00001.jpg 836 0.210098  909 0.025191  748 0.016516  535 0.015497  757 0.014506 
00070.jpg 277 0.409778  291 0.072047  260 0.046583  748 0.023365  939 0.017589 
00071.jpg 277 0.420927  260 0.338291  254 0.012065  291 0.011980  294 0.006045 
00072.jpg 259 0.399129  950 0.109078  291 0.044628  254 0.032166  277 0.029687 
00073.jpg 887 0.130485  527 0.081528  748 0.055969  787 0.027428  270 0.024485 
00074.jpg 259 0.155499  950 0.131236  254 0.037620  267 0.026334  527 0.024375 
00075.jpg 950 0.276766  259 0.248077  820 0.017586  761 0.012927  798 0.010358 
00076.jpg 277 0.184396  950 0.176532  259 0.109344  291 0.094411  254 0.040946 
00077.jpg 291 0.244825  277 0.121681  950 0.092269  259 0.078638  794 0.030664 
00078.jpg 291 0.514876  277 0.110947  254 0.079698  950 0.032622  259 0.015407 
00079.jpg 277 0.374673  260 0.269857  291 0.072230  294 0.025274  254 0.022043 
00080.jpg 277 0.337944  950 0.163013  260 0.065405  254 0.063993  291 0.059425 
00081.jpg 277 0.225410  950 0.186435  259 0.167004  291 0.077667  260 0.049847 
00082.jpg 748 0.156610  260 0.091184  277 0.070927  950 0.056444  880 0.029964 
00083.jpg 277 0.198397  748 0.101428  950 0.089294  291 0.078998  820 0.041032 
00084.jpg 291 0.287386  950 0.220532  277 0.087138  294 0.075760  259 0.034571 
00085.jpg 950 0.435964  259 0.110219  291 0.060476  294 0.054283  277 0.022487 
00086.jpg 259 0.360220  950 0.173623  880 0.034613  277 0.026048  820 0.019744 
00087.jpg 259 0.647123  950 0.258652  291 0.028502  748 0.018186  880 0.007986 
00088.jpg 259 0.268020  950 0.153470  254 0.084591  277 0.054327  291 0.046565 
00089.jpg 254 0.373181  277 0.244560  950 0.106212  291 0.074782  294 0.046627 
00090.jpg 254 0.326191  291 0.160878  277 0.110162  950 0.087317  294 0.037601 
00091.jpg 820 0.170908  748 0.059557  277 0.059209  254 0.051548  880 0.034415 
00092.jpg 277 0.309066  291 0.086560  254 0.083881  258 0.041527  294 0.037305 
00093.jpg 794 0.255640  748 0.188150  880 0.063197  294 0.028037  277 0.025473 
00094.jpg 254 0.109171  294 0.078772  760 0.073654  535 0.069023  659 0.058646 
00095.jpg 377 0.970318  536 0.003768  783 0.002370  513 0.001429  916 0.001268 
00096.jpg 377 0.915883  376 0.014454  536 0.005197  372 0.003969  761 0.002331 
00097.jpg 377 0.395996  376 0.073369  525 0.044731  372 0.031728  991 0.030724 
00098.jpg 895 0.144763  377 0.119321  531 0.080965  883 0.054948  761 0.054200 
00099.jpg 377 0.926497  761 0.009343  895 0.003772  935 0.003201  376 0.002606 
00100.jpg 377 0.438506  991 0.169624  783 0.038781  946 0.032681  823 0.026163 
00101.jpg 991 0.133994  783 0.119088  823 0.108213  566 0.075748  531 0.039381 
00102.jpg 377 0.068264  892 0.057578  991 0.044533  783 0.033817  531 0.027504 
00103.jpg 967 0.141517  575 0.064987  477 0.035916  488 0.030261  589 0.027433 
00104.jpg 589 0.061373  967 0.023015  915 0.020085  531 0.015279  935 0.015168 
00105.jpg 866 0.105248  502 0.051682  663 0.045725  138 0.035053  340 0.025783 
00106.jpg 866 0.335138  502 0.193188  968 0.142919  694 0.010832  819 0.008129 
00107.jpg 846 0.186754  294 0.154711  849 0.076688  866 0.031827  539 0.012978 
00108.jpg 849 0.128687  727 0.123710  924 0.103184  294 0.039059  340 0.025892 
00109.jpg 849 0.155082  702 0.090564  748 0.083118  727 0.056344  718 0.055000 
00110.jpg 569 0.254189  293 0.099524  295 0.098729  866 0.056535  849 0.048380 
00111.jpg 295 0.173960  293 0.151570  866 0.095062  954 0.057149  539 0.036333 
00112.jpg 293 0.140196  295 0.103217  866 0.100360  539 0.077010  264 0.050066 
00113.jpg 866 0.087782  264 0.069680  539 0.065457  293 0.054055  295 0.053992 
00114.jpg 866 0.101200  264 0.099958  293 0.087647  539 0.063299  295 0.042850 
00115.jpg 866 0.186389  293 0.075339  570 0.054270  502 0.031340  295 0.028812 
00116.jpg 293 0.110336  866 0.102332  295 0.045683  834 0.033593  354 0.022886 
00117.jpg 502 0.124300  866 0.092760  293 0.048233  834 0.039110  295 0.032927 
00118.jpg 866 0.185931  293 0.109101  834 0.079483  264 0.044298  295 0.034896 
00119.jpg 866 0.361214  834 0.065428  264 0.049316  570 0.038941  293 0.035109 
00120.jpg 866 0.100976  502 0.085397  570 0.059182  295 0.037477  834 0.034228 
00121.jpg 849 0.125502  017 0.061449  784 0.046409  833 0.027944  287 0.026183 
00122.jpg 140 0.078589  017 0.065102  143 0.046415  082 0.036377  849 0.035071 
00123.jpg 936 0.197357  922 0.069508  849 0.043628  748 0.038741  718 0.025179 
00124.jpg 785 0.358842  922 0.069766  781 0.063234  853 0.030909  971 0.023919 
00125.jpg 922 0.228235  848 0.100940  781 0.042189  595 0.032975  849 0.029748 
00126.jpg 785 0.076264  781 0.054665  848 0.053912  778 0.044242  752 0.041431 
00127.jpg 785 0.053250  685 0.052353  848 0.051644  794 0.051241  849 0.045907 
00128.jpg 876 0.143891  936 0.133717  770 0.111793  222 0.083906  866 0.034837 
00129.jpg 866 0.091780  794 0.083727  748 0.080099  770 0.070724  848 0.066610 
00130.jpg 866 0.305883  794 0.038556  849 0.035819  848 0.035540  770 0.033131 
00131.jpg 866 0.187634  860 0.153589  848 0.041252  849 0.030946  922 0.029973 
00132.jpg 860 0.054674  922 0.049659  936 0.033615  866 0.019853  868 0.019725 
00133.jpg 860 0.106812  577 0.049238  922 0.044191  848 0.041954  292 0.031477 
00134.jpg 860 0.171659  922 0.034437  848 0.022674  849 0.013357  936 0.013140 
00135.jpg 860 0.225217  922 0.036393  337 0.018953  849 0.018256  800 0.018162 
00136.jpg 866 0.117884  849 0.083315  848 0.061822  922 0.056283  860 0.044606 
00137.jpg 866 0.363069  848 0.086614  770 0.044912  922 0.039245  849 0.037470 
00138.jpg 866 0.336212  922 0.159077  718 0.064500  794 0.031352  848 0.028613 
00139.jpg 922 0.162561  848 0.102239  866 0.096984  718 0.056541  770 0.040932 
00140.jpg 922 0.201177  848 0.166062  017 0.068066  860 0.033067  748 0.027463 
00141.jpg 922 0.151661  848 0.096113  860 0.073022  017 0.057536  748 0.030941 
00142.jpg 848 0.250859  922 0.246135  718 0.051988  748 0.031690  693 0.022021 
00143.jpg 922 0.274480  848 0.117557  718 0.061984  748 0.029126  860 0.028399 
00144.jpg 922 0.231264  848 0.193907  914 0.048404  718 0.048402  693 0.031071 
00145.jpg 848 0.300105  922 0.241751  718 0.032734  693 0.025491  992 0.016064 
00146.jpg 848 0.402844  922 0.175297  718 0.058198  914 0.035713  693 0.027407 
00147.jpg 848 0.348860  922 0.115566  718 0.064132  693 0.026435  914 0.020401 
00148.jpg 922 0.348951  718 0.052913  848 0.051123  693 0.020344  914 0.017021 
00149.jpg 922 0.219103  718 0.070801  866 0.065193  569 0.057329  848 0.025238 
00150.jpg 860 0.087019  868 0.040887  356 0.040393  569 0.033370  848 0.029000 
00151.jpg 356 0.324791  860 0.074787  343 0.040981  954 0.030670  922 0.025285 
00152.jpg 922 0.335664  954 0.101018  860 0.051600  718 0.033750  292 0.019321 
00153.jpg 860 0.120899  922 0.071311  569 0.053919  848 0.037826  517 0.037826 
00154.jpg 922 0.166501  718 0.045784  517 0.042210  539 0.033519  954 0.026073 
00155.jpg 848 0.126817  922 0.105559  860 0.068669  866 0.041583  770 0.034426 
00156.jpg 866 0.141898  922 0.128787  848 0.101564  718 0.038772  849 0.037636 
00157.jpg 922 0.143985  848 0.084881  517 0.041505  718 0.033807  344 0.031210 
00158.jpg 922 0.107224  848 0.077960  517 0.061095  992 0.027229  866 0.025845 
00159.jpg 922 0.120474  868 0.064691  860 0.044348  785 0.037463  292 0.028339 
00160.jpg 922 0.075686  292 0.073266  868 0.072830  785 0.054196  517 0.035551 
00161.jpg 922 0.102499  866 0.072200  971 0.056249  849 0.028374  292 0.024340 
00162.jpg 866 0.203504  971 0.061070  868 0.053265  922 0.049369  517 0.029327 
00163.jpg 866 0.269890  922 0.057283  292 0.026860  848 0.024092  569 0.023372 
00164.jpg 922 0.165822  866 0.132475  292 0.043194  569 0.028115  848 0.023201 
00165.jpg 922 0.635978  718 0.022437  517 0.018629  292 0.016341  860 0.016007 
00166.jpg 922 0.425302  860 0.056531  292 0.038515  718 0.028891  517 0.020600 
00167.jpg 922 0.256648  860 0.074277  292 0.048924  718 0.046632  954 0.017956 
00168.jpg 922 0.155649  292 0.063690  718 0.060876  770 0.039822  693 0.032360 
00169.jpg 922 0.134346  866 0.114086  539 0.029790  848 0.029699  292 0.024326 
00170.jpg 866 0.310337  922 0.079491  569 0.054166  292 0.022701  770 0.017807 
00171.jpg 866 0.510194  922 0.230618  702 0.011337  693 0.010528  770 0.009042 
00172.jpg 866 0.790916  922 0.085369  770 0.010404  718 0.006062  756 0.004915 
00173.jpg 866 0.569648  922 0.095479  770 0.039458  848 0.016749  693 0.015801 
00174.jpg 866 0.807309  922 0.069628  770 0.010040  693 0.005013  577 0.004530 
00175.jpg 866 0.736172  922 0.095505  693 0.011949  770 0.011669  702 0.009577 
00176.jpg 866 0.814454  922 0.066377  693 0.009106  702 0.008673  577 0.006525 
00177.jpg 866 0.799699  922 0.093676  693 0.011941  577 0.007665  702 0.005581 
00178.jpg 866 0.897602  922 0.036703  770 0.004111  794 0.003503  577 0.003037 
00179.jpg 866 0.852084  922 0.048750  770 0.008899  693 0.008032  718 0.005094 
00180.jpg 866 0.902775  922 0.040683  770 0.006037  794 0.002919  577 0.002490 
00181.jpg 866 0.829916  922 0.042920  770 0.019903  718 0.009377  693 0.008460 
00182.jpg 866 0.651436  922 0.128513  718 0.029289  577 0.022423  770 0.017916 
00183.jpg 866 0.408814  922 0.238785  718 0.049054  770 0.023802  794 0.017335 
00184.jpg 866 0.611312  922 0.141254  718 0.050675  577 0.025729  306 0.014762 
00185.jpg 866 0.392030  922 0.157117  718 0.079519  693 0.072036  577 0.028545 
00186.jpg 866 0.579000  922 0.103452  693 0.036620  718 0.028232  577 0.020700 
00187.jpg 866 0.351815  693 0.108173  922 0.070820  718 0.065578  539 0.035208 
00188.jpg 866 0.213319  718 0.110508  922 0.080619  693 0.047070  306 0.037825 
00189.jpg 866 0.275077  922 0.157155  577 0.062550  693 0.055620  718 0.016333 
00190.jpg 866 0.502048  922 0.095901  539 0.042229  718 0.027337  577 0.018730 
00191.jpg 866 0.477229  718 0.062146  922 0.038848  539 0.029386  693 0.020354 
00192.jpg 866 0.612629  922 0.074512  718 0.028429  306 0.013824  539 0.010303 
00193.jpg 866 0.701358  922 0.058675  718 0.016293  306 0.012662  577 0.008681 
00194.jpg 922 0.339848  866 0.134212  718 0.064447  773 0.043152  954 0.035043 
00195.jpg 866 0.331797  922 0.140217  138 0.046725  718 0.039273  189 0.017747 
00196.jpg 866 0.453425  718 0.116829  922 0.113705  693 0.015255  577 0.013657 
00197.jpg 866 0.458110  922 0.163852  718 0.069947  770 0.013449  756 0.013190 
00198.jpg 866 0.841573  922 0.022590  770 0.008336  577 0.005404  693 0.004835 
00199.jpg 866 0.140902  922 0.096967  693 0.064543  718 0.044655  539 0.028527 
00200.jpg 866 0.424560  718 0.117105  922 0.055180  539 0.024415  306 0.020933 
00201.jpg 718 0.406623  866 0.154653  922 0.040663  306 0.032751  539 0.029746 
00202.jpg 866 0.551452  922 0.052918  718 0.046113  773 0.024491  780 0.020747 
