00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00100.jpg 839 0.136701  883 0.057688  565 0.047971  894 0.040322  931 0.032523 
00101.jpg 931 0.179700  565 0.119305  839 0.085974  711 0.034378  233 0.022159 
00102.jpg 318 0.347137  327 0.082394  792 0.049374  565 0.033055  233 0.029385 
00103.jpg 324 0.592475  321 0.132166  329 0.060948  325 0.057077  323 0.034988 
00104.jpg 324 0.386501  321 0.175444  329 0.104725  323 0.087520  325 0.063730 
00105.jpg 325 0.460181  324 0.141347  323 0.088112  321 0.048684  320 0.015767 
00106.jpg 323 0.266956  325 0.216478  321 0.148260  484 0.042006  320 0.029751 
00107.jpg 321 0.392902  325 0.163482  323 0.058768  324 0.039066  633 0.034057 
00108.jpg 323 0.401031  325 0.146179  321 0.105571  327 0.040637  838 0.033258 
00109.jpg 323 0.426189  325 0.167293  321 0.077482  327 0.060665  320 0.015830 
00110.jpg 323 0.372747  327 0.217877  321 0.113798  325 0.090407  320 0.012385 
00111.jpg 931 0.092814  565 0.057018  967 0.024903  535 0.023692  193 0.019493 
00112.jpg 565 0.381735  233 0.069941  931 0.028643  786 0.020720  921 0.012156 
00113.jpg 785 0.573130  778 0.034755  565 0.025623  982 0.019917  931 0.018097 
00114.jpg 869 0.099333  565 0.064942  328 0.031897  749 0.022687  826 0.017344 
00115.jpg 782 0.445834  961 0.100875  977 0.087920  872 0.019760  785 0.014859 
00116.jpg 987 0.143496  532 0.102479  785 0.070207  528 0.045021  751 0.042778 
00117.jpg 782 0.191059  785 0.118767  977 0.111604  967 0.093806  985 0.048174 
00118.jpg 967 0.245331  785 0.149075  782 0.132960  961 0.050889  535 0.043934 
00119.jpg 967 0.801132  785 0.048264  810 0.007807  931 0.007400  781 0.003322 
00120.jpg 711 0.334114  931 0.070954  313 0.062677  304 0.036142  814 0.025900 
00121.jpg 711 0.362437  881 0.128360  925 0.088089  313 0.052374  233 0.026331 
00122.jpg 711 0.633647  298 0.016704  568 0.011947  233 0.009889  814 0.009167 
00123.jpg 711 0.806184  313 0.013242  298 0.012155  233 0.008688  930 0.006098 
00124.jpg 711 0.590269  568 0.016886  930 0.013993  931 0.011680  298 0.009774 
00125.jpg 711 0.689510  930 0.013176  298 0.012497  814 0.011489  960 0.010152 
00126.jpg 711 0.678359  233 0.011322  781 0.010756  535 0.009762  568 0.008879 
00127.jpg 997 0.164163  591 0.109314  502 0.035647  759 0.027642  966 0.022447 
00128.jpg 997 0.283274  968 0.029032  862 0.023836  805 0.017624  591 0.014911 
00129.jpg 785 0.085503  997 0.072547  766 0.034921  000 0.026733  945 0.023914 
00130.jpg 945 0.069809  868 0.048930  845 0.043161  591 0.036974  997 0.034799 
00131.jpg 820 0.132423  000 0.056610  502 0.036196  997 0.033295  756 0.027947 
00132.jpg 502 0.245874  565 0.089552  338 0.030660  782 0.029529  222 0.022776 
00133.jpg 992 0.097667  502 0.031141  968 0.030996  997 0.028028  338 0.027597 
00134.jpg 968 0.160586  997 0.083727  992 0.041710  805 0.039220  338 0.025492 
00135.jpg 782 0.629360  985 0.121723  977 0.121520  938 0.014345  872 0.011471 
00136.jpg 967 0.377048  819 0.051246  838 0.045601  894 0.025758  839 0.024399 
00137.jpg 565 0.259734  838 0.158307  440 0.050371  722 0.027810  684 0.014713 
00138.jpg 985 0.641380  782 0.243021  938 0.027017  872 0.007986  977 0.005710 
00139.jpg 874 0.128747  894 0.079574  782 0.040688  985 0.038794  952 0.035377 
00140.jpg 985 0.466982  782 0.128309  785 0.066553  977 0.025710  874 0.022734 
00141.jpg 985 0.484252  782 0.187271  785 0.163165  977 0.051443  874 0.007018 
00142.jpg 233 0.283949  711 0.063556  931 0.038937  565 0.028152  785 0.025388 
00143.jpg 233 0.266233  992 0.143018  711 0.030508  931 0.010294  846 0.008569 
00144.jpg 992 0.562054  233 0.181849  711 0.010370  565 0.004704  453 0.004044 
00145.jpg 233 0.769202  992 0.074336  846 0.017314  711 0.010183  575 0.003894 
00146.jpg 992 0.917987  233 0.031869  711 0.002353  931 0.001811  415 0.001346 
00147.jpg 233 0.840722  846 0.026448  711 0.010411  992 0.006172  942 0.004527 
00148.jpg 233 0.751150  785 0.031969  992 0.019903  711 0.015571  846 0.013524 
00149.jpg 233 0.609261  785 0.062362  992 0.055485  945 0.030247  338 0.012844 
00150.jpg 233 0.602280  992 0.030126  222 0.016671  711 0.007259  756 0.006791 
00151.jpg 233 0.884273  565 0.025299  711 0.006719  222 0.005951  846 0.004054 
00152.jpg 233 0.582017  711 0.032894  930 0.013120  931 0.013118  992 0.008794 
00153.jpg 233 0.226562  784 0.091867  820 0.054996  785 0.053007  535 0.023006 
00154.jpg 997 0.198065  591 0.126084  782 0.090294  869 0.082052  759 0.046390 
00155.jpg 931 0.187922  711 0.158360  786 0.069506  967 0.069042  952 0.034904 
00156.jpg 967 0.120709  711 0.115129  997 0.095866  931 0.053104  786 0.051561 
00157.jpg 545 0.044072  367 0.042838  366 0.042711  553 0.030949  231 0.029626 
00158.jpg 232 0.093603  545 0.060808  869 0.053279  367 0.037648  942 0.030253 
00159.jpg 942 0.102725  869 0.042971  232 0.041099  367 0.038273  366 0.022408 
00160.jpg 231 0.089447  232 0.042945  942 0.033679  367 0.033104  246 0.032568 
00161.jpg 942 0.147094  367 0.050371  869 0.045927  879 0.021375  231 0.015479 
00162.jpg 231 0.242468  503 0.225700  230 0.084638  234 0.072700  232 0.015605 
00163.jpg 231 0.178315  246 0.095479  234 0.064775  861 0.038370  503 0.023409 
00164.jpg 231 0.343972  503 0.067227  246 0.050537  861 0.045933  232 0.029143 
00165.jpg 231 0.574893  232 0.056007  246 0.020578  869 0.014349  532 0.014322 
00166.jpg 869 0.255012  879 0.054270  766 0.023671  803 0.019202  749 0.017209 
00167.jpg 782 0.134269  785 0.035133  749 0.033035  977 0.021335  933 0.019585 
00168.jpg 782 0.585708  977 0.061230  785 0.026640  749 0.026435  819 0.019110 
00169.jpg 869 0.143483  749 0.086301  782 0.049588  767 0.020350  535 0.020318 
00170.jpg 782 0.206500  749 0.095745  869 0.066761  933 0.048684  985 0.021522 
00171.jpg 782 0.226254  767 0.060745  977 0.041256  933 0.020758  749 0.020380 
00172.jpg 722 0.077658  869 0.065687  328 0.033641  319 0.029701  839 0.027911 
00173.jpg 328 0.102433  232 0.096482  233 0.068997  565 0.067083  326 0.049621 
00174.jpg 232 0.137664  233 0.118918  565 0.034326  869 0.029704  328 0.026877 
00175.jpg 233 0.401600  652 0.164909  942 0.028969  565 0.028018  995 0.022010 
00176.jpg 942 0.439035  233 0.057729  995 0.049571  565 0.025152  225 0.010911 
00177.jpg 565 0.127270  233 0.112928  995 0.031680  328 0.029184  942 0.023095 
00178.jpg 872 0.217168  985 0.067096  535 0.045397  711 0.041665  338 0.040628 
00179.jpg 711 0.260732  502 0.051467  786 0.045958  565 0.039490  233 0.021021 
00180.jpg 711 0.312558  233 0.094309  931 0.044211  960 0.032843  785 0.025519 
00181.jpg 711 0.157464  502 0.050298  786 0.049404  931 0.046141  530 0.027515 
00182.jpg 546 0.058807  565 0.052686  502 0.047677  711 0.035855  351 0.018474 
00183.jpg 502 0.259679  594 0.035672  997 0.015545  711 0.015238  565 0.010386 
00184.jpg 985 0.241774  782 0.063539  872 0.033749  751 0.028131  565 0.022594 
00185.jpg 985 0.131657  782 0.124685  977 0.023832  767 0.022760  785 0.021418 
00186.jpg 985 0.246579  782 0.179347  708 0.054645  872 0.048609  565 0.038424 
00187.jpg 785 0.115096  985 0.094771  233 0.075761  565 0.074445  872 0.070405 
00188.jpg 872 0.395395  565 0.095549  711 0.050763  985 0.049291  233 0.048097 
00189.jpg 711 0.093875  872 0.072488  782 0.062216  565 0.056256  502 0.050739 
00190.jpg 872 0.258894  711 0.181984  565 0.077482  985 0.040346  782 0.034364 
00191.jpg 785 0.194508  820 0.071722  847 0.056863  735 0.033318  233 0.027489 
00192.jpg 735 0.255817  785 0.198721  847 0.033778  874 0.023501  233 0.017075 
00193.jpg 785 0.227765  847 0.133566  591 0.092281  819 0.048199  782 0.041286 
00194.jpg 785 0.451143  847 0.104444  782 0.058969  945 0.014445  977 0.010667 
00195.jpg 847 0.329289  785 0.088731  782 0.041317  735 0.013843  921 0.013448 
00196.jpg 785 0.131478  847 0.073736  591 0.057221  735 0.050037  921 0.026738 
00197.jpg 874 0.725876  722 0.015949  591 0.015407  766 0.012889  820 0.012799 
00198.jpg 874 0.266377  820 0.095328  819 0.032520  979 0.031716  766 0.029902 
00199.jpg 869 0.070893  889 0.062673  749 0.054915  532 0.050379  782 0.028234 
00200.jpg 931 0.057403  841 0.045296  575 0.041682  781 0.040096  894 0.039986 
00201.jpg 440 0.068433  998 0.065680  805 0.047340  770 0.040290  535 0.032003 
00202.jpg 945 0.087873  869 0.077583  847 0.060536  782 0.057619  805 0.050182 
00203.jpg 785 0.445628  782 0.026360  931 0.020445  894 0.017473  810 0.015306 
00204.jpg 970 0.407960  323 0.111720  318 0.094047  930 0.034951  711 0.014433 
00205.jpg 970 0.255576  711 0.084589  318 0.074058  338 0.039082  930 0.028489 
00206.jpg 970 0.489172  318 0.072931  323 0.071717  930 0.045951  747 0.013892 
00207.jpg 930 0.204547  711 0.157129  318 0.019206  557 0.018768  931 0.018254 
00208.jpg 318 0.325392  323 0.249434  970 0.084056  930 0.029579  711 0.011090 
00209.jpg 749 0.385520  814 0.110220  932 0.080811  750 0.009645  839 0.009466 
00210.jpg 749 0.310260  814 0.193707  879 0.031461  750 0.025033  921 0.018786 
00211.jpg 749 0.460001  879 0.137782  814 0.064128  921 0.016366  750 0.007566 
00212.jpg 335 0.061954  932 0.049621  814 0.039377  933 0.036947  749 0.034548 
00213.jpg 805 0.096831  869 0.064183  547 0.036431  711 0.033661  000 0.027877 
00214.jpg 304 0.193643  814 0.098661  711 0.098588  591 0.046442  233 0.022344 
00215.jpg 781 0.331829  785 0.084413  899 0.047202  868 0.014443  782 0.012469 
00216.jpg 565 0.560619  591 0.055543  984 0.024698  233 0.018957  220 0.017833 
00217.jpg 942 0.044713  943 0.039304  251 0.033793  232 0.025775  691 0.025269 
00218.jpg 224 0.264579  655 0.040273  942 0.035281  647 0.026861  600 0.017060 
00219.jpg 655 0.059637  967 0.051806  942 0.049760  930 0.045785  565 0.037429 
00220.jpg 851 0.266591  711 0.021141  997 0.020391  233 0.017365  591 0.015535 
00221.jpg 979 0.197510  846 0.127412  851 0.069625  831 0.064818  770 0.047534 
00222.jpg 861 0.076380  565 0.055589  874 0.033361  979 0.025675  869 0.015985 
00223.jpg 845 0.112079  941 0.100280  939 0.024648  312 0.024508  961 0.011126 
00224.jpg 869 0.206837  805 0.102098  847 0.100775  979 0.089693  749 0.069569 
00225.jpg 869 0.203190  547 0.103268  979 0.054283  847 0.044950  749 0.035500 
00226.jpg 869 0.462353  749 0.128015  819 0.087916  945 0.035316  847 0.033584 
00227.jpg 807 0.050652  869 0.032086  545 0.023095  766 0.018946  532 0.017863 
00228.jpg 869 0.324781  587 0.127833  749 0.027819  545 0.016354  532 0.012573 
00229.jpg 869 0.585420  749 0.025091  587 0.024032  545 0.014656  037 0.010659 
00230.jpg 869 0.127241  545 0.063850  861 0.047470  251 0.047219  542 0.026147 
00231.jpg 569 0.082053  220 0.068847  942 0.048781  985 0.027571  782 0.026710 
00232.jpg 879 0.154012  766 0.113815  930 0.060658  747 0.051456  869 0.030451 
00233.jpg 879 0.485288  368 0.028333  803 0.014297  749 0.008621  845 0.005986 
00234.jpg 879 0.311243  803 0.026868  774 0.024080  251 0.011521  553 0.011346 
00235.jpg 869 0.188731  879 0.168016  553 0.019622  522 0.018433  510 0.018360 
00236.jpg 565 0.634027  985 0.057589  782 0.023461  995 0.019643  502 0.014545 
00237.jpg 565 0.051869  869 0.038778  916 0.028279  502 0.026349  535 0.024526 
00238.jpg 869 0.125336  502 0.124635  565 0.040067  232 0.031987  532 0.021319 
00239.jpg 233 0.261322  328 0.197489  869 0.080762  749 0.024282  565 0.022862 
00240.jpg 869 0.783355  502 0.054706  997 0.015765  532 0.009228  749 0.007914 
00241.jpg 502 0.380558  869 0.342240  535 0.025411  532 0.016192  749 0.016015 
00242.jpg 782 0.096184  535 0.077124  565 0.044433  869 0.043360  997 0.034452 
00243.jpg 112 0.162634  017 0.078687  064 0.060065  114 0.047851  079 0.027785 
00244.jpg 992 0.167019  784 0.062962  807 0.046797  908 0.030076  565 0.024782 
00245.jpg 565 0.069429  908 0.066925  945 0.029668  792 0.021163  767 0.019272 
00246.jpg 782 0.249143  785 0.143408  908 0.106401  502 0.079746  945 0.035532 
00247.jpg 785 0.058190  553 0.055905  767 0.041505  970 0.024172  046 0.018500 
00248.jpg 782 0.167179  785 0.088857  945 0.079954  985 0.044608  869 0.032205 
00249.jpg 189 0.042992  569 0.026038  444 0.025863  839 0.021612  084 0.018992 
00250.jpg 908 0.118929  233 0.110391  846 0.078389  943 0.073958  753 0.070700 
00251.jpg 927 0.111105  673 0.099751  838 0.098012  366 0.030796  233 0.026946 
00252.jpg 569 0.170840  908 0.038774  785 0.033541  945 0.027365  924 0.021340 
00253.jpg 785 0.077741  847 0.056996  366 0.028115  199 0.022884  440 0.017229 
00254.jpg 233 0.374185  785 0.225716  778 0.085700  784 0.023395  711 0.020832 
00255.jpg 785 0.873186  778 0.028365  233 0.020541  252 0.003975  532 0.003638 
00256.jpg 879 0.909666  553 0.013221  803 0.009230  961 0.003789  669 0.002999 
00257.jpg 869 0.350985  593 0.170161  804 0.152302  510 0.058255  550 0.015994 
00258.jpg 593 0.300425  600 0.067220  804 0.059613  693 0.029673  869 0.023213 
00259.jpg 233 0.425089  593 0.162828  600 0.040048  712 0.013298  942 0.011776 
00260.jpg 233 0.671154  593 0.088458  693 0.008998  712 0.008019  804 0.005330 
00261.jpg 593 0.178990  804 0.173289  233 0.124848  970 0.057297  841 0.053405 
00262.jpg 804 0.657425  593 0.058971  233 0.022212  841 0.018007  509 0.012146 
00263.jpg 782 0.051242  000 0.046868  749 0.044753  916 0.035099  869 0.034163 
00264.jpg 869 0.121559  749 0.116017  766 0.059961  819 0.045159  502 0.040222 
00265.jpg 749 0.106091  869 0.086409  945 0.070903  847 0.051516  766 0.048536 
00266.jpg 930 0.063948  766 0.063345  767 0.049932  233 0.014813  846 0.013763 
00267.jpg 847 0.067889  000 0.054390  845 0.049612  916 0.049057  759 0.045725 
00268.jpg 000 0.326570  916 0.081056  502 0.038104  869 0.023587  847 0.015113 
00269.jpg 847 0.201047  869 0.140960  749 0.092881  819 0.040159  845 0.037021 
00270.jpg 869 0.159621  749 0.150275  845 0.059222  847 0.044237  502 0.040021 
00271.jpg 845 0.076447  749 0.068749  847 0.066179  869 0.063793  759 0.053257 
00272.jpg 868 0.173480  845 0.124362  749 0.068250  759 0.059033  945 0.051430 
00273.jpg 845 0.353611  759 0.117641  869 0.093345  502 0.066838  749 0.051146 
00274.jpg 945 0.114909  847 0.102948  805 0.081883  749 0.072325  869 0.056024 
00275.jpg 945 0.323106  782 0.217648  785 0.201488  977 0.033555  869 0.029907 
00276.jpg 782 0.078426  849 0.065988  869 0.058879  847 0.044390  819 0.040090 
00277.jpg 782 0.212562  945 0.143877  869 0.134880  845 0.091840  759 0.036347 
00278.jpg 916 0.277901  000 0.085771  869 0.043444  847 0.021751  749 0.019462 
00279.jpg 945 0.129256  782 0.120041  000 0.096366  916 0.070235  785 0.047629 
00280.jpg 985 0.388751  782 0.188462  785 0.031992  977 0.021449  945 0.013599 
00281.jpg 782 0.286841  785 0.110455  985 0.090293  977 0.069993  945 0.024076 
00282.jpg 869 0.232029  749 0.214080  587 0.031710  782 0.030394  753 0.024009 
00283.jpg 869 0.322440  749 0.251307  851 0.020237  782 0.019059  587 0.017815 
00284.jpg 749 0.142674  869 0.078712  545 0.024066  367 0.022230  587 0.022224 
00285.jpg 869 0.357644  749 0.243599  587 0.020856  753 0.013407  879 0.012891 
00286.jpg 749 0.344632  869 0.229697  587 0.029816  753 0.024938  502 0.014210 
00287.jpg 869 0.139917  591 0.110786  749 0.095780  753 0.070472  851 0.065643 
00288.jpg 869 0.374539  749 0.181431  502 0.130761  819 0.059613  847 0.035256 
00289.jpg 591 0.314949  997 0.183202  869 0.041297  502 0.037171  874 0.030972 
00290.jpg 591 0.671305  997 0.014644  749 0.008978  546 0.007554  351 0.007395 
00291.jpg 591 0.399501  997 0.082861  841 0.026215  749 0.026051  874 0.024590 
00292.jpg 874 0.178335  845 0.123209  847 0.107823  869 0.099695  759 0.064084 
00293.jpg 869 0.161461  805 0.157490  847 0.082329  749 0.059480  782 0.031500 
00294.jpg 869 0.215693  847 0.167165  749 0.075463  782 0.043337  997 0.032504 
00295.jpg 845 0.272097  979 0.086011  847 0.084686  000 0.064996  759 0.036377 
00296.jpg 591 0.089042  847 0.072985  874 0.046508  751 0.039799  869 0.033139 
00297.jpg 805 0.132778  753 0.054761  909 0.046216  565 0.028289  450 0.027252 
00298.jpg 872 0.053256  967 0.049557  653 0.045873  899 0.027116  785 0.018243 
00299.jpg 805 0.033530  902 0.028996  899 0.027469  802 0.019690  874 0.018815 
00300.jpg 967 0.938311  751 0.004421  489 0.002682  985 0.002115  323 0.001875 
00301.jpg 967 0.602873  985 0.092481  782 0.061138  880 0.018577  751 0.016671 
00302.jpg 952 0.167225  711 0.156693  931 0.117776  872 0.079010  786 0.029047 
00303.jpg 931 0.278200  785 0.062253  565 0.015376  967 0.009602  805 0.009440 
00304.jpg 931 0.365395  565 0.025746  711 0.023143  952 0.012061  967 0.007994 
00305.jpg 786 0.302913  711 0.089830  931 0.082711  337 0.021685  592 0.018576 
00306.jpg 337 0.607377  336 0.050140  874 0.047410  335 0.035122  916 0.018617 
00307.jpg 337 0.507682  336 0.040687  874 0.029814  819 0.025247  916 0.024576 
00308.jpg 711 0.110149  781 0.096961  847 0.050026  997 0.045115  868 0.041215 
00309.jpg 711 0.157912  997 0.102350  502 0.089443  847 0.079085  819 0.041294 
00310.jpg 717 0.155892  194 0.123715  474 0.115713  247 0.056057  167 0.031227 
00311.jpg 717 0.305930  804 0.052809  359 0.042393  474 0.041729  247 0.033819 
00312.jpg 717 0.406937  693 0.039710  359 0.039426  247 0.037784  232 0.031780 
00313.jpg 474 0.536129  717 0.063643  194 0.037134  167 0.034348  247 0.018759 
00314.jpg 756 0.060027  684 0.055301  869 0.054933  325 0.054445  366 0.054444 
00315.jpg 684 0.138207  838 0.075237  756 0.030745  323 0.028200  839 0.021397 
00316.jpg 756 0.159090  684 0.137671  320 0.027996  838 0.019358  325 0.017057 
00317.jpg 474 0.375959  711 0.045095  338 0.036983  930 0.030359  684 0.018476 
00318.jpg 756 0.094231  679 0.045866  684 0.031366  784 0.020432  324 0.019147 
00319.jpg 374 0.256828  276 0.168153  260 0.047316  666 0.025688  258 0.022625 
00320.jpg 868 0.856404  337 0.030779  572 0.006040  340 0.003412  792 0.003370 
00321.jpg 781 0.478791  967 0.039221  899 0.021088  868 0.015399  931 0.014742 
00322.jpg 781 0.778596  899 0.013129  817 0.011163  776 0.008750  785 0.008159 
00323.jpg 781 0.625039  581 0.060525  967 0.053627  580 0.019252  931 0.006959 
00324.jpg 554 0.101217  289 0.084208  749 0.051067  374 0.039049  233 0.030432 
