00001.jpg 368 0.846906  362 0.015062  263 0.002530  673 0.001217  441 0.000818 
00034.jpg 381 0.225037  374 0.123716  382 0.118566  289 0.023945  662 0.018902 
00035.jpg 381 0.332936  364 0.152267  255 0.144639  367 0.040297  366 0.028028 
00036.jpg 381 0.343752  364 0.195816  255 0.156187  366 0.028837  162 0.019680 
00037.jpg 121 0.595199  942 0.102441  186 0.033212  381 0.025370  367 0.018637 
00038.jpg 121 0.164040  364 0.125202  942 0.071587  381 0.060719  255 0.055903 
00039.jpg 381 0.399339  364 0.091307  255 0.039413  367 0.038950  121 0.035794 
00040.jpg 364 0.192590  360 0.077776  139 0.067364  121 0.056303  942 0.040843 
00041.jpg 841 0.416977  860 0.066778  994 0.036389  770 0.033390  767 0.022326 
00042.jpg 841 0.905860  860 0.022429  594 0.003897  936 0.003394  970 0.002961 
00043.jpg 841 0.706143  860 0.097207  594 0.016596  970 0.007625  552 0.007454 
00044.jpg 841 0.237876  860 0.093537  954 0.053286  594 0.047023  540 0.033899 
00045.jpg 841 0.104557  961 0.071027  846 0.064428  594 0.049892  860 0.018160 
00046.jpg 770 0.086818  841 0.077917  846 0.077400  594 0.054041  961 0.052237 
00047.jpg 846 0.143973  841 0.097984  961 0.084642  594 0.034477  340 0.028162 
00048.jpg 841 0.166644  961 0.095688  594 0.045150  846 0.027150  770 0.025194 
00049.jpg 841 0.147186  961 0.073284  846 0.060362  594 0.051368  770 0.037250 
00050.jpg 944 0.196977  576 0.088127  510 0.083327  869 0.078974  505 0.030780 
00051.jpg 722 0.100727  569 0.090036  366 0.051636  838 0.032251  684 0.026309 
00052.jpg 722 0.145109  723 0.100964  569 0.055780  366 0.040954  684 0.038621 
00053.jpg 172 0.146563  360 0.087663  720 0.060280  944 0.048669  003 0.026666 
00054.jpg 697 0.195952  381 0.142264  258 0.065797  554 0.026255  255 0.022915 
00055.jpg 697 0.556019  014 0.106892  169 0.029046  383 0.016683  103 0.010803 
00056.jpg 186 0.240746  293 0.079134  066 0.044035  295 0.035708  723 0.019273 
00057.jpg 429 0.148186  568 0.079692  424 0.030013  295 0.022029  441 0.018931 
00058.jpg 211 0.588093  051 0.050162  017 0.039888  208 0.031806  112 0.021112 
00059.jpg 211 0.786639  032 0.050583  184 0.017028  064 0.014040  112 0.010363 
00060.jpg 211 0.868456  184 0.010151  033 0.004563  124 0.004322  112 0.003792 
00061.jpg 211 0.926732  033 0.011166  064 0.008904  184 0.006287  051 0.002658 
00062.jpg 594 0.144055  841 0.054747  938 0.044686  770 0.033988  748 0.033143 
00063.jpg 967 0.942623  810 0.015999  750 0.002084  894 0.001005  914 0.000941 
00064.jpg 935 0.129828  794 0.078369  594 0.077063  918 0.045150  860 0.041989 
00065.jpg 918 0.103315  770 0.099826  794 0.040903  748 0.033938  935 0.027291 
00066.jpg 748 0.077925  841 0.072142  770 0.047786  854 0.029722  918 0.025467 
00067.jpg 748 0.498538  880 0.152345  961 0.027022  836 0.023690  756 0.021232 
00068.jpg 748 0.755581  961 0.038211  880 0.038118  756 0.014907  535 0.010308 
00069.jpg 748 0.233592  880 0.198933  535 0.041270  961 0.024821  756 0.023262 
00070.jpg 748 0.317035  880 0.185145  961 0.101777  856 0.035126  756 0.020657 
00071.jpg 748 0.678002  880 0.132129  914 0.027389  961 0.027237  756 0.014718 
00072.jpg 367 0.567018  364 0.064751  360 0.028845  162 0.019634  132 0.017228 
00073.jpg 367 0.635949  364 0.045319  220 0.017172  360 0.013762  253 0.011889 
00074.jpg 367 0.688024  364 0.043164  381 0.014719  277 0.014461  253 0.013848 
00075.jpg 367 0.362087  364 0.218964  360 0.034097  220 0.028043  942 0.020168 
00076.jpg 285 0.162390  722 0.110637  283 0.072841  270 0.044565  920 0.041453 
00077.jpg 285 0.248655  920 0.067739  270 0.051258  720 0.045442  679 0.039667 
00078.jpg 722 0.144720  270 0.073269  720 0.068335  285 0.064331  719 0.041897 
00079.jpg 920 0.203190  285 0.122592  270 0.078539  679 0.052445  596 0.038766 
00080.jpg 285 0.389767  920 0.158957  722 0.045010  702 0.031148  270 0.028598 
00081.jpg 502 0.128944  915 0.126673  968 0.061545  992 0.055572  538 0.032699 
00082.jpg 502 0.228185  968 0.164811  915 0.079659  992 0.062875  538 0.015474 
00083.jpg 992 0.154555  915 0.102325  968 0.066733  594 0.059169  502 0.051376 
00084.jpg 915 0.122138  992 0.120957  968 0.107212  502 0.059379  594 0.017695 
00085.jpg 502 0.282340  538 0.161462  846 0.121466  967 0.055616  594 0.036387 
00086.jpg 846 0.269588  502 0.143018  538 0.072341  967 0.042313  575 0.022888 
00087.jpg 502 0.153970  846 0.143316  538 0.134857  967 0.050761  841 0.050754 
00088.jpg 846 0.208117  967 0.153318  502 0.071823  538 0.070943  575 0.041160 
00089.jpg 538 0.140437  575 0.103170  846 0.074032  502 0.040525  967 0.037858 
00090.jpg 538 0.645225  846 0.051857  502 0.021350  569 0.018901  702 0.017230 
00091.jpg 846 0.155905  712 0.147236  992 0.056230  966 0.051800  594 0.032102 
00092.jpg 895 0.105612  502 0.063961  848 0.035823  992 0.033383  594 0.030612 
00093.jpg 848 0.071793  591 0.047155  783 0.043807  337 0.041803  504 0.028568 
00094.jpg 591 0.190276  918 0.078365  707 0.031869  783 0.030054  848 0.027945 
00095.jpg 903 0.759153  712 0.076746  804 0.033757  848 0.014537  593 0.007249 
00096.jpg 903 0.780743  712 0.066972  593 0.008875  804 0.007287  594 0.005837 
00097.jpg 903 0.663656  712 0.111231  804 0.018133  337 0.007756  593 0.007309 
00098.jpg 903 0.679433  712 0.150069  804 0.010814  593 0.010056  337 0.006686 
00099.jpg 903 0.573633  712 0.340462  593 0.006061  804 0.005161  848 0.004191 
00100.jpg 804 0.241456  895 0.044156  767 0.032557  883 0.025659  712 0.020803 
00101.jpg 804 0.145897  895 0.081719  712 0.065760  799 0.023378  872 0.022388 
00102.jpg 712 0.358037  673 0.054271  895 0.039979  765 0.028460  747 0.027213 
00103.jpg 895 0.242111  504 0.073825  673 0.063230  368 0.054217  864 0.050351 
00104.jpg 765 0.424454  884 0.102085  566 0.037898  785 0.034601  864 0.034174 
00105.jpg 765 0.541790  884 0.060721  895 0.042561  864 0.030974  368 0.018863 
00106.jpg 938 0.443008  945 0.069818  366 0.057166  712 0.055431  880 0.027619 
00107.jpg 712 0.249412  366 0.089926  938 0.067872  569 0.039545  945 0.039010 
00108.jpg 569 0.267639  712 0.120621  366 0.084538  759 0.027997  679 0.021327 
00109.jpg 712 0.303568  569 0.186715  945 0.056398  938 0.051967  366 0.037424 
00110.jpg 712 0.342378  938 0.215318  759 0.078466  945 0.035755  770 0.032513 
00111.jpg 726 0.462164  912 0.220440  504 0.035718  566 0.017620  370 0.015562 
00112.jpg 726 0.270760  912 0.242481  904 0.038169  848 0.022476  668 0.015883 
00113.jpg 726 0.276168  912 0.099907  668 0.066361  504 0.048281  331 0.023627 
00114.jpg 726 0.263261  668 0.133360  912 0.115703  504 0.032618  302 0.015067 
00115.jpg 726 0.342612  668 0.087524  331 0.062843  912 0.058792  848 0.032646 
00116.jpg 538 0.190246  849 0.042468  047 0.031006  036 0.024732  502 0.022869 
00117.jpg 869 0.138116  538 0.058183  749 0.030262  110 0.028427  766 0.024769 
00118.jpg 502 0.325863  538 0.196751  869 0.048905  992 0.023150  352 0.019521 
00119.jpg 502 0.310083  538 0.231530  869 0.182042  992 0.018510  535 0.011303 
00120.jpg 502 0.417239  869 0.177287  538 0.021989  547 0.021614  992 0.017155 
00121.jpg 911 0.336795  591 0.119369  848 0.069704  938 0.027721  568 0.027074 
00122.jpg 329 0.056658  992 0.045416  331 0.036941  843 0.035388  998 0.033128 
00123.jpg 707 0.201888  805 0.028263  331 0.021336  998 0.020780  869 0.020750 
00124.jpg 707 0.095053  712 0.058621  998 0.030939  569 0.022533  770 0.022377 
00125.jpg 770 0.102674  855 0.077536  712 0.056375  848 0.054468  998 0.041655 
00126.jpg 855 0.283655  712 0.155576  998 0.106815  843 0.054752  938 0.024337 
00127.jpg 712 0.176965  922 0.115077  702 0.050562  828 0.031960  684 0.030502 
00128.jpg 923 0.064615  569 0.045551  702 0.043058  945 0.036082  292 0.033321 
00129.jpg 380 0.084275  697 0.073816  702 0.070433  828 0.039194  258 0.025368 
00130.jpg 702 0.219938  697 0.039975  721 0.025623  380 0.024200  989 0.018606 
00131.jpg 712 0.330693  679 0.198178  722 0.057177  684 0.027610  838 0.024863 
00132.jpg 679 0.370088  722 0.167973  684 0.097907  694 0.017528  912 0.015269 
00133.jpg 679 0.206670  722 0.177273  684 0.098259  838 0.044125  912 0.021697 
00134.jpg 722 0.191168  679 0.140818  684 0.058497  838 0.048709  694 0.033547 
00135.jpg 722 0.258199  679 0.239794  290 0.041849  694 0.033841  684 0.024730 
00136.jpg 679 0.274161  722 0.159241  694 0.037508  290 0.030067  684 0.029190 
00137.jpg 748 0.877834  880 0.079013  569 0.003634  851 0.001352  818 0.001263 
00138.jpg 748 0.837261  880 0.057510  569 0.051203  836 0.011004  851 0.003928 
00139.jpg 748 0.715307  880 0.085916  836 0.013947  569 0.009441  914 0.008491 
00140.jpg 748 0.645477  880 0.032995  836 0.025734  569 0.023503  998 0.012465 
00141.jpg 911 0.491156  848 0.174414  748 0.066085  591 0.023270  770 0.019443 
00142.jpg 770 0.282700  848 0.153497  911 0.133180  748 0.069989  591 0.052197 
00143.jpg 770 0.190469  759 0.155021  911 0.086647  869 0.042377  505 0.040222 
00144.jpg 505 0.666190  895 0.033195  869 0.032633  759 0.017082  509 0.014678 
00145.jpg 505 0.820316  509 0.022643  000 0.022176  869 0.014364  594 0.008975 
00146.jpg 770 0.116011  911 0.102586  992 0.081529  591 0.032647  538 0.032150 
00147.jpg 370 0.366178  506 0.047316  538 0.043758  911 0.036752  798 0.019652 
00148.jpg 911 0.349408  591 0.227154  770 0.109692  848 0.033463  849 0.025648 
00149.jpg 712 0.527876  711 0.121938  291 0.024286  537 0.017899  362 0.013540 
00150.jpg 291 0.168767  712 0.110933  711 0.041231  362 0.035241  509 0.033784 
00151.jpg 712 0.561840  569 0.071116  804 0.046470  594 0.016268  537 0.012981 
00152.jpg 712 0.273454  759 0.091269  537 0.087268  539 0.085697  291 0.051192 
00153.jpg 848 0.309612  591 0.173343  911 0.170053  770 0.052139  918 0.023309 
00154.jpg 848 0.242338  770 0.156161  591 0.151381  911 0.119554  918 0.073826 
00155.jpg 848 0.299660  591 0.187122  770 0.172059  594 0.061147  918 0.033619 
00156.jpg 848 0.242106  770 0.149098  911 0.102156  895 0.055501  591 0.050630 
00157.jpg 848 0.623855  770 0.128982  895 0.042413  911 0.038980  914 0.010040 
00158.jpg 848 0.660576  770 0.096895  918 0.035922  911 0.034847  887 0.013063 
00159.jpg 848 0.438687  918 0.101626  887 0.066375  770 0.057135  911 0.020902 
00160.jpg 938 0.145653  770 0.093573  340 0.071016  339 0.053415  945 0.051327 
00161.jpg 770 0.349221  895 0.113803  958 0.061048  938 0.046388  992 0.032312 
00162.jpg 968 0.510513  992 0.095954  880 0.048105  848 0.028924  748 0.019251 
00163.jpg 992 0.175821  848 0.083735  968 0.082247  707 0.042731  911 0.036108 
00164.jpg 047 0.623186  036 0.092543  107 0.088008  208 0.010946  127 0.005086 
00165.jpg 047 0.600721  036 0.119221  107 0.101926  151 0.025719  049 0.025052 
00166.jpg 106 0.101087  759 0.067125  911 0.065825  049 0.062122  916 0.057303 
00167.jpg 845 0.093278  672 0.044713  659 0.040841  339 0.039586  759 0.037677 
00168.jpg 828 0.109855  000 0.046709  851 0.032140  702 0.028291  845 0.025231 
00169.jpg 294 0.120722  916 0.077296  000 0.067855  828 0.040331  512 0.026883 
00170.jpg 672 0.065793  291 0.035406  671 0.035404  512 0.032264  514 0.025299 
00171.jpg 902 0.093293  727 0.062276  846 0.051837  865 0.040283  949 0.035658 
00172.jpg 512 0.156332  950 0.059187  846 0.056017  845 0.030789  957 0.020394 
00173.jpg 957 0.320747  846 0.090656  294 0.056821  994 0.036429  727 0.025027 
00174.jpg 220 0.224702  820 0.051281  943 0.039270  869 0.023491  747 0.018906 
00175.jpg 711 0.153821  785 0.062021  233 0.046783  782 0.044802  220 0.030576 
00176.jpg 220 0.124290  782 0.065293  945 0.033739  938 0.021209  785 0.019109 
00177.jpg 694 0.117963  704 0.094826  315 0.065066  591 0.063738  708 0.038876 
00178.jpg 770 0.171603  759 0.119726  848 0.069065  708 0.035146  796 0.034328 
00179.jpg 703 0.177332  662 0.114950  704 0.111554  708 0.065588  726 0.052552 
00180.jpg 703 0.115626  704 0.097334  672 0.044015  770 0.037232  848 0.035952 
00181.jpg 521 0.162058  707 0.095963  770 0.082304  704 0.072187  703 0.055101 
00182.jpg 938 0.034064  707 0.033360  724 0.025385  359 0.020357  848 0.017654 
00183.jpg 475 0.146928  459 0.129222  848 0.080432  337 0.031490  938 0.027412 
00184.jpg 378 0.197885  848 0.072121  799 0.059188  591 0.043735  895 0.040098 
00185.jpg 848 0.331260  911 0.074432  337 0.053619  902 0.034464  853 0.027530 
00186.jpg 902 0.171176  911 0.078010  804 0.071634  899 0.067906  509 0.027265 
00187.jpg 757 0.544585  468 0.043661  998 0.041542  797 0.015724  782 0.014300 
00188.jpg 938 0.044673  899 0.044439  574 0.042614  757 0.036135  569 0.034518 
00189.jpg 853 0.057299  748 0.043853  911 0.034421  846 0.027426  902 0.018407 
00190.jpg 013 0.178639  827 0.076297  721 0.036568  214 0.019951  585 0.016074 
00191.jpg 502 0.122575  352 0.113017  911 0.069540  581 0.050366  848 0.033888 
00192.jpg 352 0.196078  581 0.054989  329 0.029307  911 0.027032  848 0.021697 
00193.jpg 352 0.189239  329 0.054264  581 0.026145  968 0.022952  502 0.021343 
00194.jpg 352 0.125182  329 0.048283  502 0.024422  851 0.021823  911 0.021522 
00195.jpg 352 0.164030  851 0.027633  869 0.026735  847 0.024045  502 0.023739 
00196.jpg 869 0.084865  502 0.057484  749 0.043776  851 0.028589  911 0.026662 
00197.jpg 575 0.041988  869 0.040878  502 0.031372  749 0.025918  967 0.020151 
00198.jpg 708 0.413059  711 0.166578  591 0.098482  848 0.041753  703 0.034883 
00199.jpg 708 0.642262  711 0.115591  703 0.054274  591 0.027125  704 0.021476 
00200.jpg 708 0.300651  711 0.200924  703 0.121913  591 0.045547  710 0.044003 
00201.jpg 711 0.341695  708 0.330072  703 0.087200  710 0.022805  706 0.010128 
00202.jpg 708 0.689587  711 0.153365  591 0.036964  703 0.013076  710 0.012995 
00203.jpg 708 0.254192  591 0.136279  711 0.084097  823 0.036589  761 0.029693 
00204.jpg 708 0.615194  711 0.149049  591 0.041707  703 0.020902  761 0.019216 
00205.jpg 967 0.466734  985 0.058408  848 0.028800  581 0.021411  770 0.021024 
00206.jpg 848 0.294902  911 0.112585  770 0.094511  985 0.082463  581 0.014509 
00207.jpg 848 0.190850  985 0.066112  911 0.041368  992 0.039874  770 0.025552 
00208.jpg 848 0.358672  911 0.066997  770 0.035978  992 0.032645  985 0.019597 
00209.jpg 985 0.226806  765 0.071903  872 0.051260  968 0.045514  884 0.032463 
00210.jpg 985 0.097563  765 0.095629  938 0.082224  945 0.081753  872 0.073271 
00211.jpg 945 0.166368  966 0.079311  985 0.070210  872 0.063816  782 0.036328 
00212.jpg 945 0.349234  712 0.051758  785 0.046073  765 0.045887  884 0.044696 
00213.jpg 848 0.164972  911 0.093486  785 0.077532  782 0.038335  945 0.033424 
00214.jpg 846 0.162904  538 0.121520  968 0.050513  841 0.037580  848 0.033537 
00215.jpg 846 0.249473  538 0.054937  848 0.052870  841 0.052554  000 0.020838 
00216.jpg 538 0.207286  799 0.043003  846 0.041023  841 0.038678  767 0.034952 
00217.jpg 712 0.376799  804 0.105994  708 0.033007  722 0.025802  677 0.025295 
00218.jpg 712 0.111011  804 0.057664  708 0.047202  569 0.039281  722 0.025766 
00219.jpg 708 0.060680  378 0.040443  711 0.038893  569 0.038234  677 0.034969 
00220.jpg 711 0.083997  677 0.066757  804 0.037625  292 0.033300  712 0.031382 
00221.jpg 722 0.067045  804 0.043645  337 0.041280  723 0.036409  848 0.024735 
00222.jpg 292 0.068347  804 0.036682  708 0.034187  329 0.025052  843 0.024947 
00223.jpg 804 0.291850  340 0.108567  292 0.050933  339 0.032045  593 0.026142 
00224.jpg 504 0.299701  895 0.177049  992 0.030163  991 0.025012  846 0.020542 
00225.jpg 895 0.224556  846 0.137261  504 0.137207  923 0.023663  378 0.016926 
00226.jpg 846 0.517159  895 0.136377  509 0.018818  804 0.014137  504 0.012353 
00227.jpg 846 0.365396  895 0.183239  796 0.045797  504 0.038022  712 0.021964 
00228.jpg 895 0.450903  992 0.108139  848 0.050256  504 0.041825  338 0.028936 
00229.jpg 574 0.261591  535 0.118315  747 0.114942  504 0.046252  992 0.039280 
00230.jpg 750 0.184373  998 0.057473  855 0.051462  909 0.040619  790 0.039492 
00231.jpg 750 0.164344  998 0.061744  815 0.048290  790 0.035710  855 0.026949 
00232.jpg 750 0.107561  815 0.071235  805 0.068695  899 0.033977  790 0.031831 
00233.jpg 998 0.320159  750 0.306455  941 0.056610  815 0.027385  939 0.022961 
00234.jpg 538 0.214869  848 0.200807  938 0.104312  911 0.045505  594 0.030965 
00235.jpg 938 0.316946  848 0.067650  378 0.051197  770 0.031549  911 0.030820 
00236.jpg 938 0.361760  848 0.149250  911 0.076876  804 0.057292  866 0.018601 
00237.jpg 938 0.167059  848 0.088416  911 0.046381  337 0.036769  804 0.036758 
00238.jpg 523 0.249427  804 0.041293  569 0.027282  339 0.024638  938 0.015642 
00239.jpg 547 0.057575  523 0.038516  804 0.032754  684 0.031024  339 0.030926 
00240.jpg 706 0.160543  547 0.099068  687 0.099067  300 0.041341  502 0.034127 
00241.jpg 706 0.395679  687 0.108632  930 0.062279  300 0.050900  331 0.026507 
00242.jpg 706 0.403146  300 0.099274  687 0.098326  930 0.048045  963 0.028332 
00243.jpg 712 0.718014  400 0.030284  122 0.017320  093 0.014055  930 0.006005 
00244.jpg 712 0.484915  093 0.041406  122 0.040914  400 0.025688  862 0.012012 
00245.jpg 712 0.996745  400 0.000196  368 0.000196  684 0.000106  235 0.000082 
00246.jpg 849 0.829226  591 0.018905  930 0.016338  712 0.013418  869 0.013054 
00247.jpg 869 0.275484  930 0.124680  803 0.080159  705 0.030655  963 0.019146 
00248.jpg 869 0.115690  803 0.082950  848 0.038474  930 0.032614  963 0.031315 
00249.jpg 930 0.224748  774 0.071474  593 0.027470  804 0.023244  803 0.018399 
00250.jpg 729 0.116328  523 0.047191  804 0.027187  803 0.019223  774 0.018740 
00251.jpg 930 0.082662  774 0.063365  729 0.043845  803 0.034217  523 0.023783 
00252.jpg 729 0.025432  523 0.016669  712 0.012851  331 0.011561  930 0.011293 
00253.jpg 707 0.061009  872 0.048444  594 0.032781  961 0.032287  774 0.032093 
00254.jpg 711 0.069751  747 0.031769  899 0.024737  985 0.020988  911 0.020188 
00255.jpg 747 0.048423  911 0.046711  937 0.040207  899 0.037899  711 0.037044 
00256.jpg 747 0.172002  899 0.035588  911 0.023432  558 0.022292  895 0.019489 
00257.jpg 747 0.341433  848 0.107114  911 0.076882  895 0.022970  504 0.022499 
00258.jpg 747 0.301178  504 0.060374  904 0.024615  750 0.023209  899 0.021832 
00259.jpg 747 0.085078  504 0.069784  709 0.046947  899 0.037296  895 0.031585 
00260.jpg 504 0.317600  770 0.078525  855 0.066739  676 0.047357  804 0.030002 
00261.jpg 770 0.372407  855 0.084287  548 0.034918  759 0.021900  712 0.021055 
00262.jpg 770 0.919366  548 0.010695  759 0.005949  340 0.004632  712 0.002667 
00263.jpg 770 0.428574  340 0.077749  759 0.066771  855 0.018510  853 0.014930 
00264.jpg 770 0.164480  911 0.069706  845 0.060277  759 0.052070  938 0.050081 
00265.jpg 770 0.799660  759 0.013036  855 0.010108  911 0.007310  851 0.005654 
00266.jpg 770 0.609971  759 0.114589  869 0.026398  845 0.015191  851 0.011869 
00267.jpg 759 0.269224  770 0.213925  869 0.053637  845 0.040385  911 0.030331 
00268.jpg 759 0.235270  770 0.193585  869 0.113951  749 0.040012  851 0.038059 
00269.jpg 323 0.205797  684 0.075198  331 0.069497  703 0.064119  708 0.050366 
00270.jpg 323 0.208522  703 0.155662  707 0.112615  331 0.062529  684 0.038502 
00271.jpg 677 0.161101  708 0.087072  323 0.041156  703 0.030456  229 0.025008 
00272.jpg 677 0.447704  323 0.057042  308 0.031237  708 0.022241  790 0.014749 
00273.jpg 308 0.254103  677 0.114860  333 0.027123  307 0.025855  557 0.020946 
00274.jpg 301 0.065590  712 0.035460  933 0.026850  912 0.023368  568 0.023081 
00275.jpg 677 0.154685  308 0.054827  301 0.041904  712 0.037218  848 0.028094 
00276.jpg 677 0.105142  911 0.071114  933 0.039059  712 0.030821  308 0.025524 
00277.jpg 308 0.131588  677 0.048044  911 0.038004  918 0.029548  712 0.023234 
00278.jpg 677 0.093443  308 0.077992  315 0.043585  918 0.031859  694 0.026394 
00279.jpg 968 0.049022  911 0.044416  312 0.024489  992 0.023905  759 0.023221 
00280.jpg 708 0.096748  974 0.068249  951 0.056740  711 0.038855  676 0.032610 
00281.jpg 911 0.105862  968 0.042886  591 0.037860  938 0.024404  848 0.017558 
00282.jpg 941 0.118659  968 0.052781  566 0.037748  704 0.032647  974 0.025968 
00283.jpg 502 0.220577  915 0.183622  968 0.149476  967 0.053093  841 0.049207 
00284.jpg 566 0.038246  591 0.031355  841 0.027871  994 0.021727  711 0.017126 
00285.jpg 566 0.074555  841 0.050184  711 0.049284  687 0.039161  994 0.024103 
00286.jpg 566 0.252288  697 0.100879  312 0.036569  994 0.022675  504 0.020460 
00287.jpg 905 0.061685  312 0.047146  799 0.032070  697 0.025768  340 0.024556 
00288.jpg 380 0.341656  374 0.167861  714 0.055743  957 0.042074  728 0.026509 
00289.jpg 374 0.521326  380 0.105488  258 0.041200  826 0.035713  382 0.018209 
00290.jpg 380 0.218041  569 0.114762  684 0.034935  258 0.025043  593 0.022271 
00291.jpg 684 0.245334  258 0.037542  380 0.031208  593 0.031205  577 0.029921 
00292.jpg 684 0.123085  689 0.067353  720 0.064068  693 0.053225  360 0.031769 
00293.jpg 684 0.449355  554 0.044219  374 0.039480  258 0.036880  693 0.026136 
00294.jpg 374 0.131103  554 0.079124  380 0.039298  280 0.031477  684 0.031058 
00295.jpg 714 0.080237  684 0.066067  693 0.045640  720 0.037685  290 0.034850 
00296.jpg 684 0.029317  714 0.029003  593 0.023554  374 0.022610  577 0.021970 
00297.jpg 714 0.266812  068 0.089928  093 0.033465  728 0.029274  051 0.017659 
00298.jpg 887 0.062188  702 0.056013  707 0.055452  914 0.042860  340 0.034460 
00299.jpg 914 0.080990  852 0.046829  589 0.041530  887 0.038029  748 0.034917 
00300.jpg 340 0.170220  672 0.063294  339 0.033031  702 0.027732  848 0.026633 
00301.jpg 707 0.046691  684 0.043592  727 0.041170  340 0.039551  702 0.036676 
00302.jpg 673 0.339179  707 0.055834  853 0.029323  014 0.028011  384 0.018165 
00303.jpg 702 0.125572  673 0.081358  707 0.066348  340 0.046449  709 0.034251 
00304.jpg 712 0.161825  702 0.032243  707 0.028209  673 0.024617  852 0.023327 
00305.jpg 702 0.132797  340 0.048180  707 0.036598  684 0.024403  339 0.024084 
00306.jpg 848 0.102685  673 0.055940  705 0.049743  702 0.036698  307 0.033778 
00307.jpg 902 0.108690  566 0.062241  667 0.030392  998 0.027658  314 0.016645 
00308.jpg 566 0.057051  667 0.051875  748 0.040168  591 0.031208  828 0.029483 
00309.jpg 748 0.138922  566 0.056872  709 0.021712  828 0.021151  851 0.017763 
00310.jpg 697 0.050894  340 0.041189  566 0.033438  252 0.029039  748 0.024001 
00311.jpg 255 0.524646  361 0.235108  360 0.059326  359 0.047269  362 0.030566 
00312.jpg 255 0.786658  361 0.077365  360 0.019518  362 0.015762  359 0.013850 
00313.jpg 255 0.556063  361 0.115931  360 0.049183  359 0.041500  701 0.024348 
00314.jpg 255 0.401423  361 0.180948  359 0.095150  360 0.079747  362 0.061941 
00315.jpg 289 0.473328  554 0.098804  359 0.038537  701 0.023909  712 0.021205 
00316.jpg 289 0.105738  701 0.104868  359 0.097446  360 0.084836  720 0.053141 
00317.jpg 289 0.157936  720 0.119590  554 0.092173  360 0.054712  263 0.039597 
00318.jpg 289 0.096446  366 0.063591  554 0.063484  362 0.062315  360 0.058343 
00319.jpg 289 0.322301  554 0.192299  263 0.098326  720 0.021981  362 0.016617 
00320.jpg 289 0.360923  263 0.086048  554 0.076565  869 0.031981  362 0.030502 
00321.jpg 967 0.297503  352 0.125486  535 0.045413  869 0.033847  747 0.024001 
00322.jpg 869 0.316048  352 0.072291  803 0.043269  535 0.041916  749 0.037731 
00323.jpg 967 0.174351  914 0.133202  535 0.032065  558 0.028984  803 0.024197 
00324.jpg 930 0.065054  914 0.061673  803 0.059205  967 0.034101  352 0.031468 
