00001.jpg 698 0.210662  563 0.163951  529 0.017609  897 0.017191  903 0.011000 
00064.jpg 598 0.123659  569 0.090511  359 0.045777  417 0.042319  409 0.042100 
00065.jpg 569 0.224096  598 0.091883  359 0.054502  923 0.027689  924 0.026892 
00066.jpg 359 0.111867  569 0.106508  712 0.102555  598 0.058383  942 0.038320 
00067.jpg 359 0.284975  292 0.060006  942 0.039742  712 0.033448  774 0.031333 
00068.jpg 360 0.095799  930 0.044755  359 0.040355  366 0.022634  365 0.022093 
00069.jpg 359 0.306033  774 0.070574  717 0.066169  360 0.019431  712 0.018755 
00070.jpg 359 0.665562  717 0.083533  942 0.025697  255 0.010206  360 0.006421 
00071.jpg 359 0.881570  717 0.017747  360 0.010758  361 0.004741  701 0.002750 
00072.jpg 359 0.773735  717 0.028048  360 0.015333  366 0.013761  701 0.010936 
00073.jpg 359 0.548782  701 0.104519  933 0.064011  717 0.029148  686 0.028877 
00074.jpg 979 0.203776  826 0.158924  874 0.147846  911 0.074828  851 0.068345 
00075.jpg 930 0.188394  782 0.097963  869 0.059220  440 0.021665  589 0.020665 
00076.jpg 538 0.164629  909 0.060037  545 0.028146  554 0.027325  555 0.025730 
00077.jpg 555 0.250442  545 0.074457  554 0.061621  289 0.026776  263 0.023946 
00078.jpg 545 0.091287  337 0.083647  774 0.079294  335 0.054182  930 0.036437 
00079.jpg 774 0.069316  545 0.051875  337 0.042952  555 0.035879  538 0.034146 
00080.jpg 774 0.112631  930 0.051318  538 0.038237  506 0.025985  337 0.020760 
00081.jpg 774 0.165270  930 0.109620  337 0.057563  506 0.039783  545 0.032186 
00082.jpg 774 0.227817  930 0.088292  263 0.047590  518 0.029250  337 0.019726 
00083.jpg 930 0.409844  774 0.105043  255 0.033914  359 0.019281  569 0.015367 
00084.jpg 930 0.400409  774 0.204731  942 0.049310  255 0.034582  359 0.022112 
00085.jpg 292 0.303926  255 0.131230  291 0.060717  930 0.049234  774 0.034630 
00086.jpg 292 0.347542  255 0.178763  359 0.025813  930 0.022286  774 0.021770 
00087.jpg 255 0.378731  292 0.171707  930 0.042936  774 0.038770  361 0.019883 
00088.jpg 255 0.341791  292 0.206113  930 0.026125  774 0.025518  254 0.022912 
00089.jpg 362 0.163473  663 0.111947  919 0.075852  803 0.051358  695 0.034894 
00090.jpg 362 0.515099  919 0.173404  662 0.020903  663 0.012465  804 0.009486 
00091.jpg 362 0.613593  919 0.144794  930 0.022619  594 0.016050  695 0.013473 
00092.jpg 919 0.558193  362 0.169716  930 0.080772  693 0.018783  594 0.014272 
00093.jpg 729 0.147207  523 0.112692  804 0.110435  861 0.059808  803 0.041863 
00094.jpg 861 0.307659  729 0.106612  523 0.093888  803 0.042611  695 0.017114 
00095.jpg 804 0.140810  803 0.063860  861 0.033182  594 0.033077  729 0.029817 
00096.jpg 594 0.248779  591 0.095715  593 0.050785  861 0.032214  362 0.018496 
00097.jpg 592 0.884723  233 0.010705  594 0.004232  930 0.004061  992 0.002453 
00098.jpg 592 0.778346  594 0.014987  930 0.014707  992 0.008103  591 0.005525 
00099.jpg 930 0.455914  594 0.062095  592 0.049122  591 0.047702  782 0.025738 
00100.jpg 930 0.696335  594 0.038876  591 0.019319  782 0.018132  908 0.010550 
00101.jpg 753 0.211070  532 0.102851  563 0.033566  502 0.032695  520 0.026451 
00102.jpg 753 0.109412  563 0.076766  532 0.072576  520 0.037875  512 0.036468 
00103.jpg 563 0.180809  992 0.080166  753 0.037452  532 0.031004  512 0.030523 
00104.jpg 255 0.198254  778 0.105701  378 0.038478  579 0.023768  277 0.016567 
00105.jpg 869 0.105076  930 0.097117  804 0.034729  963 0.031279  647 0.031247 
00106.jpg 508 0.248947  804 0.194609  647 0.093112  671 0.019117  662 0.015305 
00107.jpg 766 0.159974  508 0.107450  987 0.043057  804 0.040543  671 0.038521 
00108.jpg 362 0.103441  365 0.077922  869 0.048642  359 0.041831  361 0.034337 
00109.jpg 337 0.296598  930 0.048696  263 0.037934  508 0.036636  671 0.022832 
00110.jpg 930 0.787635  712 0.036259  711 0.026896  774 0.015263  568 0.005877 
00111.jpg 930 0.894575  774 0.020397  869 0.004841  803 0.002984  945 0.002756 
00112.jpg 232 0.206500  366 0.116484  359 0.044516  362 0.040164  365 0.028504 
00113.jpg 729 0.129761  523 0.083706  932 0.050278  803 0.024822  520 0.023572 
00114.jpg 729 0.209444  523 0.132038  803 0.055468  932 0.023887  520 0.020335 
00115.jpg 803 0.091735  729 0.064056  523 0.060936  961 0.058113  753 0.030604 
00116.jpg 803 0.089639  729 0.048863  346 0.036412  523 0.031787  534 0.026432 
00117.jpg 729 0.109684  523 0.102677  520 0.097594  932 0.056084  803 0.028223 
00118.jpg 520 0.228211  576 0.059404  803 0.053695  523 0.032290  729 0.030415 
00119.jpg 729 0.125244  520 0.052403  523 0.050673  932 0.045761  521 0.031827 
00120.jpg 869 0.208319  782 0.190970  872 0.079658  985 0.066162  593 0.024906 
00121.jpg 753 0.166896  869 0.114288  520 0.095241  532 0.095159  534 0.064024 
00122.jpg 534 0.185190  869 0.166388  593 0.114811  576 0.043756  872 0.032178 
00123.jpg 576 0.205678  534 0.155497  753 0.050974  869 0.043249  022 0.014263 
00124.jpg 751 0.203105  582 0.079478  930 0.071448  799 0.044779  519 0.026720 
00125.jpg 799 0.327850  502 0.089392  992 0.073658  538 0.041183  379 0.015430 
00126.jpg 930 0.140353  911 0.068744  869 0.061350  804 0.047878  971 0.040915 
00127.jpg 797 0.173434  911 0.066641  782 0.058431  593 0.038644  971 0.033753 
00128.jpg 512 0.375345  593 0.151806  522 0.065402  532 0.059654  870 0.019481 
00129.jpg 593 0.669547  509 0.123026  804 0.056373  982 0.016914  508 0.014777 
00130.jpg 593 0.523312  534 0.081908  992 0.026766  804 0.022711  508 0.022215 
00131.jpg 292 0.905366  255 0.010010  359 0.003975  366 0.002085  361 0.001653 
00132.jpg 292 0.758519  255 0.048372  359 0.025203  361 0.016068  366 0.003824 
00133.jpg 292 0.667735  291 0.054711  277 0.030685  255 0.017597  254 0.012819 
00134.jpg 292 0.745773  255 0.024735  277 0.009088  361 0.006236  366 0.004840 
00135.jpg 292 0.596681  255 0.059087  729 0.048862  359 0.027108  291 0.018193 
00136.jpg 359 0.150705  361 0.126000  701 0.123164  717 0.054256  989 0.049444 
00137.jpg 359 0.758524  361 0.103149  989 0.028277  362 0.020017  717 0.012917 
00138.jpg 255 0.613534  359 0.049055  361 0.041594  254 0.026610  137 0.016092 
00139.jpg 255 0.210678  982 0.078891  359 0.042694  361 0.038978  137 0.018404 
00140.jpg 359 0.198977  717 0.091916  686 0.022073  942 0.022064  692 0.019566 
00141.jpg 942 0.152920  255 0.120374  359 0.081707  545 0.023672  643 0.017966 
00142.jpg 255 0.105293  359 0.058603  545 0.046692  942 0.036737  643 0.026669 
00143.jpg 255 0.146826  942 0.046720  359 0.036277  545 0.025648  778 0.022035 
00144.jpg 359 0.102100  255 0.071877  942 0.054356  643 0.026760  908 0.021468 
00145.jpg 942 0.090965  359 0.084779  255 0.079760  545 0.018933  643 0.018249 
00146.jpg 359 0.173225  942 0.109522  255 0.064851  908 0.019592  778 0.018564 
00147.jpg 782 0.331535  785 0.287666  977 0.174877  767 0.047601  773 0.010233 
00148.jpg 865 0.082885  949 0.058015  926 0.030690  785 0.026094  849 0.025167 
00149.jpg 785 0.382775  865 0.039250  782 0.028809  826 0.028753  949 0.027617 
00150.jpg 800 0.144124  865 0.116660  949 0.109644  930 0.078198  700 0.023895 
00151.jpg 800 0.340364  865 0.191672  949 0.059288  902 0.031630  700 0.029094 
00152.jpg 785 0.119704  800 0.071154  930 0.059447  826 0.044389  865 0.044126 
00153.jpg 865 0.134636  785 0.127764  800 0.124290  930 0.088060  782 0.065852 
00154.jpg 785 0.137033  977 0.099376  782 0.093052  865 0.069024  767 0.063144 
00155.jpg 930 0.068793  865 0.060133  767 0.050332  785 0.047312  800 0.046833 
00156.jpg 574 0.046411  729 0.037057  569 0.037005  967 0.032221  963 0.030276 
00157.jpg 805 0.248086  785 0.175324  502 0.125932  751 0.049141  535 0.023722 
00158.jpg 581 0.088184  785 0.080900  781 0.058238  967 0.045195  329 0.034787 
00159.jpg 781 0.437621  474 0.036280  574 0.031415  805 0.022686  535 0.012801 
00160.jpg 781 0.459587  931 0.034245  784 0.024892  474 0.022339  805 0.017136 
00161.jpg 781 0.421999  967 0.057746  931 0.050159  805 0.045758  784 0.023813 
00162.jpg 781 0.100378  474 0.050363  954 0.026525  810 0.025124  776 0.023772 
00163.jpg 732 0.149719  692 0.062061  995 0.053317  933 0.047224  677 0.046875 
00164.jpg 995 0.114534  938 0.048705  359 0.048090  911 0.036016  729 0.028428 
00165.jpg 854 0.363959  995 0.256200  232 0.027378  369 0.018823  220 0.013613 
00166.jpg 995 0.167510  700 0.090987  854 0.089966  233 0.054646  232 0.041666 
00167.jpg 995 0.122907  729 0.115304  692 0.039935  233 0.038769  933 0.035265 
00168.jpg 995 0.185124  854 0.157855  716 0.072669  933 0.061939  732 0.027425 
00169.jpg 292 0.699580  255 0.107664  254 0.011454  722 0.007161  781 0.004658 
00170.jpg 781 0.110529  292 0.071169  722 0.056904  255 0.046884  899 0.042946 
00171.jpg 565 0.080267  781 0.068001  722 0.058259  992 0.032426  598 0.031354 
00172.jpg 565 0.298271  722 0.058552  255 0.043770  598 0.027851  778 0.021347 
00173.jpg 292 0.258668  565 0.094880  255 0.079508  770 0.031452  778 0.028747 
00174.jpg 781 0.212684  784 0.127363  778 0.043689  255 0.035212  800 0.028641 
00175.jpg 781 0.323036  292 0.156485  255 0.140777  778 0.029901  254 0.014342 
00176.jpg 255 0.131588  971 0.123431  292 0.056872  982 0.047029  778 0.038797 
00177.jpg 992 0.771311  804 0.028782  712 0.013777  767 0.013759  930 0.009879 
00178.jpg 930 0.754324  804 0.100201  774 0.031955  509 0.007465  903 0.005809 
00179.jpg 930 0.473756  712 0.058226  774 0.057006  804 0.014600  782 0.012083 
00180.jpg 930 0.415511  774 0.253312  712 0.089983  711 0.011800  942 0.007686 
00181.jpg 930 0.402037  712 0.044377  673 0.025586  774 0.024287  804 0.019188 
00182.jpg 712 0.395131  930 0.118426  785 0.073954  945 0.069525  782 0.019793 
00183.jpg 785 0.539634  930 0.142069  985 0.017606  712 0.016502  945 0.016372 
00184.jpg 908 0.079278  767 0.051640  712 0.034513  930 0.034086  292 0.013577 
00185.jpg 540 0.171738  541 0.142863  971 0.084047  538 0.079703  506 0.073555 
00186.jpg 930 0.134534  343 0.051979  538 0.043353  971 0.032396  949 0.031793 
00187.jpg 796 0.181783  805 0.092009  930 0.078003  880 0.043008  899 0.030990 
00188.jpg 869 0.202542  805 0.054973  751 0.044592  899 0.039887  535 0.034875 
00189.jpg 732 0.047439  712 0.030464  923 0.027980  869 0.025237  699 0.024110 
00190.jpg 732 0.217500  699 0.050173  692 0.039978  923 0.028399  712 0.021382 
00191.jpg 732 0.434072  699 0.075148  733 0.022838  712 0.015698  594 0.012572 
00192.jpg 732 0.508291  699 0.025352  995 0.013646  733 0.009221  712 0.007626 
00193.jpg 732 0.711010  699 0.010295  733 0.007609  712 0.007228  995 0.005079 
00194.jpg 766 0.148872  581 0.062057  842 0.057430  839 0.055400  801 0.038443 
00195.jpg 842 0.232482  766 0.044279  581 0.024798  820 0.022639  879 0.018121 
00196.jpg 766 0.206742  826 0.076803  842 0.053363  280 0.032005  749 0.031351 
00197.jpg 826 0.103786  766 0.092255  839 0.033074  622 0.032106  957 0.031621 
00198.jpg 581 0.220295  766 0.136240  874 0.057600  839 0.033163  547 0.030178 
00199.jpg 997 0.349991  766 0.091693  581 0.056890  547 0.046524  502 0.044018 
00200.jpg 903 0.082232  362 0.031981  869 0.020247  647 0.019893  729 0.014537 
00201.jpg 903 0.168256  729 0.040129  869 0.039403  804 0.034961  523 0.012910 
00202.jpg 729 0.070709  903 0.033449  869 0.026378  523 0.018652  695 0.017446 
00203.jpg 869 0.125035  749 0.108290  535 0.052679  379 0.043308  874 0.036881 
00204.jpg 992 0.517958  869 0.076662  565 0.036150  532 0.028640  502 0.006621 
00205.jpg 869 0.462731  532 0.122750  565 0.022204  753 0.014592  502 0.012004 
00206.jpg 992 0.689625  869 0.021649  534 0.020676  532 0.019403  525 0.018203 
00207.jpg 869 0.271405  586 0.048133  587 0.031292  957 0.030363  417 0.028702 
00208.jpg 869 0.144623  901 0.084979  565 0.043724  532 0.026645  502 0.020346 
00209.jpg 869 0.113940  534 0.025987  532 0.016063  753 0.013314  587 0.013154 
00210.jpg 869 0.092424  591 0.047257  619 0.038484  546 0.029038  534 0.025399 
00211.jpg 869 0.209141  870 0.071096  600 0.043054  532 0.035441  534 0.024833 
00212.jpg 869 0.178800  532 0.027742  600 0.019336  534 0.017977  502 0.017790 
00213.jpg 869 0.088192  502 0.077603  930 0.044976  532 0.041266  509 0.021992 
00214.jpg 869 0.068719  532 0.047431  753 0.030479  534 0.028794  593 0.024924 
00215.jpg 690 0.575816  692 0.053171  701 0.040711  677 0.037526  686 0.023355 
00216.jpg 690 0.684442  692 0.037701  684 0.036054  701 0.035671  686 0.024150 
00217.jpg 690 0.747763  686 0.043383  701 0.028681  684 0.025376  692 0.022871 
00218.jpg 690 0.384134  686 0.124275  701 0.075772  692 0.065209  684 0.062587 
00219.jpg 690 0.425665  692 0.156586  686 0.110610  701 0.078528  933 0.047912 
00220.jpg 690 0.448618  692 0.119137  701 0.093089  686 0.054102  933 0.034916 
00221.jpg 690 0.284541  692 0.158334  359 0.057143  683 0.046609  897 0.042603 
00222.jpg 291 0.451159  933 0.139397  700 0.028397  220 0.027699  569 0.018699 
00223.jpg 679 0.163236  366 0.134409  933 0.128055  694 0.066329  132 0.025111 
00224.jpg 933 0.151001  293 0.083936  132 0.031329  161 0.030709  294 0.027700 
00225.jpg 679 0.148245  677 0.109194  686 0.053922  684 0.037838  701 0.025607 
00226.jpg 569 0.232515  292 0.127340  294 0.042475  679 0.033406  681 0.020617 
00227.jpg 700 0.887536  291 0.007537  535 0.005005  710 0.004225  711 0.004101 
00228.jpg 828 0.170965  547 0.062822  869 0.051596  749 0.044508  851 0.036324 
00229.jpg 828 0.337749  547 0.113009  851 0.089057  532 0.073607  729 0.029558 
00230.jpg 547 0.152879  828 0.141276  532 0.073080  922 0.072464  851 0.066666 
00231.jpg 547 0.127706  828 0.087419  869 0.075182  851 0.062955  532 0.053762 
00232.jpg 547 0.144979  679 0.079250  828 0.056803  922 0.055350  532 0.042415 
00233.jpg 547 0.200539  922 0.120518  532 0.059714  679 0.039629  749 0.038005 
00234.jpg 547 0.164569  729 0.162004  532 0.084484  922 0.029887  749 0.019689 
00235.jpg 922 0.101196  532 0.094435  729 0.094242  547 0.077731  869 0.030650 
00236.jpg 729 0.509169  803 0.041865  547 0.019177  919 0.019002  712 0.013621 
00237.jpg 712 0.112507  547 0.071432  729 0.064760  919 0.032906  694 0.031096 
00238.jpg 693 0.215880  712 0.134645  691 0.052779  690 0.039062  701 0.034337 
00239.jpg 692 0.455894  693 0.036271  701 0.035312  700 0.033821  291 0.030712 
00240.jpg 711 0.200948  693 0.091184  593 0.042813  701 0.036721  691 0.028826 
00241.jpg 700 0.082053  781 0.048747  865 0.040075  800 0.036524  711 0.033956 
00242.jpg 711 0.160269  685 0.100067  701 0.080290  692 0.047138  712 0.033747 
00243.jpg 692 0.167498  701 0.140659  685 0.071535  712 0.042596  691 0.036869 
00244.jpg 502 0.097565  535 0.054542  869 0.031642  751 0.028724  874 0.021127 
00245.jpg 967 0.061522  565 0.060374  992 0.044162  581 0.035498  930 0.029050 
00246.jpg 930 0.098487  591 0.027126  711 0.023252  749 0.016035  781 0.015987 
00247.jpg 781 0.551588  817 0.015841  581 0.010826  805 0.009235  565 0.006051 
00248.jpg 781 0.435059  930 0.012877  805 0.012215  899 0.009755  770 0.008586 
00249.jpg 781 0.461801  595 0.014168  805 0.009695  817 0.005719  899 0.005418 
00250.jpg 781 0.328210  817 0.007242  778 0.005810  805 0.005125  899 0.005077 
00251.jpg 711 0.315208  708 0.064362  967 0.041611  565 0.035678  300 0.033303 
00252.jpg 711 0.149714  781 0.078948  581 0.044775  967 0.043592  708 0.034011 
00253.jpg 781 0.411083  785 0.180588  711 0.081935  899 0.068179  868 0.018260 
00254.jpg 711 0.215196  785 0.173636  781 0.092032  805 0.029542  963 0.013986 
00255.jpg 711 0.167702  781 0.099465  967 0.072801  565 0.046398  708 0.025697 
00256.jpg 359 0.355410  361 0.127128  360 0.059391  255 0.021089  366 0.019629 
00257.jpg 255 0.899935  778 0.031966  292 0.026868  361 0.003025  595 0.001484 
00258.jpg 576 0.205313  533 0.093342  587 0.057450  669 0.048620  847 0.038315 
00259.jpg 778 0.210099  273 0.129209  255 0.062081  784 0.037863  563 0.029104 
00260.jpg 361 0.630971  359 0.097789  360 0.076555  362 0.072603  366 0.026930 
00261.jpg 361 0.475519  255 0.081952  360 0.041109  009 0.028623  728 0.028038 
00262.jpg 255 0.249794  359 0.186786  360 0.056758  291 0.032702  361 0.025774 
00263.jpg 291 0.182679  359 0.105986  255 0.092308  277 0.038596  778 0.027664 
00264.jpg 255 0.147513  359 0.110625  774 0.050825  360 0.049215  942 0.024277 
00265.jpg 291 0.253958  255 0.140724  254 0.137952  359 0.019462  774 0.017111 
00266.jpg 255 0.350147  292 0.150898  277 0.056774  254 0.042117  774 0.028826 
00267.jpg 260 0.380184  277 0.096693  778 0.053801  930 0.023288  255 0.010732 
00268.jpg 502 0.081246  260 0.036007  847 0.025454  869 0.021491  930 0.017801 
00269.jpg 778 0.076627  971 0.059178  260 0.055502  847 0.042976  502 0.026448 
00270.jpg 971 0.061807  778 0.040269  260 0.031050  277 0.029155  532 0.018867 
00271.jpg 778 0.223449  260 0.126222  784 0.086967  277 0.033522  971 0.028247 
00272.jpg 778 0.210122  260 0.149531  277 0.054268  579 0.048062  800 0.038514 
00273.jpg 260 0.494124  277 0.096436  778 0.093689  579 0.028564  800 0.010870 
00274.jpg 277 0.175063  260 0.125539  579 0.106818  778 0.026258  800 0.025490 
00275.jpg 260 0.322937  579 0.102122  277 0.082970  291 0.016370  563 0.016122 
00276.jpg 260 0.140679  579 0.125664  291 0.077032  277 0.050034  711 0.030401 
00277.jpg 930 0.232372  502 0.212337  565 0.094139  711 0.058879  568 0.019021 
00278.jpg 366 0.046105  712 0.036571  426 0.028491  359 0.027073  057 0.019625 
00279.jpg 532 0.049833  903 0.031852  766 0.025702  337 0.025222  695 0.024262 
00280.jpg 695 0.067342  903 0.036411  861 0.035809  783 0.031944  523 0.027593 
00281.jpg 903 0.579001  695 0.107980  712 0.026505  804 0.015336  523 0.006986 
00282.jpg 565 0.086274  984 0.059185  450 0.030331  512 0.015718  777 0.015339 
00283.jpg 781 0.208466  365 0.033231  982 0.021978  655 0.014869  931 0.014091 
00284.jpg 467 0.158550  587 0.076866  415 0.041248  138 0.040819  409 0.039612 
00285.jpg 587 0.801908  753 0.032249  749 0.022599  869 0.019493  463 0.008477 
00286.jpg 409 0.081510  415 0.079475  424 0.029829  803 0.029240  388 0.016583 
00287.jpg 700 0.865744  774 0.025369  930 0.017892  923 0.005716  194 0.002478 
00288.jpg 700 0.172130  587 0.036147  751 0.030158  774 0.022605  930 0.019556 
00289.jpg 930 0.252388  774 0.251908  065 0.030350  012 0.018442  057 0.016618 
00290.jpg 930 0.194489  774 0.075508  624 0.054985  621 0.029328  587 0.023298 
00291.jpg 930 0.359433  774 0.232781  194 0.028116  468 0.025615  100 0.015484 
00292.jpg 930 0.250542  359 0.047293  803 0.046580  774 0.032562  474 0.026725 
00293.jpg 930 0.634146  774 0.259624  803 0.002266  359 0.002104  781 0.001979 
00294.jpg 930 0.594587  774 0.295786  803 0.003766  717 0.002902  474 0.001419 
00295.jpg 930 0.517208  774 0.037651  173 0.017535  992 0.015358  187 0.009786 
00296.jpg 930 0.583147  774 0.096797  781 0.027084  474 0.014723  700 0.008177 
00297.jpg 712 0.665086  474 0.197191  930 0.010380  774 0.005602  685 0.004820 
00298.jpg 712 0.433968  569 0.050030  366 0.033154  685 0.022431  083 0.020716 
00299.jpg 712 0.194703  700 0.150090  545 0.110957  554 0.066293  359 0.017509 
00300.jpg 360 0.421884  359 0.318167  366 0.112099  361 0.059620  362 0.006301 
00301.jpg 137 0.140205  009 0.078062  052 0.074317  712 0.034476  361 0.020569 
00302.jpg 700 0.062982  712 0.048927  359 0.044196  104 0.040924  096 0.030684 
00303.jpg 942 0.468727  957 0.088108  258 0.020775  233 0.019781  569 0.013340 
00304.jpg 378 0.147871  800 0.094434  341 0.073402  598 0.068799  942 0.041772 
00305.jpg 565 0.151928  598 0.142699  851 0.071003  233 0.056719  538 0.050446 
00306.jpg 255 0.318256  361 0.134918  942 0.103059  292 0.041652  778 0.027309 
00307.jpg 273 0.477868  246 0.036348  283 0.034387  287 0.031483  263 0.027176 
00308.jpg 263 0.172691  287 0.162127  283 0.068198  243 0.059383  262 0.047824 
00309.jpg 243 0.094642  287 0.076065  682 0.069310  729 0.060360  263 0.030914 
00310.jpg 291 0.855199  711 0.015575  292 0.011420  930 0.010695  568 0.004330 
00311.jpg 291 0.920169  711 0.005528  930 0.005083  293 0.002750  272 0.002199 
00312.jpg 291 0.961270  930 0.002941  294 0.001675  293 0.001626  711 0.000970 
00313.jpg 291 0.405024  277 0.124845  260 0.072445  254 0.032283  711 0.025848 
00314.jpg 930 0.521922  291 0.061835  292 0.035523  568 0.025338  711 0.023883 
00315.jpg 291 0.607136  711 0.077972  930 0.071713  292 0.027427  338 0.015124 
00316.jpg 291 0.453865  293 0.214175  295 0.043342  272 0.038143  289 0.025199 
00317.jpg 291 0.348020  930 0.123194  568 0.085141  711 0.030844  723 0.018657 
00318.jpg 685 0.644191  897 0.063488  686 0.050931  690 0.046553  701 0.034836 
00319.jpg 532 0.465096  753 0.363342  869 0.056522  512 0.015629  861 0.009217 
00320.jpg 532 0.429140  520 0.097354  753 0.061994  992 0.054165  869 0.017502 
00321.jpg 532 0.255175  502 0.070276  992 0.061225  753 0.030030  520 0.021631 
00322.jpg 587 0.362540  502 0.229960  869 0.101227  532 0.071754  753 0.059198 
00323.jpg 869 0.261987  534 0.219968  916 0.049293  870 0.043019  783 0.032336 
00324.jpg 576 0.172205  593 0.110880  869 0.050944  916 0.042657  523 0.036131 
