00001.jpg 523 0.920314  592 0.002454  651 0.001515  376 0.001488  861 0.001262 
00048.jpg 869 0.222192  553 0.058270  879 0.032416  774 0.017684  523 0.016801 
00049.jpg 869 0.217734  553 0.059471  879 0.032054  774 0.017838  523 0.016907 
00050.jpg 869 0.199890  553 0.064287  879 0.032632  774 0.026101  522 0.016892 
00051.jpg 553 0.122948  774 0.063896  869 0.059642  522 0.026398  879 0.026114 
00052.jpg 553 0.123641  774 0.103690  869 0.034498  552 0.026738  879 0.024555 
00053.jpg 774 0.214751  553 0.121969  552 0.037710  961 0.033993  764 0.024438 
00054.jpg 774 0.226544  553 0.096141  552 0.072759  883 0.032612  764 0.025436 
00055.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00056.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00057.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00058.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00059.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00060.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00061.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00062.jpg 523 0.189919  863 0.027637  552 0.023248  510 0.022893  764 0.021263 
00063.jpg 961 0.062813  510 0.058811  863 0.040731  869 0.039813  553 0.038080 
00064.jpg 961 0.080854  523 0.052993  510 0.046108  863 0.045288  869 0.044927 
00065.jpg 523 0.125842  869 0.067483  510 0.047376  961 0.041318  863 0.039208 
00066.jpg 523 0.246950  869 0.091512  510 0.052483  553 0.034353  863 0.029335 
00067.jpg 869 0.149220  523 0.108604  510 0.069793  553 0.036289  961 0.035769 
00068.jpg 869 0.150246  523 0.113225  510 0.070688  553 0.036233  961 0.035305 
00069.jpg 869 0.148204  523 0.114344  510 0.070267  553 0.037084  961 0.034374 
00070.jpg 869 0.147154  523 0.112878  510 0.070231  553 0.036986  961 0.034723 
00071.jpg 869 0.145799  523 0.111036  510 0.069989  553 0.037227  961 0.036491 
00072.jpg 869 0.149626  523 0.112224  510 0.070710  553 0.036723  961 0.033921 
00073.jpg 869 0.146291  523 0.113379  510 0.069920  553 0.036619  961 0.035665 
00074.jpg 869 0.150453  523 0.111639  510 0.071076  553 0.036530  961 0.034404 
00075.jpg 869 0.148912  523 0.114254  510 0.070750  553 0.036430  961 0.034271 
00076.jpg 869 0.146846  523 0.115909  510 0.070522  553 0.037209  961 0.034887 
00077.jpg 869 0.147889  523 0.114701  510 0.070382  553 0.036217  961 0.034387 
00078.jpg 523 0.193717  869 0.083499  510 0.050262  553 0.038347  863 0.032274 
00079.jpg 523 0.115248  869 0.057118  961 0.052677  863 0.044661  510 0.042681 
00080.jpg 961 0.075811  510 0.048365  863 0.048247  523 0.047226  869 0.043584 
00081.jpg 961 0.087279  510 0.051986  553 0.036488  835 0.035697  863 0.035271 
00082.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00083.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00084.jpg 523 0.142502  510 0.028767  553 0.028354  552 0.022263  661 0.021716 
00085.jpg 523 0.422014  553 0.050311  863 0.037644  987 0.029881  510 0.027930 
00086.jpg 523 0.559203  553 0.049183  510 0.025334  863 0.024523  869 0.022967 
00087.jpg 523 0.643143  553 0.039326  869 0.028439  510 0.020947  863 0.012492 
00088.jpg 523 0.464752  869 0.080839  553 0.064524  510 0.035932  520 0.013605 
00089.jpg 523 0.342131  869 0.162586  553 0.048864  510 0.032513  520 0.016427 
00090.jpg 523 0.334881  869 0.156736  553 0.051925  510 0.032697  520 0.015924 
00091.jpg 523 0.340138  869 0.158738  553 0.048958  510 0.032150  520 0.016282 
00092.jpg 523 0.333353  869 0.157591  553 0.050090  510 0.031922  520 0.016217 
00093.jpg 523 0.332809  869 0.156816  553 0.051007  510 0.032362  520 0.015948 
00094.jpg 523 0.333088  869 0.158873  553 0.051203  510 0.032503  520 0.015995 
00095.jpg 523 0.331722  869 0.160819  553 0.050371  510 0.032438  520 0.016023 
00096.jpg 523 0.329291  869 0.163529  553 0.049226  510 0.032521  520 0.016215 
00097.jpg 523 0.329090  869 0.166553  553 0.049121  510 0.032963  520 0.016113 
00098.jpg 523 0.541587  553 0.055679  869 0.049381  510 0.028715  863 0.012206 
00099.jpg 523 0.643016  553 0.036356  869 0.027784  510 0.020667  863 0.014038 
00100.jpg 523 0.558070  553 0.043634  863 0.028364  987 0.024294  510 0.021395 
00101.jpg 523 0.298654  863 0.043485  553 0.043388  510 0.037037  987 0.027115 
00102.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00103.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00104.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00105.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00106.jpg 523 0.318292  661 0.020537  592 0.014946  853 0.013361  651 0.012366 
00107.jpg 523 0.434759  510 0.079254  863 0.076431  869 0.034039  661 0.026010 
00108.jpg 523 0.570403  510 0.060389  869 0.049878  863 0.048712  661 0.034879 
00109.jpg 523 0.584757  869 0.078064  510 0.058695  863 0.034632  661 0.021205 
00110.jpg 523 0.504253  869 0.165624  510 0.062328  863 0.019927  553 0.015652 
00111.jpg 869 0.474236  523 0.235121  510 0.068107  520 0.012760  553 0.009851 
00112.jpg 869 0.474069  523 0.237057  510 0.068872  520 0.012725  553 0.009882 
00113.jpg 869 0.489456  523 0.223220  510 0.067974  520 0.012637  553 0.009336 
00114.jpg 869 0.477496  523 0.229418  510 0.069329  520 0.012745  553 0.009737 
00115.jpg 869 0.492166  523 0.218700  510 0.069276  520 0.012435  553 0.009368 
00116.jpg 869 0.483103  523 0.226555  510 0.069681  520 0.012477  553 0.009736 
00117.jpg 869 0.485948  523 0.226943  510 0.067144  520 0.012773  553 0.009400 
00118.jpg 869 0.477348  523 0.230044  510 0.070389  520 0.012605  553 0.009625 
00119.jpg 869 0.483971  523 0.224977  510 0.070068  520 0.012671  553 0.009497 
00120.jpg 869 0.444601  523 0.256190  510 0.065397  520 0.012930  863 0.010330 
00121.jpg 523 0.581924  869 0.128883  510 0.052872  863 0.020948  661 0.013048 
00122.jpg 523 0.604174  869 0.054751  510 0.054305  863 0.043214  661 0.024893 
00123.jpg 523 0.508931  510 0.064218  863 0.062522  869 0.038878  661 0.036590 
00124.jpg 523 0.492392  510 0.057905  863 0.037141  661 0.022703  869 0.019268 
00125.jpg 523 0.101223  552 0.049565  510 0.023746  764 0.023151  661 0.022485 
00126.jpg 510 0.065995  552 0.063050  869 0.048324  523 0.044741  863 0.031129 
00127.jpg 869 0.078065  523 0.076617  510 0.061992  553 0.037406  863 0.026795 
00128.jpg 869 0.144535  523 0.122327  510 0.079607  553 0.047237  944 0.019546 
00129.jpg 869 0.267505  523 0.108542  510 0.074317  553 0.044305  944 0.018700 
00130.jpg 869 0.476189  510 0.057016  523 0.054813  553 0.026400  944 0.014129 
00131.jpg 869 0.482322  510 0.055304  523 0.053751  553 0.025468  944 0.013824 
00132.jpg 869 0.476319  510 0.056013  523 0.053212  553 0.026222  944 0.014162 
00133.jpg 869 0.474892  510 0.055067  523 0.053499  553 0.026381  944 0.014106 
00134.jpg 869 0.481339  510 0.054134  523 0.052912  553 0.025709  879 0.013731 
00135.jpg 869 0.479913  510 0.054795  523 0.053554  553 0.025815  944 0.014010 
00136.jpg 869 0.480754  510 0.054707  523 0.053044  553 0.025812  944 0.013980 
00137.jpg 869 0.476357  510 0.054234  523 0.053436  553 0.026306  944 0.013895 
00138.jpg 869 0.476877  510 0.053850  523 0.053627  553 0.026555  944 0.013885 
00139.jpg 869 0.472583  510 0.055509  523 0.053783  553 0.026227  944 0.014052 
00140.jpg 869 0.293262  523 0.129229  510 0.076058  553 0.042815  944 0.018521 
00141.jpg 869 0.153344  523 0.127504  510 0.077300  553 0.055679  944 0.020740 
00142.jpg 523 0.085331  869 0.077353  510 0.053678  553 0.042425  863 0.024489 
00143.jpg 552 0.059467  510 0.059251  523 0.055755  869 0.046965  863 0.031061 
00144.jpg 523 0.084277  552 0.035189  510 0.031617  863 0.024374  764 0.023370 
00145.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00146.jpg 523 0.804886  529 0.027898  592 0.007162  661 0.004353  520 0.003494 
00147.jpg 961 0.274007  523 0.170030  729 0.062413  774 0.043346  803 0.028688 
00148.jpg 523 0.198577  961 0.131591  729 0.115848  774 0.044482  803 0.040125 
00149.jpg 523 0.294309  729 0.071281  510 0.065534  869 0.057439  553 0.041964 
00150.jpg 869 0.290411  523 0.187704  510 0.089057  729 0.026658  553 0.026619 
00151.jpg 869 0.365602  523 0.210419  510 0.056939  553 0.016003  944 0.014470 
00152.jpg 869 0.367109  523 0.210976  510 0.056854  553 0.015682  944 0.014373 
00153.jpg 869 0.353079  523 0.224313  510 0.057512  553 0.015719  944 0.014325 
00154.jpg 869 0.351680  523 0.240231  510 0.052721  521 0.015346  553 0.014045 
00155.jpg 869 0.334045  523 0.252954  510 0.052216  521 0.015708  553 0.014361 
00156.jpg 869 0.349399  523 0.244264  510 0.051274  521 0.016047  553 0.013893 
00157.jpg 869 0.339062  523 0.249410  510 0.052516  521 0.015290  553 0.014469 
00158.jpg 869 0.352740  523 0.235984  510 0.051532  521 0.015778  553 0.014105 
00159.jpg 869 0.343308  523 0.246263  510 0.052929  521 0.015220  553 0.014283 
00160.jpg 869 0.353672  523 0.238137  510 0.053273  521 0.015496  553 0.014413 
00161.jpg 869 0.318306  523 0.185010  510 0.071536  729 0.025051  553 0.022612 
00162.jpg 523 0.230495  869 0.076482  510 0.070850  729 0.056321  553 0.044156 
00163.jpg 523 0.251431  729 0.114243  961 0.112003  774 0.038632  803 0.036937 
00164.jpg 961 0.197360  523 0.172763  729 0.073817  774 0.069660  803 0.039272 
00165.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00166.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00167.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00168.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00169.jpg 774 0.118431  523 0.116005  729 0.067001  803 0.047093  961 0.045443 
00170.jpg 523 0.270736  729 0.119507  961 0.049746  510 0.048327  774 0.039524 
00171.jpg 523 0.494612  729 0.103482  510 0.041548  869 0.014233  774 0.014185 
00172.jpg 523 0.682768  729 0.086620  510 0.025491  869 0.013146  520 0.006590 
00173.jpg 523 0.683713  729 0.079421  869 0.025297  510 0.016715  520 0.009344 
00174.jpg 523 0.696052  729 0.082020  869 0.023195  510 0.015991  529 0.009020 
00175.jpg 523 0.691468  729 0.086987  869 0.024591  510 0.016732  529 0.008831 
00176.jpg 523 0.687181  729 0.082524  869 0.026378  510 0.016590  520 0.009097 
00177.jpg 523 0.692898  729 0.083351  869 0.025104  510 0.016293  529 0.008952 
00178.jpg 523 0.691948  729 0.083713  869 0.025049  510 0.016340  529 0.008961 
00179.jpg 523 0.689730  729 0.083854  869 0.025233  510 0.016594  529 0.008979 
00180.jpg 523 0.688331  729 0.085107  869 0.025782  510 0.017209  520 0.008952 
00181.jpg 523 0.689137  729 0.081806  869 0.025544  510 0.016933  529 0.008930 
00182.jpg 523 0.749238  729 0.073745  510 0.017261  869 0.010877  529 0.006835 
00183.jpg 523 0.619127  729 0.085681  510 0.033265  869 0.014456  803 0.008169 
00184.jpg 523 0.368739  729 0.115598  510 0.046261  961 0.033197  774 0.025491 
00185.jpg 523 0.160563  729 0.099863  774 0.080821  961 0.065158  803 0.047632 
00186.jpg 523 0.972378  529 0.018304  520 0.001543  528 0.001064  729 0.000461 
00187.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00188.jpg 523 0.391048  729 0.159981  510 0.045037  863 0.043471  803 0.023348 
00189.jpg 729 0.407223  523 0.154415  510 0.065520  863 0.043621  803 0.033340 
00190.jpg 729 0.337227  523 0.129941  510 0.110090  553 0.047345  869 0.039441 
00191.jpg 729 0.256658  510 0.131705  523 0.111607  869 0.089846  553 0.068585 
00192.jpg 729 0.177692  869 0.144833  523 0.119077  510 0.113343  553 0.068020 
00193.jpg 869 0.241292  510 0.137790  729 0.114947  523 0.096071  553 0.060909 
00194.jpg 869 0.244026  510 0.144692  729 0.104849  523 0.097007  553 0.063517 
00195.jpg 869 0.246868  510 0.139313  729 0.104909  523 0.096634  553 0.062955 
00196.jpg 869 0.250642  510 0.137341  729 0.104685  523 0.095247  553 0.061501 
00197.jpg 869 0.246194  510 0.140518  729 0.105157  523 0.098212  553 0.062134 
00198.jpg 869 0.250116  510 0.140300  729 0.102853  523 0.095568  553 0.063578 
00199.jpg 869 0.254230  510 0.138746  729 0.101851  523 0.095902  553 0.060708 
00200.jpg 869 0.223568  510 0.136088  729 0.112660  523 0.103819  553 0.068615 
00201.jpg 729 0.221032  510 0.122798  523 0.113739  869 0.098196  553 0.076604 
00202.jpg 729 0.364886  523 0.120732  510 0.098858  553 0.050197  803 0.042925 
00203.jpg 729 0.444975  523 0.131228  510 0.068726  863 0.039293  803 0.035307 
00204.jpg 729 0.302551  523 0.271617  510 0.036953  863 0.036729  803 0.033214 
00205.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00206.jpg 523 0.269636  961 0.085803  729 0.062608  774 0.043968  522 0.023714 
00207.jpg 523 0.565559  729 0.102603  961 0.074482  774 0.016808  522 0.012197 
00208.jpg 523 0.688191  729 0.082891  879 0.012850  522 0.011558  529 0.009369 
00209.jpg 523 0.712585  729 0.068508  529 0.019153  528 0.015993  522 0.009752 
00210.jpg 523 0.473305  729 0.082261  869 0.038764  803 0.036202  879 0.031040 
00211.jpg 523 0.326578  869 0.082786  879 0.050648  729 0.036414  803 0.034183 
00212.jpg 523 0.330350  869 0.079470  879 0.050646  729 0.037137  803 0.035144 
00213.jpg 523 0.335693  869 0.078990  879 0.049160  729 0.035838  803 0.033697 
00214.jpg 523 0.323331  869 0.082706  879 0.050734  729 0.036021  803 0.034686 
00215.jpg 523 0.327596  869 0.078546  879 0.050369  729 0.036905  803 0.035220 
00216.jpg 523 0.318947  869 0.084135  879 0.050701  729 0.035841  803 0.035246 
00217.jpg 523 0.315410  869 0.084599  879 0.050391  729 0.036378  803 0.035464 
00218.jpg 523 0.328245  869 0.083102  879 0.049331  729 0.034734  803 0.034069 
00219.jpg 523 0.322113  869 0.078022  879 0.051748  729 0.038861  803 0.036152 
00220.jpg 523 0.588832  729 0.128982  529 0.022065  803 0.016875  528 0.014479 
00221.jpg 523 0.739334  729 0.059345  528 0.014251  529 0.014047  879 0.011906 
00222.jpg 523 0.596858  729 0.100748  961 0.024880  879 0.015823  774 0.013551 
00223.jpg 523 0.468759  729 0.104289  961 0.077927  774 0.028131  522 0.020577 
00224.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00225.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00226.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00227.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00228.jpg 523 0.894055  521 0.010557  520 0.009872  529 0.007029  987 0.006271 
00229.jpg 523 0.836095  520 0.010172  521 0.008107  869 0.005953  510 0.004691 
00230.jpg 523 0.606247  869 0.046579  520 0.021326  521 0.018897  753 0.012433 
00231.jpg 523 0.703732  869 0.028115  520 0.016919  521 0.011195  528 0.008533 
00232.jpg 523 0.827197  869 0.013640  520 0.012909  528 0.008642  521 0.005897 
00233.jpg 523 0.791901  869 0.016266  520 0.015076  528 0.010399  532 0.007577 
00234.jpg 523 0.804394  869 0.014813  520 0.014302  528 0.010417  521 0.006854 
00235.jpg 523 0.801689  869 0.015264  520 0.015147  528 0.010034  532 0.007452 
00236.jpg 523 0.802565  520 0.014860  869 0.014801  528 0.010351  532 0.007188 
00237.jpg 523 0.810286  520 0.014440  869 0.014115  528 0.010011  532 0.006818 
00238.jpg 523 0.801888  869 0.015161  520 0.014718  528 0.010325  532 0.007165 
00239.jpg 523 0.805845  520 0.014853  869 0.014330  528 0.010259  532 0.007048 
00240.jpg 523 0.798422  869 0.015574  520 0.015322  528 0.010125  532 0.007588 
00241.jpg 523 0.790731  869 0.016265  520 0.015456  528 0.010463  532 0.007732 
00242.jpg 523 0.800725  520 0.014863  869 0.014854  528 0.010548  532 0.007211 
00243.jpg 523 0.802235  869 0.016662  520 0.013614  528 0.010022  521 0.006807 
00244.jpg 523 0.767364  869 0.018488  520 0.014769  521 0.008547  528 0.008169 
00245.jpg 523 0.627828  869 0.039414  520 0.021555  521 0.017512  753 0.010376 
00246.jpg 523 0.846098  520 0.011030  521 0.007615  869 0.005541  987 0.004605 
00247.jpg 523 0.755252  521 0.034308  520 0.014690  529 0.008570  987 0.007730 
00248.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00249.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00250.jpg 362 0.396465  984 0.087134  594 0.039601  593 0.030925  592 0.018135 
00251.jpg 362 0.715560  992 0.015938  814 0.008749  712 0.008391  585 0.008113 
00252.jpg 798 0.444856  992 0.085286  362 0.053996  984 0.027036  594 0.021713 
00253.jpg 523 0.931647  861 0.040221  729 0.012209  529 0.001905  798 0.001632 
00254.jpg 961 0.425360  523 0.164822  774 0.035550  845 0.031599  861 0.015933 
00255.jpg 961 0.365428  861 0.170076  523 0.036949  774 0.031037  837 0.017266 
00256.jpg 961 0.821696  553 0.011766  774 0.006762  228 0.005347  879 0.004708 
00257.jpg 961 0.406956  523 0.038235  774 0.021909  729 0.020801  228 0.019375 
00258.jpg 961 0.474669  729 0.042679  774 0.033961  523 0.030899  553 0.025849 
00259.jpg 961 0.486286  729 0.039227  774 0.034022  523 0.029183  553 0.026752 
00260.jpg 961 0.479452  729 0.039316  774 0.034233  523 0.029794  553 0.026457 
00261.jpg 961 0.459766  729 0.042099  774 0.033997  523 0.031179  553 0.027324 
00262.jpg 961 0.469809  729 0.040979  774 0.033801  523 0.029834  553 0.026656 
00263.jpg 961 0.468317  729 0.040745  774 0.033661  523 0.030284  553 0.027244 
00264.jpg 961 0.471760  729 0.039990  774 0.033167  523 0.030238  553 0.026838 
00265.jpg 961 0.477245  729 0.039505  774 0.033989  523 0.029674  553 0.026492 
00266.jpg 961 0.460405  729 0.041787  774 0.033255  523 0.031177  553 0.027064 
00267.jpg 961 0.466552  729 0.040972  774 0.033820  523 0.029727  553 0.027086 
00268.jpg 961 0.470524  729 0.040671  774 0.033026  523 0.030079  553 0.026798 
00269.jpg 961 0.464280  729 0.041486  774 0.033258  523 0.030575  553 0.027173 
00270.jpg 961 0.478444  729 0.039978  774 0.034210  523 0.029004  553 0.026439 
00271.jpg 961 0.481101  729 0.039266  774 0.033349  523 0.028714  553 0.026154 
00272.jpg 961 0.476147  729 0.039896  774 0.033444  523 0.028842  553 0.026404 
00273.jpg 961 0.479537  729 0.039326  774 0.033538  523 0.028283  553 0.026419 
00274.jpg 961 0.474447  729 0.040136  774 0.033255  523 0.028677  553 0.026548 
00275.jpg 961 0.477134  729 0.039415  774 0.033535  523 0.028670  553 0.026270 
00276.jpg 961 0.479641  729 0.039115  774 0.033176  523 0.028715  553 0.026254 
00277.jpg 961 0.478257  729 0.039990  774 0.033639  523 0.029124  553 0.026310 
00278.jpg 961 0.475462  729 0.039537  774 0.033296  523 0.029428  553 0.026417 
00279.jpg 961 0.411084  729 0.043358  774 0.033480  523 0.033191  553 0.028221 
00280.jpg 961 0.561578  729 0.032327  774 0.022620  553 0.020019  228 0.019901 
00281.jpg 961 0.472505  729 0.037432  228 0.031397  774 0.030261  523 0.021019 
00282.jpg 961 0.252132  228 0.047828  729 0.045186  552 0.037395  523 0.030987 
00283.jpg 523 0.055303  520 0.048544  552 0.034143  729 0.032055  914 0.028283 
00284.jpg 523 0.113414  651 0.100478  984 0.080809  592 0.071802  593 0.032824 
00285.jpg 523 0.120916  651 0.099523  984 0.080724  592 0.074049  593 0.033632 
00286.jpg 523 0.127307  651 0.103757  984 0.080406  592 0.073147  593 0.033113 
00287.jpg 523 0.127307  651 0.103757  984 0.080406  592 0.073147  593 0.033113 
00288.jpg 889 0.067436  378 0.064841  884 0.055945  765 0.041322  747 0.039803 
00289.jpg 828 0.078636  378 0.044852  747 0.032215  889 0.026918  851 0.026246 
00290.jpg 667 0.098406  889 0.086887  828 0.083559  877 0.078218  378 0.070667 
00291.jpg 877 0.170792  889 0.099242  828 0.052108  667 0.041165  378 0.039345 
00292.jpg 889 0.112334  877 0.104912  378 0.071103  828 0.051604  667 0.042285 
00293.jpg 889 0.097107  877 0.088513  667 0.076016  378 0.047043  828 0.036937 
00294.jpg 877 0.105191  828 0.088245  889 0.071016  667 0.035955  378 0.032182 
00295.jpg 828 0.095205  906 0.034728  877 0.033388  667 0.033335  832 0.031003 
00296.jpg 828 0.074243  877 0.067116  832 0.032214  667 0.031635  889 0.031370 
00297.jpg 667 0.150290  753 0.036512  828 0.029836  906 0.029570  546 0.027050 
00298.jpg 828 0.081263  877 0.044416  889 0.040958  526 0.039210  906 0.033420 
00299.jpg 828 0.120590  889 0.078297  906 0.076147  832 0.047096  877 0.029179 
00300.jpg 828 0.099325  889 0.055677  906 0.046074  667 0.040778  877 0.034043 
00301.jpg 828 0.045157  906 0.041943  889 0.033246  716 0.032076  378 0.030765 
00302.jpg 828 0.070683  906 0.033472  889 0.024905  378 0.020368  972 0.019894 
00303.jpg 828 0.098230  889 0.029608  906 0.025391  877 0.023220  763 0.021263 
00304.jpg 828 0.093264  906 0.051095  378 0.038532  889 0.028141  972 0.026732 
00305.jpg 828 0.051385  972 0.040436  832 0.036148  906 0.034847  763 0.032942 
00306.jpg 832 0.101911  906 0.071681  828 0.050788  716 0.029961  718 0.027863 
00307.jpg 832 0.120987  716 0.071650  906 0.053273  763 0.050249  892 0.039404 
00308.jpg 832 0.083458  906 0.056940  716 0.052865  591 0.050213  526 0.045710 
00309.jpg 906 0.146746  832 0.077476  828 0.038525  889 0.022352  763 0.019248 
00310.jpg 906 0.116368  591 0.060742  763 0.051826  832 0.050812  546 0.044237 
00311.jpg 906 0.131143  828 0.057851  763 0.052122  224 0.026400  972 0.022900 
00312.jpg 906 0.121445  828 0.054897  763 0.054702  766 0.024510  832 0.024272 
00313.jpg 906 0.295786  828 0.047071  763 0.035381  716 0.023633  960 0.022074 
00314.jpg 906 0.169025  763 0.066518  766 0.047540  546 0.029750  591 0.028390 
00315.jpg 378 0.068405  906 0.057661  828 0.052022  584 0.029464  889 0.029023 
00316.jpg 182 0.081057  033 0.052143  051 0.033461  192 0.025598  126 0.024864 
00317.jpg 378 0.081015  906 0.054382  889 0.053603  504 0.045766  375 0.045008 
00318.jpg 889 0.119989  828 0.100188  378 0.095104  582 0.060279  877 0.033910 
00319.jpg 889 0.479554  877 0.075746  378 0.057014  312 0.038360  972 0.025184 
00320.jpg 747 0.147047  889 0.115216  906 0.106307  972 0.061060  312 0.030254 
00321.jpg 889 0.354080  906 0.054838  378 0.043654  312 0.037424  972 0.033136 
00322.jpg 889 0.135682  972 0.112912  378 0.068872  828 0.062492  747 0.043699 
00323.jpg 854 0.071494  889 0.070024  924 0.060941  378 0.048344  972 0.044737 
00324.jpg 854 0.094772  889 0.077734  998 0.045194  828 0.040174  113 0.032287 
