00001.jpg 553 0.648920  944 0.015164  716 0.015123  510 0.012566  879 0.012387 
00031.jpg 553 0.590692  510 0.032405  879 0.020140  716 0.018318  944 0.017808 
00032.jpg 553 0.567763  510 0.053101  944 0.027979  879 0.021793  716 0.016872 
00033.jpg 553 0.650609  510 0.015472  944 0.014577  716 0.013871  879 0.012737 
00034.jpg 553 0.523991  510 0.048410  716 0.031116  879 0.024335  944 0.022723 
00035.jpg 553 0.222666  716 0.197268  803 0.081782  961 0.061947  510 0.023500 
00036.jpg 716 0.477933  553 0.153690  803 0.060962  879 0.018121  961 0.016980 
00037.jpg 716 0.474617  553 0.130005  803 0.064492  961 0.028772  510 0.017637 
00038.jpg 553 0.224327  716 0.189534  961 0.080330  803 0.062314  510 0.033452 
00039.jpg 716 0.266945  553 0.208943  803 0.071927  961 0.043681  879 0.032591 
00040.jpg 716 0.275724  553 0.198676  803 0.057348  961 0.051168  879 0.027373 
00041.jpg 716 0.390545  553 0.156229  803 0.063086  961 0.032372  879 0.020514 
00042.jpg 716 0.456029  553 0.145417  803 0.061064  879 0.024456  961 0.021912 
00043.jpg 716 0.279217  553 0.179676  803 0.075404  961 0.054288  510 0.027506 
00044.jpg 716 0.419088  553 0.147370  803 0.081157  961 0.039089  510 0.019879 
00045.jpg 716 0.509624  553 0.117545  803 0.057986  961 0.018613  510 0.015192 
00046.jpg 716 0.514412  553 0.126357  803 0.067117  961 0.024075  510 0.012153 
00047.jpg 716 0.397496  553 0.143756  803 0.083334  961 0.038769  510 0.022238 
00048.jpg 716 0.285053  553 0.206476  803 0.073796  961 0.043782  879 0.024571 
00049.jpg 716 0.552563  553 0.125165  803 0.039750  961 0.016595  510 0.012488 
00050.jpg 716 0.478078  553 0.138771  803 0.060975  961 0.020349  510 0.019529 
00051.jpg 716 0.415093  553 0.153651  803 0.076138  961 0.026863  510 0.020636 
00052.jpg 716 0.476465  553 0.160359  803 0.037746  879 0.017765  961 0.016904 
00053.jpg 716 0.466116  553 0.147890  803 0.059832  510 0.020239  961 0.019232 
00054.jpg 716 0.262091  553 0.200392  961 0.068393  803 0.066188  510 0.026334 
00055.jpg 716 0.449152  553 0.148475  803 0.062651  510 0.020740  961 0.020737 
00056.jpg 716 0.276586  553 0.206029  803 0.069784  961 0.050446  879 0.031804 
00057.jpg 553 0.231264  716 0.222833  803 0.078959  961 0.052574  510 0.030172 
00058.jpg 716 0.428726  553 0.131476  803 0.089153  961 0.032974  510 0.022832 
00059.jpg 716 0.254199  553 0.222014  803 0.058805  961 0.050446  879 0.022640 
00060.jpg 716 0.461738  553 0.141184  803 0.068308  961 0.025723  510 0.016439 
00061.jpg 716 0.448066  553 0.146581  803 0.070876  961 0.022893  879 0.017766 
00062.jpg 716 0.274787  553 0.219893  803 0.071646  961 0.044858  879 0.030261 
00063.jpg 716 0.256853  553 0.199919  803 0.084340  961 0.053397  879 0.027578 
00064.jpg 716 0.502135  553 0.127523  803 0.064901  961 0.024919  510 0.014084 
00065.jpg 716 0.340988  553 0.196286  803 0.074937  879 0.023128  961 0.022384 
00066.jpg 716 0.249525  553 0.241736  803 0.076646  961 0.041324  879 0.019779 
00067.jpg 651 0.064921  523 0.035217  984 0.033538  869 0.032226  510 0.024036 
00068.jpg 651 0.062771  869 0.037053  984 0.034000  523 0.033209  510 0.025532 
00069.jpg 651 0.061131  869 0.042845  523 0.029886  984 0.026996  510 0.021430 
00070.jpg 651 0.064331  984 0.035173  869 0.034520  523 0.032709  510 0.023356 
00071.jpg 651 0.068151  869 0.046553  523 0.033057  984 0.032737  510 0.027679 
00072.jpg 651 0.063384  869 0.038274  984 0.034060  523 0.033645  510 0.026387 
00073.jpg 651 0.067136  869 0.044085  523 0.036420  510 0.034960  984 0.033003 
00074.jpg 651 0.070169  869 0.042636  523 0.035590  984 0.033656  510 0.030046 
00075.jpg 651 0.064501  869 0.042025  523 0.034959  984 0.032703  510 0.029269 
00076.jpg 651 0.062127  869 0.038440  523 0.036729  510 0.034365  984 0.034335 
00077.jpg 651 0.064373  869 0.038087  523 0.037202  984 0.034188  510 0.031999 
00078.jpg 651 0.065029  869 0.041383  523 0.035907  984 0.034596  510 0.032478 
00079.jpg 651 0.066883  869 0.035378  523 0.034752  984 0.033968  510 0.026718 
00080.jpg 651 0.065511  869 0.044282  523 0.033051  984 0.031047  510 0.024761 
00081.jpg 651 0.070306  869 0.053640  523 0.032582  510 0.030827  984 0.025671 
00082.jpg 651 0.068944  523 0.036057  984 0.033721  869 0.032148  510 0.027274 
00083.jpg 651 0.065244  869 0.042774  523 0.035206  984 0.032844  510 0.028397 
00084.jpg 651 0.065863  869 0.041576  523 0.033999  984 0.032894  510 0.027189 
00085.jpg 651 0.059396  523 0.053743  510 0.044317  869 0.035334  984 0.027610 
00086.jpg 651 0.056442  523 0.046950  510 0.040545  869 0.035199  984 0.028428 
00087.jpg 651 0.061762  869 0.038016  523 0.036758  984 0.031744  510 0.030766 
00088.jpg 651 0.056676  523 0.047357  510 0.037862  869 0.035820  984 0.028097 
00089.jpg 651 0.053593  523 0.044818  510 0.039055  869 0.036972  984 0.028800 
00090.jpg 651 0.059886  523 0.039894  869 0.036507  510 0.032093  984 0.030492 
00091.jpg 651 0.057705  523 0.047373  510 0.037986  869 0.035183  984 0.029407 
00092.jpg 575 0.989651  961 0.000678  028 0.000511  228 0.000309  835 0.000179 
00093.jpg 575 0.997486  028 0.000209  961 0.000061  305 0.000053  997 0.000038 
00094.jpg 575 0.996916  028 0.000204  961 0.000092  305 0.000079  228 0.000072 
00095.jpg 575 0.994155  028 0.000357  961 0.000200  305 0.000115  228 0.000102 
00096.jpg 575 0.996773  028 0.000227  961 0.000088  305 0.000069  997 0.000053 
00097.jpg 575 0.996342  028 0.000238  305 0.000092  961 0.000090  228 0.000076 
00098.jpg 575 0.996257  028 0.000261  961 0.000102  305 0.000089  228 0.000071 
00099.jpg 575 0.997696  028 0.000195  305 0.000050  961 0.000046  841 0.000043 
00100.jpg 575 0.993755  028 0.000337  961 0.000174  228 0.000168  305 0.000157 
00101.jpg 575 0.995786  028 0.000289  961 0.000121  305 0.000102  228 0.000098 
00102.jpg 575 0.990658  028 0.000431  961 0.000425  228 0.000295  305 0.000185 
00103.jpg 575 0.996768  028 0.000242  961 0.000090  305 0.000069  228 0.000055 
00104.jpg 575 0.996184  028 0.000253  961 0.000114  305 0.000088  228 0.000066 
00105.jpg 575 0.995152  028 0.000263  961 0.000168  228 0.000112  305 0.000108 
00106.jpg 575 0.995849  028 0.000282  961 0.000103  305 0.000100  228 0.000091 
00107.jpg 980 0.515320  661 0.043432  508 0.040981  523 0.036658  944 0.018967 
00108.jpg 510 0.164010  869 0.099189  944 0.066542  553 0.043059  774 0.039146 
00109.jpg 869 0.161982  510 0.128288  553 0.066306  944 0.047320  593 0.041567 
00110.jpg 869 0.228233  510 0.174137  553 0.108422  944 0.036097  879 0.028217 
00111.jpg 869 0.137717  553 0.093216  510 0.090379  593 0.042385  944 0.038901 
00112.jpg 510 0.196077  869 0.191627  553 0.131466  879 0.051104  944 0.027274 
00113.jpg 869 0.239049  510 0.160574  553 0.143444  879 0.033864  944 0.024511 
00114.jpg 869 0.153808  553 0.107311  510 0.071587  562 0.039011  944 0.034059 
00115.jpg 869 0.153971  553 0.150033  510 0.071586  944 0.037285  552 0.027503 
00116.jpg 553 0.178744  869 0.146841  510 0.085189  552 0.039119  944 0.026300 
00117.jpg 869 0.197008  553 0.140961  510 0.119147  944 0.039866  552 0.038188 
00118.jpg 553 0.119419  869 0.116993  510 0.102597  552 0.044999  593 0.035543 
00119.jpg 553 0.184543  869 0.144288  510 0.089650  552 0.035430  835 0.023546 
00120.jpg 869 0.162256  553 0.155796  510 0.087655  552 0.070411  228 0.039359 
00121.jpg 553 0.178122  869 0.144413  510 0.074074  552 0.036739  944 0.026252 
00122.jpg 553 0.169330  869 0.128253  510 0.071931  944 0.032602  552 0.025027 
00123.jpg 869 0.203426  553 0.172261  510 0.102987  552 0.039343  944 0.036416 
00124.jpg 869 0.137204  553 0.125562  510 0.074077  944 0.032865  562 0.029752 
00125.jpg 869 0.187696  553 0.134672  510 0.084625  944 0.046220  593 0.025486 
00126.jpg 869 0.204912  553 0.120142  510 0.115047  944 0.033084  879 0.029715 
00127.jpg 869 0.098939  553 0.057955  510 0.050904  593 0.043967  944 0.042050 
00128.jpg 869 0.177248  510 0.111084  553 0.087324  944 0.043081  593 0.032048 
00129.jpg 510 0.141295  774 0.081808  869 0.059688  944 0.050911  523 0.042633 
00130.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00131.jpg 523 0.483824  520 0.042966  695 0.027807  527 0.024282  528 0.023598 
00132.jpg 548 0.098826  764 0.079030  228 0.071869  527 0.052683  523 0.041869 
00133.jpg 228 0.166490  548 0.142623  527 0.057919  510 0.041532  764 0.040045 
00134.jpg 228 0.174288  548 0.065215  764 0.056527  879 0.053907  510 0.044701 
00135.jpg 879 0.115235  833 0.100247  764 0.074151  228 0.070975  552 0.027751 
00136.jpg 833 0.097804  879 0.096986  764 0.054705  228 0.052517  553 0.039525 
00137.jpg 879 0.108086  833 0.098537  228 0.069705  764 0.049960  553 0.037948 
00138.jpg 833 0.110311  879 0.091438  764 0.052999  553 0.047946  228 0.047724 
00139.jpg 879 0.094147  833 0.094092  764 0.058996  228 0.054875  553 0.042517 
00140.jpg 879 0.106636  833 0.106135  553 0.052846  764 0.048307  228 0.043886 
00141.jpg 833 0.098917  879 0.079397  764 0.060114  228 0.057393  553 0.046718 
00142.jpg 833 0.097599  879 0.073889  228 0.070305  764 0.058446  553 0.045555 
00143.jpg 833 0.101882  879 0.101302  228 0.058348  553 0.046972  764 0.042984 
00144.jpg 833 0.096512  228 0.082450  879 0.068793  764 0.067730  553 0.036079 
00145.jpg 833 0.102024  879 0.074499  228 0.072750  764 0.054538  553 0.043119 
00146.jpg 879 0.104937  833 0.104447  764 0.050575  553 0.049835  228 0.042673 
00147.jpg 833 0.108245  879 0.077596  228 0.073004  764 0.053300  553 0.039192 
00148.jpg 228 0.102636  833 0.089816  764 0.072187  879 0.059811  552 0.035743 
00149.jpg 879 0.116481  833 0.102148  764 0.052021  228 0.050881  553 0.043455 
00150.jpg 833 0.104537  879 0.090677  228 0.050287  764 0.048853  553 0.042220 
00151.jpg 833 0.095744  228 0.072896  879 0.068220  764 0.057808  553 0.041743 
00152.jpg 879 0.107768  833 0.104404  764 0.053923  228 0.048733  553 0.041586 
00153.jpg 833 0.109561  879 0.089609  228 0.062244  764 0.047619  553 0.042191 
00154.jpg 833 0.103388  879 0.075762  228 0.063719  764 0.053868  553 0.045599 
00155.jpg 879 0.105301  833 0.105104  228 0.067738  764 0.053129  553 0.035250 
00156.jpg 833 0.096304  879 0.080560  228 0.074438  764 0.055034  553 0.042936 
00157.jpg 833 0.101936  879 0.074430  228 0.063990  764 0.055517  553 0.045571 
00158.jpg 833 0.100177  879 0.078022  228 0.058973  764 0.052328  553 0.046527 
00159.jpg 879 0.113173  833 0.105712  228 0.053317  764 0.047352  553 0.046739 
00160.jpg 228 0.119507  879 0.099085  764 0.075337  510 0.059607  548 0.044213 
00161.jpg 228 0.183460  548 0.132564  527 0.072621  764 0.049122  510 0.042884 
00162.jpg 548 0.095344  228 0.090104  695 0.072313  527 0.056812  523 0.038371 
00163.jpg 527 0.220969  228 0.110594  764 0.048421  548 0.045254  523 0.025088 
00164.jpg 651 0.123161  523 0.108181  984 0.086159  592 0.061356  593 0.030855 
00165.jpg 910 0.090264  748 0.070527  949 0.069801  790 0.046716  818 0.020833 
00166.jpg 949 0.075917  800 0.037223  969 0.031835  919 0.022286  580 0.020183 
00167.jpg 969 0.043047  976 0.035162  800 0.031290  580 0.030372  748 0.028592 
00168.jpg 969 0.065481  949 0.044501  800 0.041550  580 0.040753  651 0.035191 
00169.jpg 800 0.078873  949 0.053191  580 0.029668  963 0.027749  969 0.023329 
00170.jpg 800 0.286702  949 0.063016  919 0.051350  963 0.043917  651 0.031871 
00171.jpg 963 0.113341  800 0.097067  949 0.091145  580 0.038616  969 0.027582 
00172.jpg 963 0.138806  949 0.104765  903 0.053236  919 0.049347  800 0.041686 
00173.jpg 963 0.138206  949 0.086906  976 0.038497  800 0.037904  651 0.033516 
00174.jpg 800 0.118433  949 0.086749  580 0.050137  747 0.024526  732 0.022656 
00175.jpg 949 0.196347  800 0.135568  938 0.033003  651 0.021415  580 0.021081 
00176.jpg 800 0.201752  949 0.065928  651 0.036614  580 0.034198  963 0.026674 
00177.jpg 800 0.094107  194 0.081798  651 0.074887  024 0.061785  949 0.038907 
00178.jpg 800 0.160386  963 0.076464  949 0.063859  024 0.032744  976 0.020021 
00179.jpg 963 0.305350  976 0.048644  800 0.045434  949 0.029601  024 0.022387 
00180.jpg 024 0.153746  938 0.128079  976 0.096107  194 0.050312  214 0.040946 
00181.jpg 024 0.144808  949 0.096977  976 0.040225  194 0.039779  214 0.032042 
00182.jpg 949 0.150947  800 0.038339  700 0.033634  024 0.032438  976 0.032031 
00183.jpg 571 0.057173  747 0.036298  949 0.031994  976 0.027896  748 0.022771 
00184.jpg 585 0.039988  562 0.037560  814 0.018361  699 0.017609  835 0.015668 
00185.jpg 024 0.118165  949 0.090985  649 0.046269  194 0.031766  963 0.024278 
00186.jpg 949 0.276716  024 0.129717  194 0.049485  214 0.042446  800 0.035672 
00187.jpg 949 0.216948  024 0.079491  800 0.077027  963 0.059262  194 0.034660 
00188.jpg 949 0.167602  024 0.145279  800 0.083817  963 0.033816  814 0.027643 
00189.jpg 949 0.218903  800 0.093521  963 0.080746  024 0.040905  865 0.022644 
00190.jpg 024 0.094240  949 0.082280  649 0.076838  800 0.068834  214 0.034134 
00191.jpg 800 0.276705  949 0.068174  963 0.064683  024 0.031971  214 0.022278 
00192.jpg 800 0.121620  949 0.115138  963 0.069290  024 0.022721  716 0.016743 
00193.jpg 963 0.119893  800 0.093793  214 0.065189  024 0.055321  949 0.031552 
00194.jpg 024 0.297527  214 0.106380  800 0.086802  194 0.045108  649 0.018764 
00195.jpg 024 0.222125  214 0.186469  194 0.128897  800 0.088207  949 0.015123 
00196.jpg 214 0.153092  194 0.125861  024 0.069314  585 0.017812  658 0.017073 
00197.jpg 024 0.163483  194 0.154950  214 0.079679  800 0.039818  649 0.026074 
00198.jpg 214 0.202206  194 0.180337  024 0.162960  120 0.014245  353 0.012083 
00199.jpg 194 0.126687  214 0.093236  024 0.053674  949 0.052185  800 0.049700 
00200.jpg 214 0.119193  024 0.089828  194 0.083531  651 0.036126  658 0.020153 
00201.jpg 024 0.137508  949 0.094054  214 0.092859  194 0.070715  571 0.021960 
00202.jpg 814 0.025629  651 0.024463  593 0.019659  853 0.018337  984 0.016376 
00203.jpg 984 0.106456  593 0.033658  651 0.031900  523 0.028061  546 0.025353 
00204.jpg 984 0.044228  651 0.033501  853 0.019763  605 0.015633  546 0.012403 
00205.jpg 601 0.564537  214 0.043432  194 0.025409  024 0.017123  781 0.012301 
00206.jpg 949 0.253742  865 0.092165  800 0.049704  673 0.046036  601 0.029262 
00207.jpg 949 0.379860  865 0.250561  673 0.049903  874 0.014883  983 0.013714 
00208.jpg 949 0.609627  865 0.241673  800 0.027258  902 0.012254  790 0.011828 
00209.jpg 949 0.540804  865 0.339080  902 0.018940  800 0.009813  938 0.007404 
00210.jpg 949 0.586828  865 0.216782  800 0.016371  902 0.009105  990 0.003672 
00211.jpg 949 0.598241  865 0.259741  990 0.009890  800 0.008216  902 0.004510 
00212.jpg 656 0.218081  601 0.107112  636 0.098660  610 0.055303  865 0.042215 
00213.jpg 656 0.359367  601 0.250790  636 0.071472  781 0.054051  612 0.033129 
00214.jpg 601 0.060997  612 0.040700  990 0.039411  712 0.036034  781 0.032330 
00215.jpg 591 0.669335  324 0.013990  984 0.007711  712 0.006645  990 0.006605 
00216.jpg 591 0.776666  984 0.021885  546 0.012982  712 0.005939  324 0.005840 
00217.jpg 591 0.948264  546 0.009050  984 0.008188  592 0.001183  594 0.000620 
00218.jpg 591 0.948979  546 0.010397  984 0.006472  611 0.000746  594 0.000700 
00219.jpg 591 0.959953  546 0.010572  984 0.006540  594 0.001113  699 0.000374 
00220.jpg 591 0.957515  546 0.011464  984 0.011454  594 0.000905  677 0.000792 
00221.jpg 591 0.745085  984 0.054911  546 0.019083  716 0.008206  659 0.005256 
00222.jpg 591 0.951004  984 0.021988  546 0.006750  774 0.000992  699 0.000862 
00223.jpg 591 0.981828  984 0.009239  546 0.004545  594 0.000318  677 0.000231 
00224.jpg 591 0.986584  984 0.008554  546 0.002730  594 0.000138  677 0.000097 
00225.jpg 591 0.992162  984 0.004359  546 0.002030  594 0.000092  699 0.000078 
00226.jpg 591 0.993619  984 0.003622  546 0.001692  594 0.000090  677 0.000061 
00227.jpg 591 0.993907  984 0.003405  546 0.001655  594 0.000090  677 0.000063 
00228.jpg 591 0.994357  984 0.003033  546 0.001559  594 0.000081  677 0.000074 
00229.jpg 591 0.995842  546 0.001731  984 0.001618  774 0.000070  594 0.000069 
00230.jpg 591 0.996864  546 0.001429  984 0.001111  677 0.000059  774 0.000057 
00231.jpg 591 0.996626  546 0.001644  984 0.001166  594 0.000058  774 0.000053 
00232.jpg 591 0.997718  546 0.001138  984 0.000780  677 0.000040  594 0.000038 
00233.jpg 591 0.997499  546 0.001241  984 0.000907  594 0.000041  677 0.000039 
00234.jpg 591 0.998524  546 0.000773  984 0.000522  594 0.000024  677 0.000020 
00235.jpg 591 0.998369  546 0.000909  984 0.000530  594 0.000025  677 0.000021 
00236.jpg 591 0.998296  546 0.000843  984 0.000648  594 0.000026  677 0.000020 
00237.jpg 591 0.998331  984 0.000778  546 0.000685  594 0.000025  677 0.000015 
00238.jpg 591 0.997954  984 0.001100  546 0.000745  594 0.000024  677 0.000012 
00239.jpg 591 0.995586  984 0.002223  546 0.001610  594 0.000051  677 0.000025 
00240.jpg 591 0.995177  984 0.002471  546 0.001690  594 0.000057  677 0.000031 
00241.jpg 591 0.993393  984 0.003639  546 0.001830  594 0.000089  774 0.000057 
00242.jpg 591 0.995067  984 0.002634  546 0.001421  594 0.000074  677 0.000047 
00243.jpg 591 0.995508  984 0.002369  546 0.001290  594 0.000076  677 0.000059 
00244.jpg 591 0.991805  984 0.004281  546 0.002151  594 0.000135  774 0.000089 
00245.jpg 591 0.992873  984 0.003863  546 0.001904  594 0.000111  774 0.000076 
00246.jpg 591 0.993811  984 0.003159  546 0.001907  594 0.000098  774 0.000057 
00247.jpg 591 0.989446  984 0.005580  546 0.002511  594 0.000170  774 0.000114 
00248.jpg 591 0.991998  984 0.004148  546 0.002099  594 0.000127  677 0.000088 
00249.jpg 591 0.993418  984 0.003426  546 0.001886  594 0.000108  677 0.000073 
00250.jpg 591 0.991773  984 0.003857  546 0.002570  594 0.000137  677 0.000099 
00251.jpg 591 0.993831  984 0.002925  546 0.001880  594 0.000108  677 0.000091 
00252.jpg 591 0.994353  984 0.002628  546 0.001812  594 0.000098  677 0.000083 
00253.jpg 591 0.993509  984 0.003351  546 0.001858  594 0.000105  677 0.000083 
00254.jpg 944 0.428689  869 0.366585  510 0.081677  696 0.041425  442 0.008417 
00255.jpg 944 0.367894  869 0.160673  510 0.129988  696 0.023717  647 0.021949 
00256.jpg 944 0.461113  869 0.149653  510 0.079064  765 0.038992  368 0.022081 
00257.jpg 869 0.124747  712 0.063966  944 0.048177  720 0.032648  510 0.030999 
00258.jpg 712 0.182843  903 0.077778  869 0.077326  368 0.030464  804 0.023846 
00259.jpg 362 0.192095  368 0.170354  869 0.041789  510 0.019023  263 0.015841 
00260.jpg 712 0.252316  368 0.091123  362 0.035815  693 0.025188  232 0.020070 
00261.jpg 712 0.055102  673 0.047344  443 0.042081  804 0.035236  442 0.026037 
00262.jpg 362 0.118870  673 0.095976  368 0.060369  672 0.042109  662 0.021934 
00263.jpg 712 0.128427  368 0.037650  722 0.033150  022 0.023811  804 0.021272 
00264.jpg 368 0.083668  672 0.073327  712 0.041525  673 0.034164  869 0.030233 
00265.jpg 712 0.264481  368 0.121419  869 0.054712  673 0.016919  548 0.010092 
00266.jpg 712 0.263778  695 0.048469  576 0.022772  804 0.017135  368 0.016331 
00267.jpg 022 0.215444  647 0.055677  368 0.040021  869 0.024088  445 0.022274 
00268.jpg 368 0.246094  712 0.217004  235 0.075015  944 0.059080  696 0.027047 
00269.jpg 022 0.179886  520 0.049981  527 0.027189  804 0.026304  553 0.020306 
00270.jpg 804 0.217915  022 0.070927  593 0.060761  693 0.035425  244 0.033630 
00271.jpg 267 0.119316  881 0.066845  992 0.063132  659 0.040660  022 0.032009 
00272.jpg 881 0.323368  022 0.064921  992 0.038397  267 0.038118  659 0.031253 
00273.jpg 234 0.102988  804 0.061652  992 0.049352  022 0.044503  881 0.038276 
00274.jpg 022 0.327674  445 0.110227  234 0.048990  804 0.032468  510 0.030124 
00275.jpg 022 0.218829  804 0.114358  234 0.094270  881 0.092375  445 0.056847 
00276.jpg 804 0.417649  881 0.109836  022 0.085672  234 0.076418  593 0.027146 
00277.jpg 804 0.450579  234 0.116274  881 0.059064  022 0.043603  593 0.033535 
00278.jpg 445 0.229393  022 0.208236  234 0.159170  881 0.053809  804 0.046301 
00279.jpg 022 0.232512  804 0.212821  881 0.113823  445 0.079185  234 0.077288 
00280.jpg 234 0.342933  022 0.322468  804 0.054857  774 0.030543  693 0.016253 
00281.jpg 234 0.238947  881 0.232341  804 0.058655  774 0.057136  925 0.036511 
00282.jpg 881 0.396744  267 0.056678  234 0.045842  774 0.041656  925 0.036304 
00283.jpg 774 0.107785  234 0.075228  881 0.061631  520 0.046095  267 0.035202 
00284.jpg 234 0.273067  774 0.073883  881 0.047258  267 0.029464  520 0.028629 
00285.jpg 234 0.171454  520 0.094640  774 0.037024  695 0.027616  982 0.021682 
00286.jpg 961 0.310256  234 0.105749  695 0.020182  774 0.019982  881 0.017444 
00287.jpg 961 0.277164  234 0.158674  881 0.026471  581 0.021957  925 0.021393 
00288.jpg 961 0.199059  234 0.188061  881 0.036218  502 0.023570  510 0.019702 
00289.jpg 234 0.202794  961 0.152286  502 0.034914  523 0.025833  560 0.024270 
00290.jpg 234 0.229826  961 0.168632  523 0.038402  881 0.036309  502 0.026469 
00291.jpg 234 0.278554  961 0.084281  881 0.068308  523 0.035424  925 0.022045 
00292.jpg 234 0.384007  961 0.080534  881 0.048648  523 0.042216  925 0.025671 
00293.jpg 234 0.196051  961 0.171346  523 0.059704  881 0.025792  502 0.018391 
00294.jpg 234 0.280177  961 0.082628  523 0.058346  560 0.019826  346 0.019661 
00295.jpg 234 0.326451  961 0.141335  523 0.048946  980 0.016870  560 0.016732 
00296.jpg 234 0.294257  961 0.142547  523 0.056229  560 0.019382  346 0.018666 
00297.jpg 234 0.265711  961 0.107815  523 0.060209  560 0.041436  869 0.018033 
00298.jpg 961 0.255133  234 0.224667  523 0.071518  980 0.013481  510 0.013242 
00299.jpg 234 0.232155  961 0.215659  523 0.052223  881 0.015905  980 0.015744 
00300.jpg 234 0.290637  961 0.137587  523 0.056351  560 0.016451  881 0.015921 
00301.jpg 961 0.243201  234 0.231340  523 0.059583  980 0.015782  560 0.015368 
00302.jpg 234 0.229961  961 0.168623  523 0.070381  560 0.018824  980 0.015369 
00303.jpg 234 0.264171  961 0.148531  523 0.066254  560 0.023998  346 0.015657 
00304.jpg 523 0.127392  651 0.116930  984 0.082225  592 0.067840  593 0.030865 
00305.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00306.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00307.jpg 593 0.205567  702 0.024497  884 0.023545  804 0.016204  889 0.015018 
00308.jpg 922 0.619082  596 0.022969  849 0.016940  246 0.016035  908 0.015742 
00309.jpg 922 0.826901  908 0.029407  770 0.007666  294 0.005256  502 0.005186 
00310.jpg 922 0.317170  908 0.142156  887 0.050543  748 0.028276  502 0.027644 
00311.jpg 770 0.173482  922 0.113071  825 0.077557  887 0.044543  908 0.038150 
00312.jpg 856 0.597993  770 0.058224  825 0.046321  294 0.037549  538 0.018540 
00313.jpg 748 0.277656  770 0.163670  246 0.081292  922 0.041190  794 0.040772 
00314.jpg 770 0.459147  922 0.155856  294 0.058887  748 0.029086  502 0.027030 
00315.jpg 922 0.242666  502 0.151676  748 0.072985  851 0.046951  908 0.021097 
00316.jpg 922 0.115279  887 0.111153  748 0.066477  540 0.035163  294 0.030857 
00317.jpg 748 0.127348  887 0.099223  922 0.091386  908 0.038185  502 0.033015 
00318.jpg 922 0.157981  910 0.043578  770 0.030818  908 0.027970  938 0.022745 
00319.jpg 908 0.185405  922 0.143523  938 0.072687  856 0.059645  770 0.044063 
00320.jpg 922 0.325510  748 0.059101  910 0.044612  851 0.034748  908 0.032586 
00321.jpg 922 0.107864  908 0.077734  748 0.064907  938 0.052230  910 0.043401 
00322.jpg 856 0.174298  922 0.120218  748 0.066591  825 0.046757  851 0.043040 
00323.jpg 922 0.265165  856 0.108711  748 0.041314  756 0.036226  595 0.022065 
00324.jpg 851 0.307661  856 0.091944  538 0.085203  294 0.069434  748 0.026992 
