00001.jpg 555 0.369392  554 0.135436  564 0.081715  289 0.038272  330 0.035551 
00090.jpg 954 0.469275  807 0.050592  313 0.019160  942 0.018176  539 0.010922 
00091.jpg 954 0.106122  539 0.071764  313 0.033910  502 0.026158  957 0.025283 
00092.jpg 539 0.224284  330 0.077530  749 0.048151  313 0.036523  701 0.027332 
00093.jpg 330 0.173131  749 0.108448  869 0.050224  313 0.027034  545 0.021621 
00094.jpg 330 0.568389  869 0.098029  749 0.061250  874 0.011647  313 0.011540 
00095.jpg 954 0.186492  749 0.048767  539 0.041824  869 0.039494  759 0.037200 
00096.jpg 366 0.045447  041 0.035778  330 0.034708  723 0.034563  766 0.030770 
00097.jpg 330 0.218627  869 0.126456  749 0.102978  366 0.059357  701 0.058854 
00098.jpg 232 0.077908  701 0.072689  963 0.058498  222 0.049497  930 0.047068 
00099.jpg 930 0.102584  766 0.087887  749 0.053568  774 0.049151  879 0.028445 
00100.jpg 749 0.320799  930 0.129832  313 0.056928  869 0.032756  766 0.027806 
00101.jpg 749 0.374249  963 0.075853  701 0.069675  930 0.063674  839 0.035671 
00102.jpg 954 0.131277  945 0.095550  330 0.052340  782 0.044415  942 0.029400 
00103.jpg 945 0.079376  961 0.069782  845 0.032128  782 0.028436  750 0.021879 
00104.jpg 954 0.171530  784 0.091839  782 0.035011  930 0.032504  942 0.031992 
00105.jpg 942 0.048035  784 0.045057  954 0.038158  222 0.031282  845 0.030493 
00106.jpg 151 0.163954  106 0.044483  845 0.033367  179 0.033232  330 0.030234 
00107.jpg 179 0.087087  954 0.048085  330 0.036097  172 0.026850  942 0.022731 
00108.jpg 954 0.119267  945 0.062608  942 0.062344  444 0.050744  222 0.041060 
00109.jpg 954 0.150920  945 0.066670  784 0.058900  782 0.033335  222 0.025306 
00110.jpg 784 0.137353  961 0.072103  222 0.069142  759 0.068914  756 0.024865 
00111.jpg 222 0.120756  018 0.054775  374 0.038636  089 0.032210  005 0.026414 
00112.jpg 756 0.176244  792 0.043089  970 0.018455  314 0.016989  366 0.016484 
00113.jpg 222 0.143349  005 0.119181  041 0.054318  759 0.022018  177 0.018623 
00114.jpg 222 0.527393  005 0.044150  041 0.026317  756 0.017320  784 0.010361 
00115.jpg 222 0.274892  784 0.049515  756 0.045356  759 0.042631  954 0.042284 
00116.jpg 222 0.127137  756 0.064018  749 0.038685  792 0.021224  539 0.016668 
00117.jpg 222 0.202648  756 0.043404  082 0.020032  792 0.016037  105 0.015677 
00118.jpg 756 0.411680  222 0.170166  954 0.045875  869 0.020549  759 0.019652 
00119.jpg 366 0.164834  756 0.096908  689 0.061106  502 0.047163  749 0.032354 
00120.jpg 839 0.063963  749 0.058968  313 0.038122  786 0.030950  711 0.024586 
00121.jpg 711 0.088252  976 0.044865  588 0.032540  839 0.027808  766 0.025731 
00122.jpg 041 0.086560  298 0.070244  176 0.053002  711 0.039125  839 0.026545 
00123.jpg 298 0.061865  711 0.058742  041 0.056944  786 0.034597  839 0.034585 
00124.jpg 839 0.066967  298 0.029691  711 0.024710  749 0.021484  784 0.018502 
00125.jpg 711 0.043371  298 0.037759  176 0.031805  141 0.028167  749 0.024357 
00126.jpg 176 0.050957  588 0.042081  141 0.041311  298 0.033251  976 0.021010 
00127.jpg 711 0.074596  976 0.056733  298 0.044517  931 0.039941  888 0.031570 
00128.jpg 711 0.165722  502 0.142401  931 0.117778  781 0.059820  588 0.037388 
00129.jpg 502 0.946883  711 0.006582  960 0.003413  931 0.002334  997 0.002060 
00130.jpg 502 0.826095  711 0.013624  997 0.008959  845 0.006867  351 0.006024 
00131.jpg 502 0.653981  586 0.019212  845 0.017126  997 0.011878  711 0.011096 
00132.jpg 502 0.549903  997 0.024317  907 0.023264  586 0.021166  711 0.019966 
00133.jpg 931 0.756975  781 0.011402  588 0.010238  041 0.007744  711 0.006940 
00134.jpg 351 0.312779  931 0.202633  502 0.068743  781 0.033505  588 0.018226 
00135.jpg 931 0.757419  041 0.017701  952 0.014717  781 0.009628  330 0.005904 
00136.jpg 781 0.720686  752 0.015800  330 0.007840  828 0.006868  805 0.005677 
00137.jpg 931 0.210104  108 0.054261  860 0.036900  330 0.031725  222 0.022564 
00138.jpg 330 0.122073  820 0.032395  452 0.025972  851 0.023364  394 0.023261 
00139.jpg 017 0.122775  931 0.042561  330 0.041647  539 0.016367  170 0.015648 
00140.jpg 041 0.464941  781 0.026263  170 0.017355  089 0.016856  045 0.015442 
00141.jpg 041 0.895729  141 0.028668  539 0.001700  588 0.001439  206 0.001333 
00142.jpg 017 0.053475  712 0.038393  881 0.036033  910 0.024312  330 0.017466 
00143.jpg 041 0.520245  017 0.034242  539 0.029711  568 0.010764  108 0.009250 
00144.jpg 041 0.065665  781 0.036552  700 0.029789  108 0.026596  881 0.020430 
00145.jpg 931 0.063789  022 0.049328  881 0.032675  910 0.025975  723 0.021681 
00146.jpg 041 0.248792  440 0.039793  568 0.021361  782 0.019144  759 0.016277 
00147.jpg 931 0.670866  108 0.061730  295 0.043116  045 0.028049  568 0.022097 
00148.jpg 041 0.091585  970 0.067281  089 0.049423  313 0.042288  134 0.040408 
00149.jpg 749 0.148813  845 0.058721  683 0.046467  879 0.045652  330 0.032870 
00150.jpg 474 0.091745  816 0.063832  845 0.039831  108 0.039671  295 0.033953 
00151.jpg 041 0.230590  879 0.068253  845 0.052799  134 0.045701  152 0.020911 
00152.jpg 082 0.071019  041 0.033225  186 0.026255  018 0.023341  108 0.016718 
00153.jpg 313 0.083425  084 0.047284  474 0.040316  330 0.028643  089 0.023631 
00154.jpg 222 0.489511  502 0.072578  474 0.025108  313 0.020846  366 0.013264 
00155.jpg 366 0.070130  222 0.052593  330 0.041527  502 0.038652  851 0.037866 
00156.jpg 169 0.064792  134 0.062267  502 0.048296  152 0.045880  222 0.043246 
00157.jpg 041 0.692987  018 0.048761  017 0.048645  020 0.012287  169 0.006234 
00158.jpg 782 0.108764  805 0.105130  985 0.080644  851 0.047601  826 0.038781 
00159.jpg 749 0.099344  931 0.076690  805 0.053597  781 0.048917  879 0.016134 
00160.jpg 931 0.074165  565 0.015365  147 0.015027  568 0.014412  851 0.013343 
00161.jpg 749 0.115698  851 0.099823  931 0.055387  805 0.049553  565 0.035636 
00162.jpg 931 0.453558  749 0.051608  950 0.049953  851 0.016387  805 0.011816 
00163.jpg 931 0.125538  805 0.051940  851 0.037891  565 0.033021  749 0.028077 
00164.jpg 931 0.103388  805 0.092332  781 0.037000  749 0.031013  950 0.024437 
00165.jpg 805 0.132016  931 0.075145  749 0.045192  847 0.031087  781 0.031085 
00166.jpg 781 0.222395  565 0.044108  851 0.035173  828 0.034227  220 0.029768 
00167.jpg 781 0.082674  568 0.046905  569 0.036959  828 0.036203  220 0.034125 
00168.jpg 781 0.266029  899 0.034733  569 0.025363  924 0.020708  220 0.019342 
00169.jpg 781 0.363510  782 0.026183  899 0.025515  569 0.019727  568 0.015874 
00170.jpg 781 0.510012  828 0.026762  568 0.020609  378 0.016232  867 0.015983 
00171.jpg 781 0.690575  899 0.014690  867 0.008486  568 0.005863  782 0.004258 
00172.jpg 581 0.213936  997 0.076613  799 0.037277  967 0.034647  850 0.029089 
00173.jpg 781 0.319606  851 0.030048  967 0.025508  839 0.021721  923 0.017458 
00174.jpg 781 0.414591  581 0.025514  588 0.020838  851 0.019153  535 0.017812 
00175.jpg 781 0.267955  851 0.052123  957 0.026672  538 0.025906  598 0.023941 
00176.jpg 781 0.144612  851 0.042497  330 0.034445  233 0.031634  581 0.024075 
00177.jpg 781 0.409382  723 0.029804  581 0.023051  535 0.018083  967 0.017891 
00178.jpg 781 0.155760  581 0.057594  574 0.023892  538 0.021410  588 0.020367 
00179.jpg 781 0.389320  770 0.025059  581 0.023257  910 0.017978  568 0.012301 
00180.jpg 781 0.407636  899 0.034575  770 0.031642  581 0.018860  805 0.013701 
00181.jpg 781 0.096140  899 0.034797  770 0.034664  805 0.026137  930 0.019629 
00182.jpg 781 0.336325  899 0.044271  569 0.020326  700 0.019181  770 0.016108 
00183.jpg 781 0.708905  899 0.034578  565 0.008779  770 0.008044  568 0.007239 
00184.jpg 781 0.097509  851 0.034028  828 0.025922  997 0.021968  899 0.019033 
00185.jpg 828 0.169417  747 0.144934  749 0.128374  851 0.063799  874 0.062866 
00186.jpg 749 0.272336  747 0.105755  591 0.084944  874 0.084810  851 0.054243 
00187.jpg 749 0.358115  874 0.064356  847 0.063063  845 0.057947  747 0.034358 
00188.jpg 749 0.243774  874 0.064124  591 0.055225  847 0.047131  845 0.030054 
00189.jpg 749 0.148219  591 0.096713  874 0.060382  845 0.039758  847 0.033296 
00190.jpg 749 0.656303  847 0.037459  759 0.017591  874 0.016172  852 0.015262 
00191.jpg 749 0.494647  805 0.091216  869 0.048004  759 0.047002  847 0.025111 
00192.jpg 805 0.208048  785 0.057985  828 0.044577  749 0.041991  820 0.041106 
00193.jpg 828 0.116448  924 0.048853  782 0.036089  805 0.035704  851 0.031668 
00194.jpg 828 0.131031  851 0.060972  820 0.050431  805 0.044439  749 0.038901 
00195.jpg 828 0.085351  924 0.081335  851 0.051864  521 0.037237  517 0.030980 
00196.jpg 828 0.090950  924 0.073161  851 0.069410  378 0.046632  521 0.042589 
00197.jpg 785 0.075839  711 0.073027  312 0.068216  879 0.034633  758 0.031563 
00198.jpg 749 0.162055  785 0.107602  711 0.041913  759 0.035075  312 0.032444 
00199.jpg 711 0.371453  785 0.052525  749 0.029416  850 0.015225  758 0.012033 
00200.jpg 828 0.069811  766 0.064878  924 0.031631  820 0.028416  312 0.021961 
00201.jpg 749 0.412856  591 0.066483  874 0.033663  869 0.026975  847 0.026667 
00202.jpg 749 0.393311  874 0.076121  591 0.072403  847 0.052946  828 0.022164 
00203.jpg 749 0.348503  591 0.096077  847 0.065929  874 0.053315  828 0.037184 
00204.jpg 749 0.354214  591 0.116272  847 0.069463  845 0.059795  874 0.027055 
00205.jpg 749 0.425392  591 0.072849  847 0.063277  845 0.053921  747 0.041029 
00206.jpg 749 0.429540  874 0.066108  591 0.045575  845 0.034593  828 0.034575 
00207.jpg 749 0.376405  591 0.152964  874 0.093382  845 0.061764  828 0.029504 
00208.jpg 749 0.361720  874 0.123124  591 0.109106  828 0.072419  845 0.036834 
00209.jpg 749 0.313127  874 0.075050  828 0.069008  591 0.067935  845 0.051411 
00210.jpg 749 0.533215  874 0.061839  591 0.053081  845 0.032092  847 0.021738 
00211.jpg 749 0.220599  847 0.075537  711 0.048378  845 0.047542  591 0.031468 
00212.jpg 711 0.109715  847 0.076684  749 0.068507  845 0.035401  874 0.023966 
00213.jpg 782 0.232535  977 0.077614  979 0.055225  930 0.025822  759 0.019778 
00214.jpg 782 0.170660  759 0.037470  659 0.033878  345 0.032734  979 0.030896 
00215.jpg 782 0.658150  977 0.065408  985 0.035589  930 0.014925  022 0.013979 
00216.jpg 916 0.238670  924 0.109639  313 0.076873  846 0.061870  000 0.061237 
00217.jpg 766 0.134172  749 0.128938  979 0.083224  313 0.059143  874 0.040744 
00218.jpg 308 0.110219  310 0.106784  979 0.064998  594 0.028326  874 0.024612 
00219.jpg 749 0.401345  313 0.065613  874 0.056704  591 0.042887  979 0.027167 
00220.jpg 979 0.093614  317 0.066878  898 0.044190  308 0.041730  313 0.039417 
00221.jpg 685 0.169312  689 0.119049  933 0.110725  545 0.089313  701 0.067336 
00222.jpg 685 0.250110  933 0.226290  729 0.052782  701 0.039504  366 0.031086 
00223.jpg 685 0.387612  933 0.067792  701 0.052525  702 0.041797  678 0.028145 
00224.jpg 545 0.144597  685 0.126980  586 0.079537  701 0.068463  366 0.064767 
00225.jpg 374 0.552785  828 0.147676  545 0.043310  554 0.018683  313 0.006239 
00226.jpg 729 0.180822  749 0.137533  879 0.041352  869 0.037157  586 0.034085 
00227.jpg 685 0.125072  729 0.077585  749 0.076578  879 0.055665  330 0.051747 
00228.jpg 729 0.157198  330 0.133852  879 0.094595  586 0.089062  749 0.022607 
00229.jpg 879 0.095636  211 0.049597  374 0.041805  729 0.041608  330 0.036226 
00230.jpg 330 0.230900  586 0.194101  545 0.065700  554 0.051486  729 0.042447 
00231.jpg 374 0.530722  729 0.047001  330 0.026453  545 0.026438  249 0.019927 
00232.jpg 064 0.140626  115 0.082120  194 0.074746  154 0.070583  163 0.044351 
00233.jpg 068 0.232880  330 0.108044  184 0.083720  064 0.074673  093 0.048599 
00234.jpg 330 0.801597  233 0.011350  897 0.011282  942 0.007739  729 0.006841 
00235.jpg 330 0.174413  847 0.100348  896 0.050187  249 0.040363  586 0.033288 
00236.jpg 896 0.291416  330 0.093217  957 0.038090  729 0.036935  374 0.027615 
00237.jpg 569 0.683194  924 0.032519  330 0.019439  860 0.014354  970 0.008589 
00238.jpg 569 0.799750  924 0.038042  916 0.022953  330 0.009629  000 0.008049 
00239.jpg 249 0.592708  847 0.042957  539 0.040789  896 0.037288  289 0.028524 
00240.jpg 569 0.634239  938 0.029479  502 0.019917  330 0.016328  598 0.014140 
00241.jpg 781 0.108487  851 0.011675  535 0.011668  782 0.011363  588 0.011096 
00242.jpg 805 0.057605  828 0.039002  899 0.035998  782 0.035745  330 0.026681 
00243.jpg 330 0.062920  805 0.049444  899 0.029500  851 0.026481  770 0.020187 
00244.jpg 581 0.084147  330 0.060726  805 0.037596  782 0.036360  899 0.019125 
00245.jpg 805 0.083879  899 0.038610  851 0.033525  781 0.029539  782 0.021684 
00246.jpg 781 0.090012  770 0.027664  805 0.020558  749 0.017016  847 0.014699 
00247.jpg 781 0.091469  952 0.036295  960 0.026194  770 0.020445  758 0.017839 
00248.jpg 911 0.053780  770 0.047406  782 0.038276  845 0.031123  759 0.028562 
00249.jpg 786 0.020383  911 0.015450  325 0.015118  899 0.013603  758 0.012243 
00250.jpg 805 0.050162  782 0.039209  828 0.037441  749 0.025905  869 0.023006 
00251.jpg 330 0.084406  828 0.077550  992 0.043804  911 0.029329  899 0.023393 
00252.jpg 330 0.229940  781 0.049720  899 0.043770  827 0.035967  749 0.011676 
00253.jpg 781 0.249256  330 0.041481  828 0.025537  700 0.022751  749 0.022008 
00254.jpg 781 0.253745  330 0.062481  805 0.032583  930 0.031060  749 0.026653 
00255.jpg 330 0.235715  828 0.135264  749 0.036697  911 0.031512  851 0.031434 
00256.jpg 330 0.110072  828 0.065875  867 0.037128  782 0.034971  749 0.029295 
00257.jpg 330 0.248052  899 0.034846  782 0.026641  869 0.021868  749 0.018002 
00258.jpg 330 0.201177  899 0.047606  805 0.038971  867 0.031522  828 0.027447 
00259.jpg 330 0.093646  899 0.084537  781 0.040154  749 0.011713  867 0.011396 
00260.jpg 330 0.327125  867 0.023931  581 0.018589  770 0.017853  782 0.015982 
00261.jpg 330 0.369054  899 0.038260  805 0.026682  782 0.023491  749 0.018850 
00262.jpg 330 0.361736  581 0.046493  770 0.016833  749 0.014011  782 0.013566 
00263.jpg 930 0.548986  774 0.099197  591 0.061045  879 0.026942  330 0.012457 
00264.jpg 930 0.302620  879 0.042522  774 0.040155  766 0.036485  330 0.033565 
00265.jpg 931 0.172319  930 0.111286  330 0.070770  879 0.066131  774 0.045720 
00266.jpg 930 0.216397  879 0.081824  330 0.054380  774 0.042851  888 0.042176 
00267.jpg 930 0.482976  330 0.062409  774 0.044532  931 0.033959  766 0.023829 
00268.jpg 930 0.290307  931 0.066881  330 0.052273  774 0.044626  879 0.037538 
00269.jpg 930 0.407226  766 0.078913  879 0.071196  774 0.033750  931 0.024557 
00270.jpg 330 0.254156  041 0.170444  108 0.030029  017 0.026782  588 0.020833 
00271.jpg 330 0.254391  931 0.222331  108 0.050046  723 0.019822  295 0.011753 
00272.jpg 931 0.225083  330 0.216089  108 0.034327  781 0.017603  979 0.011689 
00273.jpg 330 0.293332  931 0.033385  108 0.028424  723 0.021555  568 0.017221 
00274.jpg 330 0.138724  931 0.090721  568 0.019626  591 0.016349  819 0.012160 
00275.jpg 330 0.146688  931 0.082959  108 0.031742  723 0.016198  568 0.015640 
00276.jpg 330 0.082605  041 0.076445  568 0.031574  781 0.017330  931 0.012896 
00277.jpg 931 0.251994  330 0.069570  295 0.035580  041 0.029313  108 0.022529 
00278.jpg 931 0.788971  781 0.018344  828 0.010211  330 0.008593  654 0.002984 
00279.jpg 931 0.062190  330 0.053793  041 0.042287  979 0.032029  781 0.017317 
00280.jpg 330 0.067637  295 0.047226  108 0.042291  869 0.033794  041 0.029776 
00281.jpg 931 0.207988  295 0.066276  330 0.055511  108 0.052034  781 0.035527 
00282.jpg 931 0.481277  108 0.061109  295 0.043489  781 0.035727  330 0.025590 
00283.jpg 931 0.353656  295 0.084777  330 0.083523  108 0.073322  869 0.010797 
00284.jpg 295 0.132975  108 0.113169  330 0.087520  931 0.085190  869 0.011711 
00285.jpg 330 0.178786  041 0.075203  108 0.048340  295 0.038467  931 0.024697 
00286.jpg 931 0.322202  108 0.039338  781 0.033748  330 0.031361  979 0.024464 
00287.jpg 931 0.462561  108 0.038826  295 0.015587  330 0.014035  781 0.012141 
00288.jpg 931 0.067105  108 0.057305  041 0.038536  295 0.037179  330 0.033624 
00289.jpg 041 0.458903  295 0.037255  108 0.034546  330 0.024285  588 0.016441 
00290.jpg 041 0.347587  108 0.055270  295 0.035434  330 0.023405  931 0.012578 
00291.jpg 108 0.151886  931 0.076028  041 0.066645  295 0.055741  330 0.022884 
00292.jpg 330 0.154992  295 0.134469  931 0.091783  041 0.048469  108 0.045702 
00293.jpg 295 0.162812  108 0.136539  041 0.103028  330 0.076100  931 0.043764 
00294.jpg 767 0.134475  519 0.092221  749 0.072192  924 0.037692  782 0.034236 
00295.jpg 767 0.061806  924 0.047382  373 0.036860  519 0.035215  594 0.028683 
00296.jpg 519 0.070282  781 0.068148  594 0.051113  936 0.024835  562 0.019554 
00297.jpg 936 0.054144  594 0.041223  519 0.041213  767 0.037004  924 0.029902 
00298.jpg 767 0.234294  924 0.090127  519 0.028897  994 0.028108  880 0.022605 
00299.jpg 594 0.295987  519 0.054179  924 0.025032  770 0.018237  767 0.017604 
00300.jpg 880 0.162499  782 0.095550  767 0.047914  924 0.032752  923 0.021497 
00301.jpg 519 0.093058  924 0.070316  767 0.052447  594 0.032700  936 0.030451 
00302.jpg 860 0.046086  924 0.036425  676 0.030465  519 0.024720  767 0.022394 
00303.jpg 767 0.179799  924 0.169204  994 0.090647  936 0.052363  519 0.049905 
00304.jpg 924 0.115694  767 0.074708  519 0.046427  718 0.040157  994 0.028558 
00305.jpg 767 0.144366  924 0.058149  594 0.041044  889 0.028610  711 0.025872 
00306.jpg 767 0.678135  519 0.108691  924 0.054826  994 0.025036  594 0.009518 
00307.jpg 718 0.234272  767 0.094014  923 0.029086  519 0.028403  298 0.021991 
00308.jpg 718 0.297700  519 0.133870  722 0.066584  767 0.026063  562 0.019496 
00309.jpg 519 0.243869  767 0.162195  718 0.115046  298 0.015109  594 0.012542 
00310.jpg 519 0.264031  767 0.093125  298 0.043728  718 0.030384  394 0.025286 
00311.jpg 767 0.431352  519 0.045727  718 0.039748  298 0.025094  936 0.013193 
00312.jpg 519 0.372630  298 0.060568  594 0.037298  718 0.032006  936 0.025271 
00313.jpg 519 0.267123  767 0.234097  718 0.037552  594 0.036591  298 0.019499 
00314.jpg 298 0.079406  767 0.069421  519 0.042860  718 0.041636  924 0.023220 
00315.jpg 519 0.203946  767 0.080228  298 0.070555  924 0.027266  718 0.022090 
00316.jpg 767 0.365292  924 0.058598  594 0.048322  923 0.040637  519 0.025166 
00317.jpg 519 0.087399  351 0.082130  356 0.072870  350 0.057762  352 0.055562 
00318.jpg 545 0.094431  596 0.083692  519 0.063925  681 0.039968  243 0.035327 
00319.jpg 519 0.203148  596 0.090331  681 0.045499  545 0.043722  718 0.043418 
00320.jpg 519 0.209566  545 0.134435  718 0.065555  681 0.043475  596 0.030592 
00321.jpg 718 0.288477  596 0.078929  723 0.067659  722 0.043992  519 0.041225 
00322.jpg 519 0.333345  596 0.082001  718 0.079848  722 0.026444  680 0.024697 
00323.jpg 596 0.142397  519 0.108643  718 0.075365  545 0.070072  681 0.053079 
00324.jpg 718 0.186462  596 0.114259  722 0.069887  545 0.052637  681 0.049276 
