00001.jpg 555 0.352670  554 0.110156  564 0.101515  330 0.037324  289 0.036943 
00066.jpg 041 0.426525  050 0.026194  565 0.023909  378 0.020893  828 0.018230 
00067.jpg 565 0.154046  851 0.110270  828 0.099146  723 0.055460  989 0.041501 
00068.jpg 565 0.151724  851 0.126011  828 0.072930  378 0.039286  756 0.027634 
00069.jpg 565 0.176191  378 0.047979  828 0.035406  723 0.031387  851 0.020305 
00070.jpg 041 0.264168  565 0.091962  723 0.032849  989 0.025180  569 0.016134 
00071.jpg 041 0.124556  089 0.057764  723 0.049551  989 0.046269  082 0.039071 
00072.jpg 565 0.119156  989 0.116053  828 0.113731  851 0.087433  380 0.069552 
00073.jpg 565 0.236415  989 0.165090  723 0.043614  222 0.032705  682 0.013918 
00074.jpg 565 0.246268  989 0.202288  828 0.034007  851 0.024294  723 0.020706 
00075.jpg 954 0.115533  330 0.096412  089 0.052781  041 0.032559  222 0.031381 
00076.jpg 041 0.131028  330 0.069671  954 0.056992  222 0.046406  233 0.017767 
00077.jpg 041 0.529100  954 0.032762  330 0.027890  017 0.018477  539 0.014240 
00078.jpg 041 0.121519  222 0.054448  954 0.031585  089 0.020097  330 0.017333 
00079.jpg 041 0.304338  954 0.035157  082 0.028787  017 0.025305  089 0.016074 
00080.jpg 041 0.060799  082 0.035734  089 0.034182  954 0.024280  330 0.021451 
00081.jpg 041 0.179465  017 0.130406  330 0.051588  151 0.032789  060 0.019871 
00082.jpg 041 0.303634  330 0.077202  082 0.062607  089 0.023023  134 0.012073 
00083.jpg 330 0.204905  954 0.027265  313 0.024918  041 0.021851  539 0.015238 
00084.jpg 041 0.756516  330 0.043152  017 0.008969  539 0.003234  759 0.002411 
00085.jpg 330 0.654247  041 0.011017  128 0.010751  712 0.008540  954 0.008284 
00086.jpg 954 0.913557  807 0.013610  597 0.002891  330 0.002168  759 0.001408 
00087.jpg 954 0.902616  807 0.020865  597 0.006853  539 0.003910  080 0.002638 
00088.jpg 954 0.919958  807 0.017859  597 0.007546  539 0.002099  729 0.001550 
00089.jpg 954 0.707726  539 0.046168  807 0.037366  041 0.015105  759 0.006666 
00090.jpg 954 0.529398  807 0.049319  942 0.025785  313 0.011612  732 0.009892 
00091.jpg 954 0.117119  539 0.064487  313 0.054549  957 0.032164  502 0.032067 
00092.jpg 539 0.320858  330 0.056322  749 0.044708  701 0.029163  313 0.025820 
00093.jpg 330 0.249772  749 0.100566  869 0.037845  701 0.023143  630 0.019869 
00094.jpg 330 0.701713  869 0.039980  749 0.038446  701 0.012357  249 0.012132 
00095.jpg 954 0.209620  749 0.073477  869 0.064239  766 0.040215  587 0.030898 
00096.jpg 330 0.059538  723 0.047367  749 0.037450  766 0.028956  930 0.025607 
00097.jpg 749 0.159934  330 0.129768  869 0.129268  366 0.066875  701 0.056806 
00098.jpg 232 0.098382  749 0.063365  701 0.055767  222 0.043307  711 0.043087 
00099.jpg 766 0.173208  930 0.131386  774 0.050180  749 0.048729  879 0.043034 
00100.jpg 749 0.299982  930 0.120598  869 0.059514  313 0.055851  766 0.029064 
00101.jpg 749 0.210333  930 0.130952  587 0.072437  963 0.070810  701 0.053133 
00102.jpg 954 0.092779  330 0.070687  945 0.049139  942 0.033309  970 0.028714 
00103.jpg 945 0.043078  961 0.042174  845 0.030724  774 0.023950  012 0.021757 
00104.jpg 954 0.103119  784 0.058723  942 0.033417  782 0.031930  753 0.031178 
00105.jpg 784 0.046539  942 0.045905  222 0.041214  954 0.032486  330 0.026610 
00106.jpg 151 0.150826  330 0.041106  106 0.040157  179 0.033841  141 0.027861 
00107.jpg 179 0.079453  954 0.070736  330 0.029836  172 0.023876  141 0.020993 
00108.jpg 954 0.204063  942 0.079783  444 0.063511  945 0.051313  782 0.027182 
00109.jpg 954 0.221031  784 0.060341  945 0.052601  782 0.042165  942 0.028488 
00110.jpg 784 0.207735  961 0.070901  222 0.067166  759 0.063562  756 0.036489 
00111.jpg 018 0.077549  222 0.068866  089 0.050487  005 0.048376  374 0.034137 
00112.jpg 756 0.169189  792 0.033919  222 0.026713  970 0.018926  366 0.016208 
00113.jpg 222 0.298121  005 0.083808  041 0.048152  756 0.017065  759 0.014613 
00114.jpg 222 0.539151  005 0.030770  784 0.023921  041 0.022211  756 0.020691 
00115.jpg 222 0.318375  784 0.085568  954 0.055065  756 0.033719  759 0.025241 
00116.jpg 222 0.104005  756 0.078015  749 0.041871  792 0.020019  313 0.017829 
00117.jpg 222 0.116204  756 0.050076  313 0.031905  954 0.019135  869 0.017018 
00118.jpg 756 0.276950  222 0.232687  954 0.041697  869 0.023788  792 0.021510 
00119.jpg 366 0.163930  756 0.093608  689 0.037256  314 0.034363  749 0.030398 
00120.jpg 749 0.051225  839 0.046833  786 0.033687  141 0.022690  313 0.019965 
00121.jpg 711 0.094466  588 0.034674  976 0.029492  041 0.026998  839 0.023664 
00122.jpg 298 0.066174  041 0.065251  711 0.065035  176 0.053883  839 0.026096 
00123.jpg 298 0.073968  041 0.066205  711 0.064421  839 0.033211  176 0.031900 
00124.jpg 839 0.074765  749 0.031212  711 0.029651  298 0.029637  784 0.018923 
00125.jpg 711 0.047730  298 0.044003  176 0.029027  786 0.025735  141 0.021328 
00126.jpg 141 0.074049  176 0.063996  588 0.050699  125 0.029239  298 0.025270 
00127.jpg 711 0.068760  976 0.044185  298 0.042575  931 0.038757  888 0.027162 
00128.jpg 711 0.243373  781 0.092435  502 0.077050  931 0.049797  588 0.028258 
00129.jpg 502 0.921955  711 0.007917  960 0.004926  931 0.003868  997 0.003411 
00130.jpg 502 0.730896  711 0.016844  997 0.012597  351 0.009957  960 0.008877 
00131.jpg 502 0.745141  586 0.016820  711 0.008388  845 0.008091  930 0.006670 
00132.jpg 502 0.519966  997 0.026941  711 0.021048  907 0.020540  586 0.016365 
00133.jpg 931 0.526640  781 0.029239  588 0.017168  711 0.016119  930 0.015180 
00134.jpg 351 0.293797  931 0.205813  502 0.066458  781 0.042835  588 0.023821 
00135.jpg 931 0.828708  041 0.011579  781 0.008989  952 0.008779  778 0.004898 
00136.jpg 781 0.611575  752 0.016736  330 0.011734  828 0.010177  805 0.009607 
00137.jpg 931 0.309029  108 0.051301  860 0.035509  222 0.026762  330 0.025747 
00138.jpg 330 0.083529  820 0.044373  712 0.030990  874 0.028027  737 0.025072 
00139.jpg 017 0.181347  931 0.044476  170 0.030499  330 0.026782  539 0.020497 
00140.jpg 041 0.294119  781 0.060332  700 0.023970  089 0.016799  082 0.014422 
00141.jpg 041 0.874165  141 0.023304  539 0.003648  588 0.001581  723 0.001390 
00142.jpg 910 0.070374  881 0.062276  712 0.031340  017 0.017625  330 0.016266 
00143.jpg 041 0.540225  017 0.053824  539 0.033183  108 0.009546  568 0.007981 
00144.jpg 041 0.107827  781 0.030982  108 0.027427  700 0.020070  539 0.017643 
00145.jpg 931 0.062133  022 0.039346  881 0.028763  723 0.024282  910 0.022380 
00146.jpg 041 0.310734  568 0.022433  440 0.022191  874 0.015155  881 0.013724 
00147.jpg 931 0.861911  568 0.011532  045 0.010253  565 0.009209  538 0.006056 
00148.jpg 970 0.087969  041 0.087516  134 0.059356  089 0.058669  152 0.036395 
00149.jpg 749 0.076156  366 0.059741  683 0.056311  295 0.040862  108 0.039340 
00150.jpg 474 0.061730  816 0.051404  845 0.046945  366 0.042423  108 0.039973 
00151.jpg 041 0.219273  879 0.041156  134 0.040561  845 0.034282  374 0.027226 
00152.jpg 082 0.070571  041 0.026420  186 0.024557  060 0.020211  366 0.019274 
00153.jpg 313 0.112162  366 0.040986  084 0.027216  330 0.026388  851 0.021878 
00154.jpg 222 0.571532  502 0.052890  474 0.016122  313 0.011970  878 0.009940 
00155.jpg 851 0.065443  723 0.058313  366 0.056999  222 0.044702  330 0.040460 
00156.jpg 502 0.067000  222 0.065891  134 0.065034  169 0.057737  082 0.042217 
00157.jpg 041 0.728936  017 0.052244  018 0.029770  020 0.012603  588 0.005291 
00158.jpg 805 0.104129  782 0.073332  985 0.058592  851 0.041530  781 0.039797 
00159.jpg 749 0.122116  805 0.080112  931 0.067818  781 0.033978  847 0.016622 
00160.jpg 931 0.067738  565 0.016429  568 0.014388  851 0.013117  147 0.012913 
00161.jpg 749 0.124065  851 0.096053  805 0.065802  931 0.048943  565 0.046976 
00162.jpg 931 0.436098  950 0.043033  749 0.037705  851 0.019740  805 0.014380 
00163.jpg 931 0.141365  805 0.099851  749 0.035004  565 0.028209  851 0.020816 
00164.jpg 805 0.136352  931 0.075123  749 0.037155  781 0.036247  950 0.028012 
00165.jpg 805 0.154181  749 0.072007  847 0.038125  851 0.031643  845 0.027731 
00166.jpg 781 0.203167  565 0.063009  851 0.028375  862 0.025735  220 0.024525 
00167.jpg 781 0.184186  568 0.068203  569 0.040778  828 0.029046  923 0.022156 
00168.jpg 781 0.331725  899 0.034403  569 0.021306  568 0.020468  220 0.018075 
00169.jpg 781 0.250707  569 0.035908  782 0.034944  899 0.032714  568 0.017692 
00170.jpg 781 0.543736  828 0.021096  568 0.015864  867 0.014205  851 0.011686 
00171.jpg 781 0.616353  899 0.017303  867 0.011060  581 0.006531  568 0.005554 
00172.jpg 581 0.255583  799 0.054576  997 0.041676  967 0.039939  850 0.018596 
00173.jpg 781 0.260616  851 0.028743  839 0.028401  923 0.024765  740 0.023493 
00174.jpg 781 0.548846  581 0.030524  535 0.022560  588 0.015478  351 0.013331 
00175.jpg 781 0.245680  851 0.042384  598 0.026191  538 0.023635  351 0.021416 
00176.jpg 781 0.148361  581 0.038015  851 0.037930  330 0.032387  233 0.028569 
00177.jpg 781 0.468662  535 0.040458  581 0.028570  723 0.020789  967 0.018108 
00178.jpg 781 0.213093  581 0.039731  899 0.025186  851 0.024746  538 0.021229 
00179.jpg 781 0.361238  581 0.038466  770 0.024825  108 0.014784  569 0.012531 
00180.jpg 781 0.461014  770 0.042241  581 0.030538  899 0.023391  967 0.016111 
00181.jpg 781 0.097301  899 0.038237  770 0.027615  805 0.024348  565 0.021316 
00182.jpg 781 0.328847  899 0.033849  700 0.019209  770 0.018013  569 0.016974 
00183.jpg 781 0.732757  899 0.029987  853 0.008568  568 0.007580  770 0.006334 
00184.jpg 781 0.115902  851 0.034696  828 0.023459  997 0.023415  899 0.021919 
00185.jpg 747 0.160825  749 0.141113  828 0.129498  851 0.063220  874 0.051177 
00186.jpg 749 0.281898  591 0.084992  874 0.083391  747 0.082941  851 0.052474 
00187.jpg 749 0.407514  874 0.080552  847 0.054969  845 0.041862  747 0.030297 
00188.jpg 749 0.240975  874 0.079407  591 0.057255  847 0.046577  845 0.031160 
00189.jpg 749 0.204054  874 0.065884  591 0.050574  845 0.040928  847 0.035804 
00190.jpg 749 0.628791  847 0.045032  874 0.023815  845 0.018144  869 0.017076 
00191.jpg 749 0.541481  805 0.075718  869 0.041994  759 0.040468  847 0.022317 
00192.jpg 805 0.204051  785 0.116228  820 0.042016  749 0.034610  828 0.034412 
00193.jpg 828 0.087090  782 0.055763  805 0.050230  845 0.038801  924 0.037921 
00194.jpg 828 0.092363  851 0.069687  805 0.061554  749 0.045898  820 0.037521 
00195.jpg 828 0.091678  924 0.048327  851 0.042949  521 0.037859  820 0.032668 
00196.jpg 828 0.078992  851 0.062583  924 0.052071  521 0.048674  378 0.031269 
00197.jpg 711 0.083607  312 0.072284  879 0.043702  758 0.026326  749 0.024379 
00198.jpg 749 0.183617  785 0.082605  711 0.043661  312 0.043226  759 0.035504 
00199.jpg 711 0.418029  785 0.052846  749 0.033231  758 0.014690  850 0.013707 
00200.jpg 828 0.056688  924 0.043190  766 0.033822  759 0.026087  312 0.019774 
00201.jpg 749 0.471838  591 0.055699  874 0.034178  847 0.026832  845 0.025947 
00202.jpg 749 0.387317  591 0.082903  874 0.072394  847 0.040578  828 0.026119 
00203.jpg 749 0.386311  591 0.096768  847 0.069755  874 0.059674  828 0.022943 
00204.jpg 749 0.382572  591 0.135201  847 0.064148  845 0.054507  874 0.033938 
00205.jpg 749 0.457997  847 0.068167  845 0.057415  591 0.043041  747 0.042220 
00206.jpg 749 0.433602  874 0.065281  591 0.045910  847 0.036420  828 0.035190 
00207.jpg 749 0.438768  591 0.106306  845 0.086011  874 0.052996  828 0.034062 
00208.jpg 749 0.312307  874 0.113064  591 0.100599  828 0.094377  845 0.051981 
00209.jpg 749 0.361627  874 0.095456  828 0.059404  591 0.051663  747 0.042034 
00210.jpg 749 0.633271  591 0.042042  874 0.041604  845 0.033017  747 0.019715 
00211.jpg 749 0.196335  847 0.086278  845 0.048796  711 0.047217  591 0.028155 
00212.jpg 711 0.099366  847 0.088858  749 0.076501  845 0.041570  591 0.023189 
00213.jpg 782 0.217427  977 0.044877  979 0.029643  759 0.028960  930 0.024156 
00214.jpg 782 0.110566  979 0.044292  759 0.040550  345 0.036721  659 0.035112 
00215.jpg 782 0.640473  977 0.066071  985 0.028320  930 0.021122  022 0.010437 
00216.jpg 916 0.228580  924 0.141636  313 0.086914  994 0.061249  846 0.048622 
00217.jpg 313 0.143441  766 0.131441  749 0.123114  979 0.074533  874 0.047378 
00218.jpg 310 0.146726  308 0.131252  979 0.055311  312 0.039460  313 0.037433 
00219.jpg 749 0.295084  874 0.085458  313 0.071432  979 0.051255  591 0.038178 
00220.jpg 659 0.135293  898 0.065648  317 0.030927  313 0.025319  979 0.025127 
00221.jpg 685 0.184784  689 0.135519  545 0.085597  701 0.076912  933 0.068258 
00222.jpg 685 0.248668  933 0.198769  729 0.060200  701 0.041532  366 0.038331 
00223.jpg 685 0.403239  933 0.069216  701 0.059393  897 0.032223  702 0.032160 
00224.jpg 685 0.170967  545 0.110517  701 0.059080  586 0.057470  366 0.043032 
00225.jpg 374 0.322243  828 0.241187  545 0.069595  554 0.020862  313 0.010805 
00226.jpg 729 0.144859  749 0.133201  879 0.054351  330 0.041765  869 0.032949 
00227.jpg 879 0.090329  729 0.090135  749 0.085400  685 0.080313  330 0.075168 
00228.jpg 879 0.150269  330 0.130763  729 0.128059  586 0.052224  749 0.028940 
00229.jpg 879 0.142875  330 0.045609  729 0.042597  154 0.031144  374 0.028447 
00230.jpg 586 0.208471  330 0.186941  554 0.077072  545 0.073573  729 0.042201 
00231.jpg 374 0.177345  330 0.093418  729 0.082364  545 0.047566  586 0.042238 
00232.jpg 194 0.117678  064 0.091897  154 0.059175  096 0.055177  115 0.052247 
00233.jpg 068 0.242159  184 0.097903  330 0.095343  064 0.060627  093 0.046292 
00234.jpg 330 0.746257  897 0.016316  729 0.012113  233 0.010196  701 0.008545 
00235.jpg 330 0.224955  847 0.113094  896 0.051494  586 0.029385  249 0.024883 
00236.jpg 896 0.580064  330 0.043038  854 0.041152  729 0.018141  879 0.017919 
00237.jpg 569 0.720742  924 0.030643  860 0.014828  330 0.010695  729 0.009613 
00238.jpg 569 0.808904  924 0.041649  916 0.036369  000 0.010913  330 0.006561 
00239.jpg 249 0.535321  896 0.058235  847 0.049414  539 0.031149  293 0.022502 
00240.jpg 569 0.578180  938 0.048561  330 0.021634  502 0.020603  598 0.012793 
00241.jpg 781 0.092129  851 0.017309  828 0.016349  899 0.015311  782 0.011617 
00242.jpg 805 0.054112  828 0.041525  782 0.036536  899 0.032807  330 0.026339 
00243.jpg 330 0.053130  805 0.043571  899 0.036839  782 0.018420  851 0.017961 
00244.jpg 330 0.071919  581 0.069135  782 0.046257  805 0.030821  899 0.028488 
00245.jpg 851 0.061526  805 0.044619  899 0.031591  782 0.022536  828 0.022030 
00246.jpg 781 0.082808  770 0.021396  749 0.018039  737 0.017098  847 0.015262 
00247.jpg 781 0.073051  952 0.025068  960 0.018695  770 0.014012  758 0.013888 
00248.jpg 770 0.048211  911 0.047043  782 0.039327  845 0.033118  759 0.028076 
00249.jpg 786 0.019676  899 0.016665  502 0.016087  325 0.015262  911 0.013856 
00250.jpg 805 0.049567  782 0.035251  749 0.028478  828 0.026762  869 0.025713 
00251.jpg 828 0.119472  330 0.075125  992 0.057926  899 0.022006  911 0.020663 
00252.jpg 330 0.282966  781 0.051195  899 0.040173  827 0.026932  828 0.013500 
00253.jpg 781 0.194951  330 0.035534  805 0.026398  828 0.026351  749 0.022093 
00254.jpg 781 0.231521  330 0.064119  805 0.045196  749 0.033623  930 0.032880 
00255.jpg 330 0.245191  828 0.140773  749 0.040716  851 0.030365  847 0.022682 
00256.jpg 330 0.101169  828 0.053241  867 0.040380  782 0.034201  749 0.028957 
00257.jpg 330 0.263296  782 0.027071  899 0.023659  869 0.021112  749 0.016320 
00258.jpg 330 0.154615  899 0.072298  805 0.041584  867 0.028461  782 0.021852 
00259.jpg 781 0.072519  899 0.064384  330 0.062545  828 0.016043  867 0.012959 
00260.jpg 330 0.352021  867 0.025811  749 0.016027  782 0.015470  581 0.014713 
00261.jpg 330 0.360658  899 0.030577  782 0.025455  805 0.025330  749 0.021226 
00262.jpg 330 0.310663  581 0.039328  749 0.017234  782 0.015906  869 0.015313 
00263.jpg 930 0.627652  774 0.088635  591 0.029028  879 0.026853  330 0.009616 
00264.jpg 930 0.414279  879 0.057780  774 0.038385  766 0.033798  888 0.026379 
00265.jpg 931 0.228803  930 0.071687  330 0.057098  879 0.042697  774 0.032428 
00266.jpg 930 0.199426  879 0.105627  330 0.050686  774 0.040510  888 0.039419 
00267.jpg 930 0.389525  330 0.078815  931 0.051833  774 0.044199  888 0.030371 
00268.jpg 930 0.332643  931 0.090779  330 0.054464  774 0.039973  888 0.037311 
00269.jpg 930 0.349299  879 0.076820  766 0.052223  931 0.039633  774 0.023211 
00270.jpg 330 0.356098  041 0.125914  017 0.031314  588 0.024032  108 0.022386 
00271.jpg 330 0.311642  931 0.122849  108 0.073579  723 0.021582  295 0.017179 
00272.jpg 931 0.218392  330 0.203993  108 0.044601  781 0.018299  723 0.010291 
00273.jpg 330 0.284705  931 0.051717  108 0.025529  723 0.019010  568 0.016549 
00274.jpg 330 0.099036  931 0.087752  568 0.022946  781 0.016267  591 0.014989 
00275.jpg 330 0.185123  931 0.077309  108 0.038710  295 0.018261  723 0.014808 
00276.jpg 330 0.111410  041 0.075356  568 0.043904  931 0.011837  781 0.011781 
00277.jpg 931 0.227748  330 0.077550  295 0.032560  041 0.028297  108 0.019893 
00278.jpg 931 0.826308  781 0.016879  330 0.009137  828 0.004772  568 0.002215 
00279.jpg 330 0.052824  041 0.044352  931 0.043440  979 0.025158  588 0.024827 
00280.jpg 108 0.069781  295 0.064699  330 0.058829  041 0.047252  869 0.029965 
00281.jpg 931 0.242777  295 0.055610  330 0.053707  108 0.046949  781 0.041092 
00282.jpg 931 0.526571  781 0.050371  330 0.035845  108 0.024039  295 0.018315 
00283.jpg 108 0.176769  295 0.175661  330 0.118615  931 0.083710  041 0.013524 
00284.jpg 931 0.174636  330 0.078899  108 0.064042  295 0.063519  869 0.010354 
00285.jpg 330 0.138990  108 0.094051  041 0.070613  295 0.048701  931 0.038822 
00286.jpg 931 0.305572  108 0.039441  330 0.038241  041 0.031489  781 0.026915 
00287.jpg 931 0.501414  330 0.022034  108 0.022024  781 0.013747  295 0.010794 
00288.jpg 108 0.076800  295 0.052017  931 0.050321  041 0.050015  330 0.029485 
00289.jpg 041 0.340020  295 0.055330  108 0.047534  330 0.028480  588 0.022875 
00290.jpg 041 0.372135  108 0.059035  295 0.043106  330 0.023375  931 0.011385 
00291.jpg 108 0.154993  295 0.071882  931 0.067374  041 0.053404  330 0.027485 
00292.jpg 295 0.126787  330 0.125395  041 0.083044  108 0.047733  931 0.041780 
00293.jpg 041 0.158041  295 0.136693  108 0.107179  330 0.071516  931 0.021640 
00294.jpg 767 0.178068  519 0.147388  749 0.068693  924 0.065408  594 0.025419 
00295.jpg 767 0.112632  924 0.074545  785 0.029468  923 0.027330  519 0.026446 
00296.jpg 781 0.103302  519 0.078247  594 0.043571  936 0.039235  776 0.022277 
00297.jpg 767 0.050095  924 0.041217  519 0.039024  594 0.025317  936 0.024752 
00298.jpg 767 0.147138  924 0.140650  994 0.056940  519 0.035391  782 0.017629 
00299.jpg 594 0.327423  519 0.051837  924 0.029700  767 0.018521  994 0.016450 
00300.jpg 880 0.166555  782 0.105105  767 0.030025  924 0.024069  785 0.019783 
00301.jpg 924 0.089386  767 0.086367  519 0.066042  936 0.061869  923 0.042868 
00302.jpg 519 0.060053  924 0.036830  676 0.026857  860 0.024909  767 0.024538 
00303.jpg 767 0.182833  924 0.137406  519 0.071559  994 0.070580  936 0.047916 
00304.jpg 924 0.117715  767 0.084746  923 0.056607  519 0.047044  860 0.032696 
00305.jpg 767 0.078632  594 0.047245  378 0.045250  505 0.037146  889 0.034317 
00306.jpg 767 0.679522  519 0.135221  924 0.027933  994 0.011715  594 0.010020 
00307.jpg 718 0.227421  767 0.099805  519 0.034586  298 0.026345  924 0.023323 
00308.jpg 519 0.275725  722 0.155152  718 0.096685  545 0.017623  594 0.017318 
00309.jpg 519 0.199963  718 0.161327  767 0.111422  298 0.023060  722 0.017477 
00310.jpg 519 0.289267  767 0.077278  718 0.041368  298 0.031311  394 0.026368 
00311.jpg 767 0.468303  718 0.039295  519 0.035668  924 0.016356  298 0.013405 
00312.jpg 519 0.242101  298 0.061032  594 0.050365  718 0.045090  936 0.037898 
00313.jpg 767 0.182671  519 0.160675  594 0.040737  718 0.037774  298 0.027292 
00314.jpg 767 0.187408  298 0.061801  519 0.045345  718 0.036631  924 0.034940 
00315.jpg 519 0.284214  767 0.060943  298 0.050050  718 0.027177  924 0.025251 
00316.jpg 767 0.392368  924 0.074004  923 0.039358  594 0.029948  519 0.018055 
00317.jpg 351 0.092810  519 0.070595  352 0.061144  356 0.055867  350 0.036742 
00318.jpg 545 0.093742  519 0.070579  596 0.053156  681 0.049882  243 0.031490 
00319.jpg 519 0.154974  596 0.078246  718 0.061121  545 0.048805  681 0.041926 
00320.jpg 519 0.213785  545 0.151918  718 0.059751  596 0.044300  681 0.030087 
00321.jpg 718 0.264548  723 0.077537  596 0.075202  519 0.058220  722 0.049612 
00322.jpg 519 0.226662  596 0.100059  718 0.086972  722 0.044383  681 0.037738 
00323.jpg 519 0.155447  596 0.148869  718 0.107497  681 0.064803  545 0.053807 
00324.jpg 596 0.125698  718 0.118971  519 0.082349  681 0.064129  722 0.052722 
