00001.jpg 563 0.155863  698 0.153318  529 0.021690  897 0.013821  965 0.009977 
00058.jpg 650 0.059241  203 0.033242  359 0.028108  627 0.026773  453 0.025582 
00059.jpg 359 0.036826  650 0.034827  255 0.030376  655 0.024833  781 0.013323 
00060.jpg 359 0.031916  781 0.023791  453 0.023609  797 0.023387  655 0.021115 
00061.jpg 751 0.026872  782 0.020533  985 0.020254  839 0.018027  967 0.015603 
00062.jpg 548 0.093699  370 0.043609  369 0.034141  588 0.026751  839 0.019504 
00063.jpg 598 0.346791  569 0.085479  359 0.022801  502 0.021162  942 0.020703 
00064.jpg 569 0.070406  417 0.045730  856 0.037843  359 0.037312  924 0.037156 
00065.jpg 569 0.158821  598 0.098177  359 0.075332  942 0.051691  924 0.022546 
00066.jpg 712 0.089791  359 0.080637  942 0.071563  856 0.047377  569 0.045321 
00067.jpg 359 0.178508  712 0.086766  942 0.076066  292 0.036263  598 0.029045 
00068.jpg 360 0.058458  365 0.036872  359 0.033555  930 0.033193  366 0.027813 
00069.jpg 359 0.527050  717 0.109187  360 0.018714  774 0.015342  712 0.009559 
00070.jpg 359 0.464284  717 0.182700  942 0.015873  137 0.010811  360 0.010793 
00071.jpg 359 0.919545  717 0.009906  360 0.008857  361 0.002790  701 0.002062 
00072.jpg 359 0.805762  717 0.066320  360 0.006452  701 0.005651  363 0.004366 
00073.jpg 359 0.739683  701 0.048233  717 0.043064  933 0.015202  690 0.008790 
00074.jpg 979 0.248479  826 0.146487  874 0.085238  911 0.044324  440 0.040668 
00075.jpg 930 0.123768  782 0.098658  869 0.091474  589 0.034579  805 0.025011 
00076.jpg 538 0.384330  909 0.027844  554 0.023249  555 0.020271  532 0.018506 
00077.jpg 555 0.258737  545 0.107871  554 0.060653  697 0.033386  335 0.027522 
00078.jpg 545 0.095912  335 0.080530  555 0.071408  337 0.036708  774 0.036329 
00079.jpg 555 0.072202  545 0.070293  335 0.038362  337 0.031776  774 0.031496 
00080.jpg 774 0.070217  538 0.045449  545 0.040047  930 0.035092  337 0.025947 
00081.jpg 774 0.102014  545 0.080229  930 0.073464  335 0.050588  518 0.045758 
00082.jpg 774 0.176925  930 0.089077  263 0.024900  555 0.023188  518 0.023148 
00083.jpg 930 0.472455  774 0.134392  569 0.017975  766 0.012561  963 0.012212 
00084.jpg 930 0.444745  774 0.190632  255 0.029066  569 0.017728  942 0.017365 
00085.jpg 291 0.132595  292 0.116245  255 0.091341  930 0.077148  774 0.054568 
00086.jpg 292 0.218106  255 0.172974  774 0.045132  930 0.030925  568 0.026808 
00087.jpg 255 0.344075  292 0.209032  930 0.049718  774 0.040050  359 0.023785 
00088.jpg 255 0.400137  292 0.081356  254 0.041909  930 0.028145  774 0.023668 
00089.jpg 663 0.223543  362 0.175731  919 0.068660  804 0.031117  930 0.029035 
00090.jpg 362 0.451323  919 0.250502  662 0.013687  663 0.010442  804 0.009501 
00091.jpg 362 0.488701  919 0.121168  930 0.070700  774 0.018381  594 0.016423 
00092.jpg 919 0.526363  930 0.142748  362 0.087511  693 0.019311  663 0.015982 
00093.jpg 861 0.085561  729 0.076158  804 0.055079  803 0.049110  695 0.034779 
00094.jpg 861 0.260231  729 0.037382  803 0.030624  695 0.029438  804 0.025619 
00095.jpg 804 0.082678  861 0.067550  803 0.064591  695 0.029936  594 0.027973 
00096.jpg 594 0.064176  861 0.063730  593 0.035392  591 0.026404  233 0.019601 
00097.jpg 592 0.711317  233 0.013617  594 0.013390  617 0.005602  930 0.005326 
00098.jpg 592 0.389635  992 0.103528  594 0.082436  930 0.028212  591 0.023853 
00099.jpg 930 0.512948  594 0.078585  782 0.042745  591 0.019764  759 0.016785 
00100.jpg 930 0.612907  594 0.084621  782 0.031088  591 0.023459  908 0.013081 
00101.jpg 753 0.170966  532 0.085344  669 0.034562  502 0.034357  563 0.034254 
00102.jpg 753 0.104373  563 0.061393  532 0.050464  520 0.043720  512 0.038835 
00103.jpg 992 0.246139  563 0.095430  512 0.048698  753 0.036180  532 0.028316 
00104.jpg 255 0.162095  778 0.058364  378 0.041260  799 0.026615  579 0.021810 
00105.jpg 804 0.100753  346 0.059076  869 0.048892  930 0.038599  502 0.019374 
00106.jpg 508 0.294060  647 0.155729  804 0.141621  987 0.022768  671 0.021805 
00107.jpg 508 0.255961  804 0.100969  987 0.046177  671 0.044005  766 0.030942 
00108.jpg 774 0.133976  362 0.087290  930 0.067149  365 0.034607  869 0.033952 
00109.jpg 930 0.159853  337 0.078194  711 0.056521  528 0.033204  558 0.029782 
00110.jpg 930 0.834092  774 0.012027  711 0.009328  766 0.006760  803 0.004991 
00111.jpg 930 0.962184  774 0.011416  803 0.001645  869 0.001340  538 0.000709 
00112.jpg 366 0.102013  232 0.095264  774 0.062218  930 0.054441  362 0.041413 
00113.jpg 729 0.335729  932 0.057931  523 0.037101  532 0.016707  520 0.014877 
00114.jpg 729 0.200189  932 0.089571  803 0.038502  523 0.035517  521 0.031147 
00115.jpg 803 0.111789  520 0.084275  729 0.073327  523 0.035868  753 0.027645 
00116.jpg 803 0.064502  729 0.055660  346 0.054066  932 0.053466  523 0.042418 
00117.jpg 520 0.139059  729 0.104116  932 0.092909  523 0.082326  861 0.022360 
00118.jpg 520 0.153562  576 0.084612  729 0.053418  523 0.048724  932 0.030659 
00119.jpg 729 0.080147  520 0.051956  523 0.049860  932 0.042708  716 0.035592 
00120.jpg 869 0.177766  930 0.111349  782 0.053257  576 0.029993  985 0.028081 
00121.jpg 753 0.157030  534 0.102521  930 0.101109  774 0.073889  869 0.035830 
00122.jpg 534 0.085535  869 0.084398  930 0.071198  985 0.068861  593 0.052632 
00123.jpg 534 0.156267  576 0.120640  753 0.102331  293 0.028171  167 0.024422 
00124.jpg 751 0.630803  535 0.088767  580 0.018473  582 0.017256  574 0.017123 
00125.jpg 799 0.114339  992 0.108285  502 0.065992  860 0.041643  538 0.039447 
00126.jpg 930 0.147727  804 0.081402  869 0.068174  911 0.046683  711 0.041477 
00127.jpg 797 0.074556  593 0.070624  911 0.069875  782 0.064817  804 0.036259 
00128.jpg 512 0.391748  593 0.149232  532 0.026549  442 0.021285  982 0.017652 
00129.jpg 593 0.610609  509 0.133556  804 0.079880  982 0.057938  870 0.007250 
00130.jpg 593 0.638012  534 0.074750  508 0.017981  804 0.015506  512 0.015415 
00131.jpg 292 0.934955  255 0.007063  254 0.000888  291 0.000683  562 0.000646 
00132.jpg 292 0.942725  255 0.017438  254 0.002081  359 0.001677  361 0.000810 
00133.jpg 277 0.352185  291 0.271918  260 0.103279  292 0.081111  254 0.048452 
00134.jpg 292 0.424828  277 0.242049  260 0.100279  255 0.024009  291 0.014064 
00135.jpg 292 0.885785  255 0.034131  291 0.022920  254 0.003304  277 0.002301 
00136.jpg 989 0.178984  701 0.143113  359 0.084705  690 0.077698  717 0.057834 
00137.jpg 359 0.724705  361 0.034369  255 0.034024  989 0.015402  292 0.011558 
00138.jpg 255 0.550146  359 0.072288  361 0.035835  254 0.031306  137 0.012928 
00139.jpg 255 0.256654  982 0.029678  930 0.029496  359 0.026852  942 0.025170 
00140.jpg 359 0.206423  717 0.048469  255 0.033220  942 0.029063  238 0.019248 
00141.jpg 942 0.365198  359 0.236982  255 0.025999  238 0.008976  908 0.007761 
00142.jpg 942 0.378158  359 0.135494  255 0.030438  908 0.017569  545 0.016421 
00143.jpg 942 0.263808  359 0.068902  255 0.047925  545 0.028252  908 0.012132 
00144.jpg 942 0.196527  255 0.079223  359 0.037607  545 0.033572  361 0.013563 
00145.jpg 942 0.400012  359 0.064326  255 0.042208  982 0.016759  361 0.011522 
00146.jpg 942 0.427356  359 0.129317  255 0.030118  137 0.009062  545 0.008647 
00147.jpg 782 0.491657  785 0.209264  977 0.115385  930 0.021895  767 0.014618 
00148.jpg 767 0.104253  785 0.070780  782 0.049365  773 0.043221  923 0.029389 
00149.jpg 785 0.310603  782 0.095526  977 0.062198  767 0.029773  865 0.029369 
00150.jpg 930 0.123519  782 0.101953  785 0.094655  865 0.042197  700 0.028857 
00151.jpg 800 0.157819  700 0.133037  865 0.058206  930 0.055965  292 0.045916 
00152.jpg 785 0.139544  700 0.063299  826 0.052028  930 0.042355  923 0.036989 
00153.jpg 785 0.192156  800 0.089444  865 0.055752  767 0.047565  782 0.044547 
00154.jpg 785 0.168059  865 0.066196  800 0.060496  767 0.056314  782 0.042471 
00155.jpg 700 0.138601  930 0.120907  800 0.048902  865 0.048379  767 0.040786 
00156.jpg 967 0.069480  569 0.037908  574 0.035272  963 0.026307  751 0.019073 
00157.jpg 785 0.195953  784 0.062407  778 0.052915  805 0.037565  751 0.025540 
00158.jpg 785 0.324484  967 0.199802  781 0.089714  581 0.041647  778 0.014377 
00159.jpg 781 0.432010  474 0.014894  581 0.014180  535 0.013900  805 0.012247 
00160.jpg 784 0.133340  781 0.133111  581 0.076742  967 0.046325  931 0.041958 
00161.jpg 781 0.460076  805 0.079293  967 0.066194  778 0.031388  785 0.031156 
00162.jpg 967 0.136373  810 0.084855  474 0.061896  781 0.052022  805 0.039514 
00163.jpg 732 0.146944  677 0.145949  692 0.111107  995 0.043066  911 0.031803 
00164.jpg 020 0.175797  359 0.099041  995 0.026924  938 0.023988  255 0.023352 
00165.jpg 995 0.601684  692 0.107791  854 0.020406  933 0.014029  853 0.013807 
00166.jpg 854 0.200843  995 0.154036  700 0.111777  732 0.051128  933 0.028502 
00167.jpg 854 0.082953  995 0.079243  861 0.037944  692 0.037167  933 0.032878 
00168.jpg 995 0.097895  933 0.078384  932 0.049436  677 0.039225  861 0.036821 
00169.jpg 292 0.696892  255 0.102416  722 0.010711  254 0.009260  781 0.007543 
00170.jpg 781 0.131824  711 0.065304  292 0.063428  722 0.048689  255 0.047433 
00171.jpg 781 0.212015  722 0.041450  565 0.025978  292 0.025533  899 0.025197 
00172.jpg 565 0.206210  722 0.073769  255 0.065174  598 0.035951  778 0.031389 
00173.jpg 292 0.323457  565 0.065374  255 0.062678  778 0.040827  770 0.020939 
00174.jpg 781 0.093420  784 0.079782  778 0.046975  535 0.033049  565 0.029689 
00175.jpg 292 0.312134  781 0.197146  255 0.104371  778 0.028993  254 0.016172 
00176.jpg 255 0.187504  292 0.130369  971 0.111854  773 0.061914  778 0.055634 
00177.jpg 992 0.903340  502 0.004177  415 0.004105  930 0.003709  355 0.003192 
00178.jpg 930 0.779447  804 0.088806  774 0.039963  509 0.005548  346 0.004866 
00179.jpg 930 0.364898  774 0.065345  712 0.035399  292 0.034602  804 0.018759 
00180.jpg 930 0.241325  712 0.189990  774 0.129413  992 0.061520  982 0.031880 
00181.jpg 930 0.335631  712 0.071839  673 0.028832  949 0.027351  774 0.023118 
00182.jpg 785 0.302225  712 0.282146  782 0.054232  945 0.042331  930 0.034475 
00183.jpg 785 0.256435  930 0.202896  985 0.046938  945 0.041883  712 0.026426 
00184.jpg 908 0.243822  222 0.031805  767 0.030365  930 0.029319  712 0.021767 
00185.jpg 971 0.147396  538 0.105514  506 0.078259  930 0.052818  540 0.049878 
00186.jpg 804 0.105981  930 0.078401  343 0.034367  509 0.020991  538 0.018676 
00187.jpg 796 0.374513  930 0.041394  949 0.032380  805 0.029377  880 0.028229 
00188.jpg 869 0.111849  899 0.091797  751 0.060908  535 0.044387  782 0.036397 
00189.jpg 732 0.080691  923 0.054096  699 0.028137  712 0.026715  839 0.021745 
00190.jpg 732 0.277112  699 0.048272  692 0.038153  923 0.037217  700 0.019736 
00191.jpg 732 0.414506  699 0.075814  700 0.027508  923 0.022829  733 0.021086 
00192.jpg 732 0.646574  699 0.031598  995 0.009826  733 0.007745  712 0.006781 
00193.jpg 732 0.607044  699 0.015527  733 0.009837  712 0.009090  692 0.005823 
00194.jpg 581 0.149802  766 0.127662  842 0.069628  928 0.033567  879 0.027489 
00195.jpg 842 0.228648  581 0.053984  997 0.026886  766 0.026550  879 0.015298 
00196.jpg 842 0.122934  766 0.122432  749 0.057291  997 0.042481  957 0.032280 
00197.jpg 826 0.209588  239 0.057736  280 0.047128  766 0.046748  839 0.024763 
00198.jpg 581 0.181404  766 0.118359  839 0.062540  258 0.041364  374 0.036397 
00199.jpg 997 0.150010  766 0.082904  547 0.080250  581 0.049488  565 0.028271 
00200.jpg 903 0.264243  362 0.028765  804 0.018747  647 0.013452  869 0.008379 
00201.jpg 903 0.330201  804 0.074456  729 0.019388  594 0.013613  647 0.009259 
00202.jpg 903 0.116907  729 0.035599  861 0.032277  695 0.018413  523 0.013426 
00203.jpg 869 0.114954  991 0.069077  749 0.057547  535 0.057302  502 0.031831 
00204.jpg 992 0.307159  869 0.093836  532 0.039981  565 0.033316  502 0.011741 
00205.jpg 869 0.378002  532 0.103333  565 0.059565  510 0.014216  753 0.007931 
00206.jpg 992 0.818788  525 0.023953  534 0.008923  869 0.008810  532 0.008050 
00207.jpg 869 0.230496  586 0.194249  957 0.028946  349 0.027068  538 0.026010 
00208.jpg 869 0.103736  901 0.073804  532 0.026558  565 0.025959  454 0.025079 
00209.jpg 869 0.096924  534 0.023311  532 0.019287  753 0.018718  450 0.016396 
00210.jpg 869 0.061151  619 0.032643  647 0.030449  534 0.025833  600 0.024320 
00211.jpg 869 0.245563  600 0.068488  870 0.065715  532 0.029103  534 0.021988 
00212.jpg 869 0.266946  600 0.083352  534 0.026874  532 0.018699  930 0.012009 
00213.jpg 869 0.059610  600 0.051333  930 0.045693  774 0.033329  502 0.032396 
00214.jpg 869 0.049886  532 0.038740  774 0.030561  534 0.027875  930 0.027616 
00215.jpg 690 0.610610  701 0.040435  692 0.039048  677 0.037298  684 0.020596 
00216.jpg 690 0.606350  684 0.044615  692 0.041806  686 0.033897  701 0.031821 
00217.jpg 690 0.631866  686 0.070307  692 0.055440  684 0.044064  701 0.026114 
00218.jpg 690 0.302115  692 0.142529  684 0.101327  686 0.067168  683 0.057940 
00219.jpg 690 0.418249  686 0.132306  692 0.090455  701 0.083262  933 0.080519 
00220.jpg 690 0.403430  692 0.155142  686 0.111631  701 0.056784  897 0.023680 
00221.jpg 692 0.312784  690 0.206110  686 0.059101  683 0.052341  897 0.048627 
00222.jpg 291 0.237821  366 0.126200  933 0.108917  569 0.041791  220 0.028435 
00223.jpg 679 0.245415  933 0.098577  694 0.044572  366 0.033828  220 0.023836 
00224.jpg 933 0.112263  677 0.051254  700 0.039376  293 0.035915  681 0.022044 
00225.jpg 291 0.170512  679 0.146476  686 0.088240  310 0.025543  344 0.024498 
00226.jpg 569 0.139383  681 0.059442  292 0.049737  308 0.045528  700 0.029996 
00227.jpg 700 0.373074  291 0.115567  535 0.088231  574 0.048839  992 0.024126 
00228.jpg 828 0.316114  679 0.118891  729 0.021202  922 0.015560  547 0.013811 
00229.jpg 828 0.148654  547 0.061695  729 0.043956  957 0.038935  851 0.028520 
00230.jpg 828 0.243228  502 0.067102  851 0.046250  547 0.043894  957 0.037529 
00231.jpg 828 0.116568  547 0.050595  679 0.049499  957 0.032596  851 0.020316 
00232.jpg 547 0.197436  679 0.136005  828 0.096084  922 0.034269  957 0.015650 
00233.jpg 547 0.120760  828 0.082534  922 0.024012  957 0.023038  679 0.018071 
00234.jpg 547 0.058589  729 0.051679  291 0.025852  922 0.019400  374 0.018849 
00235.jpg 547 0.067045  828 0.059499  922 0.050528  679 0.028806  943 0.021823 
00236.jpg 729 0.208569  800 0.049780  922 0.048706  932 0.029698  712 0.021095 
00237.jpg 729 0.040441  922 0.035868  814 0.032883  677 0.024715  593 0.022219 
00238.jpg 693 0.396931  691 0.043107  701 0.023103  692 0.019317  292 0.011406 
00239.jpg 692 0.208480  691 0.046789  839 0.045837  291 0.039350  711 0.028151 
00240.jpg 711 0.422751  292 0.047725  593 0.025890  569 0.023146  568 0.019060 
00241.jpg 700 0.327846  711 0.062416  781 0.054656  865 0.027155  949 0.015587 
00242.jpg 711 0.242259  692 0.059743  839 0.058680  701 0.054453  685 0.051272 
00243.jpg 692 0.195900  701 0.166516  685 0.154536  690 0.084162  691 0.040968 
00244.jpg 565 0.070452  581 0.054390  502 0.053527  557 0.035660  569 0.029868 
00245.jpg 992 0.083052  930 0.081453  557 0.054488  711 0.039669  963 0.031757 
00246.jpg 930 0.056480  591 0.053293  781 0.028898  711 0.023440  700 0.017845 
00247.jpg 781 0.452706  581 0.013928  874 0.009376  817 0.008715  838 0.007761 
00248.jpg 781 0.304398  971 0.011493  930 0.010325  805 0.009232  711 0.008414 
00249.jpg 781 0.522017  595 0.018315  805 0.006790  711 0.006353  930 0.005114 
00250.jpg 781 0.258525  817 0.007785  805 0.005800  711 0.005776  568 0.004927 
00251.jpg 711 0.310091  708 0.083094  565 0.053496  706 0.028597  687 0.026708 
00252.jpg 711 0.246871  781 0.050893  581 0.032258  708 0.031780  568 0.014577 
00253.jpg 781 0.235477  785 0.197423  711 0.146177  899 0.041648  868 0.018173 
00254.jpg 711 0.431107  785 0.137200  781 0.027061  708 0.019546  569 0.016486 
00255.jpg 711 0.347877  708 0.052669  781 0.043197  565 0.034551  785 0.026439 
00256.jpg 359 0.460051  361 0.212386  360 0.066968  255 0.014669  729 0.014570 
00257.jpg 255 0.926652  292 0.039375  778 0.013105  361 0.004981  254 0.000475 
00258.jpg 533 0.275764  576 0.125880  587 0.020784  569 0.019788  532 0.018704 
00259.jpg 778 0.218651  273 0.136582  563 0.075356  255 0.049435  252 0.031348 
00260.jpg 361 0.733714  360 0.067684  362 0.062463  359 0.042696  366 0.012081 
00261.jpg 361 0.297609  255 0.139380  778 0.061173  269 0.056453  728 0.036821 
00262.jpg 359 0.233049  360 0.103288  255 0.034698  361 0.022251  366 0.016722 
00263.jpg 359 0.188360  291 0.088007  255 0.069509  778 0.024384  277 0.022143 
00264.jpg 255 0.235796  359 0.078555  366 0.032892  942 0.025443  360 0.025235 
00265.jpg 774 0.139406  359 0.132765  942 0.047560  569 0.031197  255 0.025930 
00266.jpg 255 0.222046  292 0.200803  277 0.154485  778 0.041078  260 0.031813 
00267.jpg 277 0.402521  260 0.382099  778 0.053543  847 0.005681  255 0.004973 
00268.jpg 778 0.149332  260 0.115035  277 0.097663  579 0.066038  847 0.019820 
00269.jpg 971 0.149099  778 0.116685  277 0.030925  260 0.028667  847 0.024164 
00270.jpg 260 0.181724  778 0.160107  277 0.061409  971 0.028676  930 0.013565 
00271.jpg 778 0.278645  260 0.190214  277 0.057688  579 0.029544  784 0.025472 
00272.jpg 778 0.626181  260 0.071824  579 0.035288  277 0.021701  784 0.010157 
00273.jpg 260 0.529178  277 0.105849  778 0.099938  579 0.026715  563 0.005111 
00274.jpg 260 0.220096  277 0.098944  579 0.096878  778 0.030346  800 0.026610 
00275.jpg 260 0.165749  579 0.122006  277 0.038865  930 0.027955  711 0.027319 
00276.jpg 260 0.235948  291 0.084411  579 0.074777  277 0.039403  711 0.021798 
00277.jpg 930 0.618837  711 0.080352  502 0.057042  568 0.019416  774 0.005832 
00278.jpg 359 0.118741  367 0.033288  366 0.030872  360 0.029114  058 0.020500 
00279.jpg 695 0.077045  861 0.071484  729 0.037392  572 0.026626  903 0.026113 
00280.jpg 695 0.173109  903 0.046985  861 0.028846  804 0.019515  520 0.017607 
00281.jpg 903 0.569416  695 0.109459  712 0.028648  804 0.009629  516 0.007171 
00282.jpg 565 0.064159  984 0.062640  450 0.036379  546 0.026070  512 0.024444 
00283.jpg 781 0.059821  982 0.056838  365 0.043188  647 0.026906  506 0.026049 
00284.jpg 467 0.198577  472 0.082553  415 0.043280  409 0.042820  138 0.040613 
00285.jpg 587 0.686051  753 0.027061  749 0.021409  463 0.015137  585 0.014838 
00286.jpg 415 0.113980  424 0.055052  538 0.031610  388 0.030128  409 0.027903 
00287.jpg 700 0.930848  923 0.012747  774 0.008792  930 0.003558  194 0.000967 
00288.jpg 700 0.096463  774 0.070920  930 0.036935  923 0.030166  751 0.025281 
00289.jpg 930 0.264884  774 0.152566  065 0.076567  012 0.020523  766 0.015367 
00290.jpg 930 0.146211  700 0.078279  774 0.070823  624 0.052973  621 0.017124 
00291.jpg 930 0.449692  774 0.176284  065 0.020240  100 0.009053  468 0.007872 
00292.jpg 930 0.295064  774 0.089567  717 0.087611  474 0.044441  359 0.042368 
00293.jpg 930 0.528411  774 0.369456  359 0.003952  717 0.003441  781 0.002906 
00294.jpg 930 0.405193  774 0.403275  717 0.011930  359 0.004068  474 0.002853 
00295.jpg 930 0.422547  774 0.078701  992 0.023303  173 0.016340  187 0.015053 
00296.jpg 930 0.197902  781 0.192896  474 0.056920  774 0.044582  785 0.016801 
00297.jpg 474 0.506014  712 0.388928  685 0.004928  716 0.004292  732 0.004053 
00298.jpg 712 0.235258  569 0.058282  359 0.047439  701 0.023578  692 0.020049 
00299.jpg 700 0.168894  712 0.139819  545 0.043557  554 0.038442  381 0.016461 
00300.jpg 359 0.445398  360 0.363498  366 0.063285  361 0.017606  474 0.009148 
00301.jpg 712 0.458004  700 0.040071  474 0.025022  137 0.024381  138 0.016650 
00302.jpg 712 0.393819  009 0.108694  732 0.030589  474 0.024647  359 0.020687 
00303.jpg 258 0.219556  565 0.119261  957 0.053667  778 0.046536  276 0.035365 
00304.jpg 565 0.868246  378 0.039365  292 0.014487  800 0.009982  598 0.005590 
00305.jpg 565 0.911390  598 0.023770  233 0.007768  378 0.001960  538 0.001886 
00306.jpg 255 0.218626  942 0.068981  292 0.050665  254 0.038700  361 0.036372 
00307.jpg 287 0.249883  276 0.048685  289 0.046056  361 0.044651  367 0.026534 
00308.jpg 682 0.297949  701 0.032036  330 0.029419  366 0.025113  367 0.022129 
00309.jpg 359 0.059324  246 0.044269  682 0.042626  233 0.036804  330 0.029851 
00310.jpg 291 0.879959  930 0.011045  711 0.010717  292 0.009526  260 0.002342 
00311.jpg 291 0.947117  711 0.004708  930 0.004640  289 0.001070  273 0.000958 
00312.jpg 291 0.993004  930 0.001287  711 0.000490  774 0.000169  294 0.000153 
00313.jpg 291 0.682801  260 0.111766  277 0.070882  254 0.013544  711 0.010213 
00314.jpg 291 0.242627  930 0.146803  292 0.122484  711 0.031792  254 0.031732 
00315.jpg 291 0.532851  711 0.153580  930 0.060105  292 0.020777  378 0.016008 
00316.jpg 291 0.205713  293 0.164066  295 0.071223  273 0.054347  289 0.048882 
00317.jpg 930 0.230400  291 0.215169  711 0.041263  568 0.033467  774 0.022822 
00318.jpg 897 0.420786  685 0.290787  690 0.035966  691 0.032875  686 0.023553 
00319.jpg 512 0.234603  532 0.195031  869 0.111015  753 0.080688  861 0.052394 
00320.jpg 532 0.319037  753 0.258980  869 0.043867  534 0.031554  520 0.022687 
00321.jpg 532 0.494296  502 0.097071  512 0.054029  753 0.051776  869 0.023037 
00322.jpg 502 0.277443  532 0.179457  587 0.145310  753 0.112212  869 0.100367 
00323.jpg 870 0.154983  534 0.107066  510 0.101687  869 0.072416  548 0.055610 
00324.jpg 576 0.148244  916 0.100403  593 0.037841  292 0.023901  559 0.022638 
