00001.jpg 523 0.032520  647 0.026205  592 0.020978  503 0.018904  228 0.014800 
00119.jpg 600 0.580695  606 0.053074  984 0.024275  605 0.016807  604 0.013335 
00120.jpg 600 0.180089  869 0.076101  804 0.071627  944 0.058049  605 0.049909 
00121.jpg 600 0.871816  606 0.035503  604 0.020380  605 0.017522  607 0.001756 
00122.jpg 600 0.844010  606 0.037743  992 0.007681  605 0.005904  604 0.005322 
00123.jpg 600 0.935722  606 0.018480  992 0.014191  604 0.009091  605 0.002113 
00124.jpg 600 0.596348  992 0.095358  712 0.017892  984 0.016847  647 0.008627 
00125.jpg 992 0.269911  712 0.218387  600 0.168685  984 0.018056  859 0.013716 
00126.jpg 442 0.292458  869 0.163977  992 0.059062  022 0.041132  553 0.032520 
00127.jpg 984 0.242042  869 0.042144  553 0.041647  534 0.038232  593 0.033846 
00128.jpg 651 0.106351  869 0.070765  553 0.057485  647 0.039670  506 0.034260 
00129.jpg 869 0.124415  553 0.103469  984 0.069884  510 0.056379  992 0.050057 
00130.jpg 553 0.112444  869 0.104473  984 0.044406  510 0.036016  651 0.031776 
00131.jpg 869 0.190802  553 0.113880  510 0.059585  984 0.052497  992 0.049299 
00132.jpg 737 0.149411  984 0.111467  992 0.091879  522 0.051988  647 0.046481 
00133.jpg 651 0.124040  647 0.100837  355 0.033841  553 0.032370  984 0.031207 
00134.jpg 984 0.108437  647 0.099837  869 0.051538  553 0.038284  804 0.034697 
00135.jpg 984 0.100844  553 0.077473  869 0.038547  355 0.031077  510 0.024552 
00136.jpg 553 0.173400  869 0.040065  522 0.034728  984 0.025400  510 0.023443 
00137.jpg 870 0.108578  510 0.053855  553 0.049065  869 0.043489  984 0.026962 
00138.jpg 870 0.302569  651 0.083795  647 0.054349  869 0.050116  510 0.035443 
00139.jpg 553 0.300257  869 0.222557  510 0.129979  944 0.024075  870 0.021938 
00140.jpg 510 0.167094  869 0.146444  870 0.064445  553 0.048728  804 0.043718 
00141.jpg 553 0.141309  869 0.104273  510 0.070295  804 0.036202  651 0.030363 
00142.jpg 992 0.344569  593 0.057712  553 0.029936  193 0.023573  525 0.015714 
00143.jpg 992 0.160345  712 0.129343  869 0.049973  553 0.023574  944 0.023501 
00144.jpg 869 0.066308  992 0.066138  651 0.043037  647 0.042950  984 0.041534 
00145.jpg 992 0.206198  984 0.112333  647 0.062801  869 0.044260  553 0.029486 
00146.jpg 992 0.893837  442 0.011941  600 0.007940  964 0.004394  869 0.003922 
00147.jpg 992 0.145069  971 0.029159  458 0.025658  869 0.020293  600 0.020279 
00148.jpg 647 0.103250  698 0.054404  869 0.043036  992 0.040110  984 0.022295 
00149.jpg 992 0.907217  647 0.006776  593 0.002508  651 0.001915  783 0.001865 
00150.jpg 600 0.130280  869 0.067908  698 0.050531  510 0.050238  984 0.047880 
00151.jpg 964 0.110429  944 0.108671  869 0.080402  992 0.041119  510 0.034190 
00152.jpg 193 0.124928  982 0.114048  576 0.045663  450 0.043235  498 0.023511 
00153.jpg 992 0.212729  600 0.109020  576 0.064355  869 0.044565  355 0.041303 
00154.jpg 992 0.158730  869 0.045145  576 0.036145  593 0.034848  600 0.034286 
00155.jpg 600 0.578018  869 0.043339  605 0.026358  606 0.023736  604 0.021826 
00156.jpg 600 0.720424  604 0.072552  606 0.028722  605 0.013976  712 0.012093 
00157.jpg 600 0.442699  606 0.033587  604 0.029302  605 0.027978  869 0.025376 
00158.jpg 600 0.427226  605 0.308983  606 0.026938  604 0.019756  607 0.015282 
00159.jpg 600 0.432269  576 0.038207  605 0.032678  606 0.023345  992 0.021587 
00160.jpg 600 0.178181  869 0.067729  576 0.056742  944 0.049993  992 0.040459 
00161.jpg 600 0.570041  457 0.024303  681 0.012497  606 0.006109  604 0.005657 
00162.jpg 992 0.107707  958 0.083937  869 0.066966  576 0.044390  955 0.040939 
00163.jpg 869 0.481030  944 0.049675  510 0.039675  774 0.032461  553 0.030027 
00164.jpg 869 0.804734  510 0.038495  458 0.020639  944 0.008737  502 0.008404 
00165.jpg 869 0.539077  510 0.077329  944 0.038550  964 0.027586  576 0.025214 
00166.jpg 869 0.354544  944 0.197011  510 0.100136  696 0.038964  576 0.012391 
00167.jpg 944 0.369608  869 0.341298  510 0.072686  696 0.029154  576 0.022686 
00168.jpg 612 0.166184  869 0.068591  958 0.045720  647 0.036187  217 0.029807 
00169.jpg 869 0.307128  944 0.164498  510 0.105794  553 0.067896  958 0.031025 
00170.jpg 869 0.278333  510 0.107419  944 0.101523  576 0.040665  553 0.022343 
00171.jpg 869 0.517820  510 0.121365  944 0.082271  576 0.033513  964 0.018282 
00172.jpg 576 0.840065  869 0.028694  883 0.010637  553 0.007846  037 0.005068 
00173.jpg 869 0.309486  576 0.238093  553 0.048688  944 0.048250  510 0.048020 
00174.jpg 576 0.725514  958 0.028527  944 0.018141  869 0.013113  964 0.013046 
00175.jpg 576 0.740144  869 0.034125  944 0.020072  227 0.013032  510 0.010430 
00176.jpg 869 0.390440  944 0.191594  510 0.155470  576 0.101721  553 0.013785 
00177.jpg 869 0.176846  576 0.148053  944 0.122301  510 0.058702  696 0.042223 
00178.jpg 576 0.160234  869 0.104854  912 0.050872  553 0.044259  944 0.044174 
00179.jpg 576 0.119962  944 0.118266  869 0.103570  510 0.091458  912 0.043367 
00180.jpg 869 0.152588  944 0.135982  510 0.087437  696 0.057450  576 0.049304 
00181.jpg 869 0.300075  944 0.103760  510 0.080313  553 0.055637  804 0.024822 
00182.jpg 869 0.334269  510 0.133248  553 0.128301  944 0.085607  696 0.023915 
00183.jpg 600 0.082601  869 0.068249  912 0.060095  510 0.032068  944 0.030753 
00184.jpg 446 0.102381  912 0.068870  457 0.052911  443 0.034429  444 0.033918 
00185.jpg 944 0.194077  804 0.124502  869 0.114026  696 0.083000  510 0.072577 
00186.jpg 647 0.119441  217 0.062811  457 0.062504  248 0.044044  651 0.024478 
00187.jpg 944 0.360560  869 0.291297  696 0.076405  510 0.058507  248 0.014792 
00188.jpg 869 0.255382  696 0.218393  944 0.194533  510 0.037890  992 0.037073 
00189.jpg 248 0.366760  445 0.105566  944 0.044840  869 0.042956  446 0.026856 
00190.jpg 618 0.367178  869 0.091189  616 0.049370  944 0.047340  576 0.020701 
00191.jpg 992 0.275478  445 0.074657  869 0.071765  446 0.061735  443 0.056669 
00192.jpg 869 0.306113  944 0.133337  510 0.071834  445 0.068742  912 0.030551 
00193.jpg 912 0.123544  992 0.053553  248 0.048656  681 0.038182  647 0.035506 
00194.jpg 444 0.076932  442 0.075721  443 0.049703  869 0.044524  248 0.043169 
00195.jpg 869 0.098518  647 0.089663  912 0.083846  992 0.049373  596 0.039747 
00196.jpg 647 0.062371  600 0.059324  536 0.036105  992 0.026204  912 0.025194 
00197.jpg 581 0.201645  365 0.094344  912 0.039235  647 0.037753  998 0.033146 
00198.jpg 445 0.167768  248 0.093506  365 0.053897  992 0.051181  982 0.047048 
00199.jpg 248 0.161290  365 0.143947  982 0.057361  992 0.056939  647 0.029425 
00200.jpg 730 0.099031  651 0.049583  365 0.048801  992 0.040336  647 0.038316 
00201.jpg 443 0.081826  442 0.071756  647 0.070641  444 0.054120  984 0.040814 
00202.jpg 868 0.832822  869 0.040704  984 0.012707  651 0.009898  992 0.008017 
00203.jpg 600 0.873808  510 0.009736  869 0.009644  944 0.006242  870 0.005330 
00204.jpg 647 0.346453  870 0.277446  651 0.059386  869 0.057401  510 0.051877 
00205.jpg 647 0.405804  651 0.088259  870 0.047153  869 0.045279  600 0.027692 
00206.jpg 600 0.685947  869 0.053639  647 0.036516  510 0.026472  605 0.021938 
00207.jpg 600 0.842968  647 0.031479  605 0.011200  869 0.010251  944 0.006997 
00208.jpg 600 0.442147  647 0.085689  869 0.072437  510 0.036739  944 0.020805 
00209.jpg 869 0.240523  510 0.178702  870 0.065208  600 0.046125  647 0.033851 
00210.jpg 869 0.296196  510 0.181950  600 0.065466  647 0.039842  944 0.038608 
00211.jpg 869 0.632006  510 0.101097  944 0.070032  600 0.025456  696 0.008904 
00212.jpg 869 0.812063  510 0.062522  944 0.030937  553 0.015406  729 0.002816 
00213.jpg 869 0.562188  510 0.081134  944 0.041487  523 0.031360  522 0.017410 
00214.jpg 869 0.341981  510 0.135138  944 0.106762  523 0.042729  553 0.018695 
00215.jpg 869 0.273055  510 0.115819  944 0.083852  600 0.068995  553 0.029936 
00216.jpg 869 0.352867  944 0.226226  510 0.180127  523 0.033066  553 0.019636 
00217.jpg 869 0.461986  944 0.068400  712 0.055381  510 0.048556  729 0.038275 
00218.jpg 869 0.163788  944 0.105606  510 0.051442  600 0.050255  729 0.046244 
00219.jpg 869 0.119753  712 0.073474  510 0.054962  600 0.031701  944 0.028263 
00220.jpg 869 0.236117  600 0.115939  553 0.054331  712 0.048022  510 0.043234 
00221.jpg 600 0.319663  869 0.057108  553 0.024919  944 0.024290  510 0.021232 
00222.jpg 600 0.324022  869 0.088943  510 0.030770  553 0.024131  944 0.018180 
00223.jpg 869 0.625817  510 0.082462  944 0.041499  963 0.018326  647 0.014487 
00224.jpg 600 0.456317  869 0.072521  712 0.021149  553 0.017595  944 0.017514 
00225.jpg 869 0.540302  944 0.103268  510 0.078512  600 0.078407  553 0.010222 
00226.jpg 600 0.335433  869 0.146497  510 0.053615  605 0.024036  553 0.019843 
00227.jpg 600 0.230594  869 0.115840  510 0.042925  553 0.024812  944 0.018935 
00228.jpg 600 0.562850  869 0.095667  944 0.035778  510 0.018145  605 0.015476 
00229.jpg 600 0.252122  869 0.164770  944 0.056987  510 0.041507  988 0.037190 
00230.jpg 869 0.484945  944 0.317017  510 0.056595  600 0.042757  696 0.015390 
00231.jpg 647 0.203483  869 0.181520  600 0.170191  510 0.029580  651 0.022544 
00232.jpg 869 0.201648  600 0.157683  647 0.140797  510 0.072257  944 0.071966 
00233.jpg 879 0.460630  553 0.221196  869 0.081338  944 0.022664  510 0.014916 
00234.jpg 869 0.888698  510 0.024974  553 0.014223  944 0.013172  879 0.012775 
00235.jpg 869 0.154874  536 0.057081  443 0.047126  912 0.044680  982 0.025315 
00236.jpg 457 0.152212  217 0.071564  912 0.070275  696 0.044932  992 0.031440 
00237.jpg 992 0.351990  446 0.127867  443 0.076840  457 0.025184  442 0.023519 
00238.jpg 576 0.256670  944 0.133261  869 0.102631  510 0.046438  964 0.043909 
00239.jpg 576 0.363354  193 0.073835  712 0.054764  992 0.039601  904 0.030431 
00240.jpg 576 0.250693  869 0.164974  193 0.115966  510 0.048959  944 0.043381 
00241.jpg 992 0.990752  525 0.000951  955 0.000784  593 0.000644  600 0.000418 
00242.jpg 647 0.229374  600 0.158400  869 0.055703  984 0.041375  510 0.029847 
00243.jpg 992 0.319229  593 0.074589  506 0.059932  600 0.056036  955 0.036973 
00244.jpg 992 0.165047  984 0.083427  647 0.057090  193 0.028431  737 0.026423 
00245.jpg 506 0.284020  958 0.076132  992 0.046402  783 0.035164  647 0.023800 
00246.jpg 534 0.236645  593 0.069029  512 0.047388  563 0.043196  508 0.028666 
00247.jpg 512 0.574987  565 0.035766  593 0.021156  693 0.019253  698 0.013758 
00248.jpg 512 0.500051  565 0.038071  593 0.025988  693 0.025469  698 0.023426 
00249.jpg 512 0.501500  693 0.041091  593 0.033280  565 0.030161  600 0.020610 
00250.jpg 512 0.465845  565 0.029475  593 0.024867  693 0.023837  698 0.020408 
00251.jpg 512 0.320743  693 0.077599  593 0.045762  534 0.024929  698 0.023749 
00252.jpg 512 0.250433  693 0.121932  593 0.059444  534 0.040624  698 0.028989 
00253.jpg 512 0.297337  693 0.085247  593 0.032536  698 0.027669  600 0.026188 
00254.jpg 512 0.163455  693 0.091175  593 0.061095  508 0.030357  579 0.029692 
00255.jpg 512 0.327783  600 0.039057  593 0.037019  693 0.034650  579 0.024132 
00256.jpg 512 0.221003  593 0.046583  534 0.035939  573 0.029065  579 0.026814 
00257.jpg 512 0.221307  534 0.060989  573 0.026758  593 0.024798  579 0.024399 
00258.jpg 512 0.122809  987 0.068092  573 0.052501  508 0.037063  958 0.024084 
00259.jpg 512 0.201485  987 0.060101  978 0.058354  800 0.053425  508 0.038167 
00260.jpg 987 0.059710  800 0.057083  958 0.054730  753 0.051675  573 0.044673 
00261.jpg 987 0.304616  522 0.163184  863 0.088818  534 0.078113  508 0.046272 
00262.jpg 522 0.536725  987 0.100432  863 0.052100  534 0.042105  524 0.022733 
00263.jpg 522 0.613043  987 0.093232  534 0.033805  524 0.027214  863 0.021861 
00264.jpg 522 0.263818  987 0.176201  978 0.069141  534 0.035223  863 0.022141 
00265.jpg 522 0.260578  987 0.147575  534 0.043866  978 0.042993  863 0.022883 
00266.jpg 534 0.083093  579 0.067004  674 0.052128  522 0.043154  987 0.040231 
00267.jpg 674 0.106077  534 0.092616  579 0.067093  660 0.047275  573 0.022796 
00268.jpg 674 0.126536  800 0.058467  579 0.044399  522 0.027004  660 0.025600 
00269.jpg 674 0.065856  863 0.054152  660 0.043704  800 0.041651  520 0.035352 
00270.jpg 560 0.432000  534 0.039055  940 0.017856  960 0.016606  520 0.014738 
00271.jpg 536 0.081857  669 0.075265  783 0.067748  958 0.058038  992 0.044807 
00272.jpg 536 0.341276  576 0.155952  651 0.033933  503 0.033855  533 0.017923 
00273.jpg 992 0.143598  224 0.067191  647 0.064144  712 0.063231  593 0.047484 
00274.jpg 992 0.364354  712 0.314233  224 0.031630  958 0.025431  904 0.015523 
00275.jpg 992 0.303236  224 0.098908  712 0.090955  904 0.053186  747 0.047684 
00276.jpg 712 0.775169  992 0.161173  747 0.008297  984 0.006399  958 0.006188 
00277.jpg 712 0.277923  992 0.228431  747 0.083866  904 0.061918  224 0.053770 
00278.jpg 712 0.505630  992 0.228318  747 0.064550  224 0.036140  904 0.024308 
00279.jpg 712 0.980997  992 0.008983  600 0.002149  747 0.000976  912 0.000672 
00280.jpg 712 0.952986  992 0.020987  747 0.004565  600 0.002805  958 0.001076 
00281.jpg 712 0.832741  992 0.048917  600 0.015154  912 0.012017  747 0.010348 
00282.jpg 712 0.837255  992 0.040393  912 0.015031  600 0.011534  904 0.009159 
00283.jpg 712 0.904597  992 0.026576  904 0.003723  747 0.003537  912 0.003349 
00284.jpg 712 0.911591  992 0.026461  912 0.002834  958 0.002796  600 0.002759 
00285.jpg 712 0.992761  992 0.003420  958 0.000415  600 0.000185  906 0.000170 
00286.jpg 992 0.220359  712 0.115621  958 0.045159  476 0.042017  647 0.035994 
00287.jpg 712 0.684507  944 0.043449  992 0.040108  553 0.026696  912 0.019314 
00288.jpg 712 0.297271  992 0.108316  944 0.060207  765 0.020212  906 0.019842 
00289.jpg 712 0.867456  992 0.030499  944 0.016385  958 0.004899  553 0.003109 
00290.jpg 712 0.782421  906 0.022388  992 0.020454  944 0.010076  553 0.006117 
00291.jpg 712 0.701813  992 0.202320  912 0.014540  904 0.006930  600 0.004487 
00292.jpg 712 0.337916  992 0.087585  912 0.047361  022 0.033802  553 0.031477 
00293.jpg 712 0.330851  992 0.081265  593 0.065238  476 0.020111  103 0.015779 
00294.jpg 712 0.577238  958 0.086355  992 0.062018  647 0.024595  612 0.022615 
00295.jpg 712 0.565600  958 0.120688  992 0.079490  525 0.017720  593 0.014578 
00296.jpg 712 0.192102  992 0.089964  525 0.048300  380 0.042287  892 0.026447 
00297.jpg 904 0.056987  593 0.039861  912 0.037678  702 0.037047  712 0.028339 
00298.jpg 904 0.327103  702 0.095896  912 0.080245  525 0.041650  712 0.040340 
00299.jpg 712 0.508879  525 0.058735  593 0.041796  848 0.020072  904 0.015790 
00300.jpg 576 0.138555  593 0.102196  712 0.100723  904 0.094249  903 0.063526 
00301.jpg 712 0.779016  593 0.082615  903 0.020694  984 0.006354  576 0.006159 
00302.jpg 712 0.677461  903 0.031732  747 0.026510  904 0.025140  984 0.019178 
00303.jpg 712 0.998055  747 0.000411  903 0.000274  593 0.000094  904 0.000086 
00304.jpg 712 0.901395  903 0.015996  747 0.007734  593 0.005773  904 0.004209 
00305.jpg 712 0.650916  585 0.037313  561 0.020781  904 0.017179  584 0.013017 
00306.jpg 903 0.178023  712 0.137037  904 0.045230  593 0.026281  944 0.023960 
00307.jpg 712 0.643582  903 0.079853  944 0.019865  593 0.010213  869 0.009978 
00308.jpg 712 0.810067  944 0.020171  504 0.005900  984 0.005800  593 0.005294 
00309.jpg 712 0.192629  944 0.081969  903 0.059230  964 0.055097  696 0.036539 
00310.jpg 903 0.170418  712 0.118014  904 0.079755  992 0.042486  593 0.035575 
00311.jpg 992 0.294478  958 0.214101  984 0.035142  712 0.024484  320 0.014648 
00312.jpg 765 0.107451  752 0.106838  984 0.062531  964 0.062272  906 0.035896 
00313.jpg 765 0.350293  992 0.196569  884 0.084528  906 0.039754  984 0.019865 
00314.jpg 451 0.152116  444 0.070143  443 0.050811  217 0.048481  483 0.046180 
00315.jpg 712 0.907328  014 0.009114  984 0.007959  992 0.005797  217 0.004444 
00316.jpg 992 0.453962  712 0.146139  958 0.024776  525 0.018507  576 0.015620 
00317.jpg 712 0.447126  958 0.196961  992 0.074706  848 0.039983  765 0.026747 
00318.jpg 712 0.826662  992 0.070549  984 0.016318  958 0.009360  827 0.008942 
00319.jpg 910 0.649493  958 0.054900  593 0.023352  709 0.021444  992 0.016625 
00320.jpg 593 0.387817  760 0.043793  973 0.037296  584 0.022121  718 0.020233 
00321.jpg 217 0.107054  593 0.059525  654 0.038870  476 0.029542  973 0.019385 
00322.jpg 712 0.992487  906 0.000332  717 0.000280  955 0.000218  593 0.000218 
00323.jpg 712 0.509453  903 0.022860  798 0.022712  984 0.022338  516 0.018465 
00324.jpg 712 0.160185  593 0.134186  903 0.088588  904 0.070538  984 0.056857 
