00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00069.jpg 359 0.390776  712 0.066815  774 0.049368  360 0.041410  930 0.025919 
00070.jpg 359 0.456570  717 0.159596  712 0.014294  360 0.012394  774 0.009694 
00071.jpg 359 0.544989  717 0.105931  730 0.009978  943 0.007039  869 0.006552 
00072.jpg 359 0.484472  717 0.185711  360 0.015295  701 0.013794  361 0.011048 
00073.jpg 359 0.790981  717 0.036933  701 0.012704  366 0.008312  360 0.008144 
00074.jpg 874 0.192222  979 0.151363  851 0.102185  869 0.077777  911 0.067506 
00075.jpg 869 0.111176  782 0.100887  817 0.095112  751 0.078373  532 0.051254 
00076.jpg 587 0.686793  545 0.028455  532 0.021204  585 0.018912  547 0.010614 
00077.jpg 335 0.208283  545 0.085914  933 0.077983  337 0.048406  554 0.031621 
00078.jpg 335 0.145705  545 0.099358  337 0.070146  933 0.065768  532 0.039454 
00079.jpg 545 0.083742  532 0.064169  335 0.061745  933 0.047478  555 0.033463 
00080.jpg 545 0.105165  532 0.062094  335 0.047559  869 0.044880  933 0.030492 
00081.jpg 532 0.327296  545 0.058307  933 0.031224  335 0.028685  337 0.028337 
00082.jpg 774 0.143367  532 0.068810  263 0.066215  930 0.057936  545 0.041010 
00083.jpg 930 0.557250  774 0.156641  942 0.010538  359 0.009309  553 0.006871 
00084.jpg 930 0.658977  774 0.186894  942 0.009570  766 0.006460  255 0.005025 
00085.jpg 292 0.598227  255 0.074520  930 0.046613  254 0.022931  774 0.020493 
00086.jpg 292 0.373200  255 0.082774  930 0.044096  774 0.030596  568 0.024743 
00087.jpg 292 0.433509  255 0.183584  930 0.034560  774 0.024403  254 0.014435 
00088.jpg 292 0.519220  255 0.089766  930 0.048688  774 0.040920  359 0.010732 
00089.jpg 804 0.124294  362 0.080197  663 0.064501  803 0.058098  707 0.055327 
00090.jpg 362 0.429982  919 0.244486  663 0.031801  804 0.024970  662 0.021661 
00091.jpg 362 0.439862  919 0.164662  930 0.064481  695 0.022167  662 0.014797 
00092.jpg 919 0.373898  362 0.354742  930 0.031860  662 0.010933  663 0.009416 
00093.jpg 729 0.193267  523 0.129626  803 0.068169  695 0.053159  520 0.039575 
00094.jpg 729 0.328304  695 0.124365  523 0.118751  803 0.040134  861 0.024898 
00095.jpg 729 0.139872  695 0.119437  803 0.093296  523 0.036048  861 0.019505 
00096.jpg 594 0.088469  861 0.040901  591 0.035985  593 0.034871  647 0.029622 
00097.jpg 592 0.703078  594 0.016883  233 0.011599  992 0.005668  943 0.005573 
00098.jpg 592 0.450846  594 0.073850  992 0.066468  930 0.024058  591 0.019857 
00099.jpg 930 0.459629  594 0.116184  782 0.033521  591 0.030034  592 0.016866 
00100.jpg 930 0.543714  594 0.100907  782 0.031685  908 0.028184  591 0.019860 
00101.jpg 753 0.134433  532 0.090137  563 0.036728  520 0.034047  669 0.033722 
00102.jpg 753 0.097118  563 0.087081  520 0.056489  532 0.044836  512 0.039810 
00103.jpg 992 0.172206  563 0.102470  753 0.040167  512 0.039545  532 0.036248 
00104.jpg 255 0.171586  778 0.074216  579 0.026467  804 0.023569  799 0.019746 
00105.jpg 804 0.077388  869 0.058122  346 0.031321  647 0.024804  930 0.023263 
00106.jpg 647 0.241145  508 0.222645  804 0.093788  671 0.029386  557 0.019034 
00107.jpg 508 0.241973  804 0.103090  987 0.059145  766 0.040706  671 0.033578 
00108.jpg 362 0.097182  774 0.061016  869 0.053187  365 0.039758  930 0.038254 
00109.jpg 930 0.127101  337 0.110856  711 0.038493  528 0.036232  804 0.028706 
00110.jpg 930 0.794489  711 0.015700  774 0.012013  568 0.008715  712 0.006971 
00111.jpg 930 0.946059  774 0.018359  803 0.001542  538 0.000915  869 0.000853 
00112.jpg 366 0.117709  232 0.078648  774 0.059766  362 0.058016  930 0.038223 
00113.jpg 729 0.316025  932 0.036403  523 0.032188  532 0.023744  520 0.018235 
00114.jpg 729 0.196083  803 0.056479  932 0.050996  523 0.037683  520 0.033057 
00115.jpg 803 0.076111  729 0.064479  932 0.044498  520 0.044463  523 0.040179 
00116.jpg 523 0.065857  803 0.044930  729 0.041872  932 0.033851  334 0.031623 
00117.jpg 932 0.132431  729 0.121953  523 0.072792  520 0.069655  803 0.021195 
00118.jpg 520 0.140244  576 0.054194  729 0.037189  932 0.035912  523 0.035318 
00119.jpg 729 0.076679  523 0.046836  932 0.044344  520 0.037079  716 0.031628 
00120.jpg 782 0.176803  930 0.119993  869 0.094805  985 0.087284  872 0.054571 
00121.jpg 753 0.149835  930 0.124216  774 0.098234  534 0.087704  532 0.029141 
00122.jpg 534 0.183907  869 0.082177  593 0.071399  985 0.047950  930 0.040129 
00123.jpg 576 0.141142  534 0.102752  753 0.050666  293 0.049980  167 0.029944 
00124.jpg 751 0.511410  535 0.078641  930 0.040530  580 0.027588  582 0.021852 
00125.jpg 992 0.128062  799 0.078482  502 0.049164  535 0.043944  538 0.035541 
00126.jpg 930 0.130746  911 0.056154  869 0.054931  804 0.040176  982 0.032218 
00127.jpg 797 0.076755  782 0.075118  911 0.058062  593 0.045286  883 0.032699 
00128.jpg 512 0.441643  593 0.162819  532 0.024991  522 0.018220  193 0.013765 
00129.jpg 593 0.764999  509 0.110957  804 0.056247  508 0.006910  982 0.005961 
00130.jpg 593 0.678294  534 0.071281  508 0.019750  804 0.015689  512 0.011324 
00131.jpg 292 0.940630  255 0.004518  254 0.000888  291 0.000712  562 0.000601 
00132.jpg 292 0.951083  255 0.007111  254 0.001232  359 0.000947  361 0.000568 
00133.jpg 277 0.465366  291 0.201477  260 0.097244  254 0.058522  292 0.055311 
00134.jpg 277 0.375589  292 0.203187  260 0.124391  255 0.036444  291 0.021598 
00135.jpg 292 0.767621  291 0.059527  255 0.057084  277 0.007523  254 0.005510 
00136.jpg 989 0.214044  701 0.177239  780 0.070264  690 0.065055  359 0.062572 
00137.jpg 359 0.727583  361 0.044162  255 0.029131  717 0.011561  989 0.011191 
00138.jpg 255 0.463184  359 0.100290  254 0.046036  361 0.026499  137 0.017406 
00139.jpg 255 0.288206  930 0.026600  359 0.021031  942 0.018557  982 0.018463 
00140.jpg 359 0.259539  942 0.036281  717 0.032541  255 0.029171  238 0.026924 
00141.jpg 942 0.286273  359 0.267126  255 0.026281  717 0.008899  569 0.008777 
00142.jpg 942 0.463641  359 0.110931  255 0.026711  545 0.018101  569 0.015285 
00143.jpg 942 0.232240  359 0.060331  255 0.051096  545 0.023994  288 0.012039 
00144.jpg 942 0.129492  255 0.085750  359 0.039835  545 0.030873  361 0.013924 
00145.jpg 942 0.348834  359 0.065215  255 0.051388  982 0.017490  361 0.014353 
00146.jpg 942 0.367188  359 0.136963  255 0.034534  545 0.009961  137 0.009493 
00147.jpg 782 0.406446  785 0.298790  977 0.134138  767 0.020913  930 0.010973 
00148.jpg 767 0.044614  949 0.041831  782 0.039275  292 0.038152  785 0.037237 
00149.jpg 785 0.242246  782 0.119696  977 0.081616  767 0.052060  949 0.024126 
00150.jpg 930 0.127999  785 0.092382  782 0.076680  800 0.038822  700 0.036958 
00151.jpg 800 0.217156  700 0.098785  930 0.092456  865 0.087602  949 0.044759 
00152.jpg 785 0.121131  826 0.089368  930 0.055582  700 0.045225  800 0.040324 
00153.jpg 785 0.220947  800 0.085385  782 0.071715  865 0.061464  930 0.053072 
00154.jpg 785 0.171258  800 0.053003  767 0.052192  865 0.042594  930 0.035826 
00155.jpg 700 0.151943  865 0.073317  800 0.069349  930 0.060180  923 0.032560 
00156.jpg 569 0.052870  967 0.050977  574 0.030782  931 0.023933  751 0.020337 
00157.jpg 785 0.256943  784 0.055895  805 0.039034  778 0.035507  781 0.014695 
00158.jpg 785 0.571937  967 0.143494  581 0.032428  781 0.010680  233 0.009191 
00159.jpg 781 0.467122  474 0.021594  581 0.011742  805 0.011696  535 0.011019 
00160.jpg 781 0.241718  784 0.137015  581 0.059196  931 0.040949  967 0.028177 
00161.jpg 781 0.429263  967 0.129413  805 0.085487  810 0.043864  931 0.026125 
00162.jpg 810 0.141619  474 0.112626  967 0.084104  781 0.072522  805 0.046435 
00163.jpg 677 0.163980  732 0.092960  692 0.081153  911 0.067182  995 0.038310 
00164.jpg 359 0.176949  911 0.070823  732 0.040685  020 0.036138  995 0.033948 
00165.jpg 995 0.425344  854 0.049936  220 0.041913  692 0.039120  938 0.031488 
00166.jpg 854 0.218452  995 0.165507  700 0.100351  732 0.044575  245 0.034382 
00167.jpg 854 0.160546  995 0.043265  861 0.039062  692 0.027699  677 0.025103 
00168.jpg 995 0.118448  933 0.072606  854 0.055192  716 0.044749  932 0.044078 
00169.jpg 292 0.472114  255 0.256382  254 0.014164  700 0.012891  722 0.011712 
00170.jpg 781 0.103749  292 0.093344  255 0.060964  722 0.059592  899 0.040287 
00171.jpg 781 0.166146  292 0.073677  722 0.037727  255 0.036859  565 0.034910 
00172.jpg 565 0.176289  255 0.053733  722 0.053157  778 0.024015  598 0.022862 
00173.jpg 292 0.191302  255 0.065845  565 0.051171  778 0.041012  770 0.027386 
00174.jpg 781 0.102125  784 0.094702  778 0.052171  292 0.027877  255 0.025493 
00175.jpg 292 0.359930  781 0.134962  255 0.122242  778 0.027894  254 0.020946 
00176.jpg 255 0.171211  292 0.158293  971 0.110273  773 0.074562  778 0.031888 
00177.jpg 992 0.624925  930 0.120609  811 0.014113  869 0.010837  804 0.008478 
00178.jpg 930 0.805688  804 0.084374  774 0.043779  711 0.004295  903 0.003017 
00179.jpg 930 0.332393  774 0.137736  712 0.054758  292 0.037801  711 0.024710 
00180.jpg 930 0.126304  712 0.111765  774 0.097080  982 0.060080  992 0.023083 
00181.jpg 930 0.345770  712 0.061643  774 0.047974  673 0.039613  785 0.026306 
00182.jpg 712 0.317535  945 0.037647  930 0.037616  804 0.032080  872 0.030838 
00183.jpg 785 0.314491  945 0.147044  930 0.109672  923 0.027687  985 0.021743 
00184.jpg 908 0.146228  222 0.042017  767 0.041764  712 0.040776  785 0.030235 
00185.jpg 538 0.163874  971 0.083580  540 0.059775  776 0.051194  506 0.047142 
00186.jpg 930 0.122776  804 0.102005  767 0.024501  782 0.024018  748 0.021943 
00187.jpg 796 0.365524  805 0.121661  930 0.068396  711 0.048991  880 0.019016 
00188.jpg 535 0.093770  751 0.079374  869 0.061531  899 0.058979  911 0.036710 
00189.jpg 732 0.109530  699 0.036209  923 0.036081  359 0.024592  712 0.022817 
00190.jpg 732 0.436720  692 0.053536  699 0.053334  712 0.013970  995 0.010841 
00191.jpg 732 0.526323  699 0.088093  923 0.016431  733 0.014987  700 0.012701 
00192.jpg 732 0.606451  699 0.028320  995 0.013152  712 0.008080  733 0.007816 
00193.jpg 732 0.626274  699 0.019414  712 0.009425  733 0.007393  692 0.005214 
00194.jpg 766 0.173866  581 0.125320  842 0.072784  928 0.040193  839 0.039297 
00195.jpg 842 0.203432  581 0.056569  766 0.040425  879 0.025221  749 0.019365 
00196.jpg 749 0.076119  766 0.070445  842 0.054577  374 0.042920  957 0.037601 
00197.jpg 826 0.186827  766 0.063452  839 0.040222  280 0.034446  239 0.032253 
00198.jpg 581 0.184247  766 0.127200  839 0.089814  547 0.030591  258 0.027600 
00199.jpg 997 0.198672  547 0.088519  766 0.083185  581 0.047936  586 0.029952 
00200.jpg 903 0.207157  362 0.041883  804 0.020598  647 0.014476  869 0.009079 
00201.jpg 903 0.362570  804 0.065159  729 0.017427  594 0.012154  869 0.009502 
00202.jpg 903 0.112761  729 0.030392  861 0.023511  695 0.016028  869 0.013532 
00203.jpg 869 0.122489  749 0.059638  535 0.047554  991 0.038255  827 0.033425 
00204.jpg 992 0.421926  869 0.072929  532 0.034598  565 0.026362  502 0.011112 
00205.jpg 869 0.261522  532 0.108056  565 0.075412  510 0.015654  522 0.010336 
00206.jpg 992 0.656592  525 0.025978  869 0.023477  532 0.021620  534 0.014179 
00207.jpg 869 0.306935  586 0.104851  538 0.031937  957 0.027016  749 0.025820 
00208.jpg 869 0.103312  901 0.088575  532 0.025549  565 0.023598  454 0.021987 
00209.jpg 869 0.090109  534 0.025904  532 0.021333  753 0.020199  593 0.018286 
00210.jpg 869 0.037469  600 0.031495  647 0.023337  619 0.021165  546 0.018894 
00211.jpg 869 0.253755  870 0.077617  600 0.043024  532 0.035468  534 0.024890 
00212.jpg 869 0.244225  600 0.068449  534 0.018750  930 0.015670  532 0.015469 
00213.jpg 600 0.061059  869 0.057813  930 0.053283  502 0.031060  774 0.028214 
00214.jpg 869 0.057922  532 0.031757  861 0.030628  930 0.029294  774 0.024607 
00215.jpg 690 0.672611  677 0.046421  701 0.036069  692 0.029585  686 0.016701 
00216.jpg 690 0.646401  684 0.050201  701 0.030303  692 0.028138  686 0.025033 
00217.jpg 690 0.532279  692 0.080675  686 0.078600  684 0.046974  701 0.038283 
00218.jpg 690 0.343716  684 0.093795  692 0.086991  701 0.060340  686 0.058247 
00219.jpg 690 0.434943  686 0.137024  692 0.099639  701 0.096082  933 0.063892 
00220.jpg 690 0.494149  692 0.122300  686 0.087750  701 0.053012  933 0.025466 
00221.jpg 692 0.351575  690 0.261731  686 0.046348  683 0.042175  701 0.040404 
00222.jpg 291 0.247029  933 0.124213  569 0.107309  681 0.046730  366 0.044897 
00223.jpg 933 0.196388  679 0.101212  366 0.064639  694 0.034305  220 0.033925 
00224.jpg 933 0.128395  677 0.068447  700 0.034061  690 0.021255  293 0.017668 
00225.jpg 679 0.278687  291 0.073351  686 0.059752  694 0.041822  310 0.029316 
00226.jpg 308 0.129547  569 0.084730  700 0.050863  681 0.035080  292 0.033627 
00227.jpg 700 0.317435  291 0.199717  535 0.048422  574 0.038403  992 0.021291 
00228.jpg 828 0.376400  679 0.082137  729 0.021061  851 0.016263  922 0.013215 
00229.jpg 828 0.116727  547 0.056291  957 0.047627  729 0.041454  851 0.038307 
00230.jpg 828 0.244918  851 0.069828  502 0.060191  547 0.039948  957 0.039676 
00231.jpg 828 0.143801  547 0.074503  851 0.037812  957 0.035472  679 0.017626 
00232.jpg 547 0.126834  828 0.116557  679 0.061252  922 0.025463  957 0.025109 
00233.jpg 547 0.117824  828 0.105832  957 0.021647  922 0.020400  851 0.018026 
00234.jpg 547 0.056874  729 0.039606  291 0.034494  374 0.023963  259 0.020278 
00235.jpg 547 0.067508  828 0.051485  922 0.035481  679 0.025724  729 0.020843 
00236.jpg 729 0.200255  800 0.059834  922 0.039472  593 0.030486  712 0.024950 
00237.jpg 814 0.040827  922 0.032300  729 0.031160  691 0.030262  677 0.024920 
00238.jpg 693 0.511141  691 0.058420  701 0.017459  378 0.014929  692 0.014019 
00239.jpg 692 0.212165  291 0.066575  691 0.051345  839 0.039708  700 0.034754 
00240.jpg 711 0.455714  693 0.028636  569 0.023834  685 0.023667  801 0.022602 
00241.jpg 700 0.233811  781 0.068081  711 0.054823  865 0.042989  800 0.037245 
00242.jpg 692 0.145793  711 0.121157  685 0.061717  701 0.057272  839 0.036485 
00243.jpg 692 0.223397  701 0.155380  685 0.112567  690 0.053227  691 0.050927 
00244.jpg 502 0.077899  581 0.048429  565 0.041746  557 0.039364  569 0.029458 
00245.jpg 992 0.069657  930 0.059788  565 0.050916  711 0.048079  557 0.037901 
00246.jpg 591 0.069305  930 0.032302  711 0.024111  781 0.022847  700 0.013665 
00247.jpg 781 0.561280  581 0.007217  817 0.007006  506 0.006243  930 0.005871 
00248.jpg 781 0.297764  805 0.012136  930 0.010986  711 0.010846  568 0.009081 
00249.jpg 781 0.386941  805 0.011547  595 0.011120  711 0.008209  971 0.007300 
00250.jpg 781 0.267382  817 0.007416  595 0.005715  711 0.005609  805 0.005058 
00251.jpg 711 0.276805  708 0.063517  565 0.045350  781 0.024858  706 0.022472 
00252.jpg 711 0.213272  781 0.051540  581 0.034517  708 0.027741  967 0.017031 
00253.jpg 781 0.233456  711 0.185950  785 0.146401  899 0.028693  868 0.018502 
00254.jpg 711 0.506025  785 0.065669  781 0.027876  708 0.026915  706 0.017556 
00255.jpg 711 0.369746  708 0.053397  781 0.045575  565 0.027196  785 0.025133 
00256.jpg 359 0.318017  361 0.311774  360 0.083348  255 0.019105  729 0.018987 
00257.jpg 255 0.898753  292 0.064717  778 0.014914  361 0.003719  943 0.000726 
00258.jpg 576 0.143640  533 0.140394  532 0.052048  587 0.021100  916 0.017901 
00259.jpg 778 0.230186  273 0.100052  563 0.076895  255 0.066337  252 0.024019 
00260.jpg 361 0.802800  360 0.054683  359 0.035387  362 0.025620  366 0.011185 
00261.jpg 361 0.303981  255 0.143117  269 0.050707  778 0.042636  360 0.030603 
00262.jpg 359 0.156407  255 0.086253  360 0.071798  361 0.025541  291 0.023405 
00263.jpg 359 0.169765  291 0.100228  255 0.088110  277 0.036083  778 0.034310 
00264.jpg 359 0.163177  366 0.073435  774 0.055966  360 0.053172  255 0.032783 
00265.jpg 774 0.110607  359 0.084019  803 0.069420  766 0.036847  366 0.029335 
00266.jpg 292 0.395343  255 0.254551  930 0.024572  254 0.022701  277 0.022035 
00267.jpg 260 0.192341  930 0.048619  778 0.037569  277 0.024621  847 0.016270 
00268.jpg 502 0.261388  847 0.035388  869 0.028555  532 0.021672  930 0.018641 
00269.jpg 778 0.207840  971 0.051508  847 0.042969  260 0.030216  277 0.022458 
00270.jpg 971 0.125314  260 0.085170  778 0.043183  277 0.041558  930 0.033395 
00271.jpg 778 0.196769  260 0.170973  277 0.056807  579 0.020296  847 0.018989 
00272.jpg 778 0.275511  260 0.131723  277 0.021796  847 0.021717  784 0.017600 
00273.jpg 260 0.449944  778 0.099730  277 0.047542  579 0.022898  563 0.009243 
00274.jpg 260 0.128692  579 0.126761  277 0.109509  778 0.030938  930 0.020747 
00275.jpg 260 0.456475  277 0.042426  579 0.041196  291 0.040247  711 0.014827 
00276.jpg 260 0.176375  579 0.061032  291 0.059914  277 0.027632  711 0.023275 
00277.jpg 502 0.259383  930 0.190397  847 0.034850  532 0.027447  711 0.021949 
00278.jpg 869 0.053757  359 0.050167  366 0.021671  102 0.020670  766 0.018925 
00279.jpg 591 0.066086  695 0.042144  903 0.039762  534 0.025283  811 0.021485 
00280.jpg 903 0.049293  695 0.044294  804 0.024285  798 0.017647  523 0.017487 
00281.jpg 903 0.614310  695 0.076138  712 0.022136  804 0.011327  516 0.006296 
00282.jpg 565 0.101383  984 0.069942  450 0.038747  512 0.027310  546 0.023135 
00283.jpg 781 0.070316  982 0.069950  365 0.036337  506 0.024837  647 0.024183 
00284.jpg 467 0.120013  472 0.089853  138 0.062756  409 0.058037  073 0.042618 
00285.jpg 587 0.675624  749 0.033719  753 0.021174  869 0.019052  463 0.016876 
00286.jpg 415 0.114467  538 0.038938  851 0.037783  388 0.031398  424 0.031396 
00287.jpg 700 0.950147  923 0.009003  774 0.007906  930 0.003058  194 0.001063 
00288.jpg 774 0.085261  700 0.054781  930 0.038581  923 0.027314  751 0.019596 
00289.jpg 930 0.194099  774 0.163202  065 0.067626  012 0.019336  766 0.015300 
00290.jpg 930 0.101618  700 0.083279  624 0.053230  774 0.046003  827 0.013953 
00291.jpg 930 0.467959  774 0.144862  194 0.015538  065 0.013055  214 0.013016 
00292.jpg 930 0.238580  359 0.066722  774 0.065573  717 0.062474  474 0.040312 
00293.jpg 930 0.542932  774 0.301150  359 0.008073  717 0.005715  781 0.003430 
00294.jpg 774 0.447926  930 0.375078  717 0.008059  474 0.003030  359 0.002147 
00295.jpg 930 0.512811  774 0.076391  992 0.018217  173 0.016921  187 0.013871 
00296.jpg 930 0.186096  781 0.155763  474 0.057434  774 0.049990  785 0.012882 
00297.jpg 474 0.486693  712 0.446024  685 0.003748  732 0.002696  194 0.002508 
00298.jpg 712 0.273865  569 0.046840  359 0.034609  693 0.024671  897 0.021132 
00299.jpg 712 0.333535  700 0.143518  545 0.039365  554 0.030186  359 0.012420 
00300.jpg 359 0.460557  360 0.332864  366 0.041777  474 0.028015  361 0.018150 
00301.jpg 712 0.505224  700 0.053317  052 0.029618  194 0.021340  474 0.020663 
00302.jpg 712 0.212270  009 0.076224  474 0.031576  359 0.025336  700 0.020540 
00303.jpg 258 0.322581  565 0.092093  778 0.067298  942 0.038799  957 0.034912 
00304.jpg 565 0.733562  378 0.130858  292 0.013396  800 0.010418  598 0.009401 
00305.jpg 565 0.967908  598 0.005641  233 0.003545  538 0.000762  569 0.000629 
00306.jpg 255 0.168876  942 0.164319  367 0.082957  291 0.039667  292 0.034496 
00307.jpg 361 0.189017  287 0.069259  367 0.066272  289 0.038255  276 0.036373 
00308.jpg 682 0.262675  330 0.044380  701 0.030937  287 0.030740  361 0.027911 
00309.jpg 246 0.089415  682 0.055821  330 0.034172  233 0.025425  359 0.023296 
00310.jpg 291 0.879092  930 0.014368  292 0.012702  711 0.012616  568 0.002471 
00311.jpg 291 0.957471  930 0.007464  711 0.005332  774 0.000825  260 0.000788 
00312.jpg 291 0.993290  930 0.001364  711 0.000563  774 0.000166  273 0.000150 
00313.jpg 291 0.406518  260 0.209828  277 0.154344  711 0.016943  930 0.016502 
00314.jpg 291 0.184423  930 0.172543  292 0.122778  254 0.035502  711 0.032801 
00315.jpg 291 0.361744  711 0.180431  930 0.151259  292 0.026022  568 0.014224 
00316.jpg 291 0.264974  293 0.173151  295 0.054415  289 0.050553  273 0.041532 
00317.jpg 291 0.349141  930 0.120761  711 0.037401  568 0.026439  915 0.024395 
00318.jpg 685 0.370733  897 0.354379  690 0.030939  691 0.029686  686 0.023530 
00319.jpg 532 0.294966  512 0.182282  869 0.146516  753 0.081949  520 0.031063 
00320.jpg 532 0.369015  753 0.198868  869 0.042831  534 0.037834  520 0.020944 
00321.jpg 532 0.521796  502 0.165693  753 0.065975  512 0.024628  869 0.013198 
00322.jpg 587 0.203536  502 0.200923  532 0.152401  869 0.135194  753 0.087953 
00323.jpg 870 0.223813  534 0.102049  510 0.089905  869 0.060759  548 0.053887 
00324.jpg 576 0.152251  916 0.139866  593 0.028651  753 0.023166  901 0.020797 
