00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00054.jpg 794 0.273975  825 0.103812  998 0.093228  903 0.072387  339 0.039887 
00055.jpg 944 0.112192  696 0.101468  903 0.098130  843 0.072524  695 0.038260 
00056.jpg 903 0.275900  695 0.077501  696 0.062818  548 0.044844  944 0.043490 
00057.jpg 944 0.226331  696 0.201070  903 0.104854  339 0.063575  695 0.042277 
00058.jpg 696 0.246209  695 0.127443  944 0.109159  557 0.060301  903 0.041136 
00059.jpg 557 0.156122  944 0.121992  695 0.109236  696 0.064716  843 0.055394 
00060.jpg 696 0.168724  695 0.122265  534 0.101707  944 0.092382  593 0.056821 
00061.jpg 339 0.085443  593 0.084374  944 0.084245  696 0.078206  695 0.067563 
00062.jpg 903 0.088511  696 0.083376  944 0.074037  339 0.063262  843 0.046969 
00063.jpg 843 0.829630  944 0.015855  557 0.015595  548 0.012813  695 0.009963 
00064.jpg 843 0.856871  548 0.010218  903 0.006980  959 0.005909  695 0.005224 
00065.jpg 843 0.639881  726 0.024983  695 0.012009  944 0.011333  548 0.011327 
00066.jpg 843 0.647100  869 0.069350  944 0.057751  510 0.046549  550 0.024755 
00067.jpg 593 0.189127  234 0.073869  933 0.072391  695 0.042894  699 0.035423 
00068.jpg 522 0.106828  933 0.084567  227 0.060231  301 0.053425  525 0.043146 
00069.jpg 677 0.476382  301 0.103182  522 0.034038  227 0.019504  933 0.014677 
00070.jpg 301 0.236643  677 0.081828  522 0.078540  524 0.047964  731 0.044286 
00071.jpg 677 0.557536  301 0.053889  593 0.043032  731 0.034471  903 0.027626 
00072.jpg 301 0.413565  339 0.085461  315 0.052346  677 0.046535  731 0.035374 
00073.jpg 593 0.130349  903 0.091084  677 0.047073  339 0.040679  508 0.037519 
00074.jpg 339 0.440807  903 0.111567  593 0.093088  944 0.035516  804 0.026425 
00075.jpg 339 0.424737  903 0.065366  301 0.043617  593 0.028176  355 0.022792 
00076.jpg 339 0.429818  355 0.067780  593 0.046743  227 0.040983  301 0.035954 
00077.jpg 301 0.197314  227 0.079435  314 0.037566  848 0.022538  593 0.019738 
00078.jpg 301 0.360138  227 0.049933  339 0.047098  593 0.026220  534 0.019823 
00079.jpg 355 0.102032  339 0.057907  370 0.051621  227 0.044939  659 0.034035 
00080.jpg 340 0.176090  227 0.115443  355 0.064040  799 0.029996  593 0.025408 
00081.jpg 227 0.537989  666 0.217995  828 0.055617  314 0.010433  504 0.006250 
00082.jpg 666 0.572215  227 0.161472  828 0.066188  804 0.009621  504 0.008823 
00083.jpg 666 0.457209  828 0.382551  314 0.018775  856 0.013487  227 0.007406 
00084.jpg 828 0.283005  666 0.159795  380 0.158909  375 0.069284  314 0.045822 
00085.jpg 906 0.223409  301 0.048608  661 0.035822  960 0.023314  667 0.019766 
00086.jpg 906 0.234613  301 0.042732  534 0.034663  593 0.030839  571 0.022850 
00087.jpg 906 0.151379  694 0.059647  661 0.030209  314 0.023761  301 0.019321 
00088.jpg 227 0.057567  339 0.041007  534 0.040157  906 0.028796  593 0.026649 
00089.jpg 571 0.094545  339 0.082973  593 0.050384  906 0.043624  677 0.038781 
00090.jpg 339 0.249763  906 0.041078  593 0.039284  677 0.039014  301 0.037319 
00091.jpg 339 0.372112  355 0.050552  593 0.050106  227 0.040694  677 0.022136 
00092.jpg 339 0.055337  571 0.043738  375 0.034271  301 0.028000  676 0.026680 
00093.jpg 571 0.156503  677 0.119616  339 0.040263  694 0.034384  315 0.034088 
00094.jpg 677 0.118940  694 0.079028  315 0.066995  571 0.045899  670 0.041056 
00095.jpg 313 0.167394  314 0.162107  804 0.122518  869 0.061202  852 0.038699 
00096.jpg 804 0.359683  314 0.086302  869 0.080501  313 0.044783  534 0.035680 
00097.jpg 804 0.188184  314 0.095953  869 0.081593  313 0.059428  534 0.057998 
00098.jpg 869 0.118561  804 0.114591  534 0.081151  314 0.071882  313 0.036420 
00099.jpg 804 0.259421  869 0.105417  313 0.031645  355 0.029272  314 0.025805 
00100.jpg 804 0.387648  869 0.080961  534 0.036575  314 0.031584  355 0.023070 
00101.jpg 804 0.369783  350 0.188347  356 0.032483  314 0.026072  509 0.025045 
00102.jpg 804 0.449169  355 0.035864  314 0.024587  869 0.023313  509 0.022671 
00103.jpg 804 0.247358  534 0.032123  355 0.030950  314 0.026161  869 0.026061 
00104.jpg 804 0.226224  355 0.038010  869 0.033456  313 0.027359  509 0.025492 
00105.jpg 804 0.182492  869 0.064965  350 0.042869  759 0.042118  868 0.033167 
00106.jpg 804 0.173327  759 0.062935  314 0.049640  868 0.044670  869 0.041826 
00107.jpg 804 0.285406  314 0.118369  759 0.070122  355 0.030677  356 0.023777 
00108.jpg 804 0.218404  314 0.190458  759 0.067411  869 0.023964  767 0.020868 
00109.jpg 804 0.150474  759 0.090909  869 0.063958  591 0.022259  313 0.022154 
00110.jpg 804 0.172043  869 0.116696  314 0.055640  759 0.040864  313 0.029240 
00111.jpg 804 0.141866  591 0.070061  759 0.066831  313 0.048988  869 0.046529 
00112.jpg 804 0.181533  591 0.071094  313 0.055032  759 0.045499  869 0.037158 
00113.jpg 591 0.171862  804 0.109363  313 0.083342  869 0.058511  509 0.027033 
00114.jpg 828 0.238861  591 0.106434  851 0.070414  869 0.056300  313 0.049761 
00115.jpg 591 0.434783  828 0.055763  313 0.048903  804 0.042687  869 0.033161 
00116.jpg 571 0.068062  892 0.052301  375 0.049933  521 0.038562  918 0.032192 
00117.jpg 339 0.187696  571 0.067475  375 0.051477  227 0.023441  509 0.021396 
00118.jpg 339 0.160542  375 0.052368  571 0.046371  906 0.041164  373 0.027716 
00119.jpg 375 0.120423  339 0.108092  828 0.041739  676 0.041210  571 0.039064 
00120.jpg 906 0.085771  672 0.066505  339 0.054700  571 0.049306  677 0.039986 
00121.jpg 906 0.103829  339 0.062753  571 0.052990  677 0.041308  375 0.032523 
00122.jpg 339 0.275081  337 0.035036  375 0.032449  571 0.032063  672 0.030745 
00123.jpg 339 0.166423  571 0.056336  906 0.049111  375 0.038738  677 0.026687 
00124.jpg 375 0.384596  373 0.052418  676 0.047669  339 0.045958  571 0.044469 
00125.jpg 339 0.266622  375 0.210960  337 0.045573  571 0.032668  335 0.022296 
00126.jpg 339 0.128978  521 0.046836  571 0.039746  375 0.039180  337 0.037858 
00127.jpg 521 0.074496  339 0.060905  677 0.057097  918 0.056189  227 0.037229 
00128.jpg 339 0.066469  677 0.050800  571 0.035727  593 0.031985  661 0.024348 
00129.jpg 677 0.072888  571 0.061803  906 0.051586  339 0.034416  593 0.028741 
00130.jpg 677 0.147086  906 0.050964  571 0.042887  521 0.027867  337 0.026649 
00131.jpg 677 0.122442  339 0.121423  571 0.076778  593 0.023423  903 0.022663 
00132.jpg 677 0.147576  906 0.040384  317 0.031470  301 0.030305  571 0.025994 
00133.jpg 375 0.181647  339 0.129357  676 0.042811  570 0.041653  799 0.029167 
00134.jpg 906 0.096248  661 0.045533  677 0.033213  694 0.031945  571 0.030325 
00135.jpg 677 0.085898  694 0.081908  301 0.042234  906 0.032576  661 0.025119 
00136.jpg 694 0.118734  677 0.117289  906 0.052886  571 0.033357  726 0.029632 
00137.jpg 677 0.157288  571 0.057744  906 0.053101  317 0.041351  339 0.037857 
00138.jpg 694 0.203329  677 0.106855  339 0.074444  906 0.056411  227 0.049509 
00139.jpg 317 0.286112  339 0.209837  677 0.063754  903 0.054544  904 0.030041 
00140.jpg 677 0.155568  593 0.107494  339 0.078993  317 0.044107  903 0.037922 
00141.jpg 906 0.126336  593 0.114431  677 0.070339  661 0.035067  534 0.023508 
00142.jpg 593 0.194864  339 0.183853  571 0.052954  903 0.046266  677 0.041583 
00143.jpg 593 0.134724  906 0.071030  796 0.036959  355 0.029380  677 0.027170 
00144.jpg 339 0.085907  571 0.043100  677 0.040219  355 0.039823  593 0.037803 
00145.jpg 796 0.875803  593 0.027734  355 0.007149  339 0.006146  804 0.003904 
00146.jpg 355 0.161696  825 0.154653  804 0.050316  757 0.043359  593 0.036314 
00147.jpg 825 0.185648  794 0.079838  593 0.063431  355 0.045548  804 0.035664 
00148.jpg 794 0.205855  804 0.132286  355 0.116230  350 0.050538  903 0.036905 
00149.jpg 825 0.134309  794 0.106073  757 0.046134  227 0.037282  593 0.036836 
00150.jpg 825 0.205156  944 0.065078  339 0.061268  794 0.053313  856 0.048107 
00151.jpg 757 0.233995  825 0.123418  355 0.058893  903 0.046929  944 0.036288 
00152.jpg 944 0.234653  593 0.058582  856 0.051857  339 0.035298  903 0.031358 
00153.jpg 593 0.227341  944 0.224783  339 0.122306  314 0.037788  856 0.026848 
00154.jpg 593 0.309861  339 0.191869  828 0.085264  314 0.044707  666 0.027107 
00155.jpg 804 0.505292  593 0.114723  903 0.068880  355 0.034727  227 0.022056 
00156.jpg 702 0.163062  904 0.149322  593 0.039139  726 0.028540  903 0.023554 
00157.jpg 904 0.325065  227 0.064495  696 0.049773  726 0.049085  912 0.041731 
00158.jpg 300 0.081314  904 0.075410  517 0.052748  534 0.047818  316 0.041927 
00159.jpg 726 0.091206  695 0.076373  534 0.057806  944 0.042449  227 0.037229 
00160.jpg 904 0.117676  534 0.072813  695 0.072012  726 0.059119  593 0.048037 
00161.jpg 593 0.289669  904 0.159427  227 0.078030  903 0.053999  695 0.027995 
00162.jpg 904 0.220471  593 0.135676  912 0.058362  695 0.052328  726 0.040572 
00163.jpg 593 0.169069  695 0.129626  904 0.067802  227 0.034141  903 0.032746 
00164.jpg 912 0.163278  904 0.132423  726 0.072419  695 0.068415  696 0.058019 
00165.jpg 227 0.238948  904 0.095905  903 0.095511  593 0.088033  571 0.043104 
00166.jpg 904 0.222931  903 0.054113  571 0.041453  300 0.039701  369 0.035247 
00167.jpg 593 0.486841  903 0.237106  804 0.054457  904 0.027022  944 0.022863 
00168.jpg 904 0.275397  912 0.156036  944 0.066005  227 0.029488  726 0.028984 
00169.jpg 696 0.271421  944 0.183906  903 0.060812  804 0.030850  227 0.029149 
00170.jpg 666 0.440063  856 0.045946  804 0.045429  314 0.042881  593 0.026767 
00171.jpg 314 0.142931  339 0.090768  944 0.052679  227 0.036865  696 0.030113 
00172.jpg 912 0.075696  227 0.075543  314 0.060198  944 0.043703  696 0.039939 
00173.jpg 903 0.075560  227 0.074256  904 0.054387  912 0.043401  944 0.037730 
00174.jpg 903 0.161020  904 0.059121  944 0.035348  314 0.032616  912 0.032393 
00175.jpg 852 0.414864  904 0.099474  299 0.070514  702 0.034635  485 0.031204 
00176.jpg 904 0.195619  944 0.142930  702 0.109205  852 0.086617  912 0.039399 
00177.jpg 903 0.158358  696 0.155159  944 0.130982  852 0.072001  904 0.044587 
00178.jpg 903 0.282424  852 0.048705  696 0.042625  765 0.038000  904 0.037463 
00179.jpg 852 0.431790  299 0.282304  903 0.035945  904 0.015614  696 0.013643 
00180.jpg 299 0.475236  852 0.372683  903 0.037584  904 0.015170  976 0.007211 
00181.jpg 852 0.649792  299 0.239261  903 0.009451  976 0.007942  802 0.007456 
00182.jpg 852 0.545681  299 0.197614  903 0.031390  904 0.014842  696 0.011710 
00183.jpg 852 0.289239  944 0.188536  299 0.108705  696 0.054033  903 0.042871 
00184.jpg 852 0.332009  944 0.088497  299 0.085761  817 0.022528  296 0.019811 
00185.jpg 852 0.432630  944 0.054018  370 0.041133  299 0.039513  912 0.032889 
00186.jpg 852 0.219405  944 0.171421  299 0.040079  817 0.038742  848 0.035075 
00187.jpg 944 0.665648  869 0.033877  852 0.025718  553 0.021389  510 0.016528 
00188.jpg 944 0.702290  869 0.183577  510 0.083908  696 0.007996  553 0.002603 
00189.jpg 944 0.764972  869 0.147206  510 0.063554  696 0.006790  814 0.000982 
00190.jpg 944 0.749741  869 0.113495  510 0.087223  696 0.006399  553 0.003370 
00191.jpg 944 0.905259  510 0.044841  869 0.033857  696 0.002069  553 0.001031 
00192.jpg 944 0.808728  869 0.034525  510 0.029946  943 0.018282  696 0.007098 
00193.jpg 944 0.591677  510 0.044399  869 0.027884  696 0.017625  817 0.011521 
00194.jpg 944 0.495719  852 0.031426  510 0.028380  869 0.025558  912 0.019625 
00195.jpg 944 0.509401  589 0.100226  872 0.024570  510 0.024122  912 0.021561 
00196.jpg 944 0.246387  576 0.134600  765 0.078440  881 0.057822  884 0.054221 
00197.jpg 944 0.485429  576 0.031863  967 0.022821  909 0.022681  872 0.018127 
00198.jpg 944 0.265250  967 0.156893  576 0.056620  817 0.036813  589 0.014322 
00199.jpg 944 0.185485  967 0.074687  510 0.045168  531 0.031663  869 0.029387 
00200.jpg 944 0.238173  967 0.114929  817 0.041722  510 0.041045  867 0.038876 
00201.jpg 944 0.296624  967 0.081838  350 0.066304  576 0.064295  589 0.043563 
00202.jpg 944 0.861335  576 0.029556  510 0.014331  589 0.011311  817 0.010979 
00203.jpg 944 0.879902  589 0.020983  576 0.020265  510 0.009513  817 0.005787 
00204.jpg 944 0.860945  589 0.036836  510 0.017172  869 0.015519  576 0.012010 
00205.jpg 944 0.691189  589 0.124998  576 0.064388  510 0.012350  869 0.006917 
00206.jpg 944 0.738265  589 0.074479  576 0.030751  510 0.019868  869 0.014188 
00207.jpg 944 0.594645  589 0.194079  817 0.016033  576 0.014920  510 0.013434 
00208.jpg 944 0.430855  589 0.179445  576 0.043578  350 0.025339  914 0.023412 
00209.jpg 944 0.752995  589 0.111179  510 0.030010  576 0.020589  869 0.020289 
00210.jpg 944 0.489120  589 0.065160  914 0.048757  576 0.048461  510 0.034874 
00211.jpg 944 0.459422  589 0.080115  510 0.038015  967 0.037976  576 0.027905 
00212.jpg 944 0.528976  350 0.097469  589 0.064605  576 0.054370  914 0.037351 
00213.jpg 944 0.318802  589 0.271579  914 0.072150  576 0.054328  967 0.022660 
00214.jpg 944 0.343803  589 0.164000  576 0.114449  914 0.034661  535 0.021254 
00215.jpg 944 0.275721  589 0.169475  967 0.145939  576 0.104577  510 0.015239 
00216.jpg 944 0.468765  589 0.171500  576 0.058434  510 0.015395  869 0.013761 
00217.jpg 576 0.190288  944 0.180075  589 0.135229  853 0.036818  794 0.032012 
00218.jpg 576 0.253011  944 0.111484  589 0.080486  967 0.060170  794 0.049205 
00219.jpg 944 0.115621  589 0.110175  967 0.071144  576 0.061463  817 0.054438 
00220.jpg 944 0.185510  967 0.107899  576 0.092278  589 0.075772  794 0.060057 
00221.jpg 944 0.380575  967 0.080047  531 0.050270  914 0.033572  350 0.033009 
00222.jpg 944 0.233104  350 0.214634  794 0.058982  817 0.040227  576 0.033641 
00223.jpg 944 0.271370  576 0.109402  967 0.055029  589 0.043866  817 0.034724 
00224.jpg 944 0.352774  576 0.184879  589 0.115671  967 0.027254  817 0.022341 
00225.jpg 944 0.375306  589 0.107186  576 0.075908  967 0.049230  817 0.037421 
00226.jpg 944 0.521470  576 0.068980  817 0.051134  848 0.034283  794 0.028124 
00227.jpg 967 0.202278  350 0.116617  944 0.087960  817 0.053769  794 0.035573 
00228.jpg 944 0.451166  576 0.211588  967 0.063973  589 0.023846  914 0.017966 
00229.jpg 944 0.711111  576 0.079891  589 0.021047  869 0.020610  967 0.016009 
00230.jpg 944 0.203976  350 0.108671  817 0.088952  967 0.080102  652 0.036499 
00231.jpg 576 0.575902  944 0.140150  965 0.024712  589 0.019054  914 0.015631 
00232.jpg 944 0.164550  576 0.116351  848 0.061655  350 0.057892  935 0.057525 
00233.jpg 944 0.473111  576 0.167533  869 0.063360  510 0.057675  350 0.028749 
00234.jpg 944 0.533797  576 0.078926  350 0.070835  510 0.036966  869 0.031510 
00235.jpg 944 0.750464  576 0.070436  510 0.034132  869 0.026169  350 0.021359 
00236.jpg 944 0.584206  576 0.057138  510 0.047904  869 0.041762  817 0.035977 
00237.jpg 944 0.850835  576 0.042027  869 0.029339  510 0.026233  817 0.006485 
00238.jpg 944 0.177064  817 0.069753  869 0.064928  967 0.064204  576 0.037726 
00239.jpg 576 0.122055  589 0.104373  848 0.066981  915 0.061993  531 0.050581 
00240.jpg 944 0.661493  576 0.084929  589 0.027971  848 0.017712  510 0.016621 
00241.jpg 944 0.677729  576 0.033582  848 0.017092  510 0.014717  536 0.012079 
00242.jpg 944 0.493936  848 0.027949  576 0.026274  228 0.015164  589 0.013803 
00243.jpg 944 0.163965  817 0.113781  869 0.097721  535 0.024252  589 0.022473 
00244.jpg 817 0.267386  944 0.130605  869 0.085484  589 0.040770  576 0.026294 
00245.jpg 944 0.241410  817 0.033120  576 0.031761  869 0.027436  589 0.018854 
00246.jpg 944 0.224000  817 0.096973  869 0.062314  967 0.048324  659 0.036164 
00247.jpg 967 0.153539  963 0.142806  817 0.054990  944 0.036752  869 0.027689 
00248.jpg 967 0.310690  350 0.078538  817 0.066678  536 0.065482  576 0.025071 
00249.jpg 817 0.195308  967 0.070630  535 0.040930  589 0.031808  944 0.030695 
00250.jpg 817 0.137393  589 0.066772  967 0.065059  944 0.046027  576 0.039358 
00251.jpg 817 0.203512  350 0.176518  794 0.135032  914 0.067794  589 0.032378 
00252.jpg 350 0.378265  817 0.094918  914 0.077624  967 0.033405  535 0.032893 
00253.jpg 817 0.180640  350 0.071991  967 0.071815  535 0.065510  914 0.064058 
00254.jpg 350 0.173559  817 0.158440  914 0.054437  794 0.053862  944 0.035081 
00255.jpg 817 0.197120  914 0.075181  944 0.072922  967 0.063362  350 0.059691 
00256.jpg 350 0.207269  817 0.082369  944 0.068349  535 0.038509  881 0.032198 
00257.jpg 944 0.144270  869 0.100568  817 0.075836  576 0.040575  535 0.030243 
00258.jpg 944 0.374534  817 0.080964  576 0.076647  848 0.061722  794 0.036947 
00259.jpg 944 0.256100  576 0.186034  589 0.044568  967 0.043799  350 0.037209 
00260.jpg 944 0.397308  576 0.094159  350 0.050078  817 0.029065  967 0.023148 
00261.jpg 944 0.294535  350 0.091392  576 0.073930  510 0.041789  553 0.027240 
00262.jpg 944 0.212941  576 0.138029  869 0.111832  817 0.067249  852 0.037946 
00263.jpg 869 0.180349  944 0.108087  852 0.097242  817 0.066611  576 0.054736 
00264.jpg 944 0.348850  576 0.167047  869 0.124591  817 0.048880  510 0.028993 
00265.jpg 944 0.289133  869 0.177720  817 0.134330  576 0.059876  510 0.033449 
00266.jpg 944 0.231231  869 0.144207  817 0.084602  576 0.063894  967 0.054300 
00267.jpg 944 0.229550  967 0.107220  576 0.076635  869 0.067883  817 0.064674 
00268.jpg 869 0.113869  944 0.110907  817 0.087040  963 0.083701  967 0.078861 
00269.jpg 944 0.434671  869 0.152340  576 0.044950  817 0.033487  963 0.031242 
00270.jpg 944 0.555219  869 0.136300  817 0.054413  576 0.045747  510 0.017403 
00271.jpg 944 0.335569  869 0.074340  576 0.070255  817 0.067528  967 0.048990 
00272.jpg 944 0.257834  967 0.142071  589 0.070524  817 0.054634  848 0.036698 
00273.jpg 944 0.625200  967 0.048816  817 0.046753  576 0.032901  848 0.023055 
00274.jpg 944 0.211296  576 0.146571  967 0.119510  589 0.062916  817 0.061035 
00275.jpg 944 0.327866  967 0.191130  510 0.032490  817 0.017071  576 0.016333 
00276.jpg 944 0.520392  510 0.059102  967 0.038382  869 0.037043  853 0.020257 
00277.jpg 869 0.311294  944 0.306326  510 0.080106  853 0.038209  576 0.037831 
00278.jpg 944 0.364814  869 0.163025  576 0.101009  510 0.065587  853 0.016397 
00279.jpg 944 0.232140  869 0.100699  576 0.058817  967 0.050960  510 0.050293 
00280.jpg 869 0.107041  853 0.100785  576 0.079391  797 0.053454  944 0.048721 
00281.jpg 576 0.155545  869 0.099483  944 0.059977  867 0.051262  853 0.034422 
00282.jpg 576 0.347360  944 0.169742  869 0.147734  510 0.042461  535 0.014034 
00283.jpg 535 0.087202  869 0.048020  576 0.037737  867 0.032646  817 0.030360 
00284.jpg 872 0.146135  884 0.059822  985 0.042364  782 0.041810  535 0.040337 
00285.jpg 985 0.162841  782 0.073233  872 0.060095  535 0.056218  869 0.055468 
00286.jpg 944 0.153749  531 0.090399  872 0.081045  781 0.036227  589 0.035337 
00287.jpg 881 0.138038  506 0.063124  967 0.047727  535 0.042839  651 0.033769 
00288.jpg 477 0.124348  944 0.068669  506 0.064803  848 0.039048  651 0.037566 
00289.jpg 944 0.217896  589 0.107854  531 0.066285  535 0.051601  506 0.035268 
00290.jpg 370 0.146900  848 0.135609  889 0.046253  944 0.028679  877 0.019426 
00291.jpg 848 0.103432  944 0.046773  538 0.039289  535 0.025472  633 0.023057 
00292.jpg 633 0.512589  944 0.079911  635 0.026667  535 0.024185  869 0.015115 
00293.jpg 593 0.162063  976 0.080553  944 0.072761  299 0.051328  534 0.043520 
00294.jpg 944 0.192770  593 0.128772  949 0.069725  976 0.043658  726 0.039858 
00295.jpg 944 0.323472  534 0.162745  593 0.145963  904 0.021341  869 0.018803 
00296.jpg 976 0.170958  299 0.104916  944 0.098975  659 0.063621  593 0.027933 
00297.jpg 944 0.248567  299 0.153878  904 0.043873  794 0.038748  726 0.034223 
00298.jpg 944 0.171239  534 0.054351  726 0.053493  299 0.049606  904 0.046312 
00299.jpg 534 0.131673  299 0.087436  593 0.054920  726 0.053900  944 0.053459 
00300.jpg 593 0.262618  794 0.061457  944 0.046187  659 0.044588  534 0.033143 
00301.jpg 593 0.366294  534 0.139229  944 0.125787  794 0.018163  904 0.017912 
00302.jpg 944 0.223413  949 0.167882  593 0.142407  748 0.040001  534 0.039244 
00303.jpg 949 0.105532  944 0.072795  593 0.048816  904 0.042374  856 0.041711 
00304.jpg 817 0.134926  794 0.076266  944 0.071613  957 0.067383  856 0.033769 
00305.jpg 957 0.540202  299 0.053522  944 0.047340  311 0.017500  595 0.015855 
00306.jpg 299 0.228970  976 0.104208  311 0.052890  317 0.040858  852 0.040434 
00307.jpg 299 0.146466  976 0.095280  957 0.075227  311 0.056574  944 0.051749 
00308.jpg 299 0.345931  976 0.092183  311 0.071458  852 0.054413  944 0.032038 
00309.jpg 299 0.295727  852 0.278239  976 0.062923  943 0.039766  759 0.022001 
00310.jpg 299 0.405385  852 0.250688  976 0.072452  311 0.044314  943 0.024690 
00311.jpg 299 0.314677  852 0.188763  976 0.073691  943 0.051509  311 0.035367 
00312.jpg 299 0.310793  852 0.230130  976 0.071343  311 0.060731  943 0.051335 
00313.jpg 299 0.503323  852 0.208188  976 0.048150  311 0.039786  943 0.022456 
00314.jpg 299 0.441190  852 0.147785  976 0.087556  311 0.047836  943 0.027611 
00315.jpg 299 0.453925  852 0.226897  976 0.069076  311 0.043646  943 0.024498 
00316.jpg 299 0.375693  852 0.174050  976 0.066219  311 0.057528  943 0.041626 
00317.jpg 299 0.455932  852 0.194756  943 0.043448  976 0.041053  311 0.032123 
00318.jpg 299 0.392681  852 0.212793  311 0.070796  976 0.052419  943 0.029601 
00319.jpg 299 0.190487  943 0.120593  852 0.111691  957 0.106220  976 0.070249 
00320.jpg 299 0.363913  852 0.160632  976 0.080778  943 0.048034  957 0.034221 
00321.jpg 299 0.221509  852 0.208406  943 0.117703  957 0.068765  976 0.045415 
00322.jpg 957 0.182729  943 0.109410  299 0.091898  976 0.061679  856 0.049670 
00323.jpg 702 0.144914  593 0.055110  904 0.053383  571 0.041490  748 0.039356 
00324.jpg 794 0.152911  797 0.088922  593 0.045969  748 0.044902  904 0.033031 
