00001.jpg 555 0.366853  554 0.114879  564 0.087534  289 0.038902  330 0.035621 
00137.jpg 931 0.295712  860 0.047805  222 0.037569  108 0.034376  756 0.032220 
00138.jpg 330 0.111105  737 0.038573  568 0.034003  712 0.030681  535 0.027765 
00139.jpg 017 0.119267  931 0.058900  330 0.037926  222 0.020715  170 0.016589 
00140.jpg 041 0.373058  781 0.069337  089 0.020018  082 0.018295  700 0.017514 
00141.jpg 041 0.917193  141 0.013207  539 0.001670  781 0.001570  206 0.001082 
00142.jpg 910 0.053269  881 0.043892  712 0.033440  017 0.020103  818 0.015831 
00143.jpg 041 0.526727  017 0.042651  539 0.033088  108 0.011467  568 0.008321 
00144.jpg 041 0.044076  931 0.042110  108 0.035498  781 0.033999  700 0.024816 
00145.jpg 931 0.049968  881 0.041977  022 0.038190  781 0.032430  910 0.026161 
00146.jpg 041 0.233648  977 0.023278  568 0.022024  782 0.020444  440 0.019512 
00147.jpg 931 0.715042  108 0.039559  045 0.029764  568 0.025293  295 0.017783 
00148.jpg 970 0.087209  041 0.078503  134 0.048790  089 0.046745  152 0.032161 
00149.jpg 749 0.081569  879 0.044823  845 0.044042  683 0.038540  366 0.036920 
00150.jpg 474 0.073951  845 0.061188  816 0.057072  879 0.041683  749 0.033632 
00151.jpg 041 0.100309  879 0.090031  845 0.055678  134 0.030587  374 0.029385 
00152.jpg 082 0.099393  041 0.031697  186 0.028218  524 0.022786  045 0.021972 
00153.jpg 313 0.132484  084 0.057557  366 0.035483  018 0.021363  330 0.019047 
00154.jpg 222 0.520088  502 0.094660  366 0.018231  313 0.012588  878 0.012032 
00155.jpg 366 0.096822  474 0.083428  851 0.038798  306 0.037074  330 0.034924 
00156.jpg 222 0.073919  134 0.069682  169 0.064479  082 0.054040  152 0.048671 
00157.jpg 041 0.659965  018 0.069133  017 0.039019  020 0.013092  169 0.007700 
00158.jpg 805 0.110875  985 0.073157  782 0.070903  781 0.060647  931 0.037580 
00159.jpg 749 0.084587  931 0.069442  781 0.060332  805 0.053045  351 0.014483 
00160.jpg 931 0.061985  851 0.019179  565 0.018859  147 0.013835  749 0.011188 
00161.jpg 749 0.120808  851 0.110289  931 0.048051  805 0.038425  565 0.032030 
00162.jpg 931 0.440419  950 0.049999  749 0.049824  851 0.018876  805 0.013065 
00163.jpg 931 0.118542  805 0.106443  749 0.035638  851 0.028371  565 0.027069 
00164.jpg 931 0.109678  805 0.082505  950 0.029982  749 0.029366  781 0.025597 
00165.jpg 805 0.092433  749 0.055945  931 0.049091  847 0.028504  781 0.021565 
00166.jpg 781 0.143381  565 0.054349  851 0.041794  220 0.036774  854 0.034962 
00167.jpg 781 0.127203  568 0.067090  828 0.052597  569 0.047656  851 0.029866 
00168.jpg 781 0.295543  899 0.032890  569 0.024744  220 0.016859  568 0.016642 
00169.jpg 781 0.244498  782 0.029240  569 0.026693  899 0.024595  568 0.017412 
00170.jpg 781 0.491933  828 0.029819  851 0.017018  568 0.016805  867 0.014466 
00171.jpg 781 0.636185  899 0.015914  867 0.010324  581 0.006474  568 0.005634 
00172.jpg 581 0.202500  997 0.074617  799 0.053683  967 0.038776  850 0.023686 
00173.jpg 781 0.349443  851 0.032899  839 0.028843  923 0.019734  740 0.018904 
00174.jpg 781 0.602527  588 0.031438  581 0.017707  535 0.012917  749 0.009951 
00175.jpg 781 0.241626  851 0.092043  538 0.027282  598 0.026852  581 0.025355 
00176.jpg 781 0.268000  581 0.028729  851 0.028624  899 0.025074  330 0.020890 
00177.jpg 781 0.266933  535 0.038310  581 0.036280  723 0.035101  751 0.017090 
00178.jpg 781 0.191546  581 0.050351  899 0.032382  851 0.028334  569 0.019170 
00179.jpg 781 0.382367  770 0.021931  581 0.021840  569 0.014371  568 0.012432 
00180.jpg 781 0.329861  770 0.043545  899 0.025018  581 0.023955  805 0.013346 
00181.jpg 781 0.063944  899 0.045872  770 0.041968  805 0.039292  565 0.026513 
00182.jpg 781 0.237120  899 0.037119  700 0.031962  569 0.028617  770 0.024159 
00183.jpg 781 0.716768  899 0.035600  770 0.009705  565 0.006949  568 0.006757 
00184.jpg 781 0.136519  851 0.038732  899 0.026721  997 0.022312  828 0.020272 
00185.jpg 747 0.173364  749 0.127371  828 0.118104  874 0.068500  851 0.052335 
00186.jpg 749 0.268734  591 0.100956  747 0.095551  874 0.074387  851 0.051828 
00187.jpg 749 0.323910  847 0.068317  845 0.059499  874 0.059359  747 0.040337 
00188.jpg 749 0.252430  874 0.084238  847 0.046754  591 0.044295  845 0.032877 
00189.jpg 749 0.160617  591 0.068261  874 0.062790  845 0.042476  847 0.031486 
00190.jpg 749 0.517906  847 0.047133  845 0.030298  874 0.027733  759 0.024731 
00191.jpg 749 0.489930  805 0.102489  869 0.056535  759 0.036114  847 0.025526 
00192.jpg 805 0.156386  785 0.133777  828 0.041565  820 0.037510  749 0.031413 
00193.jpg 828 0.128737  851 0.041496  845 0.029113  805 0.028536  924 0.024921 
00194.jpg 828 0.119766  851 0.063486  805 0.040269  749 0.039630  820 0.035688 
00195.jpg 828 0.114821  924 0.055925  851 0.042999  378 0.037280  909 0.036371 
00196.jpg 828 0.093395  851 0.056030  924 0.055349  521 0.050005  378 0.038393 
00197.jpg 711 0.104446  312 0.051457  879 0.037349  785 0.031702  749 0.024923 
00198.jpg 749 0.249418  785 0.040619  711 0.039185  759 0.035836  312 0.032845 
00199.jpg 711 0.449762  749 0.030547  785 0.021336  759 0.011051  850 0.010849 
00200.jpg 828 0.056886  766 0.051235  924 0.041176  759 0.026348  820 0.023486 
00201.jpg 749 0.407573  591 0.062562  874 0.041823  847 0.032859  845 0.029923 
00202.jpg 749 0.404795  874 0.084663  591 0.057805  847 0.047659  828 0.026966 
00203.jpg 749 0.333046  591 0.101530  847 0.073826  874 0.059654  828 0.039432 
00204.jpg 749 0.385973  591 0.178620  847 0.058893  845 0.052767  874 0.027789 
00205.jpg 749 0.439125  591 0.058109  847 0.054296  845 0.044282  747 0.040999 
00206.jpg 749 0.405251  874 0.068901  591 0.049057  828 0.043339  847 0.033736 
00207.jpg 749 0.469287  591 0.113689  845 0.066852  874 0.062083  828 0.030394 
00208.jpg 749 0.335782  591 0.149251  874 0.122755  828 0.056640  845 0.042304 
00209.jpg 749 0.366618  874 0.094525  591 0.059694  828 0.059243  845 0.042646 
00210.jpg 749 0.545721  845 0.046087  591 0.044982  874 0.040734  847 0.027831 
00211.jpg 749 0.202901  847 0.074911  845 0.043844  711 0.041097  591 0.028634 
00212.jpg 711 0.167482  749 0.069169  847 0.058930  591 0.031664  845 0.025840 
00213.jpg 782 0.298583  977 0.090006  930 0.039768  979 0.016260  759 0.016190 
00214.jpg 782 0.162189  759 0.052695  659 0.045322  345 0.039068  979 0.035185 
00215.jpg 782 0.699168  977 0.092759  985 0.023084  930 0.010615  749 0.008159 
00216.jpg 916 0.253471  924 0.150279  313 0.068712  000 0.052983  994 0.045511 
00217.jpg 749 0.134206  313 0.121233  979 0.100743  766 0.076150  874 0.044281 
00218.jpg 979 0.071891  310 0.062061  874 0.052084  308 0.043475  313 0.038500 
00219.jpg 749 0.420150  313 0.063855  874 0.049853  979 0.041338  591 0.039793 
00220.jpg 659 0.093870  317 0.068052  898 0.060245  979 0.030653  313 0.023097 
00221.jpg 685 0.143319  689 0.127765  933 0.103941  545 0.096910  701 0.071088 
00222.jpg 685 0.274637  933 0.221684  729 0.047658  701 0.039605  366 0.035509 
00223.jpg 685 0.354899  933 0.074507  701 0.061822  702 0.040056  897 0.027605 
00224.jpg 685 0.123557  545 0.101998  586 0.094484  701 0.072944  366 0.045208 
00225.jpg 374 0.454638  828 0.151843  545 0.057205  554 0.022313  313 0.010714 
00226.jpg 729 0.179480  749 0.099810  330 0.048543  586 0.043527  879 0.034290 
00227.jpg 729 0.107898  685 0.106828  749 0.080869  879 0.062785  701 0.038423 
00228.jpg 729 0.164535  879 0.132001  330 0.125628  586 0.072580  749 0.025530 
00229.jpg 879 0.129411  330 0.048268  374 0.045968  154 0.033822  196 0.031239 
00230.jpg 330 0.267910  586 0.196891  545 0.062358  554 0.056616  729 0.043630 
00231.jpg 374 0.223775  729 0.106938  330 0.070528  545 0.046405  586 0.039607 
00232.jpg 064 0.094591  194 0.082202  115 0.064279  154 0.063899  163 0.061174 
00233.jpg 068 0.313843  184 0.111593  064 0.079954  330 0.057788  093 0.045211 
00234.jpg 330 0.758720  897 0.012503  233 0.011298  729 0.010959  701 0.008152 
00235.jpg 330 0.221049  847 0.073524  896 0.053406  586 0.034840  249 0.034181 
00236.jpg 896 0.466952  330 0.078793  854 0.030762  729 0.023973  957 0.020399 
00237.jpg 569 0.788407  924 0.030912  860 0.009028  330 0.007476  970 0.005168 
00238.jpg 569 0.713198  924 0.051792  916 0.035167  330 0.018460  000 0.017686 
00239.jpg 249 0.466029  896 0.106285  847 0.069420  539 0.029593  293 0.023960 
00240.jpg 569 0.524310  938 0.042438  330 0.021250  502 0.013850  598 0.011825 
00241.jpg 781 0.156215  899 0.017940  851 0.017231  828 0.013090  805 0.013060 
00242.jpg 805 0.041722  828 0.032706  899 0.031070  782 0.030033  330 0.027321 
00243.jpg 805 0.058085  330 0.051093  899 0.030918  851 0.026983  828 0.018851 
00244.jpg 581 0.096695  330 0.075714  805 0.030137  782 0.029958  899 0.023418 
00245.jpg 805 0.082539  851 0.044729  899 0.042477  782 0.025030  781 0.021426 
00246.jpg 781 0.065789  770 0.024014  749 0.019327  782 0.016185  737 0.014621 
00247.jpg 781 0.068691  952 0.029517  770 0.019254  960 0.019252  758 0.019162 
00248.jpg 770 0.044852  911 0.038775  782 0.037143  845 0.034999  759 0.026749 
00249.jpg 786 0.021248  899 0.021248  325 0.020147  502 0.013450  711 0.013313 
00250.jpg 805 0.041953  782 0.036252  759 0.023444  749 0.021414  828 0.021309 
00251.jpg 828 0.111439  330 0.093062  992 0.046717  899 0.019443  911 0.017522 
00252.jpg 330 0.264559  781 0.056385  899 0.042502  827 0.023247  700 0.012325 
00253.jpg 781 0.220578  330 0.030919  805 0.022885  700 0.019780  749 0.019556 
00254.jpg 781 0.242939  330 0.043595  805 0.035795  930 0.034183  749 0.027265 
00255.jpg 330 0.206603  828 0.189584  749 0.036077  851 0.033129  874 0.025552 
00256.jpg 330 0.094166  828 0.051834  867 0.047062  782 0.034394  749 0.028476 
00257.jpg 330 0.225927  899 0.036312  782 0.031348  869 0.024569  749 0.018679 
00258.jpg 330 0.222120  899 0.060436  805 0.035290  867 0.031938  782 0.022080 
00259.jpg 330 0.095187  899 0.069249  781 0.038944  828 0.019731  749 0.014450 
00260.jpg 330 0.382000  867 0.022019  749 0.014971  581 0.013790  782 0.013760 
00261.jpg 330 0.409699  899 0.028303  782 0.026114  749 0.023483  805 0.022821 
00262.jpg 330 0.356601  581 0.037230  749 0.012810  869 0.012349  899 0.012061 
00263.jpg 930 0.634863  774 0.076240  879 0.029900  591 0.029318  766 0.011425 
00264.jpg 930 0.444500  774 0.049001  879 0.037405  766 0.030207  888 0.027706 
00265.jpg 931 0.205498  330 0.100366  930 0.086920  879 0.042270  774 0.037622 
00266.jpg 930 0.220428  879 0.077762  330 0.076423  774 0.042532  888 0.040820 
00267.jpg 930 0.462475  330 0.068710  774 0.050884  931 0.044599  888 0.026899 
00268.jpg 930 0.323497  931 0.064944  330 0.062248  879 0.035583  774 0.035029 
00269.jpg 930 0.347201  879 0.081276  931 0.057910  766 0.053896  774 0.030388 
00270.jpg 330 0.312752  041 0.132472  108 0.029286  017 0.027695  588 0.023098 
00271.jpg 330 0.257470  931 0.135424  108 0.075800  723 0.023685  295 0.015818 
00272.jpg 931 0.222103  330 0.204053  108 0.034514  781 0.015911  979 0.009688 
00273.jpg 330 0.255705  931 0.042466  108 0.027852  568 0.025105  723 0.021785 
00274.jpg 330 0.142188  931 0.100081  568 0.023455  781 0.013129  591 0.011471 
00275.jpg 330 0.155178  931 0.107340  108 0.032210  568 0.013990  295 0.013547 
00276.jpg 330 0.098463  041 0.074575  568 0.042035  781 0.017572  931 0.009109 
00277.jpg 931 0.167613  330 0.110670  295 0.043220  041 0.031730  108 0.022850 
00278.jpg 931 0.803629  781 0.017848  330 0.010145  828 0.008170  568 0.002924 
00279.jpg 330 0.069651  041 0.053649  931 0.043281  979 0.033904  588 0.019471 
00280.jpg 330 0.074608  295 0.071432  108 0.057817  869 0.036341  041 0.033983 
00281.jpg 931 0.275255  295 0.071410  108 0.054625  330 0.038289  781 0.036251 
00282.jpg 931 0.533843  108 0.040347  330 0.031517  295 0.030558  781 0.026143 
00283.jpg 931 0.161229  295 0.150123  330 0.126816  108 0.115931  041 0.012995 
00284.jpg 330 0.149113  931 0.103380  295 0.088624  108 0.067235  869 0.010478 
00285.jpg 330 0.118509  041 0.094140  108 0.071289  295 0.049405  931 0.029474 
00286.jpg 931 0.348515  330 0.037011  108 0.028237  781 0.027407  041 0.026214 
00287.jpg 931 0.513714  108 0.029914  330 0.016084  295 0.015193  781 0.011929 
00288.jpg 108 0.082306  295 0.054958  931 0.042546  041 0.034763  330 0.025242 
00289.jpg 041 0.395153  295 0.050299  108 0.047685  330 0.029252  588 0.013151 
00290.jpg 041 0.260133  108 0.077615  295 0.048830  330 0.023295  931 0.019072 
00291.jpg 108 0.191471  295 0.079549  931 0.061619  041 0.053600  330 0.031745 
00292.jpg 295 0.124049  330 0.101984  931 0.082946  041 0.054585  108 0.045925 
00293.jpg 108 0.173171  041 0.166834  295 0.148934  330 0.035681  931 0.024379 
00294.jpg 767 0.163512  749 0.091169  924 0.073753  519 0.069454  782 0.035701 
00295.jpg 767 0.097522  924 0.081450  923 0.033660  785 0.026150  373 0.022863 
00296.jpg 781 0.098291  594 0.075993  519 0.050285  936 0.031013  711 0.025909 
00297.jpg 767 0.059780  924 0.043853  519 0.041863  936 0.027438  994 0.021147 
00298.jpg 767 0.255150  924 0.096333  994 0.042391  782 0.023414  880 0.018644 
00299.jpg 594 0.288251  519 0.050682  924 0.025102  767 0.015304  711 0.014607 
00300.jpg 880 0.156359  782 0.102509  767 0.044130  924 0.025419  785 0.018187 
00301.jpg 924 0.088013  519 0.085569  767 0.060252  923 0.039069  936 0.035733 
00302.jpg 924 0.033956  519 0.030521  676 0.025767  860 0.021794  767 0.021686 
00303.jpg 767 0.191890  924 0.168928  994 0.100648  519 0.032511  936 0.025267 
00304.jpg 924 0.138913  767 0.106887  923 0.047063  519 0.040698  718 0.032318 
00305.jpg 767 0.112336  924 0.057334  594 0.055912  378 0.039684  889 0.031380 
00306.jpg 767 0.700688  519 0.139925  924 0.030746  994 0.018208  594 0.005504 
00307.jpg 718 0.167655  767 0.159929  519 0.033241  923 0.031690  298 0.021720 
00308.jpg 519 0.282334  718 0.199261  722 0.052522  545 0.029370  767 0.022876 
00309.jpg 519 0.257651  767 0.180323  718 0.100379  722 0.015913  924 0.015811 
00310.jpg 519 0.240926  767 0.101721  718 0.045638  298 0.032089  394 0.020581 
00311.jpg 767 0.514329  718 0.033584  519 0.025383  517 0.019221  298 0.014063 
00312.jpg 519 0.173073  718 0.056308  594 0.051348  936 0.050331  298 0.043198 
00313.jpg 767 0.194559  519 0.193451  594 0.081868  718 0.035560  298 0.026990 
00314.jpg 767 0.136406  298 0.055554  519 0.033716  924 0.030165  718 0.027545 
00315.jpg 519 0.250044  298 0.059681  767 0.043524  718 0.035687  562 0.034671 
00316.jpg 767 0.369642  924 0.094434  923 0.040926  594 0.021644  718 0.020572 
00317.jpg 351 0.124035  356 0.084709  352 0.070877  519 0.066022  350 0.038617 
00318.jpg 545 0.102070  519 0.095339  596 0.049417  681 0.046167  718 0.028948 
00319.jpg 519 0.097189  596 0.068542  545 0.055832  681 0.047725  718 0.039630 
00320.jpg 519 0.220880  545 0.108993  718 0.055100  596 0.037776  681 0.036228 
00321.jpg 718 0.392032  723 0.114091  596 0.059850  722 0.050176  519 0.031621 
00322.jpg 519 0.143515  718 0.138308  596 0.129891  722 0.050944  723 0.040238 
00323.jpg 519 0.151211  545 0.117199  718 0.106837  596 0.105048  681 0.041277 
00324.jpg 718 0.168153  596 0.089972  722 0.082073  519 0.080038  681 0.042070 
