00001.jpg 368 0.758587  362 0.030853  263 0.003148  673 0.002008  446 0.001876 
00242.jpg 706 0.349348  300 0.101968  930 0.090661  687 0.089278  963 0.025977 
00243.jpg 712 0.632401  400 0.034205  122 0.026199  093 0.014826  408 0.010342 
00244.jpg 712 0.937762  400 0.002316  122 0.002109  721 0.001773  930 0.001714 
00245.jpg 712 0.994103  400 0.000893  684 0.000263  368 0.000240  235 0.000148 
00246.jpg 849 0.947032  591 0.006836  930 0.004464  869 0.002837  803 0.002645 
00247.jpg 869 0.203187  930 0.130544  803 0.122845  705 0.036597  339 0.028808 
00248.jpg 869 0.118836  803 0.046411  352 0.036435  553 0.035459  963 0.030256 
00249.jpg 930 0.254925  774 0.071328  729 0.029683  803 0.020162  593 0.017790 
00250.jpg 729 0.165277  523 0.068477  774 0.014123  930 0.013457  803 0.012980 
00251.jpg 930 0.060619  774 0.060541  729 0.036815  523 0.028807  705 0.023874 
00252.jpg 729 0.054922  523 0.021446  712 0.013677  522 0.011016  331 0.010570 
00253.jpg 707 0.083641  872 0.042479  340 0.041214  774 0.027705  918 0.022555 
00254.jpg 711 0.044249  747 0.026521  848 0.026000  770 0.025455  911 0.021132 
00255.jpg 911 0.063684  937 0.052911  747 0.049897  899 0.031562  802 0.024219 
00256.jpg 747 0.299354  558 0.028282  899 0.023102  504 0.015674  895 0.015606 
00257.jpg 747 0.233190  848 0.190194  911 0.059101  504 0.029465  899 0.029052 
00258.jpg 747 0.272007  504 0.062091  899 0.028644  845 0.024140  750 0.019921 
00259.jpg 747 0.132079  504 0.075663  709 0.042255  904 0.033435  899 0.031776 
00260.jpg 504 0.401072  770 0.166589  676 0.049497  855 0.035469  370 0.018664 
00261.jpg 770 0.195124  855 0.089129  712 0.052965  759 0.044482  340 0.033769 
00262.jpg 770 0.881810  548 0.012837  759 0.012635  340 0.008079  855 0.002646 
00263.jpg 770 0.456503  759 0.064824  340 0.060063  855 0.021096  339 0.014253 
00264.jpg 770 0.149795  759 0.105088  911 0.078286  845 0.065109  938 0.040967 
00265.jpg 770 0.797621  759 0.018711  855 0.007302  911 0.006877  869 0.006823 
00266.jpg 770 0.600932  759 0.097085  869 0.026987  845 0.015714  911 0.013395 
00267.jpg 759 0.301792  770 0.180295  869 0.070150  845 0.037011  911 0.027491 
00268.jpg 759 0.236907  770 0.152593  869 0.129893  749 0.051659  851 0.037269 
00269.jpg 323 0.129228  708 0.103932  684 0.067411  703 0.058498  331 0.058225 
00270.jpg 707 0.230744  703 0.142465  323 0.076972  757 0.057302  684 0.027395 
00271.jpg 677 0.162657  708 0.087771  323 0.073739  703 0.038342  331 0.032135 
00272.jpg 677 0.547172  323 0.024060  308 0.024056  690 0.018075  790 0.015294 
00273.jpg 308 0.326205  677 0.098174  557 0.028160  333 0.027217  790 0.020034 
00274.jpg 301 0.082589  694 0.030053  912 0.024939  677 0.023728  933 0.023088 
00275.jpg 677 0.107173  308 0.072218  301 0.065799  712 0.030751  694 0.027221 
00276.jpg 677 0.102684  911 0.045533  933 0.040519  308 0.036710  712 0.025364 
00277.jpg 308 0.110683  677 0.086949  911 0.047616  918 0.040627  712 0.037867 
00278.jpg 677 0.109097  308 0.097771  307 0.028921  918 0.026694  315 0.026062 
00279.jpg 591 0.041183  911 0.040151  759 0.030129  968 0.028451  992 0.027356 
00280.jpg 708 0.130674  974 0.062949  711 0.052753  704 0.047579  911 0.042851 
00281.jpg 911 0.096641  968 0.080579  848 0.029811  591 0.020660  992 0.014498 
00282.jpg 968 0.133065  941 0.094940  566 0.038189  704 0.030592  974 0.027434 
00283.jpg 915 0.113710  968 0.107736  841 0.094046  502 0.093260  967 0.057019 
00284.jpg 566 0.042839  591 0.027149  841 0.020896  595 0.019871  711 0.018672 
00285.jpg 841 0.046344  566 0.042505  711 0.027312  687 0.023472  916 0.020169 
00286.jpg 566 0.274902  697 0.110098  312 0.021232  994 0.019643  834 0.015355 
00287.jpg 312 0.064057  905 0.046564  799 0.025044  697 0.022409  356 0.019411 
00288.jpg 380 0.634608  714 0.041513  957 0.035670  374 0.033726  258 0.015324 
00289.jpg 374 0.467857  380 0.203760  826 0.035290  258 0.031508  382 0.021703 
00290.jpg 380 0.604144  258 0.042432  569 0.032627  684 0.017024  374 0.010901 
00291.jpg 684 0.123215  258 0.060232  380 0.045628  804 0.045182  554 0.037422 
00292.jpg 689 0.104551  693 0.091546  684 0.086847  720 0.054476  360 0.031889 
00293.jpg 684 0.457971  258 0.046274  554 0.024313  804 0.023699  374 0.020053 
00294.jpg 374 0.092253  554 0.081321  280 0.060442  382 0.029422  714 0.027822 
00295.jpg 714 0.067722  684 0.065325  720 0.037960  280 0.036889  290 0.034816 
00296.jpg 714 0.052501  569 0.045505  684 0.040712  804 0.033363  693 0.026084 
00297.jpg 714 0.352378  068 0.048096  728 0.041593  093 0.021662  382 0.017152 
00298.jpg 887 0.125503  727 0.084684  702 0.078592  707 0.056649  914 0.029340 
00299.jpg 914 0.068071  589 0.060966  887 0.055798  961 0.043154  853 0.037675 
00300.jpg 340 0.151763  672 0.051721  702 0.035299  684 0.031685  727 0.022988 
00301.jpg 684 0.075723  707 0.071721  340 0.047381  339 0.039949  569 0.035254 
00302.jpg 707 0.187816  673 0.177876  853 0.023518  702 0.022114  684 0.019939 
00303.jpg 702 0.124118  673 0.068636  340 0.045508  712 0.034984  707 0.028073 
00304.jpg 712 0.146848  673 0.039334  852 0.027072  853 0.025664  382 0.024685 
00305.jpg 702 0.194383  340 0.035248  548 0.026398  339 0.021434  709 0.020804 
00306.jpg 673 0.082009  702 0.046056  340 0.031763  705 0.027388  307 0.025200 
00307.jpg 902 0.128718  998 0.063644  667 0.045874  566 0.032396  702 0.013117 
00308.jpg 591 0.044415  748 0.041327  828 0.038099  667 0.035518  566 0.033520 
00309.jpg 748 0.198851  566 0.040551  828 0.034982  591 0.018194  851 0.013501 
00310.jpg 340 0.083747  709 0.042288  667 0.028656  252 0.027900  566 0.026848 
00311.jpg 255 0.477829  361 0.227241  360 0.071690  359 0.050324  362 0.040294 
00312.jpg 255 0.714317  361 0.114676  360 0.031718  362 0.018175  359 0.014395 
00313.jpg 255 0.534302  361 0.139913  359 0.044077  360 0.040251  701 0.023727 
00314.jpg 255 0.304627  361 0.181589  359 0.129942  360 0.104594  362 0.061416 
00315.jpg 289 0.216792  554 0.108837  359 0.060729  701 0.052010  255 0.038448 
00316.jpg 701 0.170205  359 0.106725  720 0.089353  289 0.059461  263 0.055652 
00317.jpg 720 0.187279  360 0.078480  359 0.054177  263 0.047264  289 0.045612 
00318.jpg 362 0.096318  366 0.076551  289 0.072702  360 0.071723  554 0.065593 
00319.jpg 289 0.601586  554 0.137782  263 0.059540  261 0.016744  720 0.012376 
00320.jpg 289 0.103299  263 0.074101  362 0.065338  366 0.054672  554 0.043084 
00321.jpg 967 0.243251  352 0.159538  535 0.056348  869 0.037439  747 0.025093 
00322.jpg 869 0.368644  352 0.059262  749 0.044858  803 0.032132  535 0.028874 
00323.jpg 967 0.114350  914 0.075934  869 0.045119  535 0.042897  868 0.032908 
00324.jpg 930 0.089475  803 0.067754  967 0.065653  914 0.042488  352 0.033812 
