00001.jpg 555 0.363647  554 0.110854  564 0.097514  289 0.037211  330 0.034890 
00036.jpg 041 0.295193  169 0.134003  324 0.046739  128 0.026467  186 0.024773 
00037.jpg 169 0.535189  222 0.046512  089 0.039330  786 0.031944  082 0.030100 
00038.jpg 041 0.192642  169 0.101372  128 0.084509  017 0.076867  124 0.049101 
00039.jpg 128 0.202893  124 0.115874  041 0.096327  086 0.060073  169 0.057384 
00040.jpg 041 0.244403  169 0.154547  128 0.065011  086 0.054376  124 0.035581 
00041.jpg 169 0.096462  124 0.049223  172 0.048658  060 0.034505  128 0.032502 
00042.jpg 169 0.429404  128 0.026163  060 0.025413  124 0.022805  041 0.018997 
00043.jpg 169 0.320566  128 0.031790  124 0.030197  060 0.024337  017 0.016990 
00044.jpg 169 0.189161  041 0.061153  128 0.051999  060 0.043053  124 0.042928 
00045.jpg 169 0.077025  128 0.074896  124 0.073436  029 0.047965  060 0.045788 
00046.jpg 565 0.413796  041 0.109724  050 0.052322  723 0.046138  989 0.036804 
00047.jpg 089 0.427022  565 0.059606  082 0.053214  050 0.051906  989 0.032797 
00048.jpg 565 0.250057  041 0.153324  378 0.056702  089 0.052746  828 0.039423 
00049.jpg 565 0.217488  041 0.099374  089 0.060177  989 0.054884  050 0.031668 
00050.jpg 041 0.163954  089 0.085506  565 0.077127  989 0.058233  050 0.037628 
00051.jpg 565 0.285190  041 0.108038  989 0.064027  050 0.040239  723 0.029258 
00052.jpg 041 0.308479  050 0.065677  989 0.037553  723 0.033044  147 0.025099 
00053.jpg 041 0.236779  989 0.069296  565 0.049923  050 0.038136  723 0.027445 
00054.jpg 989 0.107563  565 0.084033  041 0.061053  723 0.053642  050 0.030262 
00055.jpg 041 0.327413  565 0.195504  989 0.060914  147 0.032282  723 0.023312 
00056.jpg 041 0.478597  565 0.056599  989 0.046806  335 0.017724  569 0.017275 
00057.jpg 565 0.094543  041 0.084856  828 0.063675  378 0.040565  723 0.034968 
00058.jpg 041 0.220897  565 0.093272  089 0.065000  189 0.034247  222 0.032532 
00059.jpg 565 0.213637  041 0.184740  723 0.039308  828 0.016717  378 0.016304 
00060.jpg 565 0.150190  828 0.047095  723 0.045946  989 0.041031  923 0.024881 
00061.jpg 041 0.529390  565 0.024512  723 0.019027  989 0.014626  569 0.009241 
00062.jpg 723 0.080355  041 0.072851  565 0.027349  569 0.025282  989 0.019552 
00063.jpg 041 0.128172  723 0.047664  222 0.026219  018 0.026099  565 0.023152 
00064.jpg 723 0.096079  565 0.058680  989 0.057844  682 0.026677  041 0.022917 
00065.jpg 041 0.505344  723 0.018138  565 0.015291  189 0.012572  018 0.011996 
00066.jpg 041 0.477089  050 0.029383  565 0.020657  828 0.014397  378 0.012195 
00067.jpg 565 0.115446  723 0.081453  851 0.064560  828 0.062667  989 0.056505 
00068.jpg 565 0.193737  851 0.125187  828 0.055316  923 0.035994  995 0.035398 
00069.jpg 565 0.177121  828 0.042283  723 0.038416  378 0.037047  851 0.022756 
00070.jpg 041 0.381889  565 0.084475  723 0.021112  569 0.015339  989 0.012505 
00071.jpg 041 0.101058  723 0.062269  089 0.045036  082 0.038657  018 0.032125 
00072.jpg 565 0.105100  989 0.103543  380 0.067186  851 0.064064  723 0.059120 
00073.jpg 565 0.221335  989 0.197798  723 0.040702  222 0.022966  816 0.020589 
00074.jpg 989 0.329629  565 0.186265  851 0.032909  828 0.031582  723 0.017607 
00075.jpg 954 0.159936  330 0.068505  222 0.040837  089 0.034267  151 0.022521 
00076.jpg 954 0.116029  041 0.081446  330 0.072917  222 0.045966  233 0.013316 
00077.jpg 041 0.594909  954 0.031333  017 0.020879  330 0.019676  539 0.014466 
00078.jpg 041 0.107805  222 0.054111  954 0.024842  089 0.023931  440 0.017343 
00079.jpg 041 0.330210  082 0.039783  017 0.024781  954 0.022627  089 0.020782 
00080.jpg 041 0.093112  089 0.040876  082 0.036915  330 0.021886  169 0.019282 
00081.jpg 041 0.155690  017 0.110558  330 0.038483  151 0.035850  060 0.019244 
00082.jpg 041 0.330485  330 0.099438  082 0.051455  089 0.018155  134 0.010955 
00083.jpg 330 0.254265  954 0.031579  313 0.019513  041 0.018759  539 0.014058 
00084.jpg 041 0.684788  330 0.047481  017 0.011880  539 0.005584  018 0.003216 
00085.jpg 330 0.583185  954 0.011582  759 0.009636  712 0.009629  128 0.008648 
00086.jpg 954 0.951119  807 0.009682  597 0.001439  942 0.001034  330 0.000822 
00087.jpg 954 0.896823  807 0.019599  597 0.006193  539 0.005362  255 0.002509 
00088.jpg 954 0.906138  807 0.016804  597 0.008579  539 0.003761  729 0.001675 
00089.jpg 954 0.691159  539 0.043451  807 0.041688  041 0.014615  759 0.006926 
00090.jpg 954 0.657268  807 0.054838  942 0.010178  313 0.008562  539 0.006658 
00091.jpg 954 0.130128  539 0.068918  502 0.031320  313 0.030381  957 0.025101 
00092.jpg 539 0.147181  330 0.083101  749 0.062327  313 0.036635  759 0.033079 
00093.jpg 330 0.256682  749 0.100675  869 0.041681  313 0.023844  591 0.017169 
00094.jpg 330 0.699061  749 0.046747  869 0.031293  874 0.015238  701 0.009021 
00095.jpg 954 0.222375  749 0.053951  766 0.041931  869 0.040674  597 0.025584 
00096.jpg 366 0.072470  330 0.042681  723 0.026146  749 0.025740  766 0.024808 
00097.jpg 869 0.163180  330 0.147587  749 0.123333  366 0.057583  701 0.053712 
00098.jpg 232 0.088870  749 0.086687  222 0.047946  701 0.046793  930 0.040546 
00099.jpg 930 0.126432  766 0.124143  774 0.082257  749 0.053040  879 0.034808 
00100.jpg 749 0.299449  930 0.140111  313 0.058517  869 0.033375  587 0.019638 
00101.jpg 749 0.304535  930 0.084414  963 0.061726  701 0.056894  587 0.049495 
00102.jpg 954 0.097792  945 0.077358  330 0.042476  782 0.041806  942 0.030762 
00103.jpg 945 0.072312  961 0.037544  845 0.036122  782 0.024013  444 0.021504 
00104.jpg 954 0.118019  784 0.071832  930 0.038789  942 0.034191  782 0.031100 
00105.jpg 784 0.062508  942 0.062338  954 0.053070  222 0.031599  945 0.025434 
00106.jpg 151 0.229326  106 0.058453  179 0.053086  330 0.025889  141 0.022291 
00107.jpg 330 0.051916  954 0.041110  179 0.040009  942 0.033711  276 0.024794 
00108.jpg 954 0.170978  945 0.072990  942 0.067833  444 0.048052  782 0.032008 
00109.jpg 954 0.148825  784 0.059951  945 0.057745  222 0.036593  756 0.021404 
00110.jpg 784 0.194597  222 0.064514  756 0.041297  961 0.040750  759 0.039280 
00111.jpg 222 0.100917  018 0.060922  374 0.035986  005 0.034017  089 0.029736 
00112.jpg 756 0.115217  792 0.047052  222 0.032077  374 0.018249  366 0.015585 
00113.jpg 222 0.175563  005 0.103061  041 0.067271  759 0.019719  177 0.018135 
00114.jpg 222 0.439013  005 0.043005  041 0.034014  756 0.022727  784 0.022175 
00115.jpg 222 0.251359  784 0.050577  954 0.045670  756 0.044247  759 0.035184 
00116.jpg 222 0.128924  756 0.065184  749 0.038251  792 0.021132  374 0.017392 
00117.jpg 222 0.233588  756 0.043918  792 0.015146  313 0.014584  869 0.014484 
00118.jpg 756 0.383071  222 0.142475  954 0.031903  869 0.022196  759 0.020823 
00119.jpg 366 0.195552  689 0.057466  756 0.049829  749 0.037529  502 0.030121 
00120.jpg 839 0.064192  749 0.060411  313 0.038926  786 0.035989  298 0.028733 
00121.jpg 711 0.093162  588 0.055236  976 0.036083  041 0.023576  839 0.023258 
00122.jpg 041 0.079617  298 0.065842  711 0.053397  176 0.045492  786 0.023861 
00123.jpg 041 0.075093  298 0.074371  711 0.056257  976 0.028855  786 0.027426 
00124.jpg 839 0.058570  298 0.025165  711 0.023193  588 0.020741  749 0.018546 
00125.jpg 711 0.042890  298 0.040296  176 0.027697  749 0.024019  786 0.022290 
00126.jpg 176 0.063588  141 0.043089  588 0.041061  298 0.027956  125 0.024201 
00127.jpg 711 0.062477  976 0.041890  931 0.041327  298 0.033857  888 0.025948 
00128.jpg 711 0.178281  502 0.146711  931 0.094307  781 0.078255  588 0.050761 
00129.jpg 502 0.887822  711 0.011920  960 0.005660  931 0.005232  997 0.004468 
00130.jpg 502 0.791811  711 0.014889  997 0.011263  586 0.007023  845 0.007006 
00131.jpg 502 0.672024  586 0.016836  845 0.015061  711 0.010260  997 0.010037 
00132.jpg 502 0.564466  997 0.020850  586 0.017178  907 0.015370  711 0.015200 
00133.jpg 931 0.677852  781 0.019139  588 0.018953  711 0.010636  930 0.007215 
00134.jpg 351 0.246998  931 0.171754  781 0.063227  502 0.050840  588 0.044042 
00135.jpg 931 0.708739  041 0.024674  952 0.015419  781 0.012558  711 0.007179 
00136.jpg 781 0.760060  752 0.012867  828 0.008406  330 0.007193  817 0.004535 
00137.jpg 931 0.079351  860 0.072189  330 0.035285  756 0.031432  017 0.030587 
00138.jpg 330 0.114610  712 0.031020  874 0.027516  820 0.026232  781 0.025548 
00139.jpg 017 0.137852  330 0.053387  931 0.045357  539 0.019452  222 0.017468 
00140.jpg 041 0.400911  781 0.045955  700 0.021356  082 0.017479  588 0.015457 
00141.jpg 041 0.932340  141 0.018143  539 0.001676  588 0.001131  206 0.000606 
00142.jpg 910 0.094384  881 0.076094  330 0.022179  712 0.022014  874 0.015735 
00143.jpg 041 0.491611  017 0.047912  539 0.022998  108 0.014646  568 0.010823 
00144.jpg 041 0.103131  108 0.028133  781 0.024855  700 0.024751  539 0.021162 
00145.jpg 931 0.045768  022 0.045649  881 0.040356  910 0.029024  723 0.021757 
00146.jpg 041 0.274175  588 0.023051  782 0.020603  440 0.020162  759 0.019860 
00147.jpg 931 0.865369  045 0.013069  568 0.011256  108 0.009979  565 0.007555 
00148.jpg 041 0.080795  970 0.067616  089 0.057290  134 0.048827  313 0.032639 
00149.jpg 749 0.106456  845 0.073328  879 0.052014  683 0.044205  330 0.042149 
00150.jpg 474 0.075134  845 0.073280  879 0.051879  366 0.051622  816 0.047270 
00151.jpg 041 0.192937  879 0.062662  845 0.043497  134 0.032580  374 0.020518 
00152.jpg 082 0.074350  186 0.028245  041 0.025723  108 0.025380  366 0.022925 
00153.jpg 313 0.104118  084 0.053115  330 0.035031  851 0.026579  018 0.024471 
00154.jpg 222 0.376742  502 0.067229  313 0.022153  366 0.019969  474 0.016359 
00155.jpg 366 0.116681  222 0.053503  723 0.050076  330 0.050035  306 0.048135 
00156.jpg 222 0.080556  152 0.056075  169 0.055160  502 0.054829  134 0.048311 
00157.jpg 041 0.700210  018 0.042293  017 0.030497  020 0.012112  169 0.007031 
00158.jpg 805 0.169710  782 0.117077  985 0.063169  781 0.057211  851 0.028136 
00159.jpg 931 0.094524  749 0.070511  781 0.058541  805 0.054978  847 0.018266 
00160.jpg 931 0.068636  565 0.013316  568 0.012937  851 0.012644  950 0.012634 
00161.jpg 851 0.132227  749 0.087042  931 0.066140  805 0.046106  828 0.034047 
00162.jpg 931 0.472669  749 0.051442  950 0.035529  851 0.012737  805 0.012596 
00163.jpg 931 0.163071  805 0.112451  749 0.032857  851 0.028624  828 0.025247 
00164.jpg 931 0.130819  805 0.094666  749 0.035094  950 0.030787  781 0.026154 
00165.jpg 805 0.153644  749 0.072312  931 0.063998  847 0.035317  845 0.020784 
00166.jpg 781 0.182326  565 0.067719  854 0.043611  851 0.037294  220 0.031009 
00167.jpg 781 0.167777  568 0.055933  828 0.030576  569 0.029182  220 0.026447 
00168.jpg 781 0.318981  569 0.025276  899 0.024887  568 0.018082  924 0.017490 
00169.jpg 781 0.319557  782 0.027522  569 0.026445  899 0.024058  568 0.016923 
00170.jpg 781 0.523983  828 0.021200  568 0.016859  867 0.013483  851 0.013132 
00171.jpg 781 0.628709  899 0.016530  867 0.009736  568 0.005986  581 0.005410 
00172.jpg 581 0.215665  997 0.082267  967 0.051002  799 0.048915  504 0.040637 
00173.jpg 781 0.263053  851 0.049073  839 0.023956  923 0.020928  740 0.020051 
00174.jpg 781 0.569527  581 0.022893  588 0.018576  979 0.015326  535 0.014019 
00175.jpg 781 0.254745  851 0.071371  351 0.025627  581 0.024509  538 0.023464 
00176.jpg 781 0.119043  851 0.055845  581 0.042453  330 0.037365  233 0.034996 
00177.jpg 781 0.233331  723 0.038371  581 0.026472  535 0.020003  967 0.015168 
00178.jpg 781 0.159233  581 0.061440  851 0.033486  899 0.032866  538 0.030387 
00179.jpg 781 0.391561  581 0.026086  568 0.024278  770 0.019916  910 0.018353 
00180.jpg 781 0.601452  899 0.023418  770 0.020164  581 0.013225  805 0.009966 
00181.jpg 781 0.061944  899 0.061061  770 0.043397  985 0.029710  805 0.026965 
00182.jpg 781 0.325850  899 0.045221  700 0.024784  770 0.023452  569 0.015100 
00183.jpg 781 0.701969  899 0.033027  565 0.010293  853 0.007701  770 0.007570 
00184.jpg 781 0.103238  851 0.036722  997 0.024487  828 0.024041  899 0.022187 
00185.jpg 828 0.154223  747 0.132140  749 0.100226  851 0.067078  874 0.062291 
00186.jpg 749 0.204616  591 0.113299  874 0.104365  747 0.084961  851 0.043808 
00187.jpg 749 0.315382  874 0.071159  845 0.062284  847 0.054768  747 0.036442 
00188.jpg 749 0.320252  874 0.066521  847 0.050777  591 0.043467  845 0.031767 
00189.jpg 749 0.174260  591 0.083759  874 0.065696  845 0.047426  847 0.030770 
00190.jpg 749 0.536957  847 0.044664  845 0.031413  759 0.027881  874 0.025449 
00191.jpg 749 0.596498  805 0.062423  869 0.048278  759 0.034608  847 0.023152 
00192.jpg 805 0.258934  749 0.060661  785 0.053290  820 0.048304  828 0.028159 
00193.jpg 805 0.091252  828 0.090915  845 0.032585  851 0.028432  924 0.025818 
00194.jpg 828 0.092417  851 0.059268  805 0.048049  749 0.034287  820 0.033905 
00195.jpg 828 0.092525  924 0.079485  521 0.053231  851 0.041868  909 0.034513 
00196.jpg 828 0.088423  924 0.075872  378 0.051856  851 0.050802  521 0.043168 
00197.jpg 785 0.080653  711 0.076356  312 0.060914  879 0.041506  758 0.025253 
00198.jpg 785 0.369051  749 0.105797  312 0.032065  711 0.031184  879 0.021305 
00199.jpg 711 0.357093  785 0.040800  749 0.021470  758 0.013350  850 0.013253 
00200.jpg 766 0.070494  828 0.063925  924 0.034227  820 0.029997  312 0.028773 
00201.jpg 749 0.456957  591 0.056190  874 0.032680  847 0.023445  909 0.022659 
00202.jpg 749 0.446203  874 0.061265  847 0.057897  591 0.057436  869 0.023954 
00203.jpg 749 0.416526  591 0.107944  874 0.057634  847 0.050306  828 0.022921 
00204.jpg 749 0.402763  591 0.113009  845 0.066708  847 0.063115  874 0.030708 
00205.jpg 749 0.441248  847 0.068739  845 0.054929  591 0.052485  747 0.049284 
00206.jpg 749 0.434355  874 0.062188  828 0.051167  747 0.033362  591 0.033226 
00207.jpg 749 0.411030  591 0.116648  874 0.081555  845 0.067004  828 0.024602 
00208.jpg 749 0.352111  874 0.129967  828 0.098937  591 0.092494  845 0.037658 
00209.jpg 749 0.315319  874 0.086593  591 0.078392  828 0.064763  845 0.052126 
00210.jpg 749 0.555174  591 0.052771  874 0.048190  845 0.037690  847 0.019386 
00211.jpg 749 0.200166  847 0.079279  845 0.057103  747 0.035454  711 0.034041 
00212.jpg 711 0.123606  749 0.096403  847 0.069171  845 0.033633  747 0.029669 
00213.jpg 782 0.264176  977 0.084897  930 0.045003  979 0.021656  985 0.017455 
00214.jpg 782 0.218516  759 0.053829  659 0.047759  979 0.031946  749 0.025374 
00215.jpg 782 0.671001  977 0.073376  985 0.033027  930 0.021906  749 0.008933 
00216.jpg 916 0.130758  846 0.114387  924 0.092400  313 0.081094  852 0.040104 
00217.jpg 979 0.181236  749 0.129627  766 0.106026  313 0.098468  874 0.034264 
00218.jpg 308 0.120770  310 0.074773  979 0.056379  951 0.028179  594 0.028143 
00219.jpg 749 0.363988  874 0.058137  591 0.048955  313 0.047638  979 0.043484 
00220.jpg 979 0.087489  659 0.059392  317 0.053327  898 0.051424  313 0.031049 
00221.jpg 685 0.236291  689 0.103046  545 0.090276  933 0.079257  701 0.055337 
00222.jpg 685 0.238216  933 0.218132  729 0.053827  701 0.047336  366 0.026548 
00223.jpg 685 0.422987  933 0.062174  701 0.051036  702 0.045370  897 0.026024 
00224.jpg 685 0.150511  545 0.125580  586 0.088065  366 0.081384  701 0.062561 
00225.jpg 374 0.421857  828 0.214792  545 0.059550  554 0.018320  313 0.011146 
00226.jpg 729 0.186308  749 0.127356  879 0.045503  330 0.032479  869 0.031730 
00227.jpg 729 0.112712  685 0.107851  749 0.075335  330 0.058299  879 0.054789 
00228.jpg 729 0.181407  330 0.113591  586 0.103003  879 0.092578  749 0.020677 
00229.jpg 879 0.113306  374 0.082358  729 0.039467  330 0.037555  211 0.036127 
00230.jpg 330 0.278993  586 0.177022  554 0.063737  545 0.063429  729 0.035287 
00231.jpg 374 0.281019  729 0.073003  330 0.062598  545 0.048833  586 0.025888 
00232.jpg 064 0.139784  194 0.122941  154 0.071249  115 0.067525  024 0.034115 
00233.jpg 068 0.182302  330 0.138935  184 0.087387  064 0.055121  093 0.052279 
00234.jpg 330 0.647934  897 0.020264  233 0.014702  729 0.014286  784 0.010613 
00235.jpg 330 0.192024  847 0.105903  896 0.054951  586 0.041049  539 0.033275 
00236.jpg 896 0.406230  330 0.077619  854 0.034636  729 0.033582  957 0.026742 
00237.jpg 569 0.698122  924 0.026290  330 0.014908  860 0.012446  970 0.007734 
00238.jpg 569 0.711202  924 0.064158  916 0.049457  000 0.015859  330 0.012951 
00239.jpg 249 0.488625  847 0.064736  896 0.046094  539 0.039055  749 0.025450 
00240.jpg 569 0.557829  938 0.071404  502 0.027591  330 0.021897  598 0.013136 
00241.jpg 781 0.123065  899 0.014040  588 0.012870  782 0.012474  805 0.012000 
00242.jpg 828 0.037199  805 0.037071  782 0.036997  330 0.032059  899 0.029155 
00243.jpg 805 0.086167  330 0.045411  899 0.033977  828 0.018266  851 0.017869 
00244.jpg 581 0.093166  330 0.054488  782 0.045811  805 0.041297  828 0.022383 
00245.jpg 805 0.041251  781 0.039919  899 0.031420  851 0.030950  782 0.019098 
00246.jpg 781 0.088697  770 0.028274  749 0.019691  847 0.016938  782 0.014163 
00247.jpg 781 0.080543  952 0.030072  770 0.029124  758 0.020601  960 0.019080 
00248.jpg 770 0.047347  911 0.041524  845 0.037383  782 0.036606  759 0.031469 
00249.jpg 325 0.022250  786 0.021568  911 0.017162  899 0.013812  828 0.012480 
00250.jpg 805 0.044825  782 0.033072  749 0.024939  828 0.024836  869 0.023722 
00251.jpg 828 0.130513  330 0.091825  992 0.037705  899 0.027176  911 0.025585 
00252.jpg 330 0.232672  899 0.066436  781 0.053437  827 0.024192  828 0.018742 
00253.jpg 781 0.266467  330 0.042181  805 0.027067  828 0.024523  749 0.021870 
00254.jpg 781 0.210957  330 0.070351  805 0.039798  930 0.034201  749 0.024756 
00255.jpg 330 0.228425  828 0.124010  749 0.037313  911 0.035798  874 0.030497 
00256.jpg 330 0.146903  828 0.048102  867 0.035368  782 0.033905  749 0.029526 
00257.jpg 330 0.234281  899 0.035536  782 0.027806  869 0.023395  749 0.017849 
00258.jpg 330 0.202529  899 0.056865  867 0.033068  805 0.032007  782 0.020259 
00259.jpg 899 0.081036  330 0.071679  781 0.052358  828 0.014454  867 0.011524 
00260.jpg 330 0.314009  867 0.024674  581 0.017649  782 0.016353  770 0.015538 
00261.jpg 330 0.399305  899 0.031386  805 0.027899  782 0.025398  749 0.020099 
00262.jpg 330 0.242330  581 0.050692  899 0.017919  782 0.017747  749 0.016561 
00263.jpg 930 0.580200  774 0.087327  591 0.079063  879 0.020650  766 0.012413 
00264.jpg 930 0.384701  879 0.044496  766 0.043146  774 0.035887  888 0.028600 
00265.jpg 931 0.246211  330 0.085518  930 0.071516  879 0.041265  888 0.036546 
00266.jpg 930 0.217182  879 0.102201  330 0.053242  888 0.046906  774 0.037652 
00267.jpg 930 0.371404  330 0.113182  774 0.060647  931 0.046438  888 0.037200 
00268.jpg 930 0.319010  931 0.081292  330 0.051006  774 0.048862  879 0.031176 
00269.jpg 930 0.398389  766 0.055079  879 0.050506  931 0.039881  774 0.030943 
00270.jpg 330 0.241123  041 0.135849  108 0.039191  588 0.031299  931 0.030856 
00271.jpg 330 0.245550  931 0.166482  108 0.059123  723 0.024041  295 0.014454 
00272.jpg 931 0.296188  330 0.154762  108 0.034116  781 0.017323  723 0.009047 
00273.jpg 330 0.322926  931 0.034224  108 0.030445  723 0.022600  568 0.020581 
00274.jpg 330 0.172661  931 0.094130  568 0.017941  781 0.014449  591 0.010926 
00275.jpg 330 0.139431  931 0.091590  108 0.030441  723 0.014640  568 0.014229 
00276.jpg 330 0.098565  041 0.062212  568 0.030221  781 0.018957  931 0.015676 
00277.jpg 931 0.140565  330 0.082938  295 0.067505  041 0.031850  108 0.031713 
00278.jpg 931 0.801511  781 0.020087  828 0.008411  330 0.006347  568 0.002648 
00279.jpg 330 0.074279  931 0.060499  041 0.051334  588 0.025964  979 0.022139 
00280.jpg 330 0.061397  295 0.046312  869 0.041114  108 0.036519  041 0.035054 
00281.jpg 931 0.356903  295 0.044200  108 0.040091  781 0.039930  330 0.036984 
00282.jpg 931 0.474639  330 0.039288  108 0.035644  781 0.034354  295 0.030422 
00283.jpg 931 0.197794  108 0.151373  295 0.126699  330 0.085858  979 0.012838 
00284.jpg 330 0.126688  295 0.109338  108 0.097629  931 0.085402  869 0.011798 
00285.jpg 330 0.157493  041 0.074715  108 0.057575  295 0.047228  931 0.029104 
00286.jpg 931 0.352633  330 0.037460  781 0.034263  979 0.027362  041 0.019566 
00287.jpg 931 0.488560  108 0.030363  330 0.014371  295 0.012687  781 0.010635 
00288.jpg 931 0.074931  108 0.059722  295 0.044831  041 0.038248  330 0.032526 
00289.jpg 041 0.443576  295 0.040491  108 0.033595  330 0.021443  588 0.018152 
00290.jpg 041 0.330972  108 0.052617  295 0.035381  330 0.020923  931 0.015351 
00291.jpg 108 0.183023  931 0.089735  295 0.061304  041 0.046615  330 0.022158 
00292.jpg 330 0.121571  295 0.095633  931 0.071547  041 0.062909  108 0.039408 
00293.jpg 041 0.169816  295 0.094094  108 0.079323  330 0.061452  931 0.028958 
00294.jpg 519 0.112594  767 0.096483  749 0.076267  924 0.040828  782 0.032786 
00295.jpg 767 0.075892  373 0.044445  924 0.043866  594 0.037685  519 0.035976 
00296.jpg 519 0.073881  594 0.066558  781 0.049689  936 0.028745  924 0.023578 
00297.jpg 767 0.043730  519 0.034625  936 0.034580  924 0.030291  594 0.029316 
00298.jpg 767 0.141908  924 0.086966  994 0.029867  519 0.026376  880 0.020642 
00299.jpg 594 0.309461  519 0.077551  924 0.020911  994 0.017286  767 0.014199 
00300.jpg 880 0.121275  782 0.063734  767 0.051177  924 0.032399  785 0.022089 
00301.jpg 924 0.082821  936 0.050979  767 0.049905  519 0.042042  994 0.028376 
00302.jpg 860 0.047232  676 0.026232  924 0.025508  519 0.023624  767 0.018138 
00303.jpg 767 0.207364  924 0.144010  994 0.092530  519 0.029660  936 0.023952 
00304.jpg 924 0.137507  767 0.072502  994 0.041178  519 0.037092  860 0.034429 
00305.jpg 767 0.109748  594 0.069399  924 0.063364  378 0.041754  889 0.029051 
00306.jpg 767 0.731583  519 0.076833  924 0.048795  994 0.020651  594 0.008023 
00307.jpg 718 0.227467  767 0.111258  519 0.045707  923 0.030319  298 0.027243 
00308.jpg 519 0.216736  718 0.198789  722 0.109882  545 0.021653  594 0.018298 
00309.jpg 519 0.302939  767 0.161396  718 0.102576  298 0.013352  594 0.011561 
00310.jpg 519 0.295305  767 0.080129  718 0.041969  298 0.034393  394 0.019702 
00311.jpg 767 0.530352  519 0.045414  718 0.024658  298 0.018047  924 0.013956 
00312.jpg 519 0.306171  298 0.086573  594 0.056611  718 0.034698  936 0.034030 
00313.jpg 767 0.198463  519 0.170892  594 0.053614  718 0.033038  298 0.028690 
00314.jpg 767 0.123465  298 0.087854  519 0.039625  718 0.033986  924 0.027631 
00315.jpg 519 0.249291  767 0.090635  298 0.069545  924 0.030938  718 0.028371 
00316.jpg 767 0.309888  924 0.081490  923 0.037499  594 0.031549  519 0.020004 
00317.jpg 519 0.100037  351 0.086283  356 0.044823  352 0.038071  350 0.031252 
00318.jpg 545 0.096059  519 0.088435  596 0.061094  681 0.039435  680 0.028370 
00319.jpg 519 0.124029  596 0.100053  718 0.067857  545 0.041794  681 0.041736 
00320.jpg 519 0.196880  545 0.146115  718 0.064379  681 0.046148  596 0.037287 
00321.jpg 718 0.235217  596 0.085491  519 0.048936  723 0.042778  722 0.029691 
00322.jpg 519 0.164739  718 0.108865  596 0.101041  723 0.056652  722 0.049803 
00323.jpg 596 0.134936  519 0.099088  545 0.098632  718 0.097400  681 0.050864 
00324.jpg 718 0.152312  596 0.117711  519 0.075413  681 0.063087  722 0.056713 
