00001.jpg 555 0.399432  554 0.121068  564 0.075040  289 0.039785  330 0.036418 
00035.jpg 737 0.603577  324 0.051208  330 0.028074  306 0.010118  325 0.007079 
00036.jpg 041 0.218844  169 0.177855  324 0.053533  737 0.029012  186 0.025295 
00037.jpg 169 0.541760  041 0.038801  089 0.029308  082 0.020580  222 0.018627 
00038.jpg 128 0.166543  041 0.093712  124 0.090455  017 0.071187  169 0.069989 
00039.jpg 128 0.141242  169 0.111818  041 0.108751  124 0.085504  017 0.059872 
00040.jpg 041 0.280822  169 0.104290  128 0.057164  086 0.051750  124 0.035899 
00041.jpg 169 0.138365  172 0.054301  124 0.045482  128 0.031208  060 0.030919 
00042.jpg 169 0.342181  128 0.030613  124 0.027386  060 0.023792  041 0.022114 
00043.jpg 169 0.303306  089 0.026028  124 0.025750  128 0.023041  060 0.021000 
00044.jpg 169 0.153743  128 0.058771  041 0.055277  086 0.045850  124 0.044516 
00045.jpg 169 0.084913  128 0.063637  124 0.057872  029 0.055060  041 0.045559 
00046.jpg 565 0.471965  041 0.101057  050 0.049295  989 0.041196  723 0.040704 
00047.jpg 089 0.348793  565 0.076728  989 0.059964  082 0.048209  041 0.041829 
00048.jpg 565 0.216653  041 0.165545  378 0.068132  089 0.056023  050 0.050638 
00049.jpg 565 0.469683  041 0.070842  050 0.037318  989 0.026525  089 0.024401 
00050.jpg 041 0.200612  565 0.073835  089 0.070502  989 0.053465  189 0.041170 
00051.jpg 565 0.280417  041 0.145300  989 0.074119  050 0.040876  723 0.022375 
00052.jpg 041 0.368941  989 0.061034  050 0.047805  723 0.027661  565 0.027458 
00053.jpg 041 0.397939  565 0.038624  989 0.030695  050 0.026728  723 0.022444 
00054.jpg 989 0.099887  041 0.061019  565 0.056826  723 0.055542  050 0.029732 
00055.jpg 041 0.535882  565 0.094970  989 0.026088  723 0.020384  147 0.018911 
00056.jpg 041 0.724346  989 0.034232  565 0.026676  089 0.006533  082 0.005797 
00057.jpg 565 0.134694  828 0.067014  378 0.050423  723 0.036764  756 0.031452 
00058.jpg 041 0.234474  089 0.067498  189 0.042866  565 0.042434  222 0.031871 
00059.jpg 565 0.224649  041 0.217394  723 0.033671  378 0.020068  828 0.019856 
00060.jpg 565 0.260520  828 0.054026  989 0.046743  723 0.031435  995 0.014395 
00061.jpg 041 0.418546  565 0.028103  723 0.026305  989 0.015151  569 0.010474 
00062.jpg 041 0.077199  723 0.072401  565 0.024825  569 0.022169  684 0.016587 
00063.jpg 041 0.122501  723 0.051560  222 0.030431  018 0.027708  565 0.021075 
00064.jpg 723 0.095982  565 0.079028  989 0.064747  682 0.027970  041 0.025087 
00065.jpg 041 0.437183  723 0.020704  565 0.018647  018 0.017002  189 0.016907 
00066.jpg 041 0.318928  565 0.029840  050 0.021225  828 0.020811  378 0.019332 
00067.jpg 565 0.131513  851 0.102276  828 0.072748  989 0.050305  723 0.048152 
00068.jpg 851 0.178070  565 0.155188  828 0.087266  756 0.029147  995 0.027784 
00069.jpg 565 0.127305  723 0.043772  828 0.033165  378 0.027973  222 0.019302 
00070.jpg 041 0.164795  565 0.117175  989 0.038906  569 0.033102  723 0.032178 
00071.jpg 041 0.170592  723 0.046015  089 0.037431  989 0.035213  018 0.033348 
00072.jpg 565 0.148101  828 0.079182  989 0.076978  851 0.067784  380 0.047066 
00073.jpg 565 0.303617  989 0.221605  723 0.025297  851 0.012931  682 0.010429 
00074.jpg 565 0.217971  989 0.200089  828 0.030676  851 0.023284  723 0.023018 
00075.jpg 954 0.113192  330 0.094547  089 0.067559  041 0.030120  222 0.028825 
00076.jpg 041 0.119948  954 0.068104  330 0.064653  222 0.047617  233 0.020869 
00077.jpg 041 0.517333  954 0.040405  017 0.026354  330 0.023002  539 0.016663 
00078.jpg 041 0.112411  222 0.049890  954 0.025965  089 0.024290  330 0.014242 
00079.jpg 041 0.332713  082 0.031265  017 0.027044  954 0.021271  089 0.020929 
00080.jpg 041 0.043392  330 0.036025  082 0.033285  954 0.032104  089 0.032085 
00081.jpg 017 0.130721  041 0.126007  330 0.059374  151 0.054734  060 0.027258 
00082.jpg 041 0.286207  330 0.074568  082 0.056131  089 0.022718  134 0.012639 
00083.jpg 330 0.336279  954 0.023018  313 0.022674  869 0.017255  041 0.014272 
00084.jpg 041 0.707723  330 0.060593  017 0.008457  539 0.004275  759 0.003218 
00085.jpg 330 0.645245  128 0.021577  041 0.012295  020 0.011205  954 0.007161 
00086.jpg 954 0.916200  807 0.014053  597 0.001926  330 0.001775  942 0.001290 
00087.jpg 954 0.903646  807 0.020300  597 0.005554  539 0.004098  759 0.002441 
00088.jpg 954 0.913424  807 0.016894  597 0.005998  539 0.003245  729 0.001839 
00089.jpg 954 0.681640  539 0.046925  807 0.037473  041 0.012642  759 0.008357 
00090.jpg 954 0.548529  807 0.047825  942 0.014473  313 0.009078  732 0.007429 
00091.jpg 954 0.114610  539 0.057323  313 0.037758  957 0.028296  502 0.026323 
00092.jpg 539 0.289685  330 0.064814  749 0.040119  313 0.032519  701 0.025469 
00093.jpg 330 0.200767  749 0.102051  869 0.028693  701 0.022337  545 0.018170 
00094.jpg 330 0.630816  869 0.062417  749 0.041791  930 0.012631  701 0.012198 
00095.jpg 954 0.252038  749 0.048610  766 0.041245  869 0.041118  587 0.031632 
00096.jpg 366 0.049202  723 0.045273  330 0.045163  041 0.036438  749 0.020776 
00097.jpg 749 0.116017  330 0.111557  366 0.089964  869 0.087623  723 0.046647 
00098.jpg 749 0.062985  701 0.062377  930 0.062258  222 0.061469  233 0.048947 
00099.jpg 749 0.084463  930 0.083320  766 0.077363  774 0.047760  879 0.041738 
00100.jpg 749 0.500677  930 0.050491  313 0.048164  869 0.027718  766 0.019890 
00101.jpg 749 0.321824  587 0.110016  963 0.068266  545 0.055981  930 0.046860 
00102.jpg 330 0.078530  954 0.056243  942 0.047971  129 0.021607  970 0.020720 
00103.jpg 945 0.044548  961 0.031875  845 0.027514  774 0.021805  750 0.021531 
00104.jpg 954 0.148520  784 0.052701  930 0.033909  869 0.028107  782 0.028024 
00105.jpg 784 0.067846  942 0.055378  954 0.045295  222 0.035145  945 0.031951 
00106.jpg 151 0.124672  106 0.054152  179 0.035219  330 0.030610  845 0.024859 
00107.jpg 179 0.082926  330 0.040164  172 0.029027  141 0.027210  366 0.026643 
00108.jpg 954 0.185018  942 0.077447  444 0.053921  945 0.049248  782 0.031561 
00109.jpg 954 0.236410  945 0.079815  784 0.039793  942 0.024046  782 0.022657 
00110.jpg 784 0.260756  222 0.109721  759 0.057111  961 0.050502  756 0.049142 
00111.jpg 222 0.091347  018 0.057382  374 0.050740  089 0.038124  005 0.035438 
00112.jpg 756 0.129616  792 0.029668  374 0.020276  759 0.018182  366 0.017702 
00113.jpg 222 0.161086  005 0.126278  041 0.061765  759 0.021395  177 0.017317 
00114.jpg 222 0.681243  005 0.020772  756 0.013637  041 0.012238  784 0.010696 
00115.jpg 222 0.274155  756 0.047872  784 0.042474  954 0.036601  233 0.035688 
00116.jpg 222 0.187638  756 0.079744  749 0.028380  374 0.021845  792 0.018523 
00117.jpg 222 0.184415  756 0.036131  020 0.020440  082 0.019506  792 0.018396 
00118.jpg 756 0.310818  222 0.298371  954 0.032598  869 0.024662  759 0.017631 
00119.jpg 366 0.179843  689 0.098069  749 0.048996  313 0.042379  502 0.036092 
00120.jpg 141 0.041807  839 0.040976  749 0.037710  786 0.034379  313 0.019094 
00121.jpg 711 0.085763  041 0.035947  976 0.034847  588 0.033725  176 0.030265 
00122.jpg 041 0.068049  176 0.066795  298 0.059566  711 0.045880  839 0.028552 
00123.jpg 711 0.066130  298 0.065364  041 0.057642  786 0.039734  141 0.036561 
00124.jpg 839 0.057160  298 0.047778  711 0.038164  749 0.031514  588 0.018320 
00125.jpg 711 0.042473  176 0.039433  298 0.035634  141 0.028295  786 0.025729 
00126.jpg 176 0.073428  588 0.048478  141 0.046905  298 0.030862  125 0.025410 
00127.jpg 711 0.075492  931 0.050163  976 0.039665  298 0.031542  888 0.028175 
00128.jpg 711 0.236890  781 0.091231  502 0.083720  931 0.049724  588 0.027837 
00129.jpg 502 0.918166  711 0.008132  931 0.004952  960 0.004432  997 0.003508 
00130.jpg 502 0.823599  711 0.009541  997 0.009168  845 0.007864  839 0.005511 
00131.jpg 502 0.637350  586 0.021454  845 0.017584  997 0.011408  711 0.008913 
00132.jpg 502 0.572178  997 0.022684  586 0.018751  711 0.015246  907 0.014485 
00133.jpg 931 0.671083  781 0.018375  588 0.015724  954 0.012507  711 0.008716 
00134.jpg 351 0.281757  931 0.220468  781 0.051461  502 0.038845  588 0.036708 
00135.jpg 931 0.693211  041 0.034207  952 0.015502  781 0.010758  330 0.007390 
00136.jpg 781 0.575851  752 0.021302  817 0.014222  330 0.013915  828 0.011124 
00137.jpg 931 0.370011  108 0.043337  860 0.029806  756 0.022012  330 0.021385 
00138.jpg 330 0.095138  535 0.031554  712 0.028419  394 0.026677  737 0.025704 
00139.jpg 017 0.234978  330 0.037857  931 0.036765  170 0.023574  588 0.019191 
00140.jpg 041 0.261792  781 0.078480  700 0.024603  089 0.017754  082 0.015112 
00141.jpg 041 0.935527  141 0.016427  539 0.001465  588 0.001068  206 0.000771 
00142.jpg 910 0.091054  881 0.057982  782 0.025733  977 0.023872  874 0.019364 
00143.jpg 041 0.533844  017 0.032417  539 0.029645  108 0.014007  737 0.009015 
00144.jpg 041 0.050545  108 0.032913  781 0.032533  700 0.027695  568 0.021864 
00145.jpg 931 0.085319  881 0.034713  723 0.028377  022 0.026730  910 0.023729 
00146.jpg 041 0.166626  874 0.024639  568 0.022818  881 0.022119  759 0.021398 
00147.jpg 931 0.919474  568 0.006893  045 0.005170  565 0.004581  108 0.002966 
00148.jpg 970 0.115361  041 0.070043  134 0.059905  089 0.056094  152 0.030356 
00149.jpg 749 0.082751  845 0.062165  683 0.049585  295 0.041631  366 0.036163 
00150.jpg 474 0.087634  879 0.054972  845 0.053111  749 0.039360  683 0.036663 
00151.jpg 041 0.150052  879 0.069455  845 0.058867  134 0.031178  374 0.024552 
00152.jpg 082 0.064207  041 0.026636  186 0.025123  169 0.022102  524 0.021764 
00153.jpg 313 0.099107  330 0.048635  366 0.032641  084 0.030301  474 0.017999 
00154.jpg 222 0.541522  502 0.046903  366 0.014725  313 0.012233  152 0.010525 
00155.jpg 366 0.084405  851 0.062151  222 0.059436  306 0.048987  330 0.041558 
00156.jpg 222 0.102433  134 0.077278  152 0.064904  169 0.053948  082 0.047308 
00157.jpg 041 0.811525  018 0.030001  017 0.024498  020 0.008700  169 0.004843 
00158.jpg 782 0.127871  805 0.100586  985 0.078479  868 0.031031  851 0.030814 
00159.jpg 749 0.092407  931 0.091212  805 0.078798  781 0.066062  879 0.014156 
00160.jpg 931 0.073046  851 0.016641  565 0.014666  568 0.012629  950 0.012587 
00161.jpg 749 0.173543  851 0.087442  931 0.048419  565 0.044547  805 0.044187 
00162.jpg 931 0.432722  749 0.047772  950 0.043481  851 0.015393  805 0.011601 
00163.jpg 931 0.114528  805 0.062617  828 0.029955  749 0.026997  851 0.024996 
00164.jpg 805 0.077707  931 0.061913  749 0.041640  950 0.035298  845 0.021223 
00165.jpg 805 0.137161  749 0.061821  847 0.038158  931 0.033621  851 0.025584 
00166.jpg 781 0.153714  851 0.043430  565 0.042446  828 0.030293  854 0.029753 
00167.jpg 781 0.133369  568 0.073485  569 0.044714  828 0.033262  851 0.029976 
00168.jpg 781 0.251948  899 0.040037  569 0.026341  220 0.024340  568 0.021623 
00169.jpg 781 0.165899  782 0.039813  569 0.034579  899 0.025340  985 0.024004 
00170.jpg 781 0.522350  828 0.022361  568 0.015096  378 0.015019  867 0.014966 
00171.jpg 781 0.642868  899 0.012824  867 0.011432  568 0.006433  581 0.006321 
00172.jpg 581 0.163940  997 0.088748  799 0.054034  967 0.040610  504 0.025126 
00173.jpg 781 0.390831  923 0.026519  851 0.025547  839 0.016670  967 0.013564 
00174.jpg 781 0.648530  581 0.020622  535 0.015721  588 0.012534  967 0.010412 
00175.jpg 781 0.226345  851 0.067297  581 0.040216  538 0.031308  598 0.024761 
00176.jpg 781 0.166561  581 0.044646  330 0.033792  851 0.026972  899 0.023646 
00177.jpg 781 0.344563  535 0.041134  581 0.040709  723 0.031174  967 0.030891 
00178.jpg 781 0.193730  581 0.036932  899 0.028161  851 0.022920  538 0.022834 
00179.jpg 781 0.491861  581 0.021577  770 0.017588  108 0.013440  568 0.013378 
00180.jpg 781 0.529513  899 0.035718  770 0.029817  581 0.019821  967 0.011475 
00181.jpg 781 0.124319  899 0.048755  805 0.036633  770 0.032982  930 0.021873 
00182.jpg 781 0.228772  899 0.033466  700 0.029486  770 0.020974  569 0.020414 
00183.jpg 781 0.691627  899 0.030186  568 0.009727  770 0.007751  565 0.007621 
00184.jpg 781 0.145258  851 0.032154  899 0.026314  828 0.017551  581 0.016240 
00185.jpg 749 0.149905  747 0.139864  828 0.114757  874 0.065111  851 0.060704 
00186.jpg 749 0.257555  591 0.121134  874 0.104191  747 0.085339  851 0.052852 
00187.jpg 749 0.288418  874 0.088906  845 0.064406  847 0.057891  591 0.042534 
00188.jpg 749 0.273570  591 0.051297  874 0.048024  847 0.045199  845 0.032492 
00189.jpg 749 0.180495  874 0.092651  591 0.069459  845 0.045707  782 0.040169 
00190.jpg 749 0.590677  847 0.047432  874 0.023269  869 0.022978  591 0.017144 
00191.jpg 749 0.572004  805 0.078578  869 0.044425  759 0.033576  847 0.018295 
00192.jpg 805 0.144976  785 0.114699  828 0.047929  820 0.046712  749 0.033845 
00193.jpg 828 0.098522  782 0.054946  924 0.052161  851 0.032018  845 0.028711 
00194.jpg 828 0.081558  851 0.054463  805 0.046235  820 0.041582  749 0.033509 
00195.jpg 828 0.096173  924 0.073687  851 0.046120  521 0.041906  378 0.034046 
00196.jpg 828 0.107085  851 0.086822  924 0.069726  521 0.054916  378 0.046844 
00197.jpg 711 0.104053  879 0.060094  312 0.053581  758 0.026534  749 0.024500 
00198.jpg 749 0.165229  785 0.100715  711 0.047462  312 0.032348  759 0.031186 
00199.jpg 711 0.403117  785 0.042062  749 0.041773  850 0.012814  758 0.012769 
00200.jpg 828 0.061215  766 0.052492  924 0.037643  820 0.034627  587 0.031249 
00201.jpg 749 0.418706  591 0.067877  874 0.034846  847 0.028987  845 0.026583 
00202.jpg 749 0.438115  874 0.068721  591 0.067488  847 0.043379  869 0.019699 
00203.jpg 749 0.408279  591 0.112062  874 0.062924  847 0.055421  828 0.026356 
00204.jpg 749 0.389725  591 0.119606  845 0.062645  847 0.054255  874 0.036164 
00205.jpg 749 0.453685  847 0.055680  591 0.053070  845 0.044234  747 0.032209 
00206.jpg 749 0.385010  874 0.077632  591 0.052881  828 0.037424  847 0.037185 
00207.jpg 749 0.363829  591 0.102039  845 0.089749  874 0.070102  828 0.034985 
00208.jpg 749 0.350648  591 0.102278  874 0.098730  828 0.088631  845 0.048334 
00209.jpg 749 0.345814  874 0.090459  591 0.071781  828 0.056351  845 0.046006 
00210.jpg 749 0.567457  874 0.051815  845 0.044700  591 0.037674  847 0.032284 
00211.jpg 749 0.234097  847 0.089717  845 0.054144  711 0.037159  747 0.030322 
00212.jpg 711 0.151331  749 0.077584  847 0.063871  845 0.035231  591 0.030358 
00213.jpg 782 0.334196  977 0.100277  930 0.051118  985 0.019118  979 0.016061 
00214.jpg 782 0.209185  979 0.057438  759 0.054214  345 0.039053  659 0.031258 
00215.jpg 782 0.770781  977 0.083182  985 0.028137  930 0.010311  749 0.005633 
00216.jpg 916 0.253359  313 0.095838  924 0.092722  000 0.083619  846 0.051275 
00217.jpg 749 0.119631  766 0.104276  979 0.099143  313 0.073959  874 0.040875 
00218.jpg 310 0.134293  308 0.127012  874 0.043885  979 0.042764  313 0.035648 
00219.jpg 749 0.449250  874 0.056437  591 0.051853  313 0.044069  997 0.023064 
00220.jpg 898 0.105415  317 0.070473  659 0.050157  979 0.038682  313 0.031889 
00221.jpg 689 0.162140  685 0.123688  545 0.099722  933 0.073906  366 0.067918 
00222.jpg 685 0.281958  933 0.227117  701 0.040707  729 0.039400  366 0.031273 
00223.jpg 685 0.397689  933 0.081801  701 0.048328  897 0.037172  702 0.032579 
00224.jpg 545 0.139480  685 0.127286  586 0.082186  701 0.058945  366 0.046617 
00225.jpg 374 0.392903  828 0.142706  545 0.072320  554 0.021686  313 0.011492 
00226.jpg 729 0.149955  749 0.124053  879 0.041764  330 0.030627  586 0.028435 
00227.jpg 685 0.126149  729 0.077909  749 0.070778  879 0.064389  586 0.058681 
00228.jpg 729 0.139629  330 0.139343  879 0.084431  586 0.063735  749 0.021700 
00229.jpg 879 0.107718  374 0.057272  211 0.040591  330 0.035895  729 0.034599 
00230.jpg 330 0.253071  586 0.172313  554 0.061012  545 0.051135  729 0.045671 
00231.jpg 374 0.278702  729 0.088436  330 0.053630  586 0.033309  545 0.028999 
00232.jpg 194 0.212505  024 0.082997  064 0.065492  154 0.062113  096 0.050050 
00233.jpg 068 0.263100  184 0.124242  064 0.064338  330 0.049318  211 0.047245 
00234.jpg 330 0.837535  897 0.007778  233 0.007342  729 0.006362  942 0.006124 
00235.jpg 330 0.194278  847 0.064428  249 0.041068  539 0.040209  586 0.032959 
00236.jpg 896 0.473863  330 0.059197  854 0.031319  957 0.021083  879 0.021083 
00237.jpg 569 0.792139  924 0.021010  330 0.009673  860 0.007881  970 0.005968 
00238.jpg 569 0.805351  916 0.042142  924 0.035252  000 0.015287  330 0.008364 
00239.jpg 249 0.371857  896 0.128258  847 0.097583  293 0.027024  539 0.026445 
00240.jpg 569 0.423206  938 0.100031  330 0.030531  502 0.020216  598 0.016595 
00241.jpg 781 0.120976  899 0.017299  581 0.013612  535 0.012969  851 0.012439 
00242.jpg 805 0.041116  828 0.041110  782 0.031584  899 0.031068  330 0.029426 
00243.jpg 805 0.051192  330 0.047865  899 0.029138  851 0.020738  828 0.020404 
00244.jpg 581 0.075360  330 0.059237  782 0.041951  805 0.028950  899 0.023976 
00245.jpg 805 0.068745  851 0.053744  899 0.035117  782 0.025175  828 0.021230 
00246.jpg 781 0.074581  770 0.027395  749 0.020263  782 0.018382  847 0.013457 
00247.jpg 781 0.082876  952 0.031453  960 0.018246  770 0.015981  758 0.015250 
00248.jpg 911 0.046998  770 0.044666  782 0.030945  845 0.027782  759 0.022942 
00249.jpg 325 0.021551  786 0.018237  502 0.015285  911 0.013886  828 0.013055 
00250.jpg 782 0.039724  805 0.037517  869 0.027124  749 0.026304  828 0.024392 
00251.jpg 330 0.100767  828 0.084018  992 0.066462  899 0.023756  911 0.019842 
00252.jpg 330 0.292730  781 0.042818  899 0.041928  827 0.039958  828 0.012372 
00253.jpg 781 0.279561  330 0.037541  805 0.022987  828 0.022101  700 0.019811 
00254.jpg 781 0.288886  805 0.049277  330 0.046490  930 0.028694  749 0.028419 
00255.jpg 330 0.234619  828 0.174142  749 0.036334  874 0.036234  851 0.027896 
00256.jpg 330 0.098663  828 0.062687  867 0.041967  782 0.033330  749 0.029710 
00257.jpg 330 0.238569  782 0.029615  899 0.029479  869 0.021357  749 0.018733 
00258.jpg 330 0.172213  899 0.067431  867 0.034147  805 0.028740  828 0.025167 
00259.jpg 330 0.104377  899 0.052192  781 0.045599  828 0.017930  749 0.014417 
00260.jpg 330 0.373332  867 0.019207  581 0.015080  782 0.014506  749 0.014281 
00261.jpg 330 0.305570  899 0.037353  805 0.030467  782 0.026929  749 0.024632 
00262.jpg 330 0.371253  581 0.041214  749 0.017944  869 0.016241  782 0.016199 
00263.jpg 930 0.585881  774 0.087225  879 0.032380  591 0.031318  766 0.013119 
00264.jpg 930 0.272287  879 0.066256  774 0.036620  766 0.035623  888 0.035271 
00265.jpg 931 0.157715  930 0.087448  879 0.054031  330 0.053173  774 0.039396 
00266.jpg 930 0.218307  879 0.095275  330 0.057401  888 0.050945  774 0.036993 
00267.jpg 930 0.459674  931 0.050067  774 0.050020  330 0.050013  879 0.024184 
00268.jpg 930 0.254021  931 0.109874  330 0.069604  774 0.039242  879 0.037842 
00269.jpg 930 0.400399  879 0.062635  766 0.048867  931 0.045988  774 0.026072 
00270.jpg 330 0.317739  041 0.161033  588 0.033270  931 0.026546  108 0.022693 
00271.jpg 330 0.309147  931 0.109181  108 0.054306  723 0.023641  041 0.015295 
00272.jpg 931 0.244436  330 0.198888  108 0.042969  781 0.015673  979 0.009343 
00273.jpg 330 0.302976  931 0.045235  108 0.024364  723 0.020187  568 0.019924 
00274.jpg 330 0.144499  931 0.130877  568 0.019731  781 0.013263  591 0.012457 
00275.jpg 330 0.176334  931 0.064337  108 0.035325  723 0.016978  041 0.015031 
00276.jpg 330 0.094436  041 0.067523  568 0.035116  931 0.016298  781 0.014628 
00277.jpg 931 0.130079  330 0.092884  295 0.047194  041 0.034376  108 0.023807 
00278.jpg 931 0.837331  781 0.016548  330 0.007387  828 0.005601  979 0.002319 
00279.jpg 330 0.078135  931 0.072394  041 0.052921  781 0.034783  588 0.028034 
00280.jpg 330 0.087242  295 0.047541  041 0.046467  108 0.038692  869 0.034695 
00281.jpg 931 0.179268  295 0.091644  330 0.071476  108 0.065523  723 0.025092 
00282.jpg 931 0.355096  330 0.081592  108 0.055874  295 0.044852  781 0.024767 
00283.jpg 931 0.241062  330 0.132636  295 0.112823  108 0.093326  723 0.012089 
00284.jpg 931 0.155212  330 0.092392  295 0.083262  108 0.071347  723 0.011516 
00285.jpg 330 0.120939  108 0.094264  041 0.066255  295 0.051231  931 0.039120 
00286.jpg 931 0.363988  330 0.033037  781 0.025166  108 0.025088  041 0.021713 
00287.jpg 931 0.559683  330 0.018460  108 0.016434  781 0.012250  295 0.009643 
00288.jpg 108 0.068382  931 0.060784  295 0.051784  330 0.032908  041 0.030749 
00289.jpg 041 0.374303  295 0.066465  108 0.049777  330 0.027923  588 0.019330 
00290.jpg 041 0.217867  108 0.080574  295 0.053695  931 0.026349  330 0.021534 
00291.jpg 108 0.196821  295 0.097494  041 0.060174  931 0.044174  330 0.033396 
00292.jpg 295 0.130386  330 0.099753  041 0.066421  931 0.060461  108 0.040634 
00293.jpg 041 0.135626  295 0.114201  108 0.098169  330 0.076194  931 0.033505 
00294.jpg 767 0.162782  749 0.104642  519 0.082758  924 0.074546  782 0.028924 
00295.jpg 767 0.108062  924 0.079101  373 0.029007  923 0.024768  781 0.023352 
00296.jpg 781 0.167812  519 0.049903  594 0.036239  936 0.034793  776 0.025904 
00297.jpg 767 0.058698  924 0.048062  519 0.041772  936 0.037526  994 0.026259 
00298.jpg 767 0.200892  924 0.099543  994 0.042294  519 0.032464  594 0.017719 
00299.jpg 594 0.281900  519 0.041535  924 0.036149  767 0.025893  994 0.025767 
00300.jpg 880 0.131065  782 0.077309  767 0.037914  924 0.025545  785 0.021869 
00301.jpg 924 0.094204  519 0.065950  936 0.060590  767 0.056774  923 0.033753 
00302.jpg 924 0.072162  767 0.037197  519 0.028532  860 0.017554  923 0.016351 
00303.jpg 767 0.226667  924 0.140760  994 0.075928  519 0.050262  936 0.024811 
00304.jpg 924 0.095169  519 0.067687  767 0.062220  860 0.040304  923 0.036634 
00305.jpg 767 0.060396  594 0.049608  378 0.042549  924 0.041433  519 0.039494 
00306.jpg 767 0.759676  519 0.109158  924 0.024355  994 0.009994  594 0.005175 
00307.jpg 718 0.185740  767 0.121942  519 0.054605  923 0.030446  298 0.020519 
00308.jpg 519 0.288517  718 0.146678  722 0.119070  545 0.021941  594 0.016914 
00309.jpg 519 0.281101  767 0.109247  718 0.086216  924 0.020813  298 0.020210 
00310.jpg 519 0.223304  767 0.066175  718 0.063621  298 0.054856  394 0.022869 
00311.jpg 767 0.555352  718 0.035743  519 0.027335  517 0.017246  298 0.014666 
00312.jpg 519 0.128089  936 0.082284  298 0.060632  718 0.057913  767 0.051240 
00313.jpg 767 0.146326  519 0.115079  594 0.056882  718 0.055260  298 0.042268 
00314.jpg 767 0.244585  718 0.054847  298 0.045839  519 0.040501  924 0.028812 
00315.jpg 519 0.209791  767 0.067874  298 0.058697  924 0.032160  718 0.025928 
00316.jpg 767 0.428166  924 0.097117  923 0.035742  519 0.017855  594 0.017767 
00317.jpg 351 0.141699  519 0.081262  350 0.043612  352 0.041882  356 0.036149 
00318.jpg 545 0.100621  519 0.079508  596 0.058905  681 0.040495  729 0.034099 
00319.jpg 519 0.138524  596 0.082917  545 0.065164  718 0.048837  681 0.037674 
00320.jpg 519 0.162408  545 0.152890  718 0.054733  596 0.046632  681 0.029662 
00321.jpg 718 0.374533  596 0.087360  723 0.079581  722 0.036903  519 0.031516 
00322.jpg 519 0.191964  596 0.111535  718 0.070050  869 0.038894  681 0.034222 
00323.jpg 519 0.164229  545 0.113530  596 0.084593  718 0.056151  681 0.053782 
00324.jpg 718 0.216996  596 0.158799  545 0.058902  681 0.054739  519 0.051144 
