00001.jpg 523 0.167920  651 0.067433  592 0.050208  593 0.046219  984 0.039428 
00046.jpg 276 0.086389  722 0.064729  989 0.055901  286 0.054239  690 0.045333 
00047.jpg 989 0.229730  722 0.098817  923 0.052723  271 0.040891  276 0.024522 
00048.jpg 276 0.064337  271 0.055675  920 0.053329  282 0.040212  286 0.039959 
00049.jpg 276 0.461765  269 0.064906  920 0.031640  576 0.027330  271 0.023101 
00050.jpg 276 0.112680  271 0.106286  269 0.039359  266 0.022489  286 0.019265 
00051.jpg 276 0.440894  269 0.260592  271 0.018403  989 0.012544  920 0.011883 
00052.jpg 269 0.738262  276 0.038356  271 0.017086  920 0.015230  282 0.009698 
00053.jpg 269 0.836433  276 0.068432  271 0.006471  249 0.005888  920 0.005781 
00054.jpg 269 0.807605  276 0.073051  920 0.013200  272 0.007483  271 0.006910 
00055.jpg 269 0.916155  276 0.012033  920 0.010715  271 0.002805  249 0.002550 
00056.jpg 269 0.893344  276 0.062847  249 0.005149  271 0.001826  920 0.001551 
00057.jpg 269 0.856111  920 0.028364  271 0.025020  276 0.006793  576 0.003944 
00058.jpg 269 0.905637  920 0.007113  271 0.006674  276 0.006377  281 0.003894 
00059.jpg 269 0.931222  283 0.005444  920 0.003284  271 0.002833  273 0.002598 
00060.jpg 269 0.720172  273 0.031739  249 0.023977  282 0.018709  281 0.018233 
00061.jpg 269 0.565179  271 0.099663  920 0.082915  266 0.028477  281 0.023587 
00062.jpg 271 0.747706  266 0.083104  281 0.024669  563 0.022967  269 0.010721 
00063.jpg 271 0.458733  269 0.084041  266 0.058945  281 0.043482  282 0.030800 
00064.jpg 269 0.303741  282 0.133961  249 0.115554  278 0.055640  270 0.034627 
00065.jpg 249 0.318400  282 0.106825  269 0.085174  272 0.073007  725 0.058529 
00066.jpg 269 0.226979  270 0.206227  725 0.071649  271 0.065608  266 0.053171 
00067.jpg 282 0.183145  281 0.095660  266 0.078321  283 0.076617  272 0.070599 
00068.jpg 266 0.397255  271 0.114622  269 0.079390  563 0.048672  268 0.044457 
00069.jpg 266 0.260164  563 0.101093  281 0.096558  725 0.090654  268 0.069850 
00070.jpg 725 0.409777  266 0.192287  563 0.090406  268 0.052704  281 0.044196 
00071.jpg 266 0.312248  725 0.245164  268 0.179986  281 0.077795  563 0.040618 
00072.jpg 725 0.253329  281 0.116537  282 0.074210  268 0.055493  563 0.036533 
00073.jpg 725 0.352596  266 0.296710  268 0.066783  267 0.026069  563 0.025893 
00074.jpg 725 0.459371  266 0.140541  281 0.062699  268 0.061206  279 0.036346 
00075.jpg 725 0.363292  268 0.171164  281 0.151400  266 0.076377  563 0.018967 
00076.jpg 725 0.478024  268 0.112106  281 0.111850  266 0.083939  272 0.030510 
00077.jpg 725 0.309682  281 0.224353  266 0.102116  272 0.090713  563 0.045937 
00078.jpg 281 0.362368  725 0.218344  266 0.070012  282 0.036026  268 0.034761 
00079.jpg 281 0.431433  725 0.171662  266 0.043355  282 0.038202  268 0.029373 
00080.jpg 725 0.293712  281 0.092416  282 0.087810  266 0.066455  268 0.059112 
00081.jpg 725 0.206349  281 0.124916  268 0.122936  272 0.080187  266 0.064701 
00082.jpg 725 0.333886  281 0.101061  563 0.059810  268 0.056975  266 0.051532 
00083.jpg 725 0.198368  270 0.143551  266 0.083421  282 0.057449  268 0.055636 
00084.jpg 282 0.138181  270 0.125073  266 0.117561  281 0.100698  725 0.069322 
00085.jpg 281 0.238513  266 0.102705  725 0.096560  282 0.074728  270 0.073246 
00086.jpg 281 0.150526  725 0.150414  266 0.098699  270 0.079538  272 0.068412 
00087.jpg 266 0.157407  281 0.142940  725 0.104224  271 0.064089  282 0.052059 
00088.jpg 266 0.210102  725 0.174352  281 0.131484  563 0.051462  282 0.041562 
00089.jpg 725 0.177399  281 0.163030  266 0.094298  282 0.054507  563 0.051418 
00090.jpg 281 0.303203  725 0.145508  266 0.108010  282 0.053599  563 0.037559 
00091.jpg 281 0.257676  266 0.168457  282 0.095237  725 0.082944  563 0.033334 
00092.jpg 722 0.758201  944 0.066595  576 0.055410  869 0.031580  774 0.008858 
00093.jpg 722 0.653379  944 0.154122  576 0.073397  869 0.021055  510 0.011978 
00094.jpg 576 0.232809  944 0.181198  869 0.099223  510 0.054408  722 0.019619 
00095.jpg 576 0.270835  944 0.087567  869 0.048447  722 0.044106  690 0.036796 
00096.jpg 664 0.458523  576 0.073599  869 0.038418  944 0.032481  912 0.030918 
00097.jpg 944 0.241143  869 0.176966  695 0.061367  510 0.043768  227 0.035382 
00098.jpg 227 0.398007  334 0.105033  305 0.097251  307 0.077004  906 0.045178 
00099.jpg 227 0.418100  334 0.383469  272 0.054268  516 0.023019  257 0.013340 
00100.jpg 857 0.299951  227 0.137490  334 0.052257  272 0.047205  534 0.027558 
00101.jpg 227 0.431957  272 0.175313  334 0.064591  516 0.018988  307 0.015982 
00102.jpg 910 0.343892  973 0.099328  576 0.029928  014 0.023657  752 0.015400 
00103.jpg 576 0.669726  589 0.077987  307 0.022496  904 0.013234  227 0.007404 
00104.jpg 576 0.280334  973 0.090788  293 0.053564  563 0.028880  589 0.022314 
00105.jpg 563 0.167044  576 0.134944  281 0.052728  910 0.046010  725 0.020995 
00106.jpg 910 0.602261  281 0.026634  973 0.021291  563 0.020793  264 0.015162 
00107.jpg 910 0.890774  217 0.013230  281 0.008281  979 0.006017  973 0.003059 
00108.jpg 910 0.655970  973 0.065001  217 0.063213  979 0.009515  293 0.006629 
00109.jpg 973 0.352273  910 0.257035  563 0.023262  281 0.021359  261 0.011561 
00110.jpg 973 0.339509  563 0.068437  910 0.029957  293 0.028643  848 0.025945 
00111.jpg 973 0.145267  576 0.109006  563 0.095572  293 0.034863  283 0.021911 
00112.jpg 576 0.111434  283 0.067161  281 0.046162  293 0.039302  563 0.033774 
00113.jpg 576 0.684428  563 0.017593  559 0.007692  270 0.007378  533 0.006478 
00114.jpg 576 0.978324  589 0.001757  906 0.000945  853 0.000616  227 0.000554 
00115.jpg 576 0.164465  227 0.073675  589 0.063570  534 0.041153  869 0.025050 
00116.jpg 889 0.282522  534 0.281276  593 0.081247  559 0.012362  307 0.009802 
00117.jpg 794 0.518459  935 0.126195  848 0.045767  944 0.020044  534 0.018727 
00118.jpg 794 0.923670  935 0.023900  848 0.009667  973 0.007696  817 0.005098 
00119.jpg 904 0.264339  912 0.038207  339 0.032414  918 0.024473  788 0.021979 
00120.jpg 203 0.116162  426 0.045979  057 0.038854  429 0.035386  012 0.033498 
00121.jpg 794 0.621895  935 0.074596  589 0.058462  817 0.017771  944 0.016876 
00122.jpg 794 0.725687  935 0.040739  553 0.010503  848 0.009028  836 0.007315 
00123.jpg 794 0.538330  553 0.058830  854 0.030282  848 0.025023  896 0.024432 
00124.jpg 794 0.141462  553 0.094656  836 0.082603  770 0.053122  854 0.046148 
00125.jpg 553 0.246037  552 0.102233  854 0.041805  589 0.033993  944 0.029123 
00126.jpg 848 0.134511  817 0.127257  553 0.110568  552 0.103067  794 0.048594 
00127.jpg 817 0.435800  553 0.132280  869 0.051139  944 0.037100  552 0.035059 
00128.jpg 817 0.388720  869 0.260339  944 0.173620  553 0.070575  552 0.021869 
00129.jpg 817 0.748605  869 0.086054  553 0.044908  944 0.040700  552 0.011279 
00130.jpg 817 0.601149  869 0.138323  944 0.135144  553 0.049191  552 0.008133 
00131.jpg 817 0.409587  869 0.238431  944 0.167122  553 0.070526  552 0.014838 
00132.jpg 869 0.542365  944 0.173664  817 0.152557  553 0.068177  510 0.020965 
00133.jpg 869 0.459052  944 0.326423  817 0.124757  553 0.050009  510 0.022724 
00134.jpg 944 0.480187  817 0.234363  869 0.165861  553 0.071130  510 0.013853 
00135.jpg 944 0.551757  869 0.199366  553 0.149187  817 0.039474  510 0.020611 
00136.jpg 944 0.520377  869 0.268875  553 0.098418  817 0.027184  510 0.019399 
00137.jpg 869 0.611364  944 0.287079  510 0.032464  553 0.026555  817 0.006539 
00138.jpg 869 0.542939  944 0.160302  817 0.106359  553 0.080681  510 0.019757 
00139.jpg 869 0.618772  944 0.217477  553 0.065413  510 0.022579  576 0.015308 
00140.jpg 869 0.700297  553 0.133341  944 0.074005  817 0.024865  510 0.018280 
00141.jpg 869 0.828725  944 0.103406  553 0.035190  510 0.009140  817 0.007522 
00142.jpg 869 0.754377  817 0.072270  553 0.071263  944 0.019358  576 0.011463 
00143.jpg 869 0.586187  944 0.337875  553 0.024392  576 0.012098  510 0.010997 
00144.jpg 869 0.626924  944 0.268820  817 0.063514  510 0.020553  553 0.004546 
00145.jpg 944 0.608732  576 0.044168  553 0.032842  869 0.028049  510 0.020845 
00146.jpg 944 0.418762  576 0.143697  817 0.031578  552 0.026386  535 0.017350 
00147.jpg 576 0.223522  944 0.136545  912 0.026797  968 0.022152  848 0.021453 
00148.jpg 944 0.129497  848 0.126949  576 0.052451  967 0.044475  810 0.030521 
00149.jpg 802 0.306834  848 0.154669  270 0.073752  881 0.029942  887 0.022796 
00150.jpg 944 0.462102  576 0.090246  270 0.030619  848 0.019645  535 0.018102 
00151.jpg 881 0.137610  535 0.137264  576 0.064754  869 0.056209  852 0.026549 
00152.jpg 535 0.109166  869 0.083254  881 0.036544  817 0.036237  366 0.021961 
00153.jpg 535 0.171608  869 0.110994  366 0.055491  574 0.032288  619 0.031312 
00154.jpg 535 0.103292  366 0.099381  869 0.051015  574 0.035094  173 0.035026 
00155.jpg 366 0.159651  869 0.094143  535 0.087070  187 0.036622  173 0.023198 
00156.jpg 366 0.079822  619 0.062904  187 0.052222  461 0.028099  535 0.024172 
00157.jpg 535 0.120302  366 0.053379  652 0.045877  167 0.026085  025 0.023492 
00158.jpg 535 0.433759  574 0.029932  167 0.025463  366 0.023610  619 0.015039 
00159.jpg 535 0.236942  945 0.091739  810 0.040432  868 0.021551  576 0.020476 
00160.jpg 535 0.091886  817 0.046588  881 0.030815  576 0.017759  619 0.017289 
00161.jpg 810 0.043783  619 0.042118  187 0.021429  535 0.021072  633 0.020443 
00162.jpg 502 0.081796  811 0.045038  535 0.043980  848 0.036845  765 0.034354 
00163.jpg 810 0.061769  817 0.045911  766 0.029901  848 0.029160  535 0.020637 
00164.jpg 810 0.149028  446 0.085590  451 0.027034  535 0.021433  652 0.021238 
00165.jpg 589 0.108849  576 0.074979  810 0.073302  817 0.052733  595 0.049985 
00166.jpg 659 0.360417  576 0.055023  944 0.052936  817 0.042842  848 0.027838 
00167.jpg 869 0.380286  576 0.188956  944 0.111572  817 0.076982  535 0.027667 
00168.jpg 817 0.206531  535 0.149779  502 0.047617  869 0.040897  576 0.038512 
00169.jpg 895 0.276342  810 0.151644  856 0.140326  894 0.069303  819 0.022562 
00170.jpg 535 0.120954  848 0.088098  869 0.078973  770 0.049629  918 0.040474 
00171.jpg 869 0.352078  817 0.330493  535 0.058753  576 0.023224  848 0.017971 
00172.jpg 869 0.187818  790 0.112706  535 0.044139  918 0.038691  968 0.019231 
00173.jpg 797 0.141675  790 0.039804  757 0.038866  992 0.037278  352 0.034120 
00174.jpg 944 0.068466  848 0.049994  576 0.034148  352 0.029028  213 0.019073 
00175.jpg 869 0.310706  944 0.044984  576 0.040374  535 0.033238  790 0.024270 
00176.jpg 869 0.199497  576 0.111409  757 0.104190  790 0.061616  797 0.050871 
00177.jpg 757 0.407815  856 0.113651  869 0.052998  749 0.030295  576 0.027882 
00178.jpg 757 0.742072  797 0.046838  790 0.021821  576 0.012183  869 0.009660 
00179.jpg 797 0.512027  757 0.296027  855 0.031625  869 0.014626  909 0.013600 
00180.jpg 757 0.546367  797 0.240025  869 0.023822  576 0.017403  855 0.008636 
00181.jpg 794 0.263835  757 0.129459  869 0.049794  825 0.037192  817 0.029663 
00182.jpg 794 0.356924  817 0.087127  869 0.033921  856 0.033683  759 0.025347 
00183.jpg 757 0.289793  794 0.236920  817 0.064194  868 0.030868  869 0.028493 
00184.jpg 757 0.332209  855 0.223617  790 0.029177  797 0.020598  794 0.012690 
00185.jpg 757 0.481256  794 0.079813  817 0.044744  790 0.035797  855 0.018325 
00186.jpg 757 0.223752  790 0.091402  722 0.044632  794 0.040040  896 0.032563 
00187.jpg 722 0.558196  794 0.117512  825 0.040458  917 0.025848  935 0.016947 
00188.jpg 722 0.506742  917 0.065439  797 0.026814  652 0.025928  723 0.020561 
00189.jpg 722 0.894839  917 0.008396  869 0.006654  723 0.006275  352 0.005709 
00190.jpg 917 0.450514  722 0.414271  869 0.020007  817 0.009479  794 0.005378 
00191.jpg 722 0.972324  917 0.011250  571 0.001889  723 0.001533  817 0.000881 
00192.jpg 722 0.834475  917 0.086787  869 0.012210  723 0.005839  848 0.005621 
00193.jpg 722 0.988197  723 0.003197  917 0.001492  817 0.000193  869 0.000170 
00194.jpg 722 0.998355  723 0.000714  917 0.000155  794 0.000018  553 0.000017 
00195.jpg 722 0.995973  723 0.002672  917 0.000073  794 0.000051  679 0.000049 
00196.jpg 722 0.994828  723 0.002588  794 0.000095  848 0.000055  817 0.000050 
00197.jpg 722 0.973822  723 0.022818  585 0.000241  917 0.000122  679 0.000057 
00198.jpg 722 0.976701  723 0.013963  679 0.000413  535 0.000325  917 0.000229 
00199.jpg 722 0.919010  723 0.010886  691 0.002926  339 0.002266  853 0.001783 
00200.jpg 722 0.764053  339 0.038346  585 0.029970  723 0.029555  352 0.004808 
00201.jpg 722 0.304727  352 0.213209  723 0.024866  339 0.021783  770 0.016600 
00202.jpg 352 0.545406  339 0.053604  722 0.036617  585 0.035487  333 0.018540 
00203.jpg 848 0.126467  794 0.103474  770 0.070007  535 0.050695  553 0.033926 
00204.jpg 794 0.488130  817 0.126979  869 0.095394  848 0.081916  535 0.052248 
00205.jpg 794 0.679451  848 0.064997  817 0.059096  896 0.024563  935 0.012053 
00206.jpg 794 0.648424  848 0.106359  817 0.031844  935 0.022119  869 0.014592 
00207.jpg 794 0.756895  817 0.063546  848 0.035509  869 0.033146  935 0.010402 
00208.jpg 794 0.781555  848 0.045042  869 0.023768  817 0.019144  836 0.011782 
00209.jpg 855 0.215986  794 0.212782  797 0.097508  757 0.046747  817 0.035158 
00210.jpg 794 0.739925  817 0.074365  848 0.039431  825 0.009335  722 0.009290 
00211.jpg 797 0.155276  817 0.149370  794 0.145768  757 0.120937  790 0.033607 
00212.jpg 757 0.365399  797 0.227644  917 0.024231  855 0.024217  848 0.023815 
00213.jpg 757 0.450462  797 0.083454  848 0.080835  794 0.067397  817 0.027603 
00214.jpg 797 0.817503  790 0.043721  853 0.015696  757 0.005246  896 0.005174 
00215.jpg 794 0.252893  797 0.198327  825 0.043315  896 0.037305  853 0.034544 
00216.jpg 794 0.214782  848 0.091827  896 0.051376  797 0.050943  757 0.045981 
00217.jpg 794 0.634398  848 0.090413  757 0.089099  817 0.035442  825 0.016660 
00218.jpg 794 0.704035  757 0.039753  817 0.038520  848 0.026396  896 0.023866 
00219.jpg 794 0.446479  817 0.049889  757 0.041654  825 0.029321  896 0.028493 
00220.jpg 794 0.157405  757 0.126650  848 0.067414  896 0.047197  825 0.040447 
00221.jpg 896 0.196681  790 0.155109  918 0.132400  794 0.122531  848 0.046207 
00222.jpg 757 0.239854  797 0.180614  825 0.130318  794 0.045886  855 0.028406 
00223.jpg 794 0.556896  848 0.163240  817 0.054843  757 0.030593  918 0.027476 
00224.jpg 794 0.442304  918 0.059544  896 0.052953  535 0.047469  757 0.036917 
00225.jpg 790 0.216749  794 0.129084  848 0.116931  918 0.052133  896 0.044041 
00226.jpg 797 0.262992  794 0.133668  757 0.078708  722 0.052417  896 0.050357 
00227.jpg 794 0.255419  896 0.077802  918 0.046012  817 0.036046  790 0.032156 
00228.jpg 797 0.388844  855 0.110411  757 0.054202  896 0.034973  839 0.030813 
00229.jpg 797 0.307589  794 0.096645  896 0.084836  854 0.043749  790 0.025449 
00230.jpg 797 0.361495  794 0.075154  855 0.068020  790 0.046039  757 0.044576 
00231.jpg 797 0.200785  757 0.171153  855 0.068348  896 0.054568  794 0.046545 
00232.jpg 896 0.276935  794 0.191213  854 0.079418  918 0.037944  790 0.021695 
00233.jpg 790 0.143561  794 0.138162  896 0.122337  825 0.032489  797 0.023185 
00234.jpg 794 0.244092  896 0.112467  825 0.065146  881 0.051193  854 0.028248 
00235.jpg 790 0.093987  896 0.066591  881 0.065323  855 0.059705  794 0.058042 
00236.jpg 790 0.092010  855 0.059894  797 0.052448  896 0.050269  881 0.038856 
00237.jpg 794 0.117026  881 0.095589  770 0.084495  896 0.046258  918 0.041869 
00238.jpg 855 0.086375  881 0.072782  794 0.069927  854 0.051242  918 0.040682 
00239.jpg 881 0.686607  794 0.046687  925 0.030594  855 0.022959  770 0.015989 
00240.jpg 881 0.672058  925 0.063154  794 0.025254  855 0.010533  918 0.006906 
00241.jpg 881 0.549377  925 0.123065  794 0.015765  918 0.013277  855 0.012899 
00242.jpg 881 0.259940  925 0.047547  869 0.031411  817 0.031062  340 0.023848 
00243.jpg 881 0.579691  925 0.061914  869 0.043948  817 0.021378  340 0.013508 
00244.jpg 881 0.944209  925 0.010567  869 0.003784  817 0.003733  794 0.002760 
00245.jpg 881 0.962426  925 0.010731  341 0.001191  794 0.001142  817 0.001030 
00246.jpg 881 0.947217  925 0.010188  794 0.002009  805 0.001487  940 0.001473 
00247.jpg 794 0.279848  881 0.059782  770 0.037958  825 0.025428  817 0.022639 
00248.jpg 881 0.748143  794 0.016452  925 0.016198  341 0.012810  944 0.008451 
00249.jpg 881 0.280930  869 0.068970  944 0.029503  925 0.028256  794 0.028215 
00250.jpg 881 0.283284  944 0.053329  869 0.044137  925 0.038076  794 0.032078 
00251.jpg 881 0.190091  869 0.112250  794 0.064808  848 0.047689  817 0.023173 
00252.jpg 881 0.205678  869 0.145415  794 0.054887  817 0.025873  925 0.015947 
00253.jpg 881 0.278380  869 0.115829  794 0.072530  925 0.022080  944 0.017260 
00254.jpg 881 0.376724  869 0.069281  794 0.022319  817 0.021918  770 0.021899 
00255.jpg 881 0.156557  869 0.055453  794 0.033510  535 0.021258  817 0.019666 
00256.jpg 794 0.099493  881 0.066242  869 0.064236  817 0.047441  535 0.022925 
00257.jpg 869 0.150795  794 0.074810  535 0.036798  817 0.031341  881 0.021348 
00258.jpg 869 0.105226  817 0.047966  881 0.039770  794 0.037654  848 0.028386 
00259.jpg 869 0.136324  848 0.058354  817 0.040801  794 0.023615  535 0.020926 
00260.jpg 869 0.090185  848 0.073295  794 0.070193  881 0.060881  817 0.047240 
00261.jpg 848 0.222937  794 0.118169  817 0.042561  881 0.038184  869 0.019947 
00262.jpg 848 0.128843  794 0.100831  817 0.055019  881 0.053741  869 0.023323 
00263.jpg 848 0.231231  817 0.128020  794 0.073110  881 0.043578  940 0.028273 
00264.jpg 848 0.132482  794 0.076398  881 0.059233  817 0.037726  925 0.021872 
00265.jpg 881 0.072564  848 0.066481  794 0.057195  817 0.029405  925 0.029276 
00266.jpg 848 0.088445  869 0.081253  881 0.078023  944 0.042385  794 0.041343 
00267.jpg 869 0.063612  848 0.063437  794 0.033821  881 0.032868  817 0.032288 
00268.jpg 881 0.083259  794 0.070888  848 0.057097  553 0.029216  925 0.026995 
00269.jpg 869 0.093093  848 0.055307  881 0.045483  817 0.040881  794 0.039949 
00270.jpg 869 0.090220  794 0.076772  944 0.060189  881 0.055013  553 0.048709 
00271.jpg 794 0.096592  881 0.089771  553 0.034796  848 0.032056  817 0.031658 
00272.jpg 794 0.082109  881 0.069082  869 0.057667  553 0.048848  848 0.042716 
00273.jpg 881 0.280761  794 0.041374  925 0.039939  869 0.030453  553 0.023403 
00274.jpg 881 0.265775  925 0.038810  869 0.030864  794 0.022735  340 0.019037 
00275.jpg 881 0.313387  869 0.030281  794 0.027871  817 0.026683  925 0.021397 
00276.jpg 881 0.197353  794 0.060074  848 0.058618  817 0.046073  925 0.035229 
00277.jpg 881 0.199964  848 0.064502  817 0.057294  869 0.053051  794 0.051941 
00278.jpg 817 0.179530  848 0.118441  794 0.102037  881 0.056705  944 0.044527 
00279.jpg 869 0.107116  817 0.084493  881 0.074576  794 0.039028  848 0.025538 
00280.jpg 869 0.616457  881 0.078938  944 0.033818  817 0.021234  553 0.015180 
00281.jpg 869 0.359702  881 0.190597  944 0.046229  925 0.029004  553 0.021975 
00282.jpg 869 0.444561  944 0.062169  881 0.049613  553 0.038853  817 0.020800 
00283.jpg 869 0.588524  944 0.160998  881 0.070443  510 0.014555  553 0.012505 
00284.jpg 869 0.682070  944 0.069976  881 0.058479  817 0.010007  510 0.008474 
00285.jpg 869 0.539376  944 0.150357  881 0.132285  510 0.012286  553 0.009770 
00286.jpg 869 0.565459  881 0.093486  944 0.084394  817 0.018183  553 0.010990 
00287.jpg 869 0.612748  944 0.081046  881 0.075883  553 0.013508  510 0.010143 
00288.jpg 869 0.402112  881 0.251431  944 0.068329  553 0.016287  817 0.011195 
00289.jpg 869 0.423530  881 0.317111  944 0.042798  553 0.010863  817 0.007992 
00290.jpg 881 0.541027  869 0.144192  944 0.026442  925 0.014597  553 0.010282 
00291.jpg 881 0.433646  869 0.220430  944 0.032811  925 0.012074  553 0.010344 
00292.jpg 869 0.395451  881 0.330389  944 0.019188  817 0.008811  925 0.008609 
00293.jpg 869 0.447237  881 0.188917  944 0.035874  817 0.014123  553 0.013650 
00294.jpg 869 0.589726  881 0.144805  944 0.041272  553 0.011970  817 0.011968 
00295.jpg 869 0.544306  881 0.168889  944 0.024718  759 0.011778  553 0.010976 
00296.jpg 370 0.309371  963 0.181066  369 0.084911  803 0.031846  879 0.031497 
00297.jpg 963 0.325963  370 0.158723  688 0.066593  730 0.063322  676 0.036283 
00298.jpg 963 0.170067  370 0.134002  730 0.102612  688 0.079596  676 0.072620 
00299.jpg 963 0.175165  688 0.081719  730 0.070182  879 0.064974  370 0.061501 
00300.jpg 963 0.254237  688 0.154204  730 0.132352  803 0.061658  774 0.032931 
00301.jpg 963 0.221950  370 0.111170  774 0.062860  930 0.055772  803 0.050629 
00302.jpg 370 0.204412  963 0.129384  676 0.078976  774 0.071056  803 0.057786 
00303.jpg 370 0.346654  774 0.100516  676 0.084419  930 0.067641  963 0.065185 
00304.jpg 370 0.184564  963 0.147281  803 0.057884  730 0.052807  879 0.043496 
00305.jpg 963 0.372702  803 0.065943  930 0.048971  879 0.040216  774 0.031832 
00306.jpg 963 0.165779  370 0.162784  879 0.095854  803 0.058100  930 0.036938 
00307.jpg 963 0.294961  879 0.057722  803 0.044217  547 0.043834  930 0.043352 
00308.jpg 963 0.205522  547 0.135833  930 0.085321  803 0.066581  774 0.046797 
00309.jpg 944 0.321274  759 0.062726  817 0.046553  270 0.041042  869 0.039039 
00310.jpg 944 0.183528  759 0.069028  896 0.053481  854 0.050904  694 0.050513 
00311.jpg 944 0.174906  270 0.104386  896 0.081639  854 0.051818  817 0.037499 
00312.jpg 944 0.216372  848 0.069656  817 0.055621  896 0.054233  759 0.038809 
00313.jpg 944 0.173825  896 0.171946  854 0.088873  930 0.039512  774 0.038959 
00314.jpg 944 0.173765  896 0.105249  854 0.059680  848 0.056438  759 0.048289 
00315.jpg 944 0.235282  896 0.122933  759 0.053501  848 0.051973  854 0.047192 
00316.jpg 944 0.379089  759 0.094582  896 0.040791  869 0.034909  694 0.027045 
00317.jpg 944 0.362207  759 0.092324  817 0.048581  794 0.042861  270 0.038849 
00318.jpg 944 0.283427  759 0.103162  270 0.094204  848 0.064935  794 0.063250 
00319.jpg 944 0.459348  270 0.042060  817 0.037879  896 0.036073  553 0.034929 
00320.jpg 944 0.317516  270 0.097693  694 0.058586  759 0.037940  774 0.030703 
00321.jpg 944 0.404799  759 0.061854  694 0.039422  553 0.029994  774 0.021032 
00322.jpg 944 0.351873  270 0.087571  759 0.074222  694 0.041847  553 0.025852 
00323.jpg 944 0.324055  270 0.064108  759 0.045247  694 0.044072  774 0.033692 
00324.jpg 944 0.391119  694 0.067168  759 0.056239  848 0.042909  270 0.042813 
