00001.jpg 698 0.194283  563 0.173997  897 0.017491  529 0.016784  903 0.010312 
00050.jpg 535 0.370969  233 0.216647  785 0.078428  574 0.069347  942 0.033829 
00051.jpg 700 0.086438  535 0.081912  506 0.035616  785 0.031846  781 0.031624 
00052.jpg 800 0.191197  343 0.122279  949 0.079558  865 0.049227  930 0.047719 
00053.jpg 930 0.260630  233 0.047300  865 0.037451  949 0.036526  800 0.031252 
00054.jpg 359 0.061304  203 0.046000  933 0.041407  717 0.029866  839 0.024821 
00055.jpg 849 0.308423  865 0.040986  749 0.025802  359 0.021721  220 0.019013 
00056.jpg 827 0.155432  255 0.061356  292 0.052515  753 0.020151  359 0.018491 
00057.jpg 957 0.068189  933 0.045684  839 0.042305  847 0.041771  255 0.036596 
00058.jpg 655 0.088552  650 0.049753  847 0.028148  957 0.027359  797 0.019111 
00059.jpg 655 0.106651  650 0.028630  933 0.020542  774 0.016040  409 0.015659 
00060.jpg 839 0.042836  359 0.023577  655 0.023484  781 0.013803  797 0.013463 
00061.jpg 839 0.087340  690 0.046060  782 0.037900  933 0.035610  985 0.016872 
00062.jpg 839 0.199718  690 0.049664  214 0.016725  548 0.010711  781 0.010617 
00063.jpg 598 0.431815  569 0.063860  942 0.027557  359 0.025987  923 0.015954 
00064.jpg 598 0.089196  569 0.073453  359 0.049108  417 0.047133  930 0.047076 
00065.jpg 569 0.254239  598 0.114002  359 0.052410  923 0.021576  942 0.017818 
00066.jpg 359 0.193640  942 0.091604  569 0.078504  712 0.070474  598 0.053928 
00067.jpg 359 0.206881  292 0.074630  942 0.033983  712 0.030399  774 0.023168 
00068.jpg 360 0.104472  359 0.052771  365 0.034346  366 0.022617  930 0.022579 
00069.jpg 359 0.245990  717 0.102000  774 0.059874  712 0.036684  360 0.020380 
00070.jpg 359 0.546939  717 0.139951  942 0.020814  255 0.016937  360 0.014497 
00071.jpg 359 0.900628  360 0.007959  717 0.006066  361 0.004500  729 0.003225 
00072.jpg 359 0.806245  717 0.064584  360 0.007737  366 0.005942  361 0.005935 
00073.jpg 359 0.542817  701 0.151528  933 0.091664  685 0.019112  686 0.017889 
00074.jpg 874 0.209483  979 0.206040  911 0.113628  826 0.056757  851 0.044111 
00075.jpg 930 0.138989  782 0.078903  869 0.066467  532 0.030857  847 0.028703 
00076.jpg 538 0.190263  909 0.060057  554 0.038769  545 0.029658  555 0.027288 
00077.jpg 555 0.181114  545 0.065226  554 0.048678  263 0.041941  337 0.036874 
00078.jpg 774 0.073499  337 0.063438  545 0.059757  930 0.039534  538 0.031512 
00079.jpg 774 0.078587  538 0.046604  555 0.040656  930 0.039941  545 0.037299 
00080.jpg 774 0.114509  930 0.064104  538 0.049402  506 0.037847  975 0.021690 
00081.jpg 774 0.152320  930 0.119915  337 0.083138  506 0.034475  545 0.026139 
00082.jpg 774 0.273065  930 0.098036  263 0.034642  518 0.021834  555 0.017945 
00083.jpg 930 0.382730  774 0.131304  255 0.032144  359 0.027261  569 0.016963 
00084.jpg 930 0.279952  774 0.243764  942 0.100034  359 0.042862  255 0.027175 
00085.jpg 292 0.147955  255 0.116252  930 0.069202  291 0.064427  774 0.059594 
00086.jpg 292 0.251017  255 0.204077  930 0.059095  774 0.029884  359 0.025691 
00087.jpg 255 0.427309  292 0.199257  930 0.034519  774 0.022575  361 0.018463 
00088.jpg 255 0.296226  292 0.208219  774 0.029366  930 0.028829  254 0.020898 
00089.jpg 362 0.155478  663 0.135653  803 0.063315  919 0.045195  930 0.037168 
00090.jpg 362 0.531842  919 0.110871  662 0.019804  663 0.015087  804 0.015046 
00091.jpg 362 0.705176  919 0.120514  930 0.016864  594 0.013355  695 0.010595 
00092.jpg 919 0.516703  362 0.163855  930 0.100140  594 0.020848  693 0.017865 
00093.jpg 729 0.143397  804 0.110307  523 0.093260  803 0.049218  861 0.037271 
00094.jpg 861 0.386096  523 0.079824  729 0.059055  803 0.032649  804 0.021943 
00095.jpg 804 0.119353  803 0.080800  594 0.039912  861 0.029645  346 0.022028 
00096.jpg 594 0.171008  591 0.078864  593 0.063760  861 0.025902  362 0.019936 
00097.jpg 592 0.822003  233 0.026888  594 0.006902  930 0.004754  943 0.002702 
00098.jpg 592 0.564127  930 0.040397  594 0.038965  992 0.028862  798 0.010093 
00099.jpg 930 0.423733  594 0.081777  592 0.043237  591 0.032154  759 0.022413 
00100.jpg 930 0.703669  594 0.026135  908 0.017491  591 0.016403  782 0.015809 
00101.jpg 753 0.173395  532 0.120670  563 0.031901  520 0.030445  502 0.025589 
00102.jpg 563 0.076957  753 0.063039  532 0.058657  512 0.051439  565 0.039208 
00103.jpg 563 0.156113  992 0.063748  753 0.044611  512 0.032355  532 0.030252 
00104.jpg 255 0.145499  778 0.083497  579 0.033724  378 0.025917  260 0.018447 
00105.jpg 930 0.121041  869 0.100187  804 0.044014  963 0.041125  766 0.026961 
00106.jpg 508 0.331655  804 0.179468  647 0.054588  671 0.023978  987 0.021929 
00107.jpg 766 0.116306  508 0.114284  804 0.058484  671 0.034828  987 0.031432 
00108.jpg 362 0.137858  365 0.087586  359 0.052374  361 0.039888  869 0.033597 
00109.jpg 337 0.322448  263 0.043095  930 0.042527  508 0.040951  804 0.026394 
00110.jpg 930 0.771553  712 0.041240  711 0.028075  774 0.014250  568 0.006799 
00111.jpg 930 0.909167  774 0.016202  869 0.005104  803 0.002442  865 0.001674 
00112.jpg 232 0.396952  366 0.100588  365 0.025551  362 0.025085  359 0.021062 
00113.jpg 729 0.191584  523 0.091679  932 0.064060  869 0.032188  521 0.026637 
00114.jpg 729 0.230364  523 0.190078  932 0.038845  803 0.029460  521 0.019754 
00115.jpg 961 0.152068  803 0.096094  729 0.049774  523 0.048937  753 0.031778 
00116.jpg 803 0.096121  346 0.039732  729 0.038174  534 0.033228  523 0.030610 
00117.jpg 520 0.139662  523 0.073021  729 0.064705  803 0.047173  534 0.031031 
00118.jpg 520 0.270062  576 0.093789  803 0.031362  729 0.026992  753 0.026402 
00119.jpg 729 0.122825  520 0.069807  523 0.038557  803 0.038110  753 0.033004 
00120.jpg 782 0.262332  869 0.178311  985 0.112380  872 0.071234  593 0.020741 
00121.jpg 753 0.227820  534 0.120829  532 0.087969  869 0.070402  520 0.066186 
00122.jpg 869 0.183317  534 0.109252  593 0.054498  985 0.051462  782 0.042650 
00123.jpg 534 0.240249  576 0.134128  753 0.051823  869 0.027797  194 0.019769 
00124.jpg 751 0.359038  582 0.196725  930 0.036174  799 0.021214  519 0.014337 
00125.jpg 799 0.275637  502 0.116725  992 0.058157  538 0.042392  860 0.018766 
00126.jpg 930 0.082028  911 0.074021  804 0.070772  982 0.056629  869 0.039596 
00127.jpg 797 0.148942  911 0.058801  782 0.045972  883 0.033248  781 0.027233 
00128.jpg 593 0.225727  512 0.153307  532 0.101788  522 0.091169  870 0.038428 
00129.jpg 593 0.680212  509 0.157226  804 0.038132  982 0.012926  508 0.012135 
00130.jpg 593 0.436246  534 0.098089  508 0.029496  804 0.026234  337 0.021358 
00131.jpg 292 0.796134  255 0.023524  359 0.006601  366 0.004537  361 0.003439 
00132.jpg 292 0.776084  255 0.048720  361 0.025223  359 0.021198  360 0.004046 
00133.jpg 292 0.753261  291 0.039360  277 0.024576  260 0.011327  255 0.010218 
00134.jpg 292 0.331130  277 0.216348  260 0.077072  255 0.034723  361 0.014949 
00135.jpg 292 0.292524  359 0.085937  255 0.055873  729 0.051544  291 0.022737 
00136.jpg 359 0.206061  361 0.152841  701 0.108616  717 0.047205  989 0.039996 
00137.jpg 359 0.838263  361 0.083091  362 0.021563  989 0.008032  717 0.004038 
00138.jpg 255 0.670006  361 0.045651  359 0.030355  254 0.021066  137 0.013209 
00139.jpg 255 0.304975  982 0.069823  361 0.044395  359 0.038582  778 0.018907 
00140.jpg 359 0.207064  717 0.075204  942 0.029229  361 0.017501  686 0.015072 
00141.jpg 942 0.165512  255 0.134075  359 0.090897  545 0.022916  643 0.016820 
00142.jpg 255 0.089386  942 0.067160  545 0.061433  359 0.059304  908 0.017944 
00143.jpg 255 0.121744  942 0.054809  359 0.032777  545 0.025605  778 0.020260 
00144.jpg 255 0.090079  359 0.067647  942 0.038311  643 0.030343  908 0.025201 
00145.jpg 942 0.089943  359 0.083292  255 0.077960  545 0.019756  643 0.017303 
00146.jpg 359 0.165321  942 0.142808  255 0.047266  908 0.021122  778 0.013846 
00147.jpg 785 0.546651  782 0.171500  977 0.104544  767 0.027909  949 0.006276 
00148.jpg 865 0.086831  949 0.073304  926 0.045636  785 0.031189  782 0.024274 
00149.jpg 785 0.553225  826 0.031570  782 0.030349  865 0.021020  767 0.020566 
00150.jpg 865 0.189278  949 0.134160  800 0.126524  930 0.066911  700 0.044758 
00151.jpg 800 0.538197  865 0.141338  949 0.041124  902 0.029623  849 0.014532 
00152.jpg 785 0.109854  800 0.083595  930 0.076735  865 0.057247  782 0.039698 
00153.jpg 930 0.187685  865 0.124934  800 0.088107  785 0.081839  949 0.053088 
00154.jpg 865 0.140190  800 0.134119  785 0.078507  930 0.074127  782 0.036373 
00155.jpg 800 0.132416  930 0.098510  865 0.076239  774 0.059896  700 0.031897 
00156.jpg 729 0.097461  574 0.058202  963 0.040301  569 0.037797  774 0.035984 
00157.jpg 785 0.273008  805 0.160971  502 0.036628  778 0.032313  985 0.025736 
00158.jpg 781 0.183530  785 0.166404  967 0.025449  581 0.020639  233 0.020533 
00159.jpg 781 0.574219  805 0.020023  474 0.017930  574 0.016345  535 0.009754 
00160.jpg 781 0.391105  931 0.040059  474 0.034074  784 0.031779  805 0.020695 
00161.jpg 781 0.339911  967 0.111113  805 0.072480  931 0.065496  778 0.018955 
00162.jpg 781 0.138070  474 0.057771  810 0.026330  776 0.024016  954 0.018116 
00163.jpg 732 0.256383  692 0.090697  995 0.064399  933 0.040591  712 0.024579 
00164.jpg 995 0.102887  359 0.050142  729 0.039107  943 0.039014  938 0.036815 
00165.jpg 854 0.368581  995 0.241141  369 0.043562  692 0.029914  232 0.025959 
00166.jpg 854 0.180209  700 0.148211  995 0.088125  232 0.035119  233 0.033720 
00167.jpg 729 0.176635  995 0.113853  854 0.046353  933 0.030064  692 0.029286 
00168.jpg 995 0.288148  854 0.133585  716 0.080346  933 0.055483  732 0.037554 
00169.jpg 292 0.666309  255 0.088042  722 0.012883  781 0.010816  254 0.007171 
00170.jpg 781 0.184767  899 0.048404  722 0.042856  711 0.036357  292 0.033548 
00171.jpg 781 0.114061  722 0.079940  565 0.042934  292 0.039748  598 0.033076 
00172.jpg 565 0.231178  255 0.108369  722 0.082024  778 0.051211  292 0.036967 
00173.jpg 292 0.273995  255 0.106005  565 0.048651  770 0.032475  778 0.025088 
00174.jpg 784 0.214027  781 0.135054  778 0.058560  800 0.027228  255 0.021643 
00175.jpg 781 0.523130  292 0.085252  255 0.075476  778 0.016067  700 0.014838 
00176.jpg 255 0.205048  971 0.098336  982 0.062859  778 0.060294  292 0.047257 
00177.jpg 992 0.690959  712 0.041735  930 0.013645  804 0.011996  767 0.011618 
00178.jpg 930 0.844834  804 0.041381  774 0.031192  509 0.004811  903 0.004389 
00179.jpg 930 0.443045  712 0.102658  774 0.085303  804 0.014251  982 0.013205 
00180.jpg 930 0.402900  774 0.207523  712 0.109883  982 0.013325  985 0.009824 
00181.jpg 930 0.316918  712 0.060426  673 0.049922  774 0.021183  949 0.020102 
00182.jpg 712 0.237290  945 0.133542  930 0.100691  785 0.039141  782 0.033886 
00183.jpg 930 0.215179  785 0.174707  985 0.085684  774 0.041590  945 0.033651 
00184.jpg 908 0.112592  930 0.041661  767 0.039232  712 0.021186  222 0.014139 
00185.jpg 506 0.258053  971 0.160016  538 0.155110  540 0.038684  541 0.034401 
00186.jpg 930 0.215174  804 0.046305  767 0.040110  292 0.031977  538 0.026326 
00187.jpg 796 0.222060  930 0.083546  899 0.044560  797 0.040619  781 0.037474 
00188.jpg 869 0.170163  751 0.061810  899 0.043217  930 0.042002  805 0.033523 
00189.jpg 732 0.162465  712 0.038996  699 0.032195  923 0.028069  538 0.019700 
00190.jpg 732 0.203774  699 0.037542  692 0.035725  712 0.025780  923 0.021256 
00191.jpg 732 0.418859  699 0.052221  923 0.032621  733 0.025320  700 0.022000 
00192.jpg 732 0.483479  699 0.025750  995 0.014339  733 0.009766  712 0.009501 
00193.jpg 732 0.581319  712 0.015386  699 0.011444  692 0.011030  594 0.007844 
00194.jpg 766 0.142989  581 0.094538  839 0.056123  842 0.040009  801 0.025598 
00195.jpg 842 0.144529  766 0.041854  581 0.023217  820 0.022947  879 0.015498 
00196.jpg 766 0.136370  826 0.114069  749 0.057766  280 0.039215  239 0.035845 
00197.jpg 826 0.158716  766 0.118534  280 0.035705  839 0.034072  957 0.033563 
00198.jpg 766 0.208292  581 0.155770  874 0.043799  839 0.040304  756 0.026859 
00199.jpg 997 0.406980  766 0.080528  547 0.051363  502 0.042078  749 0.036766 
00200.jpg 903 0.081436  362 0.033478  869 0.022239  647 0.017342  729 0.014756 
00201.jpg 903 0.155985  729 0.041428  869 0.032590  804 0.025360  523 0.016154 
00202.jpg 729 0.054723  903 0.042846  869 0.028927  695 0.016694  861 0.016408 
00203.jpg 869 0.144294  749 0.086469  444 0.073822  535 0.039728  443 0.039444 
00204.jpg 992 0.325142  869 0.139291  532 0.052472  565 0.041735  502 0.012783 
00205.jpg 869 0.329847  532 0.102482  565 0.085335  510 0.013923  523 0.008348 
00206.jpg 992 0.731978  525 0.020970  534 0.019882  869 0.017505  532 0.014433 
00207.jpg 869 0.293586  586 0.116552  749 0.035668  502 0.030350  753 0.026779 
00208.jpg 869 0.155692  901 0.055876  565 0.034494  532 0.028345  502 0.019481 
00209.jpg 869 0.114306  534 0.031531  532 0.017223  587 0.014189  753 0.013168 
00210.jpg 591 0.065748  869 0.061417  546 0.051862  619 0.036754  534 0.031887 
00211.jpg 869 0.175144  870 0.084599  532 0.044384  600 0.035633  534 0.024269 
00212.jpg 869 0.154445  532 0.032644  600 0.027276  870 0.025249  534 0.023591 
00213.jpg 869 0.142896  502 0.130580  930 0.035506  753 0.035050  532 0.028751 
00214.jpg 869 0.072954  532 0.037098  534 0.030902  593 0.028978  861 0.022202 
00215.jpg 690 0.479372  692 0.072107  701 0.054658  677 0.038429  686 0.027699 
00216.jpg 690 0.733415  701 0.027789  692 0.025533  684 0.023268  686 0.020733 
00217.jpg 690 0.729571  686 0.042666  701 0.037219  684 0.031823  692 0.026307 
00218.jpg 690 0.426511  686 0.104009  692 0.078377  701 0.066800  684 0.053299 
00219.jpg 690 0.441314  686 0.135564  701 0.110563  933 0.071951  692 0.070707 
00220.jpg 690 0.286794  701 0.177544  692 0.174736  686 0.083570  933 0.028874 
00221.jpg 690 0.288760  692 0.105130  683 0.065557  359 0.054686  897 0.043847 
00222.jpg 933 0.188953  291 0.134438  366 0.050671  569 0.037235  220 0.036622 
00223.jpg 366 0.159122  933 0.122447  679 0.069757  694 0.052638  291 0.026271 
00224.jpg 933 0.174969  132 0.081955  293 0.070881  161 0.060606  700 0.019784 
00225.jpg 677 0.167158  679 0.113613  686 0.053547  308 0.031156  701 0.030806 
00226.jpg 569 0.173278  292 0.114871  294 0.048983  679 0.024745  255 0.024107 
00227.jpg 700 0.672568  291 0.039857  292 0.031860  711 0.012578  710 0.009375 
00228.jpg 828 0.159391  869 0.059172  749 0.051731  679 0.037144  547 0.036196 
00229.jpg 828 0.319335  547 0.163387  532 0.075801  851 0.050198  729 0.034806 
00230.jpg 547 0.171250  922 0.110884  828 0.096467  532 0.073780  851 0.038035 
00231.jpg 828 0.128631  547 0.104968  851 0.060224  869 0.055021  532 0.051514 
00232.jpg 547 0.121040  828 0.088176  679 0.085683  922 0.066362  532 0.045671 
00233.jpg 547 0.201001  922 0.133126  532 0.079585  749 0.056308  679 0.032461 
00234.jpg 547 0.194370  729 0.151947  532 0.128258  922 0.038387  749 0.020915 
00235.jpg 922 0.137700  547 0.090398  532 0.074613  729 0.064385  749 0.039600 
00236.jpg 729 0.386214  803 0.048936  547 0.026681  919 0.021418  557 0.019751 
00237.jpg 729 0.136586  712 0.055130  547 0.052879  694 0.035361  803 0.028909 
00238.jpg 693 0.712101  691 0.027387  712 0.023620  701 0.014991  692 0.010875 
00239.jpg 692 0.583080  691 0.027358  701 0.026315  693 0.025846  291 0.021081 
00240.jpg 711 0.290559  693 0.063122  801 0.031391  781 0.024190  701 0.021711 
00241.jpg 700 0.064955  865 0.054748  781 0.043669  711 0.035544  800 0.030254 
00242.jpg 701 0.120700  685 0.105453  692 0.101291  711 0.065428  930 0.037919 
00243.jpg 692 0.400578  685 0.094527  701 0.083930  712 0.026575  691 0.025846 
00244.jpg 502 0.056605  581 0.041375  535 0.036402  565 0.028480  751 0.019672 
00245.jpg 992 0.060679  581 0.051031  565 0.047195  930 0.042174  967 0.039280 
00246.jpg 930 0.093917  591 0.030635  781 0.027635  711 0.022984  869 0.016317 
00247.jpg 781 0.635228  581 0.010571  805 0.007901  868 0.006221  874 0.005656 
00248.jpg 781 0.361294  805 0.022297  899 0.010402  930 0.009991  770 0.009097 
00249.jpg 781 0.404149  595 0.016179  805 0.008820  971 0.008798  817 0.006178 
00250.jpg 781 0.245212  817 0.009189  778 0.008173  805 0.006932  595 0.005597 
00251.jpg 711 0.301948  781 0.076386  967 0.047162  708 0.042554  565 0.032465 
00252.jpg 711 0.250387  581 0.066197  781 0.045101  708 0.033864  568 0.020116 
00253.jpg 785 0.387876  781 0.236562  711 0.079424  899 0.043679  868 0.023029 
00254.jpg 711 0.232541  785 0.204222  781 0.119748  805 0.031248  568 0.013788 
00255.jpg 781 0.123249  711 0.106097  967 0.059647  565 0.049564  581 0.028574 
00256.jpg 359 0.608977  361 0.065556  360 0.037648  774 0.015912  255 0.015522 
00257.jpg 255 0.890242  292 0.039068  778 0.036495  361 0.002373  254 0.001147 
00258.jpg 576 0.172927  533 0.083256  669 0.051696  587 0.022557  749 0.020562 
00259.jpg 273 0.124669  778 0.090628  563 0.039885  784 0.032660  255 0.028832 
00260.jpg 361 0.573610  362 0.110814  359 0.080463  360 0.077589  366 0.031587 
00261.jpg 361 0.343671  360 0.077728  255 0.042226  728 0.038268  289 0.021813 
00262.jpg 255 0.242858  291 0.132936  359 0.076009  360 0.040559  254 0.017892 
00263.jpg 255 0.209304  291 0.140909  292 0.075596  277 0.062894  359 0.057393 
00264.jpg 255 0.225220  359 0.121595  360 0.037600  774 0.036139  366 0.022081 
00265.jpg 291 0.212189  255 0.106750  254 0.084652  359 0.055469  293 0.031381 
00266.jpg 255 0.467559  292 0.189943  254 0.029141  774 0.023518  930 0.019601 
00267.jpg 260 0.328081  277 0.092388  778 0.060999  930 0.023959  255 0.012186 
00268.jpg 260 0.069046  502 0.066222  778 0.023969  277 0.022298  847 0.018656 
00269.jpg 971 0.079715  778 0.061375  260 0.039947  847 0.038860  502 0.032926 
00270.jpg 778 0.078666  260 0.054821  277 0.040179  971 0.040054  930 0.031084 
00271.jpg 778 0.231976  260 0.092503  784 0.084283  971 0.047325  277 0.034948 
00272.jpg 778 0.273409  260 0.136002  277 0.042159  800 0.041430  579 0.028639 
00273.jpg 260 0.443360  277 0.095653  778 0.081568  579 0.033629  800 0.014221 
00274.jpg 277 0.107785  579 0.096985  260 0.086475  930 0.043208  778 0.027070 
00275.jpg 260 0.270286  579 0.125580  277 0.065027  291 0.016391  563 0.013791 
00276.jpg 260 0.140686  579 0.120076  291 0.092016  277 0.040410  711 0.029301 
00277.jpg 930 0.367228  502 0.151592  565 0.072804  711 0.042011  568 0.015877 
00278.jpg 359 0.039844  366 0.037381  712 0.021960  367 0.019640  426 0.019627 
00279.jpg 903 0.042511  532 0.042380  337 0.031169  695 0.028076  766 0.021727 
00280.jpg 695 0.061059  903 0.054770  647 0.026753  861 0.026052  783 0.024530 
00281.jpg 903 0.564608  695 0.115778  712 0.035000  804 0.012354  516 0.008817 
00282.jpg 984 0.063784  450 0.047488  565 0.047412  546 0.028364  777 0.021855 
00283.jpg 781 0.101038  982 0.055224  365 0.036273  655 0.021208  647 0.018324 
00284.jpg 037 0.081597  138 0.056927  587 0.055648  409 0.043361  073 0.040738 
00285.jpg 587 0.806227  753 0.030321  869 0.027347  749 0.020752  532 0.006113 
00286.jpg 415 0.129622  409 0.068408  424 0.035403  803 0.024671  388 0.022737 
00287.jpg 700 0.839988  930 0.012263  774 0.011566  923 0.008444  062 0.002447 
00288.jpg 700 0.114199  751 0.039658  587 0.036039  749 0.025890  847 0.020789 
00289.jpg 930 0.188438  774 0.126021  065 0.022422  185 0.019056  012 0.018194 
00290.jpg 930 0.145237  624 0.089639  774 0.034968  621 0.025348  587 0.019250 
00291.jpg 930 0.348605  774 0.339572  468 0.024642  100 0.011676  065 0.008417 
00292.jpg 930 0.222247  359 0.059299  803 0.057251  717 0.043710  474 0.032913 
00293.jpg 930 0.582210  774 0.232951  803 0.005135  359 0.004154  781 0.003281 
00294.jpg 930 0.608189  774 0.228826  803 0.004179  717 0.003847  819 0.001986 
00295.jpg 930 0.384286  992 0.049299  774 0.034884  173 0.017732  507 0.009449 
00296.jpg 930 0.346687  781 0.118895  774 0.057830  474 0.026117  700 0.009141 
00297.jpg 712 0.609931  474 0.242470  930 0.015366  774 0.007351  568 0.006398 
00298.jpg 712 0.464709  569 0.062217  359 0.040099  701 0.017419  083 0.015408 
00299.jpg 700 0.282704  712 0.169767  554 0.085074  545 0.071087  381 0.012584 
00300.jpg 359 0.422561  360 0.280440  366 0.131323  361 0.039339  255 0.013356 
00301.jpg 009 0.156602  052 0.104866  137 0.047364  361 0.026303  194 0.025945 
00302.jpg 712 0.148739  700 0.056565  138 0.051906  137 0.038855  096 0.036694 
00303.jpg 942 0.455742  957 0.082065  569 0.021898  258 0.018090  233 0.014276 
00304.jpg 378 0.133448  800 0.080225  341 0.052825  598 0.051264  942 0.047277 
00305.jpg 565 0.147441  598 0.092281  942 0.067050  538 0.046045  800 0.024001 
00306.jpg 255 0.437769  361 0.083454  942 0.081165  292 0.053281  359 0.026353 
00307.jpg 273 0.369619  289 0.050627  275 0.046768  291 0.044517  283 0.032728 
00308.jpg 263 0.150851  243 0.125977  287 0.111319  256 0.075389  262 0.062070 
00309.jpg 287 0.102298  243 0.098426  682 0.067353  263 0.051722  729 0.045875 
00310.jpg 291 0.837110  292 0.026940  711 0.018128  930 0.015274  568 0.003644 
00311.jpg 291 0.853333  930 0.014663  711 0.009048  293 0.004577  273 0.004498 
00312.jpg 291 0.968298  930 0.002178  294 0.001542  293 0.001485  711 0.000951 
00313.jpg 291 0.308048  277 0.079439  260 0.052351  565 0.047789  711 0.033377 
00314.jpg 930 0.420134  291 0.097110  292 0.079028  711 0.030121  568 0.023181 
00315.jpg 291 0.492898  930 0.096778  711 0.091873  292 0.047219  568 0.015786 
00316.jpg 291 0.333406  293 0.200267  272 0.079767  289 0.030971  295 0.030300 
00317.jpg 291 0.216316  930 0.116294  568 0.113178  345 0.028420  711 0.026748 
00318.jpg 685 0.685671  686 0.063673  897 0.042485  690 0.038779  701 0.035400 
00319.jpg 753 0.399426  532 0.339836  512 0.048708  869 0.048528  861 0.014928 
00320.jpg 532 0.477951  520 0.183523  753 0.031975  992 0.027930  518 0.015680 
00321.jpg 532 0.299551  502 0.130222  992 0.035548  591 0.027052  753 0.026222 
00322.jpg 587 0.377890  502 0.235680  532 0.093925  869 0.069647  753 0.056881 
00323.jpg 869 0.287898  534 0.168656  870 0.064050  783 0.039155  916 0.033365 
00324.jpg 576 0.187773  593 0.069973  532 0.056153  869 0.050510  916 0.047132 
