00001.jpg 555 0.363584  554 0.132632  564 0.088499  330 0.042345  289 0.034010 
00075.jpg 954 0.180407  330 0.080394  089 0.046836  222 0.044702  082 0.024157 
00076.jpg 041 0.128547  954 0.102078  330 0.052649  222 0.048418  082 0.014251 
00077.jpg 041 0.602428  954 0.027204  017 0.023381  330 0.019032  539 0.014100 
00078.jpg 041 0.129381  222 0.066837  954 0.025274  089 0.024069  330 0.018940 
00079.jpg 041 0.326846  082 0.059911  089 0.025604  954 0.021621  017 0.020650 
00080.jpg 041 0.080585  082 0.038921  089 0.028405  169 0.026727  330 0.021915 
00081.jpg 041 0.147779  017 0.118116  330 0.050264  151 0.039409  060 0.028878 
00082.jpg 041 0.285860  330 0.080467  082 0.051196  089 0.022671  045 0.010695 
00083.jpg 330 0.297173  954 0.027791  313 0.021382  041 0.019591  759 0.012816 
00084.jpg 041 0.691067  330 0.049983  017 0.010086  539 0.005286  759 0.003140 
00085.jpg 330 0.777069  128 0.006953  954 0.005764  041 0.004685  712 0.004385 
00086.jpg 954 0.946100  807 0.010178  597 0.001264  330 0.001187  942 0.001081 
00087.jpg 954 0.893074  807 0.023313  597 0.007790  539 0.004060  080 0.002572 
00088.jpg 954 0.910473  807 0.021975  597 0.007994  539 0.002603  729 0.001661 
00089.jpg 954 0.684914  539 0.042930  807 0.041851  041 0.018142  759 0.007577 
00090.jpg 954 0.501319  807 0.057022  942 0.013663  313 0.011177  539 0.010953 
00091.jpg 954 0.102432  539 0.086005  502 0.036225  957 0.034750  313 0.033823 
00092.jpg 539 0.301513  330 0.062829  749 0.047130  313 0.040279  701 0.020244 
00093.jpg 330 0.185696  749 0.103719  869 0.034224  874 0.023237  313 0.022980 
00094.jpg 330 0.393361  869 0.065887  749 0.064596  545 0.023498  874 0.020989 
00095.jpg 954 0.164372  749 0.053133  869 0.044982  539 0.039743  766 0.034257 
00096.jpg 366 0.080605  723 0.030820  330 0.027871  749 0.026946  766 0.023632 
00097.jpg 749 0.150059  869 0.089383  330 0.078727  701 0.073834  366 0.063017 
00098.jpg 222 0.077478  701 0.062333  232 0.062187  749 0.058330  233 0.050604 
00099.jpg 766 0.121167  930 0.112372  774 0.060675  879 0.055820  749 0.053714 
00100.jpg 749 0.307132  930 0.158177  313 0.036934  869 0.026829  587 0.022980 
00101.jpg 749 0.236560  930 0.129059  963 0.075724  545 0.071425  587 0.053636 
00102.jpg 954 0.091396  945 0.050334  330 0.046299  970 0.037098  774 0.023631 
00103.jpg 945 0.056433  961 0.040039  845 0.028364  954 0.026534  444 0.024421 
00104.jpg 954 0.134633  784 0.085778  942 0.032300  930 0.027926  782 0.027256 
00105.jpg 942 0.067848  784 0.051196  954 0.039547  909 0.024869  222 0.023293 
00106.jpg 151 0.123475  106 0.049184  330 0.036368  909 0.029975  179 0.024682 
00107.jpg 179 0.057677  954 0.043241  330 0.036078  141 0.024143  942 0.023830 
00108.jpg 954 0.140251  444 0.071725  945 0.047733  942 0.046963  782 0.024704 
00109.jpg 954 0.287735  945 0.066704  784 0.043906  782 0.029437  942 0.023782 
00110.jpg 784 0.239035  222 0.098235  961 0.042019  756 0.039633  759 0.032669 
00111.jpg 222 0.069001  018 0.047909  374 0.043101  041 0.032402  089 0.031943 
00112.jpg 756 0.217774  792 0.031338  314 0.029952  539 0.016007  366 0.015755 
00113.jpg 222 0.171851  005 0.143412  041 0.044387  759 0.020307  177 0.018203 
00114.jpg 222 0.499319  005 0.039583  041 0.032326  756 0.017588  784 0.014382 
00115.jpg 222 0.202510  784 0.061490  954 0.054967  233 0.041778  759 0.040132 
00116.jpg 222 0.156733  756 0.073654  749 0.021556  792 0.018850  374 0.018318 
00117.jpg 222 0.110477  756 0.066011  105 0.022666  020 0.021010  082 0.018217 
00118.jpg 756 0.370567  222 0.252529  954 0.046004  759 0.016821  792 0.016692 
00119.jpg 756 0.135509  366 0.134675  749 0.039614  502 0.038385  314 0.036155 
00120.jpg 839 0.063053  749 0.044069  313 0.031841  786 0.031330  711 0.025650 
00121.jpg 711 0.072164  976 0.039987  839 0.026604  766 0.019975  041 0.019941 
00122.jpg 176 0.092249  041 0.091497  298 0.055087  711 0.039517  839 0.022801 
00123.jpg 298 0.076282  041 0.070781  711 0.065692  176 0.035228  786 0.033203 
00124.jpg 839 0.062162  298 0.036792  749 0.025759  711 0.024513  976 0.021395 
00125.jpg 176 0.053205  711 0.048077  141 0.039755  298 0.034036  786 0.026764 
00126.jpg 176 0.047712  588 0.041141  141 0.032749  298 0.025062  677 0.018973 
00127.jpg 711 0.074947  931 0.051144  976 0.050400  298 0.036374  839 0.032451 
00128.jpg 502 0.389762  711 0.108796  931 0.062192  781 0.039950  997 0.028727 
00129.jpg 502 0.947929  711 0.004823  960 0.003174  997 0.002726  907 0.001871 
00130.jpg 502 0.750782  711 0.015599  997 0.013717  845 0.010010  839 0.009520 
00131.jpg 502 0.688783  586 0.014503  845 0.013183  711 0.012273  839 0.008626 
00132.jpg 502 0.410382  586 0.026270  997 0.024706  711 0.024572  907 0.022547 
00133.jpg 931 0.796041  588 0.013355  781 0.010391  954 0.005266  711 0.004765 
00134.jpg 351 0.324820  931 0.202084  502 0.047804  781 0.038575  588 0.029029 
00135.jpg 931 0.723625  041 0.040047  952 0.011747  781 0.009346  711 0.006942 
00136.jpg 781 0.680243  752 0.017262  805 0.009831  817 0.009059  330 0.008977 
00137.jpg 931 0.268568  108 0.047622  860 0.033517  330 0.026914  756 0.025738 
00138.jpg 330 0.074836  712 0.034915  535 0.032993  820 0.030052  874 0.026180 
00139.jpg 017 0.230448  170 0.034492  330 0.021535  539 0.020625  045 0.017260 
00140.jpg 041 0.400931  781 0.047793  082 0.017752  089 0.014783  700 0.013161 
00141.jpg 041 0.942534  141 0.015347  539 0.001415  588 0.001090  573 0.000563 
00142.jpg 910 0.098778  881 0.042930  977 0.027491  017 0.023448  782 0.022073 
00143.jpg 041 0.470746  017 0.031441  539 0.025246  108 0.014804  568 0.011694 
00144.jpg 041 0.056412  781 0.038782  700 0.032601  108 0.029485  568 0.022598 
00145.jpg 931 0.083119  022 0.036855  881 0.034368  910 0.032815  723 0.020678 
00146.jpg 041 0.276353  440 0.025876  568 0.017993  588 0.015562  977 0.015518 
00147.jpg 931 0.825931  108 0.021513  045 0.018466  568 0.015200  295 0.010137 
00148.jpg 041 0.148518  134 0.074142  089 0.061143  970 0.047167  152 0.027239 
00149.jpg 749 0.092756  683 0.067863  879 0.045298  845 0.044673  295 0.038228 
00150.jpg 474 0.072177  845 0.053533  816 0.053083  879 0.036821  108 0.035643 
00151.jpg 041 0.128734  879 0.081251  845 0.066243  134 0.026939  374 0.024902 
00152.jpg 082 0.083160  045 0.029940  018 0.027519  186 0.027241  108 0.022230 
00153.jpg 313 0.093402  084 0.035755  366 0.035144  330 0.026935  018 0.025979 
00154.jpg 222 0.480948  502 0.117975  366 0.016569  313 0.014036  878 0.009960 
00155.jpg 366 0.082889  474 0.058263  313 0.039885  330 0.037960  723 0.033459 
00156.jpg 222 0.117495  152 0.062209  134 0.051137  169 0.044734  502 0.044301 
00157.jpg 041 0.680968  018 0.058644  017 0.032811  020 0.013611  169 0.007510 
00158.jpg 805 0.172467  782 0.131549  985 0.094586  781 0.055186  931 0.020770 
00159.jpg 749 0.131315  805 0.070004  931 0.042360  847 0.021692  781 0.021368 
00160.jpg 931 0.049622  851 0.019983  749 0.013932  568 0.013170  565 0.012478 
00161.jpg 851 0.121331  749 0.111542  805 0.056883  931 0.055731  565 0.041408 
00162.jpg 931 0.466875  950 0.046571  749 0.044207  851 0.011602  805 0.011185 
00163.jpg 931 0.090105  805 0.083499  851 0.056749  749 0.036835  828 0.028812 
00164.jpg 931 0.088197  805 0.064188  749 0.038654  950 0.029209  828 0.018622 
00165.jpg 805 0.139195  931 0.063662  749 0.056492  847 0.044241  862 0.017621 
00166.jpg 781 0.227491  565 0.043386  851 0.025637  770 0.022670  899 0.020318 
00167.jpg 781 0.161543  568 0.049136  220 0.047873  828 0.023552  569 0.022368 
00168.jpg 781 0.320449  569 0.025338  899 0.025291  220 0.016590  568 0.016493 
00169.jpg 781 0.313660  899 0.029825  782 0.029709  569 0.021417  568 0.017308 
00170.jpg 781 0.501000  828 0.023643  867 0.015681  568 0.014923  851 0.012937 
00171.jpg 781 0.673428  899 0.013767  867 0.009062  581 0.005316  568 0.004296 
00172.jpg 581 0.226182  997 0.073659  799 0.042259  967 0.034107  850 0.025581 
00173.jpg 781 0.311996  851 0.034711  839 0.025271  923 0.025038  740 0.022189 
00174.jpg 781 0.495335  581 0.024544  535 0.024482  588 0.020071  979 0.014191 
00175.jpg 781 0.243199  851 0.043099  538 0.041635  581 0.035750  598 0.023632 
00176.jpg 781 0.122341  851 0.051396  581 0.050142  330 0.029692  233 0.026776 
00177.jpg 781 0.431957  723 0.031998  581 0.029080  535 0.026863  967 0.015185 
00178.jpg 781 0.199618  851 0.046359  581 0.043850  899 0.031345  538 0.022645 
00179.jpg 781 0.206369  581 0.036746  770 0.027601  568 0.024769  569 0.021104 
00180.jpg 781 0.478608  899 0.031861  770 0.031489  581 0.017170  805 0.014033 
00181.jpg 781 0.095178  899 0.058135  770 0.036092  805 0.024687  985 0.018107 
00182.jpg 781 0.230913  899 0.047906  700 0.036933  770 0.024771  568 0.018628 
00183.jpg 781 0.658121  899 0.031754  568 0.007524  770 0.006897  565 0.006563 
00184.jpg 781 0.105765  851 0.032619  997 0.023690  828 0.021183  899 0.019928 
00185.jpg 828 0.201801  747 0.124194  749 0.098483  851 0.061637  874 0.054860 
00186.jpg 749 0.259866  591 0.144973  874 0.084067  747 0.079320  851 0.043822 
00187.jpg 749 0.273173  847 0.070983  845 0.067432  874 0.064867  747 0.037537 
00188.jpg 749 0.186752  591 0.068483  874 0.067700  847 0.040676  845 0.034240 
00189.jpg 749 0.141951  874 0.105033  591 0.066588  759 0.043005  782 0.037933 
00190.jpg 749 0.634934  847 0.043044  805 0.020955  874 0.020824  869 0.017426 
00191.jpg 749 0.631871  805 0.049819  869 0.043399  759 0.034602  847 0.021015 
00192.jpg 805 0.161750  785 0.062081  828 0.059417  820 0.043491  749 0.037467 
00193.jpg 828 0.115362  805 0.048589  782 0.046466  924 0.043088  847 0.034895 
00194.jpg 828 0.100941  851 0.062125  749 0.053879  820 0.038581  805 0.036531 
00195.jpg 828 0.097281  924 0.070294  521 0.044460  851 0.042837  909 0.038729 
00196.jpg 828 0.085801  924 0.070322  851 0.065295  521 0.062997  378 0.044914 
00197.jpg 711 0.088712  312 0.056818  879 0.037575  785 0.037078  758 0.028242 
00198.jpg 749 0.239127  785 0.046200  312 0.043487  759 0.039699  711 0.038803 
00199.jpg 711 0.354043  785 0.049983  749 0.026762  850 0.015400  758 0.015255 
00200.jpg 828 0.043571  924 0.040050  759 0.031750  820 0.027108  312 0.026973 
00201.jpg 749 0.405292  591 0.061759  847 0.035141  874 0.032356  869 0.028921 
00202.jpg 749 0.351627  874 0.078807  591 0.076465  847 0.046345  828 0.040368 
00203.jpg 749 0.317336  591 0.098543  847 0.081283  874 0.046152  828 0.028114 
00204.jpg 749 0.354181  591 0.119508  847 0.062036  845 0.048466  874 0.032934 
00205.jpg 749 0.497987  847 0.061058  591 0.050029  845 0.038350  747 0.032608 
00206.jpg 749 0.375880  874 0.083253  828 0.064763  591 0.052198  847 0.040281 
00207.jpg 749 0.350752  591 0.147440  874 0.087819  845 0.073432  828 0.026916 
00208.jpg 749 0.355294  874 0.101908  591 0.095996  828 0.094938  845 0.042139 
00209.jpg 749 0.286934  828 0.081663  874 0.073002  591 0.057857  845 0.042919 
00210.jpg 749 0.594213  591 0.047040  874 0.037620  845 0.036933  847 0.022139 
00211.jpg 749 0.246307  847 0.087348  845 0.047802  711 0.041827  591 0.024604 
00212.jpg 711 0.116807  749 0.091696  847 0.073353  845 0.037358  591 0.025973 
00213.jpg 782 0.146407  979 0.067433  977 0.062055  930 0.027679  781 0.015537 
00214.jpg 782 0.086822  979 0.053179  759 0.036112  749 0.027489  345 0.026923 
00215.jpg 782 0.730384  977 0.075887  985 0.027395  930 0.009633  759 0.005985 
00216.jpg 916 0.161576  924 0.146488  313 0.087632  846 0.075443  994 0.052036 
00217.jpg 313 0.122452  749 0.119546  766 0.099111  979 0.082031  805 0.042935 
00218.jpg 979 0.224816  310 0.058497  308 0.043264  951 0.041715  874 0.031141 
00219.jpg 749 0.318619  979 0.059607  313 0.058480  874 0.057606  591 0.043048 
00220.jpg 979 0.123583  317 0.066343  659 0.056140  313 0.038875  898 0.037022 
00221.jpg 685 0.229865  689 0.143964  933 0.080157  545 0.068860  701 0.058260 
00222.jpg 685 0.274894  933 0.243851  729 0.046307  701 0.041477  366 0.025049 
00223.jpg 685 0.393486  933 0.071632  702 0.054550  701 0.047999  897 0.028884 
00224.jpg 545 0.158782  685 0.119476  586 0.088689  701 0.068106  366 0.055888 
00225.jpg 374 0.400578  828 0.257880  545 0.047363  554 0.020474  313 0.010153 
00226.jpg 729 0.175705  749 0.119283  879 0.044783  330 0.027032  869 0.026315 
00227.jpg 685 0.122331  729 0.092003  749 0.066980  701 0.051094  330 0.048832 
00228.jpg 330 0.146289  586 0.130334  729 0.128283  879 0.091338  749 0.023759 
00229.jpg 879 0.121770  374 0.047353  330 0.047199  729 0.041232  211 0.030025 
00230.jpg 586 0.204940  330 0.168195  545 0.075381  554 0.066444  729 0.059026 
00231.jpg 374 0.193525  729 0.093823  330 0.084589  586 0.036485  249 0.032961 
00232.jpg 194 0.166906  064 0.081530  024 0.056482  163 0.055235  154 0.038783 
00233.jpg 068 0.215752  330 0.173943  184 0.095811  064 0.055885  093 0.052461 
00234.jpg 330 0.615154  233 0.021449  942 0.014889  729 0.014238  949 0.013292 
00235.jpg 330 0.216580  847 0.081979  896 0.060399  249 0.038481  586 0.035845 
00236.jpg 896 0.607138  330 0.062340  854 0.038371  879 0.018084  729 0.016300 
00237.jpg 569 0.678147  924 0.027764  860 0.019245  330 0.013844  970 0.012557 
00238.jpg 569 0.729659  924 0.046351  916 0.028379  330 0.016113  756 0.009665 
00239.jpg 249 0.584156  896 0.050447  847 0.045618  539 0.030275  289 0.027161 
00240.jpg 569 0.372743  938 0.126086  502 0.026916  330 0.023285  598 0.016866 
00241.jpg 781 0.123922  899 0.014793  535 0.013490  782 0.010145  805 0.009285 
00242.jpg 805 0.053182  899 0.041024  782 0.027685  330 0.025860  828 0.023917 
00243.jpg 805 0.062879  330 0.045181  899 0.027215  325 0.016856  782 0.016716 
00244.jpg 330 0.073828  581 0.072895  782 0.043675  805 0.035119  828 0.023953 
00245.jpg 805 0.061403  851 0.046325  899 0.035715  781 0.023179  782 0.018240 
00246.jpg 781 0.079795  770 0.028431  749 0.019930  737 0.017056  792 0.016025 
00247.jpg 781 0.069921  952 0.034730  770 0.021665  758 0.021424  960 0.017340 
00248.jpg 911 0.052315  770 0.048196  845 0.039906  782 0.031896  759 0.029700 
00249.jpg 786 0.025430  325 0.016059  899 0.014071  711 0.013418  502 0.011982 
00250.jpg 805 0.050745  782 0.036639  828 0.025377  737 0.021610  749 0.021458 
00251.jpg 828 0.120884  330 0.087749  992 0.041175  911 0.024174  749 0.017358 
00252.jpg 330 0.217936  781 0.069385  899 0.067030  827 0.028699  828 0.014002 
00253.jpg 781 0.250476  330 0.034159  805 0.033443  828 0.026810  749 0.022099 
00254.jpg 781 0.320326  330 0.046189  930 0.029924  805 0.029491  749 0.023408 
00255.jpg 330 0.231803  828 0.172700  749 0.032550  851 0.026019  847 0.021897 
00256.jpg 330 0.127267  828 0.046424  867 0.044278  782 0.029323  749 0.027490 
00257.jpg 330 0.215470  899 0.025325  782 0.021609  869 0.021589  749 0.015869 
00258.jpg 330 0.172606  899 0.058534  805 0.034412  867 0.033257  828 0.024558 
00259.jpg 899 0.098629  330 0.079627  781 0.059649  828 0.014560  749 0.009840 
00260.jpg 330 0.286413  867 0.025122  782 0.018863  749 0.017421  770 0.016150 
00261.jpg 330 0.392554  899 0.032522  805 0.027758  782 0.022764  749 0.019873 
00262.jpg 330 0.364311  581 0.035589  899 0.014366  749 0.013816  782 0.013220 
00263.jpg 930 0.630276  774 0.091835  591 0.039003  879 0.019556  766 0.015444 
00264.jpg 930 0.325707  879 0.042468  766 0.032567  888 0.030815  774 0.028464 
00265.jpg 931 0.382624  330 0.061185  930 0.048690  879 0.030897  774 0.022710 
00266.jpg 930 0.197514  879 0.117069  888 0.061490  330 0.045796  774 0.034104 
00267.jpg 930 0.523945  330 0.061131  774 0.051552  888 0.028015  931 0.025793 
00268.jpg 930 0.260900  330 0.127480  774 0.049860  931 0.042708  879 0.040494 
00269.jpg 930 0.390037  879 0.068700  766 0.050792  931 0.033641  774 0.022715 
00270.jpg 330 0.268490  041 0.157223  588 0.035675  108 0.028266  017 0.026426 
00271.jpg 330 0.206290  931 0.196195  108 0.098137  723 0.026224  295 0.018508 
00272.jpg 330 0.224942  931 0.197745  108 0.046077  781 0.015458  979 0.011189 
00273.jpg 330 0.322469  108 0.032938  931 0.029231  723 0.025968  568 0.017401 
00274.jpg 330 0.139720  931 0.086134  568 0.022014  781 0.016198  828 0.012492 
00275.jpg 330 0.141233  931 0.080098  108 0.031058  295 0.016603  041 0.015332 
00276.jpg 330 0.082985  041 0.067606  568 0.035467  781 0.016237  931 0.011273 
00277.jpg 931 0.297976  330 0.074710  295 0.030320  041 0.021259  108 0.017140 
00278.jpg 931 0.790283  781 0.024045  330 0.009851  828 0.007742  568 0.003244 
00279.jpg 041 0.060300  330 0.059515  931 0.050846  979 0.031211  588 0.022532 
00280.jpg 330 0.063945  295 0.037934  041 0.037166  781 0.033825  108 0.033641 
00281.jpg 931 0.305592  295 0.049613  330 0.044906  781 0.040378  108 0.039151 
00282.jpg 931 0.505184  781 0.040483  108 0.031788  330 0.028420  295 0.027661 
00283.jpg 931 0.166554  295 0.145913  108 0.123496  330 0.121849  723 0.012830 
00284.jpg 295 0.124191  931 0.099440  108 0.095168  330 0.094414  869 0.012605 
00285.jpg 330 0.122383  041 0.091147  108 0.075525  295 0.050492  931 0.025395 
00286.jpg 931 0.396070  330 0.042322  781 0.034998  108 0.025141  979 0.018552 
00287.jpg 931 0.554926  108 0.023483  330 0.017005  295 0.011983  781 0.011171 
00288.jpg 108 0.064068  931 0.062987  041 0.047855  295 0.046257  330 0.034195 
00289.jpg 041 0.411648  295 0.032170  108 0.027929  330 0.026563  588 0.019287 
00290.jpg 041 0.322500  108 0.068383  295 0.044493  330 0.022798  931 0.015712 
00291.jpg 108 0.165334  295 0.071056  041 0.070226  931 0.059141  330 0.027403 
00292.jpg 295 0.140883  330 0.086831  041 0.078334  931 0.057315  108 0.053344 
00293.jpg 108 0.144624  295 0.141567  041 0.076470  330 0.071835  931 0.044586 
00294.jpg 749 0.151338  767 0.062547  519 0.060605  782 0.043707  924 0.027413 
00295.jpg 767 0.087187  519 0.045259  924 0.039989  781 0.038876  373 0.031533 
00296.jpg 781 0.070243  594 0.046023  519 0.037279  924 0.028233  767 0.027627 
00297.jpg 936 0.055453  519 0.050586  594 0.041557  767 0.037907  924 0.022292 
00298.jpg 767 0.249189  924 0.085337  994 0.036233  519 0.028376  880 0.021193 
00299.jpg 594 0.276367  519 0.089233  298 0.023133  711 0.018323  770 0.016021 
00300.jpg 880 0.110103  782 0.064227  767 0.045999  298 0.028801  708 0.027977 
00301.jpg 519 0.112085  936 0.063654  924 0.063405  767 0.062856  594 0.028934 
00302.jpg 519 0.038988  924 0.037861  767 0.029242  860 0.026435  718 0.018040 
00303.jpg 767 0.235722  924 0.169750  994 0.077863  519 0.043205  936 0.024313 
00304.jpg 924 0.099205  767 0.061261  718 0.052633  519 0.039875  860 0.039667 
00305.jpg 767 0.167429  594 0.068746  924 0.056799  519 0.027629  378 0.027023 
00306.jpg 767 0.636632  519 0.134383  924 0.038989  994 0.022006  594 0.009330 
00307.jpg 718 0.177744  767 0.127166  923 0.046112  519 0.039828  298 0.025854 
00308.jpg 718 0.285118  519 0.115460  722 0.074264  767 0.026947  545 0.021121 
00309.jpg 519 0.204172  718 0.175223  767 0.087184  298 0.028600  722 0.017853 
00310.jpg 519 0.279006  767 0.074128  718 0.038057  298 0.034076  394 0.022042 
00311.jpg 767 0.537912  519 0.034566  718 0.034132  517 0.016260  298 0.014548 
00312.jpg 519 0.289010  298 0.056854  594 0.043129  936 0.036963  718 0.034238 
00313.jpg 519 0.198943  767 0.142496  594 0.044080  298 0.033888  718 0.031337 
00314.jpg 767 0.131051  298 0.055280  718 0.052639  519 0.038713  924 0.028840 
00315.jpg 519 0.227290  298 0.069135  767 0.038474  924 0.031178  718 0.029630 
00316.jpg 767 0.308061  924 0.064629  923 0.055752  594 0.041381  519 0.019705 
00317.jpg 519 0.091162  351 0.087194  350 0.057976  356 0.056420  352 0.041471 
00318.jpg 545 0.125692  596 0.094054  681 0.041882  519 0.036656  729 0.032973 
00319.jpg 519 0.111634  718 0.110564  596 0.098633  545 0.055698  681 0.050113 
00320.jpg 519 0.344575  545 0.070071  718 0.057113  681 0.023227  596 0.020379 
00321.jpg 718 0.311626  723 0.082535  596 0.079955  722 0.053535  519 0.033505 
00322.jpg 519 0.256635  718 0.127071  596 0.064546  723 0.050216  722 0.043026 
00323.jpg 596 0.123106  718 0.120895  519 0.118047  545 0.058657  681 0.038481 
00324.jpg 718 0.245223  596 0.108673  519 0.057236  681 0.046548  545 0.044264 
