00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00032.jpg 313 0.426594  711 0.149917  852 0.028682  298 0.025420  233 0.022918 
00033.jpg 711 0.493895  233 0.344000  298 0.010163  313 0.009860  675 0.008319 
00034.jpg 711 0.911730  233 0.031756  313 0.003526  708 0.003352  568 0.002736 
00035.jpg 711 0.511668  233 0.194468  568 0.030494  474 0.022523  313 0.011030 
00036.jpg 711 0.786909  233 0.036397  708 0.017652  568 0.007274  313 0.004236 
00037.jpg 711 0.402688  931 0.027040  298 0.021620  233 0.015531  313 0.012498 
00038.jpg 711 0.228306  931 0.064555  979 0.024518  568 0.022722  872 0.021189 
00039.jpg 847 0.092959  851 0.043472  845 0.033764  869 0.032570  846 0.023285 
00040.jpg 785 0.095041  845 0.059021  961 0.031453  846 0.026757  967 0.025240 
00041.jpg 252 0.076347  666 0.036773  785 0.036303  943 0.029313  511 0.028608 
00042.jpg 943 0.058127  252 0.055417  785 0.053711  933 0.043659  511 0.035572 
00043.jpg 511 0.079742  666 0.056980  897 0.039743  711 0.038828  233 0.038125 
00044.jpg 759 0.295940  845 0.126800  938 0.108722  911 0.048461  969 0.041887 
00045.jpg 220 0.074425  969 0.047490  911 0.037186  742 0.034839  899 0.021895 
00046.jpg 781 0.119360  770 0.025493  931 0.024648  331 0.022837  329 0.018936 
00047.jpg 329 0.045010  781 0.042616  743 0.040520  931 0.035105  331 0.032499 
00048.jpg 931 0.160239  565 0.076780  711 0.037367  581 0.032766  546 0.021245 
00049.jpg 588 0.150414  931 0.133637  565 0.129763  781 0.071872  532 0.026356 
00050.jpg 659 0.201328  869 0.169622  749 0.121585  587 0.095996  000 0.067785 
00051.jpg 828 0.434622  759 0.170274  845 0.089115  911 0.067699  782 0.053860 
00052.jpg 845 0.522959  879 0.071118  869 0.060116  749 0.039016  766 0.019717 
00053.jpg 845 0.401800  869 0.071542  879 0.048917  766 0.038185  819 0.032509 
00054.jpg 803 0.072229  869 0.070790  749 0.045607  945 0.025820  916 0.024215 
00055.jpg 591 0.125487  749 0.087518  869 0.082738  851 0.030622  766 0.026749 
00056.jpg 805 0.171642  869 0.115787  979 0.067312  749 0.031464  532 0.030240 
00057.jpg 778 0.233364  535 0.180976  869 0.124670  881 0.041108  817 0.022035 
00058.jpg 782 0.214021  759 0.139948  869 0.122223  979 0.070778  751 0.050899 
00059.jpg 782 0.186485  979 0.162484  759 0.113486  869 0.097443  532 0.039311 
00060.jpg 819 0.188798  759 0.081992  874 0.057403  845 0.056769  591 0.056642 
00061.jpg 819 0.167333  845 0.125579  502 0.079907  759 0.076002  749 0.063311 
00062.jpg 819 0.137209  659 0.094935  845 0.088805  828 0.054480  502 0.053925 
00063.jpg 819 0.126057  845 0.082387  782 0.077869  828 0.066716  759 0.064167 
00064.jpg 874 0.113912  819 0.095513  845 0.088193  782 0.077673  659 0.075131 
00065.jpg 828 0.117362  782 0.093225  759 0.085515  845 0.085450  819 0.078479 
00066.jpg 535 0.889271  574 0.063958  785 0.007760  782 0.003224  847 0.002903 
00067.jpg 535 0.637212  574 0.074302  899 0.011090  805 0.010786  847 0.006438 
00068.jpg 535 0.912913  574 0.009540  782 0.006295  869 0.005138  845 0.003889 
00069.jpg 535 0.889795  574 0.038638  502 0.005819  785 0.005392  847 0.005239 
00070.jpg 535 0.925328  574 0.038344  785 0.002124  847 0.002037  782 0.001533 
00071.jpg 766 0.169612  869 0.138206  749 0.093720  847 0.064254  845 0.049267 
00072.jpg 782 0.431466  785 0.126275  977 0.066941  945 0.044519  908 0.033887 
00073.jpg 782 0.286135  785 0.127312  869 0.091860  945 0.071534  819 0.039721 
00074.jpg 985 0.353983  782 0.325260  977 0.048611  945 0.034277  785 0.021596 
00075.jpg 782 0.377394  985 0.220493  977 0.114135  945 0.105044  785 0.028544 
00076.jpg 782 0.701005  985 0.179210  977 0.058850  945 0.012862  938 0.004682 
00077.jpg 985 0.462987  782 0.408922  977 0.024339  938 0.009795  785 0.005454 
00078.jpg 782 0.330974  985 0.155094  845 0.072568  872 0.034246  977 0.023890 
00079.jpg 366 0.190877  869 0.064451  945 0.046421  749 0.035140  838 0.027671 
00080.jpg 785 0.237527  945 0.089202  838 0.036198  331 0.030757  782 0.026261 
00081.jpg 782 0.178281  985 0.098167  785 0.083900  535 0.042292  945 0.031700 
00082.jpg 782 0.181865  785 0.128088  945 0.043138  845 0.030719  535 0.027894 
00083.jpg 782 0.065002  785 0.046706  985 0.031868  945 0.026027  759 0.022405 
00084.jpg 782 0.102653  785 0.043979  985 0.031746  845 0.024869  759 0.018149 
00085.jpg 931 0.139211  338 0.108314  784 0.085812  351 0.045189  781 0.024805 
00086.jpg 505 0.033278  847 0.030963  805 0.029846  979 0.028600  351 0.023030 
00087.jpg 819 0.096089  847 0.082246  505 0.071977  810 0.069876  894 0.054917 
00088.jpg 877 0.055118  979 0.054631  819 0.053421  810 0.043424  931 0.036029 
00089.jpg 967 0.113291  931 0.027189  546 0.020667  867 0.012686  811 0.012102 
00090.jpg 814 0.118864  983 0.050655  304 0.045576  675 0.021102  874 0.020300 
00091.jpg 441 0.053415  952 0.041643  931 0.039606  351 0.039395  781 0.030149 
00092.jpg 742 0.028751  952 0.022701  772 0.020312  931 0.019933  983 0.017241 
00093.jpg 833 0.185958  931 0.051199  967 0.040807  533 0.012005  511 0.011620 
00094.jpg 985 0.027720  565 0.024133  535 0.023027  701 0.022658  733 0.019170 
00095.jpg 335 0.044023  979 0.023787  961 0.023568  985 0.021244  535 0.016733 
00096.jpg 057 0.075894  039 0.071211  881 0.050204  108 0.042217  012 0.022014 
00097.jpg 194 0.174311  214 0.163531  785 0.062460  108 0.062236  869 0.038245 
00098.jpg 711 0.130467  090 0.055252  565 0.053623  931 0.048211  181 0.045131 
00099.jpg 327 0.061553  711 0.059611  328 0.047462  952 0.030467  591 0.026268 
00100.jpg 931 0.113647  108 0.107354  233 0.106408  565 0.043992  295 0.027956 
00101.jpg 565 0.129406  839 0.066883  711 0.032088  931 0.028578  841 0.024216 
00102.jpg 318 0.269583  565 0.076791  792 0.042069  366 0.031730  327 0.020779 
00103.jpg 324 0.897487  321 0.037003  325 0.020996  320 0.008581  329 0.006786 
00104.jpg 324 0.211246  323 0.188830  325 0.136204  321 0.133949  329 0.083431 
00105.jpg 325 0.420876  324 0.196575  321 0.086374  323 0.081033  327 0.036423 
00106.jpg 323 0.290236  321 0.143864  325 0.135635  484 0.078641  489 0.033167 
00107.jpg 321 0.200135  325 0.143269  323 0.086371  327 0.070603  324 0.038097 
00108.jpg 323 0.513091  325 0.063354  321 0.061032  985 0.030600  838 0.024135 
00109.jpg 323 0.336803  321 0.152937  325 0.151325  327 0.043252  320 0.025481 
00110.jpg 323 0.401704  325 0.198200  321 0.135511  327 0.081946  324 0.033580 
00111.jpg 931 0.088504  565 0.063271  967 0.040682  535 0.023374  785 0.017854 
00112.jpg 967 0.182963  565 0.181074  931 0.094190  786 0.017894  233 0.013349 
00113.jpg 785 0.477667  565 0.058918  931 0.037420  967 0.015515  193 0.007250 
00114.jpg 565 0.144909  869 0.073422  749 0.029252  328 0.027810  979 0.025521 
00115.jpg 967 0.194777  961 0.090132  782 0.053673  985 0.029818  847 0.029213 
00116.jpg 785 0.252958  810 0.041853  572 0.024962  876 0.024245  881 0.022831 
00117.jpg 839 0.144580  782 0.129731  977 0.092141  580 0.026671  785 0.025451 
00118.jpg 967 0.467092  784 0.135975  785 0.052431  535 0.038838  961 0.025038 
00119.jpg 967 0.981260  535 0.002415  785 0.001234  751 0.000921  574 0.000713 
00120.jpg 967 0.880602  931 0.012905  781 0.010920  810 0.007275  899 0.003102 
00121.jpg 711 0.192040  315 0.051495  313 0.049980  298 0.023825  233 0.019932 
00122.jpg 711 0.403307  313 0.021505  298 0.020825  304 0.017943  568 0.017797 
00123.jpg 711 0.776863  298 0.011954  313 0.011413  930 0.007812  233 0.006313 
00124.jpg 711 0.764038  930 0.011242  568 0.009973  298 0.008693  960 0.006304 
00125.jpg 711 0.899816  960 0.007822  930 0.004960  568 0.004514  298 0.002270 
00126.jpg 711 0.693952  781 0.018309  677 0.014037  313 0.011257  704 0.010685 
00127.jpg 997 0.234882  591 0.061643  502 0.029300  986 0.027224  966 0.023355 
00128.jpg 997 0.263910  591 0.031212  874 0.024356  862 0.020933  782 0.019950 
00129.jpg 851 0.092730  862 0.092694  997 0.038441  785 0.023940  968 0.022770 
00130.jpg 945 0.070518  845 0.039648  997 0.037504  868 0.037012  782 0.032117 
00131.jpg 000 0.180601  820 0.123998  766 0.028301  502 0.027579  851 0.023117 
00132.jpg 502 0.223230  868 0.096590  805 0.059134  338 0.030270  591 0.014434 
00133.jpg 992 0.166473  997 0.042627  338 0.038167  820 0.022996  756 0.020557 
00134.jpg 968 0.157388  992 0.069877  805 0.063600  997 0.057604  338 0.046365 
00135.jpg 977 0.446623  782 0.446118  785 0.059392  985 0.003779  872 0.002285 
00136.jpg 931 0.271457  781 0.042656  474 0.022216  985 0.013408  782 0.011910 
00137.jpg 985 0.415388  938 0.229019  782 0.108884  945 0.028326  872 0.021577 
00138.jpg 782 0.718667  977 0.182687  785 0.009287  911 0.006002  985 0.005823 
00139.jpg 874 0.126218  931 0.091188  985 0.057622  878 0.045995  782 0.033256 
00140.jpg 985 0.364427  785 0.290138  782 0.127532  977 0.048073  874 0.009201 
00141.jpg 782 0.297504  985 0.292919  785 0.163493  977 0.093869  874 0.005729 
00142.jpg 233 0.358961  711 0.043730  992 0.038232  931 0.034313  565 0.025088 
00143.jpg 233 0.411103  992 0.094233  711 0.034757  931 0.012378  453 0.008916 
00144.jpg 992 0.385945  233 0.217490  711 0.012155  565 0.005933  453 0.005869 
00145.jpg 233 0.764664  992 0.099594  846 0.013691  711 0.010266  931 0.002183 
00146.jpg 992 0.682180  233 0.179704  711 0.007173  931 0.005468  846 0.003216 
00147.jpg 233 0.930407  846 0.013408  992 0.005066  711 0.004001  785 0.003082 
00148.jpg 233 0.604807  785 0.030573  931 0.019380  711 0.017081  943 0.011317 
00149.jpg 233 0.548700  992 0.109528  931 0.017631  785 0.016652  846 0.008244 
00150.jpg 233 0.231759  992 0.163195  930 0.010757  970 0.009812  338 0.008464 
00151.jpg 233 0.873308  711 0.004900  846 0.003700  222 0.003568  565 0.003451 
00152.jpg 233 0.381593  992 0.023806  711 0.011651  565 0.009154  930 0.008308 
00153.jpg 233 0.123108  352 0.027219  845 0.024993  338 0.021331  820 0.018219 
00154.jpg 591 0.196336  565 0.139243  997 0.071601  820 0.041257  749 0.034161 
00155.jpg 711 0.163058  786 0.158460  881 0.071146  931 0.039168  925 0.023191 
00156.jpg 967 0.169278  711 0.101747  786 0.079203  997 0.060785  931 0.044800 
00157.jpg 545 0.206622  834 0.049789  879 0.035398  553 0.032969  232 0.024984 
00158.jpg 232 0.131328  231 0.061556  545 0.039318  246 0.038566  942 0.036167 
00159.jpg 869 0.060109  942 0.047004  232 0.040856  367 0.025621  246 0.019574 
00160.jpg 231 0.092843  942 0.053014  232 0.043478  246 0.041725  869 0.024795 
00161.jpg 942 0.252615  231 0.033222  367 0.032196  879 0.019253  359 0.017317 
00162.jpg 231 0.145333  503 0.114942  230 0.080845  232 0.076420  234 0.058401 
00163.jpg 234 0.135724  231 0.122019  246 0.074775  861 0.058016  503 0.033035 
00164.jpg 587 0.162408  861 0.038009  916 0.030007  869 0.026516  532 0.023239 
00165.jpg 231 0.284669  232 0.118215  869 0.039222  234 0.038915  532 0.025497 
00166.jpg 869 0.541770  505 0.021379  532 0.019331  535 0.017352  946 0.016571 
00167.jpg 869 0.115884  232 0.057660  933 0.032324  246 0.024517  366 0.021988 
00168.jpg 749 0.141966  782 0.080611  819 0.036565  933 0.035886  669 0.033255 
00169.jpg 749 0.140082  782 0.070390  869 0.067978  767 0.066911  933 0.030631 
00170.jpg 782 0.153190  933 0.072894  990 0.037899  785 0.031737  749 0.023361 
00171.jpg 782 0.153279  749 0.034119  977 0.024928  924 0.022350  869 0.020808 
00172.jpg 869 0.425057  785 0.027644  782 0.022905  502 0.019236  749 0.015889 
00173.jpg 565 0.335416  320 0.030686  652 0.026713  319 0.023160  838 0.019163 
00174.jpg 232 0.769437  233 0.022457  328 0.021272  869 0.008990  565 0.006028 
00175.jpg 233 0.707129  652 0.048489  995 0.040196  565 0.018678  942 0.008923 
00176.jpg 942 0.217080  995 0.092852  233 0.046664  652 0.039082  565 0.035031 
00177.jpg 942 0.116264  985 0.096292  233 0.053314  652 0.030342  936 0.026813 
00178.jpg 711 0.463386  786 0.077664  502 0.031080  338 0.019382  931 0.018153 
00179.jpg 711 0.187357  569 0.049726  233 0.030448  786 0.026785  502 0.022705 
00180.jpg 711 0.426134  931 0.092713  786 0.072310  233 0.025702  960 0.022422 
00181.jpg 502 0.220705  711 0.138258  930 0.064692  351 0.018743  781 0.016125 
00182.jpg 502 0.107369  711 0.033167  351 0.025859  546 0.023443  222 0.021816 
00183.jpg 502 0.243383  711 0.031476  547 0.023724  594 0.021981  826 0.020916 
00184.jpg 985 0.163273  565 0.039063  782 0.035179  872 0.033947  711 0.029083 
00185.jpg 985 0.096839  967 0.082127  782 0.077953  709 0.030773  785 0.022414 
00186.jpg 985 0.189980  782 0.074692  872 0.064235  708 0.041500  711 0.028409 
00187.jpg 872 0.314128  565 0.189557  711 0.087279  985 0.040249  320 0.017498 
00188.jpg 872 0.400724  565 0.091036  985 0.054764  711 0.053110  785 0.043930 
00189.jpg 502 0.416307  872 0.047978  782 0.040344  711 0.025144  000 0.023857 
00190.jpg 872 0.267970  711 0.085017  985 0.071247  565 0.063941  782 0.061050 
00191.jpg 711 0.138373  872 0.093940  565 0.066043  782 0.055489  233 0.046251 
00192.jpg 785 0.653252  735 0.070510  233 0.033699  847 0.013435  874 0.010834 
00193.jpg 785 0.128207  847 0.125875  874 0.068561  591 0.066301  735 0.050453 
00194.jpg 785 0.496220  847 0.086552  782 0.049286  591 0.014355  945 0.012739 
00195.jpg 847 0.242523  785 0.125150  782 0.035756  735 0.025690  921 0.019703 
00196.jpg 785 0.144106  847 0.079648  782 0.033897  921 0.031008  591 0.022913 
00197.jpg 874 0.213266  847 0.083022  766 0.042947  735 0.042451  820 0.034604 
00198.jpg 874 0.174576  820 0.040348  722 0.027378  684 0.026274  838 0.025102 
00199.jpg 889 0.142004  916 0.138013  869 0.050891  532 0.045559  759 0.044308 
00200.jpg 781 0.141232  805 0.040144  782 0.038333  931 0.028169  535 0.018811 
00201.jpg 781 0.088668  931 0.064441  881 0.025708  776 0.020799  711 0.020169 
00202.jpg 535 0.248886  785 0.061635  782 0.034374  805 0.030147  914 0.026670 
00203.jpg 785 0.456506  782 0.043559  985 0.034681  938 0.025190  810 0.012730 
00204.jpg 805 0.090512  535 0.042595  782 0.024323  847 0.023962  785 0.020296 
00205.jpg 970 0.362858  318 0.152181  930 0.082839  323 0.070606  711 0.059903 
00206.jpg 970 0.698508  318 0.048961  323 0.017293  930 0.014521  711 0.007105 
00207.jpg 970 0.114980  318 0.092512  711 0.085978  323 0.072079  338 0.040220 
00208.jpg 970 0.282261  318 0.150502  323 0.128525  930 0.046395  711 0.013594 
00209.jpg 318 0.233945  970 0.137311  323 0.099701  338 0.084734  711 0.019713 
00210.jpg 749 0.331885  879 0.245387  814 0.054309  921 0.020554  750 0.017592 
00211.jpg 749 0.347780  814 0.069952  750 0.068500  879 0.027450  933 0.009819 
00212.jpg 749 0.227058  814 0.061708  750 0.026070  933 0.025057  335 0.022893 
00213.jpg 000 0.273820  916 0.056061  869 0.042502  805 0.033449  547 0.021789 
00214.jpg 711 0.160380  304 0.140599  814 0.093323  591 0.041153  233 0.032025 
00215.jpg 781 0.110595  967 0.057983  770 0.035675  899 0.021249  785 0.013237 
00216.jpg 869 0.151820  328 0.052697  367 0.047386  954 0.025542  930 0.017692 
00217.jpg 512 0.049955  335 0.046439  942 0.032470  233 0.028890  565 0.028863 
00218.jpg 224 0.152421  655 0.064057  942 0.039119  648 0.017534  657 0.015004 
00219.jpg 655 0.032119  804 0.028770  930 0.014608  225 0.012989  942 0.012066 
00220.jpg 851 0.242704  997 0.126828  905 0.051588  979 0.050718  749 0.038643 
00221.jpg 979 0.138234  997 0.046257  831 0.033604  786 0.022258  591 0.021592 
00222.jpg 352 0.219536  905 0.090332  851 0.076150  233 0.042051  700 0.040792 
00223.jpg 312 0.156218  889 0.049523  877 0.031245  941 0.021295  845 0.018682 
00224.jpg 535 0.829655  574 0.023384  785 0.012073  943 0.005698  869 0.005282 
00225.jpg 233 0.716153  979 0.040010  524 0.012125  903 0.010382  847 0.009469 
00226.jpg 869 0.321435  749 0.073473  785 0.053016  819 0.051933  847 0.045260 
00227.jpg 545 0.030482  691 0.026818  532 0.020772  869 0.018561  643 0.013520 
00228.jpg 587 0.170927  869 0.150319  807 0.039039  545 0.034126  766 0.021956 
00229.jpg 869 0.511456  749 0.023985  545 0.021519  587 0.020063  251 0.014704 
00230.jpg 869 0.126538  251 0.105455  542 0.050496  545 0.032804  749 0.031628 
00231.jpg 569 0.128310  979 0.082228  785 0.075504  751 0.026638  986 0.025467 
00232.jpg 291 0.045998  711 0.045150  930 0.038510  879 0.037370  942 0.034807 
00233.jpg 879 0.901118  734 0.016756  845 0.003827  803 0.003358  785 0.002326 
00234.jpg 879 0.452336  251 0.019289  803 0.013014  368 0.010744  263 0.009432 
00235.jpg 879 0.241801  869 0.093351  553 0.031915  510 0.029804  774 0.028771 
00236.jpg 565 0.634149  985 0.014389  881 0.011092  785 0.008205  782 0.007956 
00237.jpg 869 0.086581  785 0.050925  945 0.040111  767 0.017405  782 0.016940 
00238.jpg 869 0.173233  502 0.066057  782 0.022718  532 0.019345  847 0.015561 
00239.jpg 869 0.316532  233 0.085851  328 0.071022  997 0.022497  749 0.018412 
00240.jpg 502 0.944350  869 0.030599  997 0.010109  749 0.001656  847 0.001352 
00241.jpg 502 0.523378  869 0.075382  313 0.029428  232 0.020897  233 0.010964 
00242.jpg 565 0.224469  233 0.030633  942 0.030070  535 0.026653  502 0.025275 
00243.jpg 112 0.774765  042 0.040015  017 0.016756  046 0.016043  187 0.011973 
00244.jpg 565 0.101940  992 0.064826  122 0.054811  869 0.027556  415 0.021260 
00245.jpg 255 0.036977  729 0.033954  792 0.033350  908 0.030876  945 0.030570 
00246.jpg 908 0.133359  869 0.077944  945 0.053578  502 0.039643  782 0.031306 
00247.jpg 908 0.062102  785 0.051445  807 0.046609  869 0.045243  767 0.038204 
00248.jpg 112 0.183008  064 0.080780  046 0.035731  845 0.019617  033 0.018431 
00249.jpg 942 0.116196  569 0.093488  538 0.082254  782 0.045097  598 0.035988 
00250.jpg 233 0.043181  417 0.028440  326 0.023253  366 0.022687  838 0.021281 
00251.jpg 527 0.471977  753 0.043141  908 0.031975  366 0.025246  943 0.019207 
00252.jpg 222 0.083256  942 0.068391  569 0.034710  359 0.031424  945 0.026263 
00253.jpg 785 0.109101  784 0.095360  532 0.040603  961 0.035986  327 0.029293 
00254.jpg 393 0.124409  327 0.056938  401 0.040084  366 0.027001  438 0.026325 
00255.jpg 233 0.728709  785 0.050225  778 0.037416  532 0.020444  846 0.019691 
00256.jpg 879 0.854927  553 0.022085  803 0.013220  961 0.007041  669 0.003550 
00257.jpg 804 0.415915  869 0.248376  593 0.038434  510 0.029902  550 0.028105 
00258.jpg 804 0.429467  593 0.203634  869 0.048253  534 0.018483  503 0.016986 
00259.jpg 233 0.417378  593 0.163913  600 0.087659  942 0.025764  693 0.011705 
00260.jpg 233 0.849497  593 0.018086  693 0.004537  942 0.003840  367 0.002464 
00261.jpg 233 0.370484  593 0.176305  804 0.031471  600 0.015096  869 0.012095 
00262.jpg 804 0.300179  593 0.141093  233 0.135936  841 0.070089  970 0.023326 
00263.jpg 930 0.159531  766 0.074240  869 0.035876  749 0.030685  502 0.025185 
00264.jpg 749 0.092360  869 0.057439  847 0.043055  997 0.038875  766 0.029741 
00265.jpg 749 0.115894  869 0.114015  766 0.088528  847 0.068000  945 0.064870 
00266.jpg 767 0.207746  785 0.062481  782 0.055907  945 0.053331  872 0.041417 
00267.jpg 847 0.134413  766 0.109587  749 0.090782  869 0.067880  782 0.039719 
00268.jpg 000 0.124900  869 0.042711  916 0.030041  847 0.026626  502 0.025512 
00269.jpg 847 0.169474  869 0.105418  749 0.060629  997 0.058269  819 0.056298 
00270.jpg 869 0.178799  749 0.122981  847 0.063168  845 0.043458  502 0.032592 
00271.jpg 845 0.104967  759 0.102087  749 0.073246  869 0.069130  782 0.067109 
00272.jpg 845 0.203388  868 0.070453  749 0.069798  945 0.062814  759 0.052955 
00273.jpg 759 0.269283  845 0.130646  868 0.101590  749 0.075173  847 0.055359 
00274.jpg 845 0.155702  749 0.104274  869 0.064435  759 0.050615  868 0.050151 
00275.jpg 782 0.734894  977 0.146007  785 0.016700  916 0.006155  945 0.005385 
00276.jpg 782 0.135695  869 0.098279  847 0.066798  819 0.059120  502 0.046209 
00277.jpg 782 0.094278  502 0.093749  845 0.079966  749 0.070876  847 0.056916 
00278.jpg 869 0.330431  847 0.089576  782 0.063261  819 0.062199  868 0.040135 
00279.jpg 945 0.172147  782 0.093396  785 0.065770  847 0.024954  985 0.024686 
00280.jpg 985 0.448906  782 0.221717  785 0.063261  977 0.022450  945 0.018966 
00281.jpg 782 0.234754  785 0.120538  985 0.109087  977 0.041290  945 0.035742 
00282.jpg 782 0.328883  977 0.083324  985 0.082555  785 0.077267  945 0.027941 
00283.jpg 869 0.430423  749 0.259803  587 0.020347  753 0.017267  851 0.015608 
00284.jpg 749 0.111287  545 0.044123  869 0.033122  521 0.030858  367 0.019285 
00285.jpg 749 0.256641  869 0.216430  587 0.027018  851 0.020862  753 0.016106 
00286.jpg 869 0.249125  749 0.210084  587 0.015078  753 0.014780  879 0.014714 
00287.jpg 753 0.524772  869 0.058923  532 0.041419  502 0.036962  749 0.032332 
00288.jpg 869 0.494864  749 0.121661  502 0.089092  847 0.049634  532 0.035420 
00289.jpg 591 0.188759  749 0.159278  819 0.122391  847 0.101806  869 0.054638 
00290.jpg 591 0.561455  351 0.025624  749 0.018458  997 0.016963  874 0.012855 
00291.jpg 591 0.723442  704 0.035132  874 0.019011  997 0.015435  711 0.010287 
00292.jpg 591 0.329963  997 0.132433  847 0.131729  749 0.063042  766 0.042062 
00293.jpg 845 0.109288  759 0.109133  862 0.090693  782 0.076004  847 0.057195 
00294.jpg 847 0.268459  749 0.121579  869 0.078075  845 0.066074  591 0.055004 
00295.jpg 749 0.115393  753 0.054854  869 0.053113  847 0.044274  505 0.042813 
00296.jpg 759 0.145032  782 0.094651  845 0.052887  591 0.040978  785 0.040780 
00297.jpg 819 0.064925  805 0.061622  000 0.046282  749 0.044474  874 0.043530 
00298.jpg 565 0.145097  805 0.118415  711 0.037241  568 0.018258  747 0.017285 
00299.jpg 874 0.037402  805 0.030721  502 0.028874  323 0.018292  659 0.017444 
00300.jpg 967 0.200163  914 0.073609  881 0.045562  327 0.023299  758 0.019105 
00301.jpg 967 0.677869  985 0.088555  782 0.074877  880 0.010627  751 0.009540 
00302.jpg 985 0.253074  785 0.114511  872 0.097241  782 0.073398  952 0.029021 
00303.jpg 931 0.148206  565 0.089977  711 0.029402  967 0.019621  992 0.011884 
00304.jpg 931 0.354897  565 0.025864  967 0.013770  711 0.012416  502 0.009875 
00305.jpg 711 0.166816  931 0.067900  785 0.058923  233 0.034543  778 0.030253 
00306.jpg 839 0.159815  874 0.048311  775 0.029691  337 0.029171  508 0.017748 
00307.jpg 337 0.390779  874 0.075802  336 0.052717  819 0.046305  839 0.029241 
00308.jpg 711 0.183731  781 0.046467  868 0.044942  502 0.037084  997 0.031633 
00309.jpg 711 0.343992  930 0.280947  781 0.021145  535 0.013215  820 0.012356 
00310.jpg 717 0.221026  194 0.107855  247 0.087613  474 0.055478  232 0.019948 
00311.jpg 717 0.475029  247 0.092569  693 0.045582  804 0.023268  232 0.021751 
00312.jpg 194 0.188067  474 0.153115  214 0.071247  717 0.059448  232 0.022360 
00313.jpg 194 0.257959  474 0.165121  717 0.106306  214 0.049755  247 0.023140 
00314.jpg 684 0.154345  838 0.056537  756 0.034826  325 0.031493  922 0.029579 
00315.jpg 684 0.082023  756 0.032340  326 0.024164  957 0.019774  320 0.019485 
00316.jpg 684 0.148884  756 0.043089  838 0.039842  474 0.033813  989 0.019129 
00317.jpg 474 0.106361  756 0.056233  684 0.031189  930 0.018442  338 0.016706 
00318.jpg 679 0.209484  474 0.169935  684 0.036450  838 0.012267  139 0.011752 
00319.jpg 276 0.136793  374 0.129328  291 0.025444  921 0.020238  258 0.018945 
00320.jpg 875 0.125874  819 0.060787  752 0.035297  749 0.031688  772 0.023339 
00321.jpg 781 0.556077  930 0.023366  785 0.020045  776 0.014804  817 0.013083 
00322.jpg 781 0.222509  817 0.015815  899 0.014560  996 0.013910  921 0.013189 
00323.jpg 781 0.641593  931 0.009906  963 0.008819  805 0.007593  967 0.007231 
00324.jpg 781 0.811518  967 0.005645  817 0.004960  930 0.004581  776 0.004016 
