00001.jpg 555 0.403454  554 0.111360  564 0.087959  289 0.037420  330 0.031042 
00101.jpg 749 0.262048  701 0.076865  963 0.076148  839 0.064844  930 0.063972 
00102.jpg 945 0.096721  954 0.090621  330 0.058522  782 0.034469  845 0.024348 
00103.jpg 945 0.059572  961 0.045930  782 0.024663  954 0.024516  845 0.024130 
00104.jpg 954 0.150605  784 0.083168  930 0.026805  942 0.025627  782 0.024735 
00105.jpg 954 0.051805  784 0.043112  942 0.037112  845 0.035858  945 0.034821 
00106.jpg 151 0.135866  106 0.054421  330 0.036824  845 0.027378  909 0.025615 
00107.jpg 330 0.045398  954 0.042993  179 0.038740  276 0.028832  942 0.024467 
00108.jpg 954 0.144568  942 0.078114  444 0.056798  945 0.039386  222 0.028672 
00109.jpg 954 0.204866  945 0.061287  784 0.047379  782 0.029455  845 0.023626 
00110.jpg 784 0.220200  961 0.065410  759 0.061763  222 0.055493  756 0.024542 
00111.jpg 222 0.098300  018 0.046655  374 0.034459  089 0.032879  041 0.031487 
00112.jpg 756 0.110524  792 0.033129  366 0.022721  222 0.019528  701 0.017478 
00113.jpg 222 0.154067  005 0.124688  041 0.043659  759 0.024014  198 0.014776 
00114.jpg 222 0.421557  005 0.054532  041 0.033319  756 0.017857  784 0.012745 
00115.jpg 222 0.230035  784 0.058299  954 0.049244  756 0.041585  233 0.034737 
00116.jpg 222 0.206950  756 0.045551  749 0.043898  792 0.017756  747 0.017396 
00117.jpg 222 0.148306  756 0.055868  792 0.023222  869 0.017795  313 0.015431 
00118.jpg 756 0.367825  222 0.224693  954 0.033918  759 0.021784  869 0.019426 
00119.jpg 756 0.101876  366 0.093232  749 0.042815  314 0.030436  502 0.027535 
00120.jpg 749 0.073170  839 0.057129  313 0.043832  298 0.033994  786 0.032484 
00121.jpg 711 0.086231  588 0.032818  041 0.029895  976 0.027806  176 0.023328 
00122.jpg 041 0.091868  298 0.067768  176 0.062926  711 0.036050  786 0.020770 
00123.jpg 298 0.073905  711 0.068322  041 0.052240  786 0.036245  176 0.028753 
00124.jpg 839 0.065662  298 0.029713  711 0.025185  749 0.022719  976 0.015744 
00125.jpg 711 0.051255  298 0.043884  176 0.033310  786 0.027961  141 0.024670 
00126.jpg 176 0.057850  141 0.048697  588 0.038221  298 0.033774  125 0.026402 
00127.jpg 711 0.077592  976 0.049910  931 0.049200  298 0.044296  888 0.031596 
00128.jpg 502 0.167872  711 0.167493  931 0.110528  781 0.065137  588 0.050897 
00129.jpg 502 0.938297  711 0.005718  960 0.003299  997 0.002571  931 0.002496 
00130.jpg 502 0.785886  711 0.018178  997 0.011314  351 0.008021  845 0.007322 
00131.jpg 502 0.620128  845 0.019866  586 0.018815  711 0.013287  930 0.010261 
00132.jpg 502 0.525119  997 0.022309  586 0.018959  907 0.017350  711 0.017112 
00133.jpg 931 0.696933  588 0.018275  781 0.016852  711 0.010942  930 0.007325 
00134.jpg 351 0.410282  931 0.125539  502 0.059892  781 0.036169  588 0.032940 
00135.jpg 931 0.519839  041 0.087667  952 0.017163  781 0.013881  711 0.012407 
00136.jpg 781 0.676670  752 0.016028  330 0.008898  817 0.007513  778 0.006813 
00137.jpg 931 0.148865  108 0.077513  860 0.044322  222 0.039545  330 0.034367 
00138.jpg 330 0.088802  820 0.030141  712 0.029451  535 0.028985  452 0.028320 
00139.jpg 017 0.225000  170 0.036941  330 0.026798  045 0.019091  222 0.019008 
00140.jpg 041 0.271272  781 0.075235  700 0.029369  089 0.014448  108 0.013330 
00141.jpg 041 0.883383  141 0.031657  539 0.002620  588 0.001489  573 0.000981 
00142.jpg 910 0.053000  881 0.045626  712 0.034220  017 0.020229  330 0.017877 
00143.jpg 041 0.521071  017 0.039439  539 0.024074  108 0.011894  568 0.010178 
00144.jpg 041 0.087528  781 0.036152  568 0.024021  881 0.019414  108 0.019039 
00145.jpg 931 0.053165  022 0.037920  910 0.036089  881 0.031918  330 0.022338 
00146.jpg 041 0.214232  440 0.025344  568 0.018116  881 0.016156  782 0.016086 
00147.jpg 931 0.768413  045 0.027225  108 0.023620  568 0.021651  295 0.013300 
00148.jpg 041 0.166175  089 0.065457  970 0.059075  134 0.044031  152 0.028609 
00149.jpg 749 0.098405  683 0.051525  845 0.046257  366 0.043588  879 0.033262 
00150.jpg 474 0.109320  845 0.043087  366 0.042009  749 0.041220  879 0.040553 
00151.jpg 041 0.332230  134 0.053579  845 0.034474  152 0.031657  879 0.027459 
00152.jpg 082 0.079198  186 0.032437  041 0.025789  108 0.020294  018 0.020135 
00153.jpg 313 0.110198  084 0.047709  330 0.033485  366 0.030421  851 0.019968 
00154.jpg 222 0.383121  502 0.061230  366 0.024970  313 0.021975  474 0.015277 
00155.jpg 366 0.090509  330 0.048748  222 0.044916  851 0.043657  723 0.042298 
00156.jpg 222 0.067410  152 0.063999  169 0.063939  134 0.055177  082 0.052858 
00157.jpg 041 0.767320  018 0.031990  017 0.031724  020 0.012151  169 0.005822 
00158.jpg 782 0.130250  805 0.114090  985 0.098806  781 0.045330  851 0.033838 
00159.jpg 749 0.081979  931 0.067687  805 0.066003  781 0.031354  845 0.027292 
00160.jpg 931 0.064815  851 0.015018  565 0.014747  568 0.014584  147 0.012883 
00161.jpg 749 0.099254  851 0.090152  931 0.065271  565 0.056880  805 0.056067 
00162.jpg 931 0.448292  749 0.050009  950 0.038775  851 0.015531  805 0.011440 
00163.jpg 931 0.133273  805 0.073202  851 0.036498  749 0.031158  828 0.023656 
00164.jpg 931 0.110110  805 0.096516  950 0.035565  781 0.032322  749 0.029363 
00165.jpg 805 0.158170  749 0.096197  931 0.054623  847 0.036525  851 0.023305 
00166.jpg 781 0.177898  565 0.066054  851 0.044001  854 0.036069  828 0.031924 
00167.jpg 781 0.164063  568 0.075059  569 0.030090  828 0.024968  220 0.021754 
00168.jpg 781 0.257717  899 0.032929  569 0.023765  924 0.020127  568 0.018155 
00169.jpg 781 0.336497  569 0.029047  782 0.028409  899 0.026406  568 0.020867 
00170.jpg 781 0.486749  828 0.022458  568 0.016996  851 0.014628  867 0.013209 
00171.jpg 781 0.687141  899 0.011484  867 0.008488  568 0.004926  581 0.004764 
00172.jpg 581 0.201512  997 0.070234  799 0.050151  967 0.035473  850 0.031646 
00173.jpg 781 0.226004  851 0.037819  923 0.033790  839 0.033733  740 0.019304 
00174.jpg 781 0.450452  581 0.020594  535 0.019719  351 0.016140  749 0.015228 
00175.jpg 781 0.146101  851 0.100759  957 0.032098  538 0.031266  598 0.020709 
00176.jpg 851 0.075446  781 0.067653  330 0.035957  839 0.029417  581 0.025247 
00177.jpg 781 0.389230  723 0.048611  581 0.025402  535 0.020322  967 0.016937 
00178.jpg 781 0.232814  899 0.039945  581 0.035746  851 0.023335  538 0.020878 
00179.jpg 781 0.297407  581 0.027807  770 0.025837  568 0.016318  569 0.014150 
00180.jpg 781 0.519278  770 0.025749  899 0.022983  581 0.013629  805 0.012230 
00181.jpg 781 0.074332  899 0.062369  770 0.032545  805 0.024332  985 0.019825 
00182.jpg 781 0.220431  700 0.057684  899 0.040539  569 0.026736  923 0.021026 
00183.jpg 781 0.713938  899 0.029821  565 0.009429  770 0.008526  568 0.007639 
00184.jpg 781 0.121040  851 0.058452  828 0.034599  899 0.022189  997 0.015974 
00185.jpg 828 0.145803  749 0.144043  747 0.121050  874 0.065046  851 0.055869 
00186.jpg 749 0.236028  591 0.120502  747 0.104173  874 0.089570  851 0.048547 
00187.jpg 749 0.320004  874 0.082305  847 0.074467  845 0.050164  747 0.029326 
00188.jpg 749 0.218016  847 0.074026  874 0.055612  591 0.042426  845 0.041679 
00189.jpg 749 0.164542  591 0.081051  874 0.071978  845 0.039801  847 0.037616 
00190.jpg 749 0.640192  847 0.042316  874 0.019064  759 0.017571  845 0.016388 
00191.jpg 749 0.514573  805 0.086988  869 0.043339  759 0.039929  847 0.024704 
00192.jpg 805 0.133684  749 0.058212  828 0.050882  820 0.049375  785 0.034253 
00193.jpg 828 0.104109  924 0.061394  782 0.040775  851 0.034353  845 0.027348 
00194.jpg 828 0.113002  851 0.056160  820 0.037383  749 0.032422  521 0.030972 
00195.jpg 924 0.095637  828 0.089614  521 0.057734  851 0.049876  909 0.032600 
00196.jpg 924 0.101225  828 0.072296  851 0.061368  521 0.046979  378 0.037581 
00197.jpg 785 0.089863  312 0.075240  711 0.069567  879 0.036211  758 0.025305 
00198.jpg 785 0.154548  749 0.100471  711 0.052062  312 0.050688  759 0.034403 
00199.jpg 711 0.392039  785 0.037798  749 0.021604  850 0.016044  758 0.012706 
00200.jpg 828 0.050756  766 0.042062  820 0.033685  924 0.033581  505 0.031765 
00201.jpg 749 0.433368  591 0.053516  874 0.035874  847 0.028158  869 0.023720 
00202.jpg 749 0.441104  874 0.087759  591 0.061955  847 0.042626  828 0.025351 
00203.jpg 749 0.378095  591 0.115644  874 0.054489  847 0.050998  828 0.027378 
00204.jpg 749 0.350798  591 0.161928  847 0.061035  874 0.054466  845 0.050918 
00205.jpg 749 0.531110  847 0.046526  845 0.043355  747 0.042787  591 0.039910 
00206.jpg 749 0.399458  874 0.081238  591 0.068297  828 0.058513  747 0.037957 
00207.jpg 749 0.352892  591 0.156472  874 0.106331  845 0.063045  828 0.032906 
00208.jpg 749 0.316685  874 0.140204  591 0.122612  828 0.076524  845 0.044026 
00209.jpg 749 0.347535  874 0.100056  828 0.072752  591 0.060737  845 0.058711 
00210.jpg 749 0.528251  874 0.055923  845 0.052947  591 0.034687  847 0.026690 
00211.jpg 749 0.171655  847 0.083373  845 0.061194  711 0.048777  591 0.028619 
00212.jpg 711 0.156600  749 0.066558  847 0.062764  845 0.030067  874 0.025442 
00213.jpg 782 0.232873  977 0.078815  930 0.031717  979 0.027467  690 0.017373 
00214.jpg 782 0.115176  759 0.048777  979 0.048611  659 0.033067  345 0.030180 
00215.jpg 782 0.712095  977 0.095984  985 0.031763  930 0.009168  759 0.006188 
00216.jpg 916 0.154430  924 0.113805  313 0.096010  851 0.051332  000 0.042307 
00217.jpg 749 0.142651  766 0.122671  979 0.102142  313 0.073471  874 0.055614 
00218.jpg 308 0.124646  310 0.100843  979 0.043282  594 0.026434  951 0.024751 
00219.jpg 749 0.352247  313 0.075275  874 0.047875  591 0.047826  979 0.035559 
00220.jpg 979 0.081643  659 0.071319  317 0.068557  898 0.068506  313 0.046815 
00221.jpg 545 0.168730  685 0.156992  689 0.103361  933 0.068327  701 0.048360 
00222.jpg 685 0.240133  933 0.214156  729 0.055886  701 0.042213  366 0.027732 
00223.jpg 685 0.402762  933 0.059045  701 0.051235  702 0.047472  897 0.028555 
00224.jpg 685 0.128664  545 0.123766  586 0.102664  701 0.072346  366 0.054394 
00225.jpg 374 0.409458  828 0.237655  545 0.052414  554 0.017179  313 0.009713 
00226.jpg 729 0.183741  749 0.159876  879 0.035384  869 0.029393  330 0.022840 
00227.jpg 749 0.122392  729 0.118112  685 0.090379  879 0.057600  586 0.041458 
00228.jpg 729 0.173359  330 0.135688  879 0.078616  586 0.071428  749 0.029318 
00229.jpg 879 0.106508  374 0.051962  330 0.041793  729 0.037938  211 0.033200 
00230.jpg 330 0.196420  586 0.193762  545 0.075780  729 0.064300  554 0.063275 
00231.jpg 374 0.394321  729 0.066631  330 0.050059  545 0.034379  586 0.022952 
00232.jpg 194 0.121706  064 0.083181  163 0.079963  154 0.059277  096 0.055987 
00233.jpg 330 0.316066  068 0.097884  184 0.055392  093 0.038181  211 0.034364 
00234.jpg 330 0.765341  897 0.012580  233 0.011515  729 0.009908  942 0.008647 
00235.jpg 330 0.186176  847 0.073325  249 0.047159  896 0.039066  539 0.038556 
00236.jpg 896 0.283904  330 0.118310  957 0.039452  729 0.037698  854 0.027809 
00237.jpg 569 0.646867  924 0.029141  860 0.020384  330 0.017683  970 0.013366 
00238.jpg 569 0.735183  924 0.053723  916 0.035546  330 0.012719  000 0.012521 
00239.jpg 249 0.529299  896 0.065319  847 0.055449  539 0.034937  293 0.023597 
00240.jpg 569 0.773947  938 0.021486  502 0.014983  330 0.013129  598 0.009118 
00241.jpg 781 0.092652  899 0.015483  535 0.015210  805 0.012787  325 0.010141 
00242.jpg 805 0.054971  828 0.042572  782 0.034056  899 0.033618  330 0.028937 
00243.jpg 805 0.064589  330 0.048270  899 0.038049  851 0.026967  782 0.017705 
00244.jpg 581 0.056386  330 0.053295  782 0.047229  805 0.036443  851 0.021065 
00245.jpg 805 0.065886  899 0.038072  851 0.032820  782 0.024613  781 0.022855 
00246.jpg 781 0.092910  770 0.029637  782 0.017436  805 0.014798  899 0.014129 
00247.jpg 781 0.064884  952 0.027572  960 0.022255  758 0.022010  770 0.020037 
00248.jpg 911 0.042258  770 0.041031  782 0.032638  845 0.028821  985 0.025472 
00249.jpg 786 0.020105  325 0.019513  899 0.013065  502 0.012724  711 0.011575 
00250.jpg 805 0.047083  782 0.037453  869 0.025428  749 0.023583  759 0.023065 
00251.jpg 828 0.134096  330 0.083110  992 0.023978  911 0.022644  899 0.018592 
00252.jpg 330 0.223023  781 0.057982  899 0.050871  827 0.026671  828 0.013540 
00253.jpg 781 0.222528  330 0.056718  805 0.028715  828 0.026113  749 0.022661 
00254.jpg 781 0.248180  330 0.058214  805 0.045855  930 0.030146  828 0.025457 
00255.jpg 330 0.218751  828 0.157764  911 0.032786  749 0.027639  851 0.023640 
00256.jpg 330 0.129247  828 0.052102  867 0.040397  782 0.035098  749 0.026523 
00257.jpg 330 0.275316  782 0.030635  899 0.026685  869 0.020618  749 0.014774 
00258.jpg 330 0.210911  899 0.055644  867 0.039670  805 0.036266  782 0.025115 
00259.jpg 330 0.086213  781 0.068794  899 0.068328  828 0.013742  867 0.010931 
00260.jpg 330 0.408497  867 0.023625  581 0.018226  782 0.016297  749 0.012368 
00261.jpg 330 0.428402  899 0.030542  782 0.023892  805 0.020212  749 0.018797 
00262.jpg 330 0.337255  581 0.045528  749 0.015544  782 0.015431  770 0.014145 
00263.jpg 930 0.586474  774 0.094561  591 0.043202  879 0.022974  766 0.011583 
00264.jpg 930 0.358734  879 0.055761  888 0.042608  766 0.031846  774 0.031536 
00265.jpg 931 0.291949  330 0.084011  930 0.064892  879 0.041115  888 0.030521 
00266.jpg 930 0.234879  879 0.069603  888 0.048831  330 0.046644  774 0.037828 
00267.jpg 930 0.421393  330 0.064130  774 0.051753  931 0.044968  888 0.026343 
00268.jpg 930 0.336949  879 0.054841  774 0.054731  330 0.047761  931 0.035611 
00269.jpg 930 0.436222  879 0.052825  766 0.037787  774 0.033024  931 0.028727 
00270.jpg 330 0.281182  041 0.103578  108 0.041414  931 0.033332  017 0.024348 
00271.jpg 330 0.250713  931 0.122258  108 0.081821  723 0.031160  295 0.017338 
00272.jpg 931 0.221198  330 0.143477  108 0.063856  781 0.018011  979 0.011203 
00273.jpg 330 0.298368  931 0.036544  568 0.024733  108 0.018804  723 0.017930 
00274.jpg 330 0.134909  931 0.109302  568 0.018168  781 0.017278  828 0.011571 
00275.jpg 330 0.153074  931 0.123867  108 0.025333  979 0.013562  295 0.012813 
00276.jpg 330 0.088487  041 0.087059  568 0.031444  781 0.015775  931 0.009387 
00277.jpg 931 0.198960  330 0.106594  295 0.038161  041 0.028145  108 0.022714 
00278.jpg 931 0.776498  781 0.022007  330 0.010183  828 0.005780  568 0.003018 
00279.jpg 330 0.081901  041 0.045862  931 0.039888  979 0.024387  588 0.019172 
00280.jpg 330 0.089434  041 0.053711  295 0.050399  108 0.042502  869 0.034008 
00281.jpg 931 0.236573  295 0.066585  330 0.062980  108 0.052937  781 0.034442 
00282.jpg 931 0.436663  108 0.053137  781 0.045389  295 0.042141  330 0.036056 
00283.jpg 295 0.141903  931 0.135435  108 0.134917  330 0.087947  781 0.014669 
00284.jpg 931 0.127318  330 0.125317  295 0.083542  108 0.080769  723 0.010152 
00285.jpg 330 0.138389  041 0.077805  108 0.068130  295 0.048898  931 0.030176 
00286.jpg 931 0.270807  330 0.039828  108 0.037689  041 0.034828  781 0.032842 
00287.jpg 931 0.484378  108 0.032234  330 0.015560  295 0.014494  781 0.011839 
00288.jpg 108 0.067206  931 0.066227  295 0.058205  330 0.029857  041 0.029040 
00289.jpg 041 0.410812  295 0.034403  108 0.028726  588 0.024485  330 0.023200 
00290.jpg 041 0.404348  108 0.038080  295 0.028891  330 0.019257  931 0.009825 
00291.jpg 108 0.172222  931 0.070279  295 0.066499  041 0.058011  330 0.027773 
00292.jpg 295 0.115161  330 0.103027  041 0.064756  931 0.063654  108 0.043633 
00293.jpg 295 0.121726  108 0.096033  041 0.095758  330 0.079460  931 0.047166 
00294.jpg 767 0.124639  519 0.099496  749 0.063689  924 0.046076  923 0.036624 
00295.jpg 767 0.067480  519 0.038761  924 0.034421  594 0.029888  373 0.028759 
00296.jpg 519 0.063988  594 0.063082  781 0.044114  936 0.024099  767 0.020497 
00297.jpg 936 0.053810  767 0.033908  594 0.031761  924 0.027821  908 0.022613 
00298.jpg 767 0.154397  924 0.092211  994 0.043233  519 0.021883  880 0.020989 
00299.jpg 594 0.291817  519 0.037053  924 0.027340  711 0.019864  770 0.016919 
00300.jpg 880 0.123135  782 0.073298  767 0.039569  924 0.024725  519 0.020541 
00301.jpg 924 0.097073  519 0.065432  767 0.049382  936 0.035475  923 0.030618 
00302.jpg 860 0.038770  519 0.034976  924 0.028376  676 0.024220  767 0.017855 
00303.jpg 767 0.217030  924 0.180719  994 0.105346  936 0.029968  519 0.028028 
00304.jpg 924 0.135870  767 0.066647  923 0.033997  718 0.033421  994 0.032736 
00305.jpg 767 0.156976  924 0.112050  594 0.067385  889 0.019114  711 0.017926 
00306.jpg 767 0.728273  519 0.093159  924 0.037862  994 0.021329  718 0.004015 
00307.jpg 718 0.209437  767 0.127809  923 0.033780  519 0.032524  298 0.020152 
00308.jpg 718 0.249011  519 0.141455  722 0.067681  545 0.022172  767 0.020558 
00309.jpg 519 0.213750  718 0.163610  767 0.116116  298 0.029354  924 0.016013 
00310.jpg 519 0.249396  767 0.091074  718 0.048637  394 0.026459  298 0.021290 
00311.jpg 767 0.528020  718 0.043464  519 0.034943  924 0.014959  517 0.011843 
00312.jpg 519 0.204214  718 0.050655  298 0.050619  594 0.048317  936 0.047285 
00313.jpg 767 0.223479  519 0.159504  594 0.055420  718 0.055218  298 0.031726 
00314.jpg 298 0.097309  767 0.070915  718 0.042858  519 0.041070  839 0.026562 
00315.jpg 519 0.226921  767 0.078481  298 0.070371  924 0.032773  718 0.025439 
00316.jpg 767 0.436846  924 0.056148  923 0.041591  594 0.039093  519 0.019269 
00317.jpg 519 0.116167  351 0.069502  352 0.035768  356 0.034871  350 0.030667 
00318.jpg 545 0.093005  519 0.068840  596 0.067951  681 0.051793  517 0.039753 
00319.jpg 519 0.165798  596 0.096307  718 0.054344  681 0.050583  545 0.037503 
00320.jpg 519 0.194920  545 0.133905  718 0.066760  869 0.033878  749 0.028435 
00321.jpg 718 0.270444  596 0.068896  723 0.044271  519 0.039197  545 0.035169 
00322.jpg 519 0.203353  596 0.107317  718 0.094487  723 0.034501  681 0.032305 
00323.jpg 519 0.187712  545 0.108218  596 0.076779  718 0.063160  681 0.047139 
00324.jpg 718 0.288098  596 0.124976  722 0.098132  681 0.057400  723 0.039035 
