00001.jpg 555 0.358400  554 0.104268  564 0.086513  289 0.040445  330 0.035439 
00057.jpg 565 0.076157  041 0.073449  828 0.047523  378 0.037174  723 0.032470 
00058.jpg 041 0.220301  089 0.059832  565 0.055060  189 0.048404  222 0.031924 
00059.jpg 565 0.342279  041 0.117980  723 0.045129  828 0.026378  378 0.022607 
00060.jpg 565 0.113178  828 0.060123  723 0.049760  989 0.049755  923 0.034709 
00061.jpg 041 0.435574  565 0.034966  723 0.024805  989 0.019168  569 0.010584 
00062.jpg 041 0.075701  723 0.072380  565 0.032496  569 0.027772  989 0.023861 
00063.jpg 041 0.104398  723 0.058406  018 0.027189  222 0.027163  565 0.025409 
00064.jpg 565 0.115991  723 0.098742  989 0.049980  682 0.027897  569 0.020774 
00065.jpg 041 0.447000  723 0.018788  565 0.017477  189 0.013270  017 0.010699 
00066.jpg 041 0.501697  565 0.022286  050 0.019280  828 0.016818  378 0.013040 
00067.jpg 565 0.134700  851 0.078436  828 0.073988  989 0.072639  723 0.066166 
00068.jpg 565 0.246094  851 0.108688  828 0.059438  378 0.034007  923 0.033300 
00069.jpg 565 0.150456  378 0.051117  828 0.037434  723 0.033332  082 0.024477 
00070.jpg 041 0.476004  565 0.083431  569 0.016960  723 0.014355  989 0.007967 
00071.jpg 041 0.133751  089 0.047433  723 0.041822  018 0.041658  989 0.034945 
00072.jpg 565 0.133550  851 0.089284  828 0.083722  989 0.078247  380 0.070499 
00073.jpg 989 0.279363  565 0.222559  723 0.039828  222 0.020133  816 0.013384 
00074.jpg 989 0.305455  565 0.196127  828 0.027949  851 0.023187  723 0.019419 
00075.jpg 954 0.173495  330 0.067721  089 0.039441  222 0.035325  041 0.031023 
00076.jpg 041 0.107573  954 0.074862  330 0.068788  222 0.062972  082 0.015589 
00077.jpg 041 0.525968  954 0.033851  330 0.029715  017 0.020376  539 0.015407 
00078.jpg 041 0.135545  222 0.066347  954 0.024477  089 0.021330  330 0.013349 
00079.jpg 041 0.320264  082 0.046051  017 0.023234  089 0.021968  954 0.021187 
00080.jpg 041 0.069564  082 0.034567  089 0.033014  330 0.023798  954 0.019720 
00081.jpg 041 0.158472  017 0.155635  330 0.042858  151 0.037736  060 0.024719 
00082.jpg 041 0.265510  330 0.080555  082 0.072332  089 0.022240  134 0.010632 
00083.jpg 330 0.236952  954 0.030125  313 0.024246  041 0.019715  222 0.019300 
00084.jpg 041 0.719388  330 0.049313  017 0.011271  539 0.004078  018 0.003020 
00085.jpg 330 0.687339  128 0.013966  020 0.010776  041 0.007266  712 0.005211 
00086.jpg 954 0.944228  807 0.011703  597 0.001206  942 0.000931  233 0.000770 
00087.jpg 954 0.886260  807 0.020051  597 0.007108  539 0.007010  759 0.002634 
00088.jpg 954 0.913321  807 0.018026  597 0.006918  539 0.003878  729 0.001674 
00089.jpg 954 0.719323  539 0.043836  807 0.041534  041 0.012958  759 0.006619 
00090.jpg 954 0.530362  807 0.054618  313 0.013406  942 0.011166  539 0.009547 
00091.jpg 954 0.095807  539 0.079765  502 0.038897  313 0.034196  957 0.024789 
00092.jpg 539 0.222479  330 0.056905  749 0.051361  313 0.035132  759 0.028513 
00093.jpg 330 0.191067  749 0.130807  869 0.051585  313 0.026133  545 0.020995 
00094.jpg 330 0.530608  869 0.112376  749 0.085766  313 0.013702  930 0.010640 
00095.jpg 954 0.307739  869 0.046846  749 0.039345  539 0.025341  597 0.025222 
00096.jpg 041 0.079785  330 0.042640  366 0.036888  723 0.031482  766 0.027472 
00097.jpg 330 0.210720  869 0.130818  749 0.106989  701 0.057788  366 0.049606 
00098.jpg 701 0.071536  749 0.068838  232 0.043690  222 0.042150  711 0.041856 
00099.jpg 930 0.152458  766 0.132558  749 0.071332  774 0.052022  879 0.037637 
00100.jpg 749 0.265567  930 0.153553  313 0.042596  869 0.032046  587 0.024881 
00101.jpg 749 0.255537  930 0.094886  701 0.077568  963 0.071265  545 0.046526 
00102.jpg 954 0.088741  945 0.085298  330 0.050926  782 0.050150  845 0.020677 
00103.jpg 945 0.066542  961 0.038597  954 0.037429  845 0.025383  222 0.022411 
00104.jpg 954 0.103576  784 0.077621  782 0.041698  930 0.039162  942 0.032506 
00105.jpg 784 0.076925  954 0.055952  942 0.044869  222 0.034202  845 0.027729 
00106.jpg 151 0.168048  106 0.055849  330 0.028106  954 0.025637  179 0.023269 
00107.jpg 179 0.095352  954 0.036581  330 0.034233  172 0.027552  141 0.024417 
00108.jpg 954 0.112378  942 0.073034  444 0.058088  945 0.039813  782 0.024542 
00109.jpg 954 0.219408  945 0.075536  784 0.059440  782 0.033496  222 0.024591 
00110.jpg 784 0.129832  759 0.062235  222 0.055873  961 0.043259  756 0.033476 
00111.jpg 222 0.090246  018 0.069701  374 0.043365  089 0.034688  005 0.034521 
00112.jpg 756 0.158253  792 0.042791  374 0.020939  970 0.017816  366 0.016423 
00113.jpg 005 0.149047  222 0.141081  041 0.054529  759 0.023944  177 0.018540 
00114.jpg 222 0.709172  005 0.020612  756 0.014317  041 0.012886  784 0.012851 
00115.jpg 222 0.265233  784 0.068141  756 0.050591  954 0.046449  233 0.034286 
00116.jpg 222 0.120231  756 0.082854  749 0.042371  792 0.022377  539 0.018617 
00117.jpg 222 0.212910  756 0.040569  082 0.022648  792 0.015460  020 0.014582 
00118.jpg 756 0.316417  222 0.172042  954 0.034678  759 0.033702  869 0.024321 
00119.jpg 756 0.098518  366 0.076181  749 0.051130  752 0.042638  313 0.040681 
00120.jpg 749 0.056902  839 0.048958  313 0.042019  786 0.034087  298 0.031357 
00121.jpg 711 0.077589  976 0.040178  588 0.031527  041 0.026723  176 0.025872 
00122.jpg 041 0.115311  298 0.057202  176 0.054830  711 0.047578  839 0.025091 
00123.jpg 041 0.073765  711 0.062791  298 0.057553  786 0.037993  176 0.033419 
00124.jpg 839 0.064905  298 0.027664  749 0.023364  711 0.023257  784 0.020234 
00125.jpg 711 0.044987  298 0.032564  176 0.028094  141 0.025832  839 0.025167 
00126.jpg 141 0.064644  176 0.045854  588 0.037312  125 0.031195  298 0.021439 
00127.jpg 711 0.072604  931 0.037677  976 0.036728  298 0.036228  839 0.028963 
00128.jpg 711 0.210123  502 0.124964  931 0.118448  781 0.077167  588 0.034824 
00129.jpg 502 0.947452  711 0.005259  997 0.002321  960 0.002296  931 0.001932 
00130.jpg 502 0.835330  711 0.012808  997 0.011026  845 0.007465  351 0.006933 
00131.jpg 502 0.782256  586 0.011510  845 0.010284  711 0.007890  997 0.006502 
00132.jpg 502 0.508813  997 0.026108  711 0.020904  907 0.020097  586 0.016808 
00133.jpg 931 0.631645  781 0.019595  588 0.015454  711 0.009753  041 0.007832 
00134.jpg 351 0.417429  931 0.109032  502 0.040983  781 0.040237  588 0.036734 
00135.jpg 931 0.688008  041 0.039937  952 0.014031  781 0.012685  711 0.007458 
00136.jpg 781 0.748733  752 0.020457  778 0.006253  828 0.006203  917 0.004540 
00137.jpg 931 0.078581  860 0.072662  222 0.048636  756 0.041215  017 0.039007 
00138.jpg 330 0.136486  535 0.029801  820 0.026151  874 0.024193  712 0.023541 
00139.jpg 017 0.188590  931 0.088084  330 0.028593  539 0.018059  222 0.017654 
00140.jpg 041 0.439856  781 0.034585  089 0.013232  082 0.012867  563 0.011009 
00141.jpg 041 0.929951  141 0.018137  539 0.001263  588 0.001161  206 0.000731 
00142.jpg 910 0.093863  881 0.068638  712 0.017380  818 0.015554  330 0.014867 
00143.jpg 041 0.507465  017 0.036215  539 0.025224  108 0.010818  737 0.010520 
00144.jpg 041 0.104728  781 0.029873  108 0.029780  700 0.021278  539 0.018558 
00145.jpg 931 0.058321  910 0.051548  022 0.047517  881 0.047382  781 0.022080 
00146.jpg 041 0.165881  440 0.024367  568 0.022790  782 0.022262  977 0.020073 
00147.jpg 931 0.857911  108 0.019939  045 0.014619  568 0.011145  295 0.007426 
00148.jpg 041 0.097502  089 0.070797  970 0.061957  134 0.052420  313 0.028028 
00149.jpg 749 0.117721  845 0.048346  683 0.041216  295 0.039382  879 0.039011 
00150.jpg 474 0.102390  879 0.060191  845 0.047723  366 0.045828  749 0.042781 
00151.jpg 879 0.103517  041 0.102393  845 0.051719  474 0.030046  134 0.025141 
00152.jpg 082 0.064057  186 0.027874  041 0.026115  108 0.022652  018 0.020958 
00153.jpg 313 0.088328  330 0.038666  084 0.030756  474 0.025531  851 0.021536 
00154.jpg 222 0.418584  502 0.063204  313 0.021009  474 0.020928  366 0.015656 
00155.jpg 366 0.081216  330 0.053687  723 0.041069  313 0.036949  474 0.035353 
00156.jpg 152 0.071833  082 0.065908  169 0.063682  134 0.056021  222 0.046626 
00157.jpg 041 0.708100  018 0.050250  017 0.043350  020 0.012808  169 0.006883 
00158.jpg 782 0.164990  985 0.105116  805 0.097320  847 0.032236  851 0.030224 
00159.jpg 749 0.102451  931 0.066725  805 0.045261  781 0.044446  847 0.017478 
00160.jpg 931 0.051255  851 0.020901  565 0.014179  568 0.014137  147 0.013957 
00161.jpg 749 0.121132  851 0.087991  931 0.082918  805 0.069015  565 0.056762 
00162.jpg 931 0.374593  749 0.062278  950 0.057872  851 0.018123  847 0.014522 
00163.jpg 931 0.133994  805 0.071974  851 0.042198  749 0.032518  565 0.026693 
00164.jpg 931 0.087525  805 0.056040  749 0.039281  950 0.036300  781 0.025116 
00165.jpg 805 0.151760  749 0.078719  931 0.069638  847 0.028216  781 0.021701 
00166.jpg 781 0.190635  565 0.067696  828 0.037794  851 0.037682  220 0.026985 
00167.jpg 781 0.175287  568 0.055200  569 0.046628  828 0.030325  220 0.022050 
00168.jpg 781 0.321784  899 0.031311  569 0.027924  568 0.022730  924 0.017861 
00169.jpg 781 0.251276  569 0.031803  782 0.028206  568 0.023012  899 0.021195 
00170.jpg 781 0.538658  568 0.019107  828 0.018027  867 0.013965  851 0.011193 
00171.jpg 781 0.628325  899 0.018339  867 0.009403  568 0.006385  782 0.005455 
00172.jpg 581 0.196189  997 0.068119  799 0.040817  967 0.038113  850 0.030077 
00173.jpg 781 0.264815  851 0.046420  839 0.030586  923 0.027834  967 0.012592 
00174.jpg 781 0.701841  588 0.023666  581 0.022250  535 0.012851  351 0.007228 
00175.jpg 781 0.147982  851 0.045960  538 0.033880  598 0.026465  330 0.024801 
00176.jpg 781 0.304217  851 0.049045  233 0.022721  581 0.021992  330 0.021274 
00177.jpg 781 0.350969  723 0.044173  581 0.021301  535 0.019207  967 0.012472 
00178.jpg 781 0.142983  851 0.039172  538 0.032220  899 0.031027  581 0.028197 
00179.jpg 781 0.444471  770 0.018067  581 0.016325  568 0.015128  569 0.011871 
00180.jpg 781 0.580727  899 0.022108  770 0.021161  581 0.016474  805 0.010876 
00181.jpg 781 0.174583  899 0.037132  770 0.027356  805 0.022838  985 0.017025 
00182.jpg 781 0.208019  899 0.036773  700 0.028219  770 0.023575  569 0.022667 
00183.jpg 781 0.651213  899 0.040661  770 0.010276  565 0.008643  853 0.007145 
00184.jpg 781 0.064382  851 0.054451  828 0.036026  899 0.020853  997 0.015446 
00185.jpg 828 0.176723  747 0.138180  749 0.106485  851 0.057609  591 0.055886 
00186.jpg 749 0.288829  591 0.094859  747 0.080819  874 0.059097  851 0.048278 
00187.jpg 749 0.294303  845 0.084408  874 0.061915  847 0.061596  747 0.038736 
00188.jpg 749 0.234798  874 0.055186  591 0.051950  847 0.035495  845 0.029744 
00189.jpg 749 0.138457  591 0.083969  874 0.078839  782 0.039889  845 0.038526 
00190.jpg 749 0.573266  847 0.047613  759 0.029683  845 0.022109  874 0.018374 
00191.jpg 749 0.539789  805 0.076653  869 0.044375  759 0.035064  847 0.022589 
00192.jpg 805 0.188215  749 0.050479  828 0.042440  785 0.039187  820 0.032881 
00193.jpg 828 0.114105  924 0.063225  851 0.034344  521 0.025993  805 0.025578 
00194.jpg 805 0.082049  828 0.054885  749 0.045534  851 0.036288  820 0.035831 
00195.jpg 828 0.102757  924 0.069289  851 0.052036  521 0.040232  378 0.038822 
00196.jpg 924 0.083556  828 0.074244  851 0.052830  378 0.048817  521 0.046012 
00197.jpg 312 0.082432  711 0.064850  785 0.055727  879 0.033042  758 0.025746 
00198.jpg 749 0.145182  785 0.070011  711 0.044371  312 0.043647  759 0.036125 
00199.jpg 711 0.369629  785 0.027598  749 0.023489  850 0.013260  758 0.012657 
00200.jpg 828 0.065706  766 0.058908  924 0.034637  820 0.024343  759 0.022693 
00201.jpg 749 0.388012  591 0.063471  874 0.036573  847 0.035818  845 0.033095 
00202.jpg 749 0.384796  874 0.077914  591 0.058828  847 0.058504  828 0.031724 
00203.jpg 749 0.377331  591 0.119001  874 0.060241  847 0.055481  828 0.030125 
00204.jpg 749 0.303948  591 0.137547  845 0.078758  847 0.075659  874 0.039960 
00205.jpg 749 0.487018  591 0.064063  847 0.054336  845 0.044275  747 0.044103 
00206.jpg 749 0.441933  874 0.065120  591 0.040909  828 0.040765  845 0.036814 
00207.jpg 749 0.356994  591 0.149208  874 0.091720  845 0.063048  828 0.034587 
00208.jpg 749 0.323876  874 0.121009  591 0.117002  828 0.102590  845 0.040268 
00209.jpg 749 0.308119  874 0.079632  591 0.078851  828 0.059614  845 0.051082 
00210.jpg 749 0.649238  874 0.046139  591 0.043173  845 0.029492  747 0.021701 
00211.jpg 749 0.291304  847 0.071867  845 0.042283  711 0.040037  591 0.025536 
00212.jpg 711 0.119423  749 0.083833  847 0.073242  845 0.035009  591 0.024067 
00213.jpg 782 0.197342  977 0.077447  979 0.040458  930 0.037985  690 0.020327 
00214.jpg 782 0.125131  979 0.049292  759 0.043657  659 0.032054  345 0.024698 
00215.jpg 782 0.726451  977 0.086832  985 0.036002  930 0.009136  022 0.005053 
00216.jpg 916 0.256268  313 0.100873  924 0.070875  851 0.064849  000 0.056529 
00217.jpg 749 0.141705  313 0.132546  766 0.091761  979 0.045879  874 0.023041 
00218.jpg 308 0.206734  310 0.190810  979 0.028422  312 0.021076  313 0.020076 
00219.jpg 749 0.337489  313 0.102864  979 0.061294  874 0.052571  591 0.051913 
00220.jpg 317 0.083903  979 0.079008  659 0.060706  898 0.055424  308 0.037150 
00221.jpg 685 0.149285  545 0.122955  689 0.122512  933 0.073431  701 0.044758 
00222.jpg 685 0.275631  933 0.243791  701 0.038225  729 0.034306  366 0.027952 
00223.jpg 685 0.417635  933 0.058797  701 0.041143  702 0.040428  897 0.032658 
00224.jpg 545 0.146644  685 0.099823  586 0.095621  701 0.051937  366 0.049478 
00225.jpg 374 0.538505  828 0.143191  545 0.045796  554 0.015211  313 0.008149 
00226.jpg 729 0.179255  749 0.113750  879 0.037590  330 0.037230  586 0.025639 
00227.jpg 685 0.115284  749 0.084053  729 0.076215  330 0.055182  879 0.048260 
00228.jpg 330 0.140980  729 0.115972  586 0.107057  879 0.094721  749 0.022949 
00229.jpg 879 0.105157  374 0.056655  330 0.050171  729 0.049311  211 0.037833 
00230.jpg 330 0.295696  586 0.132765  545 0.077960  554 0.069422  729 0.036150 
00231.jpg 374 0.342155  330 0.064098  729 0.063823  545 0.039380  586 0.029551 
00232.jpg 064 0.141660  194 0.134086  154 0.074914  115 0.071293  163 0.051463 
00233.jpg 330 0.176872  068 0.158006  184 0.093829  064 0.053098  093 0.049277 
00234.jpg 330 0.772291  942 0.013445  233 0.011311  897 0.008487  729 0.006735 
00235.jpg 330 0.134186  847 0.063415  896 0.059339  539 0.045444  249 0.040587 
00236.jpg 896 0.485597  330 0.059878  854 0.033827  879 0.022137  729 0.020020 
00237.jpg 569 0.765561  924 0.026334  860 0.011934  330 0.008502  970 0.007438 
00238.jpg 569 0.762464  924 0.046609  916 0.036235  000 0.013752  330 0.009318 
00239.jpg 249 0.600197  847 0.050495  539 0.038320  896 0.033731  289 0.029831 
00240.jpg 569 0.689572  938 0.031246  330 0.016391  502 0.016334  598 0.013593 
00241.jpg 781 0.082741  899 0.014324  805 0.013709  535 0.011735  851 0.011207 
00242.jpg 805 0.049620  828 0.049178  851 0.038259  782 0.031401  899 0.029148 
00243.jpg 330 0.055371  805 0.053311  899 0.034054  828 0.027709  851 0.024519 
00244.jpg 581 0.094211  330 0.058016  805 0.035894  782 0.032544  899 0.027239 
00245.jpg 851 0.056828  805 0.054759  828 0.036038  899 0.032629  749 0.025065 
00246.jpg 781 0.076069  770 0.028541  749 0.023272  847 0.017512  782 0.016104 
00247.jpg 781 0.066207  952 0.034344  758 0.021856  770 0.020227  960 0.019535 
00248.jpg 911 0.045587  770 0.040427  845 0.032888  782 0.031988  759 0.027229 
00249.jpg 786 0.032464  325 0.016480  828 0.012817  911 0.012175  502 0.011581 
00250.jpg 805 0.041272  782 0.038934  869 0.024802  749 0.023986  759 0.023226 
00251.jpg 828 0.126572  330 0.082548  992 0.035024  911 0.030269  749 0.019696 
00252.jpg 330 0.266687  899 0.054392  781 0.050665  827 0.025238  828 0.012694 
00253.jpg 781 0.220381  330 0.039215  805 0.030713  828 0.025611  749 0.023625 
00254.jpg 781 0.236080  330 0.053349  805 0.043712  930 0.037610  828 0.024771 
00255.jpg 330 0.246100  828 0.123399  749 0.037508  874 0.034186  911 0.033145 
00256.jpg 330 0.091008  828 0.064494  867 0.040499  782 0.034233  869 0.023696 
00257.jpg 330 0.215608  899 0.031108  782 0.026306  869 0.024592  749 0.018636 
00258.jpg 330 0.209399  867 0.041621  899 0.038514  805 0.028723  782 0.024981 
00259.jpg 899 0.072905  330 0.067010  781 0.058563  828 0.016355  749 0.012271 
00260.jpg 330 0.276242  867 0.029707  782 0.020351  581 0.018575  770 0.018344 
00261.jpg 330 0.321866  899 0.047626  805 0.028479  782 0.027264  869 0.020229 
00262.jpg 330 0.375121  581 0.038507  749 0.015182  782 0.014648  869 0.014160 
00263.jpg 930 0.548900  774 0.071178  591 0.060424  879 0.024986  330 0.013508 
00264.jpg 930 0.352930  879 0.043010  774 0.039318  766 0.033563  888 0.026393 
00265.jpg 931 0.184280  930 0.090143  330 0.064417  879 0.050174  774 0.049594 
00266.jpg 930 0.190507  879 0.079878  330 0.058126  888 0.043554  774 0.041907 
00267.jpg 930 0.440883  330 0.081140  774 0.053237  931 0.035992  888 0.027408 
00268.jpg 930 0.405684  774 0.053564  330 0.051636  931 0.040836  879 0.031578 
00269.jpg 930 0.405737  879 0.058875  931 0.050843  766 0.043620  774 0.026144 
00270.jpg 330 0.280368  041 0.124135  108 0.028939  931 0.028170  017 0.027690 
00271.jpg 330 0.276911  931 0.104040  108 0.086636  723 0.029415  295 0.017759 
00272.jpg 931 0.222403  330 0.173069  108 0.044284  781 0.016662  979 0.011640 
00273.jpg 330 0.268793  931 0.036951  108 0.029583  723 0.027273  568 0.018138 
00274.jpg 931 0.136804  330 0.133450  781 0.018359  568 0.017960  591 0.012272 
00275.jpg 330 0.183955  931 0.078183  108 0.030762  295 0.015032  979 0.013937 
00276.jpg 330 0.124418  041 0.083287  568 0.036386  781 0.011418  931 0.009547 
00277.jpg 931 0.254797  330 0.075841  295 0.044934  108 0.025604  041 0.020933 
00278.jpg 931 0.760984  781 0.026172  330 0.011925  828 0.010248  568 0.003085 
00279.jpg 330 0.071622  041 0.056791  931 0.039762  979 0.028104  588 0.018494 
00280.jpg 330 0.061756  041 0.050004  295 0.048944  869 0.046471  108 0.039487 
00281.jpg 931 0.202887  295 0.074589  330 0.061295  108 0.054426  781 0.031952 
00282.jpg 931 0.484923  330 0.044112  781 0.037589  108 0.030010  295 0.025432 
00283.jpg 931 0.142561  330 0.140376  295 0.119648  108 0.103428  723 0.012153 
00284.jpg 330 0.137109  931 0.107829  295 0.088458  108 0.084737  869 0.012367 
00285.jpg 330 0.121477  041 0.086018  108 0.070774  295 0.047516  931 0.031144 
00286.jpg 931 0.393952  330 0.031694  108 0.030836  781 0.027773  041 0.020238 
00287.jpg 931 0.537690  108 0.033642  295 0.015617  781 0.011879  330 0.010936 
00288.jpg 931 0.064098  108 0.055879  295 0.043624  041 0.038017  330 0.027233 
00289.jpg 041 0.358026  295 0.072143  108 0.069090  330 0.018773  588 0.018740 
00290.jpg 041 0.302399  108 0.065320  295 0.045260  330 0.021172  931 0.013103 
00291.jpg 108 0.184173  295 0.076085  041 0.063959  931 0.062954  330 0.023791 
00292.jpg 330 0.140111  295 0.092981  041 0.074933  931 0.063042  108 0.033225 
00293.jpg 295 0.196334  108 0.157431  041 0.111492  330 0.052140  931 0.018755 
00294.jpg 519 0.143745  767 0.113350  749 0.062519  924 0.050915  923 0.034911 
00295.jpg 767 0.078813  373 0.047310  924 0.046970  594 0.041462  923 0.027687 
00296.jpg 781 0.086882  594 0.055313  519 0.041365  936 0.033139  711 0.022227 
00297.jpg 936 0.036660  519 0.033313  767 0.028857  924 0.028794  562 0.022268 
00298.jpg 767 0.250529  924 0.085352  994 0.037780  519 0.025745  782 0.020439 
00299.jpg 594 0.291847  519 0.042540  924 0.030842  994 0.015644  298 0.015068 
00300.jpg 880 0.191858  782 0.100649  767 0.045992  924 0.025332  718 0.023541 
00301.jpg 924 0.083386  519 0.078784  767 0.051528  936 0.034377  594 0.030875 
00302.jpg 924 0.044450  767 0.026147  519 0.025432  860 0.024404  676 0.019087 
00303.jpg 924 0.193431  767 0.145877  994 0.099597  519 0.038838  936 0.029647 
00304.jpg 924 0.150161  767 0.082982  994 0.042284  923 0.039003  718 0.030752 
00305.jpg 767 0.090225  924 0.049311  378 0.040778  711 0.039815  889 0.036297 
00306.jpg 767 0.704786  519 0.064765  924 0.057347  994 0.030058  923 0.004863 
00307.jpg 718 0.258405  767 0.134874  923 0.028999  298 0.023928  519 0.016420 
00308.jpg 718 0.289107  519 0.111252  722 0.099286  545 0.017386  767 0.015101 
00309.jpg 519 0.271319  767 0.098121  718 0.093221  298 0.040588  924 0.015751 
00310.jpg 519 0.241920  767 0.108297  718 0.034940  394 0.033837  298 0.030156 
00311.jpg 767 0.503838  519 0.037546  718 0.032800  298 0.020264  924 0.015420 
00312.jpg 519 0.332183  936 0.062646  298 0.057635  594 0.052798  767 0.034736 
00313.jpg 767 0.177349  519 0.119318  718 0.051094  594 0.045468  298 0.035081 
00314.jpg 767 0.123476  298 0.099140  718 0.049618  924 0.031395  519 0.028463 
00315.jpg 519 0.248845  298 0.054795  767 0.046036  562 0.034011  718 0.031203 
00316.jpg 767 0.364563  924 0.071085  923 0.047463  594 0.036278  519 0.021304 
00317.jpg 351 0.097597  519 0.056913  356 0.051406  352 0.038105  350 0.037921 
00318.jpg 545 0.105767  596 0.103032  681 0.064693  519 0.046430  243 0.040015 
00319.jpg 519 0.122451  596 0.112193  681 0.051983  718 0.046705  545 0.043527 
00320.jpg 519 0.257478  545 0.152860  718 0.049495  869 0.036321  596 0.029051 
00321.jpg 718 0.162263  596 0.073126  723 0.072055  519 0.071527  722 0.046110 
00322.jpg 596 0.175248  718 0.141967  519 0.114327  722 0.054449  723 0.046140 
00323.jpg 596 0.190132  718 0.110975  681 0.094421  545 0.073762  519 0.050241 
00324.jpg 718 0.184405  681 0.096607  722 0.095822  596 0.091605  519 0.059042 
