00001.jpg 698 0.212294  563 0.146999  897 0.016708  529 0.016546  903 0.011179 
00108.jpg 362 0.102913  365 0.062345  869 0.051329  359 0.048467  774 0.034234 
00109.jpg 337 0.408672  508 0.047908  930 0.044377  804 0.028371  263 0.020379 
00110.jpg 930 0.799683  712 0.036004  711 0.025283  774 0.015612  568 0.006795 
00111.jpg 930 0.898137  774 0.015366  869 0.007388  945 0.002871  803 0.002727 
00112.jpg 232 0.121689  366 0.106129  362 0.073912  359 0.053367  365 0.035156 
00113.jpg 729 0.257830  523 0.119589  932 0.088308  869 0.025409  521 0.022657 
00114.jpg 729 0.181705  523 0.160106  803 0.047435  932 0.030821  520 0.027272 
00115.jpg 803 0.143849  961 0.092077  729 0.080878  523 0.039015  753 0.023601 
00116.jpg 803 0.084315  346 0.037257  729 0.035303  523 0.026798  520 0.022321 
00117.jpg 520 0.132065  523 0.088047  729 0.080040  932 0.043299  803 0.035451 
00118.jpg 520 0.196871  803 0.073686  576 0.060044  729 0.036594  523 0.029899 
00119.jpg 729 0.108210  520 0.050869  932 0.040318  803 0.036939  523 0.034878 
00120.jpg 782 0.194803  869 0.171494  872 0.101910  985 0.084387  911 0.021957 
00121.jpg 753 0.128270  534 0.116777  520 0.065402  930 0.065389  532 0.065225 
00122.jpg 869 0.262805  534 0.087711  593 0.055908  576 0.045612  782 0.032957 
00123.jpg 534 0.255240  576 0.128645  753 0.039742  869 0.037748  022 0.019223 
00124.jpg 751 0.406075  582 0.085193  930 0.038886  535 0.020242  799 0.016350 
00125.jpg 799 0.170392  502 0.161605  992 0.054276  538 0.040720  860 0.021947 
00126.jpg 930 0.103140  869 0.069368  911 0.055177  804 0.051216  971 0.028958 
00127.jpg 797 0.152514  911 0.060484  804 0.040779  782 0.038644  883 0.033492 
00128.jpg 512 0.427113  593 0.246695  532 0.022425  522 0.013221  509 0.010970 
00129.jpg 593 0.675128  509 0.108849  804 0.055199  861 0.033253  508 0.027571 
00130.jpg 593 0.520918  534 0.090386  508 0.021972  804 0.019910  992 0.019788 
00131.jpg 292 0.818498  255 0.025316  359 0.004457  366 0.003825  291 0.002753 
00132.jpg 292 0.782954  255 0.057048  361 0.022382  359 0.021003  360 0.003336 
00133.jpg 291 0.315169  292 0.242353  277 0.097436  260 0.034150  255 0.023521 
00134.jpg 292 0.596453  277 0.032634  255 0.026781  260 0.015181  361 0.011903 
00135.jpg 292 0.511418  255 0.077701  291 0.054888  359 0.038104  729 0.023880 
00136.jpg 359 0.260373  361 0.118980  701 0.095400  717 0.078923  989 0.033453 
00137.jpg 359 0.847788  361 0.063332  362 0.011987  255 0.008719  717 0.005719 
00138.jpg 255 0.672832  361 0.038822  359 0.038529  254 0.020560  137 0.014376 
00139.jpg 255 0.285537  982 0.066973  359 0.042052  361 0.039508  729 0.017419 
00140.jpg 359 0.295030  717 0.088805  942 0.034215  686 0.014906  255 0.014345 
00141.jpg 255 0.129875  942 0.124821  359 0.093522  545 0.021858  643 0.015722 
00142.jpg 255 0.101537  942 0.067389  359 0.053796  545 0.041080  908 0.020767 
00143.jpg 255 0.152530  942 0.046450  359 0.038657  545 0.022476  778 0.021827 
00144.jpg 359 0.084334  255 0.071798  942 0.049596  643 0.033707  908 0.023947 
00145.jpg 255 0.102618  942 0.100895  359 0.074216  982 0.015546  778 0.015301 
00146.jpg 359 0.143258  942 0.093310  255 0.061147  778 0.028900  908 0.023172 
00147.jpg 785 0.338223  782 0.299460  977 0.186236  767 0.046711  773 0.004525 
00148.jpg 865 0.062475  949 0.050630  785 0.037617  782 0.032368  926 0.026892 
00149.jpg 785 0.359798  826 0.043430  767 0.039405  865 0.036663  782 0.026359 
00150.jpg 800 0.182562  949 0.122774  865 0.118609  930 0.065812  902 0.019293 
00151.jpg 800 0.681953  865 0.103217  902 0.033529  949 0.031297  849 0.010129 
00152.jpg 785 0.171055  800 0.068168  930 0.046026  865 0.039200  782 0.036729 
00153.jpg 800 0.146889  865 0.127546  785 0.093877  930 0.091683  949 0.052416 
00154.jpg 865 0.168712  800 0.158678  930 0.040571  949 0.037001  785 0.034741 
00155.jpg 930 0.107200  865 0.058999  774 0.058867  800 0.044298  785 0.040154 
00156.jpg 963 0.069830  967 0.064589  930 0.052525  569 0.051594  774 0.037079 
00157.jpg 785 0.326833  805 0.080770  502 0.079021  751 0.060571  985 0.034293 
00158.jpg 781 0.230179  785 0.112706  581 0.027374  233 0.025280  967 0.021414 
00159.jpg 781 0.431216  574 0.030305  474 0.025613  805 0.014946  535 0.013397 
00160.jpg 781 0.437450  931 0.030446  581 0.022842  784 0.022670  474 0.022482 
00161.jpg 781 0.340352  931 0.097311  805 0.081975  967 0.039497  784 0.023928 
00162.jpg 474 0.101587  781 0.068937  810 0.047033  954 0.032378  967 0.025920 
00163.jpg 732 0.249661  692 0.071160  995 0.045973  933 0.036274  677 0.030721 
00164.jpg 995 0.093223  729 0.047024  359 0.046054  942 0.045832  911 0.041890 
00165.jpg 995 0.420474  854 0.272206  232 0.031573  692 0.021289  933 0.019825 
00166.jpg 854 0.119021  700 0.116975  995 0.111695  233 0.051456  232 0.038415 
00167.jpg 729 0.151515  995 0.141543  692 0.038975  854 0.037399  861 0.028937 
00168.jpg 995 0.250257  854 0.080034  933 0.070696  716 0.070287  692 0.034261 
00169.jpg 292 0.612343  255 0.129245  722 0.012173  254 0.007014  781 0.006872 
00170.jpg 781 0.169106  899 0.063444  292 0.053059  255 0.044018  722 0.040236 
00171.jpg 781 0.077358  565 0.059874  700 0.038592  722 0.037920  598 0.037144 
00172.jpg 565 0.338827  722 0.086993  255 0.062505  598 0.037082  292 0.024828 
00173.jpg 292 0.265087  255 0.106022  565 0.068509  778 0.044280  722 0.016012 
00174.jpg 784 0.122631  778 0.076589  255 0.075500  292 0.073470  781 0.071261 
00175.jpg 781 0.359774  292 0.167819  255 0.089674  778 0.021438  254 0.013019 
00176.jpg 255 0.175311  971 0.103524  982 0.054789  292 0.054564  778 0.048019 
00177.jpg 992 0.812235  804 0.011680  930 0.010849  869 0.008690  767 0.007682 
00178.jpg 930 0.806588  774 0.042210  804 0.034112  903 0.007681  509 0.006258 
00179.jpg 930 0.311563  712 0.075792  774 0.066670  804 0.019289  985 0.017103 
00180.jpg 930 0.370607  774 0.228957  712 0.096322  985 0.017864  711 0.009145 
00181.jpg 930 0.274309  712 0.071669  673 0.034724  774 0.025003  368 0.023943 
00182.jpg 712 0.531821  930 0.089631  785 0.057789  945 0.029699  782 0.023817 
00183.jpg 785 0.260863  930 0.115478  923 0.043468  712 0.041133  985 0.030578 
00184.jpg 908 0.067539  767 0.059902  930 0.033164  924 0.019568  785 0.018048 
00185.jpg 506 0.269539  971 0.153815  540 0.104595  541 0.067767  538 0.064501 
00186.jpg 930 0.097283  538 0.046812  971 0.034246  949 0.023071  804 0.021908 
00187.jpg 796 0.312449  949 0.058463  865 0.045746  930 0.045178  805 0.037786 
00188.jpg 869 0.161624  535 0.049379  751 0.044338  911 0.031677  782 0.030555 
00189.jpg 732 0.127419  712 0.052360  699 0.032458  923 0.024128  366 0.019308 
00190.jpg 732 0.257722  699 0.063354  712 0.034020  692 0.029415  923 0.028603 
00191.jpg 732 0.362632  699 0.068411  733 0.023140  712 0.017169  692 0.013661 
00192.jpg 732 0.488778  699 0.020816  712 0.014413  995 0.013984  594 0.013395 
00193.jpg 732 0.514844  712 0.023679  692 0.014820  699 0.014462  594 0.012454 
00194.jpg 581 0.133341  766 0.131623  842 0.047288  839 0.042504  801 0.035091 
00195.jpg 842 0.317798  766 0.048489  581 0.021525  879 0.017800  749 0.013874 
00196.jpg 766 0.138152  826 0.120598  280 0.041876  842 0.040961  239 0.036608 
00197.jpg 826 0.202415  957 0.073185  766 0.059331  280 0.040183  239 0.033387 
00198.jpg 581 0.183781  766 0.116894  874 0.044051  547 0.034325  839 0.030852 
00199.jpg 997 0.478706  766 0.092224  547 0.052355  581 0.033090  502 0.030441 
00200.jpg 903 0.094851  362 0.032058  869 0.024566  729 0.018572  861 0.012281 
00201.jpg 903 0.227393  729 0.034856  869 0.030756  804 0.026254  523 0.011281 
00202.jpg 729 0.062281  903 0.039269  869 0.038022  695 0.017799  523 0.016425 
00203.jpg 869 0.143247  749 0.093117  535 0.031616  379 0.031562  862 0.028600 
00204.jpg 992 0.413771  869 0.100981  532 0.034128  565 0.029363  502 0.010581 
00205.jpg 869 0.471871  532 0.094454  565 0.032989  510 0.014767  523 0.009571 
00206.jpg 992 0.459382  869 0.050126  534 0.041543  532 0.038407  525 0.035635 
00207.jpg 869 0.231364  586 0.083952  749 0.032341  538 0.026035  587 0.025553 
00208.jpg 869 0.144061  901 0.054086  565 0.037735  532 0.027262  502 0.018511 
00209.jpg 869 0.107492  534 0.026721  753 0.014026  647 0.012450  450 0.012311 
00210.jpg 869 0.078519  591 0.044332  619 0.041656  546 0.026599  534 0.022655 
00211.jpg 869 0.206904  870 0.082430  600 0.045797  532 0.034625  534 0.025571 
00212.jpg 869 0.144955  600 0.030703  532 0.020645  534 0.017402  930 0.017305 
00213.jpg 869 0.122522  502 0.084636  930 0.048127  532 0.026735  509 0.018461 
00214.jpg 869 0.055533  532 0.040902  534 0.030152  861 0.026563  593 0.025494 
00215.jpg 690 0.613278  692 0.052175  677 0.038424  701 0.038134  686 0.026915 
00216.jpg 690 0.733014  692 0.037157  701 0.024596  684 0.024547  686 0.023165 
00217.jpg 690 0.711835  686 0.041938  684 0.033495  701 0.028808  692 0.028684 
00218.jpg 690 0.407392  692 0.082845  684 0.078208  686 0.072970  701 0.056206 
00219.jpg 690 0.351299  686 0.149115  701 0.122135  692 0.099214  933 0.073555 
00220.jpg 690 0.526805  692 0.098069  686 0.083749  701 0.074548  933 0.019668 
00221.jpg 690 0.282606  692 0.226992  359 0.048918  701 0.045776  686 0.041622 
00222.jpg 291 0.238934  933 0.216678  569 0.047192  220 0.032698  366 0.028571 
00223.jpg 933 0.153010  366 0.135320  694 0.043238  679 0.038138  293 0.034573 
00224.jpg 293 0.165218  933 0.087793  291 0.059959  294 0.036509  690 0.027779 
00225.jpg 679 0.134899  677 0.127264  686 0.040440  905 0.028851  684 0.026875 
00226.jpg 569 0.196016  292 0.071895  294 0.034995  827 0.023854  866 0.020681 
00227.jpg 700 0.751158  291 0.037679  535 0.014432  292 0.011478  574 0.009724 
00228.jpg 828 0.137624  749 0.092722  869 0.066382  547 0.047825  851 0.039377 
00229.jpg 828 0.402308  547 0.096266  851 0.088136  532 0.061545  749 0.037128 
00230.jpg 547 0.134634  828 0.127875  851 0.091712  532 0.071739  922 0.043298 
00231.jpg 547 0.108207  869 0.075044  828 0.073504  749 0.051983  851 0.050858 
00232.jpg 547 0.093531  922 0.074327  679 0.060360  828 0.058902  532 0.047617 
00233.jpg 547 0.210469  922 0.110266  532 0.050939  749 0.041219  729 0.035478 
00234.jpg 547 0.223679  729 0.117167  532 0.072862  922 0.036765  749 0.023093 
00235.jpg 547 0.112452  922 0.095126  729 0.069311  532 0.067735  749 0.044327 
00236.jpg 729 0.412722  919 0.033083  803 0.023415  814 0.014347  676 0.014240 
00237.jpg 729 0.172477  712 0.069980  547 0.045433  694 0.037775  919 0.028925 
00238.jpg 693 0.326812  691 0.068276  712 0.056491  692 0.037729  701 0.019103 
00239.jpg 692 0.438652  700 0.066423  291 0.047887  839 0.029670  691 0.026718 
00240.jpg 711 0.147750  693 0.058614  593 0.057320  701 0.037211  691 0.027726 
00241.jpg 700 0.088608  865 0.064714  800 0.059123  902 0.038954  949 0.035234 
00242.jpg 692 0.137365  711 0.119859  701 0.103931  685 0.062536  712 0.024869 
00243.jpg 692 0.389869  701 0.061622  712 0.059734  685 0.034920  691 0.021356 
00244.jpg 502 0.067900  535 0.042244  581 0.034164  565 0.030601  751 0.020558 
00245.jpg 930 0.046745  581 0.044704  992 0.041075  967 0.032990  963 0.029270 
00246.jpg 930 0.089229  591 0.022554  781 0.022138  711 0.019710  749 0.015427 
00247.jpg 781 0.558641  581 0.012761  817 0.010029  874 0.006948  805 0.006478 
00248.jpg 781 0.392414  805 0.032056  899 0.014233  930 0.009519  770 0.009128 
00249.jpg 781 0.434193  595 0.010931  805 0.009271  817 0.005746  899 0.005247 
00250.jpg 781 0.363204  817 0.007898  770 0.005940  805 0.005041  899 0.004831 
00251.jpg 711 0.357306  708 0.053872  781 0.052317  565 0.037267  967 0.036867 
00252.jpg 711 0.260878  581 0.050412  781 0.048915  708 0.044835  967 0.021309 
00253.jpg 781 0.431692  785 0.179166  711 0.093959  899 0.038169  868 0.017489 
00254.jpg 785 0.264170  711 0.162679  781 0.081616  805 0.046644  778 0.023700 
00255.jpg 711 0.212360  781 0.071087  565 0.061410  708 0.030231  967 0.029182 
00256.jpg 359 0.431425  361 0.117894  360 0.065552  366 0.022430  774 0.017749 
00257.jpg 255 0.848404  292 0.066406  778 0.037629  361 0.002456  254 0.001354 
00258.jpg 576 0.260544  533 0.063355  669 0.030390  869 0.030284  587 0.023363 
00259.jpg 273 0.111042  778 0.101142  563 0.037859  784 0.035659  255 0.028856 
00260.jpg 361 0.557519  359 0.163692  360 0.086754  362 0.058215  366 0.021281 
00261.jpg 361 0.429857  255 0.075958  360 0.053346  728 0.022837  009 0.018198 
00262.jpg 255 0.337094  359 0.104642  291 0.047805  360 0.037755  361 0.026394 
00263.jpg 291 0.244621  255 0.191610  277 0.074704  359 0.052992  292 0.044754 
00264.jpg 255 0.279679  359 0.154540  360 0.047976  366 0.024969  774 0.022969 
00265.jpg 291 0.243541  254 0.115355  474 0.060230  255 0.060154  293 0.028578 
00266.jpg 255 0.458066  292 0.124841  254 0.038614  277 0.032602  778 0.017596 
00267.jpg 260 0.299279  277 0.069241  778 0.050552  930 0.036008  291 0.012956 
00268.jpg 502 0.084693  260 0.042683  847 0.020080  778 0.016286  930 0.015360 
00269.jpg 260 0.066741  778 0.064914  971 0.055614  847 0.037386  502 0.025359 
00270.jpg 971 0.099607  778 0.040275  260 0.033419  277 0.022987  784 0.022709 
00271.jpg 778 0.178288  784 0.122253  260 0.113769  277 0.040311  800 0.025216 
00272.jpg 260 0.186768  778 0.179765  277 0.076565  579 0.033920  532 0.025309 
00273.jpg 260 0.321134  277 0.115930  778 0.102958  579 0.042125  800 0.015155 
00274.jpg 277 0.123620  579 0.121830  260 0.101568  778 0.030691  800 0.026733 
00275.jpg 260 0.412024  579 0.123372  277 0.082034  291 0.013584  563 0.013090 
00276.jpg 260 0.139794  579 0.123218  291 0.075705  277 0.041146  711 0.022813 
00277.jpg 930 0.315203  502 0.142600  711 0.075262  565 0.069907  568 0.025924 
00278.jpg 366 0.039117  359 0.032016  426 0.029534  712 0.024824  057 0.018327 
00279.jpg 903 0.061625  695 0.032527  337 0.028820  532 0.028499  572 0.021303 
00280.jpg 695 0.061269  903 0.051817  783 0.034610  861 0.028329  729 0.023180 
00281.jpg 903 0.493708  695 0.189068  712 0.024924  804 0.012609  523 0.009382 
00282.jpg 565 0.111915  984 0.058546  450 0.043926  546 0.022649  777 0.017814 
00283.jpg 781 0.163168  365 0.035303  982 0.020458  930 0.019113  655 0.017709 
00284.jpg 587 0.095787  138 0.052655  037 0.040954  409 0.037437  073 0.031838 
00285.jpg 587 0.784999  753 0.034891  749 0.033185  869 0.026054  532 0.007239 
00286.jpg 415 0.087596  409 0.080710  397 0.045972  424 0.032305  803 0.025400 
00287.jpg 700 0.862193  774 0.013954  930 0.010121  923 0.005617  194 0.003472 
00288.jpg 700 0.231775  587 0.034152  774 0.030140  749 0.024365  930 0.022756 
00289.jpg 930 0.245557  774 0.200743  065 0.035158  468 0.017822  474 0.017451 
00290.jpg 930 0.138361  474 0.070779  774 0.042219  624 0.038754  621 0.025345 
00291.jpg 930 0.392788  774 0.247451  468 0.025118  194 0.014745  100 0.014354 
00292.jpg 930 0.236491  803 0.056885  717 0.048284  474 0.048099  359 0.039220 
00293.jpg 930 0.519279  774 0.305363  717 0.005947  359 0.004402  803 0.004362 
00294.jpg 930 0.564233  774 0.361094  803 0.002162  717 0.002132  359 0.000803 
00295.jpg 930 0.295061  992 0.095561  774 0.027023  359 0.012187  717 0.009495 
00296.jpg 930 0.330404  781 0.086308  774 0.072539  474 0.037910  700 0.011379 
00297.jpg 474 0.649870  712 0.263005  930 0.006173  685 0.002714  568 0.002618 
00298.jpg 712 0.476713  083 0.037893  569 0.032377  359 0.023953  382 0.020272 
00299.jpg 712 0.197083  700 0.123499  545 0.091538  861 0.042454  554 0.030526 
00300.jpg 360 0.341287  359 0.311784  366 0.189305  361 0.015843  362 0.007475 
00301.jpg 712 0.121619  009 0.092959  052 0.070992  361 0.033282  137 0.030652 
00302.jpg 359 0.100237  712 0.076682  104 0.058109  138 0.050185  096 0.037096 
00303.jpg 942 0.194816  258 0.132660  276 0.053002  957 0.047567  291 0.033388 
00304.jpg 800 0.217135  341 0.142082  378 0.110705  826 0.038347  942 0.034818 
00305.jpg 565 0.448636  598 0.109101  538 0.075385  233 0.044816  942 0.035061 
00306.jpg 255 0.248160  942 0.146576  361 0.141657  359 0.036924  292 0.023943 
00307.jpg 273 0.474407  283 0.095921  287 0.036237  289 0.025997  263 0.024583 
00308.jpg 263 0.124524  246 0.111405  287 0.086078  243 0.077024  283 0.070353 
00309.jpg 287 0.116443  682 0.079508  243 0.077191  263 0.039929  729 0.032792 
00310.jpg 291 0.858554  711 0.016391  930 0.011892  292 0.009397  568 0.004901 
00311.jpg 291 0.911133  293 0.004752  930 0.004604  711 0.004586  295 0.002616 
00312.jpg 291 0.975230  930 0.002141  293 0.000803  273 0.000726  294 0.000711 
00313.jpg 291 0.387662  277 0.065296  565 0.059386  260 0.054092  711 0.037385 
00314.jpg 930 0.465679  291 0.094165  292 0.069416  711 0.028851  568 0.024789 
00315.jpg 291 0.529655  711 0.111767  930 0.069522  292 0.045460  568 0.013179 
00316.jpg 293 0.277258  291 0.252332  272 0.102948  295 0.040970  273 0.031583 
00317.jpg 291 0.376608  930 0.147560  568 0.056657  711 0.018535  723 0.016762 
00318.jpg 685 0.609736  897 0.071926  686 0.058058  690 0.058024  701 0.040656 
00319.jpg 532 0.517554  753 0.189635  869 0.070231  512 0.026053  861 0.020243 
00320.jpg 532 0.441518  520 0.126754  992 0.060139  753 0.044545  536 0.021113 
00321.jpg 532 0.286232  502 0.086741  992 0.047200  520 0.020818  753 0.019967 
00322.jpg 502 0.342454  587 0.305800  869 0.099043  532 0.072230  753 0.062657 
00323.jpg 869 0.420763  534 0.222811  870 0.036027  510 0.024768  783 0.022536 
00324.jpg 576 0.220650  593 0.135878  869 0.054932  916 0.034545  523 0.026417 
