00001.jpg 698 0.209659  563 0.158933  897 0.019656  529 0.016750  811 0.012241 
00067.jpg 359 0.311590  292 0.075913  942 0.050867  712 0.042672  774 0.011992 
00068.jpg 360 0.099098  359 0.035298  365 0.025373  366 0.021180  712 0.021046 
00069.jpg 359 0.444065  717 0.126047  774 0.038191  360 0.016667  930 0.012635 
00070.jpg 359 0.674012  942 0.053045  717 0.052334  255 0.020380  360 0.006436 
00071.jpg 359 0.911472  717 0.010314  360 0.007290  361 0.005385  729 0.003703 
00072.jpg 359 0.707798  717 0.026572  366 0.015849  360 0.014543  933 0.014186 
00073.jpg 359 0.572029  701 0.177529  933 0.041710  686 0.032066  685 0.020370 
00074.jpg 826 0.199819  979 0.183674  874 0.148387  911 0.081059  851 0.061341 
00075.jpg 930 0.087824  869 0.087398  782 0.079790  532 0.029421  847 0.027641 
00076.jpg 538 0.229543  909 0.060436  545 0.034183  554 0.033537  555 0.027130 
00077.jpg 555 0.199826  545 0.079901  554 0.074118  263 0.032254  289 0.028285 
00078.jpg 774 0.132123  930 0.067842  337 0.048883  545 0.045437  335 0.030318 
00079.jpg 774 0.075549  538 0.066886  930 0.050996  337 0.044655  545 0.043041 
00080.jpg 774 0.151630  930 0.073340  538 0.054593  506 0.037293  576 0.022656 
00081.jpg 774 0.111046  930 0.091130  506 0.056434  337 0.056093  545 0.034975 
00082.jpg 774 0.265528  930 0.104068  263 0.040331  518 0.025273  555 0.016617 
00083.jpg 930 0.289748  774 0.103601  255 0.047167  359 0.021159  366 0.016436 
00084.jpg 930 0.182337  774 0.113673  942 0.103314  359 0.093701  292 0.073974 
00085.jpg 292 0.197696  255 0.127565  930 0.062205  774 0.053603  254 0.029828 
00086.jpg 255 0.245492  292 0.153163  930 0.076884  774 0.044375  359 0.037542 
00087.jpg 255 0.384166  292 0.146739  930 0.028342  774 0.027803  361 0.024032 
00088.jpg 255 0.261377  292 0.169728  930 0.034787  774 0.029468  361 0.016611 
00089.jpg 362 0.186750  663 0.124148  919 0.057969  803 0.057110  930 0.032641 
00090.jpg 362 0.524895  919 0.190539  662 0.017118  663 0.011244  672 0.006987 
00091.jpg 362 0.782097  919 0.070584  594 0.011108  930 0.008637  695 0.006631 
00092.jpg 919 0.464864  362 0.228860  930 0.102723  594 0.029993  693 0.010503 
00093.jpg 729 0.140928  523 0.135079  804 0.111821  861 0.064304  803 0.043098 
00094.jpg 861 0.293687  729 0.095980  523 0.084820  803 0.046680  695 0.016171 
00095.jpg 804 0.125389  803 0.092288  861 0.042257  594 0.027076  729 0.020607 
00096.jpg 594 0.237666  591 0.080400  593 0.080068  861 0.051672  534 0.017289 
00097.jpg 592 0.866810  233 0.013817  594 0.005396  930 0.005265  591 0.002075 
00098.jpg 592 0.769942  930 0.020700  992 0.017335  594 0.015812  591 0.004160 
00099.jpg 930 0.498150  594 0.052188  592 0.041329  782 0.031169  591 0.025653 
00100.jpg 930 0.621094  594 0.068569  782 0.031183  591 0.025219  908 0.018999 
00101.jpg 753 0.194146  532 0.125010  520 0.036778  563 0.035320  502 0.030605 
00102.jpg 563 0.083459  753 0.080640  532 0.066872  520 0.036384  512 0.035926 
00103.jpg 563 0.200439  512 0.044004  753 0.040342  532 0.033364  992 0.032824 
00104.jpg 255 0.154714  778 0.086944  378 0.036970  799 0.022233  579 0.020918 
00105.jpg 930 0.131611  869 0.103976  963 0.052805  647 0.032234  729 0.019983 
00106.jpg 508 0.352011  804 0.209943  647 0.057393  671 0.024459  662 0.016699 
00107.jpg 766 0.116310  508 0.103630  804 0.067875  729 0.039269  987 0.036906 
00108.jpg 362 0.106424  869 0.060320  365 0.056677  359 0.044056  361 0.032416 
00109.jpg 337 0.294118  263 0.054647  508 0.042426  362 0.040871  930 0.036952 
00110.jpg 930 0.731030  712 0.055580  711 0.028447  774 0.013982  568 0.012433 
00111.jpg 930 0.895457  774 0.014542  869 0.007810  803 0.003625  945 0.002497 
00112.jpg 232 0.262675  366 0.094161  362 0.044092  365 0.033754  359 0.032371 
00113.jpg 729 0.193840  523 0.154059  932 0.106270  521 0.020543  803 0.019482 
00114.jpg 729 0.202616  523 0.166219  803 0.042819  932 0.034403  520 0.028239 
00115.jpg 803 0.139672  729 0.079336  961 0.065331  523 0.060407  753 0.020726 
00116.jpg 803 0.063849  729 0.047353  346 0.031796  523 0.031403  534 0.023774 
00117.jpg 729 0.152393  520 0.099740  523 0.089567  932 0.038910  803 0.030864 
00118.jpg 520 0.249544  576 0.099932  803 0.047125  729 0.029918  753 0.023120 
00119.jpg 729 0.083254  520 0.061911  753 0.056237  803 0.043650  521 0.038335 
00120.jpg 869 0.176669  782 0.142938  985 0.073112  872 0.061922  593 0.041908 
00121.jpg 753 0.126745  534 0.119084  532 0.091436  930 0.091401  869 0.048574 
00122.jpg 869 0.275937  534 0.089378  593 0.072487  576 0.046552  022 0.026531 
00123.jpg 576 0.221359  534 0.203574  869 0.036044  753 0.024423  022 0.021330 
00124.jpg 751 0.254818  582 0.124436  930 0.053719  799 0.031861  519 0.019400 
00125.jpg 799 0.222789  502 0.132758  992 0.054101  538 0.042605  379 0.022025 
00126.jpg 930 0.189086  804 0.073123  911 0.057059  869 0.047831  971 0.027993 
00127.jpg 797 0.253872  943 0.045120  911 0.037183  782 0.033089  883 0.029833 
00128.jpg 512 0.398534  593 0.238572  532 0.036921  509 0.018176  522 0.015798 
00129.jpg 593 0.613264  509 0.168319  804 0.073353  508 0.024033  861 0.018968 
00130.jpg 593 0.555794  534 0.079884  508 0.023642  804 0.021134  992 0.018531 
00131.jpg 292 0.807022  255 0.026737  359 0.007236  366 0.004119  360 0.003143 
00132.jpg 292 0.743561  255 0.038205  359 0.030351  361 0.022051  360 0.003894 
00133.jpg 291 0.332713  292 0.294114  277 0.078007  260 0.038788  255 0.019094 
00134.jpg 292 0.521732  277 0.069640  255 0.039337  260 0.023462  361 0.013797 
00135.jpg 292 0.298003  255 0.057503  291 0.043769  359 0.041566  729 0.040684 
00136.jpg 701 0.194965  359 0.142725  361 0.116515  989 0.044146  933 0.033454 
00137.jpg 359 0.868766  361 0.068522  362 0.011607  989 0.006119  255 0.004455 
00138.jpg 255 0.709123  359 0.045899  361 0.045647  254 0.017963  137 0.009672 
00139.jpg 255 0.283894  982 0.055249  359 0.051905  361 0.038529  942 0.014679 
00140.jpg 359 0.207942  717 0.096272  686 0.028834  942 0.025723  701 0.022075 
00141.jpg 942 0.127107  255 0.123587  359 0.092705  545 0.016030  643 0.014939 
00142.jpg 255 0.092566  942 0.063968  359 0.058375  545 0.049273  908 0.025841 
00143.jpg 255 0.143302  942 0.052844  359 0.035646  545 0.022402  778 0.020643 
00144.jpg 359 0.081372  255 0.076848  942 0.048786  643 0.030488  908 0.025623 
00145.jpg 942 0.096097  255 0.084981  359 0.082798  545 0.017085  643 0.015857 
00146.jpg 359 0.130211  942 0.108918  255 0.060408  778 0.023787  908 0.019211 
00147.jpg 785 0.465540  782 0.193756  977 0.115980  767 0.052409  773 0.011338 
00148.jpg 767 0.052762  865 0.051708  785 0.040890  949 0.034879  782 0.033838 
00149.jpg 785 0.425216  865 0.048326  782 0.043536  949 0.028751  826 0.028483 
00150.jpg 800 0.134067  865 0.110049  930 0.104792  949 0.092726  785 0.033165 
00151.jpg 800 0.463672  865 0.179802  949 0.047182  902 0.031965  700 0.021359 
00152.jpg 785 0.118068  930 0.097915  826 0.077566  800 0.068139  865 0.040354 
00153.jpg 865 0.187969  800 0.149887  930 0.090222  949 0.084978  785 0.062667 
00154.jpg 800 0.160085  865 0.118828  785 0.050304  930 0.040125  902 0.028250 
00155.jpg 930 0.085997  800 0.051462  774 0.051194  865 0.046902  785 0.034716 
00156.jpg 967 0.065563  963 0.033109  729 0.031287  569 0.028692  502 0.027972 
00157.jpg 785 0.161141  502 0.123581  751 0.086313  805 0.078665  810 0.031155 
00158.jpg 785 0.167606  781 0.091414  581 0.042913  233 0.035515  366 0.021324 
00159.jpg 781 0.285575  574 0.033508  474 0.023786  805 0.019458  535 0.015318 
00160.jpg 781 0.600073  474 0.025647  931 0.022954  784 0.014975  581 0.010246 
00161.jpg 781 0.328913  931 0.092626  805 0.072453  967 0.051836  784 0.026237 
00162.jpg 810 0.082693  967 0.058805  474 0.044158  781 0.043122  574 0.041526 
00163.jpg 732 0.247253  692 0.053642  995 0.049480  933 0.043061  911 0.032861 
00164.jpg 995 0.089028  359 0.042395  729 0.040992  911 0.040038  233 0.039599 
00165.jpg 995 0.392704  854 0.252844  692 0.030733  933 0.023569  369 0.015945 
00166.jpg 995 0.222938  700 0.090588  854 0.088457  933 0.032102  233 0.031578 
00167.jpg 729 0.181145  995 0.098771  692 0.035055  233 0.028323  861 0.027135 
00168.jpg 995 0.220396  933 0.080202  716 0.069779  854 0.060601  732 0.032912 
00169.jpg 292 0.652610  255 0.125886  722 0.013229  254 0.009108  366 0.004556 
00170.jpg 781 0.151280  899 0.070938  292 0.056710  255 0.040413  796 0.035813 
00171.jpg 781 0.169709  722 0.063028  899 0.045771  565 0.042753  700 0.033884 
00172.jpg 565 0.528899  255 0.046008  722 0.035895  598 0.033344  292 0.016121 
00173.jpg 292 0.222793  565 0.109707  255 0.089275  778 0.042322  770 0.024249 
00174.jpg 784 0.158484  781 0.114652  255 0.080498  778 0.078187  292 0.050358 
00175.jpg 781 0.425256  292 0.101640  255 0.095050  778 0.013562  254 0.011627 
00176.jpg 255 0.158419  292 0.069951  971 0.067309  982 0.054185  778 0.036057 
00177.jpg 992 0.690565  869 0.019291  767 0.018064  930 0.017262  804 0.015737 
00178.jpg 930 0.850017  774 0.031783  804 0.030025  509 0.004592  346 0.004021 
00179.jpg 930 0.420296  774 0.070410  712 0.028396  985 0.010841  782 0.010657 
00180.jpg 930 0.395493  774 0.168748  712 0.119962  982 0.015780  711 0.012421 
00181.jpg 930 0.378437  712 0.040341  774 0.028430  673 0.023364  949 0.019914 
00182.jpg 712 0.466465  785 0.108298  930 0.049979  782 0.029311  945 0.026496 
00183.jpg 930 0.154459  785 0.111756  923 0.063975  985 0.046918  712 0.033052 
00184.jpg 930 0.120558  712 0.028741  908 0.021479  222 0.015204  767 0.013185 
00185.jpg 506 0.314732  971 0.256285  538 0.077428  540 0.058923  541 0.047642 
00186.jpg 930 0.150212  804 0.036457  767 0.031673  538 0.030798  924 0.025840 
00187.jpg 796 0.751179  880 0.019066  930 0.015752  910 0.013942  805 0.013889 
00188.jpg 869 0.184984  930 0.058854  899 0.039164  805 0.037571  911 0.034847 
00189.jpg 732 0.043211  712 0.040512  923 0.037478  699 0.028433  366 0.025483 
00190.jpg 732 0.268833  692 0.042553  699 0.038240  923 0.037577  712 0.018933 
00191.jpg 732 0.244821  699 0.094899  712 0.024238  733 0.022354  923 0.019973 
00192.jpg 732 0.363435  699 0.036146  712 0.017968  995 0.011833  692 0.009435 
00193.jpg 732 0.591609  699 0.020183  733 0.010839  712 0.010636  692 0.009684 
00194.jpg 766 0.105815  581 0.085037  839 0.053269  842 0.046817  351 0.027366 
00195.jpg 842 0.319398  766 0.044252  581 0.032468  879 0.019553  751 0.015250 
00196.jpg 766 0.170924  826 0.061185  842 0.055712  749 0.043029  280 0.033999 
00197.jpg 826 0.194801  766 0.072013  839 0.032791  957 0.028026  239 0.024008 
00198.jpg 581 0.154082  766 0.140278  547 0.043925  874 0.037365  756 0.033505 
00199.jpg 997 0.468673  547 0.064115  766 0.052385  502 0.037260  581 0.031476 
00200.jpg 903 0.123469  362 0.033925  647 0.018032  869 0.017046  729 0.013476 
00201.jpg 903 0.202224  729 0.031821  804 0.031519  869 0.028061  594 0.011745 
00202.jpg 729 0.073478  903 0.033924  869 0.026033  523 0.019812  695 0.016364 
00203.jpg 869 0.150088  749 0.102626  535 0.051016  991 0.034128  862 0.032093 
00204.jpg 992 0.387503  869 0.093464  565 0.053928  532 0.041530  502 0.008386 
00205.jpg 869 0.493017  532 0.127172  565 0.028531  502 0.012788  753 0.011271 
00206.jpg 992 0.543173  869 0.033193  532 0.030208  534 0.029263  525 0.022624 
00207.jpg 869 0.231304  586 0.193928  827 0.031021  749 0.029559  502 0.024583 
00208.jpg 869 0.166547  901 0.072574  565 0.044497  532 0.024490  502 0.017267 
00209.jpg 869 0.078389  534 0.028619  450 0.015800  532 0.015737  647 0.013327 
00210.jpg 869 0.069590  591 0.046744  619 0.031551  546 0.023493  874 0.019423 
00211.jpg 869 0.233849  870 0.061576  532 0.049434  600 0.036314  534 0.035798 
00212.jpg 869 0.120603  870 0.030880  600 0.029295  532 0.018592  534 0.017824 
00213.jpg 869 0.154721  502 0.087450  930 0.041251  532 0.034518  753 0.021972 
00214.jpg 532 0.069578  869 0.062581  753 0.028903  521 0.022513  534 0.021249 
00215.jpg 690 0.569986  692 0.060520  701 0.058292  677 0.029260  686 0.021501 
00216.jpg 690 0.639989  692 0.059069  684 0.041917  701 0.030366  686 0.028696 
00217.jpg 690 0.732682  692 0.045353  686 0.042767  684 0.027856  701 0.024063 
00218.jpg 690 0.520798  686 0.095098  692 0.051562  684 0.047421  701 0.041693 
00219.jpg 690 0.468434  686 0.111385  701 0.110213  933 0.098693  692 0.056354 
00220.jpg 690 0.425138  692 0.169173  701 0.089181  686 0.065299  933 0.023938 
00221.jpg 690 0.435936  692 0.135066  701 0.042170  686 0.040603  683 0.033566 
00222.jpg 291 0.384948  933 0.134288  220 0.053387  569 0.032523  711 0.014645 
00223.jpg 933 0.150974  366 0.082298  679 0.064903  694 0.062452  132 0.029175 
00224.jpg 293 0.173985  132 0.076616  933 0.074027  161 0.037586  294 0.029574 
00225.jpg 679 0.183113  677 0.159867  686 0.056330  308 0.030658  701 0.021642 
00226.jpg 569 0.161437  292 0.062975  294 0.033849  681 0.026628  866 0.024950 
00227.jpg 700 0.727779  291 0.028818  535 0.014827  574 0.012525  711 0.010732 
00228.jpg 828 0.147654  749 0.096791  869 0.085769  957 0.056994  547 0.044723 
00229.jpg 828 0.401192  547 0.136817  851 0.075755  532 0.055065  749 0.036954 
00230.jpg 828 0.282419  851 0.098608  547 0.097107  532 0.043521  749 0.034904 
00231.jpg 869 0.109217  547 0.092524  828 0.068647  851 0.062200  749 0.058284 
00232.jpg 547 0.097420  922 0.059064  532 0.051651  828 0.049653  679 0.043095 
00233.jpg 547 0.250138  922 0.234489  532 0.041549  679 0.029002  729 0.027554 
00234.jpg 547 0.299405  729 0.141822  532 0.062170  922 0.030927  749 0.028020 
00235.jpg 547 0.131573  922 0.114072  729 0.084796  532 0.058087  749 0.039292 
00236.jpg 729 0.425290  803 0.030187  919 0.024381  712 0.020260  547 0.017898 
00237.jpg 712 0.166017  729 0.051409  547 0.045905  691 0.025022  919 0.023689 
00238.jpg 693 0.403192  712 0.081972  691 0.053041  692 0.025609  292 0.020454 
00239.jpg 692 0.616670  291 0.030590  691 0.023674  693 0.014894  701 0.012424 
00240.jpg 711 0.153917  693 0.051620  700 0.039161  593 0.031118  897 0.028228 
00241.jpg 800 0.101932  865 0.088545  902 0.058616  949 0.047751  781 0.038227 
00242.jpg 692 0.124741  711 0.121750  685 0.072653  701 0.069684  930 0.034731 
00243.jpg 692 0.294665  701 0.091805  712 0.087230  685 0.049325  691 0.023660 
00244.jpg 502 0.091233  535 0.039948  565 0.034116  581 0.021853  869 0.021810 
00245.jpg 992 0.052243  930 0.043732  565 0.039631  967 0.036528  711 0.035910 
00246.jpg 930 0.099211  869 0.025405  711 0.023910  781 0.022896  591 0.019193 
00247.jpg 781 0.495649  581 0.020746  817 0.014089  805 0.009135  874 0.007667 
00248.jpg 781 0.388476  805 0.019264  899 0.012790  930 0.010102  874 0.008848 
00249.jpg 781 0.437953  595 0.018243  805 0.010479  971 0.005973  817 0.005961 
00250.jpg 781 0.302138  817 0.007370  805 0.005754  770 0.005579  874 0.005268 
00251.jpg 711 0.257426  967 0.051501  781 0.049575  565 0.047932  708 0.046232 
00252.jpg 711 0.237222  581 0.069231  781 0.059824  708 0.045667  568 0.021181 
00253.jpg 781 0.460625  711 0.113691  785 0.106966  899 0.068664  868 0.016679 
00254.jpg 711 0.219480  785 0.145690  781 0.101343  805 0.019265  963 0.015568 
00255.jpg 711 0.154977  781 0.152612  565 0.054685  967 0.043575  708 0.027753 
00256.jpg 359 0.302349  361 0.141526  360 0.091516  366 0.029851  255 0.026353 
00257.jpg 255 0.838238  292 0.051234  778 0.050988  563 0.003459  361 0.003217 
00258.jpg 533 0.072373  669 0.070592  576 0.056013  587 0.040690  847 0.031287 
00259.jpg 273 0.137508  778 0.132598  563 0.044597  255 0.040634  252 0.027780 
00260.jpg 361 0.477845  359 0.191914  360 0.127361  362 0.055964  366 0.034920 
00261.jpg 361 0.552489  360 0.074555  255 0.045260  728 0.031648  359 0.019285 
00262.jpg 255 0.374416  291 0.145057  359 0.053017  254 0.023909  292 0.021804 
00263.jpg 255 0.223131  291 0.177074  277 0.082262  359 0.077200  292 0.050891 
00264.jpg 359 0.278098  255 0.174057  360 0.049150  774 0.028492  366 0.024438 
00265.jpg 291 0.164663  254 0.116517  474 0.054024  255 0.047754  359 0.038525 
00266.jpg 255 0.314737  292 0.254148  254 0.035435  277 0.034247  774 0.018620 
00267.jpg 260 0.366828  277 0.068759  778 0.061597  930 0.042363  774 0.015723 
00268.jpg 502 0.109637  869 0.022151  260 0.021669  930 0.021056  847 0.017325 
00269.jpg 971 0.101395  778 0.062361  260 0.038644  502 0.032858  847 0.031120 
00270.jpg 260 0.071588  971 0.063281  277 0.040557  778 0.038341  930 0.020380 
00271.jpg 778 0.141333  260 0.122824  784 0.060125  277 0.045429  971 0.019311 
00272.jpg 778 0.196503  260 0.174384  277 0.068760  579 0.040405  800 0.022961 
00273.jpg 260 0.348116  778 0.123470  277 0.098757  579 0.046081  800 0.016463 
00274.jpg 260 0.109691  277 0.098650  579 0.084967  800 0.033165  781 0.027380 
00275.jpg 260 0.424761  579 0.105136  277 0.082872  291 0.016141  563 0.011465 
00276.jpg 260 0.165621  291 0.116577  579 0.111117  277 0.043908  711 0.026336 
00277.jpg 930 0.358112  502 0.182326  711 0.058523  565 0.036298  568 0.022730 
00278.jpg 366 0.047678  359 0.025711  426 0.023974  683 0.017152  057 0.017027 
00279.jpg 903 0.043388  532 0.036579  695 0.034262  337 0.031132  572 0.026762 
00280.jpg 695 0.072167  903 0.056932  783 0.031721  729 0.023447  523 0.021473 
00281.jpg 903 0.438057  695 0.140054  712 0.039019  647 0.014582  804 0.011236 
00282.jpg 565 0.058520  984 0.043739  450 0.034998  777 0.018413  546 0.017766 
00283.jpg 781 0.144713  982 0.050221  365 0.033669  930 0.018609  655 0.017208 
00284.jpg 467 0.064560  409 0.058214  138 0.052581  073 0.044900  415 0.044325 
00285.jpg 587 0.780103  749 0.036248  753 0.032937  869 0.029347  532 0.007107 
00286.jpg 415 0.075198  409 0.054337  803 0.032672  424 0.032388  538 0.024621 
00287.jpg 700 0.923775  930 0.005471  774 0.004892  923 0.003752  194 0.002327 
00288.jpg 700 0.160126  587 0.041331  751 0.028508  923 0.024937  774 0.021260 
00289.jpg 930 0.212165  774 0.194611  065 0.054438  474 0.023793  057 0.015413 
00290.jpg 930 0.187985  624 0.063840  774 0.047221  849 0.034733  621 0.033742 
00291.jpg 930 0.380418  774 0.257269  468 0.020993  100 0.019593  065 0.012045 
00292.jpg 930 0.248336  474 0.085396  717 0.047776  803 0.044301  359 0.043656 
00293.jpg 930 0.461085  774 0.337759  803 0.004822  781 0.003945  359 0.003146 
00294.jpg 930 0.610224  774 0.314919  803 0.002387  717 0.001404  819 0.000918 
00295.jpg 930 0.498080  774 0.054079  173 0.025745  992 0.018844  187 0.016939 
00296.jpg 930 0.366857  781 0.088524  774 0.071501  474 0.059165  700 0.010896 
00297.jpg 474 0.633269  712 0.250835  930 0.010317  774 0.004294  685 0.003826 
00298.jpg 712 0.257742  700 0.096307  569 0.072380  359 0.040720  545 0.040420 
00299.jpg 700 0.172088  712 0.124197  545 0.064061  554 0.059570  861 0.020452 
00300.jpg 359 0.484183  360 0.295420  366 0.063075  361 0.034270  474 0.015326 
00301.jpg 052 0.129203  712 0.067935  009 0.067875  361 0.051292  081 0.029488 
00302.jpg 700 0.119437  359 0.072580  104 0.047280  096 0.042405  712 0.038604 
00303.jpg 942 0.257463  276 0.042689  778 0.039674  957 0.028318  565 0.024464 
00304.jpg 341 0.196435  800 0.087380  598 0.078158  378 0.077168  942 0.044192 
00305.jpg 565 0.275003  538 0.120707  598 0.056235  260 0.054341  851 0.042607 
00306.jpg 255 0.234140  942 0.214328  361 0.134297  359 0.057975  292 0.023276 
00307.jpg 273 0.358536  283 0.082082  287 0.045482  246 0.038779  359 0.030740 
00308.jpg 263 0.246486  283 0.115862  287 0.111731  256 0.050850  262 0.047241 
00309.jpg 287 0.084677  682 0.061793  243 0.052299  263 0.043871  729 0.039495 
00310.jpg 291 0.858635  711 0.017948  930 0.011184  292 0.010259  568 0.004336 
00311.jpg 291 0.901167  930 0.007324  711 0.005435  293 0.003621  273 0.003248 
00312.jpg 291 0.928204  930 0.006312  293 0.005124  294 0.004254  568 0.002251 
00313.jpg 291 0.460466  277 0.070788  260 0.055871  711 0.043569  254 0.030511 
00314.jpg 930 0.611244  291 0.077809  292 0.051590  711 0.025723  568 0.018436 
00315.jpg 291 0.517831  711 0.079888  292 0.070934  930 0.063301  785 0.019263 
00316.jpg 291 0.415736  293 0.182080  272 0.056414  295 0.036615  289 0.028231 
00317.jpg 291 0.246875  930 0.113868  568 0.060859  295 0.024308  723 0.021558 
00318.jpg 685 0.649376  897 0.062050  690 0.057928  686 0.056804  701 0.040845 
00319.jpg 532 0.559311  753 0.227250  869 0.078526  861 0.015534  512 0.012152 
00320.jpg 532 0.595578  520 0.089907  753 0.046766  992 0.036502  869 0.015033 
00321.jpg 532 0.289357  502 0.121884  992 0.028335  520 0.021787  753 0.019935 
00322.jpg 587 0.431992  502 0.220805  532 0.095859  869 0.062897  591 0.044105 
00323.jpg 869 0.289803  534 0.250821  870 0.045697  783 0.034472  916 0.031731 
00324.jpg 576 0.230964  593 0.125910  869 0.064241  916 0.034945  520 0.032910 
