00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.221686  562 0.110207  932 0.057665  704 0.057406  694 0.020590 
00258.jpg 803 0.110779  545 0.086322  704 0.069885  694 0.055921  885 0.038784 
00259.jpg 803 0.126999  704 0.070330  557 0.066859  694 0.051910  545 0.048985 
00260.jpg 557 0.110529  803 0.106237  704 0.076402  694 0.042275  545 0.033785 
00261.jpg 803 0.083117  704 0.076943  557 0.056346  545 0.046862  694 0.040083 
00262.jpg 704 0.098144  803 0.064436  545 0.057876  562 0.050205  557 0.048229 
00263.jpg 704 0.095387  803 0.066789  557 0.061253  545 0.054115  562 0.041741 
00264.jpg 704 0.084973  803 0.066838  557 0.066265  545 0.057595  562 0.039161 
00265.jpg 803 0.079095  704 0.074247  557 0.061187  545 0.052854  932 0.035898 
00266.jpg 803 0.082242  704 0.072603  557 0.058755  545 0.051002  932 0.035527 
00267.jpg 803 0.084019  704 0.071673  557 0.057993  545 0.052026  932 0.034507 
00268.jpg 803 0.086551  704 0.080682  557 0.058579  545 0.050477  932 0.035799 
00269.jpg 803 0.089520  704 0.078597  557 0.063551  545 0.047533  932 0.034921 
00270.jpg 803 0.087109  704 0.073973  557 0.063314  545 0.048782  932 0.036759 
00271.jpg 803 0.084397  704 0.071575  557 0.063008  545 0.050011  932 0.035285 
00272.jpg 803 0.082456  704 0.080224  557 0.069430  545 0.044640  932 0.036019 
00273.jpg 704 0.141146  803 0.058662  557 0.056002  545 0.053089  694 0.049093 
00274.jpg 557 0.118808  803 0.061562  704 0.055421  545 0.042701  932 0.037263 
00275.jpg 704 0.204695  545 0.077320  803 0.069470  694 0.053118  932 0.050091 
00276.jpg 932 0.103211  704 0.092793  803 0.050510  694 0.046471  557 0.037868 
00277.jpg 567 0.531652  228 0.049871  932 0.026177  668 0.025827  557 0.010678 
00278.jpg 368 0.780300  712 0.021970  235 0.015949  942 0.003253  232 0.003242 
00279.jpg 733 0.439968  795 0.126055  839 0.084768  691 0.048622  594 0.015526 
00280.jpg 733 0.642361  795 0.084794  244 0.060251  243 0.014319  719 0.014032 
00281.jpg 733 0.209435  839 0.047628  795 0.039981  923 0.032030  719 0.018482 
00282.jpg 244 0.181816  243 0.092125  733 0.089910  715 0.018776  839 0.017988 
00283.jpg 244 0.292253  733 0.154697  243 0.070490  715 0.018060  186 0.017121 
00284.jpg 244 0.262991  243 0.046409  733 0.040152  715 0.038652  691 0.024744 
00285.jpg 244 0.366164  715 0.088837  243 0.085999  235 0.047302  733 0.042845 
00286.jpg 244 0.088542  247 0.041974  246 0.031321  230 0.026562  539 0.023339 
00287.jpg 887 0.230235  230 0.114601  234 0.101760  231 0.085048  503 0.029715 
00288.jpg 230 0.180192  231 0.109170  232 0.103548  503 0.076544  887 0.024776 
00289.jpg 230 0.631677  503 0.046704  231 0.042227  232 0.037335  887 0.012200 
00290.jpg 230 0.810847  503 0.045767  231 0.023834  232 0.007347  265 0.004182 
00291.jpg 230 0.814269  503 0.037041  231 0.025978  232 0.009905  887 0.005650 
00292.jpg 230 0.774524  503 0.031426  231 0.027915  232 0.023709  887 0.005606 
00293.jpg 230 0.799831  503 0.039474  231 0.024050  232 0.017877  234 0.004771 
00294.jpg 230 0.782126  503 0.044467  231 0.035454  232 0.025029  234 0.004650 
00295.jpg 230 0.794243  503 0.034785  232 0.025490  231 0.023397  234 0.005778 
00296.jpg 230 0.768570  503 0.038776  231 0.028482  232 0.025305  234 0.006652 
00297.jpg 230 0.774316  503 0.042302  231 0.026280  232 0.015416  265 0.005966 
00298.jpg 230 0.783706  503 0.048503  231 0.024674  232 0.011632  265 0.007195 
00299.jpg 230 0.749066  503 0.041222  232 0.023077  231 0.019246  887 0.007587 
00300.jpg 230 0.747727  232 0.051510  503 0.035909  231 0.020957  265 0.004985 
00301.jpg 230 0.710491  232 0.054708  503 0.038011  231 0.026115  887 0.006654 
00302.jpg 230 0.742671  232 0.042750  503 0.037332  231 0.024233  265 0.005947 
00303.jpg 230 0.720252  503 0.049887  231 0.029589  232 0.023886  887 0.008396 
00304.jpg 231 0.484316  230 0.280615  503 0.127828  234 0.006033  232 0.005063 
00305.jpg 231 0.517052  230 0.254753  503 0.124886  234 0.005593  232 0.004945 
00306.jpg 231 0.436245  230 0.345854  503 0.108915  232 0.006701  234 0.006450 
00307.jpg 231 0.467115  230 0.336305  503 0.103330  234 0.005436  232 0.004585 
00308.jpg 231 0.359091  230 0.320652  503 0.095183  232 0.026625  234 0.012848 
00309.jpg 230 0.377019  231 0.309221  503 0.080704  232 0.024964  234 0.014817 
00310.jpg 230 0.401721  231 0.304035  503 0.083849  232 0.024088  234 0.014708 
00311.jpg 230 0.388573  231 0.347821  503 0.086974  232 0.015891  234 0.013065 
00312.jpg 230 0.391496  231 0.322268  503 0.091948  232 0.017689  234 0.010051 
00313.jpg 230 0.383828  231 0.334648  503 0.094624  232 0.022382  234 0.010366 
00314.jpg 231 0.354734  230 0.282256  503 0.080540  232 0.036648  234 0.014720 
00315.jpg 231 0.325929  230 0.291945  503 0.093953  232 0.033634  234 0.013526 
00316.jpg 231 0.669689  230 0.132253  503 0.115594  232 0.012508  234 0.004420 
00317.jpg 231 0.668267  230 0.138071  503 0.129881  232 0.013998  234 0.008013 
00318.jpg 231 0.335500  230 0.133271  232 0.086018  503 0.060855  234 0.016472 
00319.jpg 231 0.199918  232 0.180567  230 0.135554  503 0.072142  234 0.016640 
00320.jpg 231 0.212591  230 0.164594  232 0.098571  503 0.060263  233 0.018012 
00321.jpg 231 0.085697  232 0.062258  230 0.050707  711 0.027351  503 0.020672 
00322.jpg 231 0.191603  232 0.102684  230 0.058798  503 0.036883  233 0.020147 
00323.jpg 231 0.462531  232 0.107524  230 0.077088  503 0.053802  234 0.011375 
00324.jpg 231 0.650960  230 0.124639  503 0.036643  246 0.017618  232 0.011378 
