00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00026.jpg 971 0.229192  506 0.131981  378 0.103677  866 0.071018  958 0.061205 
00027.jpg 805 0.158854  785 0.115468  778 0.069396  536 0.047950  776 0.035194 
00028.jpg 805 0.156873  785 0.145585  581 0.042995  971 0.036078  530 0.026300 
00029.jpg 773 0.223326  751 0.100153  910 0.031807  949 0.029673  973 0.027159 
00030.jpg 751 0.093446  998 0.051329  986 0.048764  971 0.040391  595 0.033818 
00031.jpg 506 0.086332  595 0.081735  971 0.066344  588 0.065010  589 0.046271 
00032.jpg 773 0.094186  000 0.090175  260 0.052985  979 0.034206  338 0.020636 
00033.jpg 051 0.126875  140 0.122793  588 0.114204  045 0.074572  130 0.057112 
00034.jpg 506 0.595167  588 0.056114  971 0.038160  025 0.019303  017 0.018970 
00035.jpg 000 0.158377  916 0.041348  971 0.038386  506 0.027521  502 0.018349 
00036.jpg 588 0.374030  595 0.058512  140 0.041251  017 0.027956  045 0.026091 
00037.jpg 506 0.570582  971 0.132624  776 0.022089  533 0.019297  000 0.011225 
00038.jpg 785 0.970900  778 0.003850  784 0.002715  982 0.002362  971 0.000792 
00039.jpg 507 0.150352  785 0.137396  982 0.058182  781 0.037077  776 0.015161 
00040.jpg 781 0.190929  931 0.147644  711 0.093914  930 0.049914  785 0.037403 
00041.jpg 785 0.221938  931 0.097364  781 0.078988  474 0.028549  992 0.028074 
00042.jpg 930 0.412161  774 0.130299  711 0.066750  817 0.026630  781 0.018307 
00043.jpg 930 0.470289  774 0.131670  711 0.055183  781 0.018376  797 0.011181 
00044.jpg 930 0.481012  774 0.131942  711 0.075550  797 0.018184  517 0.015278 
00045.jpg 930 0.143948  774 0.065773  781 0.052413  797 0.042140  711 0.034978 
00046.jpg 292 0.784021  800 0.030879  773 0.027357  774 0.014806  255 0.010054 
00047.jpg 103 0.169454  717 0.082021  061 0.059934  048 0.045461  359 0.033185 
00048.jpg 717 0.695340  362 0.012501  917 0.011515  539 0.010680  712 0.009074 
00049.jpg 785 0.164987  967 0.048942  507 0.044009  833 0.037217  529 0.027277 
00050.jpg 535 0.514925  574 0.265314  785 0.014679  507 0.013245  781 0.011253 
00051.jpg 700 0.108416  535 0.074261  781 0.065106  985 0.027823  782 0.026679 
00052.jpg 343 0.176542  800 0.090901  930 0.070541  546 0.049842  567 0.040784 
00053.jpg 930 0.313311  506 0.054421  846 0.051634  233 0.043365  971 0.030787 
00054.jpg 203 0.113353  359 0.089091  717 0.042753  199 0.030492  138 0.024430 
00055.jpg 359 0.109056  396 0.051650  717 0.034990  203 0.030914  933 0.026290 
00056.jpg 255 0.182770  535 0.131329  957 0.044842  574 0.041228  827 0.039275 
00057.jpg 911 0.078830  535 0.055282  869 0.043557  255 0.034327  782 0.029424 
00058.jpg 650 0.074676  655 0.033422  453 0.029121  203 0.028276  359 0.028056 
00059.jpg 359 0.038462  255 0.032995  650 0.030717  655 0.023868  781 0.014792 
00060.jpg 359 0.035240  839 0.025117  781 0.024825  655 0.020903  797 0.020785 
00061.jpg 751 0.025255  967 0.017478  985 0.016632  255 0.013987  359 0.013773 
00062.jpg 548 0.081267  370 0.045583  369 0.041447  588 0.037081  351 0.022813 
00063.jpg 598 0.298498  569 0.052987  923 0.022370  359 0.021962  942 0.016508 
00064.jpg 569 0.134176  359 0.077826  598 0.053625  942 0.038315  930 0.037647 
00065.jpg 569 0.157492  598 0.078170  409 0.050781  359 0.024941  942 0.021062 
00066.jpg 712 0.115898  569 0.067250  359 0.061206  942 0.052148  598 0.043538 
00067.jpg 598 0.114652  712 0.093656  942 0.066523  569 0.057304  359 0.056397 
00068.jpg 869 0.100320  360 0.043467  712 0.031516  362 0.022453  684 0.021969 
00069.jpg 359 0.322173  712 0.087152  774 0.059867  360 0.033408  717 0.026373 
00070.jpg 359 0.626274  717 0.074272  360 0.014143  104 0.012518  255 0.011592 
00071.jpg 359 0.597970  717 0.021564  869 0.016717  730 0.014194  360 0.008017 
00072.jpg 359 0.552464  717 0.198451  360 0.017658  366 0.011864  361 0.010560 
00073.jpg 359 0.722804  717 0.038020  701 0.017233  366 0.014586  360 0.013034 
00074.jpg 979 0.143734  874 0.128018  851 0.094468  911 0.092163  869 0.073194 
00075.jpg 869 0.156473  782 0.152997  817 0.057754  751 0.048835  532 0.038762 
00076.jpg 587 0.421694  545 0.057763  532 0.029342  547 0.028666  909 0.015844 
00077.jpg 335 0.209076  545 0.090772  933 0.088316  337 0.042103  532 0.028287 
00078.jpg 545 0.137752  335 0.118439  933 0.066916  337 0.047878  532 0.045286 
00079.jpg 545 0.087909  335 0.085165  532 0.084722  933 0.055439  337 0.034898 
00080.jpg 532 0.080850  545 0.078900  335 0.048091  869 0.039820  337 0.030375 
00081.jpg 532 0.270615  335 0.068985  337 0.052986  933 0.051560  545 0.046926 
00082.jpg 774 0.148198  532 0.113858  263 0.064049  930 0.044311  545 0.025232 
00083.jpg 930 0.571470  774 0.153843  255 0.012981  359 0.008726  569 0.007829 
00084.jpg 930 0.655337  774 0.158232  942 0.011912  255 0.007710  766 0.006721 
00085.jpg 292 0.520815  255 0.093826  930 0.045212  254 0.027170  774 0.020064 
00086.jpg 292 0.369007  255 0.088801  930 0.045907  774 0.029265  942 0.026317 
00087.jpg 292 0.455902  255 0.160518  930 0.038131  774 0.022690  254 0.011799 
00088.jpg 292 0.531918  255 0.096906  930 0.040975  774 0.034904  359 0.011273 
00089.jpg 804 0.136833  707 0.065400  663 0.062574  803 0.052410  362 0.050888 
00090.jpg 362 0.419148  919 0.265126  662 0.029623  663 0.029280  804 0.023593 
00091.jpg 362 0.387441  919 0.193685  930 0.087072  695 0.027178  803 0.018065 
00092.jpg 362 0.353772  919 0.346522  930 0.038700  662 0.012407  695 0.009358 
00093.jpg 729 0.184599  523 0.143250  695 0.060754  803 0.054827  520 0.027764 
00094.jpg 729 0.416347  695 0.113112  523 0.055872  803 0.046492  861 0.025314 
00095.jpg 729 0.146590  695 0.139279  803 0.085678  270 0.023638  523 0.020948 
00096.jpg 594 0.062371  861 0.047349  593 0.032330  591 0.029389  647 0.024118 
00097.jpg 592 0.704850  594 0.014794  233 0.013269  930 0.007365  943 0.004968 
00098.jpg 592 0.390887  992 0.098748  594 0.060146  930 0.034171  781 0.014852 
00099.jpg 930 0.524049  594 0.058159  782 0.029928  592 0.017181  591 0.016374 
00100.jpg 930 0.467372  594 0.143140  591 0.046332  782 0.039707  908 0.022372 
00101.jpg 753 0.116671  532 0.086121  992 0.035680  563 0.035133  512 0.033202 
00102.jpg 753 0.127713  532 0.059788  563 0.054855  520 0.048892  512 0.037862 
00103.jpg 992 0.187303  563 0.080342  753 0.051458  532 0.048288  512 0.038610 
00104.jpg 255 0.174627  778 0.078221  579 0.027849  378 0.021600  824 0.021539 
00105.jpg 869 0.078784  930 0.061441  804 0.057954  346 0.038373  963 0.019891 
00106.jpg 508 0.285318  804 0.167717  647 0.155028  557 0.021498  671 0.018614 
00107.jpg 508 0.266919  804 0.096250  987 0.052623  671 0.041189  766 0.039320 
00108.jpg 362 0.124898  774 0.077582  365 0.044510  930 0.039316  366 0.033820 
00109.jpg 930 0.131105  337 0.075379  528 0.047840  711 0.035923  351 0.029877 
00110.jpg 930 0.813107  711 0.019244  774 0.009835  568 0.006598  803 0.005308 
00111.jpg 930 0.958879  774 0.011444  803 0.001960  869 0.001040  260 0.000772 
00112.jpg 366 0.126490  362 0.090634  232 0.060984  774 0.043740  359 0.034542 
00113.jpg 729 0.333793  932 0.059376  523 0.026808  774 0.022474  930 0.017538 
00114.jpg 729 0.299581  932 0.073778  523 0.040748  803 0.037824  520 0.032938 
00115.jpg 729 0.090079  803 0.073319  523 0.040306  520 0.033463  961 0.026155 
00116.jpg 729 0.067355  523 0.059403  803 0.054481  346 0.038510  932 0.025526 
00117.jpg 932 0.120809  520 0.098801  729 0.095174  523 0.084885  803 0.018862 
00118.jpg 520 0.198603  576 0.100083  729 0.036917  932 0.033977  523 0.031072 
00119.jpg 729 0.120508  932 0.087790  523 0.049772  716 0.037809  520 0.036819 
00120.jpg 869 0.118870  782 0.082743  930 0.082677  985 0.066760  872 0.032355 
00121.jpg 930 0.135555  774 0.102131  753 0.089232  534 0.066259  869 0.028711 
00122.jpg 593 0.104647  869 0.087924  534 0.077048  985 0.049919  509 0.046509 
00123.jpg 576 0.131918  534 0.103235  753 0.049377  293 0.035182  337 0.025052 
00124.jpg 751 0.617058  535 0.059851  582 0.020923  580 0.020164  930 0.018310 
00125.jpg 799 0.140858  992 0.131455  502 0.048548  538 0.047576  860 0.029242 
00126.jpg 804 0.101168  930 0.083337  911 0.053349  869 0.047631  711 0.037700 
00127.jpg 593 0.097672  797 0.071199  804 0.053578  911 0.048783  782 0.046601 
00128.jpg 512 0.582221  593 0.120403  532 0.025912  522 0.012622  193 0.008087 
00129.jpg 593 0.501528  509 0.133453  982 0.118956  804 0.100508  508 0.009214 
00130.jpg 593 0.544679  534 0.065041  992 0.026389  508 0.023766  512 0.020542 
00131.jpg 292 0.919710  255 0.006844  899 0.002358  291 0.001101  359 0.000799 
00132.jpg 292 0.930049  255 0.019240  254 0.002791  359 0.002318  361 0.001252 
00133.jpg 277 0.318959  291 0.173605  292 0.141654  260 0.081938  254 0.077199 
00134.jpg 277 0.595152  260 0.134790  292 0.078041  255 0.029794  291 0.024974 
00135.jpg 292 0.835743  291 0.048872  255 0.039874  277 0.005660  254 0.004004 
00136.jpg 701 0.175824  989 0.141969  780 0.080500  690 0.078237  359 0.068595 
00137.jpg 359 0.745467  361 0.035827  255 0.035140  292 0.013474  717 0.011346 
00138.jpg 255 0.515844  359 0.072749  361 0.036967  254 0.036878  137 0.015913 
00139.jpg 255 0.218224  359 0.031824  930 0.028727  982 0.026126  942 0.022297 
00140.jpg 359 0.221568  717 0.038524  942 0.030685  255 0.028639  590 0.024749 
00141.jpg 942 0.330799  359 0.309718  255 0.020046  569 0.007993  238 0.007745 
00142.jpg 942 0.464305  359 0.137571  255 0.021803  569 0.015739  545 0.013594 
00143.jpg 942 0.166039  359 0.063927  255 0.059965  545 0.024559  288 0.013656 
00144.jpg 942 0.145305  255 0.096045  359 0.044206  545 0.032897  361 0.015725 
00145.jpg 942 0.415081  359 0.053580  255 0.034168  982 0.015325  545 0.011772 
00146.jpg 942 0.425788  359 0.129102  255 0.028426  545 0.010084  233 0.006529 
00147.jpg 782 0.500928  785 0.188812  977 0.109570  930 0.028089  767 0.012856 
00148.jpg 785 0.057339  949 0.049496  773 0.047201  865 0.039744  782 0.039257 
00149.jpg 785 0.291943  782 0.094055  977 0.061545  949 0.046639  865 0.045075 
00150.jpg 930 0.102330  785 0.098430  800 0.069010  782 0.054175  865 0.040751 
00151.jpg 700 0.157432  800 0.123772  865 0.063912  930 0.056031  292 0.049224 
00152.jpg 785 0.108015  930 0.099616  700 0.098486  923 0.053841  826 0.032451 
00153.jpg 785 0.188679  800 0.122154  865 0.062906  782 0.061284  930 0.051941 
00154.jpg 800 0.078664  865 0.077806  785 0.065024  767 0.043382  923 0.027084 
00155.jpg 700 0.141673  930 0.136660  865 0.069424  800 0.056814  949 0.032784 
00156.jpg 967 0.066645  569 0.046691  931 0.026556  586 0.021010  930 0.018531 
00157.jpg 785 0.110155  784 0.073212  805 0.043201  778 0.027351  359 0.020688 
00158.jpg 785 0.440802  967 0.115970  781 0.078274  581 0.027975  778 0.011220 
00159.jpg 781 0.450561  805 0.026102  474 0.017385  574 0.015580  535 0.013774 
00160.jpg 781 0.201469  784 0.126538  581 0.061456  931 0.056050  967 0.025016 
00161.jpg 781 0.378530  805 0.109319  785 0.064018  967 0.056108  778 0.044860 
00162.jpg 967 0.109913  810 0.073013  474 0.072423  781 0.071798  805 0.058550 
00163.jpg 677 0.193565  732 0.115859  692 0.079996  911 0.042443  995 0.036423 
00164.jpg 359 0.292930  255 0.048203  911 0.047845  938 0.038715  995 0.034207 
00165.jpg 995 0.563803  692 0.044575  718 0.027740  854 0.019271  933 0.018913 
00166.jpg 700 0.182917  854 0.178563  995 0.131753  732 0.035153  369 0.019814 
00167.jpg 854 0.137549  995 0.064652  861 0.032251  692 0.029163  245 0.026871 
00168.jpg 995 0.143098  933 0.058092  932 0.043055  677 0.038457  861 0.035600 
00169.jpg 292 0.513362  255 0.222318  722 0.016160  254 0.013112  781 0.011290 
00170.jpg 781 0.170246  292 0.072347  255 0.049666  711 0.042744  899 0.040290 
00171.jpg 781 0.210263  899 0.050437  292 0.046557  565 0.028716  598 0.025859 
00172.jpg 565 0.224489  722 0.061923  255 0.042518  598 0.035772  770 0.022442 
00173.jpg 292 0.255500  255 0.084786  565 0.073513  778 0.040522  770 0.029984 
00174.jpg 784 0.072016  781 0.070186  778 0.050831  292 0.041609  800 0.028446 
00175.jpg 292 0.328054  781 0.198834  255 0.080641  778 0.020414  254 0.018297 
00176.jpg 255 0.175530  292 0.113482  971 0.105358  773 0.047001  982 0.043655 
00177.jpg 992 0.820982  930 0.019340  804 0.006477  869 0.006175  415 0.004578 
00178.jpg 930 0.519835  804 0.269289  774 0.050991  346 0.009379  509 0.008853 
00179.jpg 930 0.250675  774 0.111713  712 0.063459  292 0.059312  804 0.046247 
00180.jpg 930 0.185800  774 0.172406  712 0.154228  982 0.044788  992 0.035100 
00181.jpg 930 0.342075  712 0.075205  774 0.036903  673 0.033643  785 0.026282 
00182.jpg 712 0.259548  785 0.105664  782 0.074118  930 0.046812  899 0.027886 
00183.jpg 785 0.180247  930 0.179947  712 0.065049  985 0.042906  774 0.042416 
00184.jpg 908 0.133671  767 0.054059  712 0.043347  222 0.040938  930 0.025310 
00185.jpg 971 0.127914  538 0.098510  540 0.079168  541 0.065076  506 0.047780 
00186.jpg 930 0.098479  804 0.059266  767 0.037626  782 0.036484  924 0.025602 
00187.jpg 796 0.449526  711 0.071854  930 0.042843  805 0.036075  949 0.031589 
00188.jpg 899 0.101709  535 0.066074  751 0.055076  781 0.042162  711 0.041822 
00189.jpg 732 0.110074  923 0.069444  712 0.030483  699 0.023594  984 0.021275 
00190.jpg 732 0.350515  699 0.070485  692 0.067043  712 0.014071  923 0.011525 
00191.jpg 732 0.462290  699 0.087290  712 0.021658  923 0.017705  733 0.016444 
00192.jpg 732 0.622427  699 0.034728  995 0.015881  712 0.008462  733 0.007016 
00193.jpg 732 0.650930  699 0.018366  712 0.010161  733 0.005980  359 0.004495 
00194.jpg 766 0.193771  581 0.091215  842 0.061765  839 0.047774  928 0.036106 
00195.jpg 842 0.201102  581 0.043941  997 0.030647  879 0.019880  766 0.017782 
00196.jpg 766 0.081839  749 0.078442  842 0.058872  957 0.038194  280 0.036986 
00197.jpg 826 0.204457  239 0.057022  839 0.036845  766 0.036261  280 0.034987 
00198.jpg 581 0.116576  766 0.106208  839 0.072183  547 0.038794  756 0.038069 
00199.jpg 997 0.166974  766 0.123204  581 0.068368  547 0.065170  749 0.025455 
00200.jpg 903 0.214451  362 0.042115  647 0.019139  804 0.016889  869 0.008306 
00201.jpg 903 0.354937  804 0.071312  729 0.022068  594 0.014273  869 0.007817 
00202.jpg 903 0.107805  729 0.025735  861 0.022023  695 0.015536  919 0.012305 
00203.jpg 869 0.101551  749 0.078462  991 0.049371  535 0.046667  827 0.036305 
00204.jpg 992 0.245538  869 0.118458  565 0.057640  532 0.043659  502 0.011452 
00205.jpg 869 0.275113  532 0.091275  565 0.089125  510 0.013635  753 0.009273 
00206.jpg 992 0.795254  525 0.028497  869 0.010949  532 0.010897  534 0.010529 
00207.jpg 869 0.315810  586 0.133139  538 0.038012  502 0.037612  349 0.024622 
00208.jpg 869 0.134565  901 0.060210  532 0.025384  502 0.025070  454 0.021854 
00209.jpg 869 0.083635  534 0.028377  450 0.019289  753 0.018117  532 0.014922 
00210.jpg 647 0.038611  869 0.035569  619 0.029746  600 0.029225  591 0.022658 
00211.jpg 869 0.202291  870 0.068941  600 0.062391  532 0.024871  534 0.021590 
00212.jpg 869 0.187532  600 0.053951  532 0.021868  534 0.021235  930 0.017272 
00213.jpg 869 0.058606  930 0.054546  600 0.046696  774 0.034257  502 0.026553 
00214.jpg 869 0.062109  861 0.038012  534 0.031970  930 0.030892  774 0.027124 
00215.jpg 690 0.679616  677 0.045332  692 0.029898  701 0.027057  686 0.019234 
00216.jpg 690 0.668034  684 0.043799  692 0.030662  686 0.030001  701 0.023483 
00217.jpg 690 0.701424  686 0.061349  692 0.029111  684 0.026574  701 0.026400 
00218.jpg 690 0.359092  684 0.115556  686 0.073498  692 0.063492  701 0.051111 
00219.jpg 690 0.467031  686 0.127128  692 0.096496  701 0.082553  933 0.057073 
00220.jpg 690 0.460634  692 0.113673  686 0.105704  701 0.059053  933 0.034781 
00221.jpg 692 0.214289  690 0.138313  683 0.079026  897 0.069514  933 0.028924 
00222.jpg 291 0.223953  933 0.101635  569 0.060126  366 0.035337  681 0.033430 
00223.jpg 679 0.267864  933 0.118053  366 0.043100  694 0.028429  220 0.028381 
00224.jpg 933 0.115804  677 0.053099  700 0.047440  690 0.020971  692 0.017790 
00225.jpg 679 0.156462  686 0.078379  701 0.046045  291 0.037189  694 0.029696 
00226.jpg 700 0.214199  681 0.075653  569 0.065656  308 0.050321  701 0.015844 
00227.jpg 291 0.270772  700 0.117428  535 0.037821  294 0.031188  574 0.029410 
00228.jpg 828 0.402836  679 0.104617  851 0.014570  729 0.013732  749 0.010933 
00229.jpg 957 0.106248  828 0.080355  547 0.054811  711 0.038386  729 0.033370 
00230.jpg 828 0.187341  957 0.058584  547 0.046786  851 0.042574  502 0.038711 
00231.jpg 828 0.223887  547 0.067146  851 0.036069  957 0.026411  721 0.017081 
00232.jpg 547 0.147135  828 0.117522  679 0.060868  922 0.027166  957 0.022765 
00233.jpg 547 0.152206  828 0.114538  922 0.021287  851 0.020266  957 0.018914 
00234.jpg 547 0.058968  729 0.048667  291 0.048142  374 0.022251  259 0.020870 
00235.jpg 547 0.087331  828 0.056166  922 0.029588  749 0.021900  679 0.020313 
00236.jpg 729 0.269582  922 0.042302  800 0.029065  932 0.028946  557 0.024494 
00237.jpg 729 0.050136  712 0.032459  677 0.027466  922 0.027117  524 0.025681 
00238.jpg 693 0.354946  691 0.050284  378 0.026398  701 0.024537  292 0.023138 
00239.jpg 692 0.082353  291 0.075276  700 0.066275  711 0.049856  691 0.039030 
00240.jpg 711 0.422745  693 0.049827  292 0.029120  569 0.025738  801 0.022437 
00241.jpg 700 0.092236  781 0.083270  800 0.063251  865 0.058532  711 0.053431 
00242.jpg 711 0.145793  692 0.120121  685 0.057919  701 0.054323  839 0.039768 
00243.jpg 692 0.204144  701 0.163779  685 0.119224  690 0.059471  691 0.047681 
00244.jpg 502 0.069378  581 0.062773  565 0.057611  557 0.041953  569 0.023726 
00245.jpg 992 0.115553  930 0.051625  711 0.039991  557 0.032648  967 0.025535 
00246.jpg 591 0.105260  930 0.042197  781 0.024564  711 0.022779  546 0.018671 
00247.jpg 781 0.489991  581 0.013442  817 0.007674  930 0.007502  838 0.007157 
00248.jpg 781 0.308286  930 0.013809  805 0.011896  874 0.009388  711 0.009257 
00249.jpg 781 0.477312  595 0.007266  711 0.005622  805 0.005423  971 0.004120 
00250.jpg 781 0.212786  817 0.008097  805 0.006807  711 0.006467  595 0.006197 
00251.jpg 711 0.326097  708 0.107349  706 0.057080  300 0.041875  687 0.037390 
00252.jpg 711 0.298109  781 0.034070  708 0.028971  568 0.021175  581 0.018788 
00253.jpg 781 0.236000  785 0.169123  711 0.141494  899 0.035804  568 0.017976 
00254.jpg 711 0.525026  785 0.055120  706 0.021145  708 0.020757  687 0.017070 
00255.jpg 711 0.369165  708 0.051250  565 0.038745  781 0.033941  785 0.027185 
00256.jpg 359 0.475246  361 0.202283  360 0.071101  255 0.015817  724 0.014354 
00257.jpg 255 0.907109  292 0.054177  778 0.013840  361 0.004120  254 0.000643 
00258.jpg 533 0.164798  576 0.150533  532 0.041942  749 0.023127  569 0.022083 
00259.jpg 778 0.169076  273 0.103453  563 0.063478  255 0.047188  232 0.033535 
00260.jpg 361 0.812920  360 0.054048  359 0.038543  362 0.020572  366 0.007621 
00261.jpg 361 0.319953  255 0.073292  728 0.050881  360 0.044191  778 0.034176 
00262.jpg 359 0.153116  360 0.088331  255 0.048786  361 0.019142  291 0.017069 
00263.jpg 359 0.301195  255 0.075273  366 0.032196  360 0.025579  291 0.019410 
00264.jpg 359 0.194763  366 0.067928  774 0.061976  360 0.050805  255 0.035128 
00265.jpg 774 0.094530  766 0.085885  359 0.077747  803 0.047543  366 0.023098 
00266.jpg 255 0.354713  292 0.331863  277 0.029245  254 0.022828  778 0.013931 
00267.jpg 260 0.125693  930 0.050260  778 0.033767  277 0.018430  847 0.018274 
00268.jpg 502 0.225089  847 0.028127  971 0.024285  930 0.020710  532 0.018252 
00269.jpg 778 0.141992  971 0.101926  847 0.033807  255 0.023038  277 0.019790 
00270.jpg 971 0.091466  260 0.050435  532 0.038855  277 0.032296  778 0.030573 
00271.jpg 778 0.212409  260 0.192153  277 0.090819  971 0.021841  579 0.020458 
00272.jpg 778 0.263942  260 0.153263  277 0.025717  784 0.020683  847 0.020416 
00273.jpg 260 0.498457  778 0.080593  277 0.053824  579 0.021960  847 0.008240 
00274.jpg 260 0.167467  579 0.143451  277 0.113674  778 0.031370  563 0.014911 
00275.jpg 260 0.353886  579 0.030921  277 0.026339  291 0.024852  930 0.016651 
00276.jpg 260 0.171942  291 0.089213  579 0.044887  277 0.026538  711 0.023703 
00277.jpg 502 0.495193  930 0.098958  847 0.026752  711 0.025681  532 0.017915 
00278.jpg 869 0.069591  359 0.043915  366 0.027439  766 0.024704  851 0.022432 
00279.jpg 591 0.059292  903 0.038399  695 0.037716  534 0.030006  811 0.022587 
00280.jpg 695 0.055218  903 0.046634  861 0.019191  523 0.017696  647 0.017306 
00281.jpg 903 0.582915  695 0.089905  712 0.017239  804 0.011711  516 0.007370 
00282.jpg 565 0.071621  984 0.063331  512 0.029661  450 0.026729  546 0.020359 
00283.jpg 781 0.062367  982 0.058949  365 0.036054  506 0.033694  647 0.025145 
00284.jpg 467 0.226238  472 0.077628  409 0.053219  415 0.051902  138 0.034875 
00285.jpg 587 0.661602  749 0.043616  753 0.034041  869 0.026220  463 0.020488 
00286.jpg 415 0.113255  424 0.030167  538 0.029473  803 0.026746  851 0.024028 
00287.jpg 700 0.919081  774 0.013472  923 0.011810  930 0.008361  194 0.001321 
00288.jpg 700 0.215129  923 0.051359  774 0.035054  751 0.029514  827 0.022510 
00289.jpg 930 0.274565  774 0.125266  065 0.101186  057 0.020269  012 0.020064 
00290.jpg 930 0.075777  624 0.069222  700 0.062672  774 0.035228  621 0.018350 
00291.jpg 930 0.432858  774 0.155097  065 0.027039  194 0.013262  468 0.011535 
00292.jpg 930 0.328589  717 0.079604  774 0.078126  474 0.042426  359 0.038249 
00293.jpg 930 0.614989  774 0.284795  717 0.003463  781 0.003112  359 0.002660 
00294.jpg 774 0.490693  930 0.432331  717 0.003330  474 0.001619  359 0.001036 
00295.jpg 930 0.436600  774 0.065534  992 0.035867  187 0.017938  173 0.016131 
00296.jpg 930 0.276544  781 0.138654  774 0.065719  474 0.033202  700 0.017757 
00297.jpg 474 0.498446  712 0.435235  685 0.003743  732 0.003661  716 0.003120 
00298.jpg 712 0.235625  569 0.063057  930 0.020310  701 0.020011  083 0.017418 
00299.jpg 700 0.346865  712 0.233103  545 0.019741  554 0.018379  861 0.014017 
00300.jpg 360 0.407523  359 0.310569  366 0.092081  474 0.040014  361 0.013629 
00301.jpg 712 0.299553  137 0.105772  138 0.028213  203 0.022407  194 0.019106 
00302.jpg 712 0.250407  199 0.031901  009 0.027054  137 0.025512  700 0.020257 
00303.jpg 258 0.346206  957 0.082394  276 0.056381  778 0.033401  942 0.027409 
00304.jpg 565 0.854531  378 0.045855  800 0.011909  292 0.009995  598 0.007664 
00305.jpg 565 0.978656  598 0.004064  233 0.002191  569 0.000681  378 0.000546 
00306.jpg 255 0.182628  942 0.104795  254 0.055183  292 0.037327  367 0.037158 
00307.jpg 287 0.135924  361 0.091436  276 0.072928  289 0.038253  273 0.036270 
00308.jpg 682 0.371464  330 0.037889  701 0.033439  287 0.029481  366 0.025250 
00309.jpg 682 0.108740  359 0.042425  330 0.037674  701 0.037372  246 0.035607 
00310.jpg 291 0.844468  930 0.017211  711 0.014503  292 0.013079  565 0.002996 
00311.jpg 291 0.944878  930 0.005552  711 0.005051  289 0.001375  273 0.001187 
00312.jpg 291 0.989847  930 0.001691  711 0.000725  273 0.000250  774 0.000200 
00313.jpg 291 0.667455  260 0.106409  277 0.055488  711 0.017340  930 0.016763 
00314.jpg 930 0.186229  291 0.177935  292 0.112149  711 0.033224  254 0.031361 
00315.jpg 291 0.527753  711 0.155831  930 0.091879  292 0.019264  378 0.012506 
00316.jpg 291 0.194288  293 0.182166  289 0.059303  295 0.055019  273 0.047817 
00317.jpg 291 0.288403  930 0.167579  711 0.029442  568 0.025028  295 0.023545 
00318.jpg 897 0.473530  685 0.271403  690 0.033245  691 0.027678  686 0.022268 
00319.jpg 532 0.313124  869 0.203606  512 0.106734  753 0.084087  870 0.021274 
00320.jpg 532 0.355596  753 0.233363  869 0.044106  534 0.033435  520 0.021685 
00321.jpg 532 0.485363  502 0.106100  753 0.080972  512 0.063166  869 0.016482 
00322.jpg 502 0.224701  587 0.221037  532 0.137613  753 0.098376  869 0.092137 
00323.jpg 534 0.155756  870 0.149710  510 0.096801  548 0.078305  869 0.062078 
00324.jpg 576 0.250191  916 0.091914  593 0.028524  753 0.017608  901 0.015697 
