00001.jpg 555 0.374615  554 0.112136  564 0.096159  289 0.038427  330 0.034653 
00179.jpg 781 0.372961  581 0.034490  770 0.032649  108 0.015756  569 0.012962 
00180.jpg 781 0.614980  770 0.030761  899 0.029306  581 0.018629  967 0.012504 
00181.jpg 781 0.082806  899 0.043609  770 0.024749  565 0.023402  805 0.021791 
00182.jpg 781 0.273674  899 0.035622  700 0.030260  569 0.021126  770 0.018117 
00183.jpg 781 0.754802  899 0.032318  565 0.007465  770 0.007161  568 0.006967 
00184.jpg 781 0.103561  851 0.039526  828 0.027117  899 0.022351  997 0.020559 
00185.jpg 828 0.193746  747 0.125971  749 0.123594  851 0.080337  591 0.049306 
00186.jpg 749 0.271553  591 0.093296  874 0.089822  747 0.089798  851 0.049669 
00187.jpg 749 0.327889  874 0.078128  847 0.051955  845 0.046478  747 0.037347 
00188.jpg 749 0.260554  591 0.054404  874 0.052708  847 0.051707  845 0.032847 
00189.jpg 749 0.174183  874 0.080091  591 0.072302  847 0.039439  845 0.038687 
00190.jpg 749 0.572949  847 0.059972  874 0.025645  845 0.024293  759 0.021911 
00191.jpg 749 0.528980  759 0.059001  869 0.055098  805 0.051079  847 0.020043 
00192.jpg 805 0.113949  785 0.080177  749 0.040231  820 0.039102  847 0.031638 
00193.jpg 828 0.108248  805 0.049054  924 0.038404  782 0.033637  847 0.031616 
00194.jpg 828 0.112984  851 0.068794  521 0.039429  924 0.037980  820 0.035637 
00195.jpg 924 0.073251  828 0.069766  521 0.039239  851 0.038435  378 0.030042 
00196.jpg 828 0.092465  851 0.086855  924 0.052125  521 0.049464  378 0.043708 
00197.jpg 711 0.091336  312 0.055037  879 0.052105  759 0.021699  758 0.021263 
00198.jpg 749 0.195866  785 0.119194  711 0.034524  759 0.031618  312 0.029708 
00199.jpg 711 0.351444  785 0.054870  749 0.025636  758 0.018777  850 0.015630 
00200.jpg 828 0.059796  924 0.049997  766 0.032032  759 0.028860  749 0.023561 
00201.jpg 749 0.458499  591 0.079171  874 0.033424  847 0.032671  845 0.022639 
00202.jpg 749 0.362879  591 0.084221  874 0.067638  847 0.054040  828 0.025020 
00203.jpg 749 0.402182  591 0.123271  847 0.049664  874 0.047887  828 0.036921 
00204.jpg 749 0.388480  591 0.178484  847 0.059655  845 0.044437  874 0.025656 
00205.jpg 749 0.536352  847 0.060614  845 0.043482  591 0.041685  747 0.033183 
00206.jpg 749 0.385605  874 0.068467  828 0.054327  847 0.043318  845 0.041145 
00207.jpg 749 0.442855  591 0.093781  845 0.089195  874 0.069821  828 0.030774 
00208.jpg 749 0.311299  874 0.124422  591 0.120394  828 0.091067  845 0.047167 
00209.jpg 749 0.352705  874 0.093375  828 0.066662  591 0.065637  845 0.045426 
00210.jpg 749 0.655964  874 0.045547  591 0.030987  845 0.030213  847 0.018809 
00211.jpg 749 0.199526  847 0.087433  845 0.056184  711 0.038905  747 0.026806 
00212.jpg 711 0.149588  749 0.081768  847 0.058565  845 0.028063  591 0.026001 
00213.jpg 782 0.302527  977 0.086840  979 0.035546  930 0.030352  985 0.017500 
00214.jpg 782 0.183255  759 0.059773  979 0.043208  659 0.040763  345 0.032007 
00215.jpg 782 0.771383  977 0.075750  985 0.029841  930 0.010947  759 0.005095 
00216.jpg 916 0.192664  924 0.110205  000 0.081579  313 0.065083  846 0.052798 
00217.jpg 766 0.130798  749 0.128985  979 0.084678  874 0.078491  313 0.045545 
00218.jpg 310 0.130755  308 0.095292  594 0.031165  874 0.029002  979 0.028935 
00219.jpg 749 0.368431  874 0.070507  591 0.060535  313 0.057734  979 0.053805 
00220.jpg 659 0.080346  898 0.080249  317 0.074902  979 0.044483  313 0.041425 
00221.jpg 685 0.163395  689 0.112405  545 0.091980  933 0.067090  701 0.066500 
00222.jpg 685 0.246758  933 0.244870  729 0.042479  701 0.042411  366 0.032143 
00223.jpg 685 0.402880  933 0.067741  701 0.048212  897 0.033815  678 0.030735 
00224.jpg 685 0.164695  545 0.147237  586 0.074899  701 0.074060  366 0.054917 
00225.jpg 374 0.572001  828 0.107225  545 0.051733  554 0.023823  313 0.005443 
00226.jpg 729 0.169037  749 0.129209  879 0.039368  586 0.037839  869 0.036134 
00227.jpg 685 0.123668  729 0.095289  749 0.057380  701 0.056009  586 0.054995 
00228.jpg 729 0.196879  330 0.118465  879 0.104301  586 0.093040  749 0.023921 
00229.jpg 879 0.097862  374 0.062904  729 0.049448  211 0.033542  330 0.028171 
00230.jpg 330 0.226729  586 0.197334  545 0.065104  554 0.059465  729 0.043892 
00231.jpg 374 0.360603  729 0.071609  330 0.051121  545 0.039034  586 0.028386 
00232.jpg 194 0.183810  064 0.095003  115 0.056511  163 0.054466  154 0.053063 
00233.jpg 068 0.406049  184 0.090824  064 0.079445  093 0.054110  211 0.044909 
00234.jpg 330 0.694774  729 0.019945  897 0.015766  233 0.015363  784 0.011989 
00235.jpg 330 0.173275  847 0.085180  249 0.040982  539 0.040232  896 0.034965 
00236.jpg 896 0.457090  330 0.074319  854 0.032948  879 0.022462  729 0.020243 
00237.jpg 569 0.684291  924 0.025356  860 0.018059  330 0.013156  961 0.012331 
00238.jpg 569 0.734068  924 0.048492  916 0.037295  330 0.015361  000 0.011170 
00239.jpg 249 0.471917  847 0.106572  896 0.095557  539 0.020718  289 0.020482 
00240.jpg 569 0.622849  938 0.038940  502 0.016802  330 0.014164  598 0.008582 
00241.jpg 781 0.107985  851 0.016075  535 0.016033  899 0.014939  588 0.013800 
00242.jpg 805 0.042851  899 0.036179  828 0.034950  782 0.033707  330 0.027700 
00243.jpg 805 0.053430  330 0.051926  899 0.031513  851 0.026847  770 0.017934 
00244.jpg 581 0.091446  330 0.067460  782 0.032221  805 0.030414  851 0.023157 
00245.jpg 851 0.062740  805 0.045041  899 0.036594  782 0.027413  828 0.022714 
00246.jpg 781 0.074497  770 0.026333  749 0.018911  782 0.018894  847 0.016309 
00247.jpg 781 0.057639  952 0.025177  960 0.023780  770 0.021225  758 0.016526 
00248.jpg 911 0.040425  770 0.040418  845 0.033301  782 0.030083  759 0.023411 
00249.jpg 786 0.024845  899 0.015911  911 0.015889  502 0.014902  325 0.014098 
00250.jpg 805 0.043746  782 0.035568  749 0.028444  828 0.026243  869 0.026175 
00251.jpg 828 0.093858  330 0.077827  992 0.061586  899 0.022970  911 0.022088 
00252.jpg 330 0.286092  899 0.048423  781 0.043224  827 0.030340  828 0.012924 
00253.jpg 781 0.185456  330 0.042399  805 0.031687  749 0.026901  828 0.025958 
00254.jpg 781 0.300185  330 0.045600  805 0.034599  930 0.030400  749 0.022507 
00255.jpg 828 0.225580  330 0.199655  749 0.034199  851 0.030972  874 0.030885 
00256.jpg 330 0.100420  828 0.056339  867 0.043113  782 0.032601  749 0.026796 
00257.jpg 330 0.259186  899 0.028119  782 0.027260  869 0.026294  749 0.019311 
00258.jpg 330 0.150226  899 0.065872  805 0.037427  867 0.035388  782 0.025556 
00259.jpg 899 0.066138  781 0.063859  330 0.058378  828 0.020568  749 0.013226 
00260.jpg 330 0.327606  867 0.021183  581 0.018669  749 0.016582  782 0.016440 
00261.jpg 330 0.339028  899 0.036929  805 0.028178  782 0.026886  749 0.022837 
00262.jpg 330 0.352338  581 0.030888  782 0.015864  749 0.015114  869 0.014728 
00263.jpg 930 0.615200  774 0.084350  591 0.038917  879 0.023752  766 0.011046 
00264.jpg 930 0.359217  879 0.052267  774 0.043545  766 0.039476  888 0.033161 
00265.jpg 931 0.180800  930 0.114970  330 0.097628  879 0.064790  774 0.045872 
00266.jpg 930 0.203454  879 0.073483  888 0.051336  330 0.045455  931 0.031781 
00267.jpg 930 0.532905  774 0.055793  330 0.047557  931 0.039280  879 0.026105 
00268.jpg 930 0.280869  931 0.062252  330 0.059812  879 0.052852  774 0.049445 
00269.jpg 930 0.389486  879 0.078166  766 0.040969  931 0.040795  774 0.028462 
00270.jpg 330 0.312730  041 0.132945  017 0.034644  108 0.027478  588 0.022093 
00271.jpg 330 0.220313  931 0.170959  108 0.080616  723 0.023360  295 0.016111 
00272.jpg 931 0.209274  330 0.170428  108 0.044988  781 0.013686  723 0.012054 
00273.jpg 330 0.243637  931 0.051966  108 0.033787  568 0.022363  723 0.020041 
00274.jpg 330 0.119852  931 0.109955  568 0.020253  781 0.013664  591 0.013147 
00275.jpg 330 0.199677  931 0.064043  108 0.037312  295 0.017553  041 0.016757 
00276.jpg 330 0.082887  041 0.061260  568 0.046126  781 0.016947  931 0.015641 
00277.jpg 931 0.263467  330 0.103921  295 0.033317  041 0.019949  108 0.019887 
00278.jpg 931 0.840168  781 0.014143  330 0.008010  828 0.004532  979 0.002141 
00279.jpg 330 0.079606  931 0.059627  041 0.049737  979 0.030642  588 0.024608 
00280.jpg 330 0.066322  295 0.054239  108 0.051095  041 0.043426  869 0.035031 
00281.jpg 931 0.299685  295 0.055780  108 0.045359  330 0.042989  781 0.036161 
00282.jpg 931 0.385495  108 0.061139  295 0.047198  330 0.036871  781 0.035777 
00283.jpg 931 0.171626  295 0.143201  108 0.120554  330 0.101302  723 0.012442 
00284.jpg 330 0.121797  295 0.105748  108 0.090418  931 0.065722  869 0.013725 
00285.jpg 330 0.145213  041 0.094572  108 0.071115  295 0.056490  931 0.026671 
00286.jpg 931 0.412008  108 0.029516  330 0.029453  781 0.027841  979 0.018816 
00287.jpg 931 0.582205  108 0.021178  330 0.013406  781 0.011120  295 0.009749 
00288.jpg 108 0.074885  295 0.053875  931 0.045126  041 0.041610  330 0.033327 
00289.jpg 041 0.410512  295 0.038785  108 0.033721  330 0.028925  588 0.022140 
00290.jpg 041 0.283506  108 0.064622  295 0.042113  330 0.025892  931 0.018922 
00291.jpg 108 0.187508  295 0.084270  041 0.070616  931 0.066362  330 0.030100 
00292.jpg 295 0.152984  330 0.148308  041 0.048662  931 0.047938  108 0.044835 
00293.jpg 041 0.164054  295 0.141108  108 0.113647  330 0.055118  931 0.019614 
00294.jpg 767 0.200281  519 0.104447  924 0.072471  749 0.059881  923 0.032872 
00295.jpg 767 0.081276  924 0.066158  923 0.036057  519 0.032166  785 0.027781 
00296.jpg 781 0.092277  519 0.081481  594 0.051771  767 0.028870  924 0.026972 
00297.jpg 936 0.043913  519 0.040322  767 0.038164  924 0.029692  908 0.028162 
00298.jpg 767 0.241703  924 0.098849  994 0.039914  782 0.022340  880 0.021591 
00299.jpg 594 0.381782  519 0.045671  924 0.015848  298 0.014191  770 0.013972 
00300.jpg 880 0.195823  782 0.121423  767 0.036264  924 0.027069  785 0.017177 
00301.jpg 936 0.102529  519 0.092126  924 0.066397  767 0.045851  923 0.023962 
00302.jpg 924 0.040262  519 0.031747  767 0.027352  860 0.023386  676 0.023226 
00303.jpg 767 0.211756  924 0.157350  994 0.107580  519 0.055301  936 0.026245 
00304.jpg 924 0.103988  519 0.059625  767 0.046814  923 0.044424  860 0.034721 
00305.jpg 594 0.069297  767 0.055667  378 0.047499  924 0.034269  711 0.029598 
00306.jpg 767 0.770634  519 0.068549  924 0.025557  994 0.012157  594 0.006061 
00307.jpg 718 0.211635  767 0.140046  519 0.045665  923 0.031735  298 0.019873 
00308.jpg 519 0.303762  718 0.169589  722 0.059367  545 0.025613  562 0.019145 
00309.jpg 519 0.328788  718 0.152990  767 0.086790  298 0.017101  924 0.013743 
00310.jpg 519 0.323414  767 0.052808  718 0.047776  394 0.033924  298 0.029494 
00311.jpg 767 0.596085  718 0.027621  519 0.022128  517 0.014814  924 0.013667 
00312.jpg 519 0.189056  298 0.081554  936 0.051998  718 0.050029  594 0.027389 
00313.jpg 767 0.194361  519 0.178235  594 0.052498  718 0.031961  936 0.024945 
00314.jpg 767 0.148786  298 0.063073  519 0.050545  718 0.044302  924 0.028616 
00315.jpg 519 0.199066  767 0.073202  298 0.050822  718 0.039970  924 0.031084 
00316.jpg 767 0.443504  924 0.077395  923 0.031819  594 0.021812  519 0.015478 
00317.jpg 351 0.102525  519 0.092986  350 0.044929  356 0.042864  352 0.037534 
00318.jpg 545 0.113059  519 0.077708  596 0.060299  243 0.040934  681 0.029049 
00319.jpg 596 0.094548  519 0.093470  718 0.062975  545 0.057704  681 0.041195 
00320.jpg 519 0.220384  545 0.137538  596 0.043494  718 0.040934  869 0.029259 
00321.jpg 718 0.423830  723 0.082661  596 0.062782  722 0.048210  519 0.034160 
00322.jpg 519 0.311034  596 0.093343  718 0.064653  722 0.038556  681 0.033807 
00323.jpg 596 0.138883  519 0.121575  545 0.071394  718 0.065816  681 0.061072 
00324.jpg 718 0.169375  596 0.101599  519 0.095070  545 0.049676  681 0.045377 
