00001.jpg 698 0.204643  563 0.158119  897 0.017345  529 0.017052  903 0.011169 
00043.jpg 930 0.411874  774 0.125304  517 0.046603  711 0.046236  781 0.017960 
00044.jpg 930 0.393908  774 0.126615  711 0.041242  517 0.030834  781 0.019545 
00045.jpg 930 0.161860  774 0.092310  517 0.044403  781 0.040432  797 0.027916 
00046.jpg 292 0.736641  800 0.041284  774 0.040385  930 0.032956  865 0.010071 
00047.jpg 717 0.103739  103 0.069032  061 0.046770  048 0.040386  137 0.032411 
00048.jpg 717 0.696990  833 0.020823  724 0.011143  700 0.010294  359 0.009786 
00049.jpg 785 0.103606  810 0.052110  967 0.051227  507 0.040390  985 0.035061 
00050.jpg 535 0.442511  574 0.221156  785 0.027120  942 0.026498  233 0.019088 
00051.jpg 700 0.095644  781 0.083778  535 0.073884  595 0.020409  233 0.017284 
00052.jpg 800 0.092091  546 0.085585  343 0.075705  567 0.061417  930 0.059748 
00053.jpg 930 0.335149  800 0.047299  949 0.039820  233 0.037785  865 0.026724 
00054.jpg 359 0.104651  717 0.072293  203 0.068332  199 0.017860  540 0.016004 
00055.jpg 359 0.087214  220 0.050286  255 0.044964  990 0.038977  933 0.033343 
00056.jpg 255 0.140881  827 0.101356  359 0.043106  957 0.041021  535 0.033345 
00057.jpg 255 0.081012  797 0.079425  359 0.046042  911 0.035454  535 0.034254 
00058.jpg 650 0.043583  359 0.039257  933 0.029684  453 0.023754  655 0.021697 
00059.jpg 359 0.051367  255 0.025984  781 0.023029  933 0.021499  655 0.020596 
00060.jpg 839 0.043518  797 0.038104  781 0.034204  359 0.028663  655 0.016961 
00061.jpg 472 0.031422  839 0.031257  138 0.019955  805 0.016589  255 0.016400 
00062.jpg 839 0.052540  548 0.049409  369 0.032937  588 0.029750  370 0.027586 
00063.jpg 598 0.588638  569 0.028714  923 0.022438  359 0.017993  942 0.014137 
00064.jpg 569 0.205078  598 0.087536  417 0.034157  924 0.032333  359 0.029678 
00065.jpg 598 0.135406  569 0.112825  359 0.042146  923 0.040954  924 0.026990 
00066.jpg 359 0.203491  942 0.084297  712 0.047012  292 0.041973  569 0.038586 
00067.jpg 359 0.253630  712 0.051090  292 0.041299  942 0.036179  774 0.020440 
00068.jpg 360 0.068207  930 0.041799  359 0.037029  712 0.032747  365 0.028779 
00069.jpg 359 0.352915  717 0.094522  774 0.048113  930 0.024861  360 0.021022 
00070.jpg 359 0.660803  717 0.070367  942 0.027948  255 0.014085  360 0.011917 
00071.jpg 359 0.898517  360 0.010390  717 0.008405  361 0.005545  729 0.003617 
00072.jpg 359 0.831536  717 0.018201  701 0.010408  366 0.010125  360 0.008265 
00073.jpg 359 0.424962  933 0.149408  701 0.132776  686 0.024044  685 0.018074 
00074.jpg 979 0.225833  874 0.160789  911 0.128126  851 0.078426  826 0.059934 
00075.jpg 782 0.144349  869 0.130476  930 0.061377  819 0.029335  532 0.026968 
00076.jpg 538 0.212519  909 0.056485  545 0.025238  263 0.023816  532 0.023093 
00077.jpg 555 0.239060  545 0.081576  554 0.057726  263 0.025326  289 0.024246 
00078.jpg 545 0.076744  774 0.069116  930 0.047169  337 0.038072  555 0.026101 
00079.jpg 774 0.064969  538 0.048649  545 0.045959  555 0.037494  930 0.032790 
00080.jpg 774 0.048730  538 0.042255  506 0.041450  930 0.030479  545 0.026278 
00081.jpg 774 0.122808  930 0.116777  337 0.063066  545 0.045452  506 0.043699 
00082.jpg 774 0.219372  930 0.125841  263 0.042194  518 0.029285  337 0.020322 
00083.jpg 930 0.538199  774 0.118098  255 0.018817  569 0.012192  366 0.010651 
00084.jpg 930 0.542560  774 0.255752  942 0.038932  359 0.016264  569 0.010645 
00085.jpg 292 0.130851  930 0.108959  255 0.094520  291 0.082342  774 0.060812 
00086.jpg 255 0.269408  292 0.150821  930 0.053097  774 0.035010  359 0.029260 
00087.jpg 255 0.408111  292 0.100471  930 0.059741  774 0.031818  359 0.024948 
00088.jpg 292 0.359891  255 0.250813  254 0.015681  930 0.015101  774 0.014952 
00089.jpg 362 0.202110  663 0.112064  919 0.065658  803 0.050341  930 0.035214 
00090.jpg 362 0.519139  919 0.171429  662 0.020493  663 0.013917  804 0.007247 
00091.jpg 362 0.699064  919 0.108444  930 0.018856  594 0.012777  695 0.011888 
00092.jpg 919 0.559887  362 0.155979  930 0.081494  594 0.022855  693 0.013836 
00093.jpg 729 0.165503  523 0.136331  804 0.094842  861 0.042213  803 0.036951 
00094.jpg 861 0.318793  523 0.088637  729 0.051509  803 0.044583  534 0.019281 
00095.jpg 804 0.106489  861 0.084247  803 0.071945  594 0.031042  729 0.026295 
00096.jpg 594 0.205529  591 0.081909  593 0.062127  861 0.043263  647 0.016882 
00097.jpg 592 0.901455  233 0.008897  930 0.003378  594 0.002512  992 0.001836 
00098.jpg 592 0.791583  594 0.019396  930 0.014616  992 0.008563  617 0.004919 
00099.jpg 930 0.538200  594 0.066122  592 0.052934  591 0.027677  782 0.012713 
00100.jpg 930 0.590129  594 0.044074  591 0.033225  782 0.027744  908 0.017703 
00101.jpg 753 0.158136  532 0.126366  502 0.034928  563 0.026171  520 0.025795 
00102.jpg 753 0.110682  563 0.081358  532 0.072886  512 0.038693  520 0.035059 
00103.jpg 563 0.140891  992 0.116264  753 0.037444  512 0.036585  532 0.034041 
00104.jpg 255 0.168341  778 0.097503  579 0.032400  378 0.028556  799 0.018118 
00105.jpg 930 0.160539  869 0.123826  963 0.032010  234 0.026334  346 0.026199 
00106.jpg 508 0.261699  804 0.133894  647 0.129212  671 0.026153  337 0.017332 
00107.jpg 766 0.153462  508 0.153399  804 0.050981  987 0.038707  671 0.035198 
00108.jpg 362 0.126406  365 0.078686  361 0.045503  359 0.039532  869 0.033371 
00109.jpg 337 0.249477  263 0.053041  930 0.051470  508 0.046866  362 0.038384 
00110.jpg 930 0.750938  712 0.046233  711 0.029777  774 0.017431  568 0.007139 
00111.jpg 930 0.945156  774 0.014911  869 0.002032  803 0.001514  865 0.001144 
00112.jpg 232 0.241651  366 0.103557  362 0.048241  869 0.031582  359 0.026162 
00113.jpg 729 0.234525  523 0.113940  932 0.057912  869 0.040154  520 0.021517 
00114.jpg 729 0.144532  523 0.083880  803 0.052719  961 0.043677  932 0.041406 
00115.jpg 803 0.131556  729 0.054737  523 0.046920  520 0.034444  532 0.032193 
00116.jpg 803 0.068394  729 0.044325  520 0.029508  534 0.027057  523 0.025706 
00117.jpg 729 0.113628  520 0.112267  523 0.097514  932 0.050638  803 0.033795 
00118.jpg 520 0.243872  576 0.095879  729 0.034076  803 0.029554  753 0.027241 
00119.jpg 729 0.088876  523 0.045505  520 0.044898  753 0.031484  803 0.025193 
00120.jpg 869 0.234305  782 0.097363  872 0.065382  593 0.052781  985 0.028162 
00121.jpg 753 0.139900  534 0.091405  532 0.079361  520 0.075451  869 0.046830 
00122.jpg 534 0.159385  869 0.139089  593 0.085498  576 0.057385  782 0.043210 
00123.jpg 576 0.180380  534 0.173950  869 0.040644  753 0.036726  022 0.016571 
00124.jpg 751 0.378874  582 0.066417  930 0.045650  535 0.025749  799 0.018935 
00125.jpg 799 0.309761  502 0.125222  992 0.044854  538 0.027273  860 0.020284 
00126.jpg 930 0.198682  869 0.062701  804 0.048101  911 0.041381  982 0.027101 
00127.jpg 797 0.147018  593 0.047813  782 0.047741  911 0.046138  943 0.039972 
00128.jpg 512 0.330712  593 0.197317  532 0.041159  982 0.027830  522 0.026323 
00129.jpg 593 0.684023  509 0.132642  804 0.059838  982 0.017715  508 0.012852 
00130.jpg 593 0.559201  534 0.076134  804 0.030971  508 0.028032  337 0.014642 
00131.jpg 292 0.811060  255 0.011485  359 0.007343  562 0.004882  366 0.003085 
00132.jpg 292 0.741056  255 0.035768  359 0.026069  361 0.019813  360 0.005511 
00133.jpg 292 0.623851  291 0.067466  277 0.047621  260 0.018971  255 0.013998 
00134.jpg 292 0.448855  277 0.166618  260 0.041273  255 0.036184  361 0.013193 
00135.jpg 292 0.494310  255 0.090339  291 0.071809  359 0.017791  773 0.016565 
00136.jpg 359 0.179354  361 0.159759  701 0.091040  717 0.055307  989 0.046547 
00137.jpg 359 0.807808  361 0.108755  362 0.017473  989 0.010088  717 0.007273 
00138.jpg 255 0.774607  361 0.031108  359 0.029823  254 0.016305  137 0.005949 
00139.jpg 255 0.204386  982 0.071612  712 0.027782  361 0.026249  359 0.023168 
00140.jpg 359 0.269802  717 0.075341  942 0.029730  686 0.020213  685 0.018530 
00141.jpg 255 0.144059  942 0.099831  359 0.091931  545 0.022698  643 0.020426 
00142.jpg 255 0.090328  545 0.048004  359 0.047292  942 0.042524  643 0.021110 
00143.jpg 255 0.153352  942 0.046630  359 0.033314  778 0.027264  545 0.024856 
00144.jpg 359 0.090891  255 0.075603  942 0.039837  643 0.030882  908 0.020566 
00145.jpg 359 0.097131  942 0.091063  255 0.083165  545 0.018856  643 0.016486 
00146.jpg 359 0.161599  942 0.108696  255 0.047476  908 0.030307  778 0.016428 
00147.jpg 785 0.321864  782 0.279185  977 0.168428  767 0.053195  773 0.013598 
00148.jpg 785 0.075922  865 0.069965  949 0.043919  926 0.043412  767 0.030603 
00149.jpg 785 0.570401  782 0.032395  826 0.029279  767 0.022947  865 0.018390 
00150.jpg 800 0.168849  865 0.096028  930 0.084088  949 0.067020  785 0.026985 
00151.jpg 800 0.460659  865 0.179617  949 0.059699  902 0.027103  700 0.015686 
00152.jpg 785 0.123207  865 0.064450  800 0.054956  930 0.052237  826 0.046032 
00153.jpg 785 0.211575  930 0.147782  865 0.082378  949 0.055357  782 0.055235 
00154.jpg 800 0.201550  865 0.132648  785 0.039004  930 0.036525  782 0.030849 
00155.jpg 930 0.141560  800 0.079453  865 0.059820  774 0.050468  785 0.031752 
00156.jpg 729 0.073002  963 0.059226  574 0.030251  967 0.029759  930 0.026244 
00157.jpg 785 0.306778  805 0.136033  751 0.050091  502 0.047285  784 0.020251 
00158.jpg 781 0.185793  785 0.092152  366 0.036537  581 0.026511  329 0.025626 
00159.jpg 781 0.444560  474 0.035326  574 0.030496  535 0.014563  805 0.012129 
00160.jpg 781 0.334285  931 0.036644  967 0.033281  366 0.027865  581 0.026968 
00161.jpg 781 0.505902  931 0.064291  805 0.042750  967 0.027058  784 0.022797 
00162.jpg 474 0.107479  781 0.061868  810 0.050303  954 0.023883  967 0.021893 
00163.jpg 732 0.198253  692 0.067757  995 0.060332  933 0.048190  677 0.031472 
00164.jpg 995 0.135434  942 0.048012  359 0.046333  255 0.040147  729 0.039497 
00165.jpg 995 0.447680  854 0.311038  232 0.022311  692 0.015335  933 0.010554 
00166.jpg 854 0.115447  995 0.104539  700 0.068278  233 0.055204  232 0.051504 
00167.jpg 729 0.201004  995 0.104444  854 0.047823  692 0.032794  523 0.024487 
00168.jpg 995 0.198401  716 0.102717  933 0.088499  854 0.088037  732 0.032205 
00169.jpg 292 0.710569  255 0.092178  254 0.007850  722 0.007524  291 0.003758 
00170.jpg 781 0.113630  292 0.080975  899 0.064273  255 0.061230  722 0.043040 
00171.jpg 781 0.138993  899 0.065727  565 0.057531  722 0.045553  700 0.044660 
00172.jpg 565 0.264451  255 0.084731  722 0.054264  598 0.024884  778 0.024843 
00173.jpg 292 0.292539  255 0.115415  565 0.080561  778 0.032183  770 0.021727 
00174.jpg 781 0.179716  784 0.108249  778 0.058058  255 0.039434  800 0.037745 
00175.jpg 781 0.366074  255 0.131549  292 0.121065  778 0.022311  254 0.013310 
00176.jpg 255 0.173078  971 0.120961  292 0.093362  982 0.049132  781 0.037998 
00177.jpg 992 0.765424  767 0.024502  804 0.016311  930 0.015620  355 0.006660 
00178.jpg 930 0.718743  804 0.096746  774 0.050449  509 0.009142  346 0.009078 
00179.jpg 930 0.352406  712 0.072394  774 0.055284  804 0.015659  985 0.013787 
00180.jpg 930 0.387027  774 0.210428  712 0.098571  992 0.015981  804 0.011753 
00181.jpg 930 0.402032  712 0.056429  774 0.022751  767 0.020326  673 0.019305 
00182.jpg 712 0.301506  930 0.157394  785 0.137156  945 0.053967  774 0.027454 
00183.jpg 930 0.248577  785 0.071216  985 0.046969  712 0.046227  774 0.045452 
00184.jpg 908 0.097826  930 0.034326  767 0.031237  222 0.027187  712 0.015444 
00185.jpg 971 0.152508  538 0.107281  506 0.100964  509 0.064983  541 0.063864 
00186.jpg 930 0.140015  538 0.042653  804 0.037979  767 0.028196  924 0.024580 
00187.jpg 796 0.467469  930 0.064081  899 0.036976  781 0.023444  949 0.023201 
00188.jpg 869 0.167438  899 0.049680  535 0.049525  911 0.046836  930 0.030395 
00189.jpg 923 0.073224  732 0.071436  366 0.039074  699 0.030880  359 0.029642 
00190.jpg 732 0.177558  699 0.052060  692 0.051224  923 0.024826  712 0.021434 
00191.jpg 732 0.256045  699 0.108438  733 0.027442  712 0.020007  692 0.017126 
00192.jpg 732 0.514414  699 0.026265  712 0.011258  995 0.011152  733 0.008487 
00193.jpg 732 0.467281  359 0.019408  699 0.017651  733 0.016390  692 0.015906 
00194.jpg 766 0.180466  581 0.088538  839 0.075860  842 0.041549  801 0.032869 
00195.jpg 842 0.293831  766 0.037001  581 0.032913  879 0.016533  997 0.015340 
00196.jpg 766 0.389876  749 0.074010  826 0.041140  879 0.026192  842 0.024769 
00197.jpg 826 0.142267  766 0.084012  957 0.034347  839 0.031215  280 0.028139 
00198.jpg 766 0.204757  581 0.090909  756 0.058247  547 0.050447  874 0.036299 
00199.jpg 997 0.458293  766 0.098471  547 0.088909  749 0.032088  502 0.025482 
00200.jpg 903 0.080059  362 0.050035  869 0.024001  647 0.014977  729 0.014145 
00201.jpg 903 0.190808  729 0.032706  869 0.031075  804 0.030476  594 0.011212 
00202.jpg 729 0.062286  903 0.045014  869 0.024533  695 0.016976  523 0.016845 
00203.jpg 869 0.127992  749 0.086007  535 0.041898  444 0.030100  587 0.028877 
00204.jpg 992 0.399991  869 0.106631  532 0.035266  565 0.025081  502 0.009569 
00205.jpg 869 0.396755  532 0.121243  565 0.054428  510 0.016083  753 0.010348 
00206.jpg 992 0.506503  869 0.042662  534 0.038190  532 0.032598  525 0.024839 
00207.jpg 869 0.193150  586 0.125795  502 0.049362  538 0.034346  957 0.033958 
00208.jpg 869 0.164301  901 0.069049  565 0.030425  532 0.028223  502 0.021312 
00209.jpg 869 0.066182  534 0.027162  532 0.014698  753 0.013773  450 0.012095 
00210.jpg 869 0.079358  619 0.048049  591 0.045328  534 0.039847  546 0.032762 
00211.jpg 869 0.168066  870 0.080060  600 0.044613  532 0.040684  534 0.029072 
00212.jpg 869 0.154397  600 0.039114  532 0.033006  534 0.023370  870 0.018744 
00213.jpg 869 0.126553  502 0.069258  930 0.041233  753 0.021719  509 0.020346 
00214.jpg 869 0.084492  532 0.051992  534 0.028347  593 0.028064  521 0.023669 
00215.jpg 690 0.515523  692 0.072976  701 0.060961  677 0.033634  686 0.029771 
00216.jpg 690 0.638463  692 0.062992  684 0.038407  701 0.031057  686 0.028447 
00217.jpg 690 0.698178  684 0.054178  686 0.048030  692 0.025512  897 0.023410 
00218.jpg 690 0.439737  692 0.090980  686 0.074725  701 0.063162  684 0.048550 
00219.jpg 690 0.497524  686 0.119969  701 0.115953  692 0.067633  933 0.048497 
00220.jpg 690 0.439381  686 0.125108  692 0.106175  701 0.088654  933 0.028002 
00221.jpg 692 0.236525  690 0.233579  683 0.044575  359 0.042364  897 0.034983 
00222.jpg 933 0.317377  291 0.136209  366 0.083779  569 0.023528  220 0.021724 
00223.jpg 291 0.082983  694 0.079128  933 0.072916  679 0.069410  366 0.060142 
00224.jpg 933 0.123353  293 0.092219  294 0.031219  692 0.021991  677 0.021567 
00225.jpg 677 0.096395  679 0.072873  686 0.033582  701 0.029394  933 0.026095 
00226.jpg 569 0.219710  292 0.089473  294 0.041112  827 0.030657  255 0.027810 
00227.jpg 700 0.621598  291 0.047172  535 0.018852  574 0.018068  711 0.014333 
00228.jpg 828 0.096905  679 0.086920  547 0.047957  749 0.044510  869 0.042737 
00229.jpg 828 0.312322  547 0.152758  851 0.064858  532 0.064580  749 0.046602 
00230.jpg 828 0.206218  547 0.145606  851 0.083807  532 0.065008  922 0.036075 
00231.jpg 547 0.130145  828 0.104552  869 0.072450  851 0.070088  749 0.043330 
00232.jpg 547 0.150479  679 0.069373  828 0.067773  922 0.056036  532 0.038255 
00233.jpg 547 0.196278  922 0.135234  532 0.081603  749 0.041215  729 0.031576 
00234.jpg 547 0.171530  729 0.152143  532 0.141498  922 0.038853  749 0.020788 
00235.jpg 922 0.204733  532 0.099576  729 0.077923  547 0.060743  869 0.027323 
00236.jpg 729 0.605389  803 0.028098  919 0.013630  557 0.013186  547 0.012980 
00237.jpg 729 0.104790  712 0.101231  547 0.047837  568 0.028913  932 0.027815 
00238.jpg 693 0.328630  712 0.114188  691 0.046570  692 0.031861  701 0.028382 
00239.jpg 692 0.519464  701 0.041670  691 0.031379  693 0.029293  685 0.029109 
00240.jpg 711 0.164357  693 0.058521  692 0.054031  701 0.029629  685 0.028897 
00241.jpg 865 0.092757  700 0.091001  800 0.065406  949 0.043473  781 0.043174 
00242.jpg 685 0.115474  692 0.088982  711 0.067832  701 0.065058  712 0.053260 
00243.jpg 692 0.247570  685 0.086977  701 0.085775  691 0.066746  690 0.041243 
00244.jpg 502 0.084737  535 0.039131  869 0.029353  874 0.027711  581 0.025625 
00245.jpg 992 0.061357  565 0.051804  967 0.044536  930 0.043496  581 0.039622 
00246.jpg 930 0.097216  869 0.021850  711 0.020409  781 0.018044  749 0.015122 
00247.jpg 781 0.479532  817 0.016691  581 0.014803  874 0.012316  805 0.009744 
00248.jpg 781 0.429318  805 0.020981  930 0.015831  899 0.012750  817 0.008230 
00249.jpg 781 0.533942  805 0.011371  899 0.006124  817 0.004822  971 0.004328 
00250.jpg 781 0.325139  817 0.006861  770 0.006328  805 0.005235  854 0.004960 
00251.jpg 711 0.314536  781 0.101827  708 0.050454  565 0.034770  300 0.023326 
00252.jpg 711 0.279581  781 0.069948  708 0.041917  581 0.037233  568 0.023537 
00253.jpg 781 0.416498  711 0.109659  785 0.102303  899 0.056420  868 0.019741 
00254.jpg 785 0.246553  711 0.204439  781 0.074437  805 0.022160  963 0.014560 
00255.jpg 781 0.182006  711 0.125145  967 0.069307  565 0.056696  581 0.024572 
00256.jpg 359 0.558694  361 0.073330  360 0.049749  255 0.017042  366 0.016678 
00257.jpg 255 0.887092  292 0.051256  778 0.021992  361 0.002009  595 0.001241 
00258.jpg 533 0.238421  576 0.097110  587 0.037030  669 0.026420  505 0.020552 
00259.jpg 273 0.122512  778 0.079178  255 0.036109  563 0.034703  784 0.026517 
00260.jpg 361 0.444064  362 0.172724  359 0.141290  360 0.112552  366 0.032962 
00261.jpg 361 0.293084  255 0.085297  360 0.043316  728 0.037597  778 0.034851 
00262.jpg 255 0.261155  291 0.174080  359 0.073546  360 0.027937  361 0.023052 
00263.jpg 291 0.164746  255 0.132327  277 0.119901  260 0.057694  359 0.038883 
00264.jpg 255 0.147065  359 0.091614  774 0.083245  360 0.036486  366 0.021063 
00265.jpg 291 0.176560  359 0.064517  255 0.059511  254 0.047174  774 0.036405 
00266.jpg 292 0.310093  255 0.308475  254 0.032998  774 0.021422  277 0.019112 
00267.jpg 260 0.216366  277 0.062521  778 0.042226  930 0.040520  774 0.017697 
00268.jpg 502 0.086320  260 0.039931  847 0.017656  869 0.015121  277 0.013637 
00269.jpg 971 0.101214  778 0.086008  260 0.043085  847 0.037082  502 0.034717 
00270.jpg 260 0.063868  778 0.045573  971 0.041214  277 0.040083  930 0.021975 
00271.jpg 778 0.174978  260 0.132314  784 0.076267  277 0.053948  971 0.026396 
00272.jpg 260 0.203038  778 0.173791  277 0.073533  800 0.037383  579 0.035426 
00273.jpg 260 0.517944  277 0.093745  778 0.051210  579 0.033585  800 0.009226 
00274.jpg 277 0.124497  579 0.097002  260 0.096619  930 0.032139  800 0.025755 
00275.jpg 260 0.372101  579 0.137095  277 0.081879  291 0.015192  563 0.014998 
00276.jpg 260 0.208049  579 0.116240  291 0.079338  277 0.055772  711 0.032063 
00277.jpg 930 0.347067  502 0.231222  565 0.067306  711 0.043846  568 0.015650 
00278.jpg 366 0.043368  426 0.040330  359 0.030594  712 0.025088  367 0.021161 
00279.jpg 532 0.044420  903 0.040997  337 0.030148  591 0.025688  695 0.022835 
00280.jpg 695 0.071198  903 0.058422  861 0.026238  523 0.023307  729 0.022958 
00281.jpg 903 0.461549  695 0.145960  712 0.036539  804 0.014038  516 0.009419 
00282.jpg 984 0.093279  565 0.065525  450 0.026907  546 0.021882  778 0.016800 
00283.jpg 781 0.112203  982 0.060624  365 0.047684  655 0.018075  930 0.017510 
00284.jpg 415 0.124743  409 0.091960  467 0.066483  073 0.062402  138 0.051486 
00285.jpg 587 0.752121  753 0.030799  749 0.027270  869 0.023953  463 0.010644 
00286.jpg 415 0.061816  409 0.060849  424 0.034696  803 0.025828  538 0.021763 
00287.jpg 700 0.778618  774 0.042247  930 0.031186  923 0.006872  194 0.006701 
00288.jpg 700 0.079016  587 0.037841  751 0.029773  749 0.029555  774 0.026624 
00289.jpg 930 0.181398  774 0.099639  065 0.024380  057 0.017919  827 0.017819 
00290.jpg 930 0.169962  621 0.058125  624 0.045220  774 0.036121  849 0.032800 
00291.jpg 930 0.456490  774 0.293013  468 0.018436  194 0.011494  100 0.008929 
00292.jpg 930 0.198945  717 0.079790  359 0.066621  474 0.045647  774 0.034147 
00293.jpg 930 0.569868  774 0.224888  781 0.005507  717 0.005302  359 0.003645 
00294.jpg 930 0.633459  774 0.262092  717 0.003857  803 0.001948  474 0.001164 
00295.jpg 930 0.551735  774 0.047412  992 0.017275  187 0.011491  173 0.009834 
00296.jpg 930 0.450653  781 0.078710  774 0.075048  474 0.015767  700 0.014030 
00297.jpg 712 0.470861  474 0.452760  930 0.004024  194 0.002999  685 0.002901 
00298.jpg 712 0.398847  569 0.044609  359 0.030961  366 0.029708  701 0.016624 
00299.jpg 700 0.181115  712 0.108952  545 0.067586  861 0.064630  554 0.059847 
00300.jpg 360 0.319934  359 0.308788  366 0.149913  361 0.049456  474 0.018785 
00301.jpg 712 0.098182  137 0.061334  052 0.055749  009 0.037545  361 0.029845 
00302.jpg 096 0.070926  104 0.054048  138 0.037458  137 0.032368  359 0.031770 
00303.jpg 942 0.216038  258 0.112284  957 0.043110  291 0.036957  276 0.029278 
00304.jpg 341 0.135414  800 0.103202  342 0.066221  378 0.048917  942 0.043505 
00305.jpg 565 0.328358  538 0.098201  598 0.080983  851 0.069560  378 0.056915 
00306.jpg 255 0.236782  942 0.124158  361 0.096889  778 0.034727  254 0.032424 
00307.jpg 273 0.313746  287 0.065494  283 0.063614  263 0.039015  289 0.035108 
00308.jpg 263 0.297057  287 0.093722  243 0.086483  262 0.066295  256 0.062185 
00309.jpg 243 0.164355  682 0.071565  287 0.058956  729 0.057227  263 0.039269 
00310.jpg 291 0.876156  711 0.012901  292 0.009542  930 0.008163  568 0.003154 
00311.jpg 291 0.889766  930 0.008965  711 0.006432  293 0.003705  272 0.002366 
00312.jpg 291 0.958699  930 0.005942  294 0.001610  293 0.001589  711 0.001253 
00313.jpg 291 0.358727  277 0.075023  254 0.060416  565 0.046872  260 0.043867 
00314.jpg 930 0.611979  291 0.055012  292 0.033614  711 0.019948  568 0.017073 
00315.jpg 291 0.514908  930 0.081849  711 0.073885  292 0.061486  785 0.019909 
00316.jpg 291 0.470089  293 0.156872  272 0.063837  295 0.024325  289 0.023552 
00317.jpg 291 0.299534  930 0.118704  568 0.100489  723 0.021858  295 0.021620 
00318.jpg 685 0.651659  897 0.056775  686 0.053032  690 0.047958  701 0.040178 
00319.jpg 753 0.416124  532 0.393399  869 0.053164  512 0.024296  861 0.011469 
00320.jpg 532 0.390367  520 0.149897  992 0.081063  753 0.032672  869 0.019043 
00321.jpg 532 0.306958  502 0.086735  992 0.026278  753 0.022894  591 0.020878 
00322.jpg 587 0.371364  502 0.264444  532 0.073717  869 0.062680  591 0.052475 
00323.jpg 869 0.320341  534 0.302422  870 0.033860  783 0.027108  901 0.019462 
00324.jpg 576 0.180297  593 0.081461  916 0.044120  532 0.036385  520 0.036047 
