00001.jpg 592 0.043274  984 0.029465  523 0.026696  903 0.018712  814 0.017120 
00081.jpg 733 0.971463  699 0.000598  719 0.000556  701 0.000305  722 0.000293 
00082.jpg 733 0.988553  719 0.000298  699 0.000217  701 0.000152  795 0.000137 
00083.jpg 733 0.976933  719 0.000378  795 0.000276  363 0.000207  516 0.000197 
00084.jpg 733 0.971512  719 0.000491  363 0.000382  795 0.000242  516 0.000217 
00085.jpg 733 0.966106  719 0.001559  722 0.000426  363 0.000351  690 0.000336 
00086.jpg 733 0.974730  719 0.001338  923 0.000535  596 0.000421  234 0.000419 
00087.jpg 733 0.976191  719 0.006641  596 0.000427  923 0.000415  363 0.000363 
00088.jpg 733 0.978900  719 0.005321  995 0.000468  923 0.000466  596 0.000362 
00089.jpg 733 0.976496  719 0.009669  923 0.000477  596 0.000437  995 0.000342 
00090.jpg 733 0.956174  719 0.011039  596 0.000840  363 0.000652  235 0.000388 
00091.jpg 733 0.962349  719 0.005050  596 0.000549  235 0.000461  363 0.000437 
00092.jpg 733 0.954501  719 0.004913  596 0.000460  363 0.000396  235 0.000383 
00093.jpg 733 0.960617  719 0.005643  363 0.000515  596 0.000417  235 0.000335 
00094.jpg 733 0.960547  719 0.007808  363 0.000711  596 0.000514  235 0.000306 
00095.jpg 733 0.974227  719 0.006082  596 0.000748  363 0.000517  235 0.000272 
00096.jpg 733 0.972448  719 0.003819  363 0.000669  596 0.000657  235 0.000238 
00097.jpg 733 0.971701  719 0.011474  363 0.000632  596 0.000604  234 0.000210 
00098.jpg 733 0.918040  719 0.067337  596 0.000442  363 0.000386  722 0.000337 
00099.jpg 733 0.971822  719 0.018815  596 0.000258  363 0.000247  722 0.000240 
00100.jpg 733 0.893276  719 0.030231  958 0.009995  234 0.006720  366 0.004055 
00101.jpg 733 0.932334  690 0.005528  234 0.002923  774 0.001939  701 0.001677 
00102.jpg 733 0.840745  690 0.012523  699 0.005813  701 0.005592  537 0.005041 
00103.jpg 733 0.902452  699 0.011033  690 0.007428  701 0.002699  933 0.002160 
00104.jpg 733 0.795145  699 0.028588  690 0.008395  729 0.004655  234 0.004421 
00105.jpg 733 0.512026  729 0.023987  699 0.021517  690 0.019668  243 0.017097 
00106.jpg 733 0.535130  699 0.020503  596 0.017923  545 0.016808  537 0.014330 
00107.jpg 733 0.678941  699 0.019339  234 0.011865  596 0.011323  719 0.011096 
00108.jpg 733 0.360598  234 0.204686  729 0.022430  699 0.017372  537 0.014476 
00109.jpg 234 0.699818  733 0.059205  537 0.027422  545 0.016256  243 0.004467 
00110.jpg 234 0.579094  537 0.171117  545 0.009425  733 0.009002  984 0.007821 
00111.jpg 234 0.309289  537 0.289149  545 0.021422  834 0.018914  733 0.018410 
00112.jpg 537 0.628515  234 0.060237  545 0.024867  863 0.014888  834 0.014230 
00113.jpg 537 0.550631  545 0.057261  234 0.028963  834 0.026751  863 0.022093 
00114.jpg 537 0.573438  545 0.043511  577 0.032333  863 0.018317  834 0.014866 
00115.jpg 537 0.459382  545 0.095385  234 0.031355  834 0.023966  577 0.021354 
00116.jpg 537 0.416576  545 0.124301  577 0.036913  834 0.028180  863 0.022029 
00117.jpg 234 0.417142  537 0.231822  545 0.020516  834 0.013147  863 0.011855 
00118.jpg 537 0.373102  234 0.326019  545 0.020872  863 0.014480  834 0.011612 
00119.jpg 537 0.192497  795 0.074210  863 0.039579  545 0.036279  834 0.029883 
00120.jpg 537 0.323926  795 0.038783  545 0.037120  863 0.034626  577 0.020810 
00121.jpg 545 0.091382  537 0.065718  795 0.053474  834 0.033683  562 0.033100 
00122.jpg 795 0.132118  537 0.085267  545 0.084951  733 0.067949  729 0.045303 
00123.jpg 545 0.101040  795 0.092650  729 0.074072  733 0.041880  562 0.033123 
00124.jpg 795 0.139338  537 0.081627  545 0.068815  733 0.035130  774 0.029550 
00125.jpg 537 0.191778  795 0.089306  545 0.042798  774 0.030051  553 0.027215 
00126.jpg 537 0.162767  795 0.092091  545 0.062784  834 0.023785  774 0.022245 
00127.jpg 545 0.125159  795 0.112292  537 0.100452  733 0.038974  834 0.029610 
00128.jpg 545 0.111410  795 0.095003  537 0.091280  729 0.048410  733 0.044790 
00129.jpg 537 0.211164  795 0.087201  545 0.078178  733 0.031858  729 0.030269 
00130.jpg 537 0.124092  795 0.104845  545 0.039685  733 0.028490  593 0.024538 
00131.jpg 537 0.093901  795 0.080530  545 0.056010  774 0.039408  834 0.038194 
00132.jpg 537 0.153635  545 0.077786  795 0.059871  834 0.037427  863 0.034276 
00133.jpg 537 0.168591  795 0.056769  545 0.052138  733 0.034980  834 0.029129 
00134.jpg 795 0.146531  537 0.101774  545 0.040636  733 0.039603  834 0.032674 
00135.jpg 537 0.187451  795 0.135547  733 0.057623  545 0.045202  834 0.024297 
00136.jpg 795 0.282310  545 0.063967  537 0.045906  774 0.035454  553 0.029884 
00137.jpg 795 0.160004  537 0.062504  545 0.057484  733 0.039653  774 0.031450 
00138.jpg 795 0.252830  537 0.067156  545 0.066257  733 0.039657  774 0.032706 
00139.jpg 795 0.122119  537 0.119421  545 0.085979  733 0.052639  729 0.034288 
00140.jpg 537 0.128304  545 0.093379  795 0.068408  729 0.032690  733 0.027181 
00141.jpg 537 0.146453  795 0.129556  545 0.043095  553 0.031622  733 0.029282 
00142.jpg 537 0.148407  795 0.104373  545 0.041334  834 0.032145  733 0.030271 
00143.jpg 537 0.317194  795 0.220016  733 0.017237  774 0.016384  577 0.013987 
00144.jpg 537 0.565972  795 0.167873  232 0.027902  545 0.025567  733 0.023738 
00145.jpg 651 0.102878  984 0.089689  523 0.089627  592 0.042919  593 0.031190 
00146.jpg 523 0.127327  651 0.122279  984 0.077037  592 0.069434  593 0.028188 
00147.jpg 523 0.128634  651 0.120526  984 0.076553  592 0.071578  593 0.028777 
00148.jpg 523 0.128634  651 0.120526  984 0.076553  592 0.071578  593 0.028777 
00149.jpg 523 0.132733  651 0.102117  984 0.078661  592 0.073717  593 0.033778 
00150.jpg 523 0.132733  651 0.102117  984 0.078661  592 0.073717  593 0.033778 
00151.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00152.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00153.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00154.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00155.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00156.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00157.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00158.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00159.jpg 593 0.398639  984 0.155695  712 0.050635  546 0.029891  534 0.015081 
00160.jpg 593 0.912653  534 0.007081  984 0.005086  804 0.004126  944 0.003448 
00161.jpg 593 0.577642  534 0.066938  984 0.032668  546 0.020002  552 0.014468 
00162.jpg 593 0.169870  552 0.032406  503 0.028895  546 0.028238  509 0.020803 
00163.jpg 593 0.493683  534 0.074528  804 0.050963  552 0.024647  509 0.021111 
00164.jpg 593 0.840489  534 0.079527  984 0.013623  594 0.005769  546 0.004602 
00165.jpg 593 0.468499  534 0.064496  552 0.030038  804 0.028240  503 0.019782 
00166.jpg 593 0.446532  534 0.314189  804 0.078439  903 0.015070  508 0.006481 
00167.jpg 593 0.298838  534 0.148938  576 0.030601  550 0.028947  944 0.021357 
00168.jpg 593 0.499918  804 0.059900  227 0.046740  550 0.017834  799 0.017517 
00169.jpg 563 0.218932  593 0.170577  984 0.138733  576 0.042367  534 0.032289 
00170.jpg 534 0.148626  593 0.107719  669 0.056725  576 0.042236  559 0.033142 
00171.jpg 718 0.283122  593 0.227859  904 0.128021  563 0.069496  512 0.037493 
00172.jpg 563 0.389847  512 0.181173  676 0.065321  575 0.063891  904 0.053265 
00173.jpg 563 0.245150  676 0.108582  659 0.068425  512 0.042710  718 0.035397 
00174.jpg 676 0.887387  659 0.019004  563 0.010906  589 0.004456  718 0.003710 
00175.jpg 676 0.478126  659 0.063130  344 0.050623  718 0.034740  563 0.016958 
00176.jpg 676 0.750996  310 0.025398  718 0.013413  344 0.010025  659 0.009708 
00177.jpg 718 0.110040  310 0.108898  344 0.093241  676 0.075891  309 0.051783 
00178.jpg 310 0.177244  718 0.083169  309 0.055620  344 0.035777  519 0.032976 
00179.jpg 718 0.172217  309 0.075706  310 0.048995  577 0.045508  879 0.025367 
00180.jpg 984 0.307090  879 0.037235  519 0.026214  718 0.022376  309 0.019027 
00181.jpg 984 0.128806  935 0.121341  223 0.065955  593 0.043279  794 0.027370 
00182.jpg 223 0.124145  718 0.069488  984 0.063304  593 0.061542  935 0.047386 
00183.jpg 223 0.199259  984 0.195315  593 0.130833  718 0.024884  814 0.015957 
00184.jpg 984 0.680729  223 0.063038  593 0.032166  921 0.019285  799 0.006450 
00185.jpg 984 0.274935  223 0.111139  593 0.073061  774 0.033671  509 0.019556 
00186.jpg 984 0.631661  774 0.027381  223 0.026991  593 0.022346  817 0.013484 
00187.jpg 817 0.192104  984 0.173439  223 0.085975  794 0.043745  935 0.036280 
00188.jpg 984 0.757629  774 0.011547  223 0.008263  593 0.004523  594 0.004158 
00189.jpg 984 0.864928  234 0.007972  546 0.003839  774 0.003522  593 0.003083 
00190.jpg 984 0.220152  817 0.078896  794 0.022532  774 0.020048  593 0.019051 
00191.jpg 984 0.273529  817 0.061380  774 0.032060  794 0.026428  553 0.020841 
00192.jpg 817 0.442728  935 0.124756  794 0.081742  984 0.022759  774 0.018811 
00193.jpg 817 0.399160  935 0.289510  794 0.117181  944 0.031328  553 0.010300 
00194.jpg 817 0.378674  935 0.287568  794 0.144695  944 0.028929  553 0.011222 
00195.jpg 817 0.293549  935 0.269156  794 0.198323  944 0.029779  509 0.016959 
00196.jpg 935 0.298753  817 0.291321  794 0.171751  944 0.028845  509 0.016100 
00197.jpg 817 0.330133  935 0.259302  794 0.147244  944 0.027040  509 0.014814 
00198.jpg 935 0.277344  817 0.275987  794 0.175035  944 0.027407  509 0.015437 
00199.jpg 935 0.295555  817 0.277369  794 0.191136  944 0.028753  509 0.015692 
00200.jpg 817 0.327638  935 0.305629  794 0.143607  944 0.020942  553 0.012670 
00201.jpg 935 0.292920  817 0.285641  794 0.165423  944 0.026685  553 0.014556 
00202.jpg 935 0.310226  817 0.225312  794 0.199615  944 0.032238  509 0.017215 
00203.jpg 817 0.353626  935 0.285954  794 0.141725  944 0.018542  553 0.012112 
00204.jpg 817 0.335435  935 0.292000  794 0.154786  944 0.021998  553 0.012307 
00205.jpg 817 0.371746  935 0.270077  794 0.149027  944 0.020496  553 0.011945 
00206.jpg 817 0.391153  935 0.267639  794 0.131116  944 0.021848  553 0.012384 
00207.jpg 817 0.329806  935 0.294445  794 0.162724  944 0.020670  509 0.011824 
00208.jpg 817 0.295112  935 0.270579  794 0.171845  944 0.027416  509 0.016626 
00209.jpg 935 0.282542  817 0.280483  794 0.190106  944 0.027243  509 0.016376 
00210.jpg 817 0.361690  935 0.275364  794 0.124151  944 0.017698  553 0.013556 
00211.jpg 817 0.348636  935 0.234221  794 0.160227  944 0.025599  509 0.015305 
00212.jpg 794 0.225704  817 0.205614  935 0.089670  509 0.045569  944 0.031484 
00213.jpg 984 0.056097  223 0.053485  774 0.047237  794 0.044105  523 0.041603 
00214.jpg 592 0.091302  523 0.036917  903 0.032392  593 0.024262  853 0.023713 
00215.jpg 223 0.413442  930 0.025661  774 0.014344  862 0.012522  782 0.010569 
00216.jpg 223 0.266416  867 0.023282  591 0.021250  722 0.017356  930 0.014265 
00217.jpg 223 0.293949  867 0.018921  722 0.017826  930 0.016613  879 0.013876 
00218.jpg 223 0.242174  867 0.034881  722 0.030827  770 0.013174  817 0.012992 
00219.jpg 223 0.249411  867 0.021200  722 0.020322  817 0.014989  918 0.012242 
00220.jpg 223 0.321719  817 0.018904  867 0.017875  722 0.014791  591 0.012488 
00221.jpg 223 0.204986  722 0.024672  817 0.019773  867 0.018105  849 0.012812 
00222.jpg 223 0.274592  722 0.014732  817 0.014484  849 0.011916  591 0.011507 
00223.jpg 223 0.152761  867 0.017296  722 0.016986  817 0.016135  849 0.014584 
00224.jpg 223 0.192215  817 0.020625  867 0.020295  849 0.019798  722 0.017818 
00225.jpg 223 0.104067  722 0.038310  867 0.027892  879 0.023603  817 0.018487 
00226.jpg 223 0.171633  867 0.035490  722 0.020570  817 0.017749  749 0.017481 
00227.jpg 223 0.187558  722 0.025764  867 0.022716  817 0.019892  770 0.013918 
00228.jpg 223 0.128006  867 0.045575  722 0.032126  918 0.027172  817 0.025895 
00229.jpg 223 0.158703  867 0.032976  722 0.028516  817 0.018470  918 0.017281 
00230.jpg 346 0.566253  575 0.283569  345 0.109668  341 0.003445  804 0.001272 
00231.jpg 346 0.790555  575 0.081930  345 0.081452  341 0.003420  804 0.002746 
00232.jpg 346 0.789135  575 0.185165  345 0.009617  341 0.002032  804 0.001932 
00233.jpg 346 0.848022  575 0.107881  345 0.009802  804 0.003621  341 0.002848 
00234.jpg 346 0.805159  575 0.143152  345 0.013481  804 0.002978  341 0.002437 
00235.jpg 918 0.909155  848 0.010524  817 0.007239  804 0.007200  346 0.003244 
00236.jpg 918 0.866767  804 0.019691  817 0.008199  729 0.003559  848 0.003501 
00237.jpg 918 0.828273  848 0.024495  944 0.017950  804 0.016889  594 0.010379 
00238.jpg 918 0.981324  804 0.003772  594 0.000889  817 0.000874  944 0.000654 
00239.jpg 918 0.978507  804 0.001367  531 0.001257  817 0.001154  594 0.000849 
00240.jpg 918 0.964527  341 0.003283  804 0.001691  346 0.001608  594 0.001566 
00241.jpg 918 0.882452  370 0.021249  804 0.005668  346 0.004995  944 0.004383 
00242.jpg 918 0.957229  944 0.002293  817 0.002149  869 0.001513  370 0.001293 
00243.jpg 918 0.968766  804 0.001689  729 0.001100  370 0.001074  860 0.000945 
00244.jpg 799 0.551881  336 0.248748  337 0.038019  335 0.013984  804 0.009588 
00245.jpg 799 0.965266  336 0.032532  337 0.000346  335 0.000266  339 0.000138 
00246.jpg 799 0.979652  336 0.016563  337 0.000700  984 0.000480  335 0.000445 
00247.jpg 799 0.429437  336 0.329503  337 0.029148  340 0.010677  335 0.009708 
00248.jpg 799 0.968874  336 0.014084  339 0.002580  984 0.002077  804 0.000675 
00249.jpg 517 0.115446  354 0.034153  849 0.032002  866 0.028401  502 0.012831 
00250.jpg 848 0.270431  794 0.152537  804 0.062932  817 0.053438  354 0.050984 
00251.jpg 350 0.229500  351 0.165331  356 0.078603  347 0.035948  848 0.026928 
00252.jpg 535 0.309756  574 0.162578  804 0.120757  911 0.033132  533 0.017921 
00253.jpg 804 0.388199  535 0.086354  574 0.053902  509 0.049972  534 0.048095 
00254.jpg 535 0.795170  574 0.021251  533 0.019999  748 0.019369  849 0.018677 
00255.jpg 350 0.588111  869 0.036580  535 0.026479  351 0.022900  748 0.022124 
00256.jpg 535 0.419276  748 0.153345  911 0.071158  574 0.049827  849 0.030757 
00257.jpg 535 0.397571  849 0.053801  591 0.047289  748 0.043779  911 0.030683 
00258.jpg 535 0.652719  574 0.078403  794 0.036073  817 0.027833  748 0.026617 
00259.jpg 535 0.420305  574 0.110492  849 0.056638  748 0.050685  350 0.033186 
00260.jpg 817 0.100413  804 0.092560  794 0.083612  535 0.057064  552 0.035175 
00261.jpg 535 0.400610  869 0.096680  794 0.045709  574 0.038430  748 0.023232 
00262.jpg 535 0.627890  574 0.183231  849 0.066967  748 0.023550  817 0.008717 
00263.jpg 535 0.378934  748 0.098982  350 0.078238  574 0.071942  849 0.039802 
00264.jpg 535 0.819707  574 0.156586  748 0.006800  849 0.003154  817 0.001271 
00265.jpg 535 0.782826  574 0.126636  794 0.018593  748 0.017306  817 0.008570 
00266.jpg 535 0.794177  574 0.166780  748 0.004202  794 0.003077  817 0.002534 
00267.jpg 535 0.806298  574 0.159535  748 0.008618  794 0.003731  817 0.003086 
00268.jpg 535 0.899622  574 0.073602  748 0.006819  794 0.001656  817 0.001523 
00269.jpg 535 0.900946  574 0.076578  748 0.005087  817 0.002046  869 0.001700 
00270.jpg 535 0.712926  574 0.140409  804 0.033387  748 0.019073  903 0.006693 
00271.jpg 535 0.830520  574 0.078455  748 0.015247  794 0.004442  869 0.004113 
00272.jpg 535 0.727398  574 0.069325  748 0.038059  794 0.016062  817 0.009296 
00273.jpg 849 0.154709  535 0.144131  574 0.079304  748 0.044037  848 0.037877 
00274.jpg 817 0.224921  849 0.207650  535 0.176387  748 0.058051  848 0.036416 
00275.jpg 535 0.678717  574 0.180156  748 0.027999  817 0.007471  794 0.006497 
00276.jpg 535 0.822242  574 0.088322  748 0.034829  849 0.008551  817 0.006928 
00277.jpg 535 0.516704  817 0.209388  574 0.052894  794 0.028336  748 0.027033 
00278.jpg 535 0.366828  817 0.332352  574 0.039900  748 0.035269  534 0.019058 
00279.jpg 535 0.262905  574 0.143382  794 0.092594  817 0.053633  748 0.047331 
00280.jpg 535 0.280019  817 0.191653  574 0.167889  794 0.095057  804 0.057847 
00281.jpg 817 0.566809  535 0.099852  804 0.052549  574 0.041494  794 0.024336 
00282.jpg 849 0.412944  817 0.222104  535 0.105729  748 0.028751  911 0.015277 
00283.jpg 817 0.337860  535 0.303755  356 0.045452  748 0.041210  574 0.031110 
00284.jpg 535 0.616462  817 0.245247  574 0.065242  748 0.010999  794 0.004474 
00285.jpg 535 0.581520  817 0.297969  574 0.029608  794 0.014785  748 0.013430 
00286.jpg 535 0.916035  574 0.057362  817 0.009380  748 0.006606  794 0.001071 
00287.jpg 535 0.643767  574 0.183480  748 0.028151  794 0.016706  817 0.013568 
00288.jpg 535 0.595939  574 0.141558  817 0.092570  794 0.053461  804 0.036176 
00289.jpg 535 0.716111  574 0.251849  804 0.007358  748 0.005391  509 0.001838 
00290.jpg 791 0.097879  918 0.063812  782 0.036919  759 0.030534  659 0.027736 
00291.jpg 791 0.250408  918 0.193582  914 0.083969  350 0.050034  867 0.037156 
00292.jpg 817 0.559259  594 0.039265  935 0.024677  918 0.024230  961 0.015336 
00293.jpg 791 0.549880  759 0.017295  832 0.016512  918 0.012961  594 0.011582 
00294.jpg 918 0.567548  791 0.073449  530 0.026729  860 0.023959  759 0.018584 
00295.jpg 918 0.486697  791 0.203080  530 0.029441  935 0.009417  860 0.007296 
00296.jpg 918 0.242346  791 0.133176  794 0.058439  750 0.036724  659 0.019266 
00297.jpg 535 0.452124  804 0.285498  782 0.037176  574 0.030881  346 0.028046 
00298.jpg 849 0.245293  794 0.115886  804 0.090314  782 0.052322  866 0.030417 
00299.jpg 849 0.355868  336 0.063565  294 0.045668  869 0.041406  799 0.039060 
00300.jpg 336 0.820089  799 0.023385  353 0.022745  347 0.010701  279 0.009636 
00301.jpg 799 0.471568  336 0.350899  804 0.078725  509 0.010749  340 0.007577 
00302.jpg 799 0.508484  336 0.328860  804 0.081670  340 0.007125  349 0.006326 
00303.jpg 799 0.460028  336 0.251231  804 0.095386  340 0.010686  509 0.010490 
00304.jpg 799 0.426391  336 0.196551  804 0.168013  340 0.013632  347 0.009744 
00305.jpg 336 0.370921  799 0.218835  804 0.204688  347 0.013624  340 0.008555 
00306.jpg 346 0.318005  804 0.311543  341 0.082829  345 0.028795  509 0.011906 
00307.jpg 346 0.428244  804 0.264914  341 0.059982  509 0.011369  345 0.008541 
00308.jpg 346 0.500151  804 0.154736  341 0.125787  345 0.018786  509 0.015895 
00309.jpg 346 0.648992  804 0.185398  341 0.025639  345 0.024138  509 0.010274 
00310.jpg 346 0.411184  804 0.313084  509 0.019863  345 0.019228  355 0.008406 
00311.jpg 346 0.734713  804 0.153606  345 0.023951  509 0.011278  341 0.004117 
00312.jpg 804 0.510917  346 0.339126  509 0.022557  345 0.021792  341 0.004425 
00313.jpg 918 0.985600  530 0.005209  794 0.000452  817 0.000438  935 0.000371 
00314.jpg 918 0.901454  530 0.023487  791 0.012202  935 0.002283  817 0.001639 
00315.jpg 918 0.863111  791 0.034315  530 0.007461  817 0.002692  935 0.002453 
00316.jpg 918 0.883510  791 0.034176  530 0.005755  750 0.001631  935 0.001451 
00317.jpg 918 0.930875  530 0.007228  791 0.006117  935 0.001272  825 0.000986 
00318.jpg 918 0.948796  530 0.015146  837 0.001134  791 0.001037  748 0.001010 
00319.jpg 918 0.915608  530 0.017117  791 0.003623  748 0.001216  837 0.001189 
00320.jpg 918 0.958640  530 0.008007  791 0.001637  825 0.000506  759 0.000420 
00321.jpg 918 0.971061  530 0.003885  791 0.000551  825 0.000342  832 0.000325 
00322.jpg 918 0.982118  530 0.004431  825 0.000335  748 0.000322  794 0.000306 
00323.jpg 313 0.075540  817 0.061069  869 0.051518  747 0.041670  874 0.031655 
00324.jpg 804 0.273945  509 0.075567  918 0.031964  356 0.024491  911 0.023213 
