00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00044.jpg 841 0.203344  860 0.094644  954 0.052813  594 0.036713  540 0.036493 
00045.jpg 594 0.133218  841 0.087126  846 0.078430  961 0.062559  538 0.017463 
00046.jpg 846 0.089549  770 0.069986  961 0.062176  841 0.058747  594 0.040051 
00047.jpg 841 0.106779  846 0.102831  961 0.099867  770 0.055893  594 0.031860 
00048.jpg 841 0.211379  961 0.102279  594 0.038689  846 0.020940  337 0.018840 
00049.jpg 841 0.131096  961 0.096494  846 0.072871  594 0.050561  770 0.032765 
00050.jpg 944 0.125507  576 0.077827  869 0.058276  510 0.056351  505 0.031022 
00051.jpg 569 0.128700  722 0.102231  838 0.035034  366 0.033889  367 0.031630 
00052.jpg 722 0.103706  723 0.069161  684 0.058568  886 0.054736  366 0.042545 
00053.jpg 360 0.101817  366 0.091423  679 0.061911  720 0.057686  719 0.017577 
00054.jpg 697 0.313281  381 0.083694  258 0.078930  554 0.029140  253 0.024364 
00055.jpg 697 0.538846  014 0.146074  383 0.014304  441 0.009854  429 0.009328 
00056.jpg 066 0.142094  295 0.072261  293 0.066469  186 0.060767  723 0.025880 
00057.jpg 568 0.298364  295 0.038651  697 0.029021  293 0.026266  429 0.024674 
00058.jpg 211 0.334698  208 0.043987  017 0.039916  051 0.020845  177 0.019849 
00059.jpg 211 0.492730  112 0.053343  184 0.051761  064 0.036153  032 0.035329 
00060.jpg 211 0.901735  184 0.008355  033 0.006648  112 0.003953  124 0.001667 
00061.jpg 211 0.928347  184 0.013370  064 0.010207  033 0.007200  112 0.001652 
00062.jpg 594 0.248381  841 0.065476  938 0.038493  748 0.025201  770 0.024662 
00063.jpg 967 0.974678  810 0.004237  750 0.000921  918 0.000889  848 0.000689 
00064.jpg 794 0.139257  935 0.122638  594 0.066984  918 0.039102  860 0.024951 
00065.jpg 918 0.131607  770 0.098546  794 0.044105  594 0.031793  748 0.030215 
00066.jpg 748 0.069486  841 0.051969  770 0.051513  918 0.031951  530 0.030873 
00067.jpg 748 0.526898  880 0.130868  836 0.029579  961 0.021097  998 0.009241 
00068.jpg 748 0.612855  880 0.059149  961 0.045337  756 0.019010  856 0.011798 
00069.jpg 748 0.364842  880 0.214199  535 0.020719  756 0.019616  914 0.018686 
00070.jpg 748 0.396027  880 0.121299  961 0.069802  856 0.040076  535 0.018621 
00071.jpg 748 0.654254  880 0.103343  914 0.044385  961 0.028838  756 0.011840 
00072.jpg 367 0.690126  364 0.060857  162 0.025893  360 0.017833  108 0.016345 
00073.jpg 367 0.626648  132 0.026082  253 0.025028  360 0.021188  364 0.019503 
00074.jpg 367 0.550053  364 0.052347  253 0.041827  360 0.023321  121 0.011684 
00075.jpg 367 0.240501  364 0.117818  381 0.050752  360 0.046445  942 0.030768 
00076.jpg 722 0.125366  679 0.110759  283 0.083696  285 0.075510  720 0.066600 
00077.jpg 285 0.215890  720 0.107825  920 0.055676  271 0.046160  679 0.045214 
00078.jpg 722 0.244785  270 0.092727  679 0.058963  596 0.050977  720 0.046314 
00079.jpg 920 0.224860  285 0.174385  679 0.072619  270 0.060976  284 0.049971 
00080.jpg 285 0.288766  920 0.205705  722 0.068066  284 0.044782  702 0.042341 
00081.jpg 502 0.284249  915 0.074261  968 0.041692  992 0.039903  538 0.038629 
00082.jpg 502 0.187474  968 0.179711  915 0.079590  992 0.078666  558 0.016554 
00083.jpg 992 0.146659  915 0.099810  968 0.096565  594 0.061994  378 0.021720 
00084.jpg 992 0.126024  968 0.099466  915 0.097187  502 0.053046  594 0.018629 
00085.jpg 846 0.175869  502 0.172989  538 0.133359  594 0.058584  967 0.054199 
00086.jpg 502 0.185826  846 0.113069  967 0.078265  538 0.069011  575 0.042504 
00087.jpg 502 0.179082  846 0.117594  538 0.077348  967 0.068724  575 0.040858 
00088.jpg 846 0.245275  967 0.156027  538 0.074094  502 0.056561  799 0.056284 
00089.jpg 575 0.126561  846 0.113404  538 0.097732  502 0.065513  967 0.051753 
00090.jpg 538 0.650694  846 0.065546  702 0.031576  569 0.018982  594 0.012338 
00091.jpg 712 0.148716  992 0.084887  846 0.076326  966 0.038542  711 0.030185 
00092.jpg 895 0.121272  502 0.056339  992 0.044299  594 0.034104  712 0.030331 
00093.jpg 848 0.112487  591 0.035489  749 0.032464  992 0.031389  783 0.025497 
00094.jpg 918 0.205211  591 0.159191  707 0.043840  783 0.025243  848 0.024482 
00095.jpg 903 0.681965  712 0.110494  804 0.028973  848 0.020232  593 0.006689 
00096.jpg 903 0.835406  712 0.035505  848 0.007379  804 0.007271  593 0.007222 
00097.jpg 903 0.658644  712 0.124661  804 0.019050  848 0.007005  593 0.006324 
00098.jpg 903 0.606759  712 0.204903  593 0.010025  804 0.009867  337 0.006962 
00099.jpg 712 0.457628  903 0.451441  593 0.009863  804 0.004970  848 0.003881 
00100.jpg 804 0.126673  895 0.044965  767 0.037735  883 0.032773  872 0.027629 
00101.jpg 804 0.127370  712 0.072043  895 0.053076  992 0.020734  799 0.019431 
00102.jpg 712 0.282382  895 0.046683  702 0.039571  747 0.036781  673 0.036166 
00103.jpg 895 0.196993  864 0.073806  765 0.050480  673 0.049822  504 0.048536 
00104.jpg 765 0.514347  884 0.141530  566 0.040184  864 0.033330  785 0.018471 
00105.jpg 765 0.519009  884 0.060101  864 0.033643  673 0.031952  895 0.028125 
00106.jpg 938 0.293772  945 0.169403  712 0.053166  366 0.040435  569 0.038067 
00107.jpg 712 0.258348  366 0.130234  938 0.079191  569 0.040212  945 0.029723 
00108.jpg 569 0.229290  712 0.166951  366 0.073943  938 0.045548  759 0.044723 
00109.jpg 569 0.370722  712 0.206121  945 0.056455  366 0.021352  880 0.018849 
00110.jpg 712 0.536241  938 0.156323  759 0.084112  945 0.018648  782 0.016487 
00111.jpg 726 0.359533  912 0.303385  504 0.034388  566 0.019655  841 0.015648 
00112.jpg 726 0.306847  912 0.238438  904 0.025013  504 0.022570  694 0.018330 
00113.jpg 726 0.298205  912 0.105791  504 0.056842  668 0.051624  848 0.032720 
00114.jpg 726 0.212815  668 0.176900  912 0.121328  504 0.038484  302 0.027523 
00115.jpg 726 0.431223  912 0.067956  331 0.058127  668 0.041322  848 0.032757 
00116.jpg 538 0.171703  502 0.023550  047 0.023015  036 0.020635  849 0.018588 
00117.jpg 869 0.222400  502 0.054113  538 0.050441  587 0.032714  749 0.026217 
00118.jpg 502 0.455123  538 0.121930  869 0.069042  992 0.023137  587 0.014715 
00119.jpg 502 0.305321  869 0.200538  538 0.166594  535 0.013174  705 0.012939 
00120.jpg 502 0.268339  869 0.213199  749 0.030237  587 0.024455  852 0.023420 
00121.jpg 911 0.261597  591 0.132779  848 0.064509  938 0.044683  707 0.042683 
00122.jpg 848 0.047488  998 0.030289  843 0.030245  329 0.024916  707 0.023414 
00123.jpg 707 0.164106  370 0.094636  331 0.046621  998 0.028029  329 0.024400 
00124.jpg 370 0.112562  712 0.071576  707 0.065046  998 0.026922  855 0.017069 
00125.jpg 855 0.088928  848 0.070063  712 0.057998  938 0.045786  998 0.045165 
00126.jpg 998 0.158318  855 0.079492  712 0.061363  770 0.051496  938 0.051072 
00127.jpg 712 0.193668  922 0.061995  684 0.046795  828 0.036043  697 0.026372 
00128.jpg 702 0.070474  569 0.059839  945 0.055524  292 0.050602  923 0.033611 
00129.jpg 697 0.098828  380 0.069350  702 0.060574  828 0.034874  258 0.025474 
00130.jpg 702 0.305170  721 0.031376  697 0.031342  220 0.015460  989 0.014015 
00131.jpg 679 0.262750  712 0.111130  722 0.080655  684 0.029507  694 0.025733 
00132.jpg 679 0.280441  722 0.219725  684 0.118675  838 0.021886  290 0.014598 
00133.jpg 679 0.229858  722 0.201466  684 0.125575  838 0.047510  290 0.018944 
00134.jpg 722 0.329833  679 0.121743  694 0.051226  290 0.026160  723 0.025157 
00135.jpg 722 0.237816  679 0.219933  290 0.037493  694 0.029404  838 0.025746 
00136.jpg 679 0.293220  722 0.147052  290 0.030978  694 0.029615  838 0.025615 
00137.jpg 748 0.855628  880 0.103543  569 0.004343  836 0.001917  914 0.001621 
00138.jpg 748 0.772622  880 0.108642  569 0.049721  836 0.012519  851 0.002860 
00139.jpg 748 0.721229  880 0.050338  569 0.031377  851 0.014518  914 0.008775 
00140.jpg 748 0.621312  880 0.087434  836 0.023000  569 0.021121  851 0.010805 
00141.jpg 911 0.487070  848 0.217523  748 0.046355  770 0.026378  591 0.023126 
00142.jpg 770 0.223576  911 0.151566  591 0.094181  848 0.075862  748 0.069599 
00143.jpg 759 0.304058  770 0.183872  911 0.070649  845 0.039221  505 0.030325 
00144.jpg 505 0.598735  895 0.050743  869 0.035044  759 0.021154  918 0.019225 
00145.jpg 505 0.743389  869 0.039923  000 0.023530  509 0.018048  782 0.012162 
00146.jpg 911 0.193503  749 0.061316  770 0.048572  759 0.043681  591 0.028254 
00147.jpg 370 0.471104  538 0.043073  506 0.037390  911 0.026709  848 0.016410 
00148.jpg 911 0.454061  591 0.213110  770 0.085943  849 0.042113  848 0.038962 
00149.jpg 712 0.636495  711 0.065590  291 0.038355  509 0.017283  804 0.013213 
00150.jpg 712 0.221532  291 0.141854  711 0.049661  362 0.041979  294 0.037650 
00151.jpg 712 0.440060  569 0.084769  537 0.036829  804 0.034522  594 0.019563 
00152.jpg 712 0.627546  537 0.040137  291 0.036980  539 0.032960  804 0.019965 
00153.jpg 591 0.310027  848 0.236110  911 0.132727  770 0.043080  918 0.025182 
00154.jpg 848 0.371633  911 0.156003  770 0.148573  591 0.063020  918 0.043098 
00155.jpg 848 0.377857  591 0.151616  770 0.147833  911 0.068953  594 0.044495 
00156.jpg 848 0.397273  770 0.165169  911 0.075426  895 0.037977  918 0.023207 
00157.jpg 848 0.741091  770 0.081438  911 0.039007  895 0.020960  591 0.007676 
00158.jpg 848 0.665495  770 0.116087  911 0.032218  918 0.018192  887 0.017464 
00159.jpg 848 0.417622  918 0.133908  770 0.050339  887 0.048363  911 0.016664 
00160.jpg 770 0.249628  938 0.075714  748 0.046235  339 0.032056  880 0.031478 
00161.jpg 770 0.264112  895 0.178926  938 0.069874  958 0.069337  992 0.032512 
00162.jpg 968 0.204511  992 0.176937  848 0.088722  880 0.076936  748 0.026594 
00163.jpg 968 0.112907  992 0.102502  707 0.043825  759 0.043686  848 0.030640 
00164.jpg 047 0.594168  107 0.124412  036 0.110575  156 0.007874  127 0.005682 
00165.jpg 047 0.636945  036 0.165877  107 0.033040  208 0.016670  049 0.009945 
00166.jpg 916 0.067086  759 0.064860  911 0.057072  106 0.054410  848 0.043735 
00167.jpg 845 0.160934  591 0.073527  659 0.047022  759 0.038593  505 0.031050 
00168.jpg 828 0.090043  902 0.064882  851 0.030844  702 0.029919  845 0.026664 
00169.jpg 294 0.111485  916 0.056758  828 0.054073  000 0.031453  727 0.028903 
00170.jpg 902 0.100572  672 0.044425  949 0.036660  514 0.036294  846 0.031342 
00171.jpg 902 0.097054  727 0.088826  702 0.052761  846 0.046775  339 0.032517 
00172.jpg 512 0.309921  950 0.039886  845 0.031146  957 0.017744  846 0.017241 
00173.jpg 957 0.156477  294 0.079989  846 0.065353  727 0.046590  994 0.043145 
00174.jpg 220 0.111877  943 0.042032  845 0.038152  782 0.034147  820 0.031178 
00175.jpg 711 0.156265  233 0.077938  220 0.057664  785 0.039751  312 0.025027 
00176.jpg 220 0.082659  782 0.059134  945 0.032267  820 0.026483  819 0.025020 
00177.jpg 591 0.124214  704 0.099453  694 0.097630  315 0.044054  848 0.035217 
00178.jpg 770 0.131868  759 0.074887  845 0.070085  848 0.053255  708 0.040344 
00179.jpg 703 0.196553  662 0.094404  708 0.074452  704 0.065402  679 0.043080 
00180.jpg 704 0.187990  703 0.112333  708 0.052360  672 0.050729  694 0.035856 
00181.jpg 704 0.133649  703 0.073931  521 0.066570  726 0.065450  708 0.047417 
00182.jpg 705 0.060218  307 0.047815  359 0.040422  949 0.028623  938 0.025386 
00183.jpg 475 0.336776  848 0.113013  459 0.072391  911 0.030525  895 0.018109 
00184.jpg 799 0.164263  378 0.162221  848 0.061096  899 0.048964  911 0.047939 
00185.jpg 848 0.228011  337 0.110556  911 0.094634  902 0.057619  702 0.029704 
00186.jpg 902 0.140054  804 0.076541  911 0.062116  899 0.058683  013 0.044772 
00187.jpg 757 0.192901  468 0.117423  998 0.035738  938 0.026287  782 0.019937 
00188.jpg 594 0.062040  569 0.053170  938 0.026510  851 0.018901  827 0.018220 
00189.jpg 846 0.132509  853 0.026311  748 0.021799  335 0.020744  702 0.017426 
00190.jpg 827 0.073480  721 0.047510  013 0.029198  998 0.026999  748 0.019980 
00191.jpg 502 0.169962  352 0.111571  581 0.051973  911 0.043217  967 0.042435 
00192.jpg 352 0.220797  581 0.075498  911 0.027414  329 0.020640  751 0.018099 
00193.jpg 352 0.299010  329 0.035269  502 0.029309  581 0.024589  968 0.017434 
00194.jpg 352 0.150327  329 0.037856  502 0.029274  911 0.016359  847 0.015256 
00195.jpg 352 0.201109  911 0.030331  851 0.027696  502 0.023729  869 0.023598 
00196.jpg 869 0.092773  502 0.065959  749 0.046237  847 0.029532  535 0.028553 
00197.jpg 869 0.064290  502 0.033508  749 0.026090  575 0.024867  751 0.017389 
00198.jpg 708 0.290501  711 0.274099  703 0.075499  591 0.069749  707 0.028741 
00199.jpg 708 0.629122  711 0.130614  703 0.043931  591 0.026720  704 0.025380 
00200.jpg 708 0.407152  711 0.298982  703 0.068075  710 0.030606  591 0.022637 
00201.jpg 708 0.599988  711 0.121399  703 0.061013  710 0.018261  759 0.010178 
00202.jpg 708 0.570091  711 0.208470  591 0.028380  703 0.026085  710 0.011383 
00203.jpg 708 0.355091  711 0.110134  591 0.072411  703 0.033270  761 0.033060 
00204.jpg 708 0.482252  711 0.104814  591 0.065286  895 0.046163  761 0.044041 
00205.jpg 967 0.634599  985 0.046870  581 0.017252  848 0.015197  770 0.015028 
00206.jpg 848 0.472078  770 0.111745  911 0.066322  985 0.062207  581 0.015036 
00207.jpg 848 0.135050  985 0.106312  911 0.040447  770 0.037230  992 0.029908 
00208.jpg 848 0.437151  911 0.058675  992 0.041208  770 0.039113  968 0.015284 
00209.jpg 985 0.349336  765 0.078515  872 0.044947  938 0.039753  945 0.028980 
00210.jpg 945 0.170191  985 0.097110  872 0.091944  765 0.080610  938 0.071796 
00211.jpg 945 0.215972  985 0.079585  872 0.074101  782 0.051930  712 0.040204 
00212.jpg 945 0.253404  985 0.060687  785 0.055102  884 0.043348  765 0.039360 
00213.jpg 848 0.189775  911 0.121576  785 0.063200  782 0.061066  985 0.050807 
00214.jpg 846 0.252664  895 0.056578  538 0.043985  841 0.033816  712 0.023704 
00215.jpg 846 0.337128  848 0.062280  538 0.050711  841 0.026953  000 0.024787 
00216.jpg 538 0.109613  799 0.072830  846 0.071365  841 0.055344  895 0.025099 
00217.jpg 712 0.334937  804 0.120586  711 0.071525  708 0.040506  677 0.024143 
00218.jpg 712 0.205835  569 0.058166  708 0.052413  804 0.026286  711 0.025196 
00219.jpg 708 0.076969  711 0.045975  677 0.044700  804 0.039457  703 0.025616 
00220.jpg 711 0.077904  677 0.069738  569 0.058256  712 0.040002  705 0.025704 
00221.jpg 722 0.039844  355 0.038433  337 0.037772  329 0.029394  723 0.027879 
00222.jpg 708 0.096089  329 0.049925  331 0.035205  292 0.034262  898 0.025283 
00223.jpg 804 0.277219  340 0.159307  292 0.039522  382 0.031577  339 0.029763 
00224.jpg 504 0.399236  895 0.127877  992 0.061108  991 0.025529  846 0.023619 
00225.jpg 895 0.224640  846 0.123212  504 0.109405  923 0.032316  804 0.014888 
00226.jpg 846 0.836452  895 0.054374  705 0.004704  509 0.004471  804 0.003956 
00227.jpg 846 0.404540  895 0.187238  504 0.042819  796 0.019392  899 0.012685 
00228.jpg 895 0.260761  992 0.139219  504 0.057620  338 0.045457  848 0.045395 
00229.jpg 747 0.127106  574 0.075734  504 0.063918  338 0.046426  535 0.039622 
00230.jpg 750 0.099302  941 0.048310  790 0.045720  909 0.040225  998 0.037697 
00231.jpg 750 0.323275  998 0.089024  790 0.042203  909 0.032467  815 0.028193 
00232.jpg 750 0.117536  805 0.063450  815 0.055365  790 0.043293  909 0.034345 
00233.jpg 998 0.264992  750 0.231673  941 0.046698  815 0.036602  790 0.019988 
00234.jpg 848 0.185023  938 0.094798  538 0.065013  594 0.047938  322 0.043390 
00235.jpg 938 0.312260  848 0.079898  770 0.075718  794 0.038526  911 0.037449 
00236.jpg 938 0.568484  911 0.041186  848 0.035477  747 0.017547  937 0.017265 
00237.jpg 804 0.090401  848 0.073126  938 0.066270  337 0.041821  355 0.041620 
00238.jpg 523 0.298723  569 0.036100  547 0.028277  729 0.014987  337 0.013887 
00239.jpg 547 0.044566  684 0.040455  523 0.031055  520 0.029696  722 0.027287 
00240.jpg 706 0.114213  687 0.091567  547 0.076123  502 0.045871  729 0.037432 
00241.jpg 706 0.413989  687 0.132188  930 0.045372  300 0.044104  331 0.020895 
00242.jpg 706 0.329959  300 0.105592  930 0.067643  687 0.065785  963 0.033609 
00243.jpg 712 0.767747  400 0.025415  122 0.017452  093 0.013497  408 0.004788 
00244.jpg 712 0.940306  400 0.003251  093 0.002927  122 0.002555  862 0.001849 
00245.jpg 712 0.988957  400 0.002220  684 0.000331  368 0.000255  828 0.000173 
00246.jpg 849 0.962687  930 0.004274  591 0.002939  869 0.001707  911 0.000989 
00247.jpg 869 0.224859  803 0.112844  930 0.109498  963 0.022183  849 0.018262 
00248.jpg 869 0.121070  803 0.060134  930 0.039626  963 0.032609  553 0.031517 
00249.jpg 930 0.217661  774 0.082750  804 0.020977  337 0.019901  895 0.019650 
00250.jpg 729 0.112235  523 0.045213  804 0.015014  520 0.014923  803 0.014549 
00251.jpg 930 0.070625  774 0.067684  803 0.042790  705 0.032327  729 0.024465 
00252.jpg 712 0.028623  523 0.025806  729 0.021938  331 0.017535  961 0.012975 
00253.jpg 707 0.108787  340 0.093961  774 0.048948  872 0.040989  895 0.030414 
00254.jpg 711 0.058333  770 0.027641  747 0.026391  899 0.024609  911 0.024102 
00255.jpg 899 0.058163  911 0.054433  747 0.041249  937 0.033059  759 0.028950 
00256.jpg 747 0.221891  899 0.029791  911 0.025854  711 0.019257  558 0.018409 
00257.jpg 747 0.268913  848 0.110735  911 0.058354  899 0.049262  895 0.029889 
00258.jpg 747 0.189013  504 0.050766  895 0.037709  750 0.031953  899 0.031482 
00259.jpg 747 0.108445  504 0.061840  899 0.047782  709 0.040467  895 0.026404 
00260.jpg 504 0.372427  855 0.053460  770 0.047337  676 0.040569  804 0.023919 
00261.jpg 770 0.220813  855 0.124993  340 0.032804  548 0.029810  339 0.028774 
00262.jpg 770 0.920667  548 0.008830  759 0.008084  340 0.005719  848 0.001796 
00263.jpg 770 0.322920  759 0.115222  340 0.092445  855 0.018186  339 0.016225 
00264.jpg 770 0.227190  911 0.083096  759 0.079948  845 0.055411  851 0.028484 
00265.jpg 770 0.809906  759 0.011843  855 0.008025  851 0.006334  911 0.005172 
00266.jpg 770 0.395358  759 0.193097  869 0.039569  845 0.022691  851 0.018640 
00267.jpg 759 0.288200  770 0.150008  845 0.058856  869 0.054938  828 0.033162 
00268.jpg 759 0.230416  869 0.185062  770 0.148420  749 0.047042  851 0.041014 
00269.jpg 323 0.163093  684 0.095109  331 0.071985  703 0.054589  708 0.047862 
00270.jpg 707 0.207338  703 0.173274  323 0.071608  331 0.047240  684 0.044328 
00271.jpg 677 0.095740  708 0.079205  323 0.070306  703 0.043128  229 0.028844 
00272.jpg 677 0.509437  308 0.032345  323 0.022520  790 0.020988  708 0.020514 
00273.jpg 308 0.414498  677 0.072352  333 0.041654  307 0.024858  557 0.017463 
00274.jpg 301 0.031239  933 0.029234  912 0.028321  694 0.026431  521 0.023565 
00275.jpg 301 0.044409  759 0.043456  694 0.038307  677 0.036592  308 0.033178 
00276.jpg 677 0.096336  911 0.049676  308 0.046704  759 0.037831  933 0.026343 
00277.jpg 308 0.084416  677 0.067967  911 0.042845  918 0.035798  712 0.031005 
00278.jpg 308 0.106346  677 0.069275  315 0.051330  918 0.035975  307 0.028421 
00279.jpg 911 0.053055  712 0.050235  968 0.050138  992 0.040777  591 0.033309 
00280.jpg 708 0.092098  974 0.061292  704 0.041697  911 0.041668  711 0.034212 
00281.jpg 911 0.139688  968 0.084788  591 0.057156  848 0.041011  974 0.025138 
00282.jpg 968 0.143070  941 0.113568  704 0.058329  974 0.034679  329 0.033832 
00283.jpg 502 0.182251  967 0.164169  968 0.099381  915 0.083575  841 0.035387 
00284.jpg 841 0.020225  591 0.018827  711 0.017252  992 0.016068  566 0.015488 
00285.jpg 566 0.075625  841 0.041458  711 0.040958  994 0.027182  568 0.023187 
00286.jpg 566 0.312473  697 0.108690  312 0.024048  834 0.020956  504 0.014147 
00287.jpg 312 0.061704  905 0.047340  799 0.030082  697 0.026469  356 0.020305 
00288.jpg 380 0.295573  714 0.206643  374 0.042205  957 0.026237  728 0.024133 
00289.jpg 374 0.734906  380 0.051250  258 0.028720  382 0.008881  826 0.007690 
00290.jpg 569 0.140106  380 0.126613  684 0.040794  593 0.038954  712 0.034732 
00291.jpg 684 0.219873  804 0.061246  593 0.045004  577 0.036875  554 0.034591 
00292.jpg 684 0.180436  693 0.089527  689 0.063918  804 0.035622  720 0.032111 
00293.jpg 684 0.506595  258 0.085353  374 0.039687  554 0.025145  380 0.025061 
00294.jpg 280 0.059877  684 0.049828  554 0.041915  374 0.040057  714 0.037043 
00295.jpg 714 0.157343  684 0.091099  290 0.038777  693 0.035456  720 0.032667 
00296.jpg 684 0.094074  714 0.049971  681 0.048063  693 0.028680  380 0.026233 
00297.jpg 714 0.417026  728 0.028928  290 0.019814  382 0.016847  720 0.014145 
00298.jpg 702 0.177238  727 0.101227  707 0.063377  684 0.028856  887 0.027226 
00299.jpg 887 0.061526  914 0.053965  589 0.050673  852 0.040719  848 0.035561 
00300.jpg 340 0.094071  702 0.046522  848 0.025956  339 0.025403  727 0.022043 
00301.jpg 707 0.108267  727 0.061608  684 0.060463  340 0.054820  702 0.029201 
00302.jpg 673 0.282876  707 0.061337  853 0.047250  837 0.019812  569 0.019687 
00303.jpg 702 0.146982  340 0.062569  673 0.047040  707 0.037125  709 0.027019 
00304.jpg 712 0.163652  853 0.041172  569 0.029448  852 0.026096  848 0.025546 
00305.jpg 702 0.130936  340 0.042233  707 0.036358  339 0.031460  684 0.027460 
00306.jpg 673 0.080833  340 0.043201  848 0.035762  702 0.034316  705 0.033552 
00307.jpg 902 0.126357  998 0.043650  667 0.031644  566 0.030609  702 0.020098 
00308.jpg 566 0.059251  591 0.044428  667 0.037499  748 0.036147  709 0.023086 
00309.jpg 748 0.154275  566 0.050704  851 0.024498  828 0.022166  591 0.018336 
00310.jpg 340 0.045403  697 0.028940  252 0.028366  566 0.023572  748 0.019294 
00311.jpg 255 0.444661  361 0.224584  360 0.083276  359 0.070655  362 0.039860 
00312.jpg 255 0.787317  361 0.073355  360 0.021230  362 0.015296  359 0.011812 
00313.jpg 255 0.531017  361 0.089843  359 0.056420  360 0.047682  701 0.025644 
00314.jpg 255 0.275541  361 0.164350  359 0.135446  360 0.097008  362 0.093456 
00315.jpg 289 0.358028  554 0.063219  255 0.044250  359 0.036772  276 0.027957 
00316.jpg 701 0.139305  289 0.130346  720 0.114078  359 0.069178  360 0.063471 
00317.jpg 720 0.190943  289 0.097150  360 0.073887  554 0.072857  366 0.042927 
00318.jpg 366 0.107704  360 0.070764  362 0.069834  263 0.058531  289 0.053889 
00319.jpg 289 0.424985  554 0.210773  263 0.083564  720 0.014362  278 0.013817 
00320.jpg 263 0.094506  289 0.094440  366 0.064898  362 0.052221  554 0.044834 
00321.jpg 352 0.148468  967 0.144078  535 0.070027  869 0.056151  747 0.027594 
00322.jpg 869 0.227172  352 0.098571  749 0.041073  851 0.031228  535 0.028231 
00323.jpg 967 0.282331  914 0.070212  535 0.029967  930 0.025883  558 0.019652 
00324.jpg 914 0.081187  803 0.070969  930 0.052692  967 0.032236  352 0.027641 
