00001.jpg 519 0.342404  522 0.095366  879 0.041750  950 0.036876  553 0.036052 
00103.jpg 729 0.510128  861 0.105666  869 0.034995  545 0.026510  523 0.024333 
00104.jpg 270 0.389251  861 0.112986  593 0.107413  283 0.052035  279 0.043775 
00105.jpg 712 0.747106  593 0.103582  273 0.010997  234 0.009048  267 0.007959 
00106.jpg 861 0.413640  593 0.230873  699 0.067714  267 0.027760  279 0.023600 
00107.jpg 270 0.254480  593 0.226241  712 0.096614  861 0.069852  267 0.055176 
00108.jpg 681 0.246337  283 0.102073  596 0.098257  861 0.049588  545 0.029849 
00109.jpg 270 0.161759  681 0.130366  593 0.072211  861 0.055521  699 0.022050 
00110.jpg 861 0.311591  593 0.084427  545 0.079195  553 0.035866  681 0.031607 
00111.jpg 283 0.262745  593 0.124046  861 0.109671  596 0.059497  681 0.033014 
00112.jpg 861 0.278978  283 0.118665  729 0.036071  712 0.032425  593 0.026660 
00113.jpg 861 0.206401  267 0.098347  729 0.044656  593 0.029155  712 0.026781 
00114.jpg 861 0.214482  593 0.081331  270 0.077074  681 0.074533  267 0.073829 
00115.jpg 861 0.142712  712 0.090772  593 0.074848  681 0.049678  804 0.037537 
00116.jpg 593 0.280962  681 0.133175  861 0.100085  712 0.065921  729 0.024184 
00117.jpg 593 0.447442  861 0.205425  712 0.087436  699 0.028670  804 0.013918 
00118.jpg 861 0.350522  593 0.246552  712 0.171103  681 0.020125  729 0.016564 
00119.jpg 861 0.638284  593 0.260056  712 0.012127  699 0.010235  267 0.007931 
00120.jpg 712 0.412544  861 0.326731  593 0.143046  681 0.036213  267 0.007063 
00121.jpg 861 0.822911  593 0.084785  267 0.026481  270 0.011781  699 0.004075 
00122.jpg 861 0.763703  593 0.019372  267 0.016392  280 0.014202  729 0.013247 
00123.jpg 861 0.852490  681 0.021435  593 0.016181  712 0.011207  869 0.006402 
00124.jpg 861 0.820916  593 0.027936  712 0.025247  681 0.007836  699 0.005076 
00125.jpg 712 0.238969  861 0.088874  804 0.045750  933 0.044717  869 0.038915 
00126.jpg 695 0.305645  729 0.126261  869 0.080801  944 0.076484  593 0.048272 
00127.jpg 861 0.443033  729 0.194323  695 0.025581  681 0.025521  869 0.017493 
00128.jpg 861 0.647769  593 0.169059  267 0.033506  285 0.019524  508 0.013190 
00129.jpg 861 0.821338  593 0.081044  267 0.018655  265 0.011895  992 0.010608 
00130.jpg 861 0.754150  681 0.136818  593 0.052499  699 0.004101  267 0.002873 
00131.jpg 861 0.746271  593 0.102639  712 0.046619  681 0.043785  699 0.011182 
00132.jpg 861 0.585598  593 0.250367  681 0.079512  699 0.023978  712 0.003221 
00133.jpg 861 0.509748  593 0.432928  681 0.013658  699 0.004878  267 0.001408 
00134.jpg 861 0.456674  593 0.303072  712 0.058437  681 0.032028  699 0.011580 
00135.jpg 270 0.542198  861 0.100464  283 0.052288  699 0.035994  593 0.034359 
00136.jpg 681 0.163707  593 0.126223  869 0.063181  283 0.063156  861 0.062029 
00137.jpg 593 0.776786  712 0.116469  861 0.027311  804 0.015827  279 0.004640 
00138.jpg 593 0.781364  712 0.053362  681 0.019217  861 0.016114  279 0.015499 
00139.jpg 593 0.211976  596 0.194628  681 0.114450  712 0.106705  545 0.066618 
00140.jpg 712 0.293741  593 0.224133  596 0.082462  681 0.072994  869 0.026508 
00141.jpg 861 0.328117  270 0.077397  681 0.073498  699 0.072832  593 0.057812 
00142.jpg 699 0.519595  593 0.140548  712 0.036067  693 0.030837  861 0.025992 
00143.jpg 593 0.362793  699 0.287644  712 0.106805  861 0.031505  267 0.013484 
00144.jpg 593 0.867290  699 0.057361  861 0.027696  733 0.014459  681 0.007386 
00145.jpg 593 0.738441  681 0.179896  861 0.012788  712 0.009312  733 0.004431 
00146.jpg 861 0.338152  267 0.155614  270 0.135231  699 0.028761  283 0.021586 
00147.jpg 861 0.258062  527 0.159063  267 0.104972  593 0.099845  270 0.017356 
00148.jpg 804 0.154450  729 0.091491  593 0.087325  553 0.085737  520 0.042504 
00149.jpg 593 0.172149  861 0.152461  695 0.129409  729 0.037404  523 0.032884 
00150.jpg 593 0.470737  712 0.076220  804 0.071973  933 0.043998  545 0.043315 
00151.jpg 593 0.559089  695 0.056281  729 0.053274  804 0.048285  681 0.024962 
00152.jpg 593 0.375482  804 0.063880  712 0.056704  695 0.041852  861 0.025884 
00153.jpg 804 0.158392  861 0.124583  593 0.068794  729 0.066618  520 0.031891 
00154.jpg 593 0.117766  861 0.064316  553 0.037555  804 0.036415  869 0.027249 
00155.jpg 712 0.905773  593 0.008746  235 0.004418  699 0.002654  267 0.002095 
00156.jpg 593 0.541859  804 0.093487  861 0.052512  933 0.023080  712 0.022026 
00157.jpg 593 0.246708  861 0.128888  712 0.092254  695 0.058787  699 0.052529 
00158.jpg 593 0.702001  712 0.088806  699 0.071228  933 0.025751  861 0.012629 
00159.jpg 861 0.761465  520 0.120971  267 0.020943  593 0.010994  695 0.009121 
00160.jpg 861 0.556209  593 0.067645  520 0.038141  267 0.032298  522 0.029256 
00161.jpg 861 0.535942  593 0.054294  267 0.049197  681 0.045865  520 0.038509 
00162.jpg 593 0.305295  933 0.097777  695 0.040909  234 0.038129  861 0.037666 
00163.jpg 695 0.254805  593 0.160558  933 0.101891  234 0.050784  545 0.038427 
00164.jpg 593 0.368622  861 0.077998  283 0.044143  681 0.022043  289 0.020898 
00165.jpg 861 0.684998  593 0.100065  267 0.014691  520 0.012096  695 0.011915 
00166.jpg 861 0.660581  267 0.030521  681 0.023237  593 0.022061  545 0.017099 
00167.jpg 593 0.920555  861 0.010219  804 0.008519  553 0.007036  545 0.005307 
00168.jpg 593 0.722454  695 0.040299  712 0.017879  804 0.015186  861 0.011302 
00169.jpg 593 0.735976  712 0.110854  699 0.048552  681 0.022220  596 0.012959 
00170.jpg 593 0.315736  681 0.062793  861 0.049866  699 0.041326  596 0.023625 
00171.jpg 593 0.277139  681 0.108476  712 0.055243  596 0.051096  861 0.049102 
00172.jpg 861 0.183796  267 0.055598  522 0.047556  520 0.040773  545 0.031596 
00173.jpg 520 0.145236  522 0.114906  729 0.045435  593 0.033576  267 0.030402 
00174.jpg 520 0.279271  523 0.213714  729 0.064285  267 0.034794  553 0.025676 
00175.jpg 729 0.540070  869 0.099667  523 0.054722  944 0.047229  553 0.045159 
00176.jpg 729 0.315869  869 0.164109  523 0.088181  553 0.054568  510 0.049817 
00177.jpg 729 0.435717  523 0.187074  520 0.106355  869 0.035680  510 0.021174 
00178.jpg 523 0.352083  729 0.165705  520 0.115875  522 0.046603  944 0.028782 
00179.jpg 523 0.601473  729 0.134705  520 0.049785  267 0.023962  932 0.023787 
00180.jpg 523 0.889675  520 0.026218  729 0.022696  944 0.003523  529 0.003226 
00181.jpg 729 0.583551  523 0.081031  520 0.070321  267 0.020639  861 0.012022 
00182.jpg 729 0.534396  520 0.104435  523 0.082030  944 0.040430  803 0.027127 
00183.jpg 729 0.454983  523 0.222547  520 0.051595  522 0.018091  532 0.010635 
00184.jpg 729 0.655041  523 0.084392  520 0.070556  803 0.017111  944 0.009418 
00185.jpg 729 0.252546  523 0.101539  869 0.089663  520 0.076485  510 0.075301 
00186.jpg 729 0.669557  523 0.119218  944 0.048191  520 0.028666  510 0.023303 
00187.jpg 729 0.308210  523 0.243681  520 0.199183  944 0.016857  869 0.016573 
00188.jpg 523 0.434617  520 0.339063  729 0.048900  532 0.013709  522 0.006406 
00189.jpg 729 0.291152  523 0.182816  520 0.171799  522 0.054428  944 0.013333 
00190.jpg 523 0.495008  729 0.183046  520 0.094041  944 0.018314  267 0.010183 
00191.jpg 729 0.535608  523 0.108162  520 0.062434  510 0.031530  944 0.029469 
00192.jpg 523 0.807115  729 0.044877  520 0.035785  267 0.022109  270 0.004894 
00193.jpg 523 0.339447  729 0.267155  944 0.150643  510 0.049906  869 0.033546 
00194.jpg 523 0.660294  729 0.177600  520 0.020241  522 0.008462  529 0.005889 
00195.jpg 523 0.380261  729 0.235699  520 0.158422  529 0.012343  522 0.011463 
00196.jpg 520 0.137058  523 0.062614  593 0.053146  729 0.043829  591 0.039336 
00197.jpg 593 0.601485  596 0.106551  681 0.071280  712 0.023777  718 0.013263 
00198.jpg 593 0.750242  681 0.061122  861 0.025455  596 0.016482  712 0.009632 
00199.jpg 861 0.803768  593 0.061173  932 0.029234  267 0.014834  729 0.010968 
00200.jpg 869 0.553984  510 0.074708  944 0.034410  283 0.031378  523 0.023686 
00201.jpg 729 0.148257  869 0.140438  510 0.064847  944 0.055063  246 0.042275 
00202.jpg 729 0.268111  246 0.142831  869 0.116965  834 0.058862  545 0.052567 
00203.jpg 283 0.306703  280 0.227030  269 0.049844  286 0.040023  289 0.032700 
00204.jpg 283 0.677792  280 0.237007  284 0.003996  869 0.003305  545 0.002860 
00205.jpg 869 0.689849  510 0.105257  861 0.026149  729 0.020541  944 0.011864 
00206.jpg 869 0.350191  510 0.107897  861 0.089383  545 0.042374  283 0.024945 
00207.jpg 267 0.114727  593 0.072571  520 0.045084  944 0.038778  869 0.036383 
00208.jpg 267 0.155606  283 0.068158  869 0.044753  256 0.031956  270 0.031621 
00209.jpg 869 0.407232  523 0.101812  729 0.091600  804 0.037268  510 0.037013 
00210.jpg 869 0.280818  523 0.205379  729 0.083531  510 0.059380  944 0.018726 
00211.jpg 729 0.111096  869 0.109091  970 0.071968  841 0.055149  804 0.042470 
00212.jpg 869 0.799989  510 0.021347  313 0.008499  550 0.007546  804 0.007526 
00213.jpg 283 0.337871  869 0.219094  510 0.058158  267 0.033762  861 0.026577 
00214.jpg 869 0.387700  545 0.093592  944 0.056299  804 0.055639  729 0.052886 
00215.jpg 249 0.266628  273 0.245118  282 0.067545  729 0.026497  280 0.019942 
00216.jpg 869 0.443086  273 0.077627  510 0.062383  283 0.044942  729 0.036585 
00217.jpg 869 0.170143  283 0.126851  287 0.066954  265 0.044510  553 0.038238 
00218.jpg 944 0.372907  869 0.196900  510 0.081716  545 0.049870  287 0.042559 
00219.jpg 869 0.287553  944 0.114816  510 0.089714  287 0.080036  283 0.074898 
00220.jpg 869 0.511050  545 0.130699  510 0.052559  729 0.043679  243 0.035053 
00221.jpg 283 0.535523  257 0.087718  869 0.081176  510 0.020794  545 0.016407 
00222.jpg 283 0.799236  286 0.015533  284 0.014252  869 0.005042  553 0.004962 
00223.jpg 283 0.777638  261 0.014804  545 0.014101  280 0.012580  869 0.007704 
00224.jpg 283 0.545043  285 0.112007  282 0.048165  279 0.039346  265 0.029750 
00225.jpg 271 0.261927  285 0.237830  267 0.237535  920 0.074106  265 0.033409 
00226.jpg 267 0.631255  944 0.045405  273 0.036292  869 0.029765  265 0.026742 
00227.jpg 869 0.592402  729 0.087520  944 0.065588  510 0.043015  545 0.017891 
00228.jpg 273 0.370201  267 0.299591  869 0.045815  944 0.043033  283 0.036604 
00229.jpg 267 0.494938  265 0.244964  273 0.045208  285 0.041342  920 0.022777 
00230.jpg 831 0.164577  869 0.045871  522 0.043886  267 0.026884  729 0.023842 
00231.jpg 729 0.180965  593 0.061271  804 0.061256  522 0.060927  933 0.052078 
00232.jpg 557 0.180300  267 0.078330  869 0.069187  729 0.066196  553 0.048891 
00233.jpg 831 0.313288  777 0.163133  557 0.066755  869 0.057329  694 0.034059 
00234.jpg 729 0.473628  522 0.095426  869 0.075149  553 0.029866  804 0.022140 
00235.jpg 869 0.221929  980 0.141457  729 0.085250  558 0.052158  553 0.047437 
00236.jpg 522 0.216635  729 0.183071  869 0.156468  524 0.066549  510 0.063266 
00237.jpg 869 0.327397  729 0.104174  553 0.075731  523 0.048452  510 0.041002 
00238.jpg 729 0.444442  553 0.083455  869 0.063670  510 0.037546  511 0.024240 
00239.jpg 557 0.668132  527 0.064649  558 0.056832  548 0.034260  567 0.021272 
00240.jpg 267 0.806921  265 0.095268  279 0.032701  270 0.004909  282 0.003391 
00241.jpg 729 0.749469  861 0.065792  243 0.045438  267 0.020703  553 0.013326 
00242.jpg 522 0.309542  593 0.169205  523 0.085093  729 0.075366  804 0.062022 
00243.jpg 804 0.204914  729 0.061235  267 0.057586  695 0.046871  869 0.028166 
00244.jpg 593 0.132932  901 0.085719  520 0.047975  861 0.036485  729 0.031257 
00245.jpg 523 0.241645  522 0.088061  313 0.055946  729 0.052469  553 0.034447 
00246.jpg 267 0.659299  729 0.054016  265 0.035658  523 0.033896  270 0.024853 
00247.jpg 729 0.709618  523 0.023178  553 0.019278  803 0.016753  944 0.015878 
00248.jpg 267 0.150142  729 0.091237  861 0.080655  804 0.068440  553 0.046400 
00249.jpg 729 0.282182  522 0.130504  804 0.082146  553 0.078039  593 0.045467 
00250.jpg 283 0.401521  712 0.075157  593 0.071000  545 0.052403  861 0.034709 
00251.jpg 593 0.874247  861 0.020598  699 0.014452  681 0.010063  283 0.004216 
00252.jpg 699 0.392246  712 0.067039  545 0.055902  593 0.041881  283 0.024528 
00253.jpg 593 0.328019  699 0.186573  861 0.124439  712 0.097308  681 0.024229 
00254.jpg 283 0.306314  545 0.135179  593 0.131699  234 0.045544  261 0.020778 
00255.jpg 283 0.859319  729 0.059109  282 0.009578  861 0.007754  280 0.006623 
00256.jpg 861 0.332358  280 0.102110  256 0.071658  283 0.065374  729 0.040601 
00257.jpg 593 0.281394  804 0.162272  729 0.075639  523 0.074938  861 0.046239 
00258.jpg 270 0.484936  267 0.179879  282 0.011710  861 0.010358  593 0.008621 
00259.jpg 861 0.710325  729 0.068218  593 0.036467  267 0.019458  869 0.009762 
00260.jpg 861 0.510601  593 0.139890  729 0.019478  267 0.018191  695 0.017223 
00261.jpg 279 0.251222  283 0.124727  861 0.067876  593 0.052157  596 0.048228 
00262.jpg 593 0.351646  861 0.302292  681 0.032965  283 0.016921  596 0.016850 
00263.jpg 593 0.253068  861 0.234514  267 0.065545  681 0.050622  695 0.022804 
00264.jpg 593 0.276456  681 0.121226  804 0.056336  695 0.047213  729 0.043286 
00265.jpg 729 0.532246  869 0.132489  944 0.063017  593 0.061417  510 0.054838 
00266.jpg 593 0.152881  681 0.084411  861 0.075908  695 0.041764  729 0.041583 
00267.jpg 593 0.296861  861 0.172364  681 0.080703  267 0.059259  553 0.017467 
00268.jpg 861 0.299867  729 0.267235  593 0.036014  553 0.035710  869 0.021320 
00269.jpg 593 0.287877  861 0.165661  279 0.035418  270 0.032437  267 0.030858 
00270.jpg 861 0.194899  267 0.108803  279 0.058656  681 0.049895  593 0.031811 
00271.jpg 283 0.696837  593 0.024742  861 0.024526  284 0.021889  804 0.014594 
00272.jpg 593 0.480995  681 0.133302  861 0.107985  596 0.018246  545 0.016928 
00273.jpg 861 0.122349  695 0.085137  267 0.068042  681 0.036657  270 0.032813 
00274.jpg 267 0.589248  270 0.264730  593 0.015152  861 0.012467  271 0.011153 
00275.jpg 267 0.207142  861 0.151005  593 0.117191  270 0.075963  681 0.023037 
00276.jpg 593 0.686328  861 0.068011  804 0.032100  729 0.019262  695 0.015369 
00277.jpg 861 0.318610  593 0.298615  267 0.091163  681 0.035106  270 0.021750 
00278.jpg 593 0.263249  681 0.199327  861 0.137598  712 0.077827  699 0.021557 
00279.jpg 593 0.736010  681 0.114019  596 0.021199  699 0.008957  861 0.007273 
00280.jpg 593 0.660197  861 0.098402  712 0.025904  267 0.017662  681 0.016304 
00281.jpg 593 0.433028  861 0.143004  267 0.108713  279 0.055868  681 0.031212 
00282.jpg 593 0.376128  267 0.129615  861 0.125044  681 0.024591  283 0.018484 
00283.jpg 270 0.383605  279 0.110303  861 0.048676  267 0.037328  681 0.031811 
00284.jpg 283 0.128200  503 0.108940  681 0.075138  861 0.055388  279 0.054488 
00285.jpg 593 0.283631  596 0.102734  681 0.085900  503 0.064260  283 0.053803 
00286.jpg 283 0.784457  681 0.034292  279 0.018818  596 0.017745  270 0.013929 
00287.jpg 283 0.289454  869 0.211124  510 0.040248  553 0.027412  729 0.026332 
00288.jpg 283 0.773649  279 0.038663  682 0.021634  593 0.017840  545 0.013980 
00289.jpg 861 0.285830  283 0.090894  695 0.056641  593 0.047964  279 0.045916 
00290.jpg 283 0.376493  593 0.150709  279 0.110985  861 0.064903  267 0.029160 
00291.jpg 273 0.438234  267 0.234701  274 0.043035  869 0.037019  553 0.034916 
00292.jpg 869 0.654911  729 0.043336  510 0.038187  804 0.035862  553 0.027623 
00293.jpg 804 0.189194  557 0.181420  593 0.120632  279 0.062735  695 0.051812 
00294.jpg 273 0.186764  283 0.178208  593 0.137265  557 0.049133  869 0.042381 
00295.jpg 283 0.612967  261 0.072248  280 0.062101  273 0.046320  289 0.027096 
00296.jpg 729 0.216311  861 0.124801  522 0.065007  804 0.057436  593 0.049956 
00297.jpg 283 0.236607  273 0.193112  869 0.040633  557 0.034169  804 0.024111 
00298.jpg 593 0.129105  861 0.123634  531 0.091406  267 0.053424  261 0.051412 
00299.jpg 523 0.171816  804 0.162549  593 0.134669  729 0.025550  861 0.025486 
00300.jpg 283 0.148680  695 0.085419  261 0.060706  861 0.054214  804 0.052958 
00301.jpg 283 0.217291  267 0.042653  804 0.040909  861 0.030746  593 0.029631 
00302.jpg 729 0.423942  869 0.171696  804 0.033000  510 0.029126  550 0.028268 
00303.jpg 804 0.165761  729 0.162930  553 0.110845  593 0.080393  523 0.055025 
00304.jpg 267 0.323111  283 0.320836  270 0.232075  273 0.042455  282 0.022049 
00305.jpg 863 0.161682  729 0.080218  523 0.076190  804 0.058988  593 0.050837 
00306.jpg 869 0.163352  313 0.094133  315 0.086417  729 0.038574  591 0.031306 
00307.jpg 729 0.178495  523 0.158280  804 0.121214  863 0.067427  869 0.063445 
00308.jpg 283 0.328155  270 0.174834  267 0.147302  729 0.049329  695 0.023027 
00309.jpg 729 0.523066  869 0.089649  804 0.046421  510 0.045345  593 0.043667 
00310.jpg 283 0.305030  729 0.241511  267 0.053753  944 0.028233  593 0.025372 
00311.jpg 729 0.394994  804 0.104691  283 0.058050  523 0.043912  267 0.020630 
00312.jpg 267 0.479548  270 0.113399  861 0.049041  520 0.027084  593 0.022716 
00313.jpg 593 0.450212  804 0.090564  314 0.027964  523 0.027127  863 0.026338 
00314.jpg 596 0.119432  861 0.086968  267 0.083491  593 0.065570  246 0.057296 
00315.jpg 593 0.548238  869 0.097480  591 0.079509  749 0.012173  804 0.008285 
00316.jpg 593 0.341090  861 0.132308  681 0.073084  699 0.035458  283 0.027979 
00317.jpg 861 0.362672  593 0.240740  246 0.037321  699 0.030884  681 0.029940 
00318.jpg 593 0.629780  861 0.072742  681 0.041594  699 0.034927  246 0.024421 
00319.jpg 861 0.217728  270 0.141838  267 0.117294  283 0.116663  593 0.054948 
00320.jpg 593 0.629976  681 0.043283  861 0.020802  596 0.018732  283 0.017346 
00321.jpg 593 0.601302  861 0.056229  283 0.055031  681 0.050908  699 0.013966 
00322.jpg 593 0.509912  681 0.075769  596 0.052655  861 0.048370  267 0.017539 
00323.jpg 593 0.898558  681 0.009640  861 0.008518  283 0.008147  594 0.003329 
00324.jpg 593 0.628720  861 0.070018  283 0.042486  279 0.027636  681 0.022192 
