00001.jpg 698 0.252767  563 0.150598  897 0.016814  529 0.013754  811 0.009869 
00215.jpg 690 0.613671  692 0.047281  701 0.043078  686 0.023586  677 0.023543 
00216.jpg 690 0.724030  692 0.037390  701 0.031854  686 0.031715  684 0.021035 
00217.jpg 690 0.773954  686 0.053991  701 0.025460  684 0.020751  692 0.013503 
00218.jpg 690 0.518855  686 0.081753  692 0.081032  701 0.046636  684 0.031714 
00219.jpg 690 0.325246  701 0.194889  686 0.156000  692 0.075888  933 0.058025 
00220.jpg 690 0.401398  692 0.151908  686 0.107310  701 0.058633  933 0.027110 
00221.jpg 690 0.241169  692 0.154118  683 0.050281  897 0.049385  359 0.044677 
00222.jpg 291 0.440470  933 0.112469  569 0.043047  366 0.023297  679 0.014501 
00223.jpg 933 0.121963  694 0.087441  366 0.086800  679 0.081081  294 0.035556 
00224.jpg 933 0.239271  293 0.062863  690 0.033202  677 0.028825  692 0.021832 
00225.jpg 679 0.199818  677 0.063776  686 0.041760  701 0.040397  684 0.039410 
00226.jpg 569 0.165397  292 0.090486  294 0.044294  679 0.023411  711 0.018673 
00227.jpg 700 0.425951  291 0.170059  711 0.028600  574 0.016354  245 0.014857 
00228.jpg 828 0.160713  749 0.088362  869 0.076935  547 0.063491  851 0.040496 
00229.jpg 828 0.503753  547 0.090591  851 0.061975  532 0.052657  749 0.028071 
00230.jpg 828 0.381269  851 0.123985  547 0.091548  532 0.041157  749 0.029360 
00231.jpg 828 0.121872  547 0.101176  851 0.079316  869 0.075137  749 0.050531 
00232.jpg 547 0.104415  922 0.081363  828 0.063067  532 0.060791  869 0.043602 
00233.jpg 547 0.206502  922 0.193429  532 0.087150  749 0.041046  679 0.030131 
00234.jpg 547 0.224766  532 0.103394  729 0.100403  922 0.034649  749 0.025456 
00235.jpg 922 0.165982  547 0.095262  532 0.091713  729 0.078350  869 0.033146 
00236.jpg 729 0.344979  803 0.047922  919 0.033741  712 0.023896  547 0.023845 
00237.jpg 729 0.190556  712 0.074649  694 0.043015  803 0.027804  919 0.026562 
00238.jpg 693 0.454857  691 0.061551  712 0.042099  701 0.032730  897 0.027674 
00239.jpg 692 0.382530  700 0.070403  691 0.039909  291 0.035126  693 0.032359 
00240.jpg 711 0.162207  693 0.086765  801 0.044811  692 0.030094  691 0.029167 
00241.jpg 700 0.173846  781 0.077986  865 0.057958  800 0.045222  949 0.036262 
00242.jpg 701 0.102687  685 0.094160  711 0.084300  692 0.081343  712 0.031731 
00243.jpg 692 0.417422  701 0.105558  685 0.059529  712 0.039336  690 0.023756 
00244.jpg 502 0.065047  535 0.046848  581 0.029324  869 0.028201  751 0.026044 
00245.jpg 930 0.055419  967 0.054825  565 0.053295  711 0.048687  992 0.034477 
00246.jpg 930 0.078236  781 0.026236  591 0.024908  869 0.019195  711 0.018349 
00247.jpg 781 0.354203  581 0.026792  874 0.011438  805 0.010260  838 0.009532 
00248.jpg 781 0.292397  805 0.028977  899 0.010350  930 0.009896  770 0.007960 
00249.jpg 781 0.470030  595 0.016753  805 0.012230  817 0.005801  971 0.005645 
00250.jpg 781 0.264788  817 0.007484  778 0.006016  770 0.005772  595 0.005652 
00251.jpg 711 0.242680  967 0.126341  708 0.047401  781 0.046591  997 0.034640 
00252.jpg 711 0.162914  581 0.055425  781 0.038709  708 0.030343  967 0.021679 
00253.jpg 781 0.444711  785 0.298819  711 0.058620  899 0.038332  868 0.016304 
00254.jpg 785 0.242552  711 0.207438  781 0.083135  805 0.031290  778 0.015452 
00255.jpg 711 0.210866  781 0.117746  565 0.063492  967 0.035208  708 0.024790 
00256.jpg 359 0.365467  361 0.120885  360 0.070257  774 0.035511  366 0.028721 
00257.jpg 255 0.823280  292 0.058362  778 0.045882  361 0.002689  254 0.002175 
00258.jpg 576 0.154060  533 0.140966  669 0.052308  785 0.023538  532 0.014316 
00259.jpg 273 0.149588  778 0.122075  563 0.075518  255 0.036931  784 0.023662 
00260.jpg 361 0.472883  359 0.158143  360 0.103645  362 0.093362  366 0.039454 
00261.jpg 361 0.411843  255 0.081033  728 0.056583  360 0.048696  778 0.019344 
00262.jpg 255 0.348103  291 0.113534  359 0.062803  360 0.032047  254 0.022165 
00263.jpg 291 0.216591  255 0.146038  277 0.074126  292 0.034051  359 0.032891 
00264.jpg 255 0.287192  359 0.149592  360 0.036433  774 0.027098  942 0.020840 
00265.jpg 291 0.145992  254 0.076910  255 0.042273  774 0.037670  569 0.034527 
00266.jpg 255 0.397107  292 0.189195  277 0.059660  254 0.056912  778 0.017319 
00267.jpg 260 0.351557  277 0.127331  778 0.037999  291 0.017919  930 0.012960 
00268.jpg 502 0.063657  260 0.036661  847 0.021277  869 0.019136  587 0.014746 
00269.jpg 971 0.082000  260 0.045678  778 0.043371  502 0.040753  847 0.030562 
00270.jpg 778 0.058682  971 0.052196  260 0.052123  277 0.047109  800 0.021601 
00271.jpg 778 0.203197  260 0.143597  277 0.065535  784 0.041346  971 0.026201 
00272.jpg 260 0.292706  778 0.134280  277 0.086806  579 0.042302  800 0.026282 
00273.jpg 260 0.415026  778 0.120960  277 0.103398  579 0.031542  800 0.013984 
00274.jpg 277 0.156911  260 0.138584  579 0.105023  800 0.031784  778 0.023947 
00275.jpg 260 0.336405  579 0.093345  277 0.073192  563 0.017088  291 0.016431 
00276.jpg 260 0.143022  579 0.117605  291 0.101034  277 0.050571  711 0.049555 
00277.jpg 930 0.297596  502 0.193865  711 0.065326  565 0.059809  568 0.016530 
00278.jpg 366 0.040609  359 0.037398  712 0.027143  426 0.022028  367 0.019156 
00279.jpg 532 0.047714  903 0.042474  695 0.027992  337 0.027501  591 0.025893 
00280.jpg 695 0.059816  903 0.050586  523 0.027602  729 0.026735  861 0.026025 
00281.jpg 903 0.625521  695 0.129053  712 0.023819  804 0.013246  516 0.005452 
00282.jpg 565 0.090976  984 0.072759  450 0.025072  546 0.024244  512 0.019384 
00283.jpg 781 0.184587  365 0.037343  982 0.033171  655 0.023438  930 0.019190 
00284.jpg 587 0.088712  037 0.063619  138 0.051788  073 0.042963  409 0.030324 
00285.jpg 587 0.842003  753 0.022687  749 0.020368  869 0.018842  585 0.005000 
00286.jpg 415 0.117084  409 0.063509  424 0.040641  803 0.026894  397 0.020686 
00287.jpg 700 0.925224  930 0.005254  923 0.003981  774 0.003943  194 0.001858 
00288.jpg 700 0.117946  751 0.070183  587 0.039473  749 0.028411  774 0.020328 
00289.jpg 930 0.170333  774 0.124591  468 0.022323  065 0.021305  827 0.019884 
00290.jpg 930 0.128832  624 0.101563  774 0.051473  474 0.032412  587 0.021665 
00291.jpg 930 0.332338  774 0.281344  468 0.018443  100 0.015468  194 0.013273 
00292.jpg 930 0.306747  803 0.072012  474 0.044401  717 0.042793  774 0.032964 
00293.jpg 930 0.666186  774 0.214765  781 0.002574  803 0.002347  359 0.002325 
00294.jpg 930 0.554608  774 0.287181  717 0.006175  803 0.003263  359 0.001844 
00295.jpg 930 0.524143  774 0.037551  992 0.017150  173 0.013302  187 0.008871 
00296.jpg 930 0.314291  781 0.112841  774 0.063113  474 0.021793  700 0.010757 
00297.jpg 474 0.883231  712 0.080511  930 0.003117  774 0.002391  568 0.001413 
00298.jpg 712 0.352914  569 0.049020  359 0.047322  083 0.022227  692 0.019956 
00299.jpg 700 0.227386  554 0.102139  545 0.094223  712 0.075574  381 0.043621 
00300.jpg 359 0.541710  360 0.298746  366 0.059378  361 0.023640  255 0.012802 
00301.jpg 712 0.195057  009 0.065649  052 0.052864  137 0.029356  700 0.023458 
00302.jpg 359 0.164568  712 0.045412  096 0.035571  700 0.035228  104 0.025051 
00303.jpg 942 0.649089  233 0.018637  565 0.017519  982 0.012899  957 0.010545 
00304.jpg 800 0.218124  942 0.093681  378 0.077941  826 0.035305  598 0.032189 
00305.jpg 565 0.167068  538 0.119495  598 0.106218  851 0.088194  378 0.040946 
00306.jpg 255 0.300862  942 0.190540  361 0.114454  292 0.040151  359 0.026592 
00307.jpg 273 0.565284  283 0.065716  275 0.034513  287 0.022725  289 0.020922 
00308.jpg 263 0.170782  283 0.139561  243 0.106359  287 0.106282  256 0.050499 
00309.jpg 287 0.129771  263 0.064381  682 0.062716  729 0.051027  243 0.042584 
00310.jpg 291 0.845074  292 0.017948  711 0.016421  930 0.011319  568 0.004000 
00311.jpg 291 0.873124  930 0.011122  711 0.008289  293 0.004807  273 0.003441 
00312.jpg 291 0.955534  930 0.004676  293 0.001806  294 0.001780  273 0.001319 
00313.jpg 291 0.370661  277 0.093618  260 0.054317  565 0.051942  254 0.032186 
00314.jpg 930 0.634598  291 0.048141  292 0.037684  711 0.021396  568 0.013732 
00315.jpg 291 0.460920  930 0.110508  711 0.097293  292 0.035569  785 0.021743 
00316.jpg 291 0.441060  293 0.139317  272 0.084123  273 0.043257  289 0.029372 
00317.jpg 291 0.313272  930 0.150135  568 0.066881  711 0.025416  723 0.021853 
00318.jpg 685 0.615764  897 0.069314  686 0.057004  690 0.048936  701 0.035945 
00319.jpg 753 0.512304  532 0.313563  869 0.057817  512 0.017557  502 0.012133 
00320.jpg 532 0.605969  520 0.130399  753 0.049775  992 0.022593  869 0.019818 
00321.jpg 532 0.363537  502 0.073578  992 0.032625  520 0.019471  753 0.018830 
00322.jpg 587 0.394547  502 0.173025  869 0.117315  532 0.063682  591 0.060251 
00323.jpg 869 0.362096  534 0.232585  783 0.034044  916 0.025443  870 0.025056 
00324.jpg 576 0.311305  593 0.094111  869 0.043551  916 0.028555  520 0.022117 
