00001.jpg 698 0.196361  563 0.165400  897 0.016613  529 0.015526  811 0.011385 
00104.jpg 255 0.180280  778 0.106143  378 0.032652  579 0.028942  277 0.017848 
00105.jpg 930 0.114738  869 0.108943  963 0.061740  804 0.037213  647 0.034963 
00106.jpg 508 0.267356  804 0.117823  647 0.082580  522 0.021645  987 0.021436 
00107.jpg 766 0.146105  508 0.106266  804 0.055061  987 0.044003  729 0.031858 
00108.jpg 362 0.127276  365 0.075689  359 0.052211  361 0.043512  869 0.038140 
00109.jpg 337 0.289168  263 0.070102  930 0.043231  362 0.032789  289 0.029440 
00110.jpg 930 0.777664  712 0.064041  711 0.023152  774 0.015076  568 0.007917 
00111.jpg 930 0.914364  774 0.023056  869 0.003569  803 0.003377  505 0.001488 
00112.jpg 232 0.237051  366 0.113870  362 0.053039  359 0.041378  365 0.027452 
00113.jpg 729 0.261093  932 0.101560  523 0.090669  869 0.028358  803 0.018057 
00114.jpg 729 0.167834  523 0.110865  803 0.041714  520 0.036140  532 0.023271 
00115.jpg 803 0.084392  961 0.061957  729 0.046289  523 0.041945  520 0.032490 
00116.jpg 803 0.095913  534 0.032777  346 0.029777  729 0.029171  523 0.029053 
00117.jpg 520 0.127537  729 0.081412  523 0.069156  803 0.041655  932 0.032736 
00118.jpg 520 0.257035  576 0.069959  729 0.055570  803 0.050566  523 0.031755 
00119.jpg 729 0.100800  520 0.060259  523 0.036669  521 0.035216  753 0.034991 
00120.jpg 869 0.294059  782 0.169996  985 0.049900  872 0.044966  593 0.035146 
00121.jpg 753 0.179516  532 0.089016  869 0.083660  534 0.068704  520 0.055183 
00122.jpg 869 0.157568  534 0.134135  593 0.080328  872 0.066344  985 0.061095 
00123.jpg 534 0.189943  576 0.156205  753 0.042521  869 0.037878  022 0.024847 
00124.jpg 751 0.261672  582 0.112346  930 0.050307  799 0.034360  535 0.024804 
00125.jpg 799 0.388035  502 0.066409  992 0.060996  538 0.029801  860 0.015835 
00126.jpg 911 0.130522  930 0.061138  982 0.047320  804 0.045858  869 0.035200 
00127.jpg 797 0.211039  911 0.056706  883 0.042045  782 0.031042  943 0.026607 
00128.jpg 512 0.320496  593 0.150741  532 0.087078  522 0.044407  870 0.022115 
00129.jpg 593 0.714083  509 0.141892  804 0.029284  870 0.016669  508 0.010707 
00130.jpg 593 0.490227  534 0.044780  804 0.043440  508 0.027717  992 0.021098 
00131.jpg 292 0.819566  255 0.023486  359 0.007890  361 0.004505  366 0.003396 
00132.jpg 292 0.747545  255 0.064924  359 0.027570  361 0.026529  360 0.004478 
00133.jpg 292 0.726182  291 0.053260  277 0.022749  260 0.013596  255 0.010038 
00134.jpg 292 0.262932  277 0.141024  255 0.061054  260 0.035233  361 0.023817 
00135.jpg 292 0.425473  255 0.077247  291 0.073131  359 0.044621  773 0.030065 
00136.jpg 701 0.137591  359 0.130205  361 0.105504  717 0.078003  933 0.049073 
00137.jpg 359 0.803061  361 0.088972  362 0.019561  989 0.014254  717 0.010798 
00138.jpg 255 0.731042  359 0.035174  361 0.024611  254 0.019412  137 0.013764 
00139.jpg 255 0.298063  982 0.056384  361 0.032428  359 0.023424  778 0.018686 
00140.jpg 359 0.168323  717 0.067900  942 0.034914  701 0.017797  686 0.016647 
00141.jpg 942 0.146234  255 0.115546  359 0.088746  545 0.019507  643 0.017232 
00142.jpg 255 0.118082  359 0.050530  942 0.042035  545 0.041790  590 0.018994 
00143.jpg 255 0.120187  942 0.045200  359 0.027146  545 0.025870  778 0.021789 
00144.jpg 255 0.093898  359 0.080320  942 0.041768  643 0.027263  908 0.021408 
00145.jpg 255 0.082195  359 0.071105  942 0.063467  545 0.018023  643 0.015933 
00146.jpg 359 0.153671  942 0.131422  255 0.051003  778 0.024769  908 0.022331 
00147.jpg 785 0.497813  782 0.207257  977 0.130956  767 0.031641  773 0.007223 
00148.jpg 865 0.068045  949 0.059793  767 0.043230  785 0.041060  782 0.036025 
00149.jpg 785 0.487600  865 0.034871  782 0.031588  949 0.029506  826 0.023155 
00150.jpg 865 0.128673  949 0.119162  930 0.092841  800 0.075003  849 0.030991 
00151.jpg 800 0.652981  865 0.116503  949 0.034010  902 0.024510  849 0.011184 
00152.jpg 785 0.090115  800 0.077217  826 0.055505  930 0.042305  865 0.038790 
00153.jpg 800 0.148767  785 0.140745  865 0.134321  930 0.092295  949 0.059052 
00154.jpg 865 0.136925  800 0.120467  785 0.061042  930 0.033358  774 0.029046 
00155.jpg 930 0.098619  800 0.054868  865 0.051559  774 0.043330  767 0.034935 
00156.jpg 963 0.052729  569 0.045999  967 0.037615  574 0.036328  729 0.030469 
00157.jpg 502 0.185375  805 0.176843  785 0.084775  751 0.071741  484 0.029357 
00158.jpg 781 0.187620  785 0.157082  581 0.054728  233 0.029858  366 0.020670 
00159.jpg 781 0.426041  574 0.057341  535 0.033010  474 0.022060  805 0.012454 
00160.jpg 781 0.420057  931 0.035723  474 0.027061  581 0.024280  784 0.023744 
00161.jpg 781 0.368708  967 0.076342  931 0.065188  805 0.062163  778 0.016777 
00162.jpg 781 0.088883  474 0.059057  810 0.040114  954 0.025567  967 0.023202 
00163.jpg 732 0.191125  692 0.074112  995 0.048140  933 0.041773  677 0.028768 
00164.jpg 995 0.154311  359 0.107507  255 0.082636  942 0.058293  938 0.050450 
00165.jpg 995 0.363263  854 0.187504  232 0.035183  369 0.029917  692 0.023353 
00166.jpg 854 0.122977  995 0.104424  700 0.086975  233 0.076004  232 0.059881 
00167.jpg 729 0.264850  995 0.113054  854 0.051532  233 0.031422  523 0.026989 
00168.jpg 995 0.286784  854 0.139382  933 0.085456  716 0.076830  732 0.033939 
00169.jpg 292 0.584061  255 0.189195  722 0.011437  254 0.008164  781 0.008054 
00170.jpg 781 0.163090  292 0.067722  899 0.051456  722 0.043292  255 0.037595 
00171.jpg 781 0.085553  700 0.051135  722 0.050627  598 0.049081  292 0.043382 
00172.jpg 565 0.175255  255 0.076980  722 0.071090  778 0.038995  598 0.030560 
00173.jpg 292 0.212092  565 0.081404  255 0.078934  770 0.033524  778 0.029121 
00174.jpg 784 0.146023  781 0.102359  778 0.040923  800 0.036627  255 0.036330 
00175.jpg 781 0.405817  292 0.145584  255 0.098646  778 0.019412  700 0.012614 
00176.jpg 255 0.162140  971 0.131995  292 0.066742  982 0.056079  778 0.047496 
00177.jpg 992 0.591080  930 0.021330  502 0.021252  883 0.018248  921 0.017339 
00178.jpg 930 0.930698  774 0.024688  804 0.011001  509 0.001590  346 0.001542 
00179.jpg 930 0.470706  774 0.083408  712 0.031431  985 0.010469  804 0.008640 
00180.jpg 930 0.422865  774 0.110302  712 0.073151  982 0.034241  992 0.023709 
00181.jpg 930 0.321603  712 0.077646  774 0.032542  673 0.023240  804 0.022406 
00182.jpg 712 0.304266  930 0.106487  785 0.065558  945 0.044059  782 0.026384 
00183.jpg 785 0.173041  930 0.171810  712 0.048740  774 0.030650  945 0.028210 
00184.jpg 908 0.067798  767 0.058094  930 0.038247  712 0.026533  222 0.023032 
00185.jpg 506 0.300237  971 0.159612  538 0.059374  930 0.054678  540 0.044378 
00186.jpg 930 0.129579  538 0.039989  767 0.037784  804 0.025883  292 0.020572 
00187.jpg 796 0.266474  880 0.067106  805 0.054865  998 0.052976  930 0.049711 
00188.jpg 869 0.185061  911 0.048325  899 0.040398  805 0.035902  751 0.033890 
00189.jpg 732 0.098739  923 0.072830  712 0.032969  699 0.025592  366 0.021362 
00190.jpg 732 0.167304  699 0.053603  692 0.051693  923 0.042372  712 0.026712 
00191.jpg 732 0.304343  699 0.106319  712 0.026095  700 0.014871  733 0.013901 
00192.jpg 732 0.480054  699 0.022720  712 0.012558  995 0.011125  733 0.008059 
00193.jpg 732 0.477033  699 0.023620  692 0.013643  733 0.013405  712 0.011643 
00194.jpg 766 0.111745  581 0.109929  842 0.056314  839 0.042034  801 0.037084 
00195.jpg 842 0.385133  766 0.032179  581 0.031953  879 0.017529  997 0.017100 
00196.jpg 766 0.193727  826 0.095055  749 0.050900  280 0.045065  879 0.028836 
00197.jpg 766 0.092390  622 0.070443  826 0.063299  839 0.058893  625 0.027902 
00198.jpg 581 0.144931  766 0.139853  874 0.040853  547 0.038761  749 0.034795 
00199.jpg 997 0.467649  766 0.071627  581 0.038367  547 0.035580  502 0.028835 
00200.jpg 903 0.088024  362 0.050511  869 0.018706  647 0.017519  729 0.015258 
00201.jpg 903 0.165220  729 0.042053  804 0.039088  869 0.027390  594 0.015430 
00202.jpg 729 0.043133  903 0.042361  869 0.038830  695 0.018539  523 0.013568 
00203.jpg 869 0.131590  749 0.102937  535 0.048512  819 0.036844  991 0.028343 
00204.jpg 992 0.465639  869 0.103873  532 0.029017  565 0.015952  502 0.011606 
00205.jpg 869 0.432796  532 0.086974  565 0.061444  510 0.014199  534 0.013216 
00206.jpg 992 0.722708  525 0.019008  534 0.018551  869 0.017333  532 0.013676 
00207.jpg 869 0.311015  586 0.070089  957 0.030743  587 0.028481  753 0.027714 
00208.jpg 869 0.173452  901 0.064662  565 0.035108  532 0.029791  502 0.020825 
00209.jpg 869 0.095593  534 0.025479  450 0.018776  532 0.015646  753 0.013699 
00210.jpg 869 0.082341  619 0.051291  591 0.046259  534 0.022050  648 0.021367 
00211.jpg 869 0.198310  870 0.095914  600 0.054338  534 0.033072  532 0.029065 
00212.jpg 869 0.186259  532 0.034388  870 0.033860  600 0.024768  534 0.018039 
00213.jpg 869 0.185621  502 0.075695  930 0.045337  753 0.029276  532 0.028038 
00214.jpg 869 0.080654  532 0.061323  534 0.039881  861 0.026461  593 0.022532 
00215.jpg 690 0.563099  692 0.056866  701 0.052433  677 0.033512  686 0.019365 
00216.jpg 690 0.704855  692 0.038847  684 0.035222  701 0.030868  686 0.019419 
00217.jpg 690 0.667862  692 0.056069  686 0.049681  684 0.031029  897 0.029408 
00218.jpg 690 0.432230  686 0.102990  701 0.073867  692 0.056895  684 0.053911 
00219.jpg 690 0.478059  701 0.134649  686 0.116696  933 0.082335  692 0.040082 
00220.jpg 690 0.373627  701 0.129137  692 0.124681  686 0.083884  933 0.030516 
00221.jpg 692 0.254671  690 0.204578  701 0.043551  897 0.042816  359 0.040650 
00222.jpg 291 0.643745  220 0.069626  933 0.034468  569 0.022843  711 0.014387 
00223.jpg 679 0.104004  933 0.085347  366 0.039671  694 0.028443  294 0.026980 
00224.jpg 933 0.170469  293 0.064044  701 0.031200  294 0.025257  681 0.025082 
00225.jpg 679 0.136451  677 0.130921  701 0.036858  686 0.036171  990 0.028087 
00226.jpg 569 0.242812  292 0.146343  294 0.051078  679 0.024117  711 0.017579 
00227.jpg 700 0.930468  291 0.007671  711 0.004408  535 0.003148  574 0.002581 
00228.jpg 828 0.163644  547 0.051462  869 0.050417  532 0.047978  729 0.038748 
00229.jpg 828 0.407851  547 0.154651  532 0.059019  851 0.039713  922 0.030217 
00230.jpg 547 0.218994  828 0.140066  532 0.059414  922 0.047152  851 0.045071 
00231.jpg 547 0.104309  828 0.094421  869 0.081633  532 0.064079  851 0.062925 
00232.jpg 679 0.134850  547 0.102589  922 0.073858  828 0.063328  532 0.048558 
00233.jpg 547 0.319650  922 0.122407  532 0.048956  679 0.041438  749 0.032984 
00234.jpg 547 0.362918  729 0.100515  532 0.064107  749 0.034468  922 0.025411 
00235.jpg 922 0.128636  547 0.097536  532 0.068318  729 0.064077  749 0.045811 
00236.jpg 729 0.463712  803 0.034882  919 0.029279  712 0.027342  547 0.017377 
00237.jpg 712 0.165140  729 0.079047  547 0.065099  568 0.036942  919 0.030123 
00238.jpg 693 0.381859  712 0.091001  691 0.054921  692 0.039557  673 0.025936 
00239.jpg 692 0.518977  693 0.052766  691 0.036487  291 0.026781  701 0.025381 
00240.jpg 711 0.151134  693 0.059864  691 0.038101  801 0.035009  781 0.033376 
00241.jpg 865 0.087297  700 0.086343  800 0.078253  949 0.045020  902 0.037589 
00242.jpg 711 0.132598  685 0.083557  701 0.068896  712 0.043010  568 0.036285 
00243.jpg 692 0.248376  701 0.116323  685 0.099710  712 0.059409  691 0.036694 
00244.jpg 502 0.086528  535 0.050036  869 0.023778  766 0.023491  751 0.022275 
00245.jpg 992 0.068311  565 0.042186  711 0.032973  415 0.032620  930 0.032294 
00246.jpg 930 0.083551  711 0.026227  591 0.024183  781 0.016390  749 0.014980 
00247.jpg 781 0.517680  581 0.018079  805 0.010520  565 0.009146  874 0.008908 
00248.jpg 781 0.233785  805 0.035941  899 0.013749  770 0.013364  930 0.010608 
00249.jpg 781 0.454512  805 0.012161  971 0.006292  817 0.006210  899 0.005748 
00250.jpg 781 0.274507  817 0.007313  595 0.007172  854 0.006281  805 0.005399 
00251.jpg 711 0.295943  781 0.072231  708 0.065235  967 0.039662  565 0.037351 
00252.jpg 711 0.294901  781 0.084192  581 0.056197  708 0.027929  568 0.018048 
00253.jpg 781 0.362215  785 0.143312  711 0.105194  899 0.051315  805 0.026108 
00254.jpg 711 0.186144  785 0.168306  781 0.138156  805 0.020515  963 0.015830 
00255.jpg 711 0.140984  781 0.088794  565 0.060132  967 0.046678  708 0.030446 
00256.jpg 359 0.436187  361 0.106160  360 0.047807  255 0.026052  774 0.022736 
00257.jpg 255 0.862451  292 0.045335  778 0.039095  361 0.002695  254 0.002239 
00258.jpg 576 0.180892  533 0.171036  587 0.042493  669 0.023669  000 0.023173 
00259.jpg 778 0.120585  273 0.108970  255 0.047770  563 0.046180  784 0.032745 
00260.jpg 361 0.475540  359 0.150254  362 0.121602  360 0.108613  366 0.035548 
00261.jpg 361 0.291044  255 0.107502  728 0.066143  778 0.050394  360 0.039162 
00262.jpg 255 0.364401  359 0.086891  291 0.061739  360 0.038185  361 0.024036 
00263.jpg 291 0.223357  255 0.191169  277 0.108102  359 0.048195  292 0.042421 
00264.jpg 255 0.205046  359 0.084301  774 0.075040  360 0.032709  289 0.020488 
00265.jpg 291 0.276812  254 0.169583  255 0.130924  359 0.031063  366 0.021650 
00266.jpg 292 0.309839  255 0.286541  277 0.029553  254 0.027645  774 0.014301 
00267.jpg 260 0.344910  277 0.087353  778 0.049533  930 0.024084  291 0.016577 
00268.jpg 502 0.055099  260 0.042016  778 0.019822  277 0.019462  847 0.014786 
00269.jpg 971 0.102052  778 0.052006  260 0.040702  502 0.024959  579 0.024157 
00270.jpg 971 0.044008  778 0.039502  260 0.035243  277 0.032294  930 0.028855 
00271.jpg 778 0.285067  784 0.124055  260 0.077171  277 0.029438  800 0.018182 
00272.jpg 260 0.160425  778 0.158147  277 0.075673  579 0.050405  800 0.032942 
00273.jpg 260 0.409623  277 0.100575  778 0.084848  579 0.032080  800 0.019379 
00274.jpg 277 0.151329  260 0.123491  579 0.094171  778 0.026581  800 0.023793 
00275.jpg 260 0.494588  277 0.098942  579 0.087367  291 0.020376  778 0.010329 
00276.jpg 260 0.138538  579 0.118654  291 0.077161  277 0.048763  711 0.036216 
00277.jpg 930 0.259142  502 0.197152  565 0.136533  711 0.043336  568 0.019959 
00278.jpg 366 0.040290  426 0.035465  712 0.026403  359 0.022551  057 0.020555 
00279.jpg 903 0.049901  532 0.049250  337 0.031309  695 0.030511  591 0.024217 
00280.jpg 695 0.079841  903 0.049116  729 0.024736  783 0.022235  523 0.021426 
00281.jpg 903 0.546784  695 0.141423  712 0.016076  647 0.011601  804 0.011600 
00282.jpg 984 0.054089  565 0.047917  450 0.045427  777 0.019737  546 0.016101 
00283.jpg 781 0.214304  982 0.030826  365 0.030737  967 0.017510  931 0.016748 
00284.jpg 587 0.088971  037 0.052859  138 0.050456  073 0.031662  827 0.025434 
00285.jpg 587 0.745478  753 0.033901  869 0.029580  749 0.028399  463 0.007881 
00286.jpg 415 0.111234  409 0.051143  424 0.041456  803 0.030166  388 0.021754 
00287.jpg 700 0.899902  774 0.006107  923 0.005907  930 0.005771  194 0.002751 
00288.jpg 700 0.361302  587 0.031129  751 0.020554  923 0.020175  749 0.016533 
00289.jpg 930 0.183373  774 0.123770  065 0.032711  468 0.022042  827 0.016105 
00290.jpg 930 0.168377  774 0.058094  624 0.043081  621 0.029484  474 0.027377 
00291.jpg 930 0.418006  774 0.256070  468 0.022305  194 0.012587  100 0.012070 
00292.jpg 930 0.214825  474 0.098589  803 0.054620  359 0.051972  717 0.037331 
00293.jpg 930 0.536062  774 0.311441  781 0.003542  717 0.003384  803 0.003372 
00294.jpg 930 0.634828  774 0.258994  803 0.003281  717 0.002992  359 0.001175 
00295.jpg 930 0.395045  774 0.038023  173 0.035086  187 0.023177  507 0.019066 
00296.jpg 930 0.396783  781 0.127955  774 0.068938  474 0.018690  700 0.008213 
00297.jpg 474 0.767356  712 0.164092  930 0.006872  568 0.003815  685 0.002341 
00298.jpg 712 0.239630  569 0.072417  359 0.064095  366 0.049334  701 0.042023 
00299.jpg 700 0.490751  712 0.071997  545 0.044289  554 0.038454  381 0.012842 
00300.jpg 359 0.500499  360 0.213225  366 0.074695  361 0.034020  362 0.010626 
00301.jpg 009 0.136316  052 0.111294  712 0.076746  361 0.060126  359 0.048904 
00302.jpg 096 0.094753  359 0.094707  104 0.049040  712 0.026666  700 0.020322 
00303.jpg 942 0.456254  258 0.031454  957 0.025347  233 0.017481  276 0.014616 
00304.jpg 341 0.110371  598 0.071326  800 0.064217  942 0.061660  378 0.049007 
00305.jpg 565 0.162406  538 0.110268  598 0.078812  851 0.058837  378 0.041659 
00306.jpg 255 0.238032  942 0.231242  361 0.082406  292 0.055257  359 0.032334 
00307.jpg 273 0.649706  283 0.064649  287 0.025774  289 0.015436  233 0.014059 
00308.jpg 287 0.206990  263 0.176913  256 0.082372  262 0.062141  283 0.057175 
00309.jpg 287 0.085210  243 0.070184  729 0.063597  682 0.051079  263 0.033614 
00310.jpg 291 0.818835  292 0.029108  711 0.018674  930 0.013078  568 0.004310 
00311.jpg 291 0.844845  930 0.015647  711 0.009152  293 0.004972  273 0.003352 
00312.jpg 291 0.969639  930 0.003013  293 0.001337  294 0.001061  711 0.000943 
00313.jpg 291 0.550318  260 0.047838  277 0.041161  711 0.031358  565 0.028100 
00314.jpg 930 0.643812  291 0.042595  292 0.036408  711 0.016537  568 0.013460 
00315.jpg 291 0.619043  711 0.069454  292 0.051090  930 0.030798  785 0.020644 
00316.jpg 291 0.549032  293 0.159411  272 0.042713  295 0.023257  273 0.016921 
00317.jpg 291 0.223968  930 0.134548  568 0.059545  723 0.027478  711 0.021519 
00318.jpg 685 0.622696  686 0.058617  897 0.057752  690 0.054523  701 0.045511 
00319.jpg 532 0.464142  753 0.296483  869 0.048694  512 0.031058  522 0.014700 
00320.jpg 532 0.574520  520 0.093846  992 0.049652  753 0.034466  869 0.019278 
00321.jpg 532 0.282658  502 0.092352  992 0.030526  753 0.025906  520 0.018113 
00322.jpg 587 0.322228  502 0.253868  869 0.111363  532 0.094165  753 0.062409 
00323.jpg 534 0.361493  869 0.180692  783 0.050709  916 0.042530  870 0.034428 
00324.jpg 576 0.196447  593 0.129789  520 0.043530  869 0.038085  532 0.036667 
