00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00062.jpg 009 0.357068  052 0.113575  108 0.040826  361 0.038489  186 0.029555 
00063.jpg 009 0.380840  052 0.237034  081 0.039743  361 0.032597  108 0.024539 
00064.jpg 024 0.103961  361 0.098310  194 0.077446  009 0.048976  108 0.039073 
00065.jpg 009 0.399908  052 0.154136  361 0.060757  081 0.033176  108 0.032462 
00066.jpg 009 0.438819  108 0.129111  052 0.070646  361 0.037049  081 0.024822 
00067.jpg 009 0.368525  108 0.140876  361 0.116895  052 0.079868  366 0.022414 
00068.jpg 009 0.308230  052 0.090168  108 0.082861  361 0.055553  081 0.026567 
00069.jpg 009 0.300984  052 0.261844  108 0.064404  081 0.043352  361 0.030669 
00070.jpg 422 0.097788  437 0.060153  869 0.056118  423 0.056072  851 0.032427 
00071.jpg 545 0.097082  238 0.073183  869 0.051750  503 0.049896  231 0.040584 
00072.jpg 232 0.201046  778 0.044009  503 0.040538  231 0.025420  869 0.023004 
00073.jpg 826 0.029144  505 0.021150  828 0.021108  869 0.018094  373 0.016563 
00074.jpg 778 0.044622  265 0.035563  711 0.035561  260 0.027868  869 0.019422 
00075.jpg 711 0.115276  265 0.028552  502 0.019352  233 0.016329  298 0.015980 
00076.jpg 711 0.233822  298 0.055028  502 0.041012  291 0.021263  569 0.018566 
00077.jpg 711 0.237695  338 0.043028  502 0.037564  565 0.029968  233 0.027339 
00078.jpg 711 0.225266  273 0.056271  502 0.048819  569 0.030589  265 0.025918 
00079.jpg 273 0.126136  265 0.083117  711 0.072788  511 0.047636  957 0.040560 
00080.jpg 273 0.130266  711 0.080209  231 0.060132  749 0.043179  778 0.027414 
00081.jpg 502 0.669717  659 0.033476  850 0.030674  851 0.009008  979 0.007871 
00082.jpg 511 0.400521  778 0.292416  563 0.087481  505 0.030834  666 0.026478 
00083.jpg 535 0.550314  576 0.034185  574 0.024294  563 0.019191  728 0.015024 
00084.jpg 565 0.282885  591 0.082085  992 0.076281  335 0.026687  783 0.014789 
00085.jpg 545 0.087887  562 0.078984  565 0.068237  502 0.045228  415 0.027516 
00086.jpg 565 0.270115  562 0.110434  545 0.076018  839 0.033581  502 0.024527 
00087.jpg 839 0.483477  502 0.122030  711 0.049076  545 0.032240  562 0.026089 
00088.jpg 839 0.284718  220 0.060960  562 0.058783  545 0.053238  291 0.021899 
00089.jpg 839 0.152042  291 0.122085  659 0.078946  381 0.074072  565 0.059495 
00090.jpg 291 0.204873  565 0.126951  839 0.122433  381 0.069347  659 0.067621 
00091.jpg 291 0.162065  565 0.135399  711 0.073837  502 0.071040  220 0.040816 
00092.jpg 381 0.193669  565 0.184761  291 0.180371  545 0.052002  562 0.029958 
00093.jpg 291 0.194633  562 0.157433  565 0.109325  711 0.053355  381 0.047934 
00094.jpg 565 0.359242  233 0.064090  591 0.049834  901 0.037723  232 0.015881 
00095.jpg 409 0.182117  942 0.075711  220 0.037341  750 0.024072  766 0.018807 
00096.jpg 681 0.194114  366 0.113534  685 0.062096  701 0.058697  712 0.051157 
00097.jpg 701 0.303240  685 0.149144  690 0.026291  681 0.026101  366 0.024914 
00098.jpg 701 0.453150  685 0.201776  686 0.026290  922 0.015799  690 0.013589 
00099.jpg 701 0.660988  685 0.073289  690 0.012468  720 0.009706  922 0.005240 
00100.jpg 701 0.602715  685 0.173208  681 0.015840  712 0.014666  690 0.009323 
00101.jpg 701 0.813824  685 0.051800  690 0.015097  686 0.009634  933 0.008646 
00102.jpg 701 0.631660  685 0.042835  690 0.035874  933 0.011517  686 0.010210 
00103.jpg 701 0.554481  690 0.061508  685 0.035430  686 0.022543  683 0.016643 
00104.jpg 690 0.510164  701 0.244506  685 0.033513  686 0.013032  933 0.010906 
00105.jpg 701 0.427031  685 0.072713  712 0.054949  360 0.038134  690 0.025160 
00106.jpg 701 0.423836  712 0.138403  360 0.037973  685 0.026416  361 0.010501 
00107.jpg 701 0.441830  712 0.115374  360 0.048753  685 0.020705  361 0.014176 
00108.jpg 778 0.144271  252 0.066646  931 0.059929  850 0.027336  942 0.020268 
00109.jpg 711 0.229045  506 0.029845  781 0.029302  568 0.023918  915 0.018314 
00110.jpg 847 0.064110  954 0.027262  291 0.022443  711 0.015731  252 0.015219 
00111.jpg 524 0.106001  251 0.093986  542 0.064784  933 0.055470  961 0.053221 
00112.jpg 942 0.183914  252 0.172678  238 0.050422  930 0.024906  590 0.024863 
00113.jpg 778 0.051326  231 0.030741  378 0.027165  931 0.026363  828 0.017936 
00114.jpg 565 0.510964  879 0.040979  750 0.035351  767 0.035181  584 0.015353 
00115.jpg 879 0.116361  668 0.058329  317 0.049823  801 0.033005  565 0.030591 
00116.jpg 565 0.451022  879 0.089662  524 0.027177  317 0.017441  562 0.012479 
00117.jpg 711 0.093067  869 0.049177  852 0.033237  298 0.031316  778 0.028770 
00118.jpg 565 0.071181  377 0.031150  997 0.028373  502 0.020575  562 0.018404 
00119.jpg 839 0.223799  749 0.175139  845 0.046084  961 0.034232  335 0.018347 
00120.jpg 786 0.108590  711 0.089435  502 0.049353  569 0.035450  565 0.032504 
00121.jpg 847 0.064630  502 0.054131  753 0.039378  749 0.038802  786 0.027203 
00122.jpg 565 0.929220  381 0.002324  854 0.002297  849 0.001623  839 0.001233 
00123.jpg 565 0.958084  524 0.001090  801 0.000603  381 0.000485  581 0.000355 
00124.jpg 711 0.767106  298 0.032336  569 0.012863  931 0.010839  233 0.009931 
00125.jpg 711 0.118030  298 0.087050  781 0.052807  700 0.020967  297 0.017182 
00126.jpg 711 0.545465  781 0.035990  298 0.026758  786 0.010183  700 0.010140 
00127.jpg 711 0.307811  298 0.063581  700 0.026968  786 0.016596  233 0.014768 
00128.jpg 711 0.354442  298 0.074164  786 0.020692  700 0.015410  502 0.012229 
00129.jpg 711 0.995211  233 0.000841  265 0.000231  930 0.000139  298 0.000137 
00130.jpg 711 0.987009  233 0.002874  298 0.000644  220 0.000601  930 0.000483 
00131.jpg 711 0.969270  233 0.010518  298 0.001812  786 0.001284  930 0.001220 
00132.jpg 711 0.954246  233 0.033090  786 0.001310  313 0.001302  749 0.000887 
00133.jpg 711 0.988835  313 0.002856  298 0.001659  786 0.001374  930 0.000738 
00134.jpg 711 0.988895  298 0.001531  233 0.001493  786 0.001166  313 0.000713 
00135.jpg 711 0.994851  298 0.001494  786 0.001264  233 0.000886  700 0.000161 
00136.jpg 711 0.992739  786 0.001779  298 0.001366  233 0.001249  839 0.000341 
00137.jpg 931 0.090281  260 0.052531  979 0.046844  711 0.039962  796 0.028466 
00138.jpg 502 0.417150  711 0.053884  546 0.034295  931 0.021224  591 0.019706 
00139.jpg 502 0.582828  565 0.022737  819 0.012983  839 0.009659  933 0.008836 
00140.jpg 820 0.630873  859 0.055994  889 0.041544  378 0.035830  312 0.033892 
00141.jpg 361 0.121365  967 0.042885  997 0.040729  781 0.039491  749 0.038701 
00142.jpg 931 0.089743  502 0.064169  565 0.055973  361 0.029577  711 0.022998 
00143.jpg 786 0.097472  749 0.056383  361 0.055491  847 0.049609  711 0.032735 
00144.jpg 786 0.105382  361 0.049823  931 0.030410  966 0.023583  359 0.020761 
00145.jpg 786 0.067053  361 0.065888  966 0.030117  359 0.023317  805 0.020392 
00146.jpg 701 0.739572  685 0.023393  502 0.014907  690 0.006222  933 0.004380 
00147.jpg 701 0.687402  685 0.037373  565 0.008360  686 0.003949  820 0.003928 
00148.jpg 701 0.819135  685 0.019079  691 0.007336  690 0.007258  686 0.004158 
00149.jpg 701 0.739099  685 0.045547  539 0.016198  711 0.006999  686 0.004661 
00150.jpg 701 0.371242  685 0.057232  686 0.019223  569 0.014790  666 0.013539 
00151.jpg 701 0.474797  685 0.042607  539 0.027335  527 0.011888  700 0.009460 
00152.jpg 701 0.353572  539 0.044078  700 0.025061  685 0.022884  711 0.018987 
00153.jpg 701 0.307616  700 0.037619  685 0.028129  539 0.021329  711 0.020805 
00154.jpg 711 0.510794  298 0.096121  847 0.018376  749 0.017638  351 0.017443 
00155.jpg 373 0.378471  711 0.160164  749 0.041198  547 0.023148  869 0.020385 
00156.jpg 565 0.734869  711 0.011040  749 0.006980  869 0.006656  313 0.005147 
00157.jpg 711 0.825288  298 0.038089  847 0.006173  233 0.004176  786 0.003482 
00158.jpg 711 0.592270  265 0.052833  238 0.031091  847 0.029220  957 0.023492 
00159.jpg 711 0.740692  298 0.012439  847 0.010588  660 0.007816  502 0.007731 
00160.jpg 502 0.500837  711 0.313957  338 0.016824  505 0.012397  291 0.009388 
00161.jpg 502 0.388712  711 0.314367  291 0.031874  847 0.014032  957 0.008956 
00162.jpg 502 0.398075  957 0.102614  711 0.099625  749 0.041980  298 0.028187 
00163.jpg 711 0.143690  847 0.087256  502 0.062334  957 0.035399  869 0.030540 
00164.jpg 942 0.218678  711 0.112614  232 0.112121  233 0.096476  238 0.043006 
00165.jpg 711 0.134573  232 0.075713  502 0.066620  233 0.042729  569 0.032284 
00166.jpg 711 0.093003  233 0.061847  942 0.053105  232 0.042842  502 0.033407 
00167.jpg 781 0.284673  260 0.037258  711 0.026988  782 0.026745  659 0.018122 
00168.jpg 660 0.121624  781 0.053651  847 0.053197  711 0.045936  850 0.030239 
00169.jpg 660 0.065333  778 0.063288  781 0.054822  659 0.046069  711 0.039254 
00170.jpg 869 0.133769  782 0.057647  945 0.035556  749 0.031733  547 0.031114 
00171.jpg 712 0.872560  368 0.016079  869 0.010905  235 0.003589  510 0.003568 
00172.jpg 942 0.492526  995 0.148892  590 0.012747  367 0.011910  232 0.009869 
00173.jpg 942 0.434543  995 0.111654  232 0.026135  231 0.015753  359 0.012572 
00174.jpg 995 0.297187  942 0.274574  231 0.026610  232 0.021106  359 0.007566 
00175.jpg 995 0.374615  942 0.207050  232 0.013179  590 0.011197  923 0.009095 
00176.jpg 995 0.655495  942 0.108943  923 0.010230  425 0.009977  424 0.004404 
00177.jpg 942 0.119588  749 0.033712  807 0.030918  233 0.025636  869 0.021338 
00178.jpg 879 0.060689  565 0.043781  995 0.043338  749 0.040853  231 0.037605 
00179.jpg 231 0.131641  503 0.092347  232 0.063017  879 0.055256  869 0.041581 
00180.jpg 232 0.108661  749 0.097125  869 0.061921  820 0.025184  545 0.022417 
00181.jpg 238 0.158141  869 0.049606  232 0.048739  851 0.027981  749 0.027473 
00182.jpg 869 0.076462  957 0.040985  502 0.033781  851 0.033179  828 0.025218 
00183.jpg 778 0.101223  505 0.079256  502 0.041992  931 0.034670  659 0.034459 
00184.jpg 565 0.209564  564 0.120382  231 0.053513  861 0.037148  381 0.021960 
00185.jpg 861 0.195606  545 0.050971  569 0.050864  766 0.048039  869 0.029986 
00186.jpg 861 0.137938  545 0.132563  587 0.070392  869 0.041562  569 0.027308 
00187.jpg 869 0.080318  545 0.041756  861 0.037807  807 0.029742  749 0.026345 
00188.jpg 869 0.061206  851 0.056570  749 0.049799  591 0.049273  545 0.042247 
00189.jpg 591 0.099047  280 0.077794  594 0.047390  409 0.042980  869 0.034271 
00190.jpg 869 0.350063  942 0.198636  587 0.038410  538 0.034287  749 0.026962 
00191.jpg 869 0.500580  749 0.075645  587 0.015821  847 0.012473  942 0.011690 
00192.jpg 698 0.245492  897 0.069332  532 0.042002  560 0.040173  930 0.029935 
00193.jpg 698 0.128854  897 0.094453  560 0.070734  532 0.045203  930 0.040989 
00194.jpg 532 0.157731  560 0.077906  600 0.044470  897 0.041503  698 0.038822 
00195.jpg 600 0.106154  532 0.087295  560 0.055513  698 0.053188  922 0.049617 
00196.jpg 532 0.120843  897 0.075046  560 0.062326  698 0.057190  557 0.047120 
00197.jpg 532 0.262875  600 0.074813  698 0.048000  557 0.032627  512 0.019200 
00198.jpg 869 0.471543  749 0.086825  828 0.075293  946 0.059614  851 0.029037 
00199.jpg 231 0.090984  590 0.068438  251 0.064672  542 0.060371  503 0.055219 
00200.jpg 942 0.398064  231 0.059453  503 0.015978  251 0.015645  766 0.011036 
00201.jpg 942 0.612367  231 0.041388  503 0.022845  251 0.007091  397 0.005852 
00202.jpg 942 0.594525  231 0.022377  503 0.012651  749 0.007146  397 0.006426 
00203.jpg 942 0.601492  234 0.047987  231 0.035119  503 0.033088  235 0.021058 
00204.jpg 942 0.618861  234 0.017645  361 0.014453  235 0.014010  231 0.009309 
00205.jpg 942 0.790390  503 0.060071  231 0.041963  234 0.006352  235 0.005093 
00206.jpg 942 0.848813  503 0.026977  231 0.017634  590 0.009733  234 0.008163 
00207.jpg 689 0.290077  236 0.099687  869 0.067415  923 0.050520  994 0.024841 
00208.jpg 236 0.247717  828 0.164737  869 0.048714  851 0.045011  702 0.020944 
00209.jpg 236 0.766637  851 0.013601  828 0.009906  869 0.008418  689 0.007310 
00210.jpg 236 0.770607  869 0.009483  852 0.003980  701 0.002328  587 0.002313 
00211.jpg 236 0.929099  239 0.001607  685 0.001018  245 0.000901  869 0.000888 
00212.jpg 236 0.774626  869 0.005692  239 0.005577  749 0.005454  852 0.003487 
00213.jpg 826 0.898970  239 0.084875  236 0.001768  238 0.001282  851 0.000622 
00214.jpg 235 0.199513  720 0.097374  237 0.093433  712 0.067723  278 0.047851 
00215.jpg 869 0.508363  828 0.063439  749 0.059219  287 0.057983  851 0.043684 
00216.jpg 851 0.353222  828 0.280824  869 0.083849  852 0.024494  753 0.015107 
00217.jpg 232 0.346352  995 0.030080  869 0.029839  945 0.027565  233 0.025912 
00218.jpg 569 0.182751  231 0.115080  869 0.098110  503 0.051096  942 0.026914 
00219.jpg 869 0.149443  942 0.147070  569 0.139031  766 0.025356  749 0.022414 
00220.jpg 942 0.569949  869 0.086663  749 0.018225  753 0.016138  569 0.009780 
00221.jpg 942 0.756571  869 0.070889  749 0.005431  753 0.004764  766 0.003428 
00222.jpg 869 0.364007  749 0.236986  267 0.030282  766 0.024950  851 0.021436 
00223.jpg 711 0.111637  861 0.067772  267 0.052878  708 0.052549  527 0.050469 
00224.jpg 869 0.196951  749 0.152747  839 0.132691  502 0.047074  828 0.031772 
00225.jpg 711 0.409101  869 0.124946  502 0.078079  749 0.057965  847 0.032117 
00226.jpg 711 0.725193  786 0.029474  869 0.019200  298 0.015130  957 0.006936 
00227.jpg 711 0.859815  869 0.019896  930 0.014364  568 0.007510  238 0.003545 
00228.jpg 581 0.146816  869 0.089881  749 0.058818  535 0.039579  770 0.035414 
00229.jpg 581 0.177133  869 0.090578  770 0.056862  847 0.042224  749 0.041368 
00230.jpg 867 0.086731  591 0.081140  581 0.066568  711 0.042053  749 0.040730 
00231.jpg 847 0.071998  749 0.068700  711 0.063947  931 0.041800  845 0.035540 
00232.jpg 565 0.072201  917 0.067801  335 0.042432  979 0.036633  839 0.026074 
00233.jpg 711 0.072998  700 0.051227  568 0.043701  781 0.043431  930 0.012215 
00234.jpg 711 0.251659  298 0.040329  291 0.038494  917 0.018277  597 0.014711 
00235.jpg 711 0.080316  781 0.053956  917 0.021987  298 0.016509  839 0.011554 
00236.jpg 711 0.324180  291 0.068060  568 0.025358  917 0.018021  839 0.009635 
00237.jpg 711 0.143742  749 0.032509  917 0.022220  869 0.021594  805 0.017186 
00238.jpg 666 0.064036  511 0.046248  260 0.041978  664 0.039378  274 0.036473 
00239.jpg 749 0.331951  819 0.104709  820 0.066716  280 0.036369  659 0.032459 
00240.jpg 502 0.290030  749 0.146595  351 0.070378  979 0.038265  373 0.027278 
00241.jpg 747 0.159488  869 0.082883  711 0.076616  903 0.043244  753 0.026744 
00242.jpg 907 0.220594  903 0.191670  502 0.049735  711 0.043009  842 0.034947 
00243.jpg 907 0.485483  747 0.142317  711 0.066658  786 0.024439  903 0.015841 
00244.jpg 907 0.381332  747 0.102042  711 0.035260  997 0.026388  708 0.024927 
00245.jpg 711 0.100743  747 0.067477  233 0.064554  565 0.053481  502 0.051423 
00246.jpg 711 0.056635  942 0.050362  238 0.038102  233 0.037760  766 0.033886 
00247.jpg 231 0.138391  502 0.080251  569 0.055901  233 0.037737  232 0.028988 
00248.jpg 569 0.155434  861 0.102055  942 0.043284  233 0.027539  231 0.017572 
00249.jpg 232 0.050283  874 0.040140  593 0.035521  565 0.031030  711 0.030659 
00250.jpg 231 0.565851  503 0.086522  942 0.022226  234 0.020449  233 0.018784 
00251.jpg 231 0.289686  942 0.282977  503 0.125272  233 0.019175  230 0.017910 
00252.jpg 233 0.149704  942 0.095613  820 0.032532  565 0.024902  569 0.022433 
00253.jpg 232 0.435308  545 0.035566  885 0.020842  921 0.020831  932 0.019617 
00254.jpg 545 0.303023  562 0.120275  932 0.093278  704 0.033976  861 0.017371 
00255.jpg 545 0.229697  923 0.093476  562 0.084510  932 0.052657  861 0.023630 
00256.jpg 545 0.229674  562 0.095965  932 0.047229  704 0.034539  923 0.032005 
00257.jpg 545 0.234096  562 0.112066  932 0.047641  704 0.046683  923 0.021259 
00258.jpg 803 0.110639  545 0.087894  704 0.078928  694 0.076287  885 0.034135 
00259.jpg 803 0.149266  557 0.072754  545 0.071121  704 0.055414  694 0.033273 
00260.jpg 557 0.118256  803 0.108316  545 0.072321  704 0.021219  930 0.021073 
00261.jpg 545 0.104345  803 0.085254  557 0.050318  932 0.029219  704 0.026121 
00262.jpg 545 0.115532  803 0.070074  557 0.049289  932 0.030747  562 0.028686 
00263.jpg 545 0.104596  803 0.067565  557 0.061715  932 0.027418  704 0.026588 
00264.jpg 545 0.104968  803 0.069785  557 0.066829  930 0.027234  932 0.027171 
00265.jpg 545 0.102376  557 0.070000  803 0.069512  930 0.029166  932 0.027599 
00266.jpg 545 0.099626  557 0.072343  803 0.067803  930 0.029342  932 0.027903 
00267.jpg 545 0.096063  557 0.079134  803 0.067733  932 0.030134  930 0.029830 
00268.jpg 545 0.092531  557 0.076638  803 0.071905  930 0.030426  932 0.030053 
00269.jpg 545 0.088047  557 0.078638  803 0.071911  930 0.032389  932 0.028355 
00270.jpg 545 0.090922  557 0.076653  803 0.074850  930 0.029308  932 0.027057 
00271.jpg 545 0.091084  557 0.076312  803 0.072037  930 0.031807  932 0.027283 
00272.jpg 545 0.092508  557 0.075628  803 0.070062  930 0.033662  932 0.027134 
00273.jpg 545 0.118091  557 0.053129  803 0.044179  932 0.040532  704 0.033643 
00274.jpg 545 0.096944  557 0.073621  803 0.057012  932 0.040083  704 0.035611 
00275.jpg 932 0.094666  704 0.094597  545 0.089401  803 0.055961  557 0.033407 
00276.jpg 932 0.150757  567 0.042626  803 0.028026  861 0.027632  879 0.024725 
00277.jpg 567 0.694802  520 0.062543  228 0.042545  753 0.038204  548 0.022887 
00278.jpg 984 0.046727  651 0.026335  869 0.023381  503 0.014769  593 0.012199 
00279.jpg 795 0.537631  733 0.330041  691 0.034481  897 0.002948  244 0.002071 
00280.jpg 733 0.516449  795 0.095688  691 0.085078  897 0.008309  244 0.006802 
00281.jpg 733 0.372578  244 0.088182  795 0.074466  243 0.040467  692 0.036889 
00282.jpg 733 0.205368  839 0.031697  795 0.024785  545 0.022090  593 0.016290 
00283.jpg 923 0.233450  839 0.066577  795 0.052515  733 0.025258  932 0.018829 
00284.jpg 923 0.187945  839 0.065453  932 0.029734  691 0.022966  593 0.022600 
00285.jpg 923 0.219178  932 0.035675  839 0.024284  691 0.023005  733 0.019707 
00286.jpg 923 0.154682  691 0.074794  733 0.036698  795 0.033327  932 0.033026 
00287.jpg 733 0.200058  691 0.056486  795 0.031720  719 0.024388  244 0.022710 
00288.jpg 733 0.103061  244 0.063407  691 0.050494  932 0.038329  719 0.030817 
00289.jpg 244 0.087673  691 0.053536  243 0.039262  695 0.029098  733 0.028133 
00290.jpg 244 0.068726  715 0.044130  567 0.030203  733 0.027844  691 0.022380 
00291.jpg 567 0.142889  287 0.099402  733 0.048732  244 0.023790  715 0.021182 
00292.jpg 733 0.106395  567 0.070614  244 0.060241  691 0.038381  695 0.036890 
00293.jpg 995 0.072608  567 0.061796  733 0.059112  691 0.048552  695 0.041887 
00294.jpg 995 0.096496  695 0.094956  567 0.052000  691 0.039322  693 0.023846 
00295.jpg 695 0.126702  567 0.094385  995 0.063990  733 0.043665  795 0.039003 
00296.jpg 695 0.746226  795 0.018114  693 0.016588  567 0.014799  691 0.012832 
00297.jpg 695 0.111909  693 0.088973  567 0.080749  733 0.055141  691 0.038141 
00298.jpg 567 0.109121  695 0.092244  995 0.043787  693 0.040774  795 0.028607 
00299.jpg 695 0.093539  567 0.091992  693 0.077736  691 0.053723  995 0.049040 
00300.jpg 695 0.143526  567 0.091863  287 0.073783  693 0.051705  995 0.043205 
00301.jpg 693 0.160969  695 0.076752  567 0.061347  691 0.060313  995 0.037116 
00302.jpg 691 0.082120  995 0.058113  733 0.050188  693 0.036745  287 0.033433 
00303.jpg 995 0.086252  567 0.050894  695 0.034631  287 0.033941  257 0.033143 
00304.jpg 567 0.123575  695 0.049969  995 0.049229  287 0.047279  795 0.029294 
00305.jpg 287 0.122419  567 0.048842  695 0.047106  261 0.036072  861 0.033454 
00306.jpg 287 0.645122  257 0.032301  920 0.014376  882 0.013357  861 0.009846 
00307.jpg 287 0.160035  695 0.067600  567 0.062448  795 0.039934  261 0.036371 
00308.jpg 567 0.091532  691 0.068842  695 0.043123  795 0.040178  733 0.030983 
00309.jpg 567 0.161695  261 0.038484  695 0.035186  287 0.023869  733 0.020687 
00310.jpg 287 0.200919  261 0.040737  795 0.030588  567 0.028555  882 0.026370 
00311.jpg 287 0.084871  567 0.083875  279 0.083356  261 0.063347  235 0.037264 
00312.jpg 567 0.120825  795 0.101012  733 0.056728  695 0.046876  287 0.045523 
00313.jpg 287 0.108485  795 0.076572  733 0.053709  695 0.049585  545 0.033622 
00314.jpg 695 0.199859  567 0.107400  795 0.052142  261 0.048105  733 0.032313 
00315.jpg 733 0.122405  795 0.074409  244 0.063317  567 0.055648  695 0.030523 
00316.jpg 733 0.126171  567 0.101338  244 0.068401  795 0.049815  715 0.033585 
00317.jpg 733 0.114097  695 0.028095  244 0.023401  795 0.018421  545 0.012600 
00318.jpg 733 0.062900  567 0.062021  695 0.061901  244 0.056173  715 0.017204 
00319.jpg 733 0.213486  567 0.190325  244 0.047294  695 0.044701  795 0.020351 
00320.jpg 286 0.119636  778 0.087732  257 0.053315  283 0.041851  265 0.032754 
00321.jpg 286 0.114921  287 0.063684  882 0.053855  257 0.046971  231 0.039572 
00322.jpg 286 0.081351  666 0.070333  515 0.059300  778 0.053097  287 0.026497 
00323.jpg 265 0.158884  778 0.077066  711 0.049186  238 0.048588  666 0.045227 
00324.jpg 778 0.130049  666 0.112079  711 0.086305  287 0.051564  861 0.040319 
