00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.224095  562 0.110153  932 0.057732  704 0.057059  694 0.020429 
00258.jpg 803 0.116543  545 0.107829  885 0.053873  694 0.041397  704 0.040497 
00259.jpg 545 0.149903  803 0.096975  557 0.056847  704 0.031199  694 0.026793 
00260.jpg 545 0.125116  557 0.103086  803 0.069529  704 0.025666  562 0.024053 
00261.jpg 545 0.169957  803 0.061066  557 0.050500  562 0.029753  932 0.029019 
00262.jpg 545 0.190283  557 0.047814  803 0.046479  562 0.043734  704 0.031888 
00263.jpg 545 0.170600  557 0.058320  803 0.051202  562 0.038078  704 0.029041 
00264.jpg 545 0.153658  557 0.068101  803 0.050445  562 0.031091  932 0.028068 
00265.jpg 545 0.148685  557 0.075535  803 0.059404  562 0.027064  932 0.026073 
00266.jpg 545 0.146872  557 0.072668  803 0.059010  562 0.028196  932 0.026710 
00267.jpg 545 0.147282  557 0.069938  803 0.060974  562 0.027112  932 0.026364 
00268.jpg 545 0.139897  557 0.075117  803 0.063565  704 0.027640  932 0.026334 
00269.jpg 545 0.132496  557 0.081069  803 0.066246  704 0.026693  932 0.024813 
00270.jpg 545 0.132103  557 0.079100  803 0.063388  932 0.026397  704 0.025827 
00271.jpg 545 0.135157  557 0.080030  803 0.061522  562 0.024861  932 0.024659 
00272.jpg 545 0.128295  557 0.089658  803 0.060992  932 0.026737  704 0.024012 
00273.jpg 545 0.153907  557 0.076835  803 0.034748  932 0.034487  562 0.031947 
00274.jpg 557 0.120939  545 0.118097  803 0.046954  932 0.032809  930 0.024448 
00275.jpg 545 0.106205  704 0.072414  557 0.068161  803 0.059662  932 0.058808 
00276.jpg 932 0.079310  557 0.059663  803 0.034353  545 0.032205  704 0.028741 
00277.jpg 567 0.679894  668 0.039235  228 0.034969  557 0.017021  520 0.009935 
00278.jpg 368 0.053601  869 0.038195  510 0.025733  944 0.021402  667 0.020792 
00279.jpg 231 0.443385  503 0.286316  230 0.138664  232 0.030407  881 0.024308 
00280.jpg 503 0.368925  231 0.197971  554 0.043246  249 0.038343  246 0.025771 
00281.jpg 795 0.067638  679 0.063207  715 0.044991  577 0.042386  596 0.036818 
00282.jpg 596 0.085643  679 0.068361  752 0.057722  715 0.040682  729 0.034460 
00283.jpg 374 0.064372  679 0.057999  554 0.049616  715 0.048545  526 0.038257 
00284.jpg 715 0.107508  752 0.088403  596 0.044983  330 0.026839  666 0.022072 
00285.jpg 596 0.077876  715 0.069818  752 0.034129  729 0.024632  679 0.020126 
00286.jpg 691 0.051492  596 0.042872  679 0.040223  685 0.034132  897 0.033510 
00287.jpg 715 0.107819  596 0.059081  244 0.050038  246 0.045258  545 0.032068 
00288.jpg 577 0.071251  712 0.034208  526 0.024324  537 0.022660  715 0.022639 
00289.jpg 545 0.130356  246 0.065188  577 0.057584  596 0.056126  691 0.053130 
00290.jpg 577 0.059062  246 0.047878  545 0.044774  597 0.040467  243 0.037559 
00291.jpg 545 0.127838  596 0.117457  715 0.045665  597 0.037238  243 0.034987 
00292.jpg 230 0.457830  231 0.345172  246 0.039872  503 0.033867  251 0.005561 
00293.jpg 246 0.765568  231 0.046238  251 0.027248  503 0.022125  542 0.014400 
00294.jpg 548 0.186259  265 0.052793  233 0.040880  503 0.040367  291 0.036631 
00295.jpg 548 0.191118  265 0.174228  291 0.107867  567 0.095073  687 0.024336 
00296.jpg 265 0.179290  548 0.102923  291 0.077545  292 0.074608  957 0.047887 
00297.jpg 548 0.867998  265 0.016725  957 0.006194  292 0.005877  558 0.004590 
00298.jpg 548 0.705633  292 0.034485  265 0.028215  957 0.022620  590 0.011796 
00299.jpg 548 0.204136  856 0.066536  866 0.037679  292 0.034299  590 0.028067 
00300.jpg 548 0.195362  292 0.107161  000 0.065475  291 0.033454  687 0.029667 
00301.jpg 265 0.173225  548 0.168430  687 0.062583  567 0.037771  287 0.027093 
00302.jpg 265 0.227431  503 0.084974  287 0.022353  666 0.022298  260 0.018365 
00303.jpg 265 0.449718  957 0.074833  778 0.024582  548 0.021080  773 0.020693 
00304.jpg 265 0.222120  548 0.090419  778 0.058959  567 0.024465  957 0.023142 
00305.jpg 666 0.358900  260 0.105921  252 0.091405  567 0.075300  659 0.006702 
00306.jpg 265 0.241793  957 0.081389  548 0.049275  287 0.026640  666 0.018301 
00307.jpg 265 0.625872  957 0.050356  260 0.037499  252 0.022712  666 0.015024 
00308.jpg 265 0.264953  260 0.083101  957 0.026121  252 0.021922  291 0.021236 
00309.jpg 265 0.464631  260 0.088024  957 0.085940  291 0.022470  252 0.012218 
00310.jpg 260 0.783625  252 0.056602  277 0.020949  666 0.014100  567 0.010517 
00311.jpg 666 0.137002  784 0.084932  942 0.032293  260 0.028354  000 0.025447 
00312.jpg 260 0.205034  252 0.152925  666 0.149033  265 0.067014  567 0.035150 
00313.jpg 666 0.629657  260 0.085552  252 0.023062  265 0.021078  538 0.008561 
00314.jpg 265 0.112979  260 0.098840  666 0.059381  770 0.028480  565 0.024861 
00315.jpg 260 0.203953  666 0.144084  291 0.087379  252 0.076565  265 0.046930 
00316.jpg 265 0.382697  675 0.043931  582 0.029741  291 0.017364  778 0.017084 
00317.jpg 265 0.358110  957 0.175596  291 0.037101  923 0.029425  252 0.026021 
00318.jpg 265 0.415285  957 0.105984  291 0.017755  252 0.017506  273 0.011057 
00319.jpg 265 0.283663  260 0.073871  285 0.065680  231 0.051040  277 0.034043 
00320.jpg 265 0.136542  264 0.115860  231 0.091541  285 0.065574  271 0.039101 
00321.jpg 231 0.203294  230 0.089074  285 0.050481  503 0.035885  265 0.032655 
00322.jpg 231 0.048805  271 0.030935  264 0.030458  230 0.021224  257 0.021081 
00323.jpg 231 0.081788  230 0.021471  246 0.020597  265 0.019641  290 0.019107 
00324.jpg 265 0.034738  231 0.034733  246 0.027282  290 0.019990  257 0.018723 
