00001.jpg 563 0.163281  698 0.157624  529 0.022668  897 0.015801  965 0.009915 
00044.jpg 930 0.494733  774 0.126769  711 0.080054  781 0.017448  797 0.016754 
00045.jpg 930 0.149900  781 0.086510  774 0.080484  797 0.048239  711 0.038119 
00046.jpg 292 0.875518  773 0.017275  774 0.012092  800 0.010546  255 0.007108 
00047.jpg 103 0.231284  717 0.097532  061 0.047667  137 0.040572  359 0.031603 
00048.jpg 717 0.639031  380 0.023962  712 0.012910  990 0.011226  732 0.010016 
00049.jpg 785 0.251228  507 0.073981  967 0.028489  833 0.026044  971 0.023677 
00050.jpg 535 0.446507  574 0.240303  785 0.024682  942 0.016076  507 0.014818 
00051.jpg 700 0.084729  535 0.073263  781 0.057949  985 0.026320  782 0.026067 
00052.jpg 343 0.344502  800 0.054699  342 0.049899  930 0.036448  567 0.024887 
00053.jpg 930 0.467655  506 0.043351  846 0.032338  233 0.031902  971 0.027205 
00054.jpg 203 0.061207  359 0.054282  717 0.028336  156 0.023710  369 0.021019 
00055.jpg 359 0.075497  220 0.047824  717 0.039420  255 0.029140  933 0.025723 
00056.jpg 255 0.169228  535 0.115041  827 0.051718  574 0.042347  957 0.032838 
00057.jpg 911 0.076751  627 0.060264  797 0.043892  255 0.043188  359 0.028253 
00058.jpg 650 0.069051  203 0.042268  655 0.029533  453 0.023342  359 0.022782 
00059.jpg 359 0.038055  255 0.030885  655 0.030021  650 0.027711  627 0.022228 
00060.jpg 359 0.045716  781 0.030130  839 0.026952  655 0.023316  797 0.018017 
00061.jpg 782 0.022868  985 0.018653  751 0.018200  839 0.016733  472 0.015605 
00062.jpg 548 0.077636  370 0.046878  369 0.039480  588 0.028645  839 0.017655 
00063.jpg 598 0.331728  569 0.091942  923 0.056344  359 0.015173  942 0.014420 
00064.jpg 569 0.066870  359 0.062102  930 0.048753  598 0.044339  409 0.042037 
00065.jpg 569 0.145190  598 0.100794  942 0.058799  359 0.045813  924 0.033203 
00066.jpg 359 0.082040  712 0.080765  569 0.067970  598 0.055796  856 0.046242 
00067.jpg 942 0.086397  359 0.078055  292 0.076695  712 0.061056  598 0.042883 
00068.jpg 869 0.077738  712 0.032535  360 0.031185  359 0.017790  199 0.016850 
00069.jpg 359 0.418935  774 0.074029  712 0.060953  360 0.033562  930 0.029378 
00070.jpg 359 0.501896  717 0.099836  360 0.015980  104 0.010541  361 0.010423 
00071.jpg 359 0.572077  717 0.087886  943 0.009414  730 0.009233  869 0.009218 
00072.jpg 359 0.650643  717 0.161726  360 0.011922  701 0.007884  366 0.007348 
00073.jpg 359 0.833206  717 0.029212  701 0.012765  366 0.009488  360 0.008211 
00074.jpg 979 0.144936  851 0.137828  874 0.126844  911 0.083332  869 0.076829 
00075.jpg 869 0.206942  782 0.121731  817 0.059139  805 0.042378  532 0.039824 
00076.jpg 587 0.358567  545 0.066905  547 0.026435  532 0.025804  585 0.019670 
00077.jpg 335 0.178994  545 0.104515  933 0.061573  337 0.041283  532 0.033685 
00078.jpg 335 0.113760  545 0.100453  933 0.090154  337 0.051887  532 0.051452 
00079.jpg 335 0.116475  545 0.088568  933 0.062993  337 0.045048  532 0.043321 
00080.jpg 545 0.103994  532 0.089135  538 0.032853  869 0.032664  335 0.029108 
00081.jpg 532 0.250551  337 0.056612  335 0.052867  545 0.046619  933 0.032510 
00082.jpg 774 0.135815  532 0.091046  263 0.067398  930 0.037474  545 0.028262 
00083.jpg 930 0.527162  774 0.133521  569 0.015868  942 0.010482  255 0.008568 
00084.jpg 930 0.615504  774 0.182998  942 0.014936  255 0.007366  766 0.006298 
00085.jpg 292 0.507241  255 0.069470  930 0.051122  774 0.026040  254 0.022232 
00086.jpg 292 0.207969  255 0.090793  930 0.048631  774 0.036781  942 0.035869 
00087.jpg 292 0.226114  255 0.135167  930 0.096649  774 0.056238  359 0.017220 
00088.jpg 292 0.683971  255 0.085275  774 0.017722  930 0.015309  359 0.007165 
00089.jpg 804 0.132229  707 0.119338  663 0.057413  803 0.048166  362 0.043748 
00090.jpg 362 0.379065  919 0.284313  662 0.033905  663 0.033650  804 0.027517 
00091.jpg 362 0.413081  919 0.194953  930 0.042101  695 0.018971  662 0.015349 
00092.jpg 919 0.352412  362 0.352251  930 0.023952  662 0.018086  663 0.011438 
00093.jpg 729 0.223957  803 0.102238  523 0.089671  695 0.056713  520 0.028997 
00094.jpg 729 0.332253  695 0.174189  523 0.049260  861 0.046539  803 0.040722 
00095.jpg 729 0.168015  695 0.122849  803 0.074000  523 0.034668  270 0.024617 
00096.jpg 861 0.110662  594 0.052716  593 0.044560  591 0.025733  512 0.018513 
00097.jpg 592 0.705416  233 0.012411  594 0.011227  992 0.005736  930 0.005549 
00098.jpg 592 0.482916  992 0.086892  594 0.058412  930 0.028115  591 0.015821 
00099.jpg 930 0.493309  594 0.080191  782 0.039962  591 0.021958  759 0.015471 
00100.jpg 930 0.567335  594 0.083592  782 0.037162  591 0.028033  908 0.024047 
00101.jpg 753 0.176406  532 0.072467  563 0.045444  512 0.032219  520 0.029582 
00102.jpg 753 0.083083  563 0.062528  532 0.050552  520 0.047168  512 0.043175 
00103.jpg 992 0.162604  563 0.116190  512 0.042338  532 0.035457  753 0.035336 
00104.jpg 255 0.143580  778 0.084536  378 0.045760  799 0.029423  579 0.025373 
00105.jpg 804 0.082171  869 0.049851  346 0.047187  930 0.046939  647 0.020591 
00106.jpg 508 0.249537  647 0.208906  804 0.112877  671 0.023626  987 0.021281 
00107.jpg 508 0.240974  804 0.120971  987 0.052969  766 0.051088  671 0.030724 
00108.jpg 774 0.113288  362 0.071190  930 0.055608  869 0.043269  365 0.036859 
00109.jpg 930 0.176322  337 0.074487  711 0.056303  804 0.034717  351 0.033561 
00110.jpg 930 0.804403  711 0.022584  774 0.011097  568 0.010231  766 0.006193 
00111.jpg 930 0.961708  774 0.012079  803 0.001223  869 0.001121  538 0.000866 
00112.jpg 366 0.122211  232 0.084712  362 0.052226  774 0.046659  930 0.031469 
00113.jpg 729 0.290184  932 0.064707  523 0.039376  520 0.017959  521 0.013893 
00114.jpg 729 0.220793  932 0.064340  803 0.040259  520 0.033226  774 0.028503 
00115.jpg 803 0.104504  729 0.088139  520 0.071012  932 0.041860  523 0.033780 
00116.jpg 729 0.064753  523 0.047319  803 0.042162  346 0.040119  932 0.027823 
00117.jpg 932 0.144360  729 0.126997  523 0.083782  520 0.060940  803 0.023785 
00118.jpg 520 0.170263  576 0.084377  729 0.045729  523 0.041715  932 0.033620 
00119.jpg 729 0.078946  520 0.061972  523 0.054138  932 0.047855  716 0.028894 
00120.jpg 869 0.134596  930 0.111295  782 0.093373  985 0.049210  022 0.026915 
00121.jpg 753 0.119323  930 0.095967  774 0.094094  534 0.082570  532 0.035661 
00122.jpg 534 0.103805  985 0.076014  593 0.072280  509 0.052661  869 0.052470 
00123.jpg 576 0.163203  534 0.151357  753 0.049944  293 0.033592  337 0.023682 
00124.jpg 751 0.512307  535 0.076862  580 0.027372  582 0.024134  930 0.023601 
00125.jpg 992 0.143071  799 0.111659  538 0.051791  502 0.049495  860 0.037566 
00126.jpg 930 0.119207  804 0.067699  869 0.062674  911 0.040121  982 0.030199 
00127.jpg 797 0.099222  782 0.077664  911 0.051830  593 0.046999  804 0.041837 
00128.jpg 512 0.386868  593 0.182890  532 0.028066  982 0.021003  522 0.019658 
00129.jpg 593 0.711589  509 0.111666  804 0.070114  982 0.021546  508 0.004912 
00130.jpg 593 0.666296  534 0.048192  804 0.018855  508 0.016453  512 0.013869 
00131.jpg 292 0.934595  255 0.006971  359 0.000851  254 0.000835  562 0.000825 
00132.jpg 292 0.958039  255 0.011573  254 0.001237  359 0.001077  361 0.000734 
00133.jpg 291 0.390504  277 0.267258  292 0.094168  254 0.061670  260 0.060166 
00134.jpg 277 0.498530  292 0.174502  260 0.129643  291 0.029869  255 0.025308 
00135.jpg 292 0.737108  291 0.060447  255 0.058488  277 0.012029  254 0.007223 
00136.jpg 701 0.233472  989 0.177332  780 0.112649  690 0.074955  359 0.051490 
00137.jpg 359 0.703307  361 0.057902  989 0.029299  255 0.027682  701 0.013718 
00138.jpg 255 0.377522  359 0.087602  254 0.033706  361 0.029739  137 0.016414 
00139.jpg 255 0.283475  359 0.026135  930 0.025761  942 0.024883  982 0.023987 
00140.jpg 359 0.224146  717 0.036847  942 0.029833  238 0.029289  255 0.027595 
00141.jpg 942 0.311044  359 0.221363  255 0.033866  361 0.008827  569 0.008565 
00142.jpg 942 0.358018  359 0.149096  255 0.029938  908 0.018953  545 0.017366 
00143.jpg 942 0.284870  359 0.072213  255 0.046107  545 0.027042  288 0.011652 
00144.jpg 942 0.168781  255 0.066476  359 0.050134  545 0.038834  361 0.013880 
00145.jpg 942 0.341212  359 0.057727  255 0.045546  982 0.013849  361 0.012468 
00146.jpg 942 0.370972  359 0.122286  255 0.047392  545 0.011852  137 0.008979 
00147.jpg 782 0.600491  785 0.165095  977 0.119362  930 0.010774  767 0.007801 
00148.jpg 773 0.054864  949 0.047353  767 0.040809  865 0.040500  785 0.039762 
00149.jpg 785 0.267549  782 0.100451  977 0.058165  865 0.053643  767 0.048607 
00150.jpg 930 0.130798  785 0.117691  782 0.049034  800 0.041436  826 0.039870 
00151.jpg 800 0.127089  700 0.121540  930 0.094863  865 0.087701  949 0.046484 
00152.jpg 785 0.110579  700 0.104201  930 0.067698  923 0.066569  826 0.064456 
00153.jpg 785 0.363810  782 0.064015  865 0.036908  930 0.036655  826 0.031149 
00154.jpg 865 0.092563  785 0.086141  800 0.084537  767 0.048492  930 0.038420 
00155.jpg 700 0.156209  930 0.091030  865 0.077322  800 0.053494  767 0.032971 
00156.jpg 967 0.091346  569 0.049732  574 0.035400  931 0.023373  361 0.020759 
00157.jpg 785 0.166157  805 0.091197  784 0.040449  778 0.027198  781 0.024638 
00158.jpg 785 0.565417  967 0.065044  781 0.035579  581 0.034659  233 0.013813 
00159.jpg 781 0.611524  805 0.019232  474 0.011727  784 0.008871  574 0.008369 
00160.jpg 784 0.130210  781 0.116345  581 0.095533  931 0.047637  967 0.033534 
00161.jpg 781 0.328475  967 0.162419  805 0.105311  785 0.067270  810 0.037475 
00162.jpg 967 0.117149  810 0.076110  781 0.063589  474 0.059191  805 0.048714 
00163.jpg 677 0.206964  732 0.116591  692 0.058701  911 0.046734  995 0.036137 
00164.jpg 359 0.215168  732 0.071387  995 0.040205  255 0.032951  911 0.031969 
00165.jpg 995 0.578910  692 0.067691  220 0.028070  854 0.024635  718 0.016224 
00166.jpg 854 0.345925  995 0.128845  700 0.072808  245 0.028947  732 0.027641 
00167.jpg 995 0.086449  854 0.065634  933 0.038414  861 0.036776  692 0.036266 
00168.jpg 995 0.156401  932 0.072852  933 0.072133  854 0.046718  861 0.040415 
00169.jpg 292 0.620417  255 0.158632  722 0.014430  781 0.009597  254 0.008796 
00170.jpg 781 0.093066  292 0.087041  255 0.055722  711 0.049760  722 0.048468 
00171.jpg 781 0.293160  722 0.033468  292 0.030381  565 0.029791  255 0.023468 
00172.jpg 565 0.195034  255 0.061122  722 0.055350  778 0.040588  598 0.027718 
00173.jpg 292 0.243583  565 0.071479  255 0.062795  770 0.040225  778 0.025517 
00174.jpg 781 0.098860  784 0.090761  778 0.064511  292 0.030250  535 0.028932 
00175.jpg 292 0.357650  781 0.149568  255 0.115521  254 0.021830  778 0.020416 
00176.jpg 255 0.186618  292 0.160652  971 0.073379  773 0.056931  778 0.039186 
00177.jpg 992 0.955257  930 0.003851  415 0.002451  869 0.001957  502 0.001283 
00178.jpg 930 0.720819  804 0.104571  774 0.064179  903 0.006867  711 0.005354 
00179.jpg 930 0.309888  774 0.075406  292 0.062084  712 0.045437  804 0.045055 
00180.jpg 930 0.162516  774 0.143107  712 0.139541  982 0.037809  992 0.026070 
00181.jpg 930 0.292768  712 0.122290  774 0.037294  368 0.028746  673 0.025939 
00182.jpg 712 0.226067  785 0.173635  930 0.077526  782 0.033889  945 0.027015 
00183.jpg 785 0.406827  985 0.114507  930 0.078932  945 0.040947  712 0.018588 
00184.jpg 908 0.062999  767 0.056846  712 0.046305  930 0.038627  222 0.018818 
00185.jpg 971 0.172496  930 0.066123  506 0.061632  776 0.055192  540 0.049836 
00186.jpg 930 0.105409  804 0.065001  782 0.034927  992 0.034700  292 0.029804 
00187.jpg 796 0.174310  711 0.132035  930 0.116616  805 0.064716  949 0.026053 
00188.jpg 535 0.097864  899 0.063136  751 0.060791  869 0.059490  711 0.050241 
00189.jpg 732 0.123383  923 0.038148  699 0.024442  692 0.023175  712 0.022599 
00190.jpg 732 0.373227  692 0.053374  699 0.049596  712 0.018984  923 0.012821 
00191.jpg 732 0.520338  699 0.081278  712 0.017369  733 0.010876  923 0.010770 
00192.jpg 732 0.634488  699 0.028551  995 0.016985  733 0.007852  712 0.005818 
00193.jpg 732 0.701184  699 0.014017  733 0.007588  712 0.007350  995 0.004116 
00194.jpg 766 0.143986  581 0.113114  842 0.075457  928 0.047684  879 0.046784 
00195.jpg 842 0.153292  581 0.062623  997 0.031172  879 0.029854  766 0.019894 
00196.jpg 842 0.072090  997 0.052096  766 0.048349  280 0.045496  749 0.043589 
00197.jpg 826 0.223845  239 0.064609  374 0.044618  280 0.043224  766 0.042425 
00198.jpg 581 0.166604  766 0.159275  839 0.054137  374 0.033836  756 0.029859 
00199.jpg 997 0.160285  581 0.086008  766 0.085692  547 0.063178  749 0.029888 
00200.jpg 903 0.224091  362 0.042721  804 0.018624  647 0.017182  869 0.010902 
00201.jpg 903 0.383628  804 0.085114  729 0.016836  594 0.009702  869 0.008068 
00202.jpg 903 0.119781  729 0.030695  861 0.019724  695 0.017769  546 0.011995 
00203.jpg 869 0.090361  991 0.065124  749 0.060451  535 0.055368  379 0.038394 
00204.jpg 992 0.201311  869 0.142885  532 0.051029  565 0.049200  502 0.013627 
00205.jpg 869 0.344804  532 0.109026  565 0.050192  510 0.013378  753 0.010026 
00206.jpg 992 0.474586  525 0.057036  532 0.040808  869 0.027367  534 0.022574 
00207.jpg 869 0.276830  586 0.109418  538 0.055998  590 0.029834  749 0.029821 
00208.jpg 869 0.123281  901 0.070866  532 0.032310  454 0.025227  565 0.019794 
00209.jpg 869 0.103963  534 0.029750  532 0.019058  565 0.018761  593 0.016209 
00210.jpg 869 0.038039  619 0.033725  600 0.028000  546 0.020967  591 0.019206 
00211.jpg 869 0.189490  600 0.091950  870 0.052952  532 0.029431  534 0.027215 
00212.jpg 869 0.214632  600 0.057616  532 0.027245  534 0.026557  930 0.015897 
00213.jpg 869 0.072424  600 0.066841  930 0.041450  502 0.036008  774 0.023802 
00214.jpg 869 0.074738  532 0.041919  861 0.029442  774 0.024813  534 0.024336 
00215.jpg 690 0.697926  677 0.050241  692 0.030410  701 0.024155  684 0.017532 
00216.jpg 690 0.586477  684 0.042491  686 0.036156  692 0.033179  701 0.031262 
00217.jpg 690 0.593299  686 0.063743  684 0.049883  701 0.047832  692 0.044282 
00218.jpg 690 0.386028  684 0.094718  692 0.092149  686 0.083908  701 0.048929 
00219.jpg 690 0.428549  686 0.160515  701 0.095533  692 0.087803  933 0.051725 
00220.jpg 690 0.479130  701 0.097606  692 0.079609  686 0.075701  933 0.026118 
00221.jpg 692 0.327026  690 0.203245  897 0.055778  683 0.054901  686 0.038295 
00222.jpg 933 0.192940  291 0.160611  366 0.093146  220 0.041878  569 0.036632 
00223.jpg 933 0.140497  679 0.130624  366 0.066103  220 0.063136  694 0.028350 
00224.jpg 933 0.104810  677 0.040286  700 0.033188  132 0.024322  293 0.018439 
00225.jpg 679 0.112654  686 0.075316  291 0.049309  701 0.037752  990 0.034597 
00226.jpg 569 0.069308  681 0.054056  700 0.038518  292 0.034116  308 0.032975 
00227.jpg 700 0.339159  291 0.213216  535 0.035895  574 0.025100  220 0.023249 
00228.jpg 828 0.365357  679 0.087139  729 0.020638  851 0.017079  220 0.013504 
00229.jpg 828 0.186382  957 0.053868  547 0.048584  729 0.033928  502 0.029743 
00230.jpg 828 0.234946  502 0.070422  851 0.053602  957 0.039550  547 0.039530 
00231.jpg 828 0.131446  547 0.050726  679 0.032312  957 0.030954  851 0.026615 
00232.jpg 679 0.180207  547 0.139578  828 0.105693  922 0.024358  851 0.013366 
00233.jpg 547 0.095472  828 0.080322  957 0.025414  922 0.022536  851 0.016811 
00234.jpg 547 0.049416  729 0.041218  291 0.031934  922 0.025700  374 0.024667 
00235.jpg 828 0.045987  679 0.043694  922 0.039551  547 0.035906  729 0.018828 
00236.jpg 729 0.197714  800 0.047875  922 0.047286  932 0.032197  712 0.021515 
00237.jpg 729 0.047491  712 0.038744  677 0.031523  593 0.030622  814 0.029018 
00238.jpg 693 0.220772  691 0.039322  292 0.038982  378 0.021231  701 0.020068 
00239.jpg 291 0.154906  700 0.062737  711 0.053827  692 0.045128  292 0.044328 
00240.jpg 711 0.366521  292 0.044143  693 0.036953  593 0.027335  568 0.019244 
00241.jpg 711 0.074194  700 0.061562  781 0.054930  865 0.052447  800 0.050366 
00242.jpg 692 0.170434  711 0.160447  685 0.057067  701 0.050080  839 0.044212 
00243.jpg 692 0.207421  685 0.171376  701 0.156772  690 0.052439  691 0.037120 
00244.jpg 502 0.063399  565 0.051351  557 0.039687  569 0.034129  581 0.033982 
00245.jpg 930 0.083141  711 0.061211  992 0.056887  557 0.047091  963 0.022948 
00246.jpg 591 0.089771  930 0.040967  711 0.018248  594 0.017735  781 0.016602 
00247.jpg 781 0.488208  581 0.010818  817 0.008715  930 0.007198  805 0.006788 
00248.jpg 781 0.295145  930 0.015506  805 0.010310  711 0.009596  899 0.008154 
00249.jpg 781 0.525572  595 0.007462  805 0.005611  711 0.004799  817 0.003942 
00250.jpg 781 0.256053  817 0.009553  630 0.005951  805 0.005683  711 0.004809 
00251.jpg 711 0.297842  708 0.060843  687 0.044357  706 0.041454  300 0.038174 
00252.jpg 711 0.210559  781 0.053828  581 0.030743  676 0.028018  708 0.025848 
00253.jpg 711 0.228468  781 0.221670  785 0.140134  899 0.028553  568 0.013229 
00254.jpg 711 0.416821  785 0.112990  781 0.026551  708 0.021398  706 0.018415 
00255.jpg 711 0.286438  781 0.053366  708 0.050687  565 0.049532  967 0.034011 
00256.jpg 359 0.533422  361 0.201253  360 0.056122  255 0.017561  724 0.010909 
00257.jpg 255 0.893533  292 0.069803  778 0.013560  361 0.003720  254 0.000627 
00258.jpg 533 0.304152  576 0.126823  669 0.017592  532 0.014984  569 0.012916 
00259.jpg 778 0.245623  273 0.131143  255 0.074380  563 0.065164  252 0.030312 
00260.jpg 361 0.625900  360 0.060153  359 0.053341  362 0.051103  366 0.018251 
00261.jpg 361 0.222314  255 0.166713  778 0.063269  269 0.059397  563 0.036243 
00262.jpg 359 0.158639  360 0.081325  255 0.029036  869 0.019211  361 0.018402 
00263.jpg 359 0.159493  291 0.066131  255 0.059159  778 0.023645  366 0.018072 
00264.jpg 359 0.171750  366 0.070763  774 0.047303  360 0.046951  255 0.036837 
00265.jpg 774 0.133922  359 0.091586  803 0.052953  766 0.036189  366 0.033445 
00266.jpg 255 0.352672  292 0.334188  277 0.022759  254 0.019725  930 0.016492 
00267.jpg 260 0.202768  930 0.065363  778 0.031512  847 0.021153  277 0.020132 
00268.jpg 502 0.228085  847 0.035141  869 0.024332  930 0.022951  532 0.019984 
00269.jpg 778 0.139503  971 0.113459  847 0.035017  260 0.024360  277 0.021803 
00270.jpg 971 0.068627  260 0.052854  277 0.044088  778 0.038757  532 0.027495 
00271.jpg 778 0.189630  260 0.128789  277 0.058728  971 0.032736  579 0.024173 
00272.jpg 778 0.243941  260 0.110751  847 0.031376  532 0.020577  784 0.020334 
00273.jpg 260 0.463916  778 0.111248  277 0.040514  579 0.017877  847 0.008509 
00274.jpg 260 0.135030  579 0.129613  277 0.092938  778 0.040195  930 0.018031 
00275.jpg 260 0.356087  579 0.037042  277 0.033304  291 0.024268  930 0.019153 
00276.jpg 260 0.136154  291 0.081729  579 0.047805  711 0.027487  277 0.022875 
00277.jpg 502 0.705784  930 0.063193  847 0.014919  532 0.014038  749 0.011853 
00278.jpg 359 0.060194  869 0.042118  366 0.028740  766 0.022082  360 0.021297 
00279.jpg 591 0.101222  903 0.038044  695 0.036690  534 0.028117  811 0.022640 
00280.jpg 695 0.047125  903 0.039149  523 0.019847  520 0.015884  798 0.015746 
00281.jpg 903 0.591847  695 0.086277  712 0.021216  804 0.012316  516 0.005963 
00282.jpg 565 0.091135  984 0.082262  546 0.036550  450 0.027871  512 0.027042 
00283.jpg 781 0.070597  982 0.065545  365 0.039718  647 0.028502  930 0.024305 
00284.jpg 467 0.275340  472 0.089213  415 0.048883  409 0.039074  138 0.029928 
00285.jpg 587 0.773629  753 0.026363  749 0.022299  869 0.018152  463 0.010701 
00286.jpg 415 0.115741  538 0.048187  424 0.039296  803 0.030279  413 0.024700 
00287.jpg 700 0.944619  923 0.010221  774 0.004910  930 0.002353  062 0.001063 
00288.jpg 700 0.154242  923 0.044909  774 0.036888  751 0.026006  585 0.017153 
00289.jpg 930 0.308302  774 0.170403  065 0.039214  185 0.015054  766 0.012833 
00290.jpg 930 0.122520  624 0.061802  774 0.056124  700 0.055290  849 0.017897 
00291.jpg 930 0.450286  774 0.167812  065 0.026126  194 0.013488  474 0.011457 
00292.jpg 930 0.307535  774 0.078275  474 0.070910  717 0.068339  359 0.061709 
00293.jpg 930 0.551944  774 0.328913  781 0.007324  359 0.004460  717 0.004066 
00294.jpg 930 0.446515  774 0.383619  474 0.008683  717 0.006285  337 0.003327 
00295.jpg 930 0.332069  992 0.091793  774 0.048106  173 0.017569  187 0.016950 
00296.jpg 930 0.264749  781 0.142337  774 0.055898  474 0.034248  797 0.011048 
00297.jpg 474 0.654254  712 0.224604  930 0.008622  774 0.005483  865 0.004758 
00298.jpg 712 0.148883  569 0.089521  083 0.029713  359 0.024340  692 0.022413 
00299.jpg 700 0.217930  712 0.160292  545 0.067437  554 0.048628  861 0.014399 
00300.jpg 360 0.341589  359 0.339736  474 0.076309  366 0.070164  361 0.014614 
00301.jpg 712 0.338953  137 0.074405  194 0.026406  052 0.016694  009 0.016283 
00302.jpg 712 0.236645  009 0.054739  359 0.034559  827 0.025849  474 0.018040 
00303.jpg 258 0.470173  957 0.100458  778 0.049146  565 0.029173  291 0.027499 
00304.jpg 565 0.947593  378 0.019844  292 0.003802  598 0.002208  995 0.001923 
00305.jpg 565 0.912281  598 0.013327  233 0.007831  378 0.003793  942 0.002661 
00306.jpg 255 0.278444  942 0.041716  254 0.036682  366 0.033333  292 0.031632 
00307.jpg 361 0.120953  276 0.079308  289 0.068784  287 0.065244  359 0.046825 
00308.jpg 682 0.210343  330 0.035169  701 0.034855  233 0.033323  367 0.033137 
00309.jpg 682 0.089050  359 0.050658  701 0.049497  330 0.040727  233 0.034346 
00310.jpg 291 0.855522  930 0.016132  711 0.014543  292 0.011635  260 0.003459 
00311.jpg 291 0.945816  711 0.005334  930 0.004984  260 0.001324  273 0.001044 
00312.jpg 291 0.981379  930 0.004142  711 0.001064  774 0.000566  294 0.000419 
00313.jpg 291 0.582205  260 0.180754  277 0.111368  711 0.012971  254 0.008175 
00314.jpg 930 0.231782  291 0.143782  292 0.106820  711 0.034678  254 0.034381 
00315.jpg 291 0.397244  711 0.164027  930 0.150707  292 0.040756  568 0.019039 
00316.jpg 291 0.277999  293 0.187118  295 0.079789  289 0.033591  273 0.026135 
00317.jpg 291 0.371430  930 0.135319  711 0.031784  568 0.020338  915 0.019358 
00318.jpg 897 0.377886  685 0.341683  690 0.032808  691 0.032061  712 0.021500 
00319.jpg 532 0.266928  512 0.230311  869 0.075284  753 0.061301  861 0.045556 
00320.jpg 532 0.281847  753 0.208803  869 0.058313  534 0.038701  520 0.026540 
00321.jpg 532 0.590656  502 0.113708  753 0.066691  512 0.032333  869 0.015191 
00322.jpg 502 0.261519  587 0.172696  532 0.165077  869 0.103863  753 0.101074 
00323.jpg 534 0.134271  510 0.103471  548 0.092190  870 0.089907  869 0.078999 
00324.jpg 576 0.204623  916 0.083246  593 0.061518  559 0.019198  869 0.018441 
