00001.jpg 367 0.091279  364 0.058915  366 0.055301  071 0.032787  720 0.031075 
00076.jpg 202 0.155887  673 0.066937  979 0.050644  919 0.042825  058 0.030021 
00077.jpg 919 0.503870  673 0.102396  516 0.081876  362 0.058403  662 0.049148 
00078.jpg 919 0.749054  362 0.073806  673 0.050959  594 0.034247  672 0.024468 
00079.jpg 919 0.524293  712 0.140932  362 0.128023  516 0.037689  673 0.026926 
00080.jpg 712 0.189749  903 0.079172  814 0.065990  804 0.039379  673 0.038844 
00081.jpg 594 0.191590  804 0.140573  474 0.061433  712 0.047263  903 0.039082 
00082.jpg 362 0.189170  919 0.122341  474 0.097744  592 0.054522  663 0.047854 
00083.jpg 919 0.220463  594 0.184232  673 0.167490  591 0.064706  712 0.033443 
00084.jpg 673 0.128048  677 0.094062  919 0.083584  594 0.065515  903 0.047910 
00085.jpg 712 0.219974  903 0.121195  899 0.070725  591 0.059439  804 0.047989 
00086.jpg 673 0.471266  919 0.322269  516 0.084870  362 0.032335  984 0.031102 
00087.jpg 919 0.538833  673 0.044021  362 0.035805  707 0.025698  662 0.023956 
00088.jpg 919 0.670215  673 0.078543  362 0.054753  672 0.045355  594 0.024661 
00089.jpg 474 0.477238  781 0.140904  810 0.049301  919 0.029132  673 0.016785 
00090.jpg 211 0.055374  184 0.052910  202 0.033296  383 0.029097  051 0.026007 
00091.jpg 594 0.113191  591 0.056276  781 0.027944  673 0.025267  546 0.019572 
00092.jpg 688 0.087028  370 0.082694  369 0.037873  707 0.017621  694 0.017218 
00093.jpg 766 0.302954  329 0.026729  350 0.023780  335 0.022144  617 0.013026 
00094.jpg 766 0.243526  672 0.125072  594 0.045337  591 0.043445  662 0.031883 
00095.jpg 766 0.417093  688 0.160388  730 0.074549  329 0.045151  352 0.029478 
00096.jpg 766 0.429464  329 0.055300  730 0.035875  688 0.024099  331 0.019744 
00097.jpg 790 0.489046  677 0.180040  896 0.038559  308 0.027392  854 0.025409 
00098.jpg 790 0.652920  677 0.123899  308 0.023105  896 0.009727  903 0.008894 
00099.jpg 804 0.364139  790 0.106060  677 0.055730  903 0.029820  308 0.026856 
00100.jpg 677 0.487450  790 0.138347  308 0.094160  804 0.067751  903 0.012927 
00101.jpg 280 0.169452  256 0.108091  804 0.042271  554 0.019255  814 0.018245 
00102.jpg 594 0.082101  921 0.040738  796 0.032349  747 0.027536  370 0.024053 
00103.jpg 925 0.190784  591 0.092617  770 0.054491  817 0.043282  814 0.029917 
00104.jpg 925 0.479944  591 0.046177  938 0.030284  594 0.024933  899 0.022421 
00105.jpg 925 0.269442  591 0.034156  899 0.034040  849 0.033694  896 0.029688 
00106.jpg 804 0.390305  685 0.029085  695 0.020100  712 0.018017  292 0.016198 
00107.jpg 804 0.381742  685 0.046671  712 0.040756  766 0.023538  292 0.015026 
00108.jpg 804 0.374015  685 0.041355  712 0.023519  292 0.022254  308 0.021819 
00109.jpg 804 0.588636  712 0.055094  292 0.038379  677 0.020885  685 0.011892 
00110.jpg 804 0.460834  292 0.046203  712 0.030248  339 0.016478  707 0.015015 
00111.jpg 804 0.435225  685 0.035823  677 0.022242  292 0.020215  678 0.020194 
00112.jpg 925 0.416262  881 0.170507  805 0.035324  899 0.021495  774 0.017007 
00113.jpg 925 0.493883  881 0.145125  805 0.061055  869 0.020319  899 0.016853 
00114.jpg 925 0.472638  881 0.144769  805 0.036103  899 0.023512  774 0.016390 
00115.jpg 925 0.209018  881 0.124746  930 0.080817  774 0.049527  869 0.047774 
00116.jpg 805 0.822347  868 0.015951  899 0.014580  591 0.009176  911 0.006271 
00117.jpg 805 0.634118  899 0.056196  937 0.014680  925 0.013424  591 0.012036 
00118.jpg 805 0.790520  899 0.020028  781 0.016903  937 0.012644  797 0.006846 
00119.jpg 805 0.697029  352 0.028924  797 0.017089  937 0.014488  899 0.012603 
00120.jpg 805 0.584072  817 0.037040  899 0.019515  797 0.018134  925 0.016216 
00121.jpg 747 0.105683  766 0.057843  879 0.045358  774 0.032175  368 0.029308 
00122.jpg 677 0.074528  804 0.071388  814 0.058083  817 0.046975  774 0.039899 
00123.jpg 879 0.146788  930 0.082961  747 0.055531  368 0.026428  804 0.024342 
00124.jpg 879 0.127389  747 0.113162  930 0.049365  921 0.034236  766 0.031626 
00125.jpg 747 0.094523  879 0.061527  677 0.050548  930 0.048257  790 0.029391 
00126.jpg 568 0.088614  352 0.060248  569 0.033770  989 0.033336  757 0.023257 
00127.jpg 677 0.303596  804 0.081346  591 0.063379  711 0.037618  568 0.034283 
00128.jpg 804 0.076242  047 0.072583  591 0.035119  109 0.023394  107 0.022933 
00129.jpg 021 0.033088  047 0.032268  591 0.019726  790 0.019083  109 0.017872 
00130.jpg 707 0.259419  709 0.076613  711 0.065711  673 0.047051  591 0.031772 
00131.jpg 804 0.396248  673 0.054346  903 0.053684  712 0.024493  774 0.021770 
00132.jpg 712 0.056856  869 0.035239  803 0.031833  673 0.021795  991 0.020611 
00133.jpg 749 0.083396  712 0.078174  879 0.077128  803 0.065346  869 0.036816 
00134.jpg 879 0.358825  256 0.071027  368 0.028310  803 0.023938  921 0.021499 
00135.jpg 879 0.103411  803 0.088482  766 0.082918  749 0.045691  712 0.038202 
00136.jpg 869 0.136891  502 0.075247  852 0.033913  803 0.031211  930 0.028486 
00137.jpg 869 0.303595  712 0.104567  852 0.085393  673 0.052117  591 0.049799 
00138.jpg 933 0.126520  991 0.111039  946 0.042159  869 0.040109  591 0.029918 
00139.jpg 712 0.413905  869 0.145195  235 0.061604  368 0.031026  804 0.013568 
00140.jpg 869 0.094587  720 0.061353  362 0.050813  911 0.049738  852 0.042515 
00141.jpg 539 0.160513  377 0.054889  591 0.052816  587 0.037463  538 0.037308 
00142.jpg 925 0.267696  766 0.126926  869 0.057257  805 0.053499  817 0.036207 
00143.jpg 869 0.432235  766 0.176242  925 0.038521  950 0.028910  814 0.021888 
00144.jpg 766 0.385216  869 0.077544  591 0.055430  814 0.051502  730 0.050194 
00145.jpg 730 0.134988  911 0.060516  869 0.035277  688 0.023575  805 0.017428 
00146.jpg 869 0.288531  368 0.031296  730 0.025069  263 0.020232  766 0.019266 
00147.jpg 730 0.144872  869 0.057491  852 0.042754  749 0.030329  362 0.030281 
00148.jpg 852 0.093238  677 0.035708  851 0.032910  280 0.028678  712 0.025975 
00149.jpg 712 0.651842  235 0.019206  869 0.018604  368 0.009845  237 0.006701 
00150.jpg 919 0.053190  594 0.051790  677 0.043047  911 0.036898  362 0.034826 
00151.jpg 911 0.068500  594 0.061118  804 0.039010  569 0.033368  790 0.028306 
00152.jpg 555 0.134057  263 0.030492  361 0.018818  280 0.016976  730 0.016554 
00153.jpg 790 0.066816  677 0.064842  767 0.038453  802 0.034669  879 0.024528 
00154.jpg 677 0.289682  790 0.165284  339 0.024413  918 0.016993  673 0.013460 
00155.jpg 677 0.178550  804 0.097667  747 0.042490  903 0.034902  790 0.032452 
00156.jpg 591 0.055888  817 0.053747  594 0.029334  804 0.025092  919 0.021193 
00157.jpg 817 0.350152  866 0.115633  804 0.027438  677 0.023887  848 0.023738 
00158.jpg 817 0.193991  848 0.039307  370 0.038129  781 0.026081  591 0.023138 
00159.jpg 591 0.110371  766 0.075278  594 0.047448  817 0.044127  803 0.040696 
00160.jpg 804 0.460232  919 0.084094  852 0.053918  712 0.032345  747 0.028657 
00161.jpg 712 0.128862  804 0.123382  919 0.035620  235 0.023106  767 0.015396 
00162.jpg 712 0.826567  368 0.013125  235 0.011819  720 0.009557  919 0.005362 
00163.jpg 164 0.079148  256 0.053408  712 0.032989  263 0.022031  235 0.019845 
00164.jpg 474 0.035620  178 0.032571  263 0.024449  235 0.022589  164 0.020319 
00165.jpg 235 0.264080  250 0.071353  555 0.049140  539 0.046979  804 0.034345 
00166.jpg 263 0.427153  251 0.103926  539 0.100564  555 0.047397  542 0.044506 
00167.jpg 235 0.114349  361 0.057361  359 0.032201  720 0.031754  577 0.028015 
00168.jpg 251 0.232720  263 0.103163  368 0.070690  235 0.063542  712 0.043915 
00169.jpg 263 0.368088  251 0.064892  368 0.058122  712 0.044711  555 0.033458 
00170.jpg 295 0.429207  108 0.179615  381 0.081718  012 0.018400  555 0.016495 
00171.jpg 295 0.167983  555 0.105695  108 0.098416  289 0.045671  293 0.032783 
00172.jpg 712 0.139345  555 0.084958  697 0.072858  720 0.047992  694 0.047886 
00173.jpg 263 0.087267  295 0.073335  697 0.051085  278 0.050374  555 0.044493 
00174.jpg 295 0.133623  121 0.102069  108 0.030768  184 0.022992  711 0.014681 
00175.jpg 295 0.187795  714 0.068530  293 0.059774  339 0.026453  881 0.019955 
00176.jpg 295 0.210151  108 0.033442  714 0.029693  293 0.026570  881 0.021604 
00177.jpg 538 0.043321  295 0.042078  276 0.039734  293 0.033942  071 0.026651 
00178.jpg 071 0.061900  339 0.033218  295 0.023820  046 0.020256  058 0.018797 
00179.jpg 712 0.338884  677 0.227424  694 0.031249  308 0.027135  903 0.015987 
00180.jpg 712 0.378348  677 0.119452  804 0.034644  308 0.027716  790 0.013637 
00181.jpg 712 0.323590  677 0.190962  694 0.070496  711 0.039956  308 0.027458 
00182.jpg 677 0.748562  712 0.050294  694 0.027696  308 0.011187  708 0.010258 
00183.jpg 712 0.261250  677 0.138850  804 0.077066  903 0.032878  711 0.019094 
00184.jpg 919 0.268531  362 0.159333  263 0.036833  673 0.028236  804 0.026628 
00185.jpg 673 0.120552  804 0.039878  577 0.032765  919 0.026932  720 0.024634 
00186.jpg 278 0.259000  263 0.043373  517 0.041743  697 0.030645  702 0.029393 
00187.jpg 812 0.109266  886 0.098704  295 0.075449  381 0.073862  956 0.056252 
00188.jpg 568 0.168536  295 0.146925  381 0.059538  812 0.057678  555 0.055962 
00189.jpg 886 0.722413  381 0.042153  812 0.035225  713 0.013688  365 0.009418 
00190.jpg 713 0.099589  295 0.071987  555 0.058102  886 0.053663  694 0.046117 
00191.jpg 235 0.135246  712 0.098302  804 0.078689  263 0.053574  554 0.017553 
00192.jpg 712 0.154230  263 0.107816  804 0.037111  554 0.036591  368 0.028311 
00193.jpg 263 0.436983  256 0.129842  368 0.023952  712 0.013909  554 0.012457 
00194.jpg 263 0.467008  555 0.051402  697 0.040655  251 0.028811  368 0.025759 
00195.jpg 263 0.588873  251 0.042050  555 0.038543  697 0.025759  250 0.017207 
00196.jpg 368 0.299196  362 0.127479  919 0.046853  401 0.021903  712 0.018700 
00197.jpg 677 0.174717  919 0.057375  797 0.048516  853 0.045103  943 0.044182 
00198.jpg 368 0.126010  263 0.094396  362 0.080171  232 0.019933  359 0.019650 
00199.jpg 368 0.307644  697 0.046296  359 0.025915  366 0.022947  232 0.021249 
00200.jpg 368 0.099476  263 0.086454  697 0.035774  232 0.025741  401 0.021154 
00201.jpg 804 0.223367  766 0.098941  677 0.084311  918 0.029257  339 0.026084 
00202.jpg 804 0.165531  677 0.092158  662 0.052717  339 0.047963  673 0.039990 
00203.jpg 673 0.132522  662 0.087202  804 0.071189  339 0.031920  677 0.028308 
00204.jpg 712 0.081767  925 0.047018  848 0.035898  673 0.028767  899 0.026582 
00205.jpg 619 0.075873  617 0.068045  848 0.038998  925 0.029318  730 0.027143 
00206.jpg 817 0.079723  688 0.048074  925 0.039955  975 0.032297  730 0.029266 
00207.jpg 688 0.200246  730 0.117454  975 0.019317  817 0.014460  805 0.013068 
00208.jpg 872 0.345550  918 0.094174  663 0.030710  817 0.027320  688 0.017104 
00209.jpg 872 0.225321  918 0.210091  688 0.027890  805 0.023751  781 0.020285 
00210.jpg 339 0.340741  757 0.154106  707 0.083693  709 0.026835  673 0.019076 
00211.jpg 757 0.182375  339 0.149632  707 0.118632  673 0.101904  663 0.062821 
00212.jpg 707 0.416527  370 0.072941  703 0.052819  757 0.032432  339 0.032358 
00213.jpg 757 0.468162  568 0.036760  711 0.027298  790 0.018604  673 0.017396 
00214.jpg 619 0.134608  617 0.130305  634 0.090433  673 0.064900  730 0.033084 
00215.jpg 673 0.234211  619 0.038276  662 0.025113  967 0.024702  504 0.017866 
00216.jpg 673 0.258064  707 0.054777  662 0.031115  617 0.022438  396 0.019042 
00217.jpg 677 0.468894  591 0.138001  770 0.046452  848 0.044788  790 0.023890 
00218.jpg 817 0.717807  848 0.098753  911 0.027075  591 0.009286  677 0.005156 
00219.jpg 770 0.070359  339 0.068488  911 0.066551  707 0.039665  903 0.035781 
00220.jpg 339 0.291019  759 0.104663  770 0.053540  591 0.033374  998 0.024692 
00221.jpg 770 0.865452  759 0.019006  339 0.016363  903 0.004166  911 0.003323 
00222.jpg 770 0.613184  759 0.098253  938 0.039125  339 0.022375  919 0.020026 
00223.jpg 770 0.440019  759 0.045483  848 0.032970  591 0.030266  339 0.017046 
00224.jpg 811 0.048677  568 0.023392  925 0.022347  352 0.020408  711 0.018177 
00225.jpg 817 0.116540  677 0.083636  591 0.043484  925 0.041379  781 0.031762 
00226.jpg 781 0.163360  925 0.140503  899 0.091241  352 0.024669  712 0.021729 
00227.jpg 925 0.187810  712 0.080268  352 0.071426  814 0.043965  368 0.038295 
00228.jpg 804 0.259276  677 0.166127  919 0.044386  712 0.031500  290 0.027620 
00229.jpg 804 0.230866  280 0.124537  263 0.080357  712 0.034630  677 0.022446 
00230.jpg 804 0.121115  290 0.049686  256 0.038475  712 0.037740  280 0.033342 
00231.jpg 804 0.357727  711 0.090483  290 0.026549  709 0.023202  677 0.017543 
00232.jpg 804 0.297615  707 0.079643  672 0.050157  509 0.029420  919 0.020998 
00233.jpg 591 0.767871  712 0.045036  766 0.017238  930 0.011619  774 0.007102 
00234.jpg 712 0.955115  368 0.003895  707 0.003690  903 0.002447  919 0.001643 
00235.jpg 712 0.330410  930 0.259803  925 0.048726  774 0.042363  766 0.019825 
00236.jpg 804 0.206194  594 0.148636  767 0.110321  712 0.062934  924 0.046283 
00237.jpg 591 0.393776  811 0.074351  955 0.029116  766 0.020187  708 0.017286 
00238.jpg 591 0.500162  811 0.043156  766 0.034998  841 0.021258  869 0.019767 
00239.jpg 766 0.683786  730 0.038965  591 0.027542  811 0.008900  921 0.008051 
00240.jpg 591 0.310890  869 0.118165  766 0.071882  991 0.046773  811 0.022838 
00241.jpg 339 0.582804  866 0.276813  881 0.020399  370 0.012129  707 0.004657 
00242.jpg 866 0.297554  881 0.126843  707 0.087630  339 0.062556  616 0.026126 
00243.jpg 866 0.333042  881 0.220396  352 0.157087  339 0.071201  925 0.021631 
00244.jpg 919 0.234699  903 0.137020  804 0.083720  707 0.044345  594 0.033648 
00245.jpg 749 0.213761  820 0.108422  919 0.052564  869 0.033836  814 0.030752 
00246.jpg 820 0.207622  749 0.199590  594 0.039522  909 0.037540  919 0.036097 
00247.jpg 903 0.197332  256 0.080447  804 0.047441  919 0.022112  747 0.021600 
00248.jpg 903 0.123272  747 0.045092  938 0.043288  803 0.023280  256 0.020566 
00249.jpg 730 0.049739  591 0.046877  071 0.040767  869 0.040681  711 0.022014 
00250.jpg 071 0.084855  684 0.028959  712 0.021532  852 0.020950  289 0.016398 
00251.jpg 071 0.447931  002 0.020741  711 0.020692  677 0.020212  766 0.017002 
00252.jpg 071 0.138204  663 0.032370  097 0.026434  711 0.025692  677 0.018652 
00253.jpg 071 0.176826  711 0.040072  002 0.027840  172 0.027591  141 0.021866 
00254.jpg 707 0.100480  677 0.100244  766 0.080219  382 0.018491  963 0.015233 
00255.jpg 832 0.219749  904 0.130968  702 0.037799  899 0.022581  568 0.015295 
00256.jpg 832 0.760282  770 0.021146  299 0.010090  904 0.007347  912 0.006389 
00257.jpg 832 0.712130  770 0.048663  714 0.008998  904 0.006712  852 0.004490 
00258.jpg 832 0.876316  770 0.040294  677 0.003306  759 0.002155  299 0.001845 
00259.jpg 707 0.292385  672 0.131939  703 0.097163  663 0.044877  694 0.028968 
00260.jpg 707 0.274911  663 0.135549  918 0.128290  339 0.084532  672 0.083999 
00261.jpg 918 0.326315  339 0.069957  794 0.058424  707 0.044085  697 0.042455 
00262.jpg 918 0.152700  866 0.073495  710 0.021172  677 0.017613  848 0.016218 
00263.jpg 804 0.175195  903 0.071117  729 0.038521  944 0.035133  568 0.030228 
00264.jpg 673 0.500158  263 0.050596  568 0.029820  694 0.014951  707 0.014508 
00265.jpg 673 0.171849  672 0.051696  263 0.046684  932 0.025938  663 0.023340 
00266.jpg 902 0.880258  408 0.007383  800 0.007242  711 0.005137  707 0.004139 
00267.jpg 339 0.106884  866 0.106616  785 0.038482  729 0.032257  926 0.027897 
00268.jpg 866 0.123125  339 0.069678  249 0.032264  711 0.030983  926 0.022241 
00269.jpg 339 0.352117  866 0.066156  249 0.054705  336 0.034190  804 0.016916 
00270.jpg 866 0.152548  249 0.083871  339 0.044803  231 0.018341  957 0.017773 
00271.jpg 866 0.227617  249 0.070754  339 0.047581  535 0.023469  574 0.021757 
00272.jpg 339 0.141729  340 0.058373  355 0.036637  694 0.029231  707 0.022888 
00273.jpg 694 0.101701  707 0.041420  340 0.037267  339 0.034866  672 0.034403 
00274.jpg 694 0.190738  339 0.043311  340 0.030440  355 0.027007  707 0.024195 
00275.jpg 339 0.101249  356 0.046602  355 0.043590  340 0.042649  354 0.036184 
00276.jpg 339 0.069600  340 0.064628  694 0.038468  355 0.032891  356 0.021391 
00277.jpg 866 0.083069  662 0.030956  729 0.023691  249 0.013209  673 0.012573 
00278.jpg 729 0.124399  949 0.114751  866 0.040533  930 0.029250  817 0.017073 
00279.jpg 673 0.257218  662 0.096513  362 0.063319  919 0.055439  516 0.053235 
00280.jpg 673 0.057163  866 0.037139  707 0.021001  918 0.014785  903 0.013653 
00281.jpg 677 0.052892  855 0.036275  925 0.024240  712 0.023198  673 0.022796 
00282.jpg 902 0.102658  712 0.085608  933 0.052624  194 0.040014  677 0.029067 
00283.jpg 902 0.346576  523 0.034978  339 0.023045  804 0.020122  194 0.017820 
00284.jpg 804 0.194334  339 0.101054  712 0.040970  902 0.034322  523 0.021292 
00285.jpg 712 0.356158  339 0.080296  804 0.044701  677 0.019474  194 0.013542 
00286.jpg 804 0.229954  712 0.150762  677 0.133978  339 0.030894  711 0.025438 
00287.jpg 804 0.260936  339 0.138557  712 0.095772  677 0.026146  711 0.018320 
00288.jpg 712 0.395735  339 0.216947  804 0.104191  677 0.027804  903 0.009056 
00289.jpg 339 0.306049  804 0.090232  712 0.060586  677 0.034455  381 0.031571 
00290.jpg 339 0.233285  677 0.201647  804 0.070582  711 0.031080  712 0.018952 
00291.jpg 588 0.063296  591 0.038820  992 0.031570  921 0.031069  996 0.017205 
00292.jpg 712 0.108464  992 0.040091  996 0.037665  781 0.035946  921 0.033203 
00293.jpg 711 0.181452  712 0.124457  568 0.094689  811 0.022170  925 0.019657 
00294.jpg 712 0.532924  711 0.102184  523 0.063900  568 0.022713  804 0.013333 
00295.jpg 712 0.692857  368 0.070051  523 0.012472  992 0.010840  711 0.007478 
00296.jpg 711 0.059189  804 0.038128  523 0.035437  729 0.023304  954 0.018192 
00297.jpg 677 0.101082  711 0.038740  804 0.037705  308 0.023787  568 0.015023 
00298.jpg 677 0.065884  702 0.040760  711 0.024611  697 0.015482  594 0.015338 
00299.jpg 677 0.042134  569 0.038495  802 0.037514  352 0.031453  568 0.030953 
00300.jpg 712 0.889446  903 0.007753  568 0.006961  368 0.006574  711 0.006261 
00301.jpg 945 0.085128  712 0.060804  747 0.030658  774 0.021689  921 0.020790 
00302.jpg 919 0.093948  712 0.051861  774 0.040324  677 0.036812  568 0.033209 
00303.jpg 774 0.035931  368 0.019970  255 0.019386  712 0.019343  295 0.017653 
00304.jpg 712 0.086393  295 0.046470  774 0.024698  108 0.022669  677 0.019989 
00305.jpg 295 0.103311  108 0.050911  368 0.038790  361 0.028303  555 0.025766 
00306.jpg 757 0.410967  849 0.065694  711 0.028468  352 0.025578  071 0.017088 
00307.jpg 757 0.155385  339 0.153221  711 0.118696  849 0.077705  352 0.016655 
00308.jpg 757 0.360835  339 0.062670  849 0.028284  711 0.025560  796 0.020360 
00309.jpg 796 0.887898  757 0.055748  899 0.002401  849 0.002162  339 0.002081 
00310.jpg 757 0.154310  796 0.074466  339 0.062985  849 0.060232  855 0.041855 
00311.jpg 804 0.471119  677 0.113889  903 0.059087  568 0.018258  308 0.017619 
00312.jpg 804 0.576492  903 0.062933  677 0.051046  308 0.023542  568 0.009378 
00313.jpg 804 0.511105  308 0.166170  903 0.074407  694 0.011551  568 0.010120 
00314.jpg 804 0.623245  308 0.039083  903 0.037375  568 0.017060  711 0.011526 
00315.jpg 804 0.592480  308 0.045634  903 0.032485  568 0.020665  677 0.020589 
00316.jpg 804 0.462160  308 0.106307  677 0.103298  903 0.035609  711 0.030851 
00317.jpg 766 0.157416  250 0.095049  249 0.048293  888 0.047776  280 0.047393 
00318.jpg 766 0.225768  888 0.113049  829 0.027025  750 0.019401  879 0.017503 
00319.jpg 766 0.193608  888 0.159722  750 0.062756  879 0.026251  921 0.022832 
00320.jpg 888 0.206525  766 0.164420  750 0.077179  879 0.048646  919 0.030902 
00321.jpg 565 0.162292  352 0.042869  866 0.042862  652 0.033252  220 0.022871 
00322.jpg 565 0.508055  872 0.058471  381 0.034261  750 0.022528  805 0.016028 
00323.jpg 565 0.644455  220 0.054788  750 0.030417  381 0.027729  652 0.011040 
00324.jpg 747 0.179447  568 0.076360  919 0.061770  904 0.035711  545 0.023469 
