00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
00089.jpg 474 0.194717  781 0.093478  919 0.050745  810 0.047940  895 0.033669 
00090.jpg 211 0.093285  093 0.067346  051 0.061626  184 0.056606  202 0.036186 
00091.jpg 594 0.091269  673 0.043438  370 0.034346  919 0.030341  781 0.028574 
00092.jpg 370 0.090351  369 0.057386  688 0.046934  694 0.030571  676 0.018925 
00093.jpg 766 0.292363  329 0.017401  350 0.016543  335 0.015739  617 0.012690 
00094.jpg 766 0.359118  672 0.117142  673 0.031166  662 0.028529  329 0.027905 
00095.jpg 766 0.520181  688 0.066544  730 0.053555  329 0.035092  352 0.017357 
00096.jpg 766 0.356830  730 0.041673  329 0.039057  688 0.026782  352 0.017969 
00097.jpg 790 0.288451  677 0.265912  896 0.040667  308 0.040427  854 0.027806 
00098.jpg 790 0.538751  677 0.123406  308 0.026270  804 0.019887  896 0.018980 
00099.jpg 790 0.226073  804 0.152942  677 0.148898  896 0.040363  308 0.035573 
00100.jpg 677 0.626919  790 0.159389  308 0.094806  804 0.020783  769 0.008225 
00101.jpg 280 0.147394  256 0.095882  804 0.033013  263 0.017990  594 0.015859 
00102.jpg 370 0.160154  938 0.032773  862 0.030656  796 0.030357  921 0.027363 
00103.jpg 925 0.134863  591 0.095545  770 0.055667  817 0.030542  594 0.028104 
00104.jpg 925 0.313977  591 0.228960  594 0.034535  848 0.018243  896 0.017159 
00105.jpg 925 0.186505  591 0.069394  896 0.029271  790 0.024649  849 0.022673 
00106.jpg 804 0.196249  339 0.036988  685 0.031582  695 0.029056  292 0.023864 
00107.jpg 804 0.240661  712 0.112044  685 0.038882  292 0.023624  517 0.018951 
00108.jpg 804 0.396897  712 0.037144  685 0.024993  292 0.023211  677 0.013873 
00109.jpg 804 0.376094  712 0.108827  292 0.045208  677 0.019238  339 0.014655 
00110.jpg 804 0.384248  712 0.081617  292 0.042728  339 0.020631  308 0.016383 
00111.jpg 804 0.439476  292 0.023938  685 0.021399  678 0.016085  279 0.015350 
00112.jpg 925 0.474898  881 0.070115  774 0.030631  805 0.022729  899 0.014091 
00113.jpg 925 0.452343  881 0.131872  805 0.111956  869 0.038381  899 0.012648 
00114.jpg 925 0.432128  881 0.112436  805 0.036861  899 0.016233  867 0.016045 
00115.jpg 925 0.176492  930 0.109278  881 0.103809  774 0.059423  869 0.041490 
00116.jpg 805 0.706867  868 0.032801  591 0.025255  899 0.021099  911 0.014814 
00117.jpg 805 0.569409  899 0.080690  937 0.019726  868 0.017459  911 0.017202 
00118.jpg 805 0.774729  781 0.024673  899 0.019657  937 0.014292  790 0.007292 
00119.jpg 805 0.778869  352 0.015144  899 0.010680  868 0.008635  591 0.006579 
00120.jpg 805 0.689080  817 0.033576  899 0.017316  797 0.015224  781 0.012062 
00121.jpg 930 0.120052  368 0.066120  774 0.060030  879 0.056521  919 0.042599 
00122.jpg 817 0.091379  804 0.069902  774 0.059067  677 0.057394  930 0.031253 
00123.jpg 747 0.110191  879 0.093081  930 0.043732  766 0.035648  817 0.035447 
00124.jpg 747 0.098711  879 0.061636  766 0.057146  677 0.034621  814 0.029113 
00125.jpg 747 0.092660  677 0.083159  879 0.049148  766 0.047549  930 0.045769 
00126.jpg 568 0.197195  989 0.051703  295 0.037851  569 0.036251  352 0.026863 
00127.jpg 677 0.453927  591 0.155509  790 0.039797  594 0.023655  757 0.020148 
00128.jpg 047 0.069958  804 0.047893  591 0.039102  107 0.022852  568 0.020085 
00129.jpg 591 0.044421  804 0.029563  339 0.022296  707 0.021791  337 0.021621 
00130.jpg 707 0.224109  709 0.070089  673 0.059117  711 0.052917  662 0.034424 
00131.jpg 804 0.314799  673 0.127348  903 0.051949  677 0.026963  712 0.023350 
00132.jpg 712 0.078768  869 0.049469  803 0.047069  804 0.044141  729 0.028113 
00133.jpg 749 0.091615  879 0.070905  747 0.066451  803 0.059246  766 0.053678 
00134.jpg 256 0.236930  879 0.152604  280 0.030227  803 0.022563  278 0.015935 
00135.jpg 256 0.109269  803 0.063025  712 0.041465  804 0.029237  879 0.028837 
00136.jpg 869 0.093948  587 0.060324  502 0.048522  852 0.037987  946 0.037973 
00137.jpg 869 0.459909  852 0.052226  712 0.044552  673 0.033010  591 0.022827 
00138.jpg 991 0.108287  946 0.047511  933 0.046250  803 0.029697  819 0.026633 
00139.jpg 869 0.092692  712 0.091984  235 0.083223  368 0.065373  362 0.019223 
00140.jpg 720 0.314789  869 0.042233  911 0.025605  362 0.019854  263 0.017698 
00141.jpg 377 0.095283  562 0.061148  539 0.056050  587 0.042871  809 0.032663 
00142.jpg 869 0.203244  925 0.186690  766 0.171494  805 0.112584  950 0.039755 
00143.jpg 869 0.448754  766 0.137512  925 0.049701  950 0.028112  814 0.017862 
00144.jpg 766 0.403788  814 0.078611  730 0.067498  925 0.057535  869 0.057222 
00145.jpg 730 0.157983  943 0.049850  911 0.039375  805 0.033297  688 0.029762 
00146.jpg 869 0.315888  730 0.041195  368 0.038812  362 0.031418  911 0.023720 
00147.jpg 730 0.126319  852 0.084935  989 0.030866  911 0.030782  362 0.030500 
00148.jpg 852 0.165384  851 0.039210  381 0.034194  828 0.029208  989 0.027969 
00149.jpg 712 0.368598  235 0.046782  368 0.020594  232 0.016891  237 0.015204 
00150.jpg 677 0.081366  790 0.065174  883 0.052917  594 0.051964  804 0.038266 
00151.jpg 911 0.132989  848 0.064957  802 0.046220  594 0.035604  677 0.028067 
00152.jpg 235 0.049346  555 0.033577  361 0.033331  712 0.029927  730 0.022684 
00153.jpg 767 0.040190  790 0.035339  677 0.035008  785 0.028727  802 0.027413 
00154.jpg 677 0.353471  790 0.155146  339 0.036059  918 0.010416  673 0.009334 
00155.jpg 677 0.217714  747 0.090565  790 0.051087  804 0.024304  814 0.023174 
00156.jpg 817 0.136190  591 0.083299  594 0.052304  804 0.030628  930 0.029146 
00157.jpg 817 0.194816  848 0.080054  866 0.060055  591 0.044983  677 0.035599 
00158.jpg 817 0.066924  370 0.036514  676 0.025691  848 0.025027  591 0.023350 
00159.jpg 591 0.080844  817 0.077643  594 0.067589  848 0.045960  766 0.035465 
00160.jpg 804 0.343924  919 0.096225  712 0.082033  852 0.064850  747 0.059540 
00161.jpg 712 0.170705  804 0.103912  235 0.033392  234 0.021100  919 0.018840 
00162.jpg 712 0.704431  368 0.021808  235 0.011998  919 0.008112  720 0.007545 
00163.jpg 712 0.053760  280 0.039330  164 0.031058  256 0.027472  147 0.022901 
00164.jpg 263 0.079752  280 0.036831  178 0.026125  147 0.023716  919 0.020554 
00165.jpg 235 0.200535  539 0.100637  250 0.084301  804 0.060108  263 0.042694 
00166.jpg 263 0.294365  539 0.191576  251 0.077993  542 0.042441  555 0.039780 
00167.jpg 235 0.094823  361 0.055258  720 0.036996  359 0.029418  577 0.027566 
00168.jpg 251 0.134602  263 0.103426  235 0.080170  362 0.055371  368 0.053025 
00169.jpg 251 0.183856  263 0.179965  368 0.078075  542 0.047570  712 0.024734 
00170.jpg 295 0.598674  108 0.208878  381 0.015238  293 0.014006  012 0.012270 
00171.jpg 295 0.451218  108 0.115471  293 0.036939  555 0.030813  381 0.019373 
00172.jpg 712 0.405339  569 0.033228  694 0.032740  697 0.032532  555 0.027354 
00173.jpg 295 0.297239  108 0.062310  293 0.034411  555 0.026589  039 0.022043 
00174.jpg 295 0.228983  121 0.063818  108 0.053191  184 0.017250  012 0.014192 
00175.jpg 295 0.239273  881 0.047279  293 0.038799  108 0.023647  258 0.017851 
00176.jpg 295 0.201852  108 0.042189  293 0.024862  714 0.022092  881 0.014972 
00177.jpg 186 0.077845  538 0.040364  109 0.027220  295 0.026351  293 0.022435 
00178.jpg 295 0.037858  020 0.031369  714 0.019420  071 0.018923  866 0.018820 
00179.jpg 677 0.296788  712 0.252674  308 0.044179  694 0.034794  919 0.018154 
00180.jpg 712 0.407916  677 0.073990  804 0.041279  308 0.020822  711 0.010296 
00181.jpg 712 0.391612  677 0.173612  308 0.064218  694 0.063643  711 0.027135 
00182.jpg 677 0.730394  694 0.036799  712 0.025049  308 0.019642  708 0.010085 
00183.jpg 677 0.275965  712 0.179532  804 0.034857  903 0.028135  711 0.016877 
00184.jpg 919 0.551653  362 0.123864  673 0.044708  662 0.027306  713 0.011843 
00185.jpg 673 0.230074  720 0.048847  577 0.041485  919 0.033339  280 0.032490 
00186.jpg 278 0.545775  263 0.080597  720 0.034221  256 0.025360  919 0.016188 
00187.jpg 812 0.251639  886 0.195292  381 0.093151  295 0.038813  956 0.027806 
00188.jpg 568 0.322197  295 0.116393  555 0.041839  812 0.036381  108 0.025248 
00189.jpg 886 0.586283  812 0.107297  359 0.025374  713 0.022031  381 0.013766 
00190.jpg 555 0.095205  713 0.093853  295 0.083514  568 0.043192  359 0.027607 
00191.jpg 712 0.155489  235 0.079416  263 0.054085  804 0.032334  256 0.026152 
00192.jpg 263 0.148177  712 0.075012  368 0.051969  554 0.048462  235 0.038152 
00193.jpg 263 0.490092  256 0.089791  368 0.034770  555 0.009519  554 0.008735 
00194.jpg 263 0.574627  251 0.062543  368 0.035573  697 0.025166  250 0.018815 
00195.jpg 263 0.707395  251 0.083028  555 0.017276  368 0.012643  256 0.012176 
00196.jpg 368 0.239977  362 0.130956  919 0.038672  677 0.027731  711 0.024520 
00197.jpg 677 0.196672  797 0.122374  853 0.063217  673 0.059873  943 0.028668 
00198.jpg 368 0.243494  362 0.059750  263 0.050493  359 0.018614  697 0.015027 
00199.jpg 368 0.275994  697 0.035390  263 0.031882  366 0.021402  359 0.019867 
00200.jpg 263 0.051526  368 0.046053  697 0.034838  401 0.022869  711 0.019741 
00201.jpg 766 0.461654  677 0.046613  804 0.043209  339 0.018405  708 0.017802 
00202.jpg 804 0.131029  662 0.096473  677 0.068067  673 0.066844  918 0.041004 
00203.jpg 673 0.142847  662 0.077468  804 0.055411  663 0.030894  339 0.030769 
00204.jpg 712 0.178060  677 0.036497  925 0.030673  899 0.029378  673 0.023527 
00205.jpg 848 0.070872  712 0.043506  568 0.037187  925 0.029754  911 0.028424 
00206.jpg 688 0.069363  730 0.047244  975 0.042741  817 0.033256  925 0.024831 
00207.jpg 688 0.250992  730 0.178886  975 0.020222  817 0.018117  619 0.015155 
00208.jpg 872 0.362086  918 0.114712  817 0.033562  781 0.029778  899 0.024788 
00209.jpg 872 0.316773  918 0.211096  899 0.026395  817 0.018607  805 0.018598 
00210.jpg 339 0.489094  757 0.095115  707 0.051582  673 0.033276  804 0.017514 
00211.jpg 673 0.248737  757 0.153210  707 0.066589  663 0.066444  339 0.057235 
00212.jpg 707 0.181699  339 0.089138  703 0.061937  370 0.046448  672 0.044907 
00213.jpg 757 0.257257  568 0.114251  711 0.033344  673 0.031087  709 0.025337 
00214.jpg 617 0.170071  619 0.134934  673 0.062426  730 0.020519  634 0.019429 
00215.jpg 673 0.252898  619 0.033097  662 0.029943  608 0.021855  613 0.017453 
00216.jpg 673 0.219602  617 0.055484  662 0.044005  707 0.031349  396 0.024514 
00217.jpg 677 0.521827  591 0.157799  848 0.056141  919 0.019813  770 0.018324 
00218.jpg 817 0.765408  848 0.071342  911 0.016021  591 0.012018  872 0.005543 
00219.jpg 770 0.095947  911 0.075266  339 0.059983  919 0.054553  903 0.026647 
00220.jpg 339 0.255664  759 0.156008  770 0.064023  591 0.041501  911 0.034624 
00221.jpg 770 0.642645  339 0.118818  759 0.027787  903 0.010273  938 0.006264 
00222.jpg 770 0.604466  339 0.054841  759 0.048306  919 0.021565  672 0.021186 
00223.jpg 770 0.694110  759 0.030050  848 0.019624  712 0.010080  911 0.009737 
00224.jpg 352 0.039682  568 0.035056  811 0.026278  804 0.019812  903 0.017759 
00225.jpg 817 0.111617  781 0.060544  677 0.050542  591 0.037364  790 0.036672 
00226.jpg 781 0.243186  899 0.105426  925 0.066329  352 0.025229  883 0.023691 
00227.jpg 925 0.179669  368 0.080657  712 0.056648  814 0.037299  352 0.024128 
00228.jpg 804 0.175957  712 0.113505  677 0.093847  919 0.054806  290 0.032942 
00229.jpg 804 0.198508  280 0.115268  263 0.052396  712 0.045653  677 0.031582 
00230.jpg 712 0.142791  804 0.075203  290 0.073303  280 0.037161  711 0.031043 
00231.jpg 804 0.508895  711 0.090769  280 0.019668  709 0.013801  712 0.011884 
00232.jpg 804 0.210115  672 0.130978  707 0.044557  662 0.027993  919 0.026790 
00233.jpg 591 0.789461  712 0.131579  677 0.010512  766 0.008528  594 0.004208 
00234.jpg 712 0.972782  368 0.003442  235 0.001286  903 0.001259  804 0.000873 
00235.jpg 712 0.546541  930 0.117706  925 0.038451  766 0.017966  899 0.017860 
00236.jpg 804 0.178792  712 0.138124  594 0.091264  767 0.089998  729 0.052212 
00237.jpg 591 0.495617  811 0.045040  955 0.021050  766 0.018940  984 0.015256 
00238.jpg 591 0.369571  766 0.045172  841 0.038946  984 0.022646  859 0.020162 
00239.jpg 766 0.348451  591 0.091010  730 0.034755  859 0.022439  921 0.015109 
00240.jpg 591 0.281771  869 0.145654  991 0.054911  766 0.034585  946 0.029073 
00241.jpg 866 0.430671  339 0.399194  881 0.026730  370 0.008139  925 0.006143 
00242.jpg 866 0.544870  881 0.084091  339 0.055159  707 0.025019  954 0.010275 
00243.jpg 352 0.255687  881 0.169636  339 0.169299  866 0.158432  804 0.024266 
00244.jpg 903 0.216829  804 0.188712  919 0.056282  594 0.039407  711 0.030552 
00245.jpg 919 0.123254  820 0.073193  903 0.044566  804 0.042895  749 0.042273 
00246.jpg 749 0.197511  820 0.147339  919 0.067656  594 0.028274  903 0.024790 
00247.jpg 903 0.120834  749 0.092698  256 0.040673  747 0.036051  804 0.021669 
00248.jpg 903 0.122193  747 0.096462  704 0.021983  256 0.021576  919 0.018719 
00249.jpg 869 0.069102  071 0.045147  730 0.032491  852 0.029636  587 0.025666 
00250.jpg 071 0.094095  684 0.024168  569 0.022359  683 0.019844  730 0.018071 
00251.jpg 071 0.170450  711 0.046885  677 0.035624  766 0.032429  569 0.029534 
00252.jpg 071 0.281049  097 0.026449  663 0.020226  613 0.019841  711 0.015427 
00253.jpg 071 0.098888  711 0.053125  963 0.033150  141 0.028597  002 0.025619 
00254.jpg 677 0.252750  766 0.047934  308 0.029547  707 0.020523  673 0.017656 
00255.jpg 832 0.262969  904 0.178965  677 0.025704  370 0.024717  702 0.021697 
00256.jpg 832 0.808564  770 0.013875  299 0.007238  904 0.006906  677 0.005123 
00257.jpg 832 0.605540  770 0.040221  677 0.011960  904 0.011781  714 0.011291 
00258.jpg 832 0.890823  770 0.021225  677 0.002939  308 0.001932  912 0.001828 
00259.jpg 672 0.263381  258 0.092577  703 0.080433  707 0.078570  677 0.049719 
00260.jpg 918 0.200661  663 0.185618  672 0.129096  707 0.088457  339 0.047702 
00261.jpg 918 0.447785  794 0.116496  663 0.039222  697 0.026883  935 0.026251 
00262.jpg 918 0.103008  848 0.059120  677 0.050591  866 0.035724  770 0.034568 
00263.jpg 677 0.060147  804 0.053924  714 0.034629  569 0.032868  729 0.028758 
00264.jpg 673 0.429346  568 0.050803  694 0.028471  707 0.025816  263 0.017405 
00265.jpg 673 0.106372  684 0.091517  263 0.077909  672 0.063823  662 0.034650 
00266.jpg 902 0.856411  871 0.011135  912 0.004635  509 0.004451  711 0.004396 
00267.jpg 339 0.080942  866 0.067140  785 0.026131  729 0.026054  249 0.025312 
00268.jpg 866 0.164960  339 0.062776  711 0.036225  249 0.031036  926 0.026389 
00269.jpg 339 0.195507  249 0.056939  502 0.035356  866 0.028037  336 0.027897 
00270.jpg 866 0.079365  249 0.063576  231 0.030608  957 0.025987  339 0.021003 
00271.jpg 866 0.141371  249 0.075016  957 0.030396  339 0.023275  833 0.018994 
00272.jpg 339 0.136581  694 0.053548  340 0.042724  707 0.032825  355 0.032795 
00273.jpg 694 0.173365  672 0.077571  707 0.032590  340 0.030596  663 0.023098 
00274.jpg 694 0.127583  339 0.070238  340 0.049914  355 0.036415  336 0.024243 
00275.jpg 355 0.078857  354 0.065054  356 0.064237  339 0.058287  340 0.041999 
00276.jpg 339 0.057624  355 0.052182  340 0.041070  354 0.031751  356 0.029400 
00277.jpg 662 0.050290  866 0.045462  729 0.045033  776 0.021368  673 0.019946 
00278.jpg 949 0.189101  729 0.152090  866 0.038488  865 0.029005  930 0.028187 
00279.jpg 673 0.175106  662 0.089998  712 0.078346  804 0.066369  362 0.048199 
00280.jpg 673 0.105478  866 0.036747  662 0.032539  672 0.030809  707 0.015082 
00281.jpg 677 0.061650  707 0.054690  673 0.030707  804 0.025801  712 0.025252 
00282.jpg 902 0.136363  194 0.084037  933 0.062431  214 0.026519  677 0.026127 
00283.jpg 902 0.222571  523 0.072139  804 0.027398  712 0.023022  677 0.019852 
00284.jpg 339 0.137768  804 0.096990  902 0.062353  523 0.041216  855 0.022475 
00285.jpg 712 0.299106  339 0.043732  804 0.037278  194 0.035077  677 0.034447 
00286.jpg 804 0.258963  677 0.134335  712 0.123486  339 0.039558  711 0.034920 
00287.jpg 804 0.157788  712 0.124947  339 0.080217  711 0.023386  677 0.021549 
00288.jpg 339 0.380251  712 0.248940  804 0.102256  677 0.018750  711 0.007584 
00289.jpg 339 0.227086  804 0.095508  712 0.069882  381 0.031349  677 0.029720 
00290.jpg 339 0.362881  804 0.081812  677 0.068300  866 0.022767  711 0.021641 
00291.jpg 591 0.060460  711 0.041464  992 0.017892  767 0.016099  572 0.014950 
00292.jpg 712 0.106778  930 0.084157  921 0.043090  711 0.036215  368 0.035988 
00293.jpg 712 0.489381  711 0.091693  568 0.084574  811 0.029818  708 0.022333 
00294.jpg 712 0.357717  711 0.258353  523 0.036104  568 0.033209  708 0.017970 
00295.jpg 712 0.719805  368 0.070594  523 0.017696  711 0.008343  568 0.005391 
00296.jpg 711 0.057008  523 0.045295  381 0.018041  697 0.017791  702 0.015176 
00297.jpg 677 0.120049  711 0.037693  804 0.027209  308 0.024354  716 0.017714 
00298.jpg 677 0.115390  711 0.035735  594 0.034919  918 0.027861  702 0.022594 
00299.jpg 569 0.066829  802 0.058423  711 0.029106  677 0.028491  702 0.023461 
00300.jpg 712 0.727712  568 0.014345  903 0.014280  804 0.012766  711 0.011768 
00301.jpg 712 0.090937  747 0.049141  945 0.047602  555 0.028347  921 0.019356 
00302.jpg 919 0.111684  677 0.109575  804 0.038329  990 0.036650  712 0.032494 
00303.jpg 255 0.042091  774 0.033809  677 0.022379  713 0.021269  295 0.018918 
00304.jpg 712 0.078638  568 0.033458  774 0.032730  295 0.029602  232 0.027429 
00305.jpg 295 0.248398  108 0.149632  368 0.040129  361 0.025661  712 0.020426 
00306.jpg 757 0.178547  849 0.106850  711 0.045498  707 0.022413  866 0.019987 
00307.jpg 339 0.184628  757 0.158321  711 0.106636  849 0.062947  352 0.017021 
00308.jpg 757 0.192844  712 0.034933  711 0.034917  339 0.019339  707 0.018315 
00309.jpg 796 0.650849  757 0.135352  339 0.020674  998 0.007552  899 0.006610 
00310.jpg 339 0.215471  855 0.069084  757 0.047153  711 0.038113  849 0.035737 
00311.jpg 804 0.401362  677 0.142195  903 0.069633  308 0.060300  711 0.015919 
00312.jpg 804 0.501245  308 0.066908  903 0.066192  677 0.047667  292 0.009360 
00313.jpg 308 0.414685  804 0.303817  903 0.065102  568 0.010036  711 0.009658 
00314.jpg 804 0.574791  308 0.078723  903 0.044004  711 0.018369  568 0.016686 
00315.jpg 804 0.482459  308 0.152551  903 0.048208  677 0.021731  568 0.021329 
00316.jpg 804 0.411553  677 0.204153  308 0.069544  903 0.057487  711 0.021343 
00317.jpg 250 0.107669  280 0.082507  766 0.075137  249 0.055514  888 0.027130 
00318.jpg 766 0.171826  888 0.099557  879 0.027111  750 0.020498  246 0.019133 
00319.jpg 766 0.189902  888 0.090112  246 0.034203  750 0.029999  879 0.027266 
00320.jpg 766 0.280948  888 0.078203  879 0.056183  750 0.049451  919 0.032775 
00321.jpg 565 0.476086  652 0.028616  352 0.025777  866 0.018380  574 0.015322 
00322.jpg 565 0.303668  750 0.092671  872 0.078020  964 0.034869  381 0.032219 
00323.jpg 565 0.452045  750 0.092699  220 0.062720  964 0.045223  381 0.028056 
00324.jpg 747 0.239696  568 0.051292  903 0.036826  995 0.025269  366 0.024824 
