00001.jpg 555 0.388020  554 0.117718  564 0.094293  289 0.036383  330 0.031915 
00050.jpg 041 0.175586  989 0.070866  565 0.067831  089 0.063127  050 0.037104 
00051.jpg 565 0.357255  041 0.084815  989 0.051687  050 0.043022  851 0.028836 
00052.jpg 041 0.287743  050 0.072533  989 0.043894  723 0.035626  565 0.024752 
00053.jpg 041 0.297893  565 0.057946  989 0.045007  050 0.033196  723 0.019717 
00054.jpg 989 0.133437  041 0.073548  565 0.055026  723 0.046538  050 0.035450 
00055.jpg 041 0.399314  565 0.131510  989 0.045507  147 0.027513  723 0.024357 
00056.jpg 041 0.709506  565 0.032097  989 0.029915  828 0.007435  569 0.006349 
00057.jpg 565 0.075727  041 0.066476  828 0.053342  723 0.034399  222 0.029644 
00058.jpg 041 0.261585  089 0.057953  565 0.048433  189 0.040873  222 0.026792 
00059.jpg 565 0.280135  041 0.145361  723 0.031451  378 0.026744  828 0.026092 
00060.jpg 565 0.139330  828 0.081604  989 0.052710  723 0.034944  995 0.018882 
00061.jpg 041 0.278093  565 0.030933  723 0.028931  569 0.017543  989 0.015198 
00062.jpg 723 0.061577  041 0.041744  989 0.031211  569 0.026035  565 0.021430 
00063.jpg 041 0.095408  723 0.055639  565 0.029442  222 0.026180  018 0.024716 
00064.jpg 565 0.089717  723 0.087383  989 0.067034  682 0.024706  684 0.020820 
00065.jpg 041 0.536909  565 0.016592  723 0.012098  989 0.009894  189 0.009065 
00066.jpg 041 0.355160  565 0.034704  828 0.021749  050 0.021482  378 0.019345 
00067.jpg 565 0.142453  851 0.079706  989 0.068315  723 0.062152  828 0.058524 
00068.jpg 851 0.199224  565 0.118293  828 0.108965  792 0.033744  756 0.032902 
00069.jpg 565 0.147087  378 0.039532  723 0.030515  828 0.024945  151 0.022974 
00070.jpg 041 0.185917  565 0.126202  723 0.050434  989 0.041929  569 0.026591 
00071.jpg 041 0.101976  723 0.055184  989 0.050127  089 0.040183  565 0.039825 
00072.jpg 565 0.140582  989 0.101525  828 0.098509  851 0.094840  380 0.052283 
00073.jpg 565 0.301264  989 0.145489  222 0.035411  723 0.030067  816 0.014763 
00074.jpg 989 0.237986  565 0.164896  828 0.034922  723 0.030872  851 0.028870 
00075.jpg 954 0.141403  330 0.127344  089 0.056142  222 0.025273  082 0.022490 
00076.jpg 041 0.149373  330 0.076045  954 0.045321  222 0.040952  233 0.018852 
00077.jpg 041 0.541785  954 0.038960  330 0.022359  017 0.017377  539 0.016091 
00078.jpg 041 0.203802  222 0.045538  954 0.021687  089 0.017992  330 0.013164 
00079.jpg 041 0.343707  082 0.034439  954 0.026690  017 0.024147  089 0.016888 
00080.jpg 041 0.067664  082 0.043105  089 0.040624  330 0.026342  169 0.022162 
00081.jpg 041 0.165202  017 0.129639  330 0.055107  151 0.037824  060 0.019039 
00082.jpg 041 0.225073  330 0.087452  082 0.069383  089 0.025146  134 0.014104 
00083.jpg 330 0.232526  954 0.036638  313 0.022401  869 0.014915  041 0.014190 
00084.jpg 041 0.746430  330 0.054238  017 0.007551  539 0.003779  018 0.002434 
00085.jpg 330 0.628965  041 0.011893  128 0.010550  954 0.010500  759 0.006981 
00086.jpg 954 0.917239  807 0.015047  597 0.002162  330 0.001873  942 0.001253 
00087.jpg 954 0.862446  807 0.021620  597 0.009062  539 0.006038  080 0.003839 
00088.jpg 954 0.915603  807 0.018785  597 0.006665  539 0.003151  729 0.001712 
00089.jpg 954 0.574627  539 0.069076  041 0.040202  807 0.039718  759 0.012216 
00090.jpg 954 0.554420  807 0.044015  942 0.013181  313 0.011346  539 0.010800 
00091.jpg 954 0.080088  539 0.048694  313 0.046711  957 0.031185  502 0.027267 
00092.jpg 539 0.219934  749 0.060778  330 0.059404  313 0.045054  701 0.025478 
00093.jpg 330 0.147527  749 0.083883  869 0.032951  630 0.023590  545 0.020134 
00094.jpg 330 0.614409  749 0.052563  869 0.049867  874 0.013501  701 0.013334 
00095.jpg 954 0.215589  749 0.065040  587 0.042788  869 0.037529  766 0.036754 
00096.jpg 330 0.052286  723 0.032296  749 0.031936  366 0.030032  041 0.025706 
00097.jpg 330 0.203919  749 0.084577  366 0.071050  701 0.061985  869 0.060659 
00098.jpg 222 0.081498  749 0.075474  232 0.075076  701 0.044991  963 0.044970 
00099.jpg 930 0.139275  766 0.117509  749 0.043061  879 0.042015  774 0.040445 
00100.jpg 749 0.235276  930 0.168484  313 0.037641  869 0.024068  766 0.020196 
00101.jpg 749 0.190710  701 0.098716  963 0.093877  930 0.083519  839 0.054553 
00102.jpg 330 0.051448  945 0.049728  954 0.047649  942 0.038065  782 0.020219 
00103.jpg 945 0.079576  961 0.044753  222 0.041602  845 0.030961  954 0.030347 
00104.jpg 954 0.071536  784 0.056138  930 0.038035  942 0.028620  782 0.026957 
00105.jpg 942 0.052173  909 0.040944  784 0.040429  845 0.028332  954 0.026767 
00106.jpg 151 0.142088  106 0.062257  179 0.032942  141 0.029924  330 0.023800 
00107.jpg 954 0.102868  942 0.039129  179 0.034909  330 0.030932  276 0.029250 
00108.jpg 444 0.131916  954 0.116841  945 0.073837  942 0.069306  879 0.027382 
00109.jpg 954 0.253981  945 0.051047  784 0.050358  782 0.031446  942 0.027275 
00110.jpg 784 0.251082  222 0.099781  759 0.074566  756 0.044626  961 0.043311 
00111.jpg 222 0.135564  018 0.046729  374 0.045386  005 0.044623  089 0.042422 
00112.jpg 756 0.129399  792 0.031077  222 0.020575  970 0.020111  366 0.016162 
00113.jpg 222 0.172363  005 0.088902  041 0.082594  759 0.021802  756 0.015253 
00114.jpg 222 0.665769  005 0.020549  784 0.019241  041 0.018742  756 0.012066 
00115.jpg 222 0.202362  784 0.066005  756 0.062939  233 0.049161  954 0.045640 
00116.jpg 222 0.145535  756 0.068962  749 0.036525  374 0.017665  539 0.015719 
00117.jpg 222 0.227570  756 0.055436  792 0.017760  869 0.013265  954 0.013158 
00118.jpg 756 0.453651  222 0.165520  954 0.027530  869 0.015969  792 0.015553 
00119.jpg 366 0.159177  756 0.117611  749 0.040642  689 0.038995  314 0.033131 
00120.jpg 749 0.049029  839 0.040164  786 0.034451  141 0.029953  313 0.021157 
00121.jpg 711 0.066958  041 0.038961  976 0.031439  176 0.029595  173 0.024121 
00122.jpg 298 0.094812  041 0.078945  176 0.063027  711 0.052930  786 0.022138 
00123.jpg 298 0.090841  711 0.059503  041 0.057580  786 0.039665  176 0.028976 
00124.jpg 839 0.052029  298 0.043320  711 0.033002  749 0.026065  976 0.018077 
00125.jpg 711 0.042674  298 0.035361  176 0.032212  749 0.022815  839 0.021437 
00126.jpg 141 0.060976  176 0.057338  588 0.041989  125 0.030400  298 0.018890 
00127.jpg 711 0.081310  931 0.046738  976 0.030735  298 0.028724  839 0.028208 
00128.jpg 711 0.244157  781 0.097106  502 0.070983  931 0.044304  588 0.030653 
00129.jpg 502 0.940542  711 0.005450  960 0.003370  997 0.002409  931 0.002089 
00130.jpg 502 0.788909  711 0.014708  997 0.010957  839 0.008201  845 0.007641 
00131.jpg 502 0.810810  586 0.010426  845 0.006801  711 0.006265  997 0.005627 
00132.jpg 502 0.498235  997 0.029272  586 0.019517  711 0.018440  907 0.018424 
00133.jpg 931 0.705551  781 0.016585  954 0.011303  711 0.009152  930 0.006971 
00134.jpg 351 0.389728  931 0.120677  502 0.080684  781 0.050423  588 0.031078 
00135.jpg 931 0.841998  041 0.012137  952 0.005836  781 0.005380  778 0.004455 
00136.jpg 781 0.690779  752 0.015831  330 0.008895  828 0.007499  778 0.006938 
00137.jpg 931 0.220122  860 0.060095  222 0.035606  108 0.031312  756 0.029507 
00138.jpg 330 0.133596  820 0.032268  712 0.031456  874 0.031318  452 0.029749 
00139.jpg 017 0.080710  931 0.079761  330 0.050616  539 0.024785  222 0.017149 
00140.jpg 041 0.452612  781 0.033241  700 0.012244  588 0.011940  539 0.009939 
00141.jpg 041 0.925014  141 0.012752  539 0.002237  588 0.001058  206 0.000927 
00142.jpg 910 0.077026  881 0.043426  712 0.026098  330 0.017446  874 0.016994 
00143.jpg 041 0.344648  017 0.046199  539 0.027949  568 0.014353  108 0.012358 
00144.jpg 041 0.042632  700 0.039964  781 0.037639  108 0.021208  717 0.019270 
00145.jpg 931 0.072153  910 0.040042  881 0.032372  022 0.029636  723 0.024831 
00146.jpg 041 0.220799  440 0.028406  588 0.026989  568 0.024279  782 0.017905 
00147.jpg 931 0.843181  045 0.020072  568 0.019152  108 0.011230  565 0.008268 
00148.jpg 970 0.115294  041 0.076437  134 0.065368  089 0.057454  152 0.030171 
00149.jpg 749 0.085819  879 0.044716  845 0.042425  683 0.039092  295 0.037519 
00150.jpg 474 0.121048  816 0.047230  845 0.045566  749 0.043651  879 0.037109 
00151.jpg 041 0.167603  879 0.055962  134 0.042718  845 0.042527  374 0.028873 
00152.jpg 082 0.098559  186 0.034705  041 0.030204  045 0.028810  108 0.024007 
00153.jpg 313 0.075701  084 0.065481  089 0.030477  018 0.029624  082 0.024738 
00154.jpg 222 0.502478  502 0.068757  366 0.015595  313 0.015042  878 0.012713 
00155.jpg 366 0.120439  474 0.054315  330 0.052095  723 0.036562  306 0.033849 
00156.jpg 222 0.075477  134 0.074426  169 0.060888  082 0.039207  152 0.038970 
00157.jpg 041 0.787476  017 0.035373  018 0.031910  020 0.007282  169 0.005629 
00158.jpg 805 0.130460  782 0.080901  985 0.077335  781 0.031501  931 0.030721 
00159.jpg 749 0.113867  931 0.076199  781 0.070127  805 0.061330  879 0.012856 
00160.jpg 931 0.065997  568 0.016099  565 0.015934  851 0.014534  781 0.012313 
00161.jpg 749 0.107458  851 0.077124  805 0.063040  565 0.052572  931 0.052425 
00162.jpg 931 0.449005  749 0.047400  950 0.046716  851 0.018187  805 0.013065 
00163.jpg 931 0.115577  805 0.097687  565 0.036361  749 0.035076  828 0.024256 
00164.jpg 805 0.074389  931 0.068315  749 0.034482  950 0.023541  847 0.021368 
00165.jpg 805 0.097605  749 0.062287  847 0.042344  931 0.027217  851 0.023332 
00166.jpg 781 0.203907  565 0.055269  828 0.039310  851 0.028719  854 0.027341 
00167.jpg 781 0.161959  568 0.061987  828 0.046013  851 0.032807  923 0.032337 
00168.jpg 781 0.344615  899 0.036975  569 0.026263  568 0.017440  924 0.013894 
00169.jpg 781 0.308496  782 0.037481  569 0.030619  899 0.024109  568 0.019138 
00170.jpg 781 0.582991  828 0.021145  568 0.016425  378 0.014628  867 0.013833 
00171.jpg 781 0.604560  899 0.014831  867 0.010460  581 0.007131  568 0.005952 
00172.jpg 581 0.195790  997 0.059191  799 0.055693  967 0.039375  504 0.023827 
00173.jpg 781 0.275317  851 0.038215  839 0.031803  923 0.025517  740 0.020032 
00174.jpg 781 0.704054  588 0.014800  581 0.013507  535 0.009309  351 0.008901 
00175.jpg 781 0.211259  851 0.046352  538 0.032407  581 0.023317  598 0.020882 
00176.jpg 781 0.172051  581 0.033376  233 0.028547  899 0.028496  851 0.027663 
00177.jpg 781 0.274372  581 0.047239  535 0.037273  723 0.035111  967 0.025282 
00178.jpg 781 0.280344  899 0.039127  574 0.025198  851 0.023928  581 0.020812 
00179.jpg 781 0.445700  581 0.028360  108 0.017658  770 0.016406  568 0.014618 
00180.jpg 781 0.487089  770 0.029119  899 0.026659  581 0.015328  805 0.013033 
00181.jpg 781 0.079012  770 0.039144  899 0.037329  565 0.027586  930 0.020402 
00182.jpg 781 0.421041  899 0.027499  700 0.020695  569 0.010916  853 0.010736 
00183.jpg 781 0.714246  899 0.031229  565 0.008486  853 0.007834  770 0.006665 
00184.jpg 781 0.131346  851 0.037238  899 0.027499  997 0.019906  828 0.019139 
00185.jpg 747 0.151331  828 0.129587  749 0.126714  851 0.066150  874 0.061521 
00186.jpg 749 0.285434  591 0.143496  874 0.078214  747 0.064834  851 0.046108 
00187.jpg 749 0.355026  874 0.094549  845 0.052871  847 0.051086  747 0.030358 
00188.jpg 749 0.240424  874 0.076662  591 0.051051  847 0.039767  845 0.029288 
00189.jpg 749 0.170273  874 0.087864  782 0.040951  591 0.039760  847 0.037808 
00190.jpg 749 0.481746  847 0.060075  759 0.029463  845 0.025458  874 0.021191 
00191.jpg 749 0.537022  805 0.085917  869 0.060577  759 0.032564  847 0.025267 
00192.jpg 805 0.198703  785 0.089698  820 0.056132  828 0.046566  749 0.037829 
00193.jpg 805 0.069369  828 0.064530  924 0.033533  847 0.026558  751 0.025860 
00194.jpg 828 0.141553  851 0.070728  924 0.033688  521 0.033116  749 0.032919 
00195.jpg 828 0.113053  851 0.056421  924 0.050173  378 0.048917  909 0.046213 
00196.jpg 828 0.093498  851 0.084416  924 0.056457  521 0.039154  909 0.028911 
00197.jpg 711 0.077340  312 0.075759  879 0.056434  758 0.024088  749 0.021231 
00198.jpg 749 0.194808  711 0.071033  785 0.061826  312 0.046161  759 0.034968 
00199.jpg 711 0.367743  749 0.027911  785 0.027691  850 0.013516  758 0.013248 
00200.jpg 766 0.057049  828 0.052941  924 0.046239  759 0.023626  312 0.020916 
00201.jpg 749 0.482297  591 0.073435  874 0.034098  847 0.021759  869 0.020211 
00202.jpg 749 0.441917  874 0.075332  591 0.057474  847 0.045558  828 0.026721 
00203.jpg 749 0.437781  591 0.100428  847 0.065532  874 0.048038  828 0.024791 
00204.jpg 749 0.379754  591 0.119039  847 0.062850  845 0.054387  874 0.037761 
00205.jpg 749 0.498425  847 0.064333  591 0.056897  845 0.044633  869 0.029261 
00206.jpg 749 0.441891  874 0.080036  591 0.050712  747 0.032520  847 0.030638 
00207.jpg 749 0.368572  591 0.154965  874 0.076044  845 0.068574  828 0.028724 
00208.jpg 749 0.302870  874 0.125363  591 0.123595  828 0.094556  845 0.045939 
00209.jpg 749 0.386895  874 0.075737  591 0.059257  828 0.057037  845 0.042087 
00210.jpg 749 0.557416  874 0.058292  591 0.041714  845 0.040887  847 0.026132 
00211.jpg 749 0.219487  847 0.072397  845 0.050901  711 0.043649  747 0.026426 
00212.jpg 711 0.162101  749 0.058076  847 0.053919  845 0.035205  747 0.023384 
00213.jpg 782 0.336682  977 0.105830  930 0.067443  985 0.021020  979 0.012111 
00214.jpg 782 0.144107  979 0.104630  759 0.052130  659 0.037176  345 0.036660 
00215.jpg 782 0.691039  977 0.066676  985 0.031083  930 0.018645  022 0.007890 
00216.jpg 916 0.274668  924 0.127663  313 0.083930  000 0.065414  994 0.041962 
00217.jpg 313 0.149550  766 0.115923  749 0.096039  979 0.092726  874 0.032978 
00218.jpg 308 0.123844  310 0.115115  594 0.039702  979 0.033091  874 0.022637 
00219.jpg 749 0.432329  591 0.059883  313 0.055957  874 0.041177  851 0.025100 
00220.jpg 659 0.123338  898 0.065601  317 0.051742  979 0.041859  313 0.034375 
00221.jpg 685 0.158522  689 0.121494  545 0.092644  701 0.080432  933 0.076927 
00222.jpg 685 0.290697  933 0.228452  701 0.041517  366 0.033719  729 0.031302 
00223.jpg 685 0.354049  933 0.085942  701 0.052959  702 0.050425  897 0.037140 
00224.jpg 685 0.139284  545 0.137954  586 0.075807  366 0.067534  701 0.062993 
00225.jpg 374 0.288429  828 0.263138  545 0.067397  554 0.019162  313 0.017659 
00226.jpg 729 0.152376  749 0.111092  879 0.048597  330 0.033788  586 0.031109 
00227.jpg 685 0.095810  749 0.089603  729 0.062361  330 0.061907  586 0.058774 
00228.jpg 330 0.189255  729 0.184990  879 0.109901  586 0.072990  749 0.021475 
00229.jpg 879 0.188211  330 0.048696  729 0.040581  374 0.032336  211 0.027716 
00230.jpg 330 0.249127  586 0.182623  545 0.077042  554 0.066658  729 0.045540 
00231.jpg 374 0.232999  330 0.080793  729 0.074911  586 0.036974  545 0.033231 
00232.jpg 194 0.120314  064 0.102387  154 0.071486  096 0.055263  163 0.051843 
00233.jpg 068 0.314366  184 0.119235  064 0.096547  211 0.054566  093 0.044733 
00234.jpg 330 0.777985  897 0.012121  233 0.011660  942 0.009105  729 0.008883 
00235.jpg 330 0.159024  847 0.081313  896 0.064710  539 0.035530  586 0.031737 
00236.jpg 896 0.511910  330 0.074469  854 0.032783  879 0.021030  957 0.018942 
00237.jpg 569 0.812068  924 0.019407  860 0.009131  330 0.008827  970 0.004779 
00238.jpg 569 0.767201  916 0.037234  924 0.034983  000 0.018658  330 0.012113 
00239.jpg 249 0.667222  539 0.033024  293 0.027983  289 0.022239  847 0.022127 
00240.jpg 569 0.452017  938 0.065518  502 0.018832  330 0.018685  896 0.012866 
00241.jpg 781 0.089819  535 0.022276  851 0.017490  899 0.015766  588 0.012671 
00242.jpg 899 0.046389  782 0.042050  828 0.040799  805 0.035733  781 0.028963 
00243.jpg 330 0.066497  805 0.039343  851 0.022974  899 0.022633  581 0.020670 
00244.jpg 581 0.101034  330 0.069319  782 0.036054  805 0.022900  899 0.022125 
00245.jpg 805 0.072794  851 0.043159  899 0.040472  782 0.023648  781 0.020997 
00246.jpg 781 0.097716  770 0.027990  749 0.017536  737 0.015215  847 0.014620 
00247.jpg 781 0.069720  952 0.032229  770 0.021684  960 0.019885  758 0.019085 
00248.jpg 770 0.040040  911 0.037643  845 0.030903  782 0.029021  985 0.022923 
00249.jpg 786 0.031692  711 0.015603  502 0.014677  325 0.014352  899 0.014240 
00250.jpg 782 0.037842  805 0.033297  749 0.026464  828 0.022519  869 0.022519 
00251.jpg 330 0.113045  828 0.095374  992 0.045749  749 0.022148  899 0.021180 
00252.jpg 330 0.213364  781 0.069600  899 0.044062  827 0.033541  700 0.015436 
00253.jpg 781 0.201752  330 0.033898  749 0.023816  805 0.022372  828 0.021520 
00254.jpg 781 0.305030  330 0.047989  805 0.036845  930 0.034656  749 0.020169 
00255.jpg 330 0.201184  828 0.174105  749 0.035968  851 0.028416  847 0.024783 
00256.jpg 330 0.104967  828 0.058113  867 0.044326  782 0.029725  749 0.027666 
00257.jpg 330 0.201595  782 0.029003  869 0.023608  899 0.022967  749 0.018011 
00258.jpg 330 0.162935  899 0.049372  805 0.039706  867 0.034215  782 0.027840 
00259.jpg 330 0.093158  899 0.064966  781 0.050211  828 0.018695  749 0.013799 
00260.jpg 330 0.351524  867 0.023107  749 0.016908  581 0.015759  782 0.015450 
00261.jpg 330 0.295543  899 0.053806  805 0.031716  782 0.025093  749 0.019088 
00262.jpg 330 0.374391  581 0.030604  749 0.016936  869 0.015563  782 0.014943 
00263.jpg 930 0.612651  774 0.071791  591 0.046997  879 0.034196  330 0.010608 
00264.jpg 930 0.327969  879 0.049976  774 0.043991  766 0.030769  888 0.029749 
00265.jpg 931 0.181128  330 0.095162  930 0.085192  879 0.038320  774 0.037852 
00266.jpg 930 0.263455  879 0.091868  888 0.042498  774 0.040782  330 0.032840 
00267.jpg 930 0.408113  330 0.064594  931 0.048096  774 0.041911  888 0.037715 
00268.jpg 930 0.283015  931 0.079213  330 0.077972  879 0.055515  774 0.040145 
00269.jpg 930 0.388911  879 0.083069  931 0.045170  766 0.039771  774 0.027503 
00270.jpg 330 0.268086  041 0.148763  108 0.035606  017 0.030686  931 0.026843 
00271.jpg 931 0.222805  330 0.210041  108 0.046805  723 0.019077  041 0.013407 
00272.jpg 330 0.230955  931 0.132867  108 0.049441  723 0.016150  781 0.013111 
00273.jpg 330 0.231278  931 0.061158  108 0.026879  723 0.020045  568 0.017165 
00274.jpg 330 0.118662  931 0.081218  568 0.023494  781 0.017855  591 0.013467 
00275.jpg 330 0.160687  931 0.091771  108 0.034391  295 0.016923  723 0.014192 
00276.jpg 330 0.080507  041 0.078573  568 0.029827  781 0.019010  931 0.014971 
00277.jpg 931 0.239095  330 0.110205  295 0.036761  041 0.019818  108 0.019298 
00278.jpg 931 0.826070  781 0.018286  330 0.009336  828 0.007264  979 0.002331 
00279.jpg 330 0.071460  931 0.061823  041 0.046023  781 0.026431  588 0.026121 
00280.jpg 330 0.060213  295 0.056163  108 0.051025  041 0.048706  869 0.032826 
00281.jpg 931 0.322182  295 0.050671  108 0.038677  330 0.037073  781 0.027614 
00282.jpg 931 0.401174  108 0.069145  330 0.050599  295 0.048969  781 0.020663 
00283.jpg 108 0.197325  295 0.177276  931 0.113188  330 0.083598  041 0.011636 
00284.jpg 330 0.110376  931 0.103924  295 0.098996  108 0.090736  869 0.010155 
00285.jpg 330 0.121506  108 0.086142  041 0.074550  295 0.046388  931 0.040745 
00286.jpg 931 0.344835  330 0.039958  108 0.034094  781 0.027952  979 0.024574 
00287.jpg 931 0.455299  108 0.029950  330 0.017854  295 0.017329  781 0.014004 
00288.jpg 931 0.048792  041 0.046132  108 0.045842  295 0.036626  330 0.030702 
00289.jpg 041 0.363817  330 0.037264  295 0.034657  108 0.028855  588 0.018972 
00290.jpg 041 0.247018  108 0.081245  295 0.050508  330 0.026275  931 0.015890 
00291.jpg 108 0.173393  295 0.080245  041 0.063166  931 0.061305  330 0.035658 
00292.jpg 295 0.140163  330 0.129553  041 0.064933  931 0.058145  108 0.057208 
00293.jpg 295 0.140480  041 0.128216  108 0.093935  330 0.083944  931 0.030333 
00294.jpg 767 0.157077  519 0.103715  749 0.082831  924 0.068007  594 0.036112 
00295.jpg 767 0.093889  924 0.059813  781 0.033483  923 0.027814  785 0.026196 
00296.jpg 781 0.087926  519 0.057970  594 0.055124  936 0.035126  767 0.025260 
00297.jpg 519 0.045217  767 0.037878  924 0.035336  594 0.029871  936 0.029341 
00298.jpg 767 0.188555  924 0.100682  519 0.034978  994 0.032228  782 0.020718 
00299.jpg 594 0.313066  519 0.040540  924 0.031332  767 0.020932  994 0.019081 
00300.jpg 880 0.105800  782 0.082995  767 0.038136  519 0.030146  924 0.022176 
00301.jpg 924 0.094184  519 0.078077  936 0.059016  767 0.054550  923 0.032851 
00302.jpg 924 0.050647  519 0.030083  767 0.029192  860 0.024170  676 0.023147 
00303.jpg 767 0.224215  924 0.175812  994 0.128672  519 0.026954  936 0.025522 
00304.jpg 924 0.132699  767 0.064840  923 0.056040  519 0.048381  718 0.023908 
00305.jpg 767 0.095827  594 0.086606  924 0.059314  519 0.044524  378 0.040476 
00306.jpg 767 0.626000  519 0.172715  924 0.030790  994 0.014266  594 0.010729 
00307.jpg 718 0.190704  767 0.165357  519 0.035781  923 0.034887  985 0.021514 
00308.jpg 718 0.294030  519 0.153864  722 0.078595  594 0.020119  767 0.017256 
00309.jpg 519 0.293939  718 0.106792  767 0.097569  298 0.021630  722 0.017148 
00310.jpg 519 0.214042  767 0.071307  394 0.040719  718 0.040443  298 0.039230 
00311.jpg 767 0.610245  519 0.028230  718 0.023909  298 0.014383  924 0.012810 
00312.jpg 519 0.224427  298 0.057734  594 0.052821  718 0.043990  936 0.041775 
00313.jpg 519 0.189661  767 0.140137  298 0.062038  594 0.049168  718 0.040884 
00314.jpg 767 0.145633  298 0.082877  519 0.041642  718 0.031911  923 0.031621 
00315.jpg 519 0.237701  767 0.041791  298 0.039293  562 0.039172  718 0.027688 
00316.jpg 767 0.340271  924 0.089219  923 0.037412  594 0.020840  718 0.017611 
00317.jpg 351 0.108013  519 0.092957  356 0.050975  350 0.046871  352 0.045234 
00318.jpg 519 0.119409  545 0.081956  596 0.052963  681 0.042424  718 0.031197 
00319.jpg 718 0.131024  596 0.086554  519 0.085975  681 0.063850  545 0.038567 
00320.jpg 519 0.143310  545 0.118007  718 0.053148  869 0.049776  749 0.043197 
00321.jpg 718 0.390116  723 0.106149  596 0.064763  722 0.051416  519 0.020166 
00322.jpg 596 0.177281  519 0.116288  718 0.082865  681 0.045157  722 0.037958 
00323.jpg 519 0.169599  596 0.113457  718 0.096672  545 0.059185  869 0.042363 
00324.jpg 718 0.162827  596 0.125271  519 0.084498  681 0.059130  545 0.055654 
