00001.jpg 733 0.133282  690 0.058269  368 0.052056  366 0.035969  719 0.025442 
00028.jpg 367 0.287321  366 0.177442  904 0.072368  597 0.067417  832 0.043296 
00029.jpg 367 0.180603  597 0.098085  366 0.050578  553 0.046159  923 0.045946 
00030.jpg 367 0.242726  366 0.223503  690 0.053661  220 0.039347  923 0.036194 
00031.jpg 923 0.389218  690 0.070034  562 0.065281  359 0.054960  585 0.046086 
00032.jpg 923 0.834367  690 0.020487  767 0.014641  912 0.010330  700 0.007989 
00033.jpg 923 0.546609  912 0.090470  690 0.043278  585 0.021074  718 0.017952 
00034.jpg 923 0.144764  690 0.137892  774 0.114105  912 0.097890  930 0.028950 
00035.jpg 774 0.981257  930 0.008427  553 0.001655  690 0.000872  923 0.000675 
00036.jpg 774 0.985893  930 0.004596  553 0.001146  690 0.000452  716 0.000423 
00037.jpg 774 0.977494  930 0.005652  553 0.001877  690 0.000903  716 0.000793 
00038.jpg 774 0.967879  930 0.006564  553 0.002321  690 0.001917  932 0.001276 
00039.jpg 774 0.982184  930 0.004628  553 0.001488  690 0.000732  932 0.000674 
00040.jpg 774 0.983379  930 0.004395  553 0.001312  932 0.000741  716 0.000674 
00041.jpg 774 0.981098  930 0.004652  553 0.001588  716 0.000767  932 0.000669 
00042.jpg 774 0.977198  930 0.004329  553 0.001901  690 0.001067  932 0.000875 
00043.jpg 774 0.981408  930 0.004208  553 0.001380  932 0.000750  690 0.000693 
00044.jpg 774 0.981184  930 0.004039  553 0.001382  932 0.000888  690 0.000747 
00045.jpg 774 0.984319  930 0.004497  553 0.001144  932 0.000702  690 0.000569 
00046.jpg 774 0.980220  930 0.004445  553 0.001321  932 0.000960  690 0.000792 
00047.jpg 774 0.980675  930 0.003741  553 0.001403  716 0.001003  932 0.000846 
00048.jpg 774 0.983008  930 0.004659  553 0.001633  690 0.000850  716 0.000734 
00049.jpg 774 0.985837  930 0.002951  553 0.001077  716 0.000705  932 0.000474 
00050.jpg 774 0.256679  702 0.045957  695 0.024245  548 0.017452  519 0.016243 
00051.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00052.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00053.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00054.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00055.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00056.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00057.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00058.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00059.jpg 523 0.119849  651 0.110321  984 0.085125  592 0.072683  593 0.030880 
00060.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00061.jpg 698 0.067272  516 0.047635  814 0.043348  520 0.040370  523 0.039540 
00062.jpg 837 0.479869  961 0.449302  716 0.006523  580 0.006149  926 0.003964 
00063.jpg 961 0.438542  837 0.348859  716 0.047010  580 0.008714  926 0.007725 
00064.jpg 961 0.370904  716 0.096470  837 0.077623  926 0.029455  580 0.025358 
00065.jpg 961 0.280905  580 0.082644  716 0.072120  800 0.066710  837 0.050570 
00066.jpg 961 0.193775  716 0.073478  580 0.069714  940 0.068143  337 0.058618 
00067.jpg 961 0.178008  580 0.119028  716 0.069640  940 0.048627  337 0.039843 
00068.jpg 961 0.196526  337 0.091290  716 0.043248  837 0.040815  800 0.035396 
00069.jpg 961 0.235829  716 0.079242  337 0.064615  837 0.055786  800 0.053046 
00070.jpg 337 0.162340  961 0.137116  716 0.068012  800 0.042105  837 0.032616 
00071.jpg 961 0.215601  337 0.108552  716 0.046752  837 0.039688  800 0.022541 
00072.jpg 961 0.174009  337 0.101590  716 0.060466  837 0.038707  940 0.020980 
00073.jpg 961 0.209433  716 0.076806  337 0.065702  837 0.040201  800 0.031559 
00074.jpg 961 0.217202  337 0.072745  716 0.049545  837 0.031092  580 0.020083 
00075.jpg 961 0.184676  337 0.117378  716 0.028275  837 0.026655  580 0.021550 
00076.jpg 961 0.439713  337 0.061823  837 0.042731  716 0.040238  580 0.036061 
00077.jpg 961 0.384927  337 0.058300  837 0.049525  580 0.048889  716 0.047949 
00078.jpg 961 0.309000  716 0.078046  580 0.076252  837 0.052287  337 0.040295 
00079.jpg 961 0.186405  716 0.101638  580 0.093271  800 0.045205  337 0.041262 
00080.jpg 961 0.262002  580 0.086153  716 0.072556  837 0.057028  800 0.040853 
00081.jpg 961 0.262425  580 0.100158  716 0.057442  837 0.048449  800 0.043666 
00082.jpg 961 0.185349  716 0.106315  580 0.087021  926 0.059209  800 0.037538 
00083.jpg 961 0.215281  580 0.101883  926 0.070261  716 0.047699  837 0.033405 
00084.jpg 961 0.275340  716 0.087041  580 0.067549  337 0.034430  837 0.034348 
00085.jpg 961 0.244496  580 0.102419  716 0.092513  940 0.037615  837 0.036747 
00086.jpg 961 0.249040  580 0.128199  716 0.121548  837 0.052939  926 0.034269 
00087.jpg 961 0.298888  580 0.151294  716 0.090499  940 0.034642  837 0.034082 
00088.jpg 961 0.346112  580 0.079998  716 0.056002  837 0.045296  800 0.038065 
00089.jpg 961 0.155983  337 0.119609  800 0.062243  716 0.038263  926 0.030582 
00090.jpg 961 0.154502  337 0.095483  800 0.064457  716 0.060561  940 0.029322 
00091.jpg 337 0.239539  800 0.093201  961 0.072249  716 0.037214  837 0.019020 
00092.jpg 337 0.146776  961 0.120788  800 0.043415  837 0.033612  716 0.032818 
00093.jpg 961 0.356771  580 0.073531  337 0.060618  800 0.037637  837 0.036607 
00094.jpg 961 0.248066  337 0.150821  837 0.061256  800 0.039683  580 0.030405 
00095.jpg 961 0.255452  337 0.213564  837 0.063470  800 0.043547  925 0.018562 
00096.jpg 961 0.470867  837 0.184817  337 0.086186  716 0.017251  926 0.012537 
00097.jpg 837 0.336405  961 0.332013  926 0.070149  337 0.014132  279 0.007754 
00098.jpg 837 0.456387  961 0.128489  774 0.030703  716 0.023663  866 0.016972 
00099.jpg 593 0.032703  984 0.030184  883 0.030021  592 0.025399  227 0.025261 
00100.jpg 523 0.127180  651 0.101170  984 0.079296  592 0.074647  593 0.031741 
00101.jpg 523 0.127180  651 0.101170  984 0.079296  592 0.074647  593 0.031741 
00102.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00103.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00104.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00105.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00106.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00107.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00108.jpg 523 0.126451  651 0.057597  592 0.038654  984 0.033311  593 0.029905 
00109.jpg 553 0.124122  774 0.078522  552 0.028830  651 0.028575  510 0.024463 
00110.jpg 553 0.132394  774 0.075410  651 0.037063  552 0.020823  510 0.019935 
00111.jpg 651 0.121049  553 0.092041  984 0.027138  869 0.026752  523 0.020873 
00112.jpg 651 0.119368  553 0.094166  869 0.027314  984 0.027075  523 0.021074 
00113.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00114.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00115.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00116.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00117.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00118.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00119.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00120.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00121.jpg 651 0.119321  553 0.094207  869 0.027322  984 0.027071  523 0.021072 
00122.jpg 651 0.120029  553 0.093784  869 0.027795  984 0.027064  510 0.021339 
00123.jpg 651 0.119928  553 0.093794  869 0.027808  984 0.027119  510 0.021309 
00124.jpg 651 0.119760  553 0.093794  869 0.027904  984 0.026856  510 0.021647 
00125.jpg 553 0.109131  651 0.099578  984 0.027698  869 0.019534  523 0.019502 
00126.jpg 553 0.110913  774 0.080982  651 0.034178  552 0.032636  510 0.023681 
00127.jpg 523 0.439413  903 0.015158  529 0.014826  984 0.014507  593 0.013638 
00128.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00129.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00130.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00131.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00132.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00133.jpg 523 0.111778  651 0.073519  984 0.067388  870 0.048043  593 0.030264 
00134.jpg 651 0.095720  984 0.078408  523 0.071805  593 0.027634  970 0.020832 
00135.jpg 651 0.097735  984 0.072332  523 0.049083  593 0.027638  970 0.019595 
00136.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00137.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00138.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00139.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00140.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00141.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00142.jpg 651 0.098159  984 0.068226  523 0.047985  593 0.026271  970 0.019467 
00143.jpg 651 0.098670  984 0.067658  523 0.047810  593 0.026061  970 0.019391 
00144.jpg 651 0.098670  984 0.067658  523 0.047810  593 0.026061  970 0.019391 
00145.jpg 651 0.098670  984 0.067658  523 0.047810  593 0.026061  970 0.019391 
00146.jpg 651 0.098670  984 0.067658  523 0.047810  593 0.026061  970 0.019391 
00147.jpg 651 0.098670  984 0.067658  523 0.047810  593 0.026061  970 0.019391 
00148.jpg 651 0.098504  984 0.067806  523 0.048082  593 0.026179  970 0.019387 
00149.jpg 651 0.100803  984 0.075122  523 0.051531  593 0.027238  970 0.019890 
00150.jpg 523 0.091146  651 0.089121  984 0.075940  593 0.027799  970 0.021119 
00151.jpg 523 0.125027  870 0.090162  984 0.059309  593 0.038524  651 0.031690 
00152.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00153.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00154.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00155.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00156.jpg 523 0.123846  651 0.096314  984 0.081330  592 0.071470  593 0.031570 
00157.jpg 774 0.230272  553 0.140506  510 0.023009  552 0.017974  835 0.012921 
00158.jpg 553 0.154233  774 0.091038  510 0.037490  869 0.020881  944 0.019751 
00159.jpg 553 0.153598  774 0.039456  510 0.035319  869 0.024940  651 0.024188 
00160.jpg 553 0.148718  510 0.033381  774 0.029943  651 0.027023  869 0.026139 
00161.jpg 553 0.148718  510 0.033381  774 0.029943  651 0.027023  869 0.026139 
00162.jpg 553 0.148718  510 0.033381  774 0.029943  651 0.027023  869 0.026139 
00163.jpg 553 0.148718  510 0.033381  774 0.029943  651 0.027023  869 0.026139 
00164.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00165.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00166.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00167.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00168.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00169.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00170.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00171.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00172.jpg 553 0.151210  510 0.033815  774 0.029547  869 0.026663  651 0.026337 
00173.jpg 553 0.154237  774 0.039112  510 0.036028  869 0.025384  651 0.023634 
00174.jpg 553 0.154552  774 0.092597  510 0.038288  869 0.021009  944 0.020031 
00175.jpg 774 0.199224  553 0.150536  510 0.024273  552 0.016595  944 0.012732 
00176.jpg 523 0.123846  651 0.096314  984 0.081330  592 0.071470  593 0.031570 
00177.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00178.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00179.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00180.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00181.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00182.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00183.jpg 552 0.065914  984 0.031498  523 0.031182  869 0.026889  553 0.019614 
00184.jpg 869 0.462444  749 0.058784  753 0.050595  845 0.016758  803 0.015691 
00185.jpg 869 0.626755  749 0.034902  753 0.032950  766 0.020049  874 0.011681 
00186.jpg 869 0.627487  749 0.034581  753 0.032219  766 0.019868  874 0.011641 
00187.jpg 869 0.627404  749 0.034586  753 0.032220  766 0.019872  874 0.011641 
00188.jpg 869 0.627404  749 0.034586  753 0.032220  766 0.019872  874 0.011641 
00189.jpg 869 0.627404  749 0.034586  753 0.032220  766 0.019872  874 0.011641 
00190.jpg 869 0.627404  749 0.034586  753 0.032220  766 0.019872  874 0.011641 
00191.jpg 869 0.627336  749 0.034585  753 0.032211  766 0.019881  874 0.011646 
00192.jpg 869 0.627369  749 0.034580  753 0.032211  766 0.019877  874 0.011642 
00193.jpg 869 0.627369  749 0.034580  753 0.032211  766 0.019877  874 0.011642 
00194.jpg 869 0.627369  749 0.034580  753 0.032211  766 0.019877  874 0.011642 
00195.jpg 869 0.628471  749 0.034488  753 0.032171  766 0.019564  874 0.011706 
00196.jpg 869 0.628471  749 0.034488  753 0.032171  766 0.019564  874 0.011706 
00197.jpg 869 0.628471  749 0.034488  753 0.032171  766 0.019564  874 0.011706 
00198.jpg 869 0.628471  749 0.034488  753 0.032171  766 0.019564  874 0.011706 
00199.jpg 869 0.616091  753 0.037901  749 0.034711  766 0.019032  879 0.009941 
00200.jpg 869 0.410730  749 0.061384  753 0.051184  845 0.026265  803 0.016777 
00201.jpg 552 0.086873  523 0.050196  984 0.032199  651 0.018318  869 0.016321 
00202.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00203.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00204.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00205.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00206.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00207.jpg 552 0.261771  651 0.024904  984 0.020762  228 0.018475  869 0.013100 
00208.jpg 869 0.397919  753 0.043612  534 0.030976  803 0.021951  845 0.020224 
00209.jpg 869 0.836370  753 0.013785  946 0.006672  749 0.006147  991 0.004665 
00210.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00211.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00212.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00213.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00214.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00215.jpg 869 0.842809  753 0.013114  946 0.006556  749 0.006088  991 0.004640 
00216.jpg 869 0.848393  753 0.012599  946 0.006448  749 0.005930  991 0.004485 
00217.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00218.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00219.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00220.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00221.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00222.jpg 869 0.848568  753 0.012585  946 0.006448  749 0.005925  991 0.004481 
00223.jpg 869 0.825338  753 0.014734  946 0.006565  749 0.006376  991 0.004607 
00224.jpg 869 0.410752  753 0.039676  534 0.029555  803 0.021492  845 0.019483 
00225.jpg 552 0.275226  651 0.024026  984 0.020043  228 0.019337  550 0.012780 
00226.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00227.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00228.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00229.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00230.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00231.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00232.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00233.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00234.jpg 523 0.137843  651 0.060645  592 0.054944  984 0.042822  593 0.029176 
00235.jpg 552 0.238294  651 0.024893  523 0.019584  984 0.017574  553 0.017566 
00236.jpg 869 0.691097  753 0.055221  749 0.026782  766 0.014130  851 0.010636 
00237.jpg 869 0.801121  753 0.038540  749 0.023659  874 0.008628  851 0.007425 
00238.jpg 869 0.801043  753 0.038504  749 0.023675  874 0.008641  851 0.007424 
00239.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00240.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00241.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00242.jpg 869 0.801026  753 0.038508  749 0.023686  874 0.008641  851 0.007425 
00243.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00244.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00245.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00246.jpg 869 0.801043  753 0.038500  749 0.023682  874 0.008642  851 0.007423 
00247.jpg 869 0.801805  753 0.038368  749 0.023613  874 0.008653  851 0.007434 
00248.jpg 869 0.801805  753 0.038368  749 0.023613  874 0.008653  851 0.007434 
00249.jpg 869 0.801805  753 0.038368  749 0.023613  874 0.008653  851 0.007434 
00250.jpg 869 0.796347  753 0.038802  749 0.024277  874 0.008907  851 0.007642 
00251.jpg 869 0.724816  753 0.051392  749 0.025080  766 0.012002  851 0.009767 
00252.jpg 869 0.590736  753 0.067528  749 0.033066  845 0.014419  766 0.011885 
00253.jpg 869 0.337275  753 0.160679  749 0.034582  835 0.017825  521 0.017510 
00254.jpg 523 0.119867  651 0.109675  984 0.089463  592 0.076795  593 0.031695 
00255.jpg 523 0.152605  651 0.072713  592 0.070364  984 0.043905  593 0.037924 
00256.jpg 593 0.163104  647 0.050248  523 0.041032  592 0.027286  984 0.018912 
00257.jpg 647 0.055925  593 0.054237  523 0.041193  651 0.031620  537 0.030091 
00258.jpg 861 0.241250  593 0.205873  814 0.041395  537 0.029955  647 0.021524 
00259.jpg 861 0.387964  593 0.124295  647 0.030436  523 0.027647  592 0.015655 
00260.jpg 861 0.822018  593 0.058626  814 0.011549  592 0.005285  933 0.004053 
00261.jpg 861 0.668294  593 0.102722  814 0.065482  545 0.012170  537 0.009760 
00262.jpg 861 0.334998  593 0.239566  814 0.065013  534 0.021077  545 0.020987 
00263.jpg 593 0.128054  814 0.092889  861 0.083644  647 0.059898  545 0.027436 
00264.jpg 647 0.127908  593 0.057966  545 0.036336  537 0.030453  861 0.027849 
00265.jpg 647 0.264939  593 0.043066  537 0.041959  248 0.027173  545 0.022281 
00266.jpg 647 0.201509  593 0.049458  814 0.048691  869 0.041903  537 0.029786 
00267.jpg 647 0.112040  593 0.088544  537 0.044709  545 0.041604  861 0.037574 
00268.jpg 647 0.233962  593 0.198076  814 0.120928  733 0.019320  304 0.013446 
00269.jpg 593 0.153459  647 0.147264  814 0.138743  537 0.046827  545 0.026106 
00270.jpg 647 0.249855  593 0.073516  537 0.037993  545 0.036972  814 0.033061 
00271.jpg 647 0.182626  593 0.086903  537 0.032994  523 0.030535  545 0.028947 
00272.jpg 593 0.195653  248 0.048158  647 0.036938  869 0.036737  944 0.033924 
00273.jpg 647 0.194050  248 0.088949  593 0.059647  545 0.040281  537 0.027519 
00274.jpg 647 0.147020  593 0.117065  248 0.066030  682 0.046042  545 0.035037 
00275.jpg 593 0.292295  537 0.077475  814 0.069210  647 0.030942  545 0.022879 
00276.jpg 647 0.144530  593 0.096336  537 0.088657  814 0.073299  248 0.049907 
00277.jpg 593 0.089893  647 0.084273  248 0.083202  869 0.039725  861 0.032698 
00278.jpg 593 0.142136  647 0.105127  537 0.065043  545 0.032185  248 0.029976 
00279.jpg 593 0.152795  248 0.099837  647 0.081250  545 0.033098  861 0.024614 
00280.jpg 647 0.214024  593 0.051057  444 0.050206  733 0.045372  545 0.032949 
00281.jpg 682 0.143262  647 0.055681  593 0.054822  545 0.027067  248 0.024400 
00282.jpg 537 0.111916  593 0.093177  647 0.067026  545 0.056734  814 0.031756 
00283.jpg 523 0.386473  987 0.327023  314 0.038762  929 0.030492  863 0.019372 
00284.jpg 523 0.397418  987 0.229721  929 0.054397  863 0.046610  696 0.027882 
00285.jpg 523 0.656061  987 0.151946  314 0.026094  929 0.015851  863 0.011766 
00286.jpg 523 0.608753  987 0.163692  314 0.029920  696 0.019413  929 0.016979 
00287.jpg 523 0.780115  987 0.128642  929 0.009106  314 0.008197  863 0.007240 
00288.jpg 523 0.431803  987 0.238062  929 0.046243  696 0.027043  863 0.026695 
00289.jpg 523 0.405214  987 0.355262  863 0.025120  661 0.022588  929 0.021678 
00290.jpg 523 0.539366  987 0.191994  863 0.045606  661 0.021644  929 0.020533 
00291.jpg 523 0.633976  987 0.201198  863 0.027240  661 0.010808  929 0.006013 
00292.jpg 523 0.902297  987 0.042288  863 0.008793  661 0.002971  314 0.002693 
00293.jpg 523 0.321728  987 0.302630  314 0.059623  863 0.052140  929 0.025418 
00294.jpg 523 0.386488  987 0.234754  314 0.095174  661 0.023026  929 0.018100 
00295.jpg 523 0.764973  987 0.079082  314 0.014349  661 0.014197  863 0.010847 
00296.jpg 523 0.491760  987 0.190565  863 0.057170  929 0.023836  661 0.022463 
00297.jpg 523 0.819536  987 0.069579  863 0.015308  661 0.009650  929 0.005003 
00298.jpg 523 0.749558  987 0.087930  661 0.021745  863 0.017808  667 0.011246 
00299.jpg 987 0.259649  523 0.177619  863 0.156751  929 0.047060  661 0.028795 
00300.jpg 523 0.696509  987 0.039709  661 0.028913  869 0.021139  314 0.009149 
00301.jpg 523 0.769557  987 0.042491  869 0.012681  661 0.010397  863 0.007433 
00302.jpg 523 0.855021  869 0.022383  987 0.017989  661 0.015010  510 0.006153 
00303.jpg 523 0.776450  869 0.052096  987 0.029088  661 0.019586  863 0.013340 
00304.jpg 523 0.812891  987 0.035288  863 0.025513  869 0.018086  661 0.011197 
00305.jpg 523 0.982375  987 0.002639  529 0.002160  520 0.001181  661 0.000845 
00306.jpg 523 0.943462  863 0.020459  987 0.005246  661 0.003648  520 0.001718 
00307.jpg 523 0.889661  987 0.025974  863 0.018709  529 0.004295  520 0.003867 
00308.jpg 523 0.966922  863 0.005141  987 0.003523  529 0.002465  520 0.000679 
00309.jpg 523 0.991281  529 0.001461  987 0.001336  863 0.000449  528 0.000249 
00310.jpg 523 0.964343  987 0.004993  753 0.002650  529 0.002390  863 0.000959 
00311.jpg 523 0.913671  753 0.007781  869 0.007557  987 0.005205  520 0.004468 
00312.jpg 523 0.817805  869 0.049397  753 0.019706  946 0.008251  987 0.006911 
00313.jpg 523 0.459601  869 0.147760  753 0.051345  521 0.020995  946 0.018626 
00314.jpg 869 0.456845  523 0.312889  753 0.101703  749 0.023141  521 0.006944 
00315.jpg 869 0.855004  753 0.022812  749 0.019711  313 0.013459  350 0.011681 
00316.jpg 314 0.677861  869 0.209394  313 0.026430  753 0.023983  749 0.005449 
00317.jpg 869 0.354536  350 0.295301  313 0.082509  753 0.035222  314 0.015263 
00318.jpg 350 0.368484  869 0.128239  599 0.034037  313 0.030540  227 0.025514 
00319.jpg 350 0.695530  869 0.082500  227 0.016267  314 0.008850  546 0.008572 
00320.jpg 869 0.470377  534 0.147414  227 0.073015  753 0.042819  314 0.039040 
00321.jpg 869 0.858873  534 0.037291  510 0.029007  944 0.021315  314 0.016603 
00322.jpg 869 0.921481  510 0.025716  944 0.021989  695 0.006521  534 0.003231 
00323.jpg 869 0.994610  510 0.001302  944 0.000745  753 0.000389  534 0.000359 
00324.jpg 869 0.982182  749 0.003883  819 0.002197  852 0.001088  534 0.000947 
