00001.jpg 698 0.217485  563 0.159212  897 0.016097  529 0.014813  903 0.010863 
00103.jpg 563 0.132237  992 0.080635  512 0.044373  753 0.038250  565 0.038218 
00104.jpg 255 0.218059  778 0.109333  378 0.031697  579 0.020948  277 0.017182 
00105.jpg 930 0.158015  869 0.115408  963 0.056130  647 0.053269  804 0.026295 
00106.jpg 508 0.292574  647 0.120321  804 0.105620  671 0.028025  522 0.019825 
00107.jpg 508 0.145697  766 0.126398  804 0.072561  729 0.036697  987 0.034952 
00108.jpg 362 0.090817  365 0.066068  359 0.043997  869 0.042768  774 0.039810 
00109.jpg 337 0.195078  263 0.046735  508 0.043290  930 0.033572  804 0.032671 
00110.jpg 930 0.709110  712 0.052886  711 0.034683  774 0.014358  568 0.009635 
00111.jpg 930 0.928914  774 0.023977  869 0.002842  803 0.002049  945 0.001505 
00112.jpg 232 0.190170  366 0.139250  362 0.036734  367 0.030285  359 0.029933 
00113.jpg 729 0.175762  523 0.109752  932 0.064699  521 0.034862  803 0.033495 
00114.jpg 523 0.256215  729 0.223996  932 0.048152  803 0.035254  861 0.023167 
00115.jpg 803 0.141148  729 0.040914  961 0.037185  523 0.036379  753 0.033784 
00116.jpg 803 0.073046  729 0.045811  346 0.039064  523 0.037787  520 0.029539 
00117.jpg 520 0.136478  729 0.095068  523 0.072356  932 0.035665  803 0.029934 
00118.jpg 520 0.244312  729 0.050010  576 0.045950  523 0.034959  803 0.033090 
00119.jpg 729 0.126034  520 0.051728  523 0.033909  803 0.030598  932 0.030592 
00120.jpg 869 0.325208  782 0.228889  985 0.074526  872 0.039746  751 0.022840 
00121.jpg 753 0.123830  534 0.099281  869 0.084743  520 0.074631  930 0.072288 
00122.jpg 869 0.200702  534 0.123082  593 0.082151  576 0.043908  782 0.033510 
00123.jpg 534 0.231232  576 0.165621  869 0.035401  753 0.030508  520 0.014657 
00124.jpg 751 0.384717  582 0.095308  930 0.043385  799 0.022673  587 0.020504 
00125.jpg 799 0.241591  502 0.160335  992 0.072152  538 0.037892  860 0.031668 
00126.jpg 869 0.087629  930 0.086628  911 0.085058  804 0.036669  971 0.026264 
00127.jpg 797 0.106873  911 0.072367  782 0.068355  943 0.040858  804 0.026157 
00128.jpg 512 0.299998  593 0.147558  522 0.070155  532 0.063169  870 0.017381 
00129.jpg 593 0.720427  509 0.097426  804 0.033726  870 0.023454  861 0.015381 
00130.jpg 593 0.577042  534 0.066085  992 0.024633  508 0.023738  804 0.019832 
00131.jpg 292 0.829083  255 0.011897  359 0.006450  366 0.005301  361 0.003028 
00132.jpg 292 0.752288  255 0.031511  359 0.022399  361 0.015655  254 0.004536 
00133.jpg 292 0.677236  277 0.026156  291 0.025118  255 0.018883  254 0.015435 
00134.jpg 292 0.438773  255 0.111464  277 0.098641  361 0.025414  260 0.022408 
00135.jpg 292 0.263352  291 0.082924  255 0.067464  729 0.065554  359 0.040352 
00136.jpg 359 0.285674  701 0.110004  361 0.107563  717 0.080806  989 0.034235 
00137.jpg 359 0.866406  361 0.048399  362 0.013482  989 0.012484  717 0.005819 
00138.jpg 255 0.640647  361 0.034884  359 0.032188  254 0.021376  137 0.016217 
00139.jpg 255 0.299246  982 0.068363  361 0.038827  359 0.025626  778 0.018606 
00140.jpg 359 0.194609  717 0.083948  942 0.031812  701 0.028273  686 0.020165 
00141.jpg 942 0.145709  255 0.126779  359 0.102589  545 0.026977  590 0.014942 
00142.jpg 255 0.101693  942 0.054691  359 0.050686  545 0.044999  908 0.023955 
00143.jpg 255 0.147153  942 0.046350  359 0.034932  545 0.024083  778 0.021126 
00144.jpg 255 0.094639  359 0.085055  942 0.040044  643 0.032779  908 0.023206 
00145.jpg 359 0.095115  255 0.088809  942 0.084564  545 0.017187  643 0.014627 
00146.jpg 359 0.142635  942 0.090685  255 0.073010  778 0.025675  908 0.022839 
00147.jpg 782 0.346493  785 0.299148  977 0.183643  767 0.031728  773 0.004956 
00148.jpg 785 0.053713  865 0.051119  767 0.040958  782 0.031788  949 0.031039 
00149.jpg 785 0.469507  782 0.037009  767 0.030441  826 0.025150  865 0.023302 
00150.jpg 949 0.132663  865 0.121624  930 0.095461  800 0.090026  785 0.036567 
00151.jpg 800 0.476057  865 0.156947  949 0.045560  902 0.029463  700 0.028454 
00152.jpg 800 0.129701  785 0.075656  865 0.055988  826 0.053442  930 0.049962 
00153.jpg 800 0.188434  865 0.174485  949 0.101798  930 0.092593  785 0.041788 
00154.jpg 800 0.185437  865 0.153714  930 0.033241  767 0.028953  785 0.027285 
00155.jpg 930 0.099969  800 0.079082  865 0.052668  774 0.043120  767 0.037866 
00156.jpg 967 0.056281  963 0.054609  729 0.036009  569 0.032219  574 0.026217 
00157.jpg 805 0.347132  785 0.165059  502 0.106837  751 0.030830  985 0.017993 
00158.jpg 781 0.218363  785 0.130202  581 0.020178  967 0.018264  329 0.015355 
00159.jpg 781 0.395468  574 0.039559  474 0.016192  805 0.015866  535 0.015502 
00160.jpg 781 0.438160  931 0.062840  784 0.031148  474 0.024613  366 0.014511 
00161.jpg 781 0.364434  931 0.095594  805 0.081330  784 0.024164  778 0.024063 
00162.jpg 474 0.104524  810 0.069938  781 0.046045  954 0.033997  574 0.030549 
00163.jpg 732 0.185654  692 0.078312  933 0.060344  995 0.052566  677 0.022981 
00164.jpg 995 0.086636  359 0.058009  255 0.057653  729 0.048324  938 0.037194 
00165.jpg 995 0.403486  854 0.299037  692 0.030252  232 0.023753  933 0.018794 
00166.jpg 700 0.135284  995 0.122045  854 0.096157  233 0.035224  232 0.028245 
00167.jpg 729 0.233521  995 0.119929  692 0.038517  233 0.029785  933 0.028938 
00168.jpg 995 0.255124  854 0.136697  716 0.057086  933 0.052990  732 0.034636 
00169.jpg 292 0.650191  255 0.086474  722 0.015716  323 0.005518  254 0.005476 
00170.jpg 781 0.204065  899 0.074629  292 0.043879  722 0.035990  711 0.034823 
00171.jpg 781 0.102693  565 0.056268  722 0.056069  700 0.047805  598 0.036183 
00172.jpg 565 0.141736  255 0.102447  722 0.056917  778 0.024441  292 0.020170 
00173.jpg 292 0.279653  255 0.091777  565 0.073212  778 0.039667  770 0.026722 
00174.jpg 781 0.115794  784 0.080719  292 0.064349  778 0.061082  255 0.055421 
00175.jpg 781 0.474246  292 0.105548  255 0.083100  778 0.021520  254 0.010702 
00176.jpg 255 0.231197  292 0.106885  778 0.054602  971 0.045691  982 0.043716 
00177.jpg 992 0.819126  930 0.014516  767 0.012634  804 0.011767  869 0.006136 
00178.jpg 930 0.854771  774 0.047814  804 0.024075  509 0.003448  903 0.003067 
00179.jpg 930 0.437190  774 0.045720  712 0.033055  804 0.019183  767 0.017587 
00180.jpg 930 0.346905  774 0.189341  712 0.146275  711 0.014476  985 0.009337 
00181.jpg 930 0.274047  673 0.044582  712 0.043654  949 0.031806  804 0.027303 
00182.jpg 712 0.394549  930 0.116745  785 0.113945  945 0.047264  782 0.023723 
00183.jpg 785 0.275837  930 0.118978  982 0.038172  945 0.031917  712 0.028695 
00184.jpg 767 0.056918  930 0.050535  908 0.025298  712 0.016342  778 0.013859 
00185.jpg 506 0.174007  538 0.107927  540 0.088489  930 0.086639  971 0.074483 
00186.jpg 930 0.134434  593 0.028879  538 0.024110  767 0.023357  804 0.019112 
00187.jpg 796 0.181340  930 0.081464  880 0.076762  805 0.051296  949 0.037116 
00188.jpg 869 0.169208  751 0.046351  805 0.042769  911 0.037292  535 0.026598 
00189.jpg 732 0.081086  712 0.061949  923 0.055780  699 0.031949  538 0.031803 
00190.jpg 732 0.158111  692 0.066215  699 0.063627  923 0.028237  712 0.022272 
00191.jpg 732 0.391583  699 0.081670  712 0.026727  733 0.017857  923 0.014261 
00192.jpg 732 0.459158  699 0.024717  594 0.014274  712 0.012209  995 0.011073 
00193.jpg 732 0.673403  359 0.010795  699 0.009686  733 0.009446  712 0.008370 
00194.jpg 766 0.161945  581 0.110780  842 0.051179  839 0.046194  801 0.028416 
00195.jpg 842 0.248797  766 0.046836  581 0.021508  749 0.017981  997 0.015902 
00196.jpg 766 0.265929  826 0.084417  749 0.056217  842 0.035071  239 0.028237 
00197.jpg 826 0.183573  766 0.075083  957 0.069306  839 0.029495  280 0.027906 
00198.jpg 581 0.173847  766 0.120817  874 0.053805  839 0.037289  547 0.031124 
00199.jpg 997 0.424303  766 0.102829  547 0.062401  581 0.037694  749 0.036607 
00200.jpg 903 0.110114  362 0.041684  869 0.018598  647 0.013775  729 0.013656 
00201.jpg 903 0.189200  729 0.037529  804 0.028192  869 0.026581  594 0.015209 
00202.jpg 729 0.054699  903 0.034541  869 0.028300  695 0.017270  523 0.016719 
00203.jpg 869 0.151801  749 0.093554  379 0.042652  535 0.039738  502 0.038347 
00204.jpg 992 0.416275  869 0.104763  532 0.043665  565 0.028341  502 0.011994 
00205.jpg 869 0.338280  532 0.094957  565 0.083931  510 0.014564  753 0.009538 
00206.jpg 992 0.623225  869 0.031516  534 0.029093  532 0.025638  525 0.019532 
00207.jpg 869 0.215933  586 0.142527  957 0.034520  749 0.031911  349 0.029060 
00208.jpg 869 0.158407  901 0.046651  565 0.030390  532 0.028499  454 0.022196 
00209.jpg 869 0.113909  534 0.031713  532 0.013305  450 0.013271  753 0.013253 
00210.jpg 869 0.054749  619 0.048210  591 0.039413  546 0.034927  534 0.025493 
00211.jpg 869 0.212025  870 0.077943  532 0.044316  600 0.036814  753 0.024008 
00212.jpg 869 0.185143  532 0.030215  600 0.021436  870 0.020560  930 0.018747 
00213.jpg 869 0.149896  502 0.078762  930 0.047019  532 0.036689  753 0.026351 
00214.jpg 869 0.047470  534 0.031454  532 0.030313  593 0.020324  753 0.020088 
00215.jpg 690 0.611124  692 0.046480  701 0.040147  677 0.037843  686 0.027668 
00216.jpg 690 0.673097  701 0.038838  686 0.038044  692 0.035577  684 0.029817 
00217.jpg 690 0.676590  686 0.066820  701 0.036814  684 0.034412  692 0.030867 
00218.jpg 690 0.403952  686 0.075069  684 0.070152  692 0.065112  701 0.063235 
00219.jpg 690 0.377527  701 0.128360  686 0.098916  692 0.093717  933 0.083318 
00220.jpg 690 0.398539  692 0.158149  701 0.106779  686 0.079834  933 0.028651 
00221.jpg 690 0.296207  692 0.128491  359 0.052337  683 0.044878  897 0.043785 
00222.jpg 933 0.289804  291 0.205675  220 0.026995  569 0.018681  686 0.017855 
00223.jpg 366 0.117951  933 0.091124  291 0.068120  294 0.054812  679 0.039935 
00224.jpg 293 0.164743  132 0.085162  933 0.072010  161 0.056931  294 0.025407 
00225.jpg 677 0.275532  679 0.079170  686 0.040534  308 0.037730  990 0.035905 
00226.jpg 569 0.148591  292 0.146859  294 0.038870  827 0.026666  681 0.026257 
00227.jpg 700 0.739130  535 0.016883  574 0.012875  291 0.011099  292 0.007596 
00228.jpg 828 0.163904  749 0.082992  547 0.059824  869 0.056582  851 0.041186 
00229.jpg 828 0.507697  851 0.105267  547 0.075787  532 0.044302  749 0.026985 
00230.jpg 828 0.166256  547 0.151961  851 0.097164  532 0.057336  869 0.041505 
00231.jpg 547 0.119151  869 0.088679  828 0.080995  851 0.060538  749 0.054196 
00232.jpg 679 0.113592  922 0.104455  547 0.086430  828 0.061957  532 0.037536 
00233.jpg 547 0.258796  922 0.159986  532 0.053678  679 0.033468  749 0.031019 
00234.jpg 547 0.258023  729 0.089567  532 0.059789  922 0.029463  749 0.027274 
00235.jpg 922 0.130336  547 0.111544  729 0.104599  532 0.063688  749 0.025378 
00236.jpg 729 0.348645  919 0.036861  803 0.033228  712 0.025119  676 0.020088 
00237.jpg 712 0.092833  729 0.063228  694 0.033423  919 0.031345  547 0.031313 
00238.jpg 693 0.444614  691 0.080381  712 0.067695  692 0.024035  292 0.018720 
00239.jpg 692 0.467661  291 0.067287  691 0.032785  700 0.031044  701 0.024055 
00240.jpg 711 0.183288  693 0.080744  593 0.046265  701 0.040564  692 0.036663 
00241.jpg 700 0.125168  865 0.060342  800 0.056171  781 0.044660  692 0.037985 
00242.jpg 685 0.110266  701 0.108939  692 0.100299  711 0.091207  712 0.038520 
00243.jpg 692 0.323302  701 0.073059  712 0.047541  685 0.047503  690 0.026881 
00244.jpg 502 0.067636  535 0.045807  581 0.029313  565 0.028263  869 0.020637 
00245.jpg 581 0.095898  967 0.048425  930 0.036078  992 0.034600  919 0.034075 
00246.jpg 930 0.091326  711 0.029467  591 0.021881  781 0.018511  749 0.011629 
00247.jpg 781 0.450593  581 0.020439  817 0.011546  874 0.009227  805 0.007432 
00248.jpg 781 0.317118  805 0.075602  930 0.012312  899 0.010581  817 0.009470 
00249.jpg 781 0.556809  805 0.006698  817 0.005029  899 0.004969  595 0.004642 
00250.jpg 781 0.240881  817 0.010366  581 0.007738  805 0.007645  770 0.007277 
00251.jpg 711 0.337766  708 0.065425  967 0.048821  565 0.038223  706 0.029772 
00252.jpg 711 0.287846  581 0.051031  708 0.045357  781 0.043574  568 0.016652 
00253.jpg 781 0.374459  785 0.199911  711 0.090475  899 0.055220  868 0.020618 
00254.jpg 711 0.216021  785 0.182811  781 0.065655  805 0.026360  963 0.013963 
00255.jpg 711 0.173176  781 0.135090  565 0.071688  967 0.031846  708 0.030991 
00256.jpg 359 0.519059  361 0.068577  360 0.058199  366 0.020780  774 0.016933 
00257.jpg 255 0.859763  292 0.068646  778 0.037168  361 0.001649  254 0.001336 
00258.jpg 533 0.131882  576 0.112445  669 0.049675  749 0.017642  869 0.016537 
00259.jpg 778 0.186746  273 0.116461  255 0.067266  563 0.052443  784 0.023196 
00260.jpg 361 0.546340  362 0.109613  360 0.094634  359 0.092812  366 0.025328 
00261.jpg 361 0.251112  255 0.135699  778 0.057816  269 0.042370  563 0.039100 
00262.jpg 255 0.348996  291 0.117574  359 0.048398  360 0.028953  361 0.024371 
00263.jpg 255 0.147126  359 0.129440  291 0.063262  366 0.037419  292 0.027863 
00264.jpg 255 0.144144  359 0.110195  774 0.062290  360 0.030216  289 0.024356 
00265.jpg 291 0.357495  254 0.100998  255 0.057724  569 0.029388  366 0.015625 
00266.jpg 255 0.327160  292 0.265320  254 0.036671  277 0.033291  774 0.019303 
00267.jpg 260 0.193111  277 0.046216  778 0.036277  930 0.034227  847 0.013335 
00268.jpg 502 0.096024  260 0.035814  847 0.020270  778 0.018281  930 0.016801 
00269.jpg 778 0.096530  260 0.078976  971 0.056327  847 0.032027  579 0.031998 
00270.jpg 971 0.063417  277 0.044767  260 0.039394  778 0.038771  800 0.025464 
00271.jpg 778 0.200648  784 0.113248  260 0.090274  971 0.030625  277 0.029118 
00272.jpg 778 0.265590  260 0.157682  277 0.058055  579 0.047804  800 0.025346 
00273.jpg 260 0.436344  277 0.104516  778 0.083455  579 0.033440  800 0.009503 
00274.jpg 579 0.116327  277 0.112175  260 0.099229  800 0.038503  778 0.022862 
00275.jpg 260 0.256847  579 0.093510  277 0.084302  291 0.023733  711 0.016778 
00276.jpg 260 0.201810  579 0.129800  291 0.076092  277 0.046802  711 0.026367 
00277.jpg 502 0.272116  930 0.219906  565 0.082909  711 0.033579  568 0.014041 
00278.jpg 426 0.041481  366 0.037148  712 0.029942  057 0.019658  423 0.019177 
00279.jpg 532 0.046963  903 0.046158  337 0.035234  695 0.028582  520 0.021531 
00280.jpg 695 0.084431  903 0.065532  523 0.025948  729 0.023479  647 0.020780 
00281.jpg 903 0.469505  695 0.159109  712 0.032302  804 0.013206  523 0.012138 
00282.jpg 565 0.078302  984 0.058606  450 0.034760  777 0.021512  546 0.020609 
00283.jpg 781 0.224573  365 0.037931  982 0.027820  454 0.014372  657 0.014087 
00284.jpg 467 0.107005  138 0.080073  415 0.051028  073 0.046908  409 0.044769 
00285.jpg 587 0.721719  753 0.036290  749 0.033503  869 0.028690  463 0.011485 
00286.jpg 415 0.075196  409 0.044218  803 0.033499  424 0.032106  538 0.020618 
00287.jpg 700 0.890025  930 0.013463  774 0.011990  923 0.004440  194 0.003585 
00288.jpg 700 0.148605  587 0.049490  751 0.042157  502 0.024423  749 0.022036 
00289.jpg 930 0.218459  774 0.170933  468 0.037168  827 0.018368  065 0.016273 
00290.jpg 930 0.137575  774 0.048180  474 0.035253  624 0.029692  587 0.025080 
00291.jpg 930 0.307287  774 0.212235  468 0.032067  194 0.027760  100 0.015169 
00292.jpg 930 0.374044  359 0.039264  803 0.039135  717 0.033384  774 0.032196 
00293.jpg 930 0.619638  774 0.246615  781 0.003372  717 0.002835  803 0.002273 
00294.jpg 930 0.547025  774 0.314589  717 0.004058  803 0.003607  797 0.001181 
00295.jpg 930 0.394889  774 0.037023  992 0.026580  507 0.017103  982 0.013190 
00296.jpg 930 0.322707  781 0.123601  774 0.059384  700 0.016808  474 0.016755 
00297.jpg 474 0.849820  712 0.103350  930 0.002743  568 0.001993  685 0.001385 
00298.jpg 712 0.190863  569 0.129150  359 0.059641  366 0.046916  701 0.033280 
00299.jpg 712 0.176130  700 0.105046  554 0.073599  545 0.054167  861 0.026732 
00300.jpg 359 0.384970  360 0.243634  366 0.200717  361 0.035881  194 0.008211 
00301.jpg 712 0.120651  137 0.102089  359 0.028140  138 0.027595  009 0.023616 
00302.jpg 700 0.067709  359 0.061261  104 0.048766  096 0.041300  194 0.032320 
00303.jpg 942 0.566436  957 0.051686  258 0.012294  276 0.010549  233 0.008963 
00304.jpg 378 0.252044  800 0.073437  598 0.054253  341 0.033607  799 0.030450 
00305.jpg 565 0.432271  538 0.104543  598 0.083862  851 0.030117  826 0.028390 
00306.jpg 255 0.207193  942 0.177082  361 0.166073  359 0.064164  778 0.022133 
00307.jpg 273 0.634921  283 0.046535  289 0.018471  359 0.016673  361 0.015705 
00308.jpg 283 0.182218  263 0.137487  246 0.066922  287 0.055753  243 0.046681 
00309.jpg 287 0.147191  682 0.051660  273 0.050516  263 0.050459  289 0.047696 
00310.jpg 291 0.833051  711 0.015042  292 0.014587  930 0.011508  568 0.006069 
00311.jpg 291 0.936580  930 0.003565  711 0.003526  273 0.002287  293 0.002283 
00312.jpg 291 0.975970  930 0.002342  294 0.001115  293 0.000787  711 0.000590 
00313.jpg 291 0.300839  277 0.095212  260 0.080742  565 0.062661  711 0.036394 
00314.jpg 930 0.516990  291 0.087139  292 0.048591  711 0.026569  568 0.019871 
00315.jpg 291 0.527591  930 0.074058  711 0.070304  292 0.046015  785 0.026577 
00316.jpg 291 0.463282  293 0.165711  272 0.047108  295 0.031581  289 0.015399 
00317.jpg 291 0.336192  930 0.113716  568 0.067983  345 0.025002  711 0.021917 
00318.jpg 685 0.663448  897 0.073040  686 0.046407  690 0.040493  701 0.032145 
00319.jpg 532 0.579923  753 0.179573  869 0.064879  861 0.020330  512 0.015016 
00320.jpg 532 0.561336  520 0.114594  753 0.036159  992 0.022424  536 0.017415 
00321.jpg 532 0.276230  502 0.085924  992 0.061828  753 0.018544  536 0.016724 
00322.jpg 587 0.437245  502 0.175402  869 0.089302  532 0.078752  753 0.049767 
00323.jpg 869 0.336355  534 0.169898  870 0.059188  510 0.026476  783 0.026131 
00324.jpg 576 0.198872  593 0.067439  916 0.054963  869 0.049448  520 0.034871 
