00001.jpg 523 0.155281  651 0.139749  984 0.061544  593 0.058836  903 0.024244 
00086.jpg 869 0.100204  651 0.057228  591 0.025339  924 0.023694  879 0.021272 
00087.jpg 869 0.147375  651 0.077189  879 0.021832  924 0.013414  591 0.013218 
00088.jpg 651 0.134836  869 0.115527  924 0.020639  984 0.019052  767 0.015819 
00089.jpg 651 0.155978  869 0.096899  879 0.014827  984 0.014673  767 0.012421 
00090.jpg 869 0.129511  651 0.117868  534 0.014143  984 0.013596  924 0.012413 
00091.jpg 869 0.130054  651 0.112030  534 0.013833  984 0.013677  924 0.012357 
00092.jpg 651 0.164224  869 0.104093  984 0.013880  534 0.012562  924 0.011042 
00093.jpg 651 0.186638  869 0.072002  984 0.018028  924 0.012593  879 0.012535 
00094.jpg 651 0.116880  869 0.093180  879 0.019796  984 0.016916  534 0.012148 
00095.jpg 651 0.123156  869 0.111346  984 0.014699  879 0.013216  767 0.010572 
00096.jpg 651 0.168775  869 0.078956  534 0.014854  984 0.013378  774 0.013238 
00097.jpg 869 0.132478  651 0.109708  851 0.023278  879 0.020398  924 0.015129 
00098.jpg 869 0.246673  651 0.080574  851 0.026844  879 0.025994  749 0.014410 
00099.jpg 869 0.163345  651 0.094583  879 0.056695  523 0.017942  851 0.014635 
00100.jpg 869 0.223259  651 0.097061  879 0.032014  523 0.020172  851 0.015006 
00101.jpg 869 0.188134  651 0.065553  879 0.029447  851 0.024559  523 0.023453 
00102.jpg 869 0.106081  651 0.104769  879 0.029221  523 0.019656  969 0.017031 
00103.jpg 869 0.127717  651 0.083908  879 0.033278  523 0.017894  924 0.017108 
00104.jpg 869 0.111214  651 0.049226  879 0.036535  991 0.025754  523 0.024072 
00105.jpg 869 0.150213  651 0.040089  879 0.036101  523 0.022919  924 0.020219 
00106.jpg 869 0.114680  879 0.056431  651 0.036821  851 0.030041  991 0.027399 
00107.jpg 869 0.218955  651 0.041058  851 0.022327  879 0.022161  991 0.021338 
00108.jpg 869 0.190974  851 0.045154  879 0.042630  766 0.034310  521 0.022398 
00109.jpg 869 0.108392  879 0.033365  651 0.030092  851 0.028456  523 0.023912 
00110.jpg 869 0.213273  879 0.060891  766 0.043501  851 0.038304  591 0.029096 
00111.jpg 869 0.143693  591 0.051812  884 0.037807  924 0.027076  851 0.025054 
00112.jpg 869 0.125240  591 0.104766  766 0.029005  884 0.026833  924 0.025025 
00113.jpg 591 0.178207  869 0.037147  992 0.036218  912 0.030474  367 0.024560 
00114.jpg 591 0.183180  869 0.087546  992 0.039654  924 0.034863  712 0.024208 
00115.jpg 591 0.258965  869 0.105707  924 0.033445  712 0.025313  992 0.019051 
00116.jpg 591 0.193918  912 0.066242  869 0.056355  992 0.033354  712 0.032973 
00117.jpg 912 0.176710  591 0.130370  712 0.064680  992 0.034898  869 0.033392 
00118.jpg 912 0.131290  712 0.067310  591 0.065287  367 0.060774  869 0.043087 
00119.jpg 367 0.101185  591 0.100380  912 0.093054  712 0.033440  362 0.032447 
00120.jpg 591 0.171543  912 0.128411  712 0.111592  367 0.051263  869 0.030923 
00121.jpg 912 0.160936  591 0.100958  367 0.060697  869 0.053071  712 0.043672 
00122.jpg 912 0.181740  591 0.087481  367 0.038874  712 0.035428  869 0.033385 
00123.jpg 912 0.228474  712 0.085708  367 0.051913  362 0.049816  233 0.037731 
00124.jpg 712 0.281399  912 0.125797  367 0.046596  553 0.026889  591 0.021796 
00125.jpg 712 0.513813  912 0.089030  367 0.018308  553 0.015578  733 0.012121 
00126.jpg 712 0.261550  912 0.109271  362 0.038359  367 0.037243  553 0.020018 
00127.jpg 712 0.397997  912 0.134865  368 0.034629  362 0.015812  367 0.015590 
00128.jpg 712 0.350689  912 0.166453  368 0.054750  367 0.034640  362 0.018209 
00129.jpg 712 0.589254  368 0.071039  912 0.045005  367 0.017723  362 0.012278 
00130.jpg 712 0.533856  368 0.054520  912 0.037078  903 0.023404  367 0.015097 
00131.jpg 712 0.490729  903 0.060917  912 0.050321  368 0.033069  367 0.018051 
00132.jpg 712 0.721484  912 0.029060  903 0.027817  368 0.024044  804 0.011085 
00133.jpg 712 0.599940  368 0.061608  912 0.037032  804 0.012537  367 0.012222 
00134.jpg 712 0.368783  912 0.181980  368 0.049781  804 0.043000  903 0.039876 
00135.jpg 712 0.198284  912 0.138510  804 0.055229  368 0.051511  903 0.024333 
00136.jpg 712 0.288770  912 0.098676  368 0.069301  804 0.058044  903 0.026225 
00137.jpg 712 0.592969  368 0.063968  912 0.029642  553 0.015309  869 0.013857 
00138.jpg 712 0.420887  368 0.057933  912 0.026648  553 0.023231  869 0.020044 
00139.jpg 712 0.112820  368 0.094546  912 0.068930  553 0.035462  362 0.025668 
00140.jpg 712 0.133266  912 0.098254  903 0.043438  553 0.037967  368 0.032592 
00141.jpg 712 0.380041  368 0.066773  912 0.035334  804 0.025499  903 0.022244 
00142.jpg 712 0.166563  912 0.071592  903 0.066587  804 0.037371  869 0.031139 
00143.jpg 912 0.165724  712 0.156634  869 0.047797  903 0.036605  553 0.030782 
00144.jpg 712 0.286753  912 0.087071  368 0.074126  804 0.027453  869 0.019566 
00145.jpg 712 0.276790  912 0.126983  368 0.119203  869 0.021138  804 0.014879 
00146.jpg 712 0.644126  368 0.059878  912 0.032909  593 0.013274  869 0.013208 
00147.jpg 712 0.169219  912 0.117440  869 0.096631  804 0.054834  593 0.047557 
00148.jpg 912 0.219158  712 0.101828  368 0.079761  869 0.078712  553 0.028164 
00149.jpg 912 0.282697  869 0.124534  368 0.060231  712 0.057154  367 0.018341 
00150.jpg 912 0.277256  712 0.090724  869 0.078385  593 0.027273  368 0.023945 
00151.jpg 912 0.188822  712 0.107439  869 0.065191  593 0.042425  992 0.028873 
00152.jpg 869 0.128801  712 0.082773  368 0.073477  912 0.067232  553 0.037053 
00153.jpg 712 0.100706  869 0.083684  593 0.066646  912 0.060382  368 0.055963 
00154.jpg 712 0.228654  869 0.139488  593 0.076993  912 0.043181  368 0.039989 
00155.jpg 869 0.133086  593 0.087404  712 0.066836  912 0.035712  804 0.031219 
00156.jpg 869 0.157791  593 0.118785  712 0.072019  804 0.042302  368 0.038311 
00157.jpg 593 0.253856  869 0.074570  712 0.056016  804 0.054192  368 0.040096 
00158.jpg 593 0.333827  804 0.124859  869 0.064302  712 0.045474  367 0.026662 
00159.jpg 593 0.617165  804 0.079906  869 0.065506  712 0.030508  944 0.013390 
00160.jpg 593 0.557695  804 0.069047  869 0.049137  912 0.037995  712 0.021247 
00161.jpg 593 0.720173  804 0.054569  869 0.028762  912 0.019083  712 0.016176 
00162.jpg 593 0.561596  869 0.112007  804 0.036909  912 0.025684  944 0.016241 
00163.jpg 593 0.666589  869 0.082274  804 0.045095  712 0.017080  509 0.014517 
00164.jpg 593 0.809193  804 0.034817  912 0.020165  712 0.019510  503 0.007245 
00165.jpg 593 0.567497  804 0.137980  869 0.041029  912 0.022752  509 0.019741 
00166.jpg 593 0.282302  869 0.091272  804 0.069245  912 0.057012  368 0.054380 
00167.jpg 593 0.546585  804 0.103385  912 0.044765  508 0.033773  869 0.024586 
00168.jpg 593 0.585469  804 0.057919  912 0.055756  508 0.033331  869 0.023731 
00169.jpg 593 0.645895  804 0.049351  869 0.034594  712 0.020848  912 0.019872 
00170.jpg 593 0.479779  869 0.083908  712 0.047628  804 0.037902  912 0.024841 
00171.jpg 593 0.651195  869 0.050041  912 0.040200  804 0.030359  509 0.020286 
00172.jpg 368 0.159105  712 0.080562  593 0.063669  869 0.063017  912 0.062626 
00173.jpg 869 0.172252  368 0.087873  593 0.053603  712 0.030038  912 0.028033 
00174.jpg 368 0.145104  593 0.144123  712 0.081803  869 0.069614  804 0.023061 
00175.jpg 368 0.424969  712 0.089167  593 0.043165  869 0.019629  912 0.013049 
00176.jpg 368 0.501003  712 0.048612  869 0.022178  362 0.017555  367 0.014830 
00177.jpg 368 0.526337  362 0.026822  712 0.024492  367 0.019739  869 0.014674 
00178.jpg 368 0.319138  712 0.095324  869 0.053435  912 0.031361  593 0.024284 
00179.jpg 712 0.192397  368 0.191293  869 0.038760  593 0.037478  912 0.024571 
00180.jpg 712 0.225256  368 0.196621  593 0.076852  804 0.030830  912 0.027932 
00181.jpg 593 0.135802  712 0.083765  869 0.077746  368 0.064742  912 0.056817 
00182.jpg 593 0.204651  712 0.178558  368 0.096074  804 0.042010  869 0.039547 
00183.jpg 712 0.224536  593 0.174622  368 0.125851  869 0.041612  912 0.024751 
00184.jpg 368 0.293440  712 0.155908  362 0.033112  593 0.030543  912 0.028498 
00185.jpg 712 0.287234  368 0.270698  362 0.025970  367 0.024619  593 0.023643 
00186.jpg 368 0.394920  712 0.194902  869 0.021481  367 0.019486  362 0.017670 
00187.jpg 368 0.382854  712 0.140091  362 0.034038  367 0.026916  869 0.022470 
00188.jpg 368 0.234529  712 0.215289  869 0.044593  362 0.031398  593 0.028467 
00189.jpg 712 0.414034  368 0.209559  593 0.065375  869 0.022772  804 0.016657 
00190.jpg 368 0.351151  712 0.319614  593 0.040914  367 0.017687  804 0.015957 
00191.jpg 368 0.451520  712 0.278809  367 0.010931  593 0.010601  362 0.010267 
00192.jpg 368 0.526077  712 0.223669  804 0.012449  593 0.010865  912 0.009885 
00193.jpg 712 0.384671  368 0.356214  804 0.049138  593 0.032788  912 0.008151 
00194.jpg 712 0.564384  368 0.168453  593 0.056214  804 0.028669  367 0.007974 
00195.jpg 712 0.666606  368 0.199565  593 0.024638  804 0.006183  367 0.004159 
00196.jpg 712 0.659319  368 0.227549  593 0.005520  367 0.005396  362 0.003851 
00197.jpg 712 0.521446  368 0.356338  362 0.006188  593 0.005955  804 0.004647 
00198.jpg 712 0.491495  368 0.321314  362 0.012413  367 0.006758  593 0.006292 
00199.jpg 712 0.467192  368 0.296527  362 0.015651  869 0.009931  593 0.007535 
00200.jpg 712 0.275535  368 0.142180  362 0.093083  593 0.042788  804 0.024167 
00201.jpg 712 0.287109  368 0.251753  362 0.048453  593 0.028327  804 0.019646 
00202.jpg 368 0.574481  712 0.146170  362 0.021400  593 0.008038  367 0.005978 
00203.jpg 368 0.374104  712 0.190621  362 0.034252  367 0.013233  869 0.007946 
00204.jpg 368 0.275921  362 0.120117  712 0.074892  367 0.018532  804 0.013817 
00205.jpg 368 0.404010  712 0.202429  362 0.026142  804 0.015789  593 0.012303 
00206.jpg 712 0.308707  368 0.120571  593 0.113908  804 0.088302  509 0.027871 
00207.jpg 712 0.241737  368 0.176747  804 0.048145  593 0.032672  362 0.031491 
00208.jpg 712 0.374300  804 0.082717  368 0.065857  593 0.047283  509 0.016965 
00209.jpg 712 0.196709  804 0.138234  368 0.071357  593 0.032525  362 0.028905 
00210.jpg 712 0.319572  368 0.117123  804 0.063647  593 0.029305  362 0.024177 
00211.jpg 712 0.287308  804 0.102320  593 0.077713  368 0.059335  362 0.040591 
00212.jpg 804 0.167571  712 0.123113  368 0.097602  593 0.067607  362 0.048308 
00213.jpg 712 0.281613  368 0.119724  804 0.082624  593 0.076195  362 0.019250 
00214.jpg 712 0.329390  368 0.200257  804 0.055646  593 0.026674  869 0.020440 
00215.jpg 368 0.225725  712 0.142291  804 0.055686  869 0.024665  593 0.020136 
00216.jpg 368 0.265038  712 0.159243  804 0.054863  593 0.035175  367 0.026487 
00217.jpg 368 0.411081  712 0.309305  367 0.017621  869 0.013638  804 0.009777 
00218.jpg 368 0.402246  712 0.133701  869 0.033402  367 0.026026  733 0.022350 
00219.jpg 368 0.231181  712 0.095405  362 0.077976  912 0.073750  367 0.045500 
00220.jpg 368 0.377341  912 0.105354  712 0.095467  362 0.031829  367 0.027637 
00221.jpg 368 0.263027  912 0.152497  712 0.145845  362 0.046739  804 0.024678 
00222.jpg 712 0.268456  368 0.164599  912 0.068580  362 0.049015  804 0.032398 
00223.jpg 712 0.368786  362 0.122064  912 0.062465  368 0.033755  593 0.018869 
00224.jpg 362 0.409116  690 0.042652  545 0.039442  593 0.031616  984 0.028755 
00225.jpg 362 0.359528  912 0.246541  919 0.108642  712 0.019270  984 0.017400 
00226.jpg 362 0.269871  455 0.077554  657 0.046542  546 0.018049  745 0.016820 
00227.jpg 992 0.144113  593 0.087563  506 0.057525  940 0.051614  083 0.027391 
00228.jpg 651 0.162354  991 0.118444  992 0.079958  983 0.044997  955 0.040025 
00229.jpg 955 0.598294  992 0.054559  525 0.034835  798 0.033146  831 0.010469 
00230.jpg 955 0.135490  380 0.038436  856 0.029381  992 0.026228  530 0.019996 
00231.jpg 958 0.410129  955 0.216131  992 0.195979  506 0.054000  788 0.035487 
00232.jpg 955 0.759187  992 0.058478  788 0.018520  958 0.017569  983 0.011962 
00233.jpg 955 0.169939  992 0.144297  582 0.098859  831 0.075048  798 0.062787 
00234.jpg 712 0.727333  992 0.112607  504 0.011787  984 0.009832  576 0.009672 
00235.jpg 712 0.341413  992 0.132975  984 0.094463  798 0.017377  454 0.016619 
00236.jpg 454 0.162794  576 0.101357  600 0.071544  712 0.035741  869 0.024149 
00237.jpg 600 0.772550  604 0.051086  605 0.045463  606 0.017770  609 0.016208 
00238.jpg 992 0.074663  647 0.060306  067 0.030011  964 0.026707  362 0.024831 
00239.jpg 944 0.283607  869 0.125504  804 0.061486  510 0.047353  696 0.029247 
00240.jpg 982 0.438998  593 0.081684  804 0.040092  506 0.022944  747 0.022834 
00241.jpg 651 0.297724  355 0.112898  992 0.058201  718 0.051696  647 0.025514 
00242.jpg 647 0.159108  651 0.084275  490 0.047408  992 0.028558  982 0.025129 
00243.jpg 647 0.178813  651 0.069553  869 0.019188  923 0.018743  804 0.018019 
00244.jpg 647 0.260989  992 0.096915  702 0.048797  944 0.045389  869 0.044347 
00245.jpg 647 0.406120  992 0.040489  593 0.038218  586 0.028514  690 0.025846 
00246.jpg 992 0.051854  600 0.048210  593 0.040644  647 0.037635  904 0.036062 
00247.jpg 600 0.788342  605 0.030303  869 0.025458  593 0.011780  912 0.006789 
00248.jpg 593 0.285838  869 0.066447  944 0.041846  600 0.038559  992 0.031311 
00249.jpg 944 0.086817  869 0.059579  651 0.048365  603 0.031740  605 0.031505 
00250.jpg 609 0.173743  618 0.134564  605 0.119075  607 0.040951  603 0.027470 
00251.jpg 869 0.211587  600 0.040416  510 0.031337  944 0.029597  647 0.025607 
00252.jpg 603 0.306433  712 0.046429  562 0.036788  869 0.023640  647 0.021154 
00253.jpg 647 0.178286  651 0.091318  869 0.068027  510 0.047645  712 0.026297 
00254.jpg 712 0.478444  984 0.080746  647 0.076783  869 0.061099  944 0.024209 
00255.jpg 647 0.300131  651 0.207859  484 0.134447  992 0.062870  582 0.015584 
00256.jpg 443 0.097174  442 0.083171  647 0.054603  651 0.048625  444 0.034703 
00257.jpg 647 0.108633  992 0.095143  958 0.094675  651 0.093961  869 0.045129 
00258.jpg 804 0.166713  355 0.068287  647 0.062020  944 0.050014  869 0.044407 
00259.jpg 355 0.105753  353 0.076695  804 0.068233  647 0.063800  354 0.032399 
00260.jpg 354 0.682574  355 0.103137  353 0.069029  356 0.020273  869 0.005543 
00261.jpg 944 0.220284  992 0.117569  869 0.108243  355 0.065107  804 0.054873 
00262.jpg 869 0.967531  510 0.012780  944 0.007181  553 0.001344  696 0.000618 
00263.jpg 869 0.598297  944 0.106555  510 0.085123  696 0.035876  553 0.020721 
00264.jpg 869 0.134632  510 0.101717  944 0.078242  696 0.072182  804 0.045206 
00265.jpg 869 0.078182  944 0.055962  618 0.054160  510 0.043159  696 0.029301 
00266.jpg 869 0.135287  510 0.041219  944 0.030694  248 0.027388  577 0.024368 
00267.jpg 869 0.211589  944 0.120416  618 0.087683  510 0.074419  696 0.024123 
00268.jpg 869 0.244505  944 0.156727  553 0.068734  510 0.067412  804 0.021904 
00269.jpg 804 0.299418  944 0.083566  346 0.040894  593 0.040341  355 0.036986 
00270.jpg 600 0.156751  696 0.085372  593 0.078235  944 0.052735  804 0.047587 
00271.jpg 804 0.285926  696 0.077014  534 0.060397  914 0.031353  695 0.029427 
00272.jpg 548 0.247128  534 0.118719  992 0.049952  987 0.030445  696 0.024941 
00273.jpg 534 0.097210  987 0.046125  593 0.041734  548 0.036046  955 0.029797 
00274.jpg 523 0.295256  869 0.067746  863 0.045738  528 0.035266  510 0.029098 
00275.jpg 695 0.040773  944 0.038379  553 0.037524  510 0.035038  227 0.034304 
00276.jpg 869 0.065788  944 0.061059  774 0.050284  695 0.048844  553 0.044972 
00277.jpg 729 0.093979  944 0.070676  695 0.068161  696 0.048376  256 0.043490 
00278.jpg 869 0.187347  510 0.094103  729 0.091111  944 0.083019  695 0.028576 
00279.jpg 227 0.120459  944 0.119789  553 0.101703  696 0.092959  695 0.083391 
00280.jpg 553 0.071115  508 0.045365  696 0.044609  695 0.042826  729 0.031868 
00281.jpg 512 0.110922  553 0.073897  695 0.070519  774 0.050332  696 0.039099 
00282.jpg 897 0.246155  512 0.098884  919 0.082383  774 0.051599  990 0.023884 
00283.jpg 932 0.159612  553 0.092057  597 0.045323  919 0.025332  690 0.024169 
00284.jpg 897 0.107729  234 0.037073  802 0.025990  714 0.016074  712 0.014531 
00285.jpg 522 0.377199  337 0.236127  593 0.068137  518 0.066538  524 0.048366 
00286.jpg 576 0.111143  534 0.048143  527 0.042676  589 0.033034  593 0.031834 
00287.jpg 593 0.213431  725 0.109576  563 0.087488  971 0.033218  534 0.024801 
00288.jpg 718 0.146646  725 0.146565  698 0.024598  563 0.023182  669 0.014432 
00289.jpg 563 0.780027  579 0.057372  669 0.025134  559 0.005762  725 0.005730 
00290.jpg 958 0.032593  355 0.028562  788 0.028078  512 0.026015  667 0.022843 
00291.jpg 544 0.113354  804 0.103807  695 0.067370  811 0.055409  903 0.053708 
00292.jpg 664 0.405286  543 0.106423  695 0.091804  544 0.075859  516 0.052997 
00293.jpg 681 0.087405  593 0.070627  353 0.064463  562 0.028595  509 0.023655 
00294.jpg 534 0.310288  804 0.145021  576 0.137369  944 0.055270  696 0.035896 
00295.jpg 600 0.866148  992 0.030579  512 0.007318  912 0.004179  869 0.004118 
00296.jpg 667 0.076911  520 0.075856  992 0.058911  669 0.052303  753 0.045253 
00297.jpg 783 0.985410  991 0.002862  576 0.001630  992 0.001272  946 0.000808 
00298.jpg 904 0.322333  912 0.105642  600 0.096455  869 0.061402  944 0.055518 
00299.jpg 523 0.429696  904 0.147419  870 0.045346  520 0.034938  227 0.023610 
00300.jpg 944 0.322353  510 0.298111  869 0.167258  548 0.031916  696 0.028011 
00301.jpg 227 0.162321  869 0.135984  510 0.130527  944 0.076979  548 0.070901 
00302.jpg 548 0.236473  510 0.139236  944 0.134605  869 0.110395  870 0.034856 
00303.jpg 944 0.175442  510 0.131054  553 0.102097  869 0.082129  548 0.051221 
00304.jpg 944 0.195458  510 0.147674  869 0.096520  548 0.063721  593 0.037426 
00305.jpg 944 0.368811  510 0.224356  869 0.062671  696 0.029010  228 0.023051 
00306.jpg 944 0.254204  510 0.128718  869 0.043262  696 0.028057  593 0.026004 
00307.jpg 508 0.134490  944 0.065080  228 0.061255  510 0.051479  534 0.042969 
00308.jpg 508 0.195297  512 0.079198  234 0.061016  958 0.056600  960 0.041934 
00309.jpg 234 0.128751  958 0.112337  811 0.035777  534 0.027275  511 0.023790 
00310.jpg 988 0.083184  508 0.029275  965 0.022979  534 0.020697  269 0.018628 
00311.jpg 597 0.227218  508 0.047799  560 0.041621  512 0.035395  695 0.022194 
00312.jpg 587 0.190501  579 0.156754  560 0.038654  520 0.029936  522 0.027894 
00313.jpg 804 0.097273  958 0.041490  597 0.039780  558 0.038189  799 0.032482 
00314.jpg 929 0.086126  516 0.078769  987 0.050444  667 0.044561  663 0.044053 
00315.jpg 660 0.105367  663 0.046491  000 0.045899  544 0.036187  978 0.034054 
00316.jpg 270 0.043933  667 0.025727  000 0.024976  336 0.021229  516 0.018734 
00317.jpg 593 0.261322  534 0.035756  370 0.034418  731 0.028350  676 0.028221 
00318.jpg 958 0.269858  883 0.059133  270 0.043288  668 0.030044  718 0.020402 
00319.jpg 992 0.122763  593 0.064570  534 0.049657  958 0.046971  725 0.031562 
00320.jpg 978 0.271587  890 0.242341  987 0.072833  593 0.030874  698 0.025273 
00321.jpg 534 0.250592  698 0.207882  669 0.044144  593 0.029731  512 0.021353 
00322.jpg 698 0.367198  534 0.235176  890 0.046342  669 0.043895  563 0.017379 
00323.jpg 698 0.241848  534 0.162872  890 0.078632  669 0.061449  978 0.024388 
00324.jpg 698 0.327187  512 0.034323  534 0.026741  565 0.022650  669 0.013660 
