00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00173.jpg 942 0.445713  995 0.159358  232 0.019246  235 0.011639  368 0.009011 
00174.jpg 942 0.332326  995 0.205685  231 0.023279  232 0.015134  359 0.009777 
00175.jpg 995 0.427983  942 0.139037  232 0.017811  923 0.009269  231 0.008033 
00176.jpg 995 0.766037  942 0.038246  923 0.009952  425 0.008476  424 0.004518 
00177.jpg 942 0.105639  749 0.034649  233 0.025380  879 0.024531  807 0.022708 
00178.jpg 995 0.081940  565 0.064802  879 0.064273  749 0.030083  231 0.028324 
00179.jpg 231 0.077586  869 0.069862  503 0.055286  879 0.054434  946 0.037685 
00180.jpg 749 0.093167  869 0.062278  820 0.036848  946 0.026740  232 0.026703 
00181.jpg 238 0.118381  232 0.055447  869 0.046193  749 0.028917  851 0.024607 
00182.jpg 869 0.045391  590 0.041796  587 0.033464  502 0.027472  851 0.026818 
00183.jpg 778 0.084006  505 0.062455  502 0.061810  659 0.050032  931 0.031234 
00184.jpg 564 0.389536  565 0.114479  381 0.029557  231 0.013609  532 0.012848 
00185.jpg 861 0.200232  569 0.049386  231 0.038692  766 0.038537  869 0.032383 
00186.jpg 545 0.102429  861 0.092533  503 0.059564  587 0.058694  869 0.025289 
00187.jpg 869 0.052341  545 0.039653  861 0.031539  700 0.024050  749 0.023207 
00188.jpg 591 0.102750  869 0.049208  851 0.041876  749 0.030792  997 0.029003 
00189.jpg 591 0.138632  280 0.079548  942 0.053144  594 0.041252  869 0.039479 
00190.jpg 942 0.414552  869 0.220440  749 0.020425  587 0.016516  538 0.015398 
00191.jpg 869 0.488200  749 0.036286  942 0.026345  766 0.019145  946 0.017972 
00192.jpg 698 0.190652  897 0.068527  532 0.058228  560 0.032284  930 0.028004 
00193.jpg 698 0.152514  897 0.065534  560 0.064954  532 0.047062  600 0.046058 
00194.jpg 532 0.170792  560 0.104481  897 0.038005  557 0.033430  600 0.031677 
00195.jpg 600 0.111871  532 0.080217  560 0.065197  922 0.058874  557 0.052013 
00196.jpg 532 0.100880  560 0.071440  897 0.057861  600 0.054422  698 0.052247 
00197.jpg 532 0.189303  600 0.149520  557 0.053843  698 0.033710  565 0.024210 
00198.jpg 869 0.608492  749 0.075278  828 0.039358  851 0.035619  946 0.031071 
00199.jpg 251 0.099538  231 0.076901  542 0.065387  503 0.051082  590 0.045355 
00200.jpg 942 0.488699  231 0.034836  503 0.011725  251 0.007741  246 0.007006 
00201.jpg 942 0.518971  231 0.034896  503 0.016462  251 0.011009  399 0.007631 
00202.jpg 942 0.527132  231 0.022384  503 0.015447  749 0.010631  869 0.008584 
00203.jpg 942 0.535350  234 0.139350  231 0.038952  503 0.021263  235 0.018164 
00204.jpg 942 0.537536  234 0.065346  231 0.028400  235 0.019901  503 0.018423 
00205.jpg 942 0.918800  503 0.004956  231 0.004242  235 0.001908  361 0.001467 
00206.jpg 942 0.875048  503 0.014490  590 0.008673  231 0.007141  361 0.004510 
00207.jpg 689 0.246340  236 0.162285  869 0.045884  923 0.032681  828 0.029719 
00208.jpg 236 0.224229  828 0.204598  851 0.042528  869 0.029570  856 0.023470 
00209.jpg 236 0.705500  851 0.017285  828 0.012857  869 0.011755  689 0.009172 
00210.jpg 236 0.827536  869 0.005190  852 0.003233  828 0.002365  701 0.001951 
00211.jpg 236 0.900965  685 0.001560  239 0.001437  751 0.001187  869 0.001135 
00212.jpg 236 0.827479  749 0.003932  869 0.003467  239 0.003409  852 0.002467 
00213.jpg 826 0.874423  239 0.104702  236 0.002062  851 0.001179  828 0.001102 
00214.jpg 235 0.346926  237 0.117064  720 0.062825  712 0.055847  264 0.053502 
00215.jpg 869 0.532615  749 0.074280  502 0.067427  851 0.047231  828 0.045525 
00216.jpg 851 0.279915  828 0.253142  869 0.079008  502 0.032272  753 0.024259 
00217.jpg 232 0.427643  945 0.050912  995 0.040489  869 0.036195  233 0.019957 
00218.jpg 231 0.235862  503 0.100741  869 0.073762  569 0.062331  942 0.030801 
00219.jpg 942 0.147833  869 0.129453  569 0.117740  766 0.029009  749 0.026647 
00220.jpg 942 0.646599  869 0.060130  749 0.008122  569 0.006730  753 0.006649 
00221.jpg 942 0.753450  869 0.069703  749 0.005367  233 0.004787  753 0.004781 
00222.jpg 749 0.241474  267 0.147597  869 0.084873  766 0.028132  260 0.022531 
00223.jpg 711 0.143520  708 0.116546  997 0.040191  749 0.037728  565 0.032837 
00224.jpg 839 0.299314  869 0.113572  749 0.102933  502 0.029808  766 0.028154 
00225.jpg 711 0.463037  869 0.079280  502 0.067150  749 0.043689  847 0.025915 
00226.jpg 711 0.673438  786 0.017328  569 0.016738  869 0.016727  298 0.013087 
00227.jpg 711 0.798317  869 0.040813  568 0.008503  535 0.007554  502 0.006697 
00228.jpg 869 0.089211  581 0.081189  749 0.073230  535 0.044615  711 0.033590 
00229.jpg 581 0.112270  869 0.064606  847 0.056966  770 0.054980  591 0.041535 
00230.jpg 591 0.165316  581 0.080945  867 0.071468  749 0.040724  711 0.036807 
00231.jpg 847 0.071495  711 0.057551  931 0.055268  749 0.054718  753 0.036862 
00232.jpg 979 0.090052  335 0.085176  565 0.056197  917 0.052074  839 0.027164 
00233.jpg 711 0.103802  568 0.064552  700 0.028526  781 0.028299  298 0.014264 
00234.jpg 711 0.176846  291 0.042648  917 0.034697  565 0.034415  298 0.026047 
00235.jpg 711 0.134696  298 0.030478  917 0.022082  781 0.019248  828 0.013837 
00236.jpg 711 0.234894  291 0.064398  568 0.023802  917 0.022952  839 0.013007 
00237.jpg 711 0.135676  749 0.028601  917 0.020467  291 0.019657  839 0.016344 
00238.jpg 511 0.069867  563 0.045745  273 0.042573  274 0.035973  666 0.035484 
00239.jpg 749 0.255738  819 0.114801  280 0.075959  820 0.060581  847 0.032437 
00240.jpg 749 0.325817  502 0.294516  753 0.027945  979 0.025619  869 0.019782 
00241.jpg 711 0.187745  747 0.056335  869 0.053579  903 0.028881  753 0.027488 
00242.jpg 907 0.218003  903 0.186687  711 0.057579  842 0.050417  747 0.035261 
00243.jpg 907 0.341692  747 0.215725  711 0.067769  786 0.025097  903 0.016616 
00244.jpg 907 0.435058  747 0.126025  711 0.023451  502 0.022937  997 0.020774 
00245.jpg 565 0.108176  711 0.074607  233 0.061706  903 0.055407  747 0.052170 
00246.jpg 711 0.046647  231 0.039696  233 0.036189  545 0.030549  766 0.029999 
00247.jpg 231 0.130955  233 0.061213  569 0.053123  502 0.042985  232 0.034170 
00248.jpg 569 0.211741  861 0.064172  942 0.056879  233 0.033809  820 0.011301 
00249.jpg 232 0.045227  874 0.040097  565 0.024152  593 0.024033  778 0.023536 
00250.jpg 231 0.608143  503 0.104712  942 0.028947  232 0.018308  233 0.015535 
00251.jpg 942 0.472091  231 0.114397  503 0.068056  233 0.040297  569 0.014229 
00252.jpg 233 0.140991  942 0.074466  565 0.031739  820 0.031423  410 0.027134 
00253.jpg 232 0.578580  921 0.025530  545 0.020748  885 0.016812  932 0.010758 
00254.jpg 545 0.247566  932 0.100335  562 0.088568  704 0.047492  861 0.021124 
00255.jpg 545 0.250877  562 0.082013  923 0.061024  932 0.052846  861 0.024813 
00256.jpg 545 0.222645  562 0.081562  932 0.044471  704 0.041663  923 0.025304 
00257.jpg 545 0.223414  562 0.110466  704 0.057125  932 0.056232  694 0.020819 
00258.jpg 545 0.114982  803 0.086373  704 0.053307  694 0.051489  557 0.036608 
00259.jpg 557 0.146704  545 0.085564  803 0.072873  704 0.049325  694 0.028987 
00260.jpg 557 0.189437  545 0.072526  803 0.061699  704 0.040558  562 0.024495 
00261.jpg 545 0.126949  557 0.080731  803 0.052619  704 0.048142  562 0.046858 
00262.jpg 545 0.134300  562 0.084100  557 0.061647  704 0.056611  803 0.039757 
00263.jpg 545 0.119252  557 0.076472  562 0.066911  704 0.056068  803 0.041245 
00264.jpg 545 0.099993  557 0.093699  704 0.051161  562 0.049137  803 0.043777 
00265.jpg 545 0.102230  557 0.093900  803 0.051341  562 0.046632  704 0.043765 
00266.jpg 545 0.102665  557 0.091049  803 0.052305  562 0.048103  704 0.043645 
00267.jpg 545 0.106351  557 0.091075  803 0.053831  562 0.048207  704 0.043489 
00268.jpg 557 0.099400  545 0.097677  803 0.054822  704 0.049256  562 0.041194 
00269.jpg 557 0.106608  545 0.092075  803 0.057270  704 0.049827  562 0.038852 
00270.jpg 557 0.107212  545 0.093279  803 0.055106  704 0.047698  562 0.039826 
00271.jpg 557 0.109760  545 0.094028  803 0.054319  704 0.045183  562 0.040635 
00272.jpg 557 0.123958  545 0.089516  803 0.051962  704 0.044120  562 0.037197 
00273.jpg 545 0.125598  557 0.100533  562 0.057308  704 0.051556  803 0.034866 
00274.jpg 557 0.120145  545 0.109589  704 0.051508  803 0.040976  562 0.039115 
00275.jpg 545 0.158055  704 0.089971  557 0.056841  562 0.049727  932 0.044875 
00276.jpg 704 0.108448  932 0.094869  545 0.046348  694 0.041979  557 0.038614 
00277.jpg 567 0.707347  668 0.032464  228 0.030019  557 0.022545  966 0.007330 
00278.jpg 869 0.043776  368 0.034030  510 0.024181  667 0.020734  944 0.020712 
00279.jpg 232 0.080644  733 0.078155  244 0.066588  243 0.051137  692 0.047149 
00280.jpg 923 0.258651  700 0.075872  839 0.048129  692 0.047628  733 0.040321 
00281.jpg 923 0.311326  700 0.060690  244 0.035494  243 0.027780  733 0.026626 
00282.jpg 244 0.081762  692 0.072104  243 0.069870  567 0.030112  691 0.027602 
00283.jpg 244 0.272141  243 0.091042  567 0.031997  692 0.028015  691 0.019223 
00284.jpg 244 0.160414  692 0.061367  691 0.057563  243 0.032596  733 0.016806 
00285.jpg 244 0.206067  243 0.121083  715 0.022424  923 0.021227  545 0.017043 
00286.jpg 244 0.397883  243 0.058799  715 0.054441  692 0.010413  733 0.010190 
00287.jpg 244 0.367193  715 0.077852  243 0.055454  691 0.009715  596 0.009593 
00288.jpg 715 0.202185  244 0.173276  243 0.092159  287 0.025630  596 0.023773 
00289.jpg 244 0.255950  715 0.094780  243 0.040919  257 0.014802  287 0.013757 
00290.jpg 244 0.434590  715 0.145105  243 0.022652  246 0.013271  257 0.007905 
00291.jpg 287 0.153718  244 0.057362  243 0.040748  861 0.019880  715 0.019780 
00292.jpg 244 0.031937  694 0.026765  923 0.025463  691 0.021801  995 0.017251 
00293.jpg 244 0.059666  923 0.036646  861 0.025792  231 0.019512  715 0.019098 
00294.jpg 861 0.034327  287 0.032260  695 0.031000  290 0.027595  995 0.021758 
00295.jpg 923 0.042312  244 0.030165  861 0.025570  995 0.024546  694 0.022772 
00296.jpg 861 0.038179  287 0.031560  923 0.028364  244 0.026606  695 0.025845 
00297.jpg 861 0.072894  567 0.036045  244 0.024458  287 0.023579  695 0.023496 
00298.jpg 861 0.068109  567 0.059977  287 0.035254  695 0.029209  244 0.021956 
00299.jpg 287 0.058657  567 0.045248  861 0.037183  244 0.026840  695 0.021043 
00300.jpg 668 0.292074  548 0.178639  726 0.161995  727 0.140263  843 0.031388 
00301.jpg 668 0.329658  726 0.170649  727 0.119800  843 0.098175  548 0.038760 
00302.jpg 668 0.382280  548 0.070940  727 0.067823  726 0.059827  711 0.056035 
00303.jpg 000 0.087775  726 0.080921  711 0.051485  666 0.049419  317 0.043711 
00304.jpg 726 0.158182  666 0.078570  548 0.053898  668 0.051247  711 0.046133 
00305.jpg 668 0.448606  726 0.078976  548 0.043462  567 0.031017  666 0.029191 
00306.jpg 666 0.509231  726 0.065139  000 0.035626  711 0.032395  747 0.015466 
00307.jpg 666 0.068280  726 0.054494  711 0.034619  695 0.025389  924 0.025078 
00308.jpg 828 0.374744  851 0.185067  000 0.030080  843 0.019981  916 0.017082 
00309.jpg 000 0.192697  828 0.079142  851 0.066554  916 0.035909  313 0.030564 
00310.jpg 313 0.132120  749 0.042461  851 0.035504  828 0.032734  916 0.032672 
00311.jpg 843 0.106271  521 0.064627  000 0.052852  869 0.043475  313 0.036504 
00312.jpg 313 0.152157  994 0.138492  924 0.103830  828 0.094012  727 0.087714 
00313.jpg 000 0.101183  313 0.069427  547 0.055331  749 0.044628  924 0.044511 
00314.jpg 828 0.068735  547 0.042884  261 0.041496  767 0.032501  889 0.030689 
00315.jpg 851 0.050088  869 0.048877  767 0.046755  000 0.044272  997 0.042286 
00316.jpg 767 0.120347  828 0.061001  994 0.054315  997 0.049038  851 0.048581 
00317.jpg 851 0.071101  828 0.070617  997 0.048449  869 0.047634  594 0.043793 
00318.jpg 767 0.214782  594 0.066743  261 0.063660  548 0.056083  936 0.040027 
00319.jpg 767 0.220406  594 0.166091  261 0.097199  936 0.081802  924 0.028469 
00320.jpg 767 0.208215  594 0.191650  936 0.050459  261 0.044004  695 0.030526 
00321.jpg 548 0.136236  767 0.057485  687 0.041052  666 0.035593  727 0.034994 
00322.jpg 767 0.502953  936 0.070176  000 0.045752  916 0.038145  924 0.037415 
00323.jpg 261 0.129038  313 0.087358  828 0.052854  000 0.043451  727 0.039236 
00324.jpg 548 0.605250  556 0.041922  515 0.030127  265 0.020736  666 0.018302 
