00001.jpg 698 0.163596  563 0.156348  529 0.023102  897 0.014604  903 0.009499 
00077.jpg 335 0.219854  545 0.109155  933 0.074447  337 0.059030  554 0.027511 
00078.jpg 335 0.113765  545 0.078923  933 0.078779  532 0.060863  337 0.060402 
00079.jpg 335 0.107287  545 0.085295  532 0.058371  337 0.038840  933 0.038670 
00080.jpg 545 0.100000  532 0.068915  869 0.040531  538 0.028975  335 0.026849 
00081.jpg 532 0.297076  545 0.088515  933 0.036304  335 0.035730  337 0.032320 
00082.jpg 774 0.179549  532 0.077908  263 0.063818  930 0.042475  545 0.033539 
00083.jpg 930 0.576329  774 0.185942  942 0.006580  553 0.006187  569 0.006062 
00084.jpg 930 0.633978  774 0.141756  942 0.018642  255 0.012971  766 0.009005 
00085.jpg 292 0.714759  255 0.051070  930 0.017563  254 0.016696  774 0.009788 
00086.jpg 292 0.405304  255 0.083651  930 0.028602  774 0.020166  359 0.019955 
00087.jpg 292 0.422666  255 0.164346  930 0.055959  774 0.025439  254 0.014946 
00088.jpg 292 0.559639  255 0.088994  930 0.040625  774 0.038411  359 0.009763 
00089.jpg 803 0.120273  804 0.099403  362 0.065368  663 0.059776  930 0.058409 
00090.jpg 362 0.387974  919 0.207018  804 0.044062  663 0.036644  662 0.026521 
00091.jpg 362 0.280225  919 0.215199  930 0.085639  695 0.039208  803 0.019907 
00092.jpg 362 0.443354  919 0.292650  930 0.026132  662 0.012157  663 0.009285 
00093.jpg 729 0.169813  523 0.077324  803 0.072707  695 0.064181  520 0.039677 
00094.jpg 729 0.387933  695 0.108700  523 0.061049  803 0.043447  861 0.026978 
00095.jpg 729 0.193362  695 0.093130  803 0.073367  523 0.033677  861 0.017369 
00096.jpg 861 0.081508  594 0.069284  593 0.034856  647 0.023312  591 0.023090 
00097.jpg 592 0.723831  233 0.011025  594 0.008659  930 0.005363  992 0.004414 
00098.jpg 592 0.392821  992 0.090821  594 0.085575  930 0.027561  591 0.021661 
00099.jpg 930 0.381462  594 0.100197  782 0.046276  592 0.027210  591 0.026502 
00100.jpg 930 0.449714  594 0.106332  591 0.033888  782 0.033586  908 0.027949 
00101.jpg 753 0.138797  532 0.089031  563 0.045012  520 0.034843  669 0.029097 
00102.jpg 753 0.098928  563 0.065537  532 0.052435  520 0.046765  512 0.034502 
00103.jpg 992 0.178001  563 0.136083  753 0.042373  532 0.040555  512 0.033312 
00104.jpg 255 0.136241  778 0.083715  579 0.036087  804 0.026064  824 0.023231 
00105.jpg 804 0.075251  869 0.055573  346 0.052102  930 0.041765  502 0.018814 
00106.jpg 508 0.267990  804 0.155143  647 0.139323  671 0.024722  987 0.020882 
00107.jpg 508 0.168681  804 0.146453  987 0.053505  766 0.035432  671 0.033073 
00108.jpg 774 0.141364  362 0.074598  930 0.058310  365 0.039476  869 0.031430 
00109.jpg 930 0.164832  337 0.101508  711 0.050247  528 0.048306  351 0.028836 
00110.jpg 930 0.781674  711 0.022872  774 0.011351  712 0.011170  568 0.007493 
00111.jpg 930 0.947607  774 0.012771  803 0.002357  865 0.001538  869 0.001510 
00112.jpg 366 0.159219  362 0.076093  774 0.045401  232 0.045234  930 0.040639 
00113.jpg 729 0.305871  932 0.038959  523 0.029101  930 0.022619  520 0.020984 
00114.jpg 729 0.270109  932 0.061915  523 0.043032  520 0.032779  803 0.031186 
00115.jpg 803 0.084792  729 0.058758  961 0.037546  523 0.036150  520 0.035465 
00116.jpg 803 0.058677  523 0.045522  346 0.041021  932 0.036179  729 0.033955 
00117.jpg 932 0.179750  729 0.092661  523 0.079914  520 0.057225  803 0.027538 
00118.jpg 520 0.175540  576 0.063705  729 0.037668  932 0.035260  523 0.029635 
00119.jpg 729 0.158147  932 0.061806  523 0.048872  520 0.039264  716 0.023630 
00120.jpg 782 0.122123  930 0.092139  869 0.090858  985 0.085821  593 0.040336 
00121.jpg 753 0.145557  534 0.081195  774 0.074594  930 0.068638  520 0.057651 
00122.jpg 593 0.107864  534 0.107198  930 0.053993  985 0.052038  869 0.051369 
00123.jpg 576 0.173256  534 0.138176  753 0.040366  167 0.027855  293 0.023913 
00124.jpg 751 0.529278  535 0.064562  930 0.041515  582 0.028543  580 0.027875 
00125.jpg 799 0.138070  992 0.130032  502 0.051753  538 0.043652  535 0.035323 
00126.jpg 930 0.091188  869 0.059733  911 0.058493  982 0.053710  804 0.049811 
00127.jpg 797 0.108784  782 0.066438  911 0.053894  593 0.047560  883 0.033292 
00128.jpg 512 0.411827  593 0.298072  532 0.016655  522 0.014336  442 0.009712 
00129.jpg 593 0.706161  509 0.113611  804 0.059384  982 0.023428  508 0.007872 
00130.jpg 593 0.590567  534 0.055421  508 0.029548  804 0.023633  512 0.019437 
00131.jpg 292 0.953878  255 0.004949  899 0.001225  254 0.000623  291 0.000593 
00132.jpg 292 0.963526  255 0.005096  254 0.000874  359 0.000833  291 0.000616 
00133.jpg 291 0.338809  292 0.270486  277 0.151239  254 0.046118  260 0.039769 
00134.jpg 277 0.614947  260 0.190831  292 0.043444  291 0.018381  255 0.012530 
00135.jpg 292 0.778407  291 0.060460  255 0.037688  277 0.007234  254 0.005171 
00136.jpg 701 0.199921  989 0.143738  690 0.083412  359 0.076526  361 0.072918 
00137.jpg 359 0.685179  361 0.039812  255 0.032014  717 0.014562  989 0.011927 
00138.jpg 255 0.512845  359 0.068074  254 0.040520  361 0.023908  137 0.010666 
00139.jpg 255 0.140675  930 0.044951  982 0.034673  359 0.028181  942 0.023050 
00140.jpg 359 0.195858  717 0.066863  255 0.027350  700 0.024297  942 0.023983 
00141.jpg 942 0.417451  359 0.213247  255 0.018773  238 0.008644  569 0.007840 
00142.jpg 942 0.462608  359 0.150537  569 0.019504  255 0.019126  545 0.015315 
00143.jpg 942 0.236224  359 0.074922  255 0.048731  545 0.024390  288 0.012320 
00144.jpg 942 0.193939  255 0.067418  359 0.046767  545 0.034451  361 0.013704 
00145.jpg 942 0.381879  359 0.057344  255 0.050540  545 0.015312  361 0.012127 
00146.jpg 942 0.321823  359 0.128592  255 0.031376  545 0.011861  137 0.010210 
00147.jpg 782 0.419188  785 0.337769  977 0.107940  930 0.012678  767 0.008631 
00148.jpg 767 0.081300  785 0.040579  292 0.039462  782 0.036148  773 0.034136 
00149.jpg 785 0.304862  782 0.073233  767 0.053670  977 0.048162  865 0.037936 
00150.jpg 785 0.144763  930 0.127004  782 0.061689  865 0.038376  800 0.036972 
00151.jpg 800 0.168323  700 0.149591  865 0.098628  930 0.057189  949 0.045231 
00152.jpg 785 0.145327  930 0.093819  700 0.069163  826 0.056721  923 0.050595 
00153.jpg 785 0.127827  800 0.126971  782 0.072569  865 0.064302  930 0.055411 
00154.jpg 785 0.089714  865 0.087504  800 0.086604  767 0.056822  782 0.034186 
00155.jpg 930 0.100908  700 0.076280  865 0.073309  800 0.061749  767 0.046904 
00156.jpg 967 0.103936  569 0.052768  931 0.041563  574 0.024028  586 0.021180 
00157.jpg 785 0.145438  805 0.071618  784 0.042016  778 0.025391  751 0.018343 
00158.jpg 785 0.318997  967 0.216538  781 0.075678  581 0.058650  233 0.008719 
00159.jpg 781 0.666963  474 0.011115  805 0.010326  574 0.008848  535 0.006900 
00160.jpg 784 0.191681  781 0.161654  581 0.080427  931 0.054875  474 0.028177 
00161.jpg 781 0.416657  967 0.111707  805 0.102095  785 0.048854  810 0.045279 
00162.jpg 967 0.154979  810 0.075608  781 0.075198  474 0.059926  805 0.051470 
00163.jpg 677 0.196334  732 0.167357  692 0.081665  995 0.052279  911 0.034417 
00164.jpg 359 0.304018  255 0.062885  911 0.039068  938 0.031312  995 0.022588 
00165.jpg 995 0.493723  692 0.071817  854 0.037971  718 0.032848  933 0.018857 
00166.jpg 995 0.145981  854 0.133505  700 0.076584  732 0.076569  692 0.035708 
00167.jpg 854 0.111376  995 0.046340  861 0.037194  677 0.033149  692 0.028878 
00168.jpg 995 0.147143  854 0.072402  716 0.057337  933 0.050331  677 0.049251 
00169.jpg 292 0.681106  255 0.137203  722 0.009450  254 0.007051  781 0.005820 
00170.jpg 781 0.096432  711 0.048105  722 0.041345  899 0.037420  292 0.028412 
00171.jpg 781 0.200297  292 0.073018  565 0.034841  899 0.034620  255 0.034304 
00172.jpg 565 0.284662  722 0.057429  598 0.037521  255 0.024435  770 0.019313 
00173.jpg 292 0.290812  255 0.076943  565 0.041289  778 0.038687  770 0.027178 
00174.jpg 784 0.123062  781 0.096739  778 0.062192  800 0.028638  292 0.028321 
00175.jpg 781 0.331702  292 0.228469  255 0.088964  778 0.024399  254 0.013838 
00176.jpg 255 0.181718  292 0.132687  971 0.106195  773 0.047806  778 0.040933 
00177.jpg 992 0.836260  930 0.014779  869 0.007245  355 0.006522  502 0.006099 
00178.jpg 930 0.571776  804 0.250118  774 0.050346  903 0.005653  509 0.005607 
00179.jpg 930 0.375601  774 0.126836  712 0.052280  711 0.029616  292 0.026044 
00180.jpg 712 0.184670  930 0.162383  774 0.147763  982 0.033624  992 0.033486 
00181.jpg 930 0.393160  712 0.073455  774 0.053066  673 0.031669  804 0.028644 
00182.jpg 785 0.254841  712 0.170961  930 0.065653  782 0.041514  945 0.032816 
00183.jpg 785 0.466339  930 0.114260  945 0.051209  985 0.025279  712 0.023776 
00184.jpg 908 0.153786  767 0.075560  712 0.041620  222 0.035288  930 0.023679 
00185.jpg 971 0.128641  506 0.090930  540 0.069804  538 0.066440  930 0.052694 
00186.jpg 930 0.116068  804 0.071917  767 0.042951  924 0.038872  292 0.029242 
00187.jpg 796 0.475811  805 0.090614  711 0.039782  930 0.030548  292 0.015308 
00188.jpg 899 0.103731  751 0.090362  869 0.080106  535 0.052304  911 0.031234 
00189.jpg 732 0.139312  923 0.067140  712 0.034659  699 0.030306  359 0.019661 
00190.jpg 732 0.439534  699 0.054980  692 0.040030  923 0.012835  712 0.011346 
00191.jpg 732 0.532692  699 0.064009  712 0.016798  733 0.013754  995 0.011715 
00192.jpg 732 0.646221  699 0.028254  995 0.016555  733 0.006707  712 0.006622 
00193.jpg 732 0.715530  699 0.014914  712 0.008319  733 0.005197  995 0.004213 
00194.jpg 766 0.154232  581 0.107419  842 0.095868  928 0.055847  879 0.043343 
00195.jpg 842 0.206055  997 0.037814  581 0.036780  766 0.019592  749 0.017802 
00196.jpg 766 0.091502  842 0.057687  749 0.056135  997 0.049079  826 0.036185 
00197.jpg 826 0.247945  239 0.070228  280 0.036884  374 0.032643  766 0.029466 
00198.jpg 766 0.172560  581 0.167308  839 0.076785  258 0.024862  756 0.023923 
00199.jpg 997 0.212248  581 0.090844  766 0.087640  547 0.038939  258 0.018352 
00200.jpg 903 0.207035  362 0.049088  804 0.017892  647 0.017746  919 0.008517 
00201.jpg 903 0.280311  804 0.092233  729 0.023158  594 0.016890  869 0.009856 
00202.jpg 903 0.112431  729 0.026949  861 0.020382  695 0.014799  546 0.013031 
00203.jpg 869 0.158888  749 0.077856  535 0.052533  991 0.046318  819 0.038430 
00204.jpg 992 0.203246  869 0.096060  565 0.063538  532 0.051202  502 0.011559 
00205.jpg 869 0.268943  532 0.127236  565 0.084760  510 0.011046  753 0.010019 
00206.jpg 992 0.592765  525 0.076245  532 0.022035  869 0.020548  534 0.019202 
00207.jpg 869 0.338360  586 0.052056  538 0.042370  851 0.033672  749 0.026616 
00208.jpg 869 0.107584  901 0.061271  532 0.025646  565 0.024169  502 0.022671 
00209.jpg 869 0.060657  534 0.021661  450 0.020992  753 0.019950  532 0.013754 
00210.jpg 619 0.037099  600 0.029533  869 0.025708  647 0.025193  546 0.022546 
00211.jpg 869 0.210106  870 0.054833  600 0.053011  532 0.032462  534 0.029032 
00212.jpg 869 0.237213  600 0.063630  534 0.025290  532 0.017382  930 0.017132 
00213.jpg 930 0.059149  869 0.054925  600 0.039577  502 0.038194  774 0.034026 
00214.jpg 869 0.057062  532 0.056169  930 0.030679  774 0.025867  534 0.025293 
00215.jpg 690 0.664626  677 0.044704  692 0.036188  701 0.027212  686 0.019909 
00216.jpg 690 0.631349  684 0.046733  692 0.038287  701 0.027603  686 0.026965 
00217.jpg 690 0.694108  686 0.051328  692 0.035458  701 0.030679  684 0.030241 
00218.jpg 690 0.311252  692 0.107082  684 0.103861  686 0.080944  701 0.056924 
00219.jpg 690 0.330352  692 0.155172  686 0.135705  701 0.116089  933 0.067863 
00220.jpg 690 0.427024  692 0.228768  686 0.064049  701 0.055617  933 0.027587 
00221.jpg 692 0.273859  690 0.150750  897 0.089646  683 0.068321  933 0.024549 
00222.jpg 291 0.396215  933 0.067951  569 0.050477  366 0.034185  220 0.017168 
00223.jpg 679 0.264646  933 0.163061  366 0.049072  694 0.033098  220 0.020148 
00224.jpg 933 0.109068  700 0.078416  293 0.029698  677 0.025699  294 0.020160 
00225.jpg 679 0.106192  291 0.063347  686 0.063332  701 0.032598  681 0.032043 
00226.jpg 569 0.110485  308 0.092271  681 0.067480  292 0.035613  679 0.031343 
00227.jpg 291 0.264822  700 0.251985  535 0.030508  294 0.021493  574 0.019352 
00228.jpg 828 0.354156  679 0.082260  922 0.022813  851 0.017448  729 0.016297 
00229.jpg 828 0.118513  957 0.055059  547 0.045235  729 0.031924  851 0.031884 
00230.jpg 828 0.252066  851 0.070835  957 0.055497  502 0.041544  547 0.039814 
00231.jpg 828 0.141580  547 0.067981  957 0.033349  851 0.031406  679 0.018134 
00232.jpg 547 0.156844  828 0.121492  679 0.074797  922 0.027704  957 0.023510 
00233.jpg 547 0.124569  828 0.074363  922 0.028174  679 0.019270  957 0.017996 
00234.jpg 291 0.081849  547 0.047617  729 0.034526  259 0.030249  374 0.025210 
00235.jpg 547 0.088144  922 0.043096  828 0.042535  679 0.026455  683 0.021979 
00236.jpg 729 0.174737  800 0.045602  922 0.038115  932 0.030535  712 0.026811 
00237.jpg 922 0.041857  800 0.041607  814 0.036449  729 0.031485  949 0.023584 
00238.jpg 693 0.466293  691 0.063012  701 0.021464  692 0.015891  292 0.011814 
00239.jpg 692 0.097104  691 0.082584  291 0.073117  711 0.046872  693 0.042809 
00240.jpg 711 0.412615  693 0.049696  292 0.032412  568 0.028653  685 0.025308 
00241.jpg 700 0.317019  781 0.075934  711 0.055664  865 0.027400  800 0.025537 
00242.jpg 711 0.150433  692 0.088833  701 0.069303  685 0.055294  839 0.043551 
00243.jpg 692 0.242754  701 0.204137  685 0.124748  690 0.056083  691 0.040998 
00244.jpg 565 0.066575  581 0.062936  502 0.055872  569 0.037004  557 0.030944 
00245.jpg 992 0.080331  930 0.066547  557 0.065504  711 0.041800  963 0.026108 
00246.jpg 591 0.140136  930 0.039179  711 0.023031  781 0.020616  546 0.018221 
00247.jpg 781 0.399717  581 0.016849  817 0.009423  874 0.008396  838 0.008019 
00248.jpg 781 0.355552  930 0.014957  711 0.009862  899 0.009357  805 0.009089 
00249.jpg 781 0.513690  805 0.007643  711 0.006034  930 0.004623  817 0.004530 
00250.jpg 781 0.231585  817 0.008232  595 0.007073  711 0.005698  568 0.005468 
00251.jpg 711 0.338155  708 0.074506  706 0.036667  687 0.026706  300 0.025253 
00252.jpg 711 0.238967  781 0.054459  708 0.037193  581 0.025555  568 0.017344 
00253.jpg 781 0.206194  711 0.173908  785 0.129904  899 0.038826  568 0.018757 
00254.jpg 711 0.401752  785 0.090589  781 0.038952  708 0.020320  963 0.018943 
00255.jpg 711 0.377607  708 0.052508  785 0.034576  781 0.032859  967 0.024278 
00256.jpg 359 0.308282  361 0.287512  360 0.095198  724 0.018957  255 0.014607 
00257.jpg 255 0.915283  292 0.049557  778 0.012817  361 0.004128  254 0.000522 
00258.jpg 533 0.190424  576 0.129345  532 0.047137  749 0.021150  916 0.019821 
00259.jpg 778 0.173075  273 0.110263  563 0.078318  255 0.066190  252 0.020528 
00260.jpg 361 0.739759  359 0.064772  360 0.063866  366 0.019443  362 0.017376 
00261.jpg 361 0.380379  255 0.090962  269 0.045655  728 0.045355  360 0.041079 
00262.jpg 359 0.190608  360 0.096405  255 0.047897  361 0.028793  366 0.017038 
00263.jpg 291 0.211895  359 0.144695  255 0.078830  277 0.035972  778 0.026048 
00264.jpg 359 0.144464  360 0.051791  366 0.048895  774 0.043343  255 0.039687 
00265.jpg 359 0.086251  774 0.080883  803 0.065034  766 0.043942  366 0.027885 
00266.jpg 255 0.411669  292 0.182480  277 0.041504  254 0.026850  778 0.021742 
00267.jpg 260 0.228772  778 0.047536  930 0.042716  277 0.024898  847 0.022752 
00268.jpg 502 0.244545  847 0.040272  869 0.026447  532 0.020215  930 0.019644 
00269.jpg 971 0.113590  778 0.109945  847 0.035471  277 0.025671  260 0.023283 
00270.jpg 971 0.116672  930 0.040840  260 0.038387  778 0.034128  277 0.031511 
00271.jpg 778 0.178581  260 0.132413  277 0.067484  971 0.023527  579 0.020881 
00272.jpg 778 0.193859  260 0.115031  930 0.028822  847 0.027654  579 0.026324 
00273.jpg 260 0.475443  778 0.092343  277 0.039755  579 0.022917  563 0.008738 
00274.jpg 260 0.144029  579 0.129525  277 0.106226  778 0.035332  563 0.014508 
00275.jpg 260 0.365642  291 0.032849  579 0.032698  277 0.031414  711 0.017276 
00276.jpg 260 0.196424  291 0.069482  579 0.050100  711 0.025743  277 0.023866 
00277.jpg 502 0.469528  930 0.176565  847 0.034770  749 0.023196  532 0.022775 
00278.jpg 359 0.076681  869 0.054236  366 0.030024  360 0.026282  367 0.025894 
00279.jpg 591 0.099175  903 0.038024  695 0.033532  534 0.025529  811 0.018714 
00280.jpg 695 0.096988  903 0.063346  804 0.026943  729 0.017871  523 0.013424 
00281.jpg 903 0.618748  695 0.098455  712 0.018239  804 0.009407  516 0.006329 
00282.jpg 984 0.055518  565 0.055230  450 0.032423  512 0.029336  546 0.022831 
00283.jpg 982 0.072937  781 0.046805  365 0.040158  647 0.034384  506 0.025936 
00284.jpg 467 0.154436  472 0.051372  415 0.050751  587 0.049521  409 0.043006 
00285.jpg 587 0.703598  753 0.033503  749 0.033266  869 0.021850  463 0.017214 
00286.jpg 415 0.117104  538 0.035337  409 0.031921  424 0.031603  388 0.025067 
00287.jpg 700 0.943235  923 0.013055  774 0.003874  930 0.002446  062 0.000846 
00288.jpg 700 0.288642  923 0.057664  774 0.032613  751 0.024741  827 0.023921 
00289.jpg 930 0.192309  774 0.117852  065 0.105326  057 0.023245  012 0.020294 
00290.jpg 930 0.138429  774 0.075807  624 0.075134  700 0.038235  621 0.016055 
00291.jpg 930 0.494354  774 0.155862  065 0.016120  194 0.014978  474 0.010519 
00292.jpg 930 0.371633  774 0.090140  717 0.060295  359 0.054862  474 0.052824 
00293.jpg 930 0.546262  774 0.287842  359 0.008608  717 0.004057  781 0.002726 
00294.jpg 930 0.474786  774 0.402893  474 0.003577  717 0.003256  359 0.001556 
00295.jpg 930 0.485107  774 0.069291  992 0.015873  173 0.013081  187 0.011608 
00296.jpg 781 0.201326  930 0.168162  774 0.044924  474 0.034040  797 0.016022 
00297.jpg 474 0.675625  712 0.257779  930 0.003263  568 0.002450  774 0.002368 
00298.jpg 712 0.287820  569 0.054530  693 0.020373  897 0.019575  692 0.019551 
00299.jpg 712 0.360617  700 0.131935  554 0.029770  545 0.026873  381 0.013769 
00300.jpg 359 0.453044  360 0.340812  366 0.058410  361 0.017122  474 0.013391 
00301.jpg 712 0.098156  052 0.087031  137 0.055045  009 0.049981  081 0.021941 
00302.jpg 009 0.125152  712 0.099457  137 0.044052  199 0.035568  474 0.034237 
00303.jpg 258 0.387910  957 0.121869  942 0.063828  276 0.020968  565 0.015953 
00304.jpg 565 0.828000  378 0.083087  800 0.012093  598 0.006263  292 0.005245 
00305.jpg 565 0.854478  598 0.024540  233 0.010534  569 0.006161  942 0.005819 
00306.jpg 255 0.148833  942 0.066802  292 0.057795  361 0.047788  367 0.035666 
00307.jpg 287 0.156939  361 0.115860  289 0.055117  276 0.051150  293 0.040117 
00308.jpg 682 0.236358  287 0.046967  330 0.038557  366 0.034018  701 0.033389 
00309.jpg 682 0.073483  359 0.040241  246 0.038940  330 0.034725  701 0.024006 
00310.jpg 291 0.863041  930 0.015728  711 0.013119  292 0.009036  260 0.003450 
00311.jpg 291 0.944127  711 0.005664  930 0.004889  260 0.001284  289 0.001185 
00312.jpg 291 0.974684  930 0.007070  711 0.001481  774 0.000754  294 0.000556 
00313.jpg 291 0.473248  277 0.185542  260 0.167684  254 0.014470  930 0.014070 
00314.jpg 930 0.218636  291 0.147319  292 0.120558  711 0.032353  254 0.031066 
00315.jpg 291 0.504478  711 0.137173  930 0.103506  292 0.025694  378 0.016694 
00316.jpg 291 0.240882  293 0.160420  295 0.053538  273 0.050340  289 0.043918 
00317.jpg 291 0.303988  930 0.192456  711 0.037526  568 0.024680  774 0.018445 
00318.jpg 685 0.406905  897 0.299909  690 0.034066  691 0.028263  712 0.025978 
00319.jpg 512 0.201939  532 0.197522  869 0.169300  753 0.103985  861 0.048597 
00320.jpg 532 0.348024  753 0.209308  869 0.043575  534 0.039417  520 0.019923 
00321.jpg 532 0.429796  502 0.138029  753 0.074452  512 0.052968  534 0.012850 
00322.jpg 587 0.250254  502 0.198666  532 0.182208  869 0.099500  753 0.073715 
00323.jpg 534 0.144662  870 0.126610  869 0.087166  510 0.085485  548 0.051222 
00324.jpg 576 0.138330  916 0.093024  593 0.044928  532 0.025552  753 0.024729 
