00001.jpg 555 0.385185  554 0.129851  564 0.080573  289 0.039901  330 0.034164 
00039.jpg 128 0.162449  169 0.118640  124 0.093612  041 0.085476  017 0.043349 
00040.jpg 041 0.273866  169 0.115728  128 0.082278  086 0.048109  124 0.044319 
00041.jpg 169 0.093003  041 0.057601  172 0.042287  124 0.034865  082 0.030604 
00042.jpg 169 0.380010  060 0.029876  041 0.028049  128 0.026989  124 0.023562 
00043.jpg 169 0.372890  060 0.023122  128 0.021547  124 0.020394  041 0.016174 
00044.jpg 169 0.106217  128 0.065984  041 0.058449  124 0.056138  017 0.054564 
00045.jpg 128 0.095359  124 0.078253  169 0.074584  060 0.061366  029 0.054845 
00046.jpg 565 0.362732  041 0.135902  050 0.048844  723 0.048801  089 0.039689 
00047.jpg 089 0.371231  565 0.062357  989 0.058377  050 0.045672  082 0.042289 
00048.jpg 565 0.291141  041 0.102358  378 0.084724  089 0.050884  828 0.039200 
00049.jpg 565 0.195280  041 0.111555  089 0.082249  989 0.058290  050 0.039522 
00050.jpg 041 0.218254  089 0.081279  565 0.070825  989 0.070673  189 0.045201 
00051.jpg 565 0.328041  041 0.105069  989 0.066199  050 0.041114  723 0.026360 
00052.jpg 041 0.306932  050 0.077001  989 0.038237  723 0.033318  565 0.029753 
00053.jpg 041 0.304025  989 0.056149  565 0.044277  050 0.039234  147 0.023474 
00054.jpg 989 0.087994  041 0.084874  565 0.069322  723 0.055768  147 0.032431 
00055.jpg 041 0.484302  565 0.103620  147 0.025161  989 0.024198  723 0.018803 
00056.jpg 041 0.586973  565 0.042441  989 0.036509  828 0.011847  569 0.009042 
00057.jpg 565 0.079257  828 0.072167  041 0.063895  378 0.041129  723 0.028836 
00058.jpg 041 0.246834  565 0.077016  089 0.053821  189 0.042016  222 0.027037 
00059.jpg 565 0.286034  041 0.149717  828 0.040090  723 0.039154  378 0.038997 
00060.jpg 565 0.167860  828 0.056290  723 0.040638  995 0.028902  989 0.024766 
00061.jpg 041 0.368659  565 0.025870  723 0.023411  989 0.017733  569 0.015370 
00062.jpg 041 0.077073  723 0.068123  565 0.028807  569 0.025637  851 0.015540 
00063.jpg 041 0.097696  723 0.045132  222 0.037654  018 0.027316  569 0.023659 
00064.jpg 723 0.100799  565 0.068585  989 0.055581  682 0.028187  569 0.019555 
00065.jpg 041 0.452810  565 0.019638  723 0.016583  189 0.014385  018 0.011512 
00066.jpg 041 0.503024  050 0.022063  565 0.021462  828 0.013703  378 0.012173 
00067.jpg 565 0.194190  851 0.091004  828 0.074962  723 0.063111  989 0.039680 
00068.jpg 565 0.283028  851 0.115927  828 0.081669  378 0.040777  923 0.029172 
00069.jpg 565 0.147457  378 0.051849  828 0.046636  723 0.032978  851 0.023336 
00070.jpg 041 0.228098  565 0.134438  723 0.036527  569 0.025016  989 0.013236 
00071.jpg 041 0.131804  089 0.061269  723 0.052910  082 0.043933  018 0.035145 
00072.jpg 989 0.105506  565 0.101875  851 0.087662  380 0.085712  828 0.073388 
00073.jpg 565 0.313480  989 0.153777  723 0.043488  222 0.024583  816 0.012360 
00074.jpg 565 0.195782  989 0.192229  828 0.052467  851 0.041282  723 0.022929 
00075.jpg 954 0.129384  330 0.086328  089 0.053581  041 0.033441  082 0.029863 
00076.jpg 041 0.095046  330 0.082662  954 0.080995  222 0.074191  233 0.018886 
00077.jpg 041 0.503906  954 0.044581  330 0.026265  017 0.020250  539 0.013290 
00078.jpg 041 0.109886  222 0.044331  954 0.041204  089 0.021796  330 0.019354 
00079.jpg 041 0.367702  017 0.028668  954 0.026079  082 0.021473  330 0.018468 
00080.jpg 041 0.066551  082 0.038998  089 0.036500  330 0.024628  169 0.020962 
00081.jpg 041 0.176677  017 0.118821  330 0.044845  151 0.028980  060 0.022475 
00082.jpg 041 0.305245  330 0.101648  082 0.055673  089 0.019746  134 0.010690 
00083.jpg 330 0.261499  954 0.033778  313 0.020250  222 0.016136  759 0.013299 
00084.jpg 041 0.750894  330 0.043038  017 0.008282  539 0.003733  759 0.002681 
00085.jpg 330 0.585229  128 0.015168  712 0.009519  869 0.009519  954 0.008824 
00086.jpg 954 0.932145  807 0.010916  597 0.001715  330 0.001239  942 0.001037 
00087.jpg 954 0.906975  807 0.018511  597 0.006653  539 0.004323  255 0.002484 
00088.jpg 954 0.929971  807 0.015351  597 0.004600  539 0.002579  729 0.001438 
00089.jpg 954 0.682220  807 0.045791  539 0.043468  041 0.014788  759 0.007608 
00090.jpg 954 0.537215  807 0.051774  942 0.018530  313 0.012936  539 0.010659 
00091.jpg 954 0.118442  539 0.072344  313 0.034492  502 0.032255  957 0.028524 
00092.jpg 539 0.215058  330 0.064617  749 0.038661  313 0.034380  759 0.028098 
00093.jpg 330 0.231349  749 0.111990  869 0.047334  313 0.022449  591 0.016729 
00094.jpg 330 0.498907  869 0.103456  749 0.077637  874 0.021767  313 0.018316 
00095.jpg 954 0.208111  869 0.050225  749 0.040999  766 0.032557  597 0.027086 
00096.jpg 766 0.041678  749 0.038721  723 0.033621  366 0.028662  330 0.027526 
00097.jpg 330 0.223405  749 0.111901  869 0.098595  366 0.053976  701 0.039101 
00098.jpg 749 0.076692  701 0.064981  930 0.058019  711 0.046910  313 0.041637 
00099.jpg 766 0.113332  930 0.098733  749 0.065210  774 0.046029  879 0.037862 
00100.jpg 749 0.315133  930 0.099044  313 0.032648  869 0.025059  701 0.021185 
00101.jpg 749 0.235912  701 0.082373  930 0.075325  963 0.066371  587 0.058036 
00102.jpg 954 0.109438  945 0.064992  330 0.055498  782 0.034586  942 0.027358 
00103.jpg 945 0.067125  961 0.044355  845 0.028819  782 0.024423  909 0.023234 
00104.jpg 954 0.100489  784 0.077615  930 0.039363  782 0.035845  942 0.030354 
00105.jpg 784 0.079964  954 0.060179  942 0.040138  845 0.031925  222 0.031599 
00106.jpg 151 0.166602  330 0.039292  106 0.037742  845 0.027942  909 0.027417 
00107.jpg 954 0.081992  330 0.035905  179 0.033422  942 0.029805  366 0.018890 
00108.jpg 954 0.126069  942 0.078386  444 0.064940  945 0.058042  782 0.029594 
00109.jpg 954 0.121825  945 0.102708  784 0.038336  782 0.035588  845 0.025511 
00110.jpg 784 0.148990  759 0.074216  961 0.058910  222 0.044447  976 0.030525 
00111.jpg 222 0.126490  018 0.055382  041 0.036021  089 0.035770  374 0.025811 
00112.jpg 756 0.100782  792 0.035474  374 0.021792  222 0.019644  970 0.019123 
00113.jpg 222 0.174690  005 0.131159  041 0.049064  759 0.023032  177 0.016753 
00114.jpg 222 0.464606  005 0.033672  756 0.028711  041 0.023020  784 0.020370 
00115.jpg 222 0.287008  784 0.052327  756 0.050403  954 0.042264  759 0.034969 
00116.jpg 222 0.136844  756 0.115295  749 0.030154  792 0.020526  374 0.014406 
00117.jpg 222 0.137751  756 0.040201  082 0.019573  105 0.016901  020 0.014894 
00118.jpg 756 0.425649  222 0.143479  954 0.027043  759 0.021518  869 0.016572 
00119.jpg 366 0.126030  756 0.106076  689 0.045462  749 0.040721  502 0.037545 
00120.jpg 749 0.063456  839 0.056745  313 0.037283  786 0.036204  298 0.025664 
00121.jpg 711 0.088506  588 0.049844  976 0.028777  839 0.026532  766 0.021375 
00122.jpg 041 0.073751  298 0.064685  176 0.058332  711 0.044869  839 0.025207 
00123.jpg 298 0.066211  711 0.057716  041 0.053820  839 0.034113  786 0.031636 
00124.jpg 839 0.066813  749 0.025096  298 0.024783  711 0.020047  784 0.017772 
00125.jpg 711 0.046497  298 0.032802  176 0.029406  749 0.023209  786 0.022701 
00126.jpg 176 0.043081  588 0.041611  141 0.040698  298 0.030350  976 0.022686 
00127.jpg 711 0.067083  298 0.046337  976 0.042835  931 0.042651  839 0.029251 
00128.jpg 711 0.171879  502 0.155488  931 0.103361  781 0.062808  588 0.040129 
00129.jpg 502 0.973072  711 0.002262  960 0.001089  997 0.001053  931 0.001034 
00130.jpg 502 0.737762  711 0.018165  997 0.016315  845 0.012416  351 0.008152 
00131.jpg 502 0.706689  586 0.017462  845 0.016973  711 0.010298  997 0.009470 
00132.jpg 502 0.559265  586 0.021503  997 0.020827  907 0.018612  711 0.016694 
00133.jpg 931 0.701070  588 0.020459  781 0.018249  711 0.010069  930 0.006140 
00134.jpg 931 0.223354  351 0.223254  781 0.061881  588 0.039739  502 0.034985 
00135.jpg 931 0.666992  041 0.037517  952 0.015740  781 0.011796  330 0.009990 
00136.jpg 781 0.583078  752 0.027740  330 0.013673  828 0.012098  917 0.006870 
00137.jpg 931 0.102743  860 0.054908  222 0.045731  756 0.039627  330 0.039343 
00138.jpg 330 0.096954  712 0.030259  820 0.029726  535 0.028632  452 0.025191 
00139.jpg 017 0.259055  931 0.055563  539 0.021730  330 0.021601  170 0.020231 
00140.jpg 041 0.252854  781 0.046424  089 0.022036  700 0.020744  082 0.016034 
00141.jpg 041 0.909374  141 0.020667  539 0.002508  588 0.001392  206 0.000955 
00142.jpg 881 0.044570  910 0.035640  017 0.029528  712 0.028914  330 0.016753 
00143.jpg 041 0.456990  017 0.043631  539 0.026608  568 0.011737  108 0.008922 
00144.jpg 041 0.167311  781 0.024816  539 0.023176  108 0.022159  700 0.017897 
00145.jpg 931 0.060171  022 0.052502  881 0.033144  723 0.029421  910 0.029088 
00146.jpg 041 0.233697  440 0.026330  568 0.018734  977 0.018002  782 0.015077 
00147.jpg 931 0.839253  045 0.016678  108 0.016095  568 0.013670  295 0.010897 
00148.jpg 041 0.099154  970 0.060817  089 0.050325  134 0.040475  313 0.034189 
00149.jpg 749 0.100550  845 0.058927  295 0.047687  879 0.038951  683 0.038883 
00150.jpg 474 0.093124  845 0.054450  816 0.051856  366 0.037277  879 0.034658 
00151.jpg 041 0.338002  879 0.052379  845 0.031216  134 0.027690  194 0.017800 
00152.jpg 082 0.055543  041 0.032888  108 0.029734  366 0.025915  186 0.024876 
00153.jpg 313 0.104503  084 0.046438  474 0.033013  851 0.028593  330 0.022894 
00154.jpg 222 0.464299  502 0.134819  313 0.014292  366 0.012175  474 0.011215 
00155.jpg 366 0.094845  222 0.050520  723 0.043830  330 0.042359  502 0.042183 
00156.jpg 222 0.064012  169 0.063262  502 0.059450  134 0.042577  082 0.041322 
00157.jpg 041 0.733875  018 0.040885  017 0.031325  020 0.011554  169 0.007789 
00158.jpg 782 0.117393  805 0.103341  985 0.067297  781 0.055835  931 0.029848 
00159.jpg 749 0.101832  805 0.097895  931 0.071155  781 0.042102  847 0.016766 
00160.jpg 931 0.057945  851 0.018757  565 0.014271  568 0.011885  950 0.011121 
00161.jpg 749 0.127439  851 0.120340  805 0.064677  931 0.048753  565 0.046874 
00162.jpg 931 0.463460  950 0.059533  749 0.045230  851 0.016348  805 0.010620 
00163.jpg 931 0.141100  805 0.096915  749 0.029111  565 0.028058  851 0.027427 
00164.jpg 805 0.097095  931 0.056756  749 0.047179  950 0.040148  845 0.024250 
00165.jpg 805 0.169412  749 0.077458  931 0.072527  847 0.033752  781 0.022859 
00166.jpg 781 0.161399  565 0.079412  851 0.048146  854 0.036374  828 0.033511 
00167.jpg 781 0.211937  568 0.052876  569 0.036656  828 0.027664  220 0.026576 
00168.jpg 781 0.228180  899 0.032132  569 0.025180  568 0.020435  828 0.020043 
00169.jpg 781 0.287727  782 0.035690  899 0.028616  569 0.027357  985 0.019232 
00170.jpg 781 0.542145  568 0.019316  828 0.018159  867 0.016029  899 0.010464 
00171.jpg 781 0.642171  899 0.015446  867 0.009483  568 0.006780  581 0.005869 
00172.jpg 581 0.193278  997 0.081599  799 0.038042  967 0.034024  850 0.032597 
00173.jpg 781 0.286980  851 0.038787  923 0.034516  839 0.016087  967 0.014690 
00174.jpg 781 0.564043  588 0.023938  535 0.018248  581 0.015164  979 0.011736 
00175.jpg 781 0.205745  851 0.068074  538 0.040156  598 0.033156  581 0.020948 
00176.jpg 781 0.117555  851 0.039898  330 0.032612  233 0.029757  581 0.021473 
00177.jpg 781 0.426194  723 0.043605  581 0.029660  535 0.022674  751 0.012769 
00178.jpg 781 0.175743  581 0.054906  899 0.024418  538 0.023062  569 0.021391 
00179.jpg 781 0.410939  581 0.035786  770 0.019412  568 0.015861  569 0.012574 
00180.jpg 781 0.545689  770 0.027466  899 0.023494  805 0.014800  581 0.013904 
00181.jpg 781 0.072781  770 0.040640  899 0.032293  930 0.025969  565 0.023002 
00182.jpg 781 0.215618  899 0.041312  569 0.030064  770 0.021037  700 0.019364 
00183.jpg 781 0.698610  899 0.035756  770 0.009487  565 0.008785  828 0.005862 
00184.jpg 851 0.072713  781 0.071906  828 0.044568  997 0.030207  899 0.017472 
00185.jpg 828 0.151598  747 0.126197  749 0.119583  851 0.057386  874 0.055724 
00186.jpg 749 0.269699  747 0.110068  591 0.087077  874 0.084933  851 0.035575 
00187.jpg 749 0.310977  874 0.088208  847 0.058232  845 0.058208  759 0.029753 
00188.jpg 749 0.254309  874 0.064191  591 0.047692  845 0.037677  847 0.037367 
00189.jpg 749 0.162901  591 0.080199  874 0.070008  845 0.045545  847 0.035735 
00190.jpg 749 0.606620  847 0.057586  874 0.024628  845 0.020953  869 0.019094 
00191.jpg 749 0.583776  805 0.080510  869 0.057570  759 0.029029  847 0.019560 
00192.jpg 805 0.324475  785 0.113913  820 0.039876  828 0.035022  749 0.027796 
00193.jpg 828 0.081324  805 0.064330  782 0.037125  924 0.031970  851 0.025979 
00194.jpg 828 0.104331  851 0.065966  805 0.060107  820 0.046146  749 0.045431 
00195.jpg 828 0.074093  924 0.047845  851 0.045494  909 0.035510  521 0.034369 
00196.jpg 828 0.075080  378 0.069970  924 0.061955  851 0.047519  521 0.031537 
00197.jpg 785 0.106475  711 0.082634  312 0.063360  879 0.033557  758 0.024605 
00198.jpg 749 0.172971  312 0.058864  785 0.053860  711 0.044950  879 0.032363 
00199.jpg 711 0.455536  749 0.024870  785 0.020710  850 0.014337  758 0.012370 
00200.jpg 766 0.079286  828 0.053058  924 0.031480  312 0.026073  759 0.023171 
00201.jpg 749 0.385706  591 0.061731  874 0.034033  869 0.026712  759 0.026529 
00202.jpg 749 0.350769  874 0.080466  591 0.076710  847 0.053482  845 0.024391 
00203.jpg 749 0.399274  591 0.103607  847 0.066174  874 0.060244  828 0.025510 
00204.jpg 749 0.361890  591 0.194741  845 0.057248  847 0.042956  874 0.037436 
00205.jpg 749 0.428956  845 0.064778  747 0.056804  847 0.056053  591 0.052689 
00206.jpg 749 0.425515  874 0.075807  591 0.057782  828 0.039213  845 0.032551 
00207.jpg 749 0.286815  591 0.147178  845 0.107610  874 0.079974  828 0.033045 
00208.jpg 749 0.322904  874 0.124304  591 0.123621  828 0.095981  845 0.039459 
00209.jpg 749 0.265850  874 0.101894  828 0.088994  591 0.083012  845 0.041193 
00210.jpg 749 0.669330  591 0.037794  874 0.029119  845 0.024373  847 0.019341 
00211.jpg 749 0.196166  847 0.085800  845 0.050787  711 0.043561  591 0.028818 
00212.jpg 711 0.122948  749 0.080826  847 0.068966  845 0.032334  591 0.029461 
00213.jpg 782 0.190592  977 0.075889  930 0.043871  979 0.027168  690 0.019216 
00214.jpg 782 0.114805  979 0.069563  345 0.054294  659 0.034497  759 0.032889 
00215.jpg 782 0.666847  977 0.076280  985 0.036374  930 0.013707  022 0.011148 
00216.jpg 916 0.246526  924 0.116959  000 0.081862  313 0.068590  846 0.049156 
00217.jpg 766 0.117254  749 0.113255  313 0.070219  979 0.070112  874 0.053646 
00218.jpg 308 0.245086  310 0.138929  979 0.025821  313 0.021194  312 0.020604 
00219.jpg 749 0.352214  313 0.067725  591 0.057867  874 0.052748  979 0.034478 
00220.jpg 979 0.128130  317 0.061508  898 0.042623  742 0.038977  659 0.037383 
00221.jpg 685 0.187653  689 0.108322  933 0.096850  545 0.086343  701 0.049733 
00222.jpg 685 0.238389  933 0.180447  729 0.061738  701 0.040556  687 0.026991 
00223.jpg 685 0.373361  933 0.054788  702 0.048950  701 0.041493  897 0.031134 
00224.jpg 685 0.173262  586 0.142917  545 0.079892  366 0.062185  701 0.061118 
00225.jpg 374 0.398196  828 0.255333  545 0.056082  554 0.022799  313 0.008855 
00226.jpg 729 0.163274  749 0.162789  879 0.050366  330 0.033280  869 0.026493 
00227.jpg 729 0.131470  685 0.108083  749 0.084767  879 0.057728  586 0.050679 
00228.jpg 330 0.170476  729 0.159130  879 0.078352  586 0.075884  749 0.022408 
00229.jpg 879 0.123131  729 0.067295  374 0.057868  330 0.043610  211 0.030457 
00230.jpg 330 0.253450  586 0.233747  554 0.057016  545 0.048727  729 0.045782 
00231.jpg 374 0.297232  729 0.095207  330 0.058586  545 0.033642  249 0.030661 
00232.jpg 064 0.091923  154 0.079168  194 0.072102  163 0.063261  115 0.060857 
00233.jpg 330 0.377477  068 0.096337  184 0.047723  064 0.039334  093 0.030797 
00234.jpg 330 0.808302  729 0.010554  897 0.009397  233 0.008289  701 0.006256 
00235.jpg 330 0.173509  847 0.084950  896 0.063819  249 0.044834  586 0.042518 
00236.jpg 896 0.412337  330 0.084704  854 0.033937  879 0.028367  729 0.026231 
00237.jpg 569 0.711393  924 0.025135  860 0.015575  330 0.012446  961 0.009610 
00238.jpg 569 0.657717  916 0.064313  924 0.061136  000 0.023653  330 0.013192 
00239.jpg 249 0.506212  847 0.074357  896 0.068455  539 0.039256  293 0.031407 
00240.jpg 569 0.554046  502 0.036083  938 0.029600  330 0.022070  598 0.015650 
00241.jpg 781 0.116207  805 0.014621  535 0.012646  899 0.012030  588 0.011206 
00242.jpg 805 0.058320  828 0.041936  899 0.035380  782 0.032476  330 0.031836 
00243.jpg 805 0.062333  330 0.043867  899 0.037972  851 0.018979  782 0.016865 
00244.jpg 581 0.086313  330 0.084316  805 0.039950  782 0.038033  770 0.024615 
00245.jpg 805 0.073259  851 0.047074  899 0.036080  781 0.024341  828 0.023886 
00246.jpg 781 0.101824  770 0.032219  782 0.015421  847 0.015116  749 0.015070 
00247.jpg 781 0.071800  952 0.037282  770 0.027508  960 0.021853  758 0.020058 
00248.jpg 911 0.050089  770 0.048883  845 0.043962  782 0.035996  759 0.032162 
00249.jpg 786 0.027268  325 0.019054  502 0.014178  758 0.012222  711 0.011512 
00250.jpg 805 0.048803  782 0.037903  828 0.024438  749 0.023459  869 0.022132 
00251.jpg 330 0.106844  828 0.097309  992 0.052981  899 0.017208  581 0.016985 
00252.jpg 330 0.242402  781 0.065650  899 0.056885  827 0.026687  828 0.013191 
00253.jpg 781 0.285587  330 0.036095  828 0.020510  805 0.019303  749 0.018510 
00254.jpg 781 0.340682  330 0.039330  805 0.031340  930 0.028108  749 0.021921 
00255.jpg 330 0.170105  828 0.140299  749 0.042651  911 0.027668  851 0.022039 
00256.jpg 330 0.109734  828 0.049291  867 0.044571  782 0.035926  749 0.026828 
00257.jpg 330 0.217221  899 0.038868  782 0.030425  869 0.027087  749 0.019501 
00258.jpg 330 0.173589  899 0.045541  867 0.038949  805 0.036044  782 0.026182 
00259.jpg 330 0.091481  899 0.060417  781 0.049795  828 0.014828  749 0.011610 
00260.jpg 330 0.340116  867 0.023615  782 0.018662  749 0.016169  770 0.015460 
00261.jpg 330 0.344703  899 0.035311  782 0.026043  805 0.025434  749 0.022273 
00262.jpg 330 0.321388  581 0.031784  782 0.016259  749 0.015114  869 0.014080 
00263.jpg 930 0.575489  774 0.086397  591 0.062142  879 0.020659  766 0.011454 
00264.jpg 930 0.400171  879 0.040523  766 0.038766  774 0.036022  888 0.031339 
00265.jpg 931 0.209057  930 0.105264  330 0.054767  879 0.045679  774 0.042803 
00266.jpg 930 0.314113  879 0.074953  774 0.042751  888 0.040671  330 0.036440 
00267.jpg 930 0.455777  330 0.068667  774 0.060218  888 0.026709  766 0.025441 
00268.jpg 930 0.274835  931 0.076940  330 0.057069  879 0.039754  774 0.035951 
00269.jpg 930 0.375445  766 0.068019  879 0.064495  774 0.035005  931 0.029610 
00270.jpg 330 0.287170  041 0.150397  931 0.026736  588 0.026709  108 0.024346 
00271.jpg 330 0.258229  931 0.128221  108 0.053643  723 0.025512  041 0.013141 
00272.jpg 330 0.213902  931 0.171180  108 0.049340  781 0.017993  979 0.012119 
00273.jpg 330 0.354163  931 0.030277  108 0.024944  723 0.022769  568 0.016276 
00274.jpg 330 0.131171  931 0.115722  568 0.016119  781 0.015501  591 0.013163 
00275.jpg 330 0.137724  931 0.085355  108 0.032100  723 0.016121  568 0.014692 
00276.jpg 330 0.081933  041 0.069099  568 0.035409  781 0.016324  931 0.012340 
00277.jpg 931 0.158402  330 0.097667  295 0.048193  041 0.035452  108 0.025845 
00278.jpg 931 0.792247  781 0.024698  828 0.010886  330 0.008006  568 0.002885 
00279.jpg 330 0.057323  041 0.049856  931 0.040505  781 0.021422  979 0.020731 
00280.jpg 330 0.078027  295 0.049966  041 0.036813  108 0.035984  869 0.034228 
00281.jpg 931 0.215837  330 0.055983  295 0.055864  108 0.046525  781 0.039187 
00282.jpg 931 0.403229  108 0.057894  330 0.048487  295 0.042723  781 0.036663 
00283.jpg 931 0.282506  295 0.111114  108 0.087372  330 0.077887  979 0.011503 
00284.jpg 931 0.130260  295 0.099777  330 0.094098  108 0.087748  869 0.011871 
00285.jpg 330 0.132326  041 0.099648  108 0.070170  295 0.044308  931 0.017228 
00286.jpg 931 0.337943  108 0.038761  330 0.037115  781 0.029786  041 0.025849 
00287.jpg 931 0.527469  108 0.016963  330 0.013959  781 0.010272  295 0.009052 
00288.jpg 931 0.063674  108 0.057288  295 0.038749  041 0.036733  330 0.033110 
00289.jpg 041 0.402170  295 0.068622  108 0.041802  330 0.028209  588 0.014487 
00290.jpg 041 0.347685  108 0.051687  295 0.037488  330 0.022637  931 0.015429 
00291.jpg 108 0.124224  041 0.088848  931 0.071108  295 0.061772  330 0.025501 
00292.jpg 330 0.147919  931 0.093115  295 0.090887  041 0.055866  108 0.045263 
00293.jpg 295 0.120721  041 0.115800  108 0.088423  931 0.066889  330 0.058476 
00294.jpg 519 0.164476  749 0.105191  767 0.084114  924 0.040796  521 0.029119 
00295.jpg 767 0.062011  924 0.036743  594 0.035377  373 0.034950  781 0.029149 
00296.jpg 781 0.078461  594 0.054267  519 0.050952  936 0.023901  924 0.022104 
00297.jpg 519 0.049755  767 0.046527  924 0.043038  936 0.030072  562 0.029483 
00298.jpg 767 0.166550  924 0.100509  994 0.033928  519 0.026186  782 0.024281 
00299.jpg 594 0.280000  519 0.040015  924 0.032744  994 0.021840  767 0.016633 
00300.jpg 880 0.144165  782 0.113283  767 0.049533  924 0.024092  519 0.019289 
00301.jpg 519 0.076402  924 0.075348  767 0.051940  936 0.039357  923 0.026487 
00302.jpg 860 0.037639  676 0.035329  519 0.023623  924 0.022856  767 0.021389 
00303.jpg 767 0.191327  924 0.187057  994 0.069309  519 0.046488  936 0.032805 
00304.jpg 924 0.177265  767 0.079642  994 0.051890  718 0.048730  923 0.036117 
00305.jpg 594 0.074360  767 0.066874  378 0.065260  924 0.048158  889 0.034635 
00306.jpg 767 0.741549  519 0.068416  924 0.043387  994 0.020461  594 0.006369 
00307.jpg 718 0.182587  767 0.114265  923 0.038840  519 0.037631  298 0.025111 
00308.jpg 718 0.225374  519 0.133758  722 0.079310  545 0.020368  564 0.020351 
00309.jpg 519 0.216983  718 0.111311  767 0.089269  298 0.024027  722 0.018342 
00310.jpg 519 0.289465  767 0.087027  394 0.037347  298 0.036868  718 0.036133 
00311.jpg 767 0.518350  519 0.057827  718 0.028964  936 0.018611  517 0.018392 
00312.jpg 519 0.341324  298 0.065328  594 0.043575  936 0.038712  718 0.029987 
00313.jpg 519 0.212789  767 0.154833  594 0.065689  718 0.055097  298 0.027252 
00314.jpg 767 0.108406  298 0.056366  718 0.045617  519 0.042321  924 0.029009 
00315.jpg 519 0.197617  767 0.076481  298 0.060984  924 0.032491  718 0.027262 
00316.jpg 767 0.322208  594 0.055069  924 0.048405  923 0.030412  519 0.024231 
00317.jpg 351 0.088185  519 0.074326  356 0.064981  350 0.054587  352 0.053843 
00318.jpg 545 0.105914  519 0.097672  596 0.060357  681 0.036708  517 0.028902 
00319.jpg 519 0.122200  596 0.119825  545 0.060942  718 0.044577  681 0.042468 
00320.jpg 519 0.230739  545 0.130917  718 0.056467  681 0.037071  596 0.035223 
00321.jpg 718 0.299303  596 0.062528  723 0.046085  519 0.038439  722 0.035940 
00322.jpg 519 0.179383  718 0.124344  596 0.099429  681 0.035788  722 0.033769 
00323.jpg 596 0.180118  519 0.134871  718 0.103553  545 0.062004  681 0.052666 
00324.jpg 718 0.147698  596 0.097207  722 0.085770  519 0.083999  681 0.066987 
