00001.jpg 984 0.109749  523 0.048321  651 0.039761  593 0.027401  546 0.025285 
00034.jpg 924 0.772153  767 0.033716  292 0.028494  908 0.024754  994 0.022556 
00035.jpg 804 0.171291  924 0.107558  936 0.058583  923 0.055068  767 0.036436 
00036.jpg 711 0.180219  568 0.113059  804 0.101681  872 0.043547  292 0.037028 
00037.jpg 804 0.317272  908 0.185371  767 0.058624  035 0.041692  924 0.038890 
00038.jpg 711 0.174869  804 0.161416  903 0.038774  963 0.034552  729 0.027653 
00039.jpg 804 0.506527  729 0.028973  711 0.028581  035 0.019940  908 0.016261 
00040.jpg 804 0.806925  711 0.025761  903 0.010360  729 0.009528  292 0.008963 
00041.jpg 804 0.826051  292 0.033335  924 0.012290  729 0.010352  767 0.006598 
00042.jpg 711 0.276712  292 0.150863  804 0.089250  908 0.082535  924 0.024757 
00043.jpg 804 0.279861  930 0.115766  908 0.045149  767 0.044007  711 0.040436 
00044.jpg 677 0.210966  711 0.124701  774 0.090904  804 0.040903  930 0.035593 
00045.jpg 804 0.657913  711 0.063614  903 0.019512  774 0.009921  292 0.008674 
00046.jpg 924 0.110730  767 0.069497  292 0.044941  923 0.034009  711 0.029505 
00047.jpg 963 0.702428  750 0.013441  711 0.011204  729 0.010743  769 0.008629 
00048.jpg 963 0.738710  923 0.018126  747 0.006681  722 0.006676  879 0.006187 
00049.jpg 963 0.213695  924 0.072023  729 0.070953  923 0.041653  022 0.030030 
00050.jpg 963 0.209507  022 0.079620  924 0.060608  729 0.037941  767 0.035137 
00051.jpg 022 0.202668  963 0.151860  729 0.044098  924 0.026419  923 0.024865 
00052.jpg 022 0.121131  729 0.090755  963 0.078817  924 0.052687  767 0.034853 
00053.jpg 729 0.244696  022 0.086074  924 0.058112  954 0.043737  963 0.040185 
00054.jpg 022 0.093334  729 0.089293  924 0.052202  767 0.030002  963 0.026226 
00055.jpg 729 0.127179  963 0.078319  924 0.048083  767 0.036776  954 0.025655 
00056.jpg 963 0.168570  767 0.027646  022 0.021980  729 0.021774  769 0.020847 
00057.jpg 924 0.105474  729 0.105114  022 0.040575  767 0.038198  292 0.027813 
00058.jpg 963 0.107215  022 0.069742  729 0.060265  924 0.043381  923 0.025886 
00059.jpg 729 0.148402  924 0.125469  022 0.054452  292 0.046557  923 0.046386 
00060.jpg 729 0.113072  292 0.103368  923 0.052855  022 0.051761  963 0.038557 
00061.jpg 702 0.049884  687 0.031717  887 0.023699  729 0.023408  718 0.021603 
00062.jpg 729 0.054286  687 0.039024  923 0.029960  954 0.023580  702 0.023026 
00063.jpg 729 0.107730  963 0.052316  924 0.045563  869 0.036305  022 0.033944 
00064.jpg 963 0.131460  923 0.066066  711 0.055646  729 0.052194  924 0.033975 
00065.jpg 924 0.157973  729 0.107390  767 0.041940  022 0.040517  944 0.032615 
00066.jpg 963 0.063167  903 0.058312  729 0.049147  924 0.043180  804 0.040363 
00067.jpg 729 0.257527  944 0.099006  963 0.092702  022 0.068213  954 0.049829 
00068.jpg 593 0.124768  729 0.087916  022 0.066540  923 0.033103  709 0.028275 
00069.jpg 729 0.200413  804 0.062896  711 0.046353  022 0.043190  695 0.036519 
00070.jpg 804 0.127165  711 0.124989  709 0.093844  729 0.058071  944 0.039430 
00071.jpg 729 0.291798  804 0.178153  593 0.078920  022 0.043617  292 0.022318 
00072.jpg 729 0.164282  923 0.090949  022 0.039191  924 0.036764  963 0.035725 
00073.jpg 593 0.172268  729 0.133503  804 0.049922  022 0.037304  923 0.035512 
00074.jpg 593 0.104611  709 0.092973  729 0.071308  804 0.069805  923 0.046781 
00075.jpg 729 0.146899  954 0.052060  944 0.045559  593 0.043281  804 0.039857 
00076.jpg 804 0.163787  593 0.139437  729 0.064254  709 0.025441  292 0.022306 
00077.jpg 729 0.129886  804 0.127155  923 0.046196  022 0.045963  593 0.038302 
00078.jpg 869 0.108858  804 0.082472  729 0.073501  944 0.071735  593 0.045572 
00079.jpg 804 0.195443  729 0.056780  711 0.044199  022 0.033248  923 0.032499 
00080.jpg 804 0.097841  729 0.075584  022 0.074558  593 0.051735  923 0.048012 
00081.jpg 729 0.132889  022 0.087638  593 0.051772  804 0.043447  923 0.037710 
00082.jpg 729 0.122845  804 0.113029  593 0.057035  923 0.054077  022 0.032365 
00083.jpg 804 0.123169  593 0.121698  729 0.087340  923 0.085773  022 0.063220 
00084.jpg 729 0.145657  022 0.123738  923 0.115409  804 0.071023  593 0.070929 
00085.jpg 729 0.115019  711 0.074822  923 0.073598  022 0.052195  804 0.051605 
00086.jpg 923 0.096202  729 0.049440  804 0.049076  711 0.035384  963 0.032395 
00087.jpg 804 0.159319  729 0.125781  292 0.078158  711 0.068065  930 0.029934 
00088.jpg 022 0.104386  711 0.069423  992 0.056276  729 0.046949  804 0.029613 
00089.jpg 729 0.118425  022 0.100477  804 0.059632  292 0.042651  711 0.029529 
00090.jpg 709 0.106451  711 0.102111  022 0.045528  923 0.029536  584 0.028029 
00091.jpg 711 0.420379  709 0.243160  707 0.011489  440 0.009526  708 0.007412 
00092.jpg 709 0.358598  711 0.053174  584 0.032034  707 0.026091  708 0.020903 
00093.jpg 804 0.085863  936 0.079575  711 0.063963  292 0.043476  930 0.030340 
00094.jpg 694 0.060504  796 0.038137  944 0.034102  903 0.032911  814 0.025431 
00095.jpg 339 0.091939  944 0.054979  694 0.045459  553 0.029675  227 0.027381 
00096.jpg 944 0.083219  747 0.074322  304 0.064307  814 0.059005  904 0.026112 
00097.jpg 694 0.225649  856 0.064767  695 0.047130  304 0.034599  702 0.026441 
00098.jpg 757 0.088893  094 0.074131  105 0.055678  856 0.044623  853 0.041691 
00099.jpg 856 0.422936  757 0.060161  694 0.037800  304 0.023454  853 0.022238 
00100.jpg 694 0.154105  757 0.065097  304 0.028685  856 0.025816  869 0.024902 
00101.jpg 695 0.207968  694 0.030814  696 0.030418  517 0.030387  869 0.028401 
00102.jpg 887 0.198633  548 0.180321  856 0.095295  727 0.085150  726 0.070358 
00103.jpg 856 0.257154  726 0.172845  694 0.090570  727 0.033205  314 0.025299 
00104.jpg 856 0.091465  853 0.064088  694 0.059247  794 0.044663  726 0.036870 
00105.jpg 856 0.945214  726 0.006873  666 0.003023  314 0.001662  304 0.001263 
00106.jpg 944 0.049790  785 0.046682  304 0.040343  726 0.039152  856 0.035182 
00107.jpg 856 0.404248  899 0.118334  853 0.035656  757 0.021817  694 0.021491 
00108.jpg 856 0.199968  853 0.158939  757 0.115255  797 0.031208  694 0.024520 
00109.jpg 856 0.150414  757 0.041259  304 0.036622  227 0.033609  748 0.031180 
00110.jpg 899 0.061150  911 0.058022  748 0.038938  848 0.032774  304 0.026140 
00111.jpg 899 0.085835  227 0.065202  880 0.061902  228 0.054323  961 0.026231 
00112.jpg 770 0.145104  949 0.066219  998 0.055861  911 0.037786  794 0.035909 
00113.jpg 797 0.111275  825 0.088049  998 0.082857  770 0.078414  694 0.053654 
00114.jpg 770 0.231890  856 0.084473  794 0.050101  687 0.040895  694 0.040157 
00115.jpg 694 0.091981  770 0.090619  726 0.037341  794 0.034404  748 0.033801 
00116.jpg 869 0.278928  944 0.173332  694 0.053385  817 0.033529  848 0.020310 
00117.jpg 770 0.132118  726 0.109562  856 0.059270  694 0.040839  748 0.034889 
00118.jpg 848 0.241089  770 0.164817  790 0.056842  727 0.034056  794 0.031481 
00119.jpg 726 0.108155  694 0.060974  257 0.043854  727 0.040693  553 0.039149 
00120.jpg 726 0.130266  702 0.113872  694 0.082615  727 0.063346  853 0.042144 
00121.jpg 726 0.179241  853 0.128774  887 0.094973  727 0.080294  794 0.061550 
00122.jpg 705 0.089202  790 0.064772  770 0.062100  702 0.056771  548 0.045988 
00123.jpg 727 0.164416  853 0.056096  726 0.044449  694 0.039620  702 0.036357 
00124.jpg 705 0.245539  307 0.233037  848 0.045522  227 0.033685  694 0.030404 
00125.jpg 794 0.120239  944 0.075198  848 0.074068  227 0.055552  817 0.042610 
00126.jpg 790 0.280267  848 0.106930  705 0.034799  307 0.024262  706 0.023733 
00127.jpg 706 0.205596  705 0.076522  726 0.039851  702 0.039708  307 0.039298 
00128.jpg 705 0.225617  726 0.159941  307 0.056241  287 0.043561  702 0.029775 
00129.jpg 726 0.173606  557 0.065825  548 0.063239  887 0.057133  727 0.036562 
00130.jpg 705 0.481184  307 0.318745  548 0.018899  726 0.018540  287 0.006694 
00131.jpg 869 0.152754  726 0.087301  307 0.038815  548 0.037194  705 0.027348 
00132.jpg 856 0.336552  304 0.068783  770 0.050231  726 0.034051  848 0.021101 
00133.jpg 726 0.049831  304 0.042589  694 0.042469  944 0.038545  705 0.036779 
00134.jpg 227 0.112266  904 0.036625  848 0.033186  304 0.032372  726 0.026602 
00135.jpg 856 0.081442  770 0.058383  227 0.056630  848 0.047302  694 0.027130 
00136.jpg 848 0.082837  770 0.077600  304 0.054398  853 0.053063  694 0.040219 
00137.jpg 694 0.073482  869 0.050922  944 0.046209  705 0.036521  726 0.035404 
00138.jpg 944 0.109657  304 0.079604  757 0.046832  856 0.042677  869 0.039525 
00139.jpg 548 0.468770  856 0.363886  726 0.052737  727 0.025109  705 0.018809 
00140.jpg 726 0.351743  548 0.202504  705 0.119696  727 0.029992  307 0.026593 
00141.jpg 548 0.431375  705 0.092043  726 0.082017  843 0.021264  918 0.016445 
00142.jpg 705 0.377481  307 0.169094  548 0.093058  726 0.042893  727 0.029768 
00143.jpg 726 0.290386  705 0.267077  548 0.111079  307 0.063994  727 0.038052 
00144.jpg 548 0.938765  727 0.014005  726 0.008799  918 0.002238  843 0.001786 
00145.jpg 548 0.642961  727 0.162201  770 0.020698  726 0.018096  757 0.012403 
00146.jpg 305 0.634944  303 0.045586  753 0.022348  317 0.022025  301 0.014458 
00147.jpg 305 0.869589  303 0.022608  753 0.007742  317 0.006859  726 0.001363 
00148.jpg 305 0.896419  753 0.015116  307 0.005398  303 0.004774  302 0.003743 
00149.jpg 305 0.813569  753 0.013911  303 0.013907  317 0.005545  307 0.003325 
00150.jpg 305 0.708158  303 0.035997  753 0.019323  307 0.012306  317 0.009092 
00151.jpg 305 0.784966  753 0.014264  303 0.010786  307 0.008363  317 0.007114 
00152.jpg 305 0.781224  753 0.016306  303 0.010132  302 0.006169  317 0.005347 
00153.jpg 305 0.895294  753 0.009821  307 0.002952  302 0.002842  303 0.002672 
00154.jpg 305 0.771438  753 0.035134  302 0.008529  317 0.005221  726 0.004368 
00155.jpg 305 0.853862  753 0.036456  303 0.002874  302 0.002842  317 0.002749 
00156.jpg 305 0.872658  753 0.007061  303 0.005410  307 0.002591  302 0.001887 
00157.jpg 305 0.751168  753 0.014754  303 0.013828  307 0.009715  302 0.005095 
00158.jpg 305 0.800212  303 0.017154  753 0.007922  307 0.004112  705 0.003499 
00159.jpg 305 0.618109  307 0.042309  705 0.023144  550 0.017360  303 0.014320 
00160.jpg 305 0.160689  726 0.068674  789 0.037085  853 0.034497  705 0.029026 
00161.jpg 548 0.230297  726 0.166557  904 0.084189  912 0.053052  887 0.038752 
00162.jpg 853 0.104810  904 0.087448  505 0.040264  726 0.033222  944 0.029575 
00163.jpg 904 0.347387  853 0.151211  727 0.071734  726 0.066065  944 0.047032 
00164.jpg 576 0.098227  912 0.086223  548 0.057155  186 0.048295  904 0.046734 
00165.jpg 904 0.227619  505 0.052945  912 0.052168  895 0.039916  853 0.030288 
00166.jpg 904 0.407800  853 0.051880  694 0.049843  776 0.035465  781 0.027163 
00167.jpg 904 0.261799  706 0.031180  912 0.029635  705 0.028147  593 0.026752 
00168.jpg 904 0.234905  853 0.200098  593 0.042666  505 0.022680  899 0.017489 
00169.jpg 853 0.464409  904 0.043987  837 0.030394  895 0.029368  797 0.024573 
00170.jpg 853 0.162232  904 0.092107  593 0.034144  505 0.020577  534 0.020363 
00171.jpg 853 0.956667  797 0.003905  904 0.003194  776 0.001721  895 0.001545 
00172.jpg 853 0.342970  904 0.121464  593 0.053800  776 0.029339  781 0.025381 
00173.jpg 853 0.231067  593 0.076950  659 0.037243  904 0.036175  534 0.030553 
00174.jpg 853 0.489453  904 0.096055  505 0.024234  781 0.010565  776 0.010052 
00175.jpg 853 0.733749  797 0.125264  781 0.004791  904 0.004701  837 0.004698 
00176.jpg 853 0.360423  797 0.158390  781 0.033986  904 0.025736  510 0.023782 
00177.jpg 853 0.743185  797 0.056068  505 0.007832  904 0.006613  825 0.004928 
00178.jpg 533 0.154105  509 0.077087  971 0.063106  506 0.053990  534 0.048428 
00179.jpg 533 0.391097  597 0.138294  971 0.079021  373 0.033692  506 0.031712 
00180.jpg 533 0.102881  509 0.096440  373 0.094102  895 0.076843  540 0.065506 
00181.jpg 664 0.086387  982 0.076618  576 0.037171  535 0.031877  869 0.029873 
00182.jpg 659 0.200468  509 0.095120  593 0.086536  971 0.028021  506 0.024990 
00183.jpg 584 0.156640  583 0.086446  527 0.036748  971 0.035853  509 0.030263 
00184.jpg 666 0.083264  533 0.064699  506 0.063195  971 0.061087  347 0.059112 
00185.jpg 666 0.107854  505 0.107396  509 0.090303  853 0.048400  373 0.046314 
00186.jpg 593 0.287454  534 0.065292  540 0.027174  982 0.026503  533 0.024114 
00187.jpg 819 0.066297  533 0.059490  788 0.051920  506 0.037094  509 0.034180 
00188.jpg 533 0.215465  540 0.067155  509 0.049087  971 0.048768  833 0.032731 
00189.jpg 509 0.466597  971 0.108697  533 0.046532  982 0.035672  540 0.031051 
00190.jpg 533 0.430985  509 0.350250  777 0.027390  593 0.016680  831 0.011219 
00191.jpg 509 0.520607  971 0.183751  533 0.047781  982 0.043956  505 0.028689 
00192.jpg 971 0.339295  982 0.230380  533 0.100270  509 0.028507  958 0.020232 
00193.jpg 971 0.457664  982 0.049413  533 0.045882  773 0.035696  853 0.031966 
00194.jpg 509 0.301399  777 0.133022  540 0.111244  373 0.059629  666 0.045026 
00195.jpg 509 0.464232  355 0.052721  777 0.043138  373 0.027898  505 0.027637 
00196.jpg 509 0.680643  666 0.092070  505 0.048069  777 0.019628  373 0.018093 
00197.jpg 705 0.227737  302 0.194510  301 0.093124  904 0.064581  912 0.050698 
00198.jpg 705 0.121279  302 0.116877  301 0.096033  904 0.070952  906 0.062275 
00199.jpg 705 0.174263  906 0.078620  669 0.065776  904 0.044754  307 0.037645 
00200.jpg 904 0.182743  702 0.158986  912 0.040053  726 0.029195  593 0.029165 
00201.jpg 548 0.331061  904 0.078471  726 0.048461  220 0.037804  828 0.032980 
00202.jpg 548 0.493756  828 0.033719  906 0.017757  380 0.015736  593 0.014437 
00203.jpg 828 0.190364  548 0.179429  109 0.065368  705 0.039459  093 0.039049 
00204.jpg 548 0.232253  904 0.079048  220 0.075852  068 0.042961  093 0.034192 
00205.jpg 548 0.643563  904 0.049407  843 0.018997  906 0.015315  828 0.014547 
00206.jpg 906 0.095562  828 0.075529  904 0.062710  548 0.042284  856 0.037975 
00207.jpg 705 0.110775  906 0.108481  302 0.042924  301 0.041874  659 0.030691 
00208.jpg 344 0.225640  227 0.183885  659 0.045032  718 0.031839  509 0.021771 
00209.jpg 227 0.631370  509 0.021701  339 0.020464  336 0.015302  659 0.011655 
00210.jpg 375 0.227465  227 0.080159  369 0.065972  335 0.035321  344 0.033912 
00211.jpg 227 0.205126  892 0.118454  718 0.058321  509 0.048632  674 0.043810 
00212.jpg 227 0.143403  718 0.067322  674 0.052880  509 0.039408  892 0.034710 
00213.jpg 227 0.665990  509 0.113049  718 0.015653  375 0.014461  334 0.014123 
00214.jpg 227 0.899723  334 0.017530  342 0.013796  343 0.007934  589 0.004265 
00215.jpg 509 0.093170  227 0.042291  659 0.038619  346 0.034575  317 0.015275 
00216.jpg 562 0.087418  227 0.047421  748 0.037713  597 0.036348  509 0.032158 
00217.jpg 227 0.079780  659 0.057616  597 0.052619  562 0.044206  509 0.035083 
00218.jpg 227 0.127948  562 0.057011  718 0.054663  379 0.051108  517 0.037134 
00219.jpg 509 0.086881  227 0.057456  659 0.051775  958 0.048877  346 0.044616 
00220.jpg 958 0.258709  901 0.092316  952 0.038165  302 0.027788  777 0.020479 
00221.jpg 705 0.329093  726 0.167075  906 0.096199  843 0.045011  307 0.037513 
00222.jpg 705 0.590373  307 0.097790  726 0.091604  227 0.019622  593 0.014940 
00223.jpg 705 0.480376  307 0.094943  906 0.072120  726 0.067113  593 0.028794 
00224.jpg 705 0.612437  726 0.115427  307 0.092943  906 0.019560  694 0.008204 
00225.jpg 705 0.328005  726 0.275265  307 0.039597  906 0.037504  694 0.033666 
00226.jpg 705 0.670616  307 0.105281  726 0.052347  906 0.024563  694 0.018643 
00227.jpg 705 0.475782  726 0.172454  307 0.109027  906 0.013031  694 0.012346 
00228.jpg 705 0.504120  726 0.145527  307 0.122275  694 0.016099  843 0.010405 
00229.jpg 705 0.337711  726 0.291211  307 0.062490  694 0.023560  906 0.021082 
00230.jpg 726 0.432002  843 0.140737  705 0.068615  906 0.020393  261 0.017504 
00231.jpg 726 0.271748  705 0.153073  843 0.145841  904 0.031343  307 0.023787 
00232.jpg 843 0.262769  726 0.174828  705 0.069488  261 0.042794  727 0.027094 
00233.jpg 726 0.350004  705 0.051453  904 0.030808  261 0.028646  709 0.026472 
00234.jpg 726 0.547818  705 0.036077  904 0.033222  310 0.025739  694 0.019775 
00235.jpg 726 0.322765  310 0.050549  705 0.047124  727 0.040490  548 0.039777 
00236.jpg 726 0.246677  705 0.140512  843 0.041897  307 0.036343  310 0.030586 
00237.jpg 726 0.286486  705 0.149909  559 0.060529  307 0.040637  709 0.033263 
00238.jpg 726 0.350106  705 0.113425  709 0.043942  559 0.036975  307 0.031534 
00239.jpg 726 0.244412  709 0.089545  705 0.075591  559 0.074774  307 0.045389 
00240.jpg 726 0.117712  705 0.067486  307 0.045079  869 0.042205  709 0.041686 
00241.jpg 726 0.181552  705 0.082381  307 0.058088  709 0.050233  869 0.035171 
00242.jpg 726 0.146920  694 0.071074  705 0.040695  869 0.040147  706 0.034384 
00243.jpg 726 0.318855  705 0.097253  869 0.037616  694 0.036231  307 0.024005 
00244.jpg 726 0.130578  705 0.111689  869 0.079345  307 0.051577  709 0.028560 
00245.jpg 726 0.174744  705 0.084949  869 0.053482  307 0.027770  227 0.025532 
00246.jpg 889 0.285646  895 0.089385  312 0.042925  747 0.040035  302 0.037263 
00247.jpg 889 0.394196  895 0.068882  831 0.023863  777 0.022272  312 0.020550 
00248.jpg 895 0.173136  831 0.164388  546 0.079139  659 0.077131  777 0.041750 
00249.jpg 889 0.140705  659 0.125493  819 0.114427  831 0.110481  669 0.052775 
00250.jpg 312 0.190550  889 0.158821  747 0.095427  819 0.085255  659 0.063650 
00251.jpg 831 0.146928  312 0.112570  819 0.107242  889 0.095716  668 0.048020 
00252.jpg 668 0.119753  312 0.106678  889 0.102118  747 0.059989  777 0.053502 
00253.jpg 777 0.443051  831 0.106017  889 0.045249  302 0.020126  747 0.011482 
00254.jpg 302 0.241988  749 0.131336  777 0.119392  706 0.030029  823 0.028897 
00255.jpg 777 0.266687  788 0.147661  302 0.073830  705 0.037904  558 0.020154 
00256.jpg 788 0.567610  777 0.115019  668 0.085703  558 0.051936  823 0.029077 
00257.jpg 777 0.205866  788 0.131299  339 0.085296  668 0.051875  767 0.025439 
00258.jpg 788 0.305444  777 0.167295  901 0.025485  958 0.019895  339 0.019892 
00259.jpg 788 0.189553  777 0.140917  749 0.116276  901 0.075940  558 0.040441 
00260.jpg 777 0.289603  788 0.168361  749 0.131734  901 0.105054  958 0.048406 
00261.jpg 788 0.304167  777 0.148140  901 0.133781  958 0.068162  749 0.031903 
00262.jpg 749 0.241380  895 0.089125  558 0.031629  000 0.029356  901 0.023003 
00263.jpg 901 0.294203  777 0.060883  895 0.038115  958 0.032024  788 0.030739 
00264.jpg 510 0.304798  869 0.071697  313 0.059128  853 0.042374  550 0.034963 
00265.jpg 869 0.106311  510 0.090933  870 0.079119  550 0.060865  515 0.043043 
00266.jpg 696 0.289818  944 0.080859  314 0.045882  904 0.032577  316 0.027070 
00267.jpg 546 0.078952  578 0.052849  960 0.045708  904 0.026784  379 0.025233 
00268.jpg 546 0.562307  511 0.039056  578 0.032169  379 0.027489  901 0.022852 
00269.jpg 546 0.848118  883 0.015576  952 0.014127  867 0.009092  901 0.007848 
00270.jpg 944 0.255738  696 0.200106  578 0.064935  867 0.034975  550 0.032704 
00271.jpg 944 0.112953  311 0.094679  904 0.066135  696 0.053464  726 0.051443 
00272.jpg 546 0.428150  914 0.134120  666 0.067515  578 0.019123  944 0.016845 
00273.jpg 944 0.296771  696 0.279766  578 0.133309  904 0.114348  311 0.011684 
00274.jpg 666 0.247240  578 0.137988  944 0.124559  696 0.117110  534 0.018829 
00275.jpg 534 0.524908  578 0.324472  944 0.016821  914 0.012452  511 0.008387 
00276.jpg 578 0.588991  546 0.181201  560 0.037532  219 0.018550  379 0.016609 
00277.jpg 546 0.346213  850 0.224569  578 0.064819  534 0.044644  696 0.022643 
00278.jpg 850 0.201031  546 0.119630  578 0.085498  534 0.076442  561 0.040696 
00279.jpg 379 0.071503  571 0.067114  546 0.045468  587 0.045027  578 0.035826 
00280.jpg 571 0.198219  587 0.125147  379 0.066891  583 0.064177  906 0.046162 
00281.jpg 779 0.182336  901 0.100829  659 0.070539  511 0.061304  313 0.047744 
00282.jpg 779 0.186896  338 0.087487  000 0.032059  753 0.029618  864 0.027712 
00283.jpg 511 0.226264  931 0.153964  560 0.090233  864 0.040234  599 0.035649 
00284.jpg 960 0.182992  894 0.161747  883 0.077971  560 0.043702  372 0.031652 
00285.jpg 521 0.193957  304 0.120204  593 0.104589  960 0.057927  931 0.028144 
00286.jpg 599 0.402873  521 0.090138  659 0.045065  515 0.037486  664 0.030426 
00287.jpg 599 0.296550  157 0.122947  960 0.078824  931 0.074768  883 0.065665 
00288.jpg 599 0.293493  883 0.180862  960 0.060029  511 0.042714  523 0.040399 
00289.jpg 523 0.131377  664 0.070632  718 0.062936  599 0.056448  960 0.054246 
00290.jpg 951 0.289572  647 0.039273  881 0.030637  341 0.026826  337 0.021842 
00291.jpg 881 0.077825  345 0.049424  346 0.044708  951 0.036623  445 0.024611 
00292.jpg 547 0.708160  339 0.017381  742 0.010189  543 0.007497  873 0.007265 
00293.jpg 547 0.659772  742 0.024654  345 0.016042  339 0.013437  346 0.008922 
00294.jpg 547 0.532493  873 0.017628  742 0.014283  731 0.013461  869 0.012021 
00295.jpg 547 0.625962  869 0.019021  346 0.017153  742 0.016209  345 0.015550 
00296.jpg 547 0.561256  611 0.032474  668 0.020863  667 0.020370  587 0.016180 
00297.jpg 846 0.116457  547 0.069106  749 0.044528  513 0.034152  668 0.033222 
00298.jpg 895 0.117357  901 0.068332  869 0.036357  513 0.026890  894 0.019615 
00299.jpg 895 0.180811  958 0.149312  901 0.051727  819 0.039885  788 0.033381 
00300.jpg 958 0.593910  788 0.223076  513 0.044749  901 0.011230  777 0.007472 
00301.jpg 958 0.587113  513 0.069949  788 0.050640  901 0.025160  302 0.019593 
00302.jpg 958 0.280233  513 0.156169  788 0.042273  895 0.032625  901 0.030310 
00303.jpg 513 0.468058  958 0.082351  788 0.038772  901 0.035850  302 0.020958 
00304.jpg 513 0.276784  958 0.201220  788 0.086058  901 0.057935  302 0.024406 
00305.jpg 958 0.299312  513 0.183968  788 0.072622  901 0.053963  777 0.031824 
00306.jpg 901 0.104604  958 0.102268  718 0.042218  302 0.039964  831 0.034247 
00307.jpg 958 0.053828  718 0.038294  261 0.032219  533 0.028724  227 0.024346 
00308.jpg 718 0.068888  509 0.049530  335 0.049207  261 0.042869  958 0.024414 
00309.jpg 335 0.253466  509 0.066628  545 0.056560  521 0.033519  958 0.028012 
00310.jpg 958 0.128589  718 0.078378  509 0.059174  227 0.036648  344 0.027989 
00311.jpg 718 0.141717  335 0.125006  227 0.124350  659 0.120675  344 0.043380 
00312.jpg 659 0.146465  718 0.136207  509 0.043357  227 0.040099  344 0.029802 
00313.jpg 659 0.113483  509 0.055701  227 0.055384  895 0.040174  718 0.028899 
00314.jpg 227 0.111766  521 0.072225  659 0.060720  718 0.055393  344 0.054729 
00315.jpg 227 0.178123  718 0.087508  545 0.066990  659 0.061181  562 0.057509 
00316.jpg 562 0.122855  718 0.093617  261 0.066489  545 0.059232  335 0.056936 
00317.jpg 261 0.058685  344 0.054730  227 0.043134  545 0.039118  718 0.025307 
00318.jpg 511 0.457277  578 0.058200  952 0.058114  864 0.027546  560 0.017818 
00319.jpg 000 0.444220  931 0.192836  578 0.044739  511 0.025391  819 0.014433 
00320.jpg 000 0.631017  841 0.090142  931 0.014451  515 0.013668  807 0.012989 
00321.jpg 546 0.649082  583 0.043721  967 0.028556  578 0.021459  997 0.020055 
00322.jpg 000 0.188216  702 0.049907  599 0.049647  726 0.047472  578 0.044867 
00323.jpg 726 0.126484  578 0.097129  696 0.053994  000 0.051535  379 0.048416 
00324.jpg 578 0.484027  914 0.067886  664 0.066728  666 0.057468  696 0.036455 
