00001.jpg 555 0.385555  554 0.137539  564 0.079584  330 0.036379  289 0.035995 
00065.jpg 041 0.549834  723 0.013368  565 0.012833  018 0.009421  017 0.008867 
00066.jpg 041 0.477056  050 0.026497  565 0.018092  189 0.013538  828 0.012692 
00067.jpg 565 0.150429  723 0.079434  851 0.060785  828 0.057523  989 0.034750 
00068.jpg 565 0.175920  851 0.133302  828 0.080414  792 0.035878  923 0.035159 
00069.jpg 565 0.130711  828 0.054781  378 0.044366  723 0.038195  851 0.021753 
00070.jpg 041 0.599892  565 0.040270  723 0.016401  989 0.008605  569 0.007898 
00071.jpg 041 0.132530  089 0.076944  018 0.051662  147 0.047604  082 0.045322 
00072.jpg 989 0.120616  851 0.116883  565 0.091273  828 0.088229  380 0.055584 
00073.jpg 565 0.272845  989 0.142634  723 0.050751  222 0.026631  816 0.015718 
00074.jpg 565 0.294381  989 0.166300  828 0.034185  851 0.028965  723 0.021562 
00075.jpg 954 0.133429  330 0.073338  089 0.036590  041 0.030246  222 0.027537 
00076.jpg 041 0.099431  222 0.087163  330 0.065343  954 0.063417  233 0.015413 
00077.jpg 041 0.538726  954 0.036557  330 0.024524  017 0.022488  539 0.017109 
00078.jpg 041 0.187997  222 0.050013  954 0.033240  089 0.018508  330 0.014209 
00079.jpg 041 0.272827  082 0.037832  954 0.032072  089 0.023298  330 0.020473 
00080.jpg 041 0.077234  089 0.039837  082 0.037602  330 0.028554  954 0.021688 
00081.jpg 041 0.181767  017 0.161010  330 0.046831  151 0.036728  060 0.019143 
00082.jpg 041 0.285468  330 0.075910  082 0.070232  089 0.024912  134 0.013600 
00083.jpg 330 0.236568  954 0.032405  313 0.020665  041 0.019855  539 0.013683 
00084.jpg 041 0.747266  330 0.041485  017 0.008434  539 0.003740  018 0.003118 
00085.jpg 330 0.669648  128 0.009465  954 0.007866  869 0.007335  712 0.007115 
00086.jpg 954 0.928309  807 0.011616  597 0.001986  330 0.001386  942 0.001382 
00087.jpg 954 0.892679  807 0.019052  597 0.008867  539 0.006175  080 0.003265 
00088.jpg 954 0.913049  807 0.016251  597 0.007210  539 0.004018  729 0.001735 
00089.jpg 954 0.738836  807 0.045900  539 0.033261  041 0.010470  759 0.005660 
00090.jpg 954 0.485835  807 0.058657  942 0.021506  313 0.017842  539 0.009039 
00091.jpg 954 0.091267  539 0.055599  313 0.040344  502 0.032357  957 0.028689 
00092.jpg 539 0.205486  330 0.062614  749 0.053425  313 0.040201  759 0.029068 
00093.jpg 330 0.200319  749 0.124543  869 0.059584  313 0.025534  545 0.020486 
00094.jpg 330 0.600060  869 0.061944  749 0.051411  874 0.016643  313 0.010569 
00095.jpg 954 0.262523  869 0.041127  749 0.038443  766 0.028881  539 0.028602 
00096.jpg 366 0.063012  766 0.041100  330 0.034033  749 0.031430  041 0.026981 
00097.jpg 749 0.163000  869 0.095675  330 0.085544  366 0.050892  701 0.049266 
00098.jpg 749 0.108207  701 0.058759  711 0.038831  313 0.036365  963 0.031947 
00099.jpg 930 0.155554  766 0.135397  774 0.088723  749 0.050694  683 0.043140 
00100.jpg 749 0.212843  930 0.191070  313 0.041492  869 0.041237  587 0.025617 
00101.jpg 749 0.314417  930 0.067444  545 0.056710  701 0.050257  587 0.045765 
00102.jpg 954 0.070479  945 0.065476  330 0.057493  782 0.049684  942 0.035696 
00103.jpg 945 0.079452  961 0.052199  782 0.033292  845 0.031131  954 0.029220 
00104.jpg 954 0.193061  784 0.065840  930 0.054653  782 0.041270  942 0.029521 
00105.jpg 942 0.082944  784 0.081801  954 0.070015  222 0.026908  330 0.023743 
00106.jpg 151 0.083506  845 0.041412  330 0.037363  909 0.031315  106 0.030731 
00107.jpg 179 0.082178  954 0.051834  330 0.048183  942 0.032212  141 0.027003 
00108.jpg 954 0.156525  942 0.085106  945 0.055854  444 0.053368  782 0.032520 
00109.jpg 954 0.203522  945 0.102170  784 0.052459  782 0.032427  942 0.025077 
00110.jpg 784 0.120832  961 0.055514  759 0.048779  222 0.045417  756 0.041619 
00111.jpg 222 0.097221  018 0.050698  374 0.035694  089 0.031575  041 0.027974 
00112.jpg 756 0.161654  792 0.054933  222 0.027317  366 0.019564  970 0.019251 
00113.jpg 222 0.136782  005 0.126935  041 0.043110  759 0.025481  177 0.022444 
00114.jpg 222 0.433746  005 0.057428  041 0.036240  756 0.034085  784 0.023023 
00115.jpg 222 0.323993  784 0.074252  756 0.041291  954 0.032444  759 0.023618 
00116.jpg 222 0.113735  756 0.057246  749 0.041712  313 0.018722  539 0.017249 
00117.jpg 222 0.174229  756 0.044768  792 0.017301  313 0.016682  954 0.015430 
00118.jpg 756 0.352760  222 0.161408  869 0.037001  954 0.027086  759 0.017795 
00119.jpg 366 0.141392  756 0.063927  689 0.051206  749 0.049537  502 0.033875 
00120.jpg 749 0.067032  839 0.050706  313 0.041541  786 0.034731  298 0.024752 
00121.jpg 711 0.128505  588 0.041855  976 0.028249  839 0.028073  041 0.019973 
00122.jpg 041 0.078886  176 0.060968  298 0.055310  711 0.055075  786 0.024277 
00123.jpg 298 0.062207  041 0.060395  711 0.056421  786 0.039669  176 0.029256 
00124.jpg 839 0.052500  298 0.031273  711 0.025011  749 0.019036  784 0.017720 
00125.jpg 711 0.049329  176 0.031549  298 0.030984  839 0.027640  786 0.026044 
00126.jpg 176 0.059236  588 0.041866  141 0.040667  298 0.026673  125 0.024664 
00127.jpg 711 0.083141  931 0.048138  976 0.036447  839 0.031824  298 0.028997 
00128.jpg 711 0.168253  502 0.160831  931 0.095744  781 0.065785  588 0.059974 
00129.jpg 502 0.942312  711 0.005630  960 0.002741  997 0.002532  931 0.002511 
00130.jpg 502 0.781162  711 0.015079  997 0.010474  845 0.009439  586 0.007519 
00131.jpg 502 0.633607  586 0.017186  711 0.014625  845 0.014407  997 0.010915 
00132.jpg 502 0.456861  997 0.029240  711 0.022286  907 0.021784  586 0.021148 
00133.jpg 931 0.676655  588 0.020664  781 0.019028  711 0.010406  954 0.006905 
00134.jpg 931 0.253626  351 0.210724  781 0.064327  588 0.045310  502 0.037146 
00135.jpg 931 0.681011  041 0.050936  952 0.016486  781 0.011973  711 0.006615 
00136.jpg 781 0.790685  752 0.009330  330 0.006283  828 0.005434  778 0.004247 
00137.jpg 931 0.142970  108 0.117882  330 0.031005  723 0.025814  022 0.023743 
00138.jpg 330 0.117752  712 0.027938  820 0.027666  851 0.026095  874 0.024440 
00139.jpg 017 0.147256  931 0.056833  330 0.034094  539 0.020087  170 0.019689 
00140.jpg 041 0.293822  781 0.087093  700 0.031392  108 0.014158  539 0.012777 
00141.jpg 041 0.923823  141 0.017580  539 0.002045  588 0.001174  206 0.000729 
00142.jpg 910 0.088507  881 0.073577  818 0.023769  712 0.018275  782 0.017934 
00143.jpg 041 0.489747  017 0.050444  539 0.028944  568 0.010434  737 0.007964 
00144.jpg 041 0.101046  781 0.037489  108 0.025756  700 0.022277  539 0.018820 
00145.jpg 931 0.063305  881 0.054999  022 0.053554  910 0.044101  723 0.028675 
00146.jpg 041 0.251145  440 0.027027  568 0.020802  977 0.017333  588 0.016605 
00147.jpg 931 0.779517  108 0.028332  045 0.020458  568 0.018845  295 0.015696 
00148.jpg 041 0.131427  970 0.073922  089 0.058591  134 0.057308  152 0.026772 
00149.jpg 749 0.117828  845 0.049059  879 0.044211  330 0.043886  683 0.042865 
00150.jpg 816 0.080483  474 0.061525  845 0.045731  879 0.039797  683 0.034296 
00151.jpg 041 0.166520  879 0.066446  845 0.065979  134 0.028205  374 0.023595 
00152.jpg 816 0.039562  366 0.029781  082 0.026804  186 0.023928  108 0.022764 
00153.jpg 313 0.093542  084 0.052483  851 0.032495  366 0.030896  330 0.030120 
00154.jpg 222 0.429712  502 0.134594  313 0.019738  366 0.019533  474 0.017469 
00155.jpg 366 0.142394  330 0.053562  851 0.050262  474 0.033773  723 0.029242 
00156.jpg 169 0.075163  152 0.064537  134 0.054887  222 0.049357  082 0.046278 
00157.jpg 041 0.717004  018 0.047343  017 0.037776  020 0.009978  169 0.006669 
00158.jpg 782 0.123073  805 0.113588  985 0.090927  781 0.042930  851 0.027717 
00159.jpg 749 0.095745  931 0.069845  805 0.049286  781 0.037331  879 0.018360 
00160.jpg 931 0.071323  851 0.015634  147 0.013570  568 0.012693  950 0.012375 
00161.jpg 851 0.097527  749 0.093812  931 0.070910  565 0.058501  805 0.043076 
00162.jpg 931 0.407680  749 0.056728  950 0.050226  851 0.014409  805 0.013016 
00163.jpg 931 0.132821  805 0.070933  565 0.035250  749 0.028555  851 0.021523 
00164.jpg 931 0.089215  805 0.067737  749 0.046710  950 0.029865  847 0.018797 
00165.jpg 805 0.167945  931 0.069826  749 0.059582  847 0.031070  781 0.022919 
00166.jpg 781 0.181559  565 0.057564  851 0.054462  828 0.053819  854 0.027910 
00167.jpg 781 0.202014  568 0.059203  899 0.024243  569 0.023642  828 0.021299 
00168.jpg 781 0.237857  899 0.036826  569 0.034234  568 0.022417  924 0.018659 
00169.jpg 781 0.337799  782 0.025873  569 0.023663  899 0.022852  568 0.016578 
00170.jpg 781 0.588099  828 0.019170  568 0.014821  867 0.013805  899 0.012234 
00171.jpg 781 0.683276  899 0.017064  867 0.007005  568 0.004628  581 0.004152 
00172.jpg 581 0.149199  997 0.093032  799 0.058433  850 0.036779  504 0.033840 
00173.jpg 781 0.300878  851 0.038355  923 0.025647  839 0.023638  740 0.012714 
00174.jpg 781 0.572720  581 0.024803  588 0.023747  535 0.015243  351 0.014829 
00175.jpg 781 0.212672  851 0.077608  598 0.033523  538 0.029251  351 0.029203 
00176.jpg 781 0.160003  851 0.061162  233 0.032925  330 0.023418  581 0.022940 
00177.jpg 781 0.386278  581 0.040078  723 0.032265  535 0.028461  967 0.017331 
00178.jpg 781 0.304637  899 0.045321  574 0.025227  581 0.023684  851 0.022848 
00179.jpg 781 0.533145  770 0.020098  581 0.018130  910 0.012063  568 0.010648 
00180.jpg 781 0.437708  770 0.035384  899 0.022839  805 0.018972  581 0.016682 
00181.jpg 781 0.081872  770 0.045113  899 0.039014  930 0.023630  805 0.022218 
00182.jpg 781 0.252764  899 0.040276  700 0.029536  770 0.019900  569 0.018037 
00183.jpg 781 0.719711  899 0.023281  565 0.008055  853 0.007163  568 0.007059 
00184.jpg 781 0.107593  851 0.043708  828 0.029766  899 0.023729  997 0.022056 
00185.jpg 747 0.164760  828 0.142182  749 0.098678  851 0.054600  874 0.053338 
00186.jpg 749 0.275981  591 0.138490  747 0.110213  874 0.065839  851 0.041250 
00187.jpg 749 0.309254  874 0.084530  847 0.057531  845 0.053530  747 0.032241 
00188.jpg 749 0.267238  874 0.060439  591 0.048246  847 0.045020  845 0.029722 
00189.jpg 749 0.167404  591 0.080321  874 0.079668  845 0.040343  847 0.034815 
00190.jpg 749 0.589981  847 0.046455  874 0.022636  869 0.022031  845 0.021050 
00191.jpg 749 0.602537  805 0.095776  869 0.036741  759 0.026019  847 0.018660 
00192.jpg 805 0.367977  785 0.179026  868 0.035925  820 0.025126  828 0.024344 
00193.jpg 828 0.097341  924 0.035271  805 0.029228  847 0.025893  521 0.025355 
00194.jpg 828 0.100668  851 0.073246  749 0.040023  521 0.039056  924 0.034277 
00195.jpg 828 0.099867  924 0.071419  851 0.046205  909 0.036231  521 0.034130 
00196.jpg 828 0.090761  924 0.085842  851 0.067814  521 0.051298  378 0.037243 
00197.jpg 785 0.095425  711 0.074978  312 0.059834  879 0.030487  805 0.022975 
00198.jpg 749 0.157884  785 0.090595  312 0.058736  711 0.053120  759 0.036126 
00199.jpg 711 0.397310  785 0.036506  749 0.024443  850 0.012758  758 0.011662 
00200.jpg 828 0.054129  766 0.050356  924 0.036426  312 0.029695  820 0.027969 
00201.jpg 749 0.378947  591 0.069455  847 0.037015  874 0.035620  845 0.029207 
00202.jpg 749 0.397203  874 0.074583  591 0.061958  847 0.048776  869 0.029740 
00203.jpg 749 0.387238  591 0.122877  847 0.057384  874 0.052644  828 0.036557 
00204.jpg 749 0.413240  591 0.128940  845 0.060196  847 0.058367  874 0.033173 
00205.jpg 749 0.439977  845 0.058271  847 0.056865  747 0.047420  591 0.044616 
00206.jpg 749 0.330235  874 0.113025  591 0.070471  828 0.041260  847 0.033792 
00207.jpg 749 0.379753  591 0.118206  874 0.083709  845 0.055487  828 0.028252 
00208.jpg 749 0.295636  874 0.123342  591 0.108583  828 0.094804  845 0.052645 
00209.jpg 749 0.314664  874 0.088201  591 0.076456  828 0.064600  845 0.046248 
00210.jpg 749 0.566870  874 0.060699  591 0.041060  845 0.036725  847 0.021742 
00211.jpg 749 0.198463  847 0.072983  845 0.047659  711 0.043335  591 0.028045 
00212.jpg 711 0.150181  749 0.081241  847 0.061110  845 0.034488  747 0.024598 
00213.jpg 782 0.266321  977 0.082460  930 0.036963  979 0.033743  846 0.016656 
00214.jpg 782 0.104613  979 0.062065  345 0.051229  659 0.041936  759 0.028053 
00215.jpg 782 0.701886  977 0.073676  985 0.026970  930 0.009171  749 0.008495 
00216.jpg 916 0.148458  846 0.100649  313 0.090881  924 0.085600  000 0.047808 
00217.jpg 766 0.133308  749 0.123222  979 0.108760  313 0.065302  874 0.061064 
00218.jpg 308 0.151276  310 0.081774  594 0.042808  979 0.036179  851 0.021894 
00219.jpg 749 0.351284  874 0.067081  313 0.061759  591 0.057326  979 0.040184 
00220.jpg 979 0.096638  898 0.079306  317 0.065720  742 0.045788  379 0.037053 
00221.jpg 685 0.216981  689 0.107366  545 0.096750  933 0.096671  701 0.070706 
00222.jpg 685 0.268618  933 0.210265  701 0.048997  729 0.040499  366 0.028385 
00223.jpg 685 0.403638  701 0.059662  933 0.057834  702 0.041729  897 0.029151 
00224.jpg 545 0.198036  586 0.112506  685 0.091014  701 0.055818  366 0.051928 
00225.jpg 374 0.442708  828 0.204892  545 0.046064  554 0.019389  313 0.011138 
00226.jpg 729 0.161136  749 0.107883  879 0.041055  330 0.038350  586 0.025429 
00227.jpg 685 0.132415  729 0.092041  330 0.063211  749 0.063153  586 0.050312 
00228.jpg 729 0.153631  330 0.149418  586 0.102033  879 0.078915  749 0.020612 
00229.jpg 879 0.115623  374 0.051156  729 0.049935  330 0.044135  211 0.035490 
00230.jpg 330 0.245617  586 0.206190  554 0.071672  729 0.050287  545 0.050197 
00231.jpg 374 0.320084  729 0.099474  330 0.056427  586 0.031542  545 0.029899 
00232.jpg 194 0.112445  064 0.111308  154 0.073246  115 0.065630  024 0.044106 
00233.jpg 330 0.269254  068 0.130082  184 0.063718  089 0.031742  093 0.031433 
00234.jpg 330 0.743358  233 0.014325  897 0.011235  784 0.009280  729 0.008341 
00235.jpg 330 0.215567  586 0.064929  847 0.049913  249 0.048368  539 0.033605 
00236.jpg 896 0.375043  330 0.102808  854 0.034142  879 0.021795  729 0.020909 
00237.jpg 569 0.774852  924 0.028774  860 0.010564  330 0.007799  970 0.006367 
00238.jpg 569 0.739188  924 0.051319  916 0.030833  000 0.016131  330 0.016108 
00239.jpg 249 0.618877  847 0.047241  896 0.034954  539 0.031154  293 0.018897 
00240.jpg 569 0.575078  938 0.041235  330 0.019991  502 0.015919  598 0.012485 
00241.jpg 781 0.124622  805 0.014077  899 0.012474  588 0.010287  535 0.010047 
00242.jpg 805 0.052565  828 0.043911  782 0.035456  899 0.034934  330 0.028868 
00243.jpg 805 0.066009  330 0.061302  899 0.029176  851 0.019653  867 0.019111 
00244.jpg 330 0.089872  581 0.075625  782 0.047002  805 0.033118  851 0.030114 
00245.jpg 805 0.056694  851 0.036814  899 0.032490  781 0.027566  782 0.019855 
00246.jpg 781 0.083482  770 0.031234  737 0.016111  782 0.014202  792 0.014040 
00247.jpg 781 0.107759  952 0.035452  960 0.025577  758 0.020554  770 0.018963 
00248.jpg 770 0.053454  911 0.050669  782 0.036060  845 0.035415  759 0.028378 
00249.jpg 786 0.018320  325 0.015691  899 0.013881  758 0.013164  502 0.012966 
00250.jpg 805 0.043104  782 0.037072  749 0.029263  828 0.028866  869 0.025331 
00251.jpg 828 0.130892  330 0.099612  992 0.026470  911 0.021266  749 0.019199 
00252.jpg 330 0.227162  781 0.074688  899 0.054754  827 0.026216  828 0.015430 
00253.jpg 781 0.241884  330 0.042508  828 0.026014  700 0.023988  749 0.018620 
00254.jpg 781 0.271364  330 0.048807  805 0.044468  930 0.040471  749 0.024576 
00255.jpg 330 0.214622  828 0.166540  749 0.047560  847 0.025201  851 0.024793 
00256.jpg 330 0.130494  828 0.044910  867 0.042755  782 0.033593  899 0.028422 
00257.jpg 330 0.276082  899 0.043259  782 0.026347  869 0.018176  749 0.014709 
00258.jpg 330 0.216749  899 0.050476  867 0.034556  805 0.033155  782 0.025538 
00259.jpg 330 0.069125  899 0.068482  781 0.049263  828 0.014855  867 0.011930 
00260.jpg 330 0.281358  867 0.026595  581 0.019439  782 0.017412  770 0.017372 
00261.jpg 330 0.355262  899 0.044527  782 0.030264  805 0.025541  869 0.021785 
00262.jpg 330 0.244896  581 0.043067  782 0.019905  869 0.018769  749 0.018321 
00263.jpg 930 0.502868  774 0.092560  591 0.068799  879 0.026945  766 0.015302 
00264.jpg 930 0.334164  888 0.045879  879 0.041316  774 0.034251  766 0.033606 
00265.jpg 931 0.322602  330 0.070672  930 0.055478  879 0.033934  774 0.025389 
00266.jpg 930 0.229377  879 0.080996  888 0.060817  330 0.037717  774 0.037500 
00267.jpg 930 0.417007  330 0.066775  774 0.058425  888 0.034948  931 0.029417 
00268.jpg 930 0.286209  330 0.084027  774 0.050478  931 0.047825  879 0.041587 
00269.jpg 930 0.381924  766 0.079930  879 0.077123  774 0.032521  931 0.027979 
00270.jpg 330 0.382977  041 0.135942  017 0.022907  588 0.022453  108 0.022182 
00271.jpg 330 0.203754  931 0.167498  108 0.076619  723 0.022383  295 0.017534 
00272.jpg 330 0.203968  931 0.145027  108 0.055498  781 0.015808  723 0.015561 
00273.jpg 330 0.297807  931 0.028985  568 0.022224  723 0.017531  108 0.017447 
00274.jpg 931 0.135993  330 0.121180  568 0.017336  781 0.015837  591 0.013779 
00275.jpg 330 0.171470  931 0.068243  108 0.040542  295 0.019738  723 0.017144 
00276.jpg 330 0.123701  041 0.071100  568 0.039650  781 0.013199  931 0.011721 
00277.jpg 931 0.273346  330 0.090537  295 0.032126  108 0.020856  041 0.016710 
00278.jpg 931 0.812714  781 0.020036  330 0.007943  828 0.004492  568 0.002785 
00279.jpg 330 0.079640  041 0.045118  931 0.038489  979 0.034083  781 0.020608 
00280.jpg 330 0.063913  041 0.052156  295 0.039977  869 0.035673  108 0.030811 
00281.jpg 931 0.374963  295 0.039640  330 0.038697  108 0.037625  781 0.037619 
00282.jpg 931 0.502834  781 0.040736  330 0.039789  108 0.028071  295 0.021326 
00283.jpg 931 0.278046  295 0.110670  330 0.099459  108 0.089766  979 0.011486 
00284.jpg 931 0.131426  330 0.118538  295 0.088788  108 0.079187  869 0.010094 
00285.jpg 330 0.157962  041 0.082518  108 0.065336  295 0.041313  931 0.018211 
00286.jpg 931 0.274076  108 0.037966  330 0.036390  041 0.034066  781 0.033042 
00287.jpg 931 0.554230  108 0.021713  330 0.013911  781 0.009959  295 0.009514 
00288.jpg 931 0.068207  108 0.056670  041 0.044283  295 0.035863  330 0.034688 
00289.jpg 041 0.482757  295 0.039574  108 0.032326  330 0.024818  588 0.019495 
00290.jpg 041 0.349846  108 0.067638  295 0.048422  330 0.019388  931 0.012189 
00291.jpg 108 0.175585  295 0.074721  931 0.072743  041 0.071967  330 0.025544 
00292.jpg 330 0.122145  295 0.114402  931 0.070169  041 0.054204  108 0.043405 
00293.jpg 041 0.182485  295 0.103440  108 0.092845  330 0.053387  931 0.028682 
00294.jpg 767 0.118014  749 0.087646  519 0.087399  924 0.040250  782 0.031932 
00295.jpg 767 0.057137  924 0.046649  373 0.040654  519 0.036155  594 0.032018 
00296.jpg 594 0.065966  519 0.064476  781 0.056151  936 0.028129  711 0.027133 
00297.jpg 936 0.046101  767 0.034592  594 0.028625  924 0.028042  519 0.026011 
00298.jpg 767 0.219051  924 0.095839  994 0.047681  519 0.022820  782 0.019998 
00299.jpg 594 0.308961  519 0.041081  924 0.021481  298 0.016916  711 0.014996 
00300.jpg 880 0.139209  782 0.090062  767 0.051716  924 0.022387  708 0.019945 
00301.jpg 936 0.080370  924 0.077353  519 0.045288  767 0.038229  594 0.035394 
00302.jpg 924 0.039299  767 0.031936  519 0.031695  718 0.020958  860 0.019203 
00303.jpg 767 0.182842  924 0.138873  994 0.083482  519 0.061958  936 0.025948 
00304.jpg 924 0.128670  767 0.112662  519 0.048956  923 0.047174  718 0.037632 
00305.jpg 767 0.097043  594 0.059058  924 0.055728  378 0.045092  711 0.026470 
00306.jpg 767 0.632912  519 0.127182  924 0.058939  994 0.024029  594 0.009788 
00307.jpg 718 0.232224  767 0.093393  923 0.037168  298 0.030730  519 0.023572 
00308.jpg 718 0.292318  519 0.122194  722 0.065255  594 0.022116  545 0.021533 
00309.jpg 519 0.317076  767 0.099196  718 0.073083  298 0.040394  924 0.014264 
00310.jpg 519 0.382194  767 0.074721  718 0.035963  394 0.028277  298 0.020049 
00311.jpg 767 0.523259  519 0.041029  718 0.040840  517 0.018605  924 0.013153 
00312.jpg 519 0.390061  298 0.041080  936 0.041041  594 0.037357  718 0.033117 
00313.jpg 519 0.233927  767 0.121913  718 0.044337  594 0.042955  298 0.030360 
00314.jpg 767 0.168959  924 0.045659  298 0.045477  718 0.042975  923 0.023888 
00315.jpg 519 0.152813  298 0.093638  767 0.057142  924 0.032969  718 0.029336 
00316.jpg 767 0.415467  924 0.055138  594 0.040350  923 0.033945  936 0.021778 
00317.jpg 519 0.079086  356 0.074239  351 0.068567  352 0.048127  350 0.037317 
00318.jpg 545 0.112849  596 0.089319  519 0.053165  681 0.049178  243 0.047613 
00319.jpg 519 0.140841  596 0.106472  718 0.069293  681 0.053160  545 0.045988 
00320.jpg 519 0.247215  545 0.118725  718 0.058865  869 0.032879  596 0.024085 
00321.jpg 718 0.182467  596 0.084599  723 0.064273  519 0.063468  722 0.034451 
00322.jpg 519 0.201067  718 0.126158  596 0.116760  722 0.044338  723 0.035117 
00323.jpg 596 0.153086  519 0.108744  718 0.089143  681 0.077775  545 0.074469 
00324.jpg 596 0.139598  718 0.132209  681 0.071804  519 0.067150  722 0.064952 
