00001.jpg 555 0.371619  554 0.119297  564 0.091090  289 0.036604  330 0.034983 
00130.jpg 502 0.723424  711 0.022863  997 0.014639  845 0.011008  839 0.009226 
00131.jpg 502 0.657044  845 0.016943  586 0.014010  711 0.013137  839 0.009785 
00132.jpg 502 0.523181  586 0.023251  997 0.023038  711 0.022147  907 0.021936 
00133.jpg 931 0.604512  588 0.031856  781 0.025326  711 0.012194  954 0.009727 
00134.jpg 351 0.341563  931 0.186129  588 0.046432  502 0.045103  781 0.044733 
00135.jpg 931 0.623189  041 0.067423  952 0.011767  781 0.010655  711 0.008171 
00136.jpg 781 0.722080  752 0.015967  778 0.006759  828 0.006507  749 0.006122 
00137.jpg 931 0.189536  108 0.048790  222 0.045875  860 0.045230  756 0.036842 
00138.jpg 330 0.083983  820 0.037207  874 0.030345  712 0.029300  535 0.026247 
00139.jpg 017 0.315762  931 0.054563  170 0.031602  539 0.019319  041 0.016206 
00140.jpg 041 0.392593  781 0.034831  089 0.015915  082 0.015547  700 0.012830 
00141.jpg 041 0.904599  141 0.025052  539 0.002098  588 0.001264  206 0.000928 
00142.jpg 910 0.074311  881 0.055974  330 0.025803  712 0.024709  818 0.023331 
00143.jpg 041 0.560621  017 0.038925  539 0.026912  108 0.008885  568 0.007654 
00144.jpg 041 0.090643  781 0.033643  700 0.027517  108 0.026765  568 0.016157 
00145.jpg 931 0.068115  022 0.046911  910 0.033332  881 0.030698  723 0.028403 
00146.jpg 041 0.262690  440 0.025126  588 0.016537  568 0.016325  881 0.015947 
00147.jpg 931 0.828553  108 0.025063  295 0.018659  568 0.013528  045 0.010013 
00148.jpg 041 0.105605  970 0.079112  089 0.050787  134 0.042351  313 0.027554 
00149.jpg 749 0.116730  845 0.074120  879 0.051505  330 0.050109  683 0.041670 
00150.jpg 474 0.109611  816 0.059688  845 0.053113  749 0.032881  879 0.031222 
00151.jpg 041 0.262906  879 0.057463  845 0.040340  134 0.034347  374 0.020682 
00152.jpg 082 0.086989  186 0.043158  041 0.026666  018 0.023032  045 0.019825 
00153.jpg 313 0.101587  084 0.043018  366 0.037640  330 0.032208  851 0.027135 
00154.jpg 222 0.449459  502 0.089461  313 0.017704  474 0.016695  366 0.016245 
00155.jpg 366 0.091944  330 0.069407  222 0.057070  306 0.038671  502 0.035243 
00156.jpg 169 0.065867  134 0.063158  222 0.057371  082 0.049140  152 0.043156 
00157.jpg 041 0.769593  017 0.044896  018 0.034758  020 0.012226  588 0.005185 
00158.jpg 782 0.180927  805 0.110368  985 0.095811  847 0.023807  781 0.022515 
00159.jpg 749 0.090393  931 0.073032  781 0.050968  805 0.040795  847 0.017897 
00160.jpg 931 0.076602  565 0.020631  851 0.015426  568 0.014779  147 0.014291 
00161.jpg 749 0.148263  851 0.071154  931 0.062367  805 0.060769  565 0.039042 
00162.jpg 931 0.493403  749 0.048581  950 0.045808  851 0.015615  805 0.009813 
00163.jpg 931 0.142132  805 0.085139  565 0.029899  851 0.028805  749 0.022516 
00164.jpg 805 0.088094  931 0.077215  749 0.038741  781 0.029566  950 0.028654 
00165.jpg 805 0.148620  749 0.073662  931 0.052038  847 0.032516  851 0.021254 
00166.jpg 781 0.173239  565 0.070818  851 0.048596  854 0.044361  828 0.043367 
00167.jpg 781 0.174433  568 0.060884  569 0.035935  220 0.030958  828 0.025554 
00168.jpg 781 0.238047  899 0.034543  569 0.032090  568 0.023746  924 0.022695 
00169.jpg 781 0.311918  782 0.030693  899 0.030477  569 0.028612  568 0.018089 
00170.jpg 781 0.538079  828 0.021872  568 0.020696  867 0.013480  851 0.012588 
00171.jpg 781 0.626740  899 0.018408  867 0.010003  581 0.006026  568 0.005440 
00172.jpg 581 0.216802  997 0.072410  799 0.058805  850 0.030832  967 0.029711 
00173.jpg 781 0.409141  851 0.029698  839 0.022357  923 0.021263  740 0.015777 
00174.jpg 781 0.382814  581 0.031174  588 0.026719  535 0.021134  979 0.019145 
00175.jpg 781 0.194471  851 0.059827  598 0.027388  538 0.027376  957 0.019443 
00176.jpg 781 0.153716  851 0.039178  330 0.032845  233 0.027217  581 0.024814 
00177.jpg 781 0.288246  723 0.041817  535 0.030601  581 0.026914  751 0.016102 
00178.jpg 781 0.166847  581 0.053740  899 0.026933  851 0.023692  538 0.019434 
00179.jpg 781 0.278136  770 0.039891  581 0.029806  568 0.021557  910 0.020608 
00180.jpg 781 0.578590  770 0.026850  899 0.025756  581 0.014716  805 0.010462 
00181.jpg 781 0.119813  899 0.038172  770 0.035105  805 0.022290  565 0.017735 
00182.jpg 781 0.243454  899 0.040985  700 0.034870  770 0.031620  569 0.018106 
00183.jpg 781 0.751726  899 0.027637  565 0.009541  853 0.005850  867 0.005423 
00184.jpg 781 0.098687  851 0.053514  828 0.030601  899 0.019706  997 0.016410 
00185.jpg 747 0.176157  828 0.146083  749 0.102303  874 0.050934  851 0.049564 
00186.jpg 749 0.224827  747 0.123300  591 0.089424  874 0.066456  851 0.041766 
00187.jpg 749 0.300128  874 0.086825  845 0.051884  847 0.050840  747 0.041883 
00188.jpg 749 0.269758  591 0.076162  874 0.062448  847 0.040677  845 0.028109 
00189.jpg 749 0.215659  591 0.081302  874 0.070429  845 0.041446  759 0.035041 
00190.jpg 749 0.607792  847 0.042919  759 0.021966  845 0.020253  591 0.019153 
00191.jpg 749 0.546162  805 0.075266  869 0.049892  759 0.042435  847 0.026603 
00192.jpg 805 0.270328  785 0.050101  828 0.042421  749 0.041225  820 0.032686 
00193.jpg 828 0.109207  805 0.038945  851 0.031530  924 0.026957  820 0.025508 
00194.jpg 828 0.108671  851 0.054358  749 0.046524  820 0.041520  805 0.036776 
00195.jpg 828 0.088611  924 0.075525  851 0.047135  521 0.035802  909 0.035531 
00196.jpg 828 0.093029  924 0.073805  851 0.070863  378 0.058277  521 0.048612 
00197.jpg 711 0.074179  312 0.067156  785 0.039556  879 0.035153  758 0.024221 
00198.jpg 749 0.222225  785 0.072761  759 0.045336  711 0.037531  312 0.036200 
00199.jpg 711 0.420708  749 0.031046  785 0.019301  758 0.011483  850 0.010613 
00200.jpg 828 0.060686  924 0.060095  766 0.034552  759 0.031370  587 0.020386 
00201.jpg 749 0.361978  591 0.067676  874 0.035128  847 0.034394  845 0.030027 
00202.jpg 749 0.403031  591 0.075011  874 0.063024  847 0.043356  869 0.025108 
00203.jpg 749 0.348176  591 0.137926  847 0.056475  874 0.050676  828 0.031751 
00204.jpg 749 0.450157  591 0.127169  847 0.072759  845 0.053553  874 0.029952 
00205.jpg 749 0.437217  847 0.067541  591 0.050836  845 0.047051  747 0.040670 
00206.jpg 749 0.455272  874 0.076414  828 0.051589  591 0.045998  847 0.028673 
00207.jpg 749 0.289218  874 0.108034  591 0.096018  845 0.094298  828 0.038315 
00208.jpg 749 0.391124  874 0.129790  591 0.124629  828 0.075728  845 0.030208 
00209.jpg 749 0.413434  591 0.071545  874 0.071058  828 0.051789  845 0.048302 
00210.jpg 749 0.599651  591 0.037315  874 0.037002  845 0.036471  847 0.022060 
00211.jpg 749 0.222321  847 0.086237  845 0.046406  711 0.038563  747 0.027085 
00212.jpg 711 0.119953  749 0.081155  847 0.074874  845 0.042308  591 0.025836 
00213.jpg 782 0.280585  977 0.101734  930 0.033162  979 0.023527  759 0.018813 
00214.jpg 782 0.119429  979 0.043466  659 0.041617  759 0.033970  345 0.031474 
00215.jpg 782 0.721408  977 0.083033  985 0.024673  930 0.008575  022 0.006559 
00216.jpg 916 0.196368  313 0.125719  924 0.058145  852 0.049003  846 0.047530 
00217.jpg 313 0.132689  749 0.131249  766 0.113608  979 0.053342  874 0.039147 
00218.jpg 308 0.134342  310 0.102931  979 0.053735  874 0.026438  313 0.026393 
00219.jpg 749 0.499553  591 0.051164  313 0.039886  874 0.038520  997 0.024932 
00220.jpg 979 0.129232  317 0.068874  898 0.059290  659 0.048208  313 0.036567 
00221.jpg 685 0.213493  689 0.133536  933 0.095310  545 0.069675  701 0.061053 
00222.jpg 685 0.256609  933 0.186924  729 0.047248  701 0.041086  366 0.027413 
00223.jpg 685 0.385083  933 0.081201  702 0.052057  701 0.048028  897 0.025730 
00224.jpg 545 0.169061  685 0.114768  586 0.095179  366 0.070888  701 0.052689 
00225.jpg 374 0.467372  828 0.179214  545 0.047039  554 0.018392  313 0.011299 
00226.jpg 729 0.128077  749 0.124603  330 0.056867  879 0.050343  586 0.038832 
00227.jpg 685 0.109984  749 0.084171  729 0.074317  879 0.054344  330 0.048211 
00228.jpg 330 0.154234  729 0.122464  879 0.106440  586 0.097675  749 0.020541 
00229.jpg 879 0.087963  374 0.075469  211 0.043137  729 0.035828  196 0.029879 
00230.jpg 586 0.231509  330 0.219244  545 0.066234  554 0.064479  729 0.042891 
00231.jpg 374 0.321957  729 0.070960  330 0.070537  545 0.034512  249 0.026385 
00232.jpg 064 0.106487  194 0.094600  115 0.073789  154 0.068544  163 0.056220 
00233.jpg 068 0.248204  330 0.180829  184 0.058580  093 0.038620  211 0.032777 
00234.jpg 330 0.818696  233 0.008859  942 0.008596  897 0.008409  729 0.006381 
00235.jpg 330 0.219320  847 0.100889  896 0.045888  249 0.038353  539 0.037490 
00236.jpg 896 0.378394  330 0.083980  854 0.030802  729 0.028787  957 0.025053 
00237.jpg 569 0.756254  924 0.022436  860 0.011035  330 0.009716  970 0.007216 
00238.jpg 569 0.725396  924 0.059519  916 0.036756  330 0.016139  000 0.012505 
00239.jpg 249 0.508929  896 0.064867  847 0.058218  539 0.033976  293 0.031903 
00240.jpg 569 0.607698  938 0.037187  330 0.017798  502 0.016392  598 0.014065 
00241.jpg 781 0.119458  851 0.015036  899 0.014503  805 0.012233  535 0.012196 
00242.jpg 828 0.057051  805 0.046524  782 0.032294  851 0.030020  899 0.027870 
00243.jpg 805 0.064553  330 0.043880  899 0.028745  851 0.027846  828 0.022361 
00244.jpg 330 0.069963  581 0.050961  782 0.041174  805 0.038178  899 0.038080 
00245.jpg 805 0.076736  899 0.045486  781 0.034178  851 0.026186  782 0.024017 
00246.jpg 781 0.051069  770 0.028200  749 0.020081  782 0.018021  847 0.016581 
00247.jpg 781 0.058881  770 0.030880  952 0.030796  758 0.020335  960 0.017171 
00248.jpg 911 0.045325  770 0.040401  782 0.032408  845 0.029926  759 0.025353 
00249.jpg 786 0.021350  325 0.016431  899 0.016300  911 0.014337  828 0.013514 
00250.jpg 805 0.036294  782 0.034325  828 0.029822  749 0.026617  869 0.024211 
00251.jpg 828 0.096808  330 0.094196  992 0.040381  911 0.023001  749 0.017938 
00252.jpg 330 0.259281  781 0.052460  899 0.048509  827 0.028699  828 0.013135 
00253.jpg 781 0.250646  330 0.035694  828 0.022180  749 0.021140  700 0.019554 
00254.jpg 781 0.363178  330 0.041201  805 0.034725  930 0.032524  749 0.018276 
00255.jpg 330 0.246497  828 0.102508  749 0.034695  911 0.025949  874 0.024866 
00256.jpg 330 0.099377  828 0.056783  867 0.040757  782 0.034547  847 0.032208 
00257.jpg 330 0.271407  899 0.030078  782 0.026025  869 0.021710  581 0.014490 
00258.jpg 330 0.183165  899 0.044704  805 0.037795  867 0.035440  782 0.026438 
00259.jpg 899 0.093627  781 0.077855  330 0.053092  828 0.015055  867 0.011869 
00260.jpg 330 0.268486  867 0.033918  749 0.018074  581 0.018040  770 0.017292 
00261.jpg 330 0.317336  899 0.034804  782 0.028268  805 0.027813  749 0.026837 
00262.jpg 330 0.270965  581 0.037736  782 0.019986  869 0.017554  749 0.016466 
00263.jpg 930 0.589981  774 0.078070  591 0.057461  879 0.023871  766 0.010870 
00264.jpg 930 0.320686  888 0.045219  879 0.044556  766 0.032276  774 0.031214 
00265.jpg 931 0.178211  330 0.115759  930 0.100967  774 0.048673  879 0.044628 
00266.jpg 930 0.160633  879 0.078315  330 0.063212  888 0.052746  931 0.040675 
00267.jpg 930 0.528315  330 0.061225  774 0.057479  931 0.021407  888 0.019797 
00268.jpg 930 0.299074  330 0.072121  931 0.059932  879 0.042635  774 0.041870 
00269.jpg 930 0.317733  879 0.062778  931 0.059831  766 0.045579  774 0.027776 
00270.jpg 330 0.260199  041 0.136482  108 0.031278  588 0.026780  931 0.026417 
00271.jpg 330 0.218526  931 0.160102  108 0.068925  723 0.026805  295 0.013752 
00272.jpg 931 0.199635  330 0.183957  108 0.050922  781 0.013654  723 0.011232 
00273.jpg 330 0.275774  931 0.065670  108 0.036694  723 0.027197  568 0.015583 
00274.jpg 330 0.187701  931 0.089620  568 0.016885  591 0.012068  781 0.012026 
00275.jpg 330 0.180958  931 0.058372  108 0.038596  295 0.019858  723 0.015521 
00276.jpg 330 0.100621  041 0.043221  568 0.036140  931 0.024490  781 0.016295 
00277.jpg 931 0.106924  330 0.081564  295 0.064817  041 0.042652  108 0.032866 
00278.jpg 931 0.795314  781 0.021908  828 0.009985  330 0.008298  568 0.003216 
00279.jpg 330 0.075403  931 0.054934  041 0.050546  979 0.025303  781 0.020176 
00280.jpg 330 0.077341  295 0.048072  041 0.043251  108 0.039219  869 0.036823 
00281.jpg 931 0.264742  330 0.071252  295 0.055422  108 0.047569  781 0.027626 
00282.jpg 931 0.419427  108 0.054285  330 0.042784  295 0.040490  781 0.032644 
00283.jpg 931 0.196098  330 0.118620  108 0.110123  295 0.106304  979 0.013833 
00284.jpg 931 0.152787  330 0.128900  295 0.080361  108 0.061273  723 0.009318 
00285.jpg 330 0.122914  041 0.106083  108 0.065911  295 0.039380  931 0.025171 
00286.jpg 931 0.471337  330 0.039120  781 0.029615  979 0.020999  108 0.017069 
00287.jpg 931 0.510207  108 0.023179  330 0.015587  781 0.013552  295 0.011457 
00288.jpg 108 0.081459  931 0.064288  295 0.054624  330 0.032360  041 0.028921 
00289.jpg 041 0.456758  295 0.035183  108 0.029787  330 0.023364  588 0.023219 
00290.jpg 041 0.365410  108 0.054435  295 0.037346  330 0.017859  931 0.011675 
00291.jpg 108 0.122500  041 0.084579  295 0.055275  931 0.052282  330 0.027772 
00292.jpg 330 0.134090  295 0.098948  931 0.091348  041 0.058755  108 0.041943 
00293.jpg 041 0.215620  295 0.115452  108 0.097442  330 0.036736  931 0.022113 
00294.jpg 767 0.105388  519 0.080498  749 0.070937  924 0.059531  782 0.034686 
00295.jpg 767 0.080326  924 0.053731  519 0.029167  373 0.028874  785 0.027053 
00296.jpg 519 0.079662  781 0.069741  594 0.058172  767 0.028417  936 0.025617 
00297.jpg 767 0.040513  936 0.039562  519 0.039297  924 0.029883  594 0.024865 
00298.jpg 767 0.160560  924 0.129982  994 0.048470  519 0.026717  782 0.021858 
00299.jpg 594 0.280797  519 0.040743  924 0.025516  994 0.016159  770 0.014329 
00300.jpg 880 0.095146  782 0.074864  767 0.062049  924 0.024069  519 0.020662 
00301.jpg 924 0.097320  519 0.076123  767 0.064767  936 0.031399  994 0.028878 
00302.jpg 519 0.055664  924 0.035267  767 0.030267  860 0.024312  676 0.022193 
00303.jpg 767 0.222728  924 0.157598  994 0.084090  519 0.044965  936 0.025183 
00304.jpg 924 0.170524  767 0.099485  923 0.042380  994 0.038745  718 0.034378 
00305.jpg 594 0.089884  767 0.079018  378 0.044212  924 0.036876  889 0.032593 
00306.jpg 767 0.731119  519 0.067014  924 0.066139  994 0.033564  923 0.005660 
00307.jpg 718 0.184116  767 0.142158  519 0.058419  923 0.042387  924 0.020064 
00308.jpg 519 0.230927  718 0.147225  722 0.082689  545 0.032626  594 0.019827 
00309.jpg 519 0.246508  767 0.122568  718 0.115734  298 0.024411  722 0.015823 
00310.jpg 519 0.266081  767 0.076546  718 0.041695  298 0.035059  394 0.021457 
00311.jpg 767 0.466125  718 0.037490  519 0.035628  924 0.018859  517 0.016607 
00312.jpg 519 0.404713  594 0.047631  298 0.041197  936 0.029031  767 0.021912 
00313.jpg 519 0.238926  767 0.139313  594 0.050609  718 0.047781  298 0.038253 
00314.jpg 767 0.141476  298 0.082570  718 0.063178  519 0.037893  924 0.034134 
00315.jpg 519 0.131792  298 0.105175  767 0.051743  562 0.039131  924 0.037824 
00316.jpg 767 0.330397  924 0.056554  594 0.050703  923 0.034590  936 0.029365 
00317.jpg 519 0.111605  351 0.082297  350 0.049890  352 0.036586  356 0.033373 
00318.jpg 545 0.094044  596 0.076415  519 0.052705  681 0.052024  680 0.031284 
00319.jpg 519 0.121129  596 0.091824  545 0.053634  718 0.052611  681 0.046083 
00320.jpg 519 0.248966  545 0.127286  718 0.060750  596 0.027969  681 0.026918 
00321.jpg 718 0.323706  519 0.071066  596 0.056847  723 0.042779  545 0.030353 
00322.jpg 519 0.169605  718 0.156701  596 0.104369  722 0.047565  723 0.044090 
00323.jpg 718 0.169963  596 0.124972  545 0.065303  519 0.059344  681 0.056859 
00324.jpg 718 0.200462  722 0.133269  596 0.106258  681 0.060584  723 0.044206 
