00001.jpg 555 0.374756  554 0.126137  564 0.078115  289 0.040005  330 0.039632 
00046.jpg 565 0.413127  041 0.107198  989 0.065367  050 0.053234  723 0.050250 
00047.jpg 089 0.294450  989 0.077291  565 0.062137  050 0.058106  041 0.053472 
00048.jpg 565 0.258440  041 0.167367  378 0.068868  089 0.049278  828 0.035087 
00049.jpg 565 0.403934  041 0.086489  089 0.033954  989 0.033576  050 0.030781 
00050.jpg 041 0.221388  565 0.101607  089 0.063156  989 0.042630  189 0.037007 
00051.jpg 565 0.279326  041 0.120505  989 0.074716  050 0.037377  723 0.023900 
00052.jpg 041 0.291304  050 0.064915  989 0.051168  565 0.034554  723 0.024862 
00053.jpg 041 0.298980  565 0.056123  989 0.043450  723 0.032816  050 0.028444 
00054.jpg 989 0.088531  565 0.081601  041 0.058485  723 0.047485  050 0.024877 
00055.jpg 041 0.358086  565 0.153478  989 0.061086  723 0.025510  147 0.015094 
00056.jpg 041 0.631474  565 0.046500  989 0.036195  569 0.009196  828 0.007794 
00057.jpg 565 0.102880  041 0.084609  723 0.041995  828 0.040669  222 0.033199 
00058.jpg 041 0.200652  565 0.075121  089 0.039750  222 0.037600  189 0.023115 
00059.jpg 565 0.347109  041 0.084889  378 0.038155  723 0.034955  828 0.031572 
00060.jpg 565 0.204051  828 0.061094  989 0.044261  723 0.036916  851 0.017703 
00061.jpg 041 0.257362  565 0.036751  723 0.025828  989 0.021342  569 0.016167 
00062.jpg 041 0.064794  723 0.058260  989 0.036079  565 0.024641  569 0.019839 
00063.jpg 041 0.098466  723 0.050570  222 0.045782  018 0.028697  565 0.022504 
00064.jpg 723 0.085227  565 0.066949  989 0.061299  041 0.025346  682 0.023914 
00065.jpg 041 0.360368  565 0.023321  018 0.017638  723 0.015887  989 0.014682 
00066.jpg 041 0.450980  565 0.021983  828 0.020351  050 0.018807  378 0.012926 
00067.jpg 565 0.123485  723 0.074505  828 0.071947  851 0.062783  989 0.055904 
00068.jpg 565 0.194246  851 0.115459  828 0.067872  792 0.037678  378 0.032529 
00069.jpg 565 0.164705  378 0.038469  723 0.028763  089 0.024469  151 0.024060 
00070.jpg 041 0.203681  565 0.133821  723 0.041526  989 0.027346  569 0.024708 
00071.jpg 041 0.111438  723 0.046524  089 0.042327  018 0.039198  082 0.033231 
00072.jpg 565 0.154308  828 0.135288  851 0.077225  380 0.070002  989 0.036151 
00073.jpg 565 0.344915  989 0.242557  723 0.020800  816 0.011513  222 0.011279 
00074.jpg 565 0.296283  989 0.186488  828 0.028604  723 0.025823  851 0.021795 
00075.jpg 954 0.099802  330 0.094848  089 0.047565  041 0.031977  082 0.026134 
00076.jpg 041 0.123246  222 0.081907  330 0.060522  954 0.054399  233 0.016956 
00077.jpg 041 0.576606  954 0.034242  017 0.020295  330 0.019461  539 0.013606 
00078.jpg 041 0.133290  222 0.055196  954 0.026263  089 0.016657  711 0.013757 
00079.jpg 041 0.332464  082 0.033489  954 0.026553  017 0.021488  089 0.020258 
00080.jpg 041 0.083651  082 0.043759  089 0.039107  330 0.034712  954 0.018745 
00081.jpg 017 0.131053  041 0.130204  330 0.065344  151 0.048352  060 0.024814 
00082.jpg 041 0.332125  330 0.088203  082 0.057298  089 0.019284  134 0.012893 
00083.jpg 330 0.297811  313 0.022522  954 0.018369  869 0.017237  041 0.014154 
00084.jpg 041 0.757995  330 0.039100  017 0.008705  539 0.003180  018 0.002208 
00085.jpg 330 0.682712  128 0.011653  041 0.010004  020 0.007760  954 0.007230 
00086.jpg 954 0.915398  807 0.016247  597 0.002070  330 0.001861  759 0.001210 
00087.jpg 954 0.886890  807 0.025642  597 0.007151  539 0.003442  080 0.002872 
00088.jpg 954 0.913677  807 0.019008  597 0.008976  539 0.003102  729 0.001701 
00089.jpg 954 0.504544  539 0.071907  041 0.048799  807 0.035890  759 0.013786 
00090.jpg 954 0.586014  807 0.051057  942 0.014470  313 0.010246  732 0.008722 
00091.jpg 954 0.099080  539 0.056092  502 0.046591  313 0.043050  546 0.033981 
00092.jpg 539 0.353496  330 0.044744  749 0.040239  313 0.032752  701 0.024100 
00093.jpg 330 0.215159  749 0.094715  869 0.036775  630 0.022988  313 0.021269 
00094.jpg 330 0.532210  749 0.067424  869 0.059817  545 0.018006  930 0.015288 
00095.jpg 954 0.167937  749 0.059476  869 0.057329  766 0.050498  759 0.032818 
00096.jpg 723 0.056506  330 0.051741  766 0.030381  749 0.029702  930 0.023525 
00097.jpg 330 0.123208  749 0.105346  869 0.077123  701 0.061752  366 0.054500 
00098.jpg 749 0.120534  701 0.069275  930 0.060220  232 0.043149  869 0.042594 
00099.jpg 930 0.107124  766 0.098392  749 0.082925  774 0.053021  879 0.047147 
00100.jpg 749 0.336566  930 0.108680  313 0.035743  869 0.025032  249 0.019902 
00101.jpg 749 0.202685  701 0.089251  930 0.077371  587 0.074957  963 0.069500 
00102.jpg 330 0.070694  954 0.065066  945 0.051662  942 0.029865  538 0.024348 
00103.jpg 945 0.049659  845 0.027263  012 0.022740  222 0.022718  961 0.022384 
00104.jpg 954 0.085749  784 0.062052  942 0.031344  782 0.029457  930 0.028990 
00105.jpg 784 0.100423  942 0.047591  222 0.036094  954 0.035943  945 0.025771 
00106.jpg 151 0.154739  106 0.048079  179 0.036353  141 0.023723  330 0.021515 
00107.jpg 179 0.080361  954 0.052833  172 0.028628  330 0.025023  141 0.022578 
00108.jpg 954 0.175649  942 0.066186  444 0.061345  945 0.060483  782 0.026367 
00109.jpg 954 0.201374  945 0.056607  784 0.049985  756 0.025666  222 0.024112 
00110.jpg 784 0.281884  222 0.086123  961 0.078228  759 0.063901  756 0.033609 
00111.jpg 018 0.081865  222 0.073040  374 0.047249  005 0.043937  089 0.034328 
00112.jpg 756 0.115461  792 0.025566  970 0.021030  366 0.018705  683 0.017791 
00113.jpg 222 0.221252  005 0.076066  041 0.065650  759 0.018115  756 0.014821 
00114.jpg 222 0.551626  005 0.028046  784 0.026937  041 0.022558  756 0.021211 
00115.jpg 222 0.306899  784 0.057183  756 0.046316  954 0.027548  759 0.023227 
00116.jpg 222 0.188994  756 0.049789  749 0.030189  792 0.017096  313 0.014270 
00117.jpg 222 0.187104  020 0.033123  756 0.032229  105 0.030899  082 0.025809 
00118.jpg 756 0.362042  222 0.216529  954 0.040251  374 0.019269  869 0.017737 
00119.jpg 366 0.117010  689 0.070893  749 0.051604  313 0.051385  756 0.044465 
00120.jpg 749 0.055302  839 0.035446  786 0.033871  313 0.026902  141 0.026036 
00121.jpg 711 0.065927  976 0.032826  041 0.030067  766 0.027656  588 0.026946 
00122.jpg 298 0.067692  711 0.064992  041 0.056826  176 0.035532  839 0.033303 
00123.jpg 298 0.076524  711 0.061155  041 0.048812  786 0.038477  839 0.028184 
00124.jpg 839 0.050816  298 0.035375  749 0.032195  711 0.028863  784 0.015461 
00125.jpg 298 0.047192  176 0.039658  711 0.036152  141 0.031304  786 0.022126 
00126.jpg 176 0.064778  141 0.056325  588 0.038379  125 0.028525  298 0.023208 
00127.jpg 711 0.065426  976 0.038549  931 0.037917  298 0.031793  888 0.026395 
00128.jpg 711 0.240584  781 0.090418  502 0.080423  931 0.046507  960 0.026915 
00129.jpg 502 0.949956  711 0.005544  960 0.003194  931 0.002522  907 0.001804 
00130.jpg 502 0.824191  711 0.013189  997 0.009863  839 0.005269  845 0.005170 
00131.jpg 502 0.751795  845 0.011347  586 0.010916  997 0.010194  711 0.008744 
00132.jpg 502 0.577104  997 0.022552  711 0.019555  907 0.018585  586 0.017005 
00133.jpg 931 0.673516  781 0.019716  954 0.012084  588 0.011927  711 0.011100 
00134.jpg 931 0.200069  351 0.192786  502 0.058084  781 0.051666  588 0.041867 
00135.jpg 931 0.800427  781 0.013380  041 0.013023  952 0.007556  778 0.005573 
00136.jpg 781 0.640624  752 0.037437  749 0.008200  778 0.007364  917 0.007108 
00137.jpg 931 0.316172  108 0.048640  860 0.035832  756 0.028016  330 0.027248 
00138.jpg 330 0.115944  874 0.037156  851 0.034918  820 0.034413  712 0.029596 
00139.jpg 017 0.126391  931 0.058192  330 0.033501  170 0.020395  539 0.016432 
00140.jpg 041 0.470670  781 0.031071  588 0.017835  082 0.014568  089 0.013690 
00141.jpg 041 0.908990  141 0.015234  539 0.001948  206 0.001106  781 0.001090 
00142.jpg 910 0.054984  881 0.048108  712 0.034686  017 0.020518  977 0.018849 
00143.jpg 041 0.573739  017 0.029918  539 0.022980  568 0.008629  108 0.007489 
00144.jpg 041 0.050921  781 0.043281  700 0.035382  108 0.029200  568 0.022869 
00145.jpg 931 0.112253  022 0.033078  881 0.021786  723 0.020968  330 0.018687 
00146.jpg 041 0.215909  782 0.023158  759 0.020998  588 0.020261  881 0.019399 
00147.jpg 931 0.879581  045 0.014883  568 0.011470  108 0.009801  295 0.005766 
00148.jpg 970 0.085547  041 0.085213  134 0.080349  089 0.061914  152 0.033422 
00149.jpg 749 0.069937  845 0.052224  683 0.043703  295 0.037064  330 0.034572 
00150.jpg 474 0.096070  366 0.052682  816 0.046153  845 0.040611  879 0.036989 
00151.jpg 041 0.280757  134 0.046796  845 0.037142  152 0.030037  879 0.029415 
00152.jpg 082 0.080744  041 0.026946  186 0.026944  018 0.019685  524 0.018216 
00153.jpg 313 0.095142  084 0.052858  330 0.026729  366 0.025388  018 0.024311 
00154.jpg 222 0.331289  502 0.159736  366 0.025816  313 0.025057  878 0.014420 
00155.jpg 366 0.112461  474 0.047864  306 0.043890  723 0.043007  851 0.036274 
00156.jpg 169 0.062912  134 0.061552  502 0.057809  222 0.050256  152 0.044650 
00157.jpg 041 0.740185  017 0.045506  018 0.038580  020 0.008681  169 0.005901 
00158.jpg 805 0.146073  782 0.094211  985 0.072921  781 0.042661  868 0.028206 
00159.jpg 749 0.092953  805 0.071085  931 0.059035  781 0.036827  950 0.018391 
00160.jpg 931 0.054837  851 0.017892  565 0.016590  749 0.013272  568 0.012086 
00161.jpg 851 0.122682  749 0.115704  805 0.057748  565 0.045954  931 0.045762 
00162.jpg 931 0.512347  950 0.043436  749 0.041882  851 0.012310  805 0.009968 
00163.jpg 931 0.140960  805 0.092366  565 0.043637  749 0.028970  851 0.024958 
00164.jpg 805 0.108208  931 0.054742  749 0.036042  950 0.028306  847 0.019410 
00165.jpg 805 0.116192  749 0.060422  847 0.046505  931 0.038070  851 0.025339 
00166.jpg 781 0.172405  565 0.047965  851 0.042111  828 0.038731  899 0.023788 
00167.jpg 781 0.173806  568 0.044451  828 0.032316  899 0.030374  220 0.028918 
00168.jpg 781 0.339684  899 0.038910  569 0.022815  220 0.017603  568 0.015936 
00169.jpg 781 0.309302  782 0.032434  569 0.027282  899 0.024677  568 0.018261 
00170.jpg 781 0.499314  828 0.024149  568 0.020183  867 0.017454  899 0.011573 
00171.jpg 781 0.583522  899 0.018201  867 0.010921  581 0.008006  568 0.007148 
00172.jpg 581 0.236975  997 0.051825  967 0.046268  799 0.035175  850 0.025466 
00173.jpg 781 0.319484  851 0.032007  923 0.025427  839 0.022168  740 0.018823 
00174.jpg 781 0.425842  588 0.038869  581 0.020346  979 0.018135  749 0.018108 
00175.jpg 781 0.252824  851 0.054910  581 0.028532  538 0.026276  598 0.023524 
00176.jpg 781 0.463057  581 0.027714  899 0.020072  851 0.016713  233 0.015156 
00177.jpg 781 0.282957  535 0.036093  723 0.035719  581 0.030018  967 0.024670 
00178.jpg 781 0.221114  899 0.037451  851 0.029471  581 0.027391  538 0.026539 
00179.jpg 781 0.367964  581 0.041396  108 0.024506  770 0.014970  568 0.013082 
00180.jpg 781 0.388161  770 0.033424  899 0.023546  581 0.018931  967 0.011710 
00181.jpg 781 0.113369  899 0.033998  770 0.031046  805 0.029436  565 0.024719 
00182.jpg 781 0.339285  899 0.035286  700 0.022041  569 0.021788  770 0.014401 
00183.jpg 781 0.811271  899 0.020081  770 0.005960  853 0.005417  568 0.005383 
00184.jpg 781 0.120653  851 0.028744  899 0.028732  828 0.023816  997 0.016430 
00185.jpg 747 0.175536  828 0.142578  749 0.116132  851 0.056999  874 0.053981 
00186.jpg 749 0.336182  591 0.087841  747 0.081307  874 0.077144  851 0.043969 
00187.jpg 749 0.343267  874 0.067659  847 0.056521  845 0.049463  747 0.031319 
00188.jpg 749 0.284220  874 0.071310  847 0.053120  591 0.045430  845 0.034095 
00189.jpg 749 0.185698  874 0.079771  591 0.053456  782 0.036526  759 0.035287 
00190.jpg 749 0.532822  847 0.050214  845 0.022239  874 0.021431  759 0.021057 
00191.jpg 749 0.550902  805 0.127380  869 0.050439  759 0.026794  847 0.020046 
00192.jpg 785 0.304403  805 0.161039  820 0.032130  868 0.030837  828 0.022664 
00193.jpg 828 0.099720  924 0.048352  805 0.038582  851 0.027844  845 0.026903 
00194.jpg 828 0.087404  805 0.064035  851 0.055237  820 0.034446  909 0.034021 
00195.jpg 828 0.095891  924 0.052580  521 0.048186  851 0.047338  378 0.030096 
00196.jpg 828 0.078010  924 0.069588  521 0.048223  851 0.043264  378 0.032090 
00197.jpg 711 0.096227  879 0.050614  312 0.049013  749 0.022558  758 0.021107 
00198.jpg 749 0.199549  785 0.090615  312 0.052850  711 0.050929  759 0.027130 
00199.jpg 711 0.399584  785 0.044121  749 0.027514  850 0.017101  758 0.011338 
00200.jpg 828 0.070033  766 0.054745  924 0.041727  587 0.029358  997 0.023857 
00201.jpg 749 0.418678  591 0.076612  874 0.044911  847 0.033106  845 0.029563 
00202.jpg 749 0.425534  874 0.087791  591 0.056937  847 0.046702  828 0.024641 
00203.jpg 749 0.311692  591 0.120950  874 0.064268  847 0.059886  828 0.035229 
00204.jpg 749 0.348982  591 0.143884  847 0.070291  845 0.056414  874 0.040627 
00205.jpg 749 0.492709  847 0.052901  845 0.046755  591 0.046398  747 0.033351 
00206.jpg 749 0.407084  874 0.054346  591 0.043625  847 0.035840  845 0.035207 
00207.jpg 749 0.403208  591 0.130612  845 0.083743  874 0.073093  747 0.024744 
00208.jpg 749 0.303687  591 0.142716  874 0.115951  828 0.082168  845 0.038691 
00209.jpg 749 0.338560  874 0.105155  828 0.061373  591 0.056687  845 0.046298 
00210.jpg 749 0.513487  874 0.064286  591 0.062578  845 0.029344  747 0.021492 
00211.jpg 749 0.224102  847 0.088497  845 0.069378  711 0.033308  591 0.029404 
00212.jpg 711 0.130513  749 0.083651  847 0.060643  845 0.026859  591 0.026142 
00213.jpg 782 0.465432  977 0.104983  930 0.029461  759 0.017869  985 0.015134 
00214.jpg 782 0.121288  345 0.056220  659 0.048138  759 0.041718  979 0.040300 
00215.jpg 782 0.785890  977 0.069877  985 0.022162  930 0.011690  759 0.005738 
00216.jpg 916 0.258695  924 0.125162  313 0.081522  000 0.080932  846 0.067944 
00217.jpg 313 0.146048  749 0.101255  766 0.096496  979 0.092953  874 0.053433 
00218.jpg 310 0.142213  308 0.100190  313 0.038631  979 0.032846  851 0.027803 
00219.jpg 749 0.326620  313 0.109939  874 0.066665  979 0.052521  591 0.035409 
00220.jpg 898 0.093294  317 0.079969  659 0.061269  979 0.043186  313 0.037724 
00221.jpg 689 0.163525  685 0.137150  545 0.097119  933 0.081860  366 0.063781 
00222.jpg 685 0.309857  933 0.197874  366 0.042142  729 0.041297  701 0.039232 
00223.jpg 685 0.393861  933 0.075909  701 0.062826  702 0.034656  897 0.028377 
00224.jpg 685 0.152408  586 0.121372  545 0.117942  701 0.071302  366 0.053439 
00225.jpg 374 0.366814  828 0.265987  545 0.051171  554 0.013363  313 0.008110 
00226.jpg 729 0.155708  749 0.136015  586 0.041434  330 0.040287  879 0.037030 
00227.jpg 749 0.115996  729 0.082253  685 0.081072  879 0.057515  330 0.045835 
00228.jpg 729 0.151394  330 0.148221  879 0.099540  586 0.065470  749 0.020199 
00229.jpg 879 0.123987  374 0.048030  330 0.039373  729 0.037244  211 0.035779 
00230.jpg 586 0.182520  330 0.178032  554 0.069885  545 0.069699  729 0.051815 
00231.jpg 374 0.258012  729 0.087693  330 0.074288  545 0.051507  586 0.034843 
00232.jpg 064 0.115189  194 0.106646  115 0.070774  154 0.063964  163 0.051016 
00233.jpg 068 0.374244  330 0.100560  184 0.061333  093 0.052571  064 0.035364 
00234.jpg 330 0.775700  233 0.009595  897 0.009432  729 0.008756  942 0.008486 
00235.jpg 330 0.235988  847 0.059581  539 0.035423  685 0.033558  249 0.032871 
00236.jpg 896 0.560670  330 0.066423  854 0.030043  879 0.019659  729 0.015506 
00237.jpg 569 0.681073  924 0.033517  330 0.016071  860 0.014622  970 0.010008 
00238.jpg 569 0.765163  916 0.050677  924 0.035161  000 0.015151  330 0.010274 
00239.jpg 249 0.437272  896 0.091355  847 0.082826  749 0.028116  539 0.025155 
00240.jpg 569 0.517377  938 0.065531  330 0.020951  502 0.017064  598 0.013032 
00241.jpg 781 0.090268  899 0.016127  851 0.015410  782 0.013046  828 0.011533 
00242.jpg 899 0.048840  805 0.046131  782 0.032510  330 0.029994  828 0.029930 
00243.jpg 805 0.052849  330 0.047295  899 0.030441  851 0.027438  828 0.020925 
00244.jpg 330 0.089903  581 0.070523  782 0.037335  851 0.030672  805 0.022948 
00245.jpg 805 0.071153  851 0.046327  899 0.033975  782 0.025498  828 0.020621 
00246.jpg 781 0.110724  770 0.025955  749 0.015899  847 0.015518  899 0.013862 
00247.jpg 781 0.089877  952 0.022908  770 0.022591  960 0.017120  758 0.016399 
00248.jpg 911 0.045239  782 0.037258  770 0.034054  845 0.031693  759 0.025998 
00249.jpg 786 0.021845  325 0.020649  911 0.014607  711 0.014324  899 0.012713 
00250.jpg 805 0.036620  782 0.031250  828 0.027846  749 0.024614  759 0.021402 
00251.jpg 330 0.097047  828 0.091424  992 0.042922  899 0.022663  911 0.020286 
00252.jpg 330 0.341688  899 0.046505  781 0.044334  827 0.023620  828 0.012273 
00253.jpg 781 0.189282  330 0.045797  805 0.028009  828 0.027851  749 0.022200 
00254.jpg 781 0.187128  330 0.066863  930 0.054021  805 0.046747  749 0.035633 
00255.jpg 330 0.248026  828 0.154394  874 0.032434  851 0.031453  749 0.031402 
00256.jpg 330 0.108818  828 0.062314  867 0.041598  782 0.031272  749 0.027489 
00257.jpg 330 0.204242  899 0.032116  782 0.023017  869 0.022312  749 0.017489 
00258.jpg 330 0.142932  899 0.062163  805 0.043582  867 0.030632  828 0.030090 
00259.jpg 781 0.086248  899 0.055307  330 0.050539  828 0.012512  869 0.008934 
00260.jpg 330 0.297973  867 0.021699  770 0.016493  581 0.016149  749 0.014784 
00261.jpg 330 0.397992  899 0.031240  805 0.027891  749 0.023548  782 0.023260 
00262.jpg 330 0.277284  581 0.043909  749 0.020831  869 0.020050  782 0.019756 
00263.jpg 930 0.532020  774 0.089215  591 0.065295  879 0.034045  330 0.014976 
00264.jpg 930 0.371086  879 0.051276  774 0.040086  766 0.034632  888 0.025273 
00265.jpg 931 0.122863  930 0.075947  330 0.061930  879 0.045674  774 0.041252 
00266.jpg 930 0.181248  879 0.102352  888 0.054777  330 0.053215  774 0.033072 
00267.jpg 930 0.435781  330 0.062856  774 0.056445  879 0.034253  888 0.031458 
00268.jpg 930 0.254776  330 0.071603  879 0.046721  931 0.046682  774 0.037491 
00269.jpg 930 0.401695  879 0.077530  766 0.064996  774 0.030343  931 0.029822 
00270.jpg 330 0.257310  041 0.181649  017 0.034590  588 0.032488  931 0.025985 
00271.jpg 330 0.200786  931 0.179294  108 0.067231  723 0.023358  041 0.014520 
00272.jpg 330 0.215865  931 0.195000  108 0.043001  781 0.012346  723 0.010114 
00273.jpg 330 0.292283  931 0.048255  108 0.029662  568 0.022046  723 0.018476 
00274.jpg 330 0.116965  931 0.105665  568 0.021109  781 0.019116  828 0.013133 
00275.jpg 330 0.233491  931 0.058222  108 0.029501  295 0.014453  723 0.011746 
00276.jpg 330 0.087585  041 0.070881  568 0.043029  781 0.018764  931 0.013299 
00277.jpg 931 0.322147  330 0.071501  295 0.027780  108 0.015395  041 0.014247 
00278.jpg 931 0.847580  781 0.013494  330 0.006885  828 0.005685  979 0.001957 
00279.jpg 330 0.093769  931 0.045316  041 0.045126  979 0.035027  588 0.019009 
00280.jpg 330 0.080822  041 0.043497  295 0.041004  108 0.040650  869 0.033918 
00281.jpg 931 0.272456  330 0.063086  295 0.057893  108 0.042152  723 0.023758 
00282.jpg 931 0.371012  330 0.062047  108 0.061226  295 0.055506  781 0.023082 
00283.jpg 931 0.170599  108 0.157615  295 0.148110  330 0.078859  723 0.013093 
00284.jpg 931 0.175814  330 0.112244  295 0.064751  108 0.053674  723 0.010328 
00285.jpg 330 0.122631  108 0.085486  041 0.078915  295 0.050099  931 0.024006 
00286.jpg 931 0.392831  781 0.033499  330 0.033439  108 0.031864  979 0.021331 
00287.jpg 931 0.556725  108 0.020593  330 0.020124  295 0.011353  781 0.010505 
00288.jpg 108 0.080250  931 0.060923  295 0.055944  041 0.030669  330 0.028302 
00289.jpg 041 0.439821  295 0.038901  108 0.034749  330 0.030099  588 0.018562 
00290.jpg 041 0.322355  108 0.067129  295 0.045021  330 0.020542  931 0.013690 
00291.jpg 108 0.146527  041 0.079132  295 0.066288  931 0.062751  330 0.028654 
00292.jpg 330 0.155961  295 0.108338  041 0.076569  108 0.041259  931 0.035836 
00293.jpg 041 0.171119  295 0.146373  108 0.132058  330 0.059673  723 0.018020 
00294.jpg 519 0.179382  767 0.149853  749 0.107354  924 0.047968  594 0.032372 
00295.jpg 924 0.077397  767 0.075985  519 0.031791  923 0.028403  373 0.024985 
00296.jpg 781 0.146035  594 0.062934  519 0.049771  936 0.026345  711 0.022723 
00297.jpg 767 0.044820  936 0.039702  519 0.038291  594 0.034094  908 0.025614 
00298.jpg 767 0.215826  924 0.114750  994 0.040145  519 0.026398  782 0.020728 
00299.jpg 594 0.389694  519 0.067933  924 0.015215  298 0.013977  711 0.013604 
00300.jpg 880 0.139963  782 0.114905  767 0.038274  924 0.026797  785 0.022200 
00301.jpg 519 0.108459  924 0.083329  936 0.055219  767 0.043577  594 0.022123 
00302.jpg 924 0.050981  519 0.044773  767 0.037806  923 0.017298  718 0.015558 
00303.jpg 767 0.280992  924 0.151513  994 0.100554  519 0.032067  923 0.017873 
00304.jpg 924 0.142033  767 0.069272  519 0.044086  994 0.041068  718 0.033857 
00305.jpg 767 0.079197  378 0.052743  594 0.041095  519 0.039947  924 0.037636 
00306.jpg 767 0.704178  519 0.097723  924 0.046448  994 0.017913  594 0.009003 
00307.jpg 718 0.172568  767 0.116965  519 0.045213  923 0.032483  562 0.023231 
00308.jpg 718 0.248324  519 0.177801  722 0.097684  545 0.023873  767 0.017204 
00309.jpg 519 0.298539  767 0.129290  718 0.096260  298 0.020977  924 0.015384 
00310.jpg 519 0.286723  767 0.069406  718 0.059326  298 0.038082  562 0.021462 
00311.jpg 767 0.518447  718 0.043944  519 0.031072  924 0.019802  298 0.013794 
00312.jpg 519 0.221502  936 0.072658  594 0.051271  298 0.041696  718 0.041226 
00313.jpg 767 0.191853  519 0.154410  718 0.050488  594 0.046271  936 0.024760 
00314.jpg 767 0.121083  298 0.072573  519 0.045747  924 0.026574  718 0.026242 
00315.jpg 519 0.213918  767 0.073768  298 0.040412  718 0.032809  924 0.028975 
00316.jpg 767 0.399142  924 0.074766  923 0.026648  519 0.022209  594 0.021192 
00317.jpg 519 0.105482  351 0.087776  352 0.041555  594 0.028557  356 0.028356 
00318.jpg 519 0.095795  545 0.070449  596 0.058242  681 0.044077  243 0.043510 
00319.jpg 596 0.128983  718 0.102543  519 0.077997  681 0.055957  545 0.043476 
00320.jpg 519 0.248226  545 0.111537  718 0.047371  869 0.039584  596 0.031093 
00321.jpg 718 0.436710  596 0.081314  723 0.048493  722 0.026213  681 0.023320 
00322.jpg 718 0.202782  596 0.125503  519 0.119763  722 0.047136  681 0.040857 
00323.jpg 718 0.129192  596 0.127142  519 0.077792  545 0.059286  681 0.057304 
00324.jpg 718 0.172499  596 0.106528  681 0.078506  519 0.077629  722 0.056490 
