00001.jpg 554 0.139327  374 0.099291  711 0.084899  708 0.037669  381 0.031038 
00074.jpg 711 0.054207  778 0.042885  260 0.026895  590 0.021901  265 0.019218 
00075.jpg 711 0.141203  265 0.022469  502 0.021403  233 0.015620  298 0.015593 
00076.jpg 711 0.161927  298 0.043059  502 0.042529  569 0.019762  291 0.019451 
00077.jpg 711 0.194152  233 0.054069  502 0.052219  569 0.023109  338 0.022336 
00078.jpg 711 0.162163  502 0.065573  273 0.060199  569 0.027423  291 0.024087 
00079.jpg 265 0.105414  711 0.078045  273 0.073011  511 0.059243  957 0.039168 
00080.jpg 231 0.135055  273 0.117803  711 0.070931  749 0.029636  759 0.022509 
00081.jpg 502 0.552892  850 0.140739  659 0.015638  851 0.007701  260 0.005878 
00082.jpg 511 0.416469  778 0.395748  563 0.044755  666 0.034925  505 0.027355 
00083.jpg 535 0.265405  563 0.058044  587 0.039799  669 0.035534  576 0.027744 
00084.jpg 565 0.262852  992 0.119037  562 0.053126  591 0.050250  335 0.031192 
00085.jpg 565 0.146108  415 0.062025  545 0.050665  502 0.043605  562 0.033646 
00086.jpg 565 0.329912  562 0.114111  545 0.063796  591 0.036713  502 0.030861 
00087.jpg 839 0.333601  502 0.081843  545 0.069587  711 0.056581  562 0.056452 
00088.jpg 839 0.312399  220 0.088045  711 0.038133  291 0.033954  545 0.030830 
00089.jpg 839 0.199484  565 0.132061  381 0.108524  291 0.075011  562 0.035892 
00090.jpg 291 0.285043  565 0.124381  381 0.066590  839 0.051283  659 0.037449 
00091.jpg 565 0.218719  502 0.187287  291 0.079219  711 0.057436  220 0.030110 
00092.jpg 381 0.290154  291 0.161217  565 0.146352  545 0.042545  562 0.030141 
00093.jpg 291 0.207656  565 0.188916  562 0.132936  711 0.059378  381 0.052370 
00094.jpg 565 0.648389  233 0.025164  901 0.020589  854 0.014274  232 0.012166 
00095.jpg 942 0.191491  854 0.055935  409 0.053662  565 0.030159  766 0.020950 
00096.jpg 681 0.399899  701 0.073185  685 0.052595  366 0.043519  712 0.026175 
00097.jpg 701 0.237456  685 0.181562  366 0.054602  933 0.020717  681 0.019896 
00098.jpg 701 0.449452  685 0.162457  686 0.027151  922 0.020413  720 0.016208 
00099.jpg 701 0.658713  685 0.081324  720 0.012747  690 0.007764  922 0.005962 
00100.jpg 701 0.451594  685 0.247454  681 0.023949  712 0.020275  723 0.014216 
00101.jpg 701 0.799288  685 0.049548  933 0.016816  690 0.016705  686 0.010105 
00102.jpg 701 0.689884  685 0.028798  690 0.022338  686 0.012445  933 0.011665 
00103.jpg 701 0.468865  685 0.062054  690 0.055088  686 0.030526  933 0.024525 
00104.jpg 690 0.400374  701 0.266192  685 0.047178  686 0.012831  933 0.011407 
00105.jpg 701 0.512699  685 0.072465  681 0.051635  360 0.041649  712 0.026199 
00106.jpg 712 0.251817  701 0.250600  685 0.043237  360 0.038077  686 0.012405 
00107.jpg 701 0.330947  712 0.116139  360 0.108036  361 0.024453  681 0.020728 
00108.jpg 778 0.125151  931 0.078191  231 0.040589  252 0.031384  850 0.031318 
00109.jpg 711 0.183340  781 0.028646  915 0.028162  233 0.026898  568 0.026844 
00110.jpg 847 0.071091  252 0.023068  291 0.019160  954 0.018562  866 0.016112 
00111.jpg 524 0.235531  933 0.055719  251 0.051926  542 0.037581  522 0.028396 
00112.jpg 942 0.136979  252 0.108831  238 0.107985  251 0.030058  231 0.028327 
00113.jpg 931 0.038552  351 0.031373  850 0.029199  851 0.023175  378 0.021358 
00114.jpg 565 0.144308  879 0.067988  750 0.064735  317 0.046977  584 0.027147 
00115.jpg 879 0.110772  584 0.053801  839 0.044167  668 0.031777  801 0.028867 
00116.jpg 565 0.753449  524 0.015944  879 0.012739  992 0.006588  335 0.005941 
00117.jpg 711 0.055627  869 0.036083  313 0.023212  852 0.022333  759 0.021498 
00118.jpg 565 0.177930  997 0.057817  377 0.044346  581 0.023788  722 0.016216 
00119.jpg 839 0.161133  845 0.087660  335 0.068827  749 0.067632  961 0.022626 
00120.jpg 502 0.133658  786 0.080761  711 0.051797  569 0.050685  565 0.032481 
00121.jpg 753 0.091373  749 0.050112  502 0.046308  847 0.043067  997 0.036461 
00122.jpg 565 0.936023  381 0.004280  854 0.001676  849 0.001218  839 0.001082 
00123.jpg 565 0.964613  524 0.001458  801 0.000815  839 0.000699  335 0.000615 
00124.jpg 711 0.697823  298 0.055468  569 0.016730  931 0.010932  930 0.008414 
00125.jpg 711 0.118548  298 0.084990  781 0.047778  700 0.018357  569 0.017851 
00126.jpg 711 0.445173  781 0.136253  298 0.022937  700 0.011305  930 0.008421 
00127.jpg 711 0.327980  298 0.075913  700 0.026445  786 0.019575  586 0.018506 
00128.jpg 711 0.330788  298 0.088749  700 0.026285  233 0.022264  569 0.015234 
00129.jpg 711 0.992555  233 0.002636  786 0.000240  279 0.000198  568 0.000164 
00130.jpg 711 0.985116  233 0.005682  700 0.000699  220 0.000683  298 0.000511 
00131.jpg 711 0.980794  233 0.007122  298 0.001162  930 0.000770  786 0.000668 
00132.jpg 711 0.979022  233 0.013364  313 0.001992  930 0.000760  786 0.000672 
00133.jpg 711 0.993440  313 0.001465  298 0.001252  786 0.000688  930 0.000491 
00134.jpg 711 0.989141  233 0.001937  786 0.001465  298 0.001245  313 0.000530 
00135.jpg 711 0.993727  786 0.001601  298 0.001534  233 0.001148  700 0.000286 
00136.jpg 711 0.992953  233 0.001857  786 0.001735  298 0.001205  839 0.000281 
00137.jpg 931 0.123540  260 0.028357  711 0.027308  233 0.026814  979 0.024728 
00138.jpg 546 0.372011  591 0.308207  984 0.089141  711 0.027903  502 0.026117 
00139.jpg 502 0.674629  565 0.018276  378 0.007223  819 0.005254  931 0.005200 
00140.jpg 820 0.247003  839 0.095918  889 0.070965  378 0.057524  312 0.057030 
00141.jpg 361 0.304972  997 0.039145  786 0.021185  749 0.017885  931 0.017256 
00142.jpg 931 0.083706  565 0.069784  502 0.058542  361 0.027234  997 0.025219 
00143.jpg 361 0.094448  591 0.058643  749 0.057875  502 0.052791  786 0.040215 
00144.jpg 361 0.114168  786 0.086375  359 0.025295  931 0.024209  711 0.020494 
00145.jpg 361 0.114612  786 0.050108  359 0.037164  966 0.030740  805 0.018671 
00146.jpg 701 0.681433  685 0.023335  690 0.010995  502 0.008873  711 0.006501 
00147.jpg 701 0.657140  685 0.029510  565 0.014444  686 0.004253  691 0.004163 
00148.jpg 701 0.812473  685 0.018165  690 0.009086  691 0.003790  686 0.003226 
00149.jpg 701 0.721066  685 0.034722  539 0.014744  711 0.007394  686 0.005971 
00150.jpg 701 0.318304  685 0.032824  686 0.017798  666 0.014661  569 0.014149 
00151.jpg 701 0.524761  685 0.035716  539 0.027424  527 0.011145  700 0.007825 
00152.jpg 701 0.388897  539 0.047253  685 0.025069  700 0.017885  711 0.016442 
00153.jpg 701 0.420852  539 0.029575  685 0.029566  700 0.022296  933 0.013922 
00154.jpg 711 0.605989  298 0.128922  847 0.022293  749 0.015225  261 0.006405 
00155.jpg 373 0.438625  711 0.077745  749 0.045156  869 0.026413  547 0.014527 
00156.jpg 565 0.806887  749 0.005155  711 0.004852  869 0.004371  313 0.003099 
00157.jpg 711 0.679215  298 0.072845  847 0.011429  233 0.006031  786 0.005409 
00158.jpg 711 0.564740  265 0.050578  238 0.028476  957 0.025824  847 0.024885 
00159.jpg 711 0.745439  298 0.021866  502 0.011592  847 0.010591  660 0.006379 
00160.jpg 502 0.378988  711 0.363823  338 0.027456  505 0.016407  291 0.015008 
00161.jpg 502 0.394734  711 0.250627  291 0.031174  957 0.014942  847 0.012284 
00162.jpg 502 0.458072  957 0.143518  711 0.094649  749 0.020015  265 0.019074 
00163.jpg 711 0.163090  569 0.051623  847 0.046462  298 0.025686  502 0.022540 
00164.jpg 942 0.259445  232 0.112061  233 0.091907  711 0.050318  231 0.039060 
00165.jpg 711 0.098788  569 0.056081  232 0.054585  233 0.049665  942 0.046829 
00166.jpg 232 0.088673  942 0.078988  233 0.074323  711 0.059784  569 0.025761 
00167.jpg 781 0.333371  260 0.036333  711 0.029400  233 0.027057  782 0.016667 
00168.jpg 781 0.109814  711 0.064300  660 0.044820  960 0.036964  847 0.023707 
00169.jpg 781 0.097690  660 0.054136  778 0.047889  711 0.042550  659 0.027406 
00170.jpg 869 0.159338  782 0.041951  565 0.038237  995 0.033474  849 0.028356 
00171.jpg 712 0.927690  368 0.009634  235 0.007056  232 0.002952  942 0.002167 
00172.jpg 942 0.682807  995 0.152455  232 0.006866  590 0.005109  598 0.004187 
00173.jpg 942 0.631024  995 0.094071  232 0.011544  359 0.010287  361 0.008527 
00174.jpg 942 0.345827  995 0.254402  231 0.021307  232 0.016809  359 0.008526 
00175.jpg 995 0.387458  942 0.152481  232 0.022446  590 0.010653  231 0.010582 
00176.jpg 995 0.772958  942 0.051880  923 0.010339  425 0.008223  424 0.003890 
00177.jpg 942 0.248148  749 0.027722  233 0.027225  879 0.020365  231 0.016114 
00178.jpg 231 0.079355  995 0.067785  879 0.039811  565 0.037192  946 0.031359 
00179.jpg 231 0.119795  503 0.082663  232 0.037523  230 0.032153  879 0.027856 
00180.jpg 749 0.113507  232 0.038931  869 0.035079  820 0.030392  946 0.029717 
00181.jpg 238 0.174253  232 0.060741  869 0.056142  749 0.040088  957 0.021380 
00182.jpg 587 0.037804  590 0.033982  502 0.032453  851 0.030668  957 0.026736 
00183.jpg 778 0.083231  502 0.082294  931 0.054751  505 0.049847  819 0.033754 
00184.jpg 564 0.383643  565 0.198718  381 0.023820  231 0.011223  532 0.010295 
00185.jpg 861 0.400473  569 0.027680  766 0.022730  545 0.020974  231 0.016712 
00186.jpg 861 0.074442  545 0.072092  503 0.067769  587 0.056665  231 0.039189 
00187.jpg 545 0.041095  861 0.035554  232 0.032699  869 0.025201  807 0.022676 
00188.jpg 591 0.122330  997 0.038060  869 0.037661  749 0.033861  851 0.031196 
00189.jpg 591 0.123463  280 0.069684  942 0.054729  594 0.047939  545 0.036292 
00190.jpg 942 0.612705  869 0.086458  587 0.029381  749 0.018226  532 0.009207 
00191.jpg 942 0.734888  782 0.009840  233 0.009704  231 0.006525  869 0.006323 
00192.jpg 698 0.200080  897 0.070016  532 0.053083  560 0.039991  600 0.030243 
00193.jpg 698 0.107225  560 0.088513  532 0.086722  897 0.053261  600 0.036994 
00194.jpg 532 0.153634  560 0.104945  600 0.059216  897 0.033114  930 0.028279 
00195.jpg 600 0.095668  532 0.091485  560 0.074707  922 0.068567  557 0.050612 
00196.jpg 532 0.103076  560 0.073469  897 0.060424  600 0.057983  698 0.057363 
00197.jpg 532 0.158530  600 0.085188  698 0.068628  557 0.056013  565 0.021408 
00198.jpg 869 0.362714  946 0.100135  749 0.093423  828 0.058154  851 0.030264 
00199.jpg 231 0.270747  503 0.173227  251 0.060145  542 0.038680  230 0.026617 
00200.jpg 942 0.374560  231 0.057083  503 0.017290  766 0.010606  946 0.009592 
00201.jpg 942 0.621044  231 0.042976  503 0.022548  399 0.005821  359 0.005599 
00202.jpg 942 0.488533  231 0.028455  503 0.018374  749 0.012570  361 0.006881 
00203.jpg 942 0.254141  234 0.168047  231 0.108409  235 0.047311  503 0.031416 
00204.jpg 942 0.551990  234 0.042125  231 0.027772  235 0.021080  503 0.017811 
00205.jpg 942 0.779878  503 0.062321  231 0.048146  234 0.012835  235 0.012176 
00206.jpg 942 0.892235  503 0.014722  590 0.007723  231 0.006328  361 0.004654 
00207.jpg 689 0.249148  236 0.169501  869 0.042260  994 0.027578  828 0.024651 
00208.jpg 828 0.164293  236 0.156580  856 0.042735  851 0.041594  869 0.037738 
00209.jpg 236 0.711384  851 0.029813  828 0.014674  852 0.010228  869 0.009898 
00210.jpg 236 0.804792  869 0.004544  852 0.003040  701 0.002083  828 0.001819 
00211.jpg 236 0.902166  245 0.002029  685 0.001760  239 0.001550  751 0.001348 
00212.jpg 236 0.800170  869 0.004948  749 0.004079  239 0.004012  852 0.003682 
00213.jpg 826 0.854771  239 0.108692  236 0.004500  828 0.001891  238 0.001674 
00214.jpg 235 0.388638  720 0.099265  237 0.092673  712 0.065680  264 0.028290 
00215.jpg 869 0.546662  749 0.100845  502 0.051902  828 0.048662  851 0.048056 
00216.jpg 828 0.345276  851 0.242049  869 0.074460  753 0.024994  502 0.016339 
00217.jpg 232 0.720187  995 0.013758  869 0.011717  233 0.011361  945 0.010525 
00218.jpg 231 0.127509  503 0.104444  569 0.080743  942 0.075513  869 0.025506 
00219.jpg 942 0.262965  569 0.110387  869 0.043075  521 0.023308  908 0.015622 
00220.jpg 942 0.642015  869 0.032576  753 0.011658  535 0.007745  749 0.007161 
00221.jpg 942 0.746828  869 0.023459  753 0.004486  749 0.003313  233 0.003163 
00222.jpg 267 0.225950  749 0.219592  861 0.038388  869 0.037211  260 0.035130 
00223.jpg 711 0.189626  708 0.126765  565 0.062885  267 0.042108  861 0.020663 
00224.jpg 839 0.189426  749 0.154553  869 0.145371  502 0.039954  851 0.024836 
00225.jpg 711 0.428693  869 0.056761  502 0.051068  749 0.039435  847 0.033918 
00226.jpg 711 0.619115  786 0.026209  298 0.015920  869 0.015507  569 0.014627 
00227.jpg 711 0.935194  869 0.007776  568 0.005427  930 0.002195  957 0.001253 
00228.jpg 869 0.121405  749 0.066829  581 0.054998  759 0.035886  770 0.033065 
00229.jpg 581 0.129155  869 0.063775  847 0.050738  770 0.047914  535 0.040002 
00230.jpg 591 0.138631  581 0.083420  867 0.071320  505 0.039472  711 0.034652 
00231.jpg 847 0.083615  931 0.059986  711 0.054288  749 0.053577  869 0.037634 
00232.jpg 565 0.243711  335 0.055137  917 0.041581  839 0.027017  979 0.022752 
00233.jpg 711 0.061590  700 0.055653  568 0.048003  781 0.020619  917 0.018227 
00234.jpg 711 0.184653  298 0.068154  291 0.026735  568 0.021501  917 0.019479 
00235.jpg 711 0.070779  781 0.037921  298 0.029925  917 0.019840  700 0.017631 
00236.jpg 711 0.177670  291 0.082880  917 0.026907  568 0.021618  839 0.015637 
00237.jpg 711 0.086090  749 0.033297  291 0.028308  700 0.022115  917 0.019331 
00238.jpg 511 0.138068  778 0.132377  666 0.042521  505 0.027605  563 0.025187 
00239.jpg 749 0.308505  819 0.068137  778 0.057904  659 0.041673  820 0.031399 
00240.jpg 749 0.418312  502 0.129500  979 0.064297  351 0.047823  521 0.026623 
00241.jpg 747 0.101425  711 0.079423  903 0.050528  753 0.030243  869 0.025767 
00242.jpg 903 0.314745  907 0.131571  747 0.051065  842 0.037359  711 0.026423 
00243.jpg 907 0.424222  747 0.218587  711 0.030513  335 0.022287  903 0.022195 
00244.jpg 907 0.426379  747 0.135203  997 0.021155  502 0.018701  903 0.017272 
00245.jpg 565 0.129126  711 0.062836  712 0.054957  747 0.053774  903 0.049049 
00246.jpg 942 0.060066  233 0.048949  711 0.036816  590 0.024941  766 0.024646 
00247.jpg 231 0.176028  233 0.058255  569 0.051696  502 0.034059  232 0.028672 
00248.jpg 569 0.180667  942 0.071943  861 0.049149  233 0.026082  231 0.015065 
00249.jpg 232 0.071165  874 0.036047  778 0.030784  565 0.029664  233 0.021146 
00250.jpg 231 0.468209  503 0.143512  942 0.036801  232 0.023784  233 0.016619 
00251.jpg 942 0.511869  231 0.131165  503 0.066402  233 0.036261  569 0.011493 
00252.jpg 942 0.195275  233 0.123381  565 0.051238  410 0.019717  820 0.017406 
00253.jpg 232 0.742498  545 0.014508  932 0.008955  921 0.008305  885 0.006261 
00254.jpg 545 0.237254  562 0.104652  932 0.098822  704 0.055714  861 0.025002 
00255.jpg 545 0.275123  562 0.128429  923 0.090467  932 0.053358  861 0.028052 
00256.jpg 545 0.273614  562 0.144418  932 0.057545  923 0.044053  704 0.043812 
00257.jpg 545 0.250871  562 0.125246  932 0.063762  704 0.050825  923 0.033676 
00258.jpg 545 0.151488  704 0.074778  694 0.063718  803 0.045478  932 0.039363 
00259.jpg 704 0.081101  545 0.078848  694 0.078710  803 0.052656  557 0.043891 
00260.jpg 545 0.107101  562 0.069201  557 0.061529  704 0.054953  803 0.038849 
00261.jpg 545 0.151890  562 0.104824  704 0.047630  557 0.037624  861 0.037295 
00262.jpg 545 0.162168  562 0.146171  704 0.058236  861 0.040131  932 0.036416 
00263.jpg 545 0.152362  562 0.127677  704 0.066681  932 0.036047  557 0.034144 
00264.jpg 545 0.150205  562 0.126928  704 0.064353  932 0.040224  557 0.036557 
00265.jpg 545 0.135480  562 0.118803  704 0.058674  932 0.040552  557 0.037989 
00266.jpg 545 0.136323  562 0.124658  704 0.069287  932 0.043768  557 0.034718 
00267.jpg 545 0.128010  562 0.118307  704 0.068196  932 0.040830  557 0.039188 
00268.jpg 545 0.127725  562 0.120323  704 0.067552  932 0.042066  557 0.041180 
00269.jpg 545 0.129082  562 0.117321  704 0.066529  557 0.042699  932 0.040224 
00270.jpg 545 0.134905  562 0.128092  704 0.067771  932 0.041661  557 0.040753 
00271.jpg 545 0.130918  562 0.120677  704 0.068550  557 0.044420  932 0.042701 
00272.jpg 545 0.122179  562 0.118127  704 0.081370  932 0.044083  557 0.042444 
00273.jpg 545 0.144741  562 0.125188  704 0.076703  932 0.068722  557 0.032463 
00274.jpg 704 0.105099  545 0.095449  932 0.079708  562 0.058919  694 0.048007 
00275.jpg 704 0.209317  545 0.126147  562 0.082309  694 0.074043  932 0.068575 
00276.jpg 932 0.207470  704 0.147432  694 0.103054  545 0.042206  861 0.019965 
00277.jpg 567 0.674632  228 0.036509  668 0.035021  557 0.019807  520 0.008752 
00278.jpg 368 0.089687  503 0.026537  942 0.021235  362 0.013072  397 0.012714 
00279.jpg 733 0.219685  233 0.218703  795 0.191611  691 0.052466  995 0.011530 
00280.jpg 733 0.604072  691 0.076302  897 0.022678  795 0.018784  719 0.009620 
00281.jpg 733 0.798569  691 0.027256  795 0.019939  719 0.008704  244 0.004068 
00282.jpg 733 0.849941  691 0.005035  719 0.004820  244 0.004699  795 0.004291 
00283.jpg 733 0.230274  330 0.031161  243 0.031008  923 0.029692  567 0.020294 
00284.jpg 243 0.224968  733 0.179673  244 0.040167  715 0.013008  545 0.011730 
00285.jpg 244 0.067264  577 0.051656  715 0.050712  243 0.040094  839 0.027970 
00286.jpg 244 0.026833  243 0.024527  715 0.019152  257 0.018839  917 0.016562 
00287.jpg 243 0.071740  733 0.051128  752 0.045315  917 0.025230  715 0.022698 
00288.jpg 733 0.053937  244 0.049134  577 0.028142  243 0.025332  995 0.021286 
00289.jpg 287 0.042064  752 0.032027  733 0.030948  286 0.030740  715 0.030207 
00290.jpg 733 0.319037  287 0.027338  243 0.021449  715 0.018191  839 0.016510 
00291.jpg 244 0.091434  243 0.057547  286 0.045318  715 0.043834  287 0.032931 
00292.jpg 287 0.097304  839 0.049806  235 0.042035  286 0.040012  715 0.033711 
00293.jpg 733 0.083347  839 0.036159  235 0.027515  752 0.026404  286 0.019856 
00294.jpg 733 0.187320  839 0.055195  691 0.030034  243 0.028028  235 0.021679 
00295.jpg 588 0.114314  931 0.089546  781 0.060815  232 0.056333  778 0.055939 
00296.jpg 931 0.148501  781 0.069575  588 0.054725  351 0.041472  232 0.033956 
00297.jpg 931 0.245720  232 0.074168  233 0.051489  960 0.024975  351 0.021638 
00298.jpg 931 0.090425  232 0.089315  233 0.078054  781 0.058737  588 0.049359 
00299.jpg 588 0.128321  232 0.108987  931 0.063665  233 0.050127  351 0.045456 
00300.jpg 232 0.157519  931 0.096127  233 0.076387  781 0.053711  588 0.044502 
00301.jpg 931 0.126039  232 0.104001  233 0.070929  781 0.057647  231 0.039951 
00302.jpg 781 0.301051  931 0.163243  233 0.032796  232 0.031475  778 0.031118 
00303.jpg 781 0.193268  931 0.143579  778 0.053809  232 0.037361  351 0.022573 
00304.jpg 931 0.186744  232 0.096823  233 0.064780  778 0.060191  781 0.059062 
00305.jpg 931 0.148310  781 0.133702  588 0.093862  778 0.090105  232 0.027410 
00306.jpg 931 0.317934  781 0.028863  233 0.025169  711 0.015962  231 0.014978 
00307.jpg 231 0.204420  232 0.118257  503 0.093280  784 0.065468  931 0.040775 
00308.jpg 232 0.179506  231 0.168174  778 0.062193  503 0.059020  784 0.043936 
00309.jpg 251 0.134555  565 0.085170  232 0.078500  231 0.077961  588 0.048812 
00310.jpg 231 0.480276  503 0.324206  381 0.013057  232 0.009195  545 0.006084 
00311.jpg 232 0.303743  503 0.085166  839 0.072777  231 0.060636  233 0.033977 
00312.jpg 232 0.376676  784 0.226951  778 0.127847  931 0.087577  222 0.041484 
00313.jpg 232 0.250627  233 0.243024  231 0.054855  784 0.037639  931 0.023008 
00314.jpg 232 0.370221  233 0.042453  778 0.039384  931 0.037218  231 0.023621 
00315.jpg 232 0.810821  231 0.043871  238 0.014944  565 0.010834  503 0.010670 
00316.jpg 232 0.579655  565 0.030661  784 0.017599  995 0.017251  231 0.017191 
00317.jpg 232 0.194035  839 0.091397  231 0.027183  917 0.019549  503 0.017757 
00318.jpg 232 0.392871  931 0.102105  784 0.078300  231 0.072668  778 0.029680 
00319.jpg 232 0.255802  784 0.126205  778 0.102393  231 0.052967  503 0.038713 
00320.jpg 232 0.178836  231 0.111813  503 0.095413  784 0.048803  593 0.031037 
00321.jpg 778 0.215161  232 0.213355  231 0.082584  784 0.056659  233 0.029076 
00322.jpg 505 0.101802  232 0.058297  291 0.055257  381 0.054923  260 0.048039 
00323.jpg 232 0.096848  545 0.063405  503 0.061613  778 0.037214  238 0.027705 
00324.jpg 232 0.180475  503 0.056581  995 0.029576  377 0.026858  231 0.021773 
