00001.jpg 698 0.163544  563 0.157653  529 0.022523  897 0.014417  903 0.010055 
00033.jpg 140 0.156549  588 0.123422  045 0.096552  130 0.095069  051 0.052295 
00034.jpg 506 0.841959  971 0.096777  588 0.017958  595 0.005277  025 0.003125 
00035.jpg 000 0.143519  916 0.045738  506 0.024196  971 0.020588  562 0.018573 
00036.jpg 588 0.150442  595 0.119531  017 0.114243  140 0.053273  032 0.039323 
00037.jpg 506 0.427026  971 0.104160  776 0.038481  533 0.033704  881 0.016368 
00038.jpg 785 0.966189  778 0.003539  784 0.002282  982 0.001363  781 0.001336 
00039.jpg 507 0.194808  785 0.141625  982 0.097627  781 0.039278  992 0.013203 
00040.jpg 931 0.160964  781 0.136719  711 0.134763  930 0.051859  785 0.047409 
00041.jpg 931 0.086202  785 0.078468  781 0.052653  222 0.041948  992 0.031986 
00042.jpg 930 0.552048  774 0.170779  711 0.049782  781 0.011205  942 0.007833 
00043.jpg 930 0.514462  774 0.148895  711 0.045449  517 0.015740  781 0.013270 
00044.jpg 930 0.461312  774 0.118499  711 0.074922  781 0.019954  517 0.015410 
00045.jpg 930 0.158929  774 0.075002  781 0.050740  797 0.042311  711 0.037871 
00046.jpg 292 0.824547  773 0.028877  800 0.021065  255 0.012316  774 0.008855 
00047.jpg 103 0.152869  061 0.110133  717 0.101224  048 0.030848  137 0.026629 
00048.jpg 717 0.651639  712 0.016698  990 0.011721  380 0.011208  839 0.010990 
00049.jpg 785 0.266876  507 0.052308  833 0.047255  967 0.029650  529 0.022844 
00050.jpg 535 0.500475  574 0.242592  942 0.015179  785 0.013812  781 0.013600 
00051.jpg 700 0.126893  535 0.096547  781 0.048436  782 0.023693  985 0.022918 
00052.jpg 343 0.165656  800 0.072844  930 0.061427  546 0.035725  567 0.028365 
00053.jpg 930 0.335103  506 0.082656  971 0.044819  800 0.038713  233 0.030823 
00054.jpg 203 0.118441  359 0.095278  717 0.037745  138 0.028517  135 0.027682 
00055.jpg 359 0.082220  220 0.051136  255 0.033302  717 0.028379  396 0.026279 
00056.jpg 255 0.148217  535 0.092365  957 0.056327  827 0.037734  359 0.028881 
00057.jpg 911 0.088487  797 0.053971  255 0.048881  627 0.040975  359 0.030770 
00058.jpg 650 0.052101  203 0.037049  453 0.024462  655 0.023465  359 0.019387 
00059.jpg 359 0.030103  650 0.026425  255 0.025707  655 0.022943  112 0.021071 
00060.jpg 359 0.039185  453 0.027794  655 0.024906  781 0.021218  839 0.018925 
00061.jpg 138 0.020281  255 0.019010  548 0.018472  839 0.017658  782 0.016579 
00062.jpg 548 0.089705  370 0.049753  369 0.037817  588 0.027519  138 0.021881 
00063.jpg 598 0.430461  569 0.036875  923 0.026190  502 0.025001  359 0.014427 
00064.jpg 569 0.122380  598 0.063215  930 0.038594  924 0.037573  359 0.037497 
00065.jpg 569 0.207401  598 0.110870  942 0.029720  359 0.029325  409 0.026082 
00066.jpg 359 0.131112  942 0.073415  569 0.064210  598 0.057466  712 0.051608 
00067.jpg 359 0.155719  942 0.073646  712 0.067244  292 0.033200  598 0.019857 
00068.jpg 360 0.099689  359 0.049771  365 0.033909  366 0.032978  362 0.017558 
00069.jpg 359 0.568061  717 0.055286  774 0.021206  360 0.013964  701 0.009666 
00070.jpg 359 0.492415  717 0.158139  942 0.017626  360 0.012906  104 0.009837 
00071.jpg 359 0.770627  717 0.039304  360 0.012600  701 0.008068  361 0.006035 
00072.jpg 359 0.846644  717 0.037122  360 0.007638  361 0.006032  363 0.004378 
00073.jpg 359 0.682528  717 0.094553  701 0.033445  933 0.016577  690 0.012619 
00074.jpg 979 0.244429  874 0.160369  826 0.063680  851 0.057060  819 0.047243 
00075.jpg 589 0.108589  930 0.076081  782 0.069012  869 0.060164  911 0.034458 
00076.jpg 538 0.247017  555 0.036957  554 0.035203  909 0.023836  532 0.019962 
00077.jpg 555 0.199646  545 0.079501  554 0.063751  697 0.033359  337 0.030264 
00078.jpg 545 0.070440  335 0.065928  337 0.049016  774 0.046294  555 0.046001 
00079.jpg 545 0.086127  555 0.067926  774 0.033346  335 0.032503  337 0.029925 
00080.jpg 774 0.071617  545 0.040892  335 0.035260  538 0.032913  930 0.031963 
00081.jpg 774 0.083205  545 0.066414  335 0.063070  337 0.058609  518 0.056976 
00082.jpg 774 0.121237  930 0.057446  518 0.033486  555 0.025855  524 0.021456 
00083.jpg 930 0.479289  774 0.132009  766 0.015128  963 0.014149  569 0.012928 
00084.jpg 930 0.332742  774 0.116528  942 0.047521  255 0.039252  292 0.029699 
00085.jpg 292 0.205637  255 0.118473  291 0.089256  930 0.046611  254 0.045773 
00086.jpg 255 0.114584  292 0.086802  774 0.066962  930 0.059965  568 0.043264 
00087.jpg 255 0.340306  292 0.131002  930 0.055293  774 0.038812  359 0.027479 
00088.jpg 255 0.385895  292 0.063595  930 0.035872  254 0.032172  774 0.025378 
00089.jpg 663 0.324327  362 0.123228  919 0.093681  804 0.038352  930 0.031791 
00090.jpg 362 0.416822  919 0.260346  662 0.016958  663 0.015860  804 0.013556 
00091.jpg 362 0.414142  919 0.158291  930 0.088644  774 0.021698  695 0.016803 
00092.jpg 919 0.605647  930 0.129349  362 0.064925  663 0.012239  693 0.010250 
00093.jpg 729 0.087618  804 0.064809  803 0.048649  861 0.043022  337 0.033024 
00094.jpg 861 0.204614  729 0.053870  803 0.043380  695 0.031464  804 0.027643 
00095.jpg 804 0.078315  803 0.070120  861 0.054993  695 0.030559  729 0.024806 
00096.jpg 594 0.060535  861 0.053195  593 0.042357  591 0.038320  647 0.022382 
00097.jpg 592 0.709380  594 0.014008  233 0.010456  930 0.009644  617 0.005277 
00098.jpg 592 0.282850  992 0.115529  594 0.085275  930 0.076494  781 0.014207 
00099.jpg 930 0.578973  594 0.064288  782 0.030215  591 0.018539  592 0.012815 
00100.jpg 930 0.566118  594 0.081542  782 0.041149  591 0.028570  908 0.015390 
00101.jpg 753 0.142877  532 0.065279  563 0.039218  669 0.029429  512 0.027013 
00102.jpg 753 0.093974  532 0.066335  520 0.058393  563 0.054426  512 0.033523 
00103.jpg 992 0.141778  563 0.092939  753 0.058029  512 0.052696  532 0.049465 
00104.jpg 255 0.159369  778 0.063095  378 0.024895  579 0.024583  804 0.021249 
00105.jpg 804 0.103243  869 0.068350  346 0.044229  930 0.019938  647 0.019185 
00106.jpg 508 0.265609  647 0.176586  804 0.138636  671 0.018296  557 0.017468 
00107.jpg 508 0.189656  804 0.074974  987 0.074692  766 0.045971  671 0.042573 
00108.jpg 362 0.123093  774 0.055414  365 0.037628  869 0.033322  930 0.032113 
00109.jpg 930 0.149197  337 0.107658  528 0.044777  711 0.041585  351 0.024782 
00110.jpg 930 0.760549  711 0.017951  712 0.017681  774 0.010719  766 0.008660 
00111.jpg 930 0.962304  774 0.014130  803 0.001252  538 0.000707  865 0.000706 
00112.jpg 366 0.126498  232 0.078363  774 0.061910  930 0.040592  362 0.035872 
00113.jpg 729 0.320242  932 0.060768  523 0.036851  520 0.016075  774 0.015252 
00114.jpg 729 0.302457  932 0.089046  523 0.044865  803 0.031427  520 0.026703 
00115.jpg 803 0.104087  729 0.083157  520 0.067730  932 0.039974  523 0.032418 
00116.jpg 346 0.064551  729 0.037382  803 0.036141  523 0.036017  932 0.025894 
00117.jpg 932 0.127684  520 0.086817  729 0.074125  523 0.062657  861 0.030027 
00118.jpg 520 0.136626  932 0.063869  576 0.048469  729 0.045699  567 0.029554 
00119.jpg 729 0.109304  523 0.054739  520 0.047058  716 0.043718  932 0.039976 
00120.jpg 869 0.161393  930 0.132147  782 0.121497  985 0.064749  576 0.023826 
00121.jpg 534 0.101869  930 0.100075  753 0.084214  774 0.082468  532 0.039773 
00122.jpg 593 0.141118  534 0.104830  985 0.049772  930 0.044842  509 0.042385 
00123.jpg 576 0.173290  534 0.119860  753 0.040529  520 0.023286  293 0.020388 
00124.jpg 751 0.531471  535 0.072767  582 0.034452  580 0.031263  587 0.028718 
00125.jpg 992 0.158489  799 0.094099  502 0.038463  538 0.038094  535 0.037364 
00126.jpg 930 0.102806  804 0.058222  869 0.044435  982 0.042765  911 0.040250 
00127.jpg 593 0.083386  797 0.079940  782 0.062866  911 0.062488  883 0.050150 
00128.jpg 512 0.413343  593 0.235270  532 0.028510  522 0.014293  992 0.013959 
00129.jpg 593 0.692057  509 0.087722  804 0.074184  982 0.041288  508 0.010007 
00130.jpg 593 0.609665  534 0.049223  804 0.024766  508 0.020566  992 0.015455 
00131.jpg 292 0.928997  255 0.005444  562 0.001346  291 0.001062  254 0.000839 
00132.jpg 292 0.930808  255 0.018991  359 0.002715  254 0.002603  291 0.001193 
00133.jpg 291 0.298888  292 0.275293  277 0.164336  260 0.055589  254 0.044796 
00134.jpg 292 0.702510  277 0.056938  260 0.032952  255 0.014500  291 0.010372 
00135.jpg 292 0.776326  291 0.054631  255 0.045408  366 0.004912  254 0.004733 
00136.jpg 989 0.317427  701 0.111424  359 0.110447  361 0.068441  717 0.047892 
00137.jpg 359 0.720171  255 0.038448  361 0.030854  292 0.013718  989 0.013385 
00138.jpg 255 0.517667  359 0.069825  254 0.041433  361 0.031901  137 0.015903 
00139.jpg 255 0.336821  359 0.031652  982 0.024116  930 0.022149  942 0.021668 
00140.jpg 359 0.208847  942 0.038677  717 0.034388  255 0.032804  361 0.021488 
00141.jpg 942 0.389835  359 0.236024  255 0.022965  238 0.008343  569 0.007645 
00142.jpg 942 0.423693  359 0.166719  255 0.022259  569 0.018737  545 0.011998 
00143.jpg 942 0.251978  359 0.063296  255 0.050535  545 0.030137  288 0.013916 
00144.jpg 942 0.149952  255 0.097985  359 0.037945  545 0.030079  361 0.014054 
00145.jpg 942 0.394254  359 0.054790  255 0.040373  545 0.013590  982 0.012841 
00146.jpg 942 0.377170  359 0.121204  255 0.037817  545 0.010902  137 0.008923 
00147.jpg 782 0.409935  785 0.179544  977 0.055297  930 0.031137  949 0.027331 
00148.jpg 949 0.062706  865 0.045967  773 0.043497  292 0.037491  785 0.034223 
00149.jpg 785 0.386098  782 0.080682  977 0.053209  767 0.041186  865 0.026498 
00150.jpg 930 0.114185  785 0.102240  782 0.083249  800 0.046328  865 0.038695 
00151.jpg 700 0.206687  800 0.127655  930 0.078607  865 0.061020  949 0.039083 
00152.jpg 700 0.159827  923 0.097488  785 0.083910  930 0.050982  826 0.042836 
00153.jpg 800 0.167278  865 0.089328  785 0.071456  930 0.038859  782 0.036037 
00154.jpg 800 0.135466  865 0.095884  785 0.059903  930 0.039065  782 0.031710 
00155.jpg 700 0.145285  800 0.062512  865 0.060081  930 0.058977  767 0.034473 
00156.jpg 967 0.085656  569 0.058741  574 0.044554  361 0.043021  581 0.038662 
00157.jpg 784 0.111571  785 0.087002  805 0.064022  778 0.046464  359 0.017420 
00158.jpg 785 0.578905  967 0.082743  581 0.041077  781 0.021404  233 0.009814 
00159.jpg 781 0.565181  805 0.013900  574 0.011649  474 0.010295  535 0.010060 
00160.jpg 781 0.176584  784 0.131847  581 0.096768  931 0.042429  967 0.030638 
00161.jpg 781 0.450818  967 0.089365  805 0.075560  931 0.043088  778 0.032187 
00162.jpg 474 0.125521  781 0.100354  810 0.092572  805 0.045191  967 0.039985 
00163.jpg 677 0.194037  732 0.105449  692 0.093646  995 0.043116  911 0.036058 
00164.jpg 359 0.170870  020 0.146993  911 0.042280  995 0.032645  732 0.029942 
00165.jpg 995 0.394482  692 0.103589  933 0.021734  359 0.020952  938 0.020148 
00166.jpg 700 0.172516  854 0.111325  732 0.091266  995 0.086887  245 0.040267 
00167.jpg 854 0.078154  995 0.050944  729 0.043550  861 0.041463  933 0.033835 
00168.jpg 995 0.154458  932 0.098274  933 0.080599  861 0.041026  854 0.034804 
00169.jpg 292 0.584218  255 0.127804  722 0.015510  254 0.009492  781 0.007526 
00170.jpg 781 0.145385  292 0.054511  899 0.048549  711 0.046162  722 0.037275 
00171.jpg 781 0.225652  292 0.046222  722 0.031616  565 0.030668  255 0.026610 
00172.jpg 565 0.163708  722 0.050519  255 0.042661  778 0.030696  598 0.029225 
00173.jpg 292 0.197630  255 0.069939  565 0.058032  770 0.032962  778 0.029738 
00174.jpg 784 0.147255  781 0.079373  778 0.052057  535 0.037637  292 0.019518 
00175.jpg 292 0.280285  781 0.138376  255 0.134041  778 0.032082  254 0.023600 
00176.jpg 255 0.161941  971 0.115624  292 0.085112  773 0.053699  778 0.039531 
00177.jpg 992 0.868883  869 0.008559  502 0.005799  868 0.004487  930 0.004341 
00178.jpg 930 0.890640  774 0.041609  804 0.014120  711 0.002157  903 0.001662 
00179.jpg 930 0.407515  774 0.077334  712 0.026876  292 0.020200  782 0.014949 
00180.jpg 930 0.311066  774 0.206651  712 0.110279  992 0.020780  982 0.014842 
00181.jpg 930 0.334994  673 0.063896  712 0.049653  949 0.047560  774 0.029072 
00182.jpg 712 0.325979  785 0.315142  945 0.031283  930 0.022287  782 0.022000 
00183.jpg 785 0.274641  945 0.126357  930 0.117526  985 0.059058  712 0.020758 
00184.jpg 908 0.212339  222 0.046743  930 0.040520  767 0.027609  712 0.027463 
00185.jpg 506 0.271214  971 0.203408  540 0.080548  538 0.055446  541 0.049742 
00186.jpg 930 0.087383  804 0.066946  343 0.052566  538 0.027763  971 0.021784 
00187.jpg 796 0.379421  805 0.086544  880 0.039381  930 0.024208  899 0.018351 
00188.jpg 869 0.119967  535 0.057063  899 0.051590  751 0.047975  782 0.042113 
00189.jpg 923 0.070328  732 0.057629  839 0.041630  359 0.030046  699 0.027449 
00190.jpg 732 0.297008  699 0.035816  923 0.035127  692 0.029361  700 0.014259 
00191.jpg 732 0.557174  699 0.077141  733 0.024572  700 0.015927  923 0.015843 
00192.jpg 732 0.632573  699 0.029091  995 0.013373  712 0.010542  733 0.007475 
00193.jpg 732 0.556411  699 0.025622  712 0.010081  733 0.007861  359 0.006434 
00194.jpg 581 0.148586  766 0.122412  842 0.105469  928 0.064203  879 0.034293 
00195.jpg 842 0.198534  581 0.061212  997 0.020197  879 0.019531  766 0.016327 
00196.jpg 280 0.055743  749 0.046011  239 0.040739  374 0.037842  766 0.037228 
00197.jpg 826 0.162277  766 0.046578  280 0.042586  839 0.038150  239 0.033835 
00198.jpg 581 0.169997  766 0.102898  839 0.053778  756 0.035192  374 0.034582 
00199.jpg 766 0.118674  997 0.102923  581 0.077520  547 0.035920  565 0.028142 
00200.jpg 903 0.239949  362 0.031335  804 0.019244  647 0.014344  869 0.008721 
00201.jpg 903 0.372918  804 0.093359  729 0.018778  594 0.011319  647 0.009591 
00202.jpg 903 0.108608  729 0.033186  861 0.030286  695 0.016173  523 0.013166 
00203.jpg 869 0.133470  991 0.052143  749 0.049431  535 0.037581  856 0.030733 
00204.jpg 992 0.265515  869 0.103364  565 0.057429  532 0.045578  502 0.009557 
00205.jpg 869 0.391638  532 0.115075  565 0.030762  510 0.012942  753 0.011526 
00206.jpg 992 0.562107  525 0.063685  534 0.029801  869 0.028725  532 0.023838 
00207.jpg 869 0.235477  586 0.190777  349 0.034117  590 0.028955  957 0.028227 
00208.jpg 869 0.106519  901 0.074868  532 0.028075  565 0.025818  454 0.022430 
00209.jpg 869 0.100752  534 0.022063  753 0.019346  450 0.018713  532 0.016343 
00210.jpg 619 0.060719  869 0.030045  647 0.025129  600 0.022086  930 0.018976 
00211.jpg 869 0.245841  870 0.080604  600 0.052959  532 0.036391  534 0.026614 
00212.jpg 869 0.265925  600 0.049422  534 0.018273  532 0.017583  930 0.015325 
00213.jpg 869 0.075141  502 0.055224  930 0.047248  600 0.044742  774 0.029451 
00214.jpg 869 0.061773  532 0.048001  774 0.030218  861 0.029264  534 0.029254 
00215.jpg 690 0.733738  677 0.032470  701 0.029972  692 0.023940  684 0.013466 
00216.jpg 690 0.621330  692 0.050167  701 0.043218  686 0.033298  684 0.029420 
00217.jpg 690 0.649645  686 0.055689  684 0.054090  692 0.032539  701 0.024579 
00218.jpg 690 0.305059  692 0.129124  684 0.107386  686 0.106600  701 0.050817 
00219.jpg 690 0.436640  686 0.144781  692 0.091672  933 0.080307  701 0.074748 
00220.jpg 690 0.471183  692 0.121952  686 0.088531  701 0.058302  933 0.026023 
00221.jpg 690 0.348156  692 0.188218  683 0.049026  701 0.047349  686 0.042257 
00222.jpg 291 0.234492  569 0.079677  933 0.070977  366 0.059950  220 0.023689 
00223.jpg 679 0.176528  933 0.090342  366 0.052220  220 0.039177  694 0.032804 
00224.jpg 933 0.182938  132 0.065486  677 0.026856  293 0.024837  294 0.022112 
00225.jpg 291 0.134168  679 0.128610  686 0.065953  694 0.048864  701 0.030273 
00226.jpg 700 0.098891  308 0.098848  569 0.097213  681 0.056222  989 0.017597 
00227.jpg 700 0.252537  291 0.250447  535 0.043692  574 0.027291  294 0.017403 
00228.jpg 828 0.287302  679 0.105746  729 0.020519  922 0.016679  851 0.015059 
00229.jpg 828 0.119328  547 0.054707  729 0.044924  957 0.044781  851 0.036248 
00230.jpg 828 0.256256  851 0.052449  502 0.040172  957 0.034275  547 0.030274 
00231.jpg 828 0.091231  547 0.063192  679 0.041625  957 0.028322  851 0.022907 
00232.jpg 547 0.156536  828 0.109574  679 0.084271  957 0.028375  922 0.022880 
00233.jpg 547 0.114626  828 0.087569  922 0.023378  957 0.021588  569 0.018330 
00234.jpg 729 0.045458  547 0.042544  291 0.031507  259 0.022774  922 0.017735 
00235.jpg 547 0.094558  828 0.055515  922 0.040242  679 0.025407  749 0.020503 
00236.jpg 729 0.270277  922 0.044843  800 0.042013  932 0.032883  593 0.024804 
00237.jpg 814 0.041453  712 0.029248  800 0.026135  922 0.025014  691 0.021836 
00238.jpg 693 0.337239  691 0.080891  701 0.027619  292 0.020006  692 0.015749 
00239.jpg 692 0.124836  291 0.073447  691 0.053628  711 0.044398  839 0.041966 
00240.jpg 711 0.431844  569 0.033490  693 0.027028  568 0.026302  292 0.019393 
00241.jpg 700 0.211701  781 0.078321  711 0.076767  865 0.033910  800 0.025635 
00242.jpg 711 0.221311  692 0.094821  701 0.061150  685 0.050342  839 0.048426 
00243.jpg 692 0.226999  701 0.150362  685 0.101988  690 0.061017  691 0.056676 
00244.jpg 502 0.070657  581 0.060048  565 0.047565  557 0.041154  569 0.032557 
00245.jpg 992 0.065724  557 0.059997  930 0.059185  711 0.046466  963 0.024839 
00246.jpg 591 0.069665  930 0.045699  711 0.026145  781 0.023485  546 0.013513 
00247.jpg 781 0.398980  581 0.015135  817 0.014207  874 0.008144  838 0.006691 
00248.jpg 781 0.398138  930 0.012670  568 0.011328  711 0.010792  971 0.010104 
00249.jpg 781 0.495369  805 0.007919  711 0.006928  971 0.006378  595 0.005782 
00250.jpg 781 0.198440  595 0.009108  817 0.008481  711 0.006596  805 0.005791 
00251.jpg 711 0.364417  708 0.088044  565 0.030703  300 0.026731  706 0.022641 
00252.jpg 711 0.266224  781 0.048491  708 0.034349  676 0.019423  997 0.017328 
00253.jpg 781 0.213238  711 0.204864  785 0.120308  899 0.027349  568 0.018999 
00254.jpg 711 0.451936  785 0.084680  781 0.026302  708 0.024686  706 0.023011 
00255.jpg 711 0.272935  781 0.064010  708 0.043779  565 0.039010  785 0.033289 
00256.jpg 359 0.427601  361 0.188236  360 0.084594  255 0.023186  724 0.021985 
00257.jpg 255 0.890185  292 0.064305  778 0.018538  361 0.005172  254 0.000728 
00258.jpg 533 0.276254  576 0.219822  532 0.017490  569 0.015787  255 0.015139 
00259.jpg 778 0.203746  273 0.152340  563 0.072619  255 0.052991  252 0.026183 
00260.jpg 361 0.697240  360 0.063120  359 0.049526  362 0.040175  366 0.026783 
00261.jpg 361 0.264544  255 0.139234  778 0.055362  360 0.045559  269 0.040214 
00262.jpg 359 0.259758  360 0.088546  255 0.038876  361 0.022075  869 0.015516 
00263.jpg 291 0.169058  359 0.103978  255 0.059984  277 0.045993  260 0.038250 
00264.jpg 255 0.266073  359 0.120469  360 0.047395  942 0.043117  366 0.037138 
00265.jpg 774 0.136875  359 0.054561  051 0.042179  211 0.041551  942 0.030040 
00266.jpg 255 0.257302  292 0.245053  277 0.080146  778 0.040077  254 0.029934 
00267.jpg 260 0.361375  277 0.284647  778 0.065201  847 0.011023  255 0.006013 
00268.jpg 260 0.140297  778 0.107601  277 0.103860  579 0.077526  847 0.024037 
00269.jpg 778 0.151704  277 0.056768  971 0.043691  260 0.042260  847 0.024353 
00270.jpg 260 0.149977  778 0.092106  277 0.055812  971 0.048422  800 0.024554 
00271.jpg 778 0.418807  260 0.156811  277 0.042495  784 0.030565  579 0.027069 
00272.jpg 778 0.587045  260 0.075755  579 0.044012  277 0.022258  784 0.014149 
00273.jpg 260 0.521982  277 0.112811  778 0.091276  579 0.033069  563 0.005445 
00274.jpg 260 0.185828  579 0.109884  277 0.096433  778 0.021236  563 0.020729 
00275.jpg 260 0.209579  579 0.083769  277 0.048051  711 0.041196  930 0.025272 
00276.jpg 260 0.239409  291 0.104378  579 0.063382  277 0.041152  711 0.025972 
00277.jpg 502 0.267301  930 0.254534  565 0.079650  711 0.057736  568 0.017521 
00278.jpg 359 0.113015  367 0.040881  360 0.029036  366 0.028424  058 0.017013 
00279.jpg 695 0.076769  861 0.049760  729 0.039767  572 0.035888  903 0.030547 
00280.jpg 695 0.177179  903 0.054522  729 0.020083  861 0.019982  520 0.019732 
00281.jpg 903 0.678617  695 0.076825  712 0.011645  804 0.010916  516 0.005548 
00282.jpg 984 0.056512  565 0.046611  450 0.035835  546 0.025814  512 0.016375 
00283.jpg 982 0.076514  781 0.063405  365 0.039679  506 0.031972  655 0.019677 
00284.jpg 467 0.146401  415 0.064098  138 0.052025  409 0.041616  472 0.038903 
00285.jpg 587 0.617189  753 0.037863  749 0.036973  869 0.026252  463 0.015371 
00286.jpg 415 0.120662  388 0.034186  424 0.033812  409 0.029440  538 0.027845 
00287.jpg 700 0.902504  774 0.016737  923 0.012131  930 0.008942  062 0.001313 
00288.jpg 700 0.065947  923 0.044844  774 0.041574  562 0.030663  751 0.028413 
00289.jpg 930 0.216052  774 0.101359  065 0.078286  057 0.026984  012 0.023071 
00290.jpg 624 0.079912  930 0.076112  700 0.054299  774 0.036244  621 0.019313 
00291.jpg 930 0.467575  774 0.201788  065 0.020648  468 0.010523  100 0.007641 
00292.jpg 930 0.282935  359 0.089956  717 0.075209  474 0.060405  774 0.050838 
00293.jpg 930 0.516565  774 0.371410  359 0.004666  717 0.003717  781 0.002062 
00294.jpg 774 0.474120  930 0.407567  717 0.003949  474 0.002760  359 0.001243 
00295.jpg 930 0.460314  774 0.053370  992 0.038620  173 0.016387  187 0.012512 
00296.jpg 781 0.236604  930 0.226259  474 0.048153  774 0.046517  797 0.013585 
00297.jpg 474 0.515195  712 0.349246  930 0.006250  865 0.004769  685 0.004683 
00298.jpg 712 0.243731  569 0.068260  083 0.043440  359 0.026167  194 0.018733 
00299.jpg 712 0.309678  700 0.070528  554 0.068568  545 0.035122  861 0.028583 
00300.jpg 359 0.504729  360 0.289547  366 0.047899  361 0.025564  255 0.008099 
00301.jpg 712 0.412656  137 0.040429  194 0.022925  359 0.022701  009 0.018331 
00302.jpg 712 0.243119  009 0.092835  359 0.053913  474 0.037943  827 0.017735 
00303.jpg 258 0.314795  957 0.136827  942 0.093817  778 0.056663  565 0.020701 
00304.jpg 565 0.658213  378 0.138308  800 0.029428  598 0.013686  292 0.011118 
00305.jpg 565 0.951881  598 0.013363  233 0.004774  942 0.001426  538 0.001335 
00306.jpg 255 0.125738  942 0.116655  367 0.053307  361 0.051491  292 0.036138 
00307.jpg 361 0.146057  287 0.117317  276 0.045347  289 0.038234  273 0.034782 
00308.jpg 682 0.247559  287 0.054386  330 0.038462  701 0.026651  361 0.025458 
00309.jpg 682 0.118016  330 0.037748  701 0.035147  681 0.027381  359 0.027311 
00310.jpg 291 0.829878  930 0.023404  711 0.016485  292 0.011067  260 0.002940 
00311.jpg 291 0.906994  930 0.013300  711 0.008601  289 0.002300  774 0.001852 
00312.jpg 291 0.990599  930 0.002084  711 0.000686  774 0.000252  273 0.000204 
00313.jpg 291 0.495826  260 0.161794  277 0.161641  254 0.014235  711 0.013545 
00314.jpg 291 0.169823  930 0.168984  292 0.122025  254 0.041319  711 0.031993 
00315.jpg 291 0.521936  711 0.138432  930 0.077527  292 0.026302  378 0.018396 
00316.jpg 291 0.229468  293 0.122416  289 0.056602  295 0.054970  273 0.049069 
00317.jpg 291 0.311496  930 0.137886  711 0.031969  568 0.029303  915 0.023232 
00318.jpg 897 0.408259  685 0.332875  691 0.039077  690 0.031736  686 0.019335 
00319.jpg 532 0.175754  512 0.173176  869 0.155716  753 0.077762  861 0.055474 
00320.jpg 532 0.353453  753 0.203493  869 0.044720  534 0.040637  587 0.022702 
00321.jpg 532 0.518067  502 0.176334  753 0.079750  512 0.028145  869 0.015955 
00322.jpg 502 0.247144  587 0.187387  532 0.160030  753 0.090387  869 0.087323 
00323.jpg 870 0.207506  534 0.125688  510 0.083305  548 0.073459  869 0.069753 
00324.jpg 576 0.161171  916 0.076351  593 0.062238  753 0.037635  559 0.033402 
