00001.jpg 698 0.204463  563 0.158688  897 0.017710  529 0.016146  811 0.012112 
00026.jpg 378 0.173023  971 0.106647  866 0.061647  506 0.059446  778 0.042283 
00027.jpg 805 0.204502  778 0.116733  785 0.066127  776 0.050867  967 0.035746 
00028.jpg 805 0.158467  971 0.055478  581 0.048173  506 0.040298  967 0.023843 
00029.jpg 773 0.170022  751 0.077410  973 0.052283  910 0.048272  949 0.041354 
00030.jpg 986 0.082806  751 0.073724  979 0.065012  773 0.042840  902 0.035839 
00031.jpg 506 0.189831  971 0.125527  787 0.037316  773 0.031560  595 0.027819 
00032.jpg 773 0.233916  000 0.085272  971 0.073500  979 0.041086  916 0.021500 
00033.jpg 140 0.103542  045 0.094357  588 0.089494  143 0.057160  187 0.048727 
00034.jpg 506 0.686259  971 0.065000  588 0.025224  986 0.017298  595 0.013198 
00035.jpg 971 0.099764  506 0.063421  000 0.026912  722 0.026067  588 0.023329 
00036.jpg 971 0.042109  506 0.030369  000 0.029410  595 0.025171  967 0.022755 
00037.jpg 506 0.496884  971 0.206660  908 0.032318  000 0.021869  589 0.013300 
00038.jpg 785 0.943114  778 0.009503  982 0.005394  784 0.003055  971 0.001393 
00039.jpg 982 0.119701  785 0.077669  507 0.058212  781 0.039468  931 0.032810 
00040.jpg 781 0.197415  931 0.108779  711 0.095771  700 0.049483  786 0.030853 
00041.jpg 068 0.075841  045 0.048410  992 0.047164  170 0.037021  958 0.035151 
00042.jpg 930 0.383509  774 0.165513  711 0.046112  517 0.023307  781 0.021409 
00043.jpg 930 0.452001  774 0.139904  711 0.042670  517 0.030064  781 0.020323 
00044.jpg 930 0.448626  774 0.125901  711 0.035943  517 0.028855  781 0.016512 
00045.jpg 930 0.194312  774 0.095281  517 0.037080  781 0.036543  292 0.029457 
00046.jpg 292 0.695324  800 0.072815  774 0.036965  930 0.018541  773 0.014972 
00047.jpg 103 0.078239  717 0.077936  061 0.067315  048 0.042983  037 0.025546 
00048.jpg 717 0.777419  700 0.013789  990 0.009449  359 0.008818  933 0.006434 
00049.jpg 785 0.168222  810 0.051163  967 0.047583  507 0.045197  985 0.034777 
00050.jpg 535 0.479956  574 0.208143  942 0.031836  233 0.022217  785 0.017427 
00051.jpg 781 0.083813  700 0.083275  535 0.071155  502 0.020521  233 0.019122 
00052.jpg 343 0.175591  800 0.100040  546 0.066742  930 0.052275  787 0.043709 
00053.jpg 930 0.469484  949 0.039342  800 0.034817  233 0.034516  506 0.023247 
00054.jpg 203 0.078052  359 0.066305  717 0.040114  933 0.020895  369 0.019209 
00055.jpg 359 0.062070  990 0.052484  255 0.047962  220 0.041364  933 0.032743 
00056.jpg 255 0.115087  827 0.106352  535 0.043081  359 0.040084  957 0.030536 
00057.jpg 797 0.083356  911 0.055438  255 0.042726  535 0.027463  359 0.026402 
00058.jpg 650 0.064359  359 0.041685  453 0.031336  781 0.025638  655 0.023918 
00059.jpg 359 0.052884  655 0.038366  255 0.021919  650 0.020714  933 0.019872 
00060.jpg 781 0.046493  359 0.032591  797 0.030618  839 0.030494  655 0.028313 
00061.jpg 839 0.029858  472 0.024975  138 0.018570  255 0.015911  751 0.014613 
00062.jpg 839 0.118812  690 0.027884  548 0.024333  588 0.022220  369 0.021739 
00063.jpg 598 0.399006  923 0.055465  569 0.053728  942 0.041093  359 0.029569 
00064.jpg 569 0.126691  598 0.108575  359 0.072830  292 0.043982  930 0.029634 
00065.jpg 569 0.177570  598 0.100628  359 0.051758  292 0.039979  924 0.039225 
00066.jpg 359 0.122832  942 0.083018  292 0.079361  569 0.046258  924 0.033176 
00067.jpg 359 0.259424  712 0.068348  942 0.051595  292 0.041959  774 0.016652 
00068.jpg 360 0.052566  365 0.035261  359 0.029527  930 0.025847  712 0.024655 
00069.jpg 359 0.525606  717 0.051983  774 0.022907  360 0.018126  686 0.009476 
00070.jpg 359 0.720338  942 0.055626  717 0.032739  255 0.019474  360 0.006395 
00071.jpg 359 0.934825  717 0.007836  360 0.006383  361 0.003713  701 0.002960 
00072.jpg 359 0.787749  717 0.041282  360 0.009201  366 0.009012  701 0.006363 
00073.jpg 359 0.581955  701 0.140380  933 0.043138  686 0.039387  685 0.014930 
00074.jpg 826 0.202001  979 0.141987  874 0.131133  851 0.109069  911 0.102891 
00075.jpg 930 0.163225  782 0.085676  869 0.050057  589 0.023564  532 0.022996 
00076.jpg 538 0.118322  909 0.066747  554 0.037878  555 0.024740  545 0.022800 
00077.jpg 555 0.180295  545 0.079090  554 0.045249  289 0.025561  263 0.024490 
00078.jpg 774 0.102378  545 0.091311  337 0.051511  930 0.049269  335 0.031820 
00079.jpg 774 0.104273  538 0.052785  930 0.052047  337 0.049672  545 0.041156 
00080.jpg 774 0.104959  538 0.055589  930 0.050404  506 0.029469  337 0.029144 
00081.jpg 337 0.130233  774 0.125790  930 0.084180  335 0.054609  545 0.029938 
00082.jpg 774 0.280129  930 0.097300  263 0.036900  518 0.033331  337 0.023153 
00083.jpg 930 0.414513  774 0.122993  255 0.042283  292 0.010399  359 0.010378 
00084.jpg 930 0.391290  774 0.231199  942 0.058741  359 0.034384  255 0.028667 
00085.jpg 292 0.139314  255 0.101461  930 0.097469  774 0.070563  291 0.059551 
00086.jpg 292 0.302636  255 0.250521  359 0.031114  930 0.022068  774 0.017136 
00087.jpg 255 0.400603  292 0.201870  930 0.038411  774 0.021470  254 0.016984 
00088.jpg 255 0.301501  292 0.153342  774 0.024607  254 0.023372  930 0.023309 
00089.jpg 362 0.213140  663 0.165935  919 0.057528  803 0.031740  804 0.021286 
00090.jpg 362 0.517503  919 0.156427  662 0.016789  663 0.013811  804 0.008669 
00091.jpg 362 0.724908  919 0.111704  930 0.016315  594 0.012385  695 0.010973 
00092.jpg 919 0.503733  362 0.176281  930 0.097261  594 0.023341  693 0.014776 
00093.jpg 523 0.188494  729 0.157747  804 0.078220  861 0.057724  803 0.034214 
00094.jpg 861 0.303679  523 0.085773  729 0.070745  803 0.039756  534 0.020336 
00095.jpg 803 0.091919  804 0.084562  861 0.062376  523 0.031494  729 0.031171 
00096.jpg 594 0.226868  591 0.085962  593 0.055533  861 0.029036  362 0.016483 
00097.jpg 592 0.876409  233 0.010107  930 0.004590  594 0.004396  992 0.001944 
00098.jpg 592 0.799370  930 0.020959  594 0.013738  992 0.007630  233 0.004356 
00099.jpg 930 0.567652  594 0.045189  591 0.031761  592 0.030048  782 0.023004 
00100.jpg 930 0.619232  594 0.061742  908 0.022845  591 0.021828  782 0.019924 
00101.jpg 753 0.263937  532 0.122796  520 0.032886  502 0.031156  563 0.028928 
00102.jpg 753 0.092704  532 0.082389  563 0.069232  520 0.053245  512 0.038856 
00103.jpg 563 0.125351  992 0.104918  753 0.038680  532 0.032454  512 0.030673 
00104.jpg 255 0.194614  778 0.098264  579 0.051376  277 0.023122  260 0.017531 
00105.jpg 869 0.113890  930 0.112358  804 0.038921  766 0.029912  963 0.029397 
00106.jpg 508 0.273691  804 0.142844  647 0.092826  671 0.029360  557 0.019856 
00107.jpg 508 0.148372  766 0.090708  804 0.071371  987 0.041050  671 0.030576 
00108.jpg 362 0.101354  365 0.088635  359 0.045173  869 0.041057  366 0.040163 
00109.jpg 337 0.436170  263 0.042022  930 0.035256  508 0.035067  362 0.031547 
00110.jpg 930 0.719732  712 0.043458  711 0.034043  774 0.014051  568 0.011060 
00111.jpg 930 0.905942  774 0.023580  869 0.004084  803 0.002730  505 0.001614 
00112.jpg 232 0.217121  366 0.107634  362 0.047457  359 0.033499  365 0.030656 
00113.jpg 729 0.272772  523 0.070711  932 0.053500  869 0.036427  532 0.026272 
00114.jpg 729 0.218827  523 0.182637  803 0.043693  932 0.029459  520 0.021904 
00115.jpg 803 0.101361  520 0.048427  729 0.045742  523 0.040929  753 0.039269 
00116.jpg 803 0.073600  729 0.039638  534 0.034859  346 0.032723  523 0.030431 
00117.jpg 520 0.172868  523 0.062788  729 0.047179  932 0.043093  803 0.042459 
00118.jpg 520 0.239852  576 0.072011  803 0.035330  753 0.034070  523 0.026382 
00119.jpg 729 0.094021  520 0.061273  803 0.040290  753 0.039406  521 0.035782 
00120.jpg 782 0.352264  869 0.135641  985 0.119864  872 0.073161  785 0.018316 
00121.jpg 753 0.167383  534 0.095118  869 0.081598  532 0.066779  930 0.056005 
00122.jpg 869 0.286698  534 0.069592  593 0.050210  782 0.043106  576 0.041749 
00123.jpg 534 0.191479  576 0.182483  753 0.038774  869 0.032664  022 0.018549 
00124.jpg 751 0.363717  582 0.065242  930 0.040414  535 0.029845  799 0.023042 
00125.jpg 799 0.269380  502 0.130638  538 0.051946  992 0.046604  532 0.022004 
00126.jpg 930 0.117126  804 0.071206  911 0.057622  869 0.038984  982 0.028836 
00127.jpg 797 0.144170  943 0.055339  911 0.048923  782 0.040677  593 0.032575 
00128.jpg 512 0.340665  593 0.184896  532 0.048585  522 0.027306  992 0.021813 
00129.jpg 593 0.666862  509 0.149322  804 0.046892  982 0.020211  508 0.011530 
00130.jpg 593 0.651651  534 0.063498  508 0.022915  804 0.021662  992 0.012574 
00131.jpg 292 0.775698  255 0.013920  359 0.009461  366 0.004447  361 0.003364 
00132.jpg 292 0.758066  255 0.040392  359 0.019059  361 0.013567  366 0.004313 
00133.jpg 292 0.782616  291 0.032727  277 0.011764  254 0.009895  255 0.008499 
00134.jpg 292 0.511739  277 0.073553  255 0.059713  260 0.021930  361 0.014791 
00135.jpg 292 0.577867  255 0.096024  291 0.032846  359 0.024334  729 0.014915 
00136.jpg 359 0.189895  701 0.181894  361 0.106540  717 0.073092  989 0.057070 
00137.jpg 359 0.827889  361 0.037568  362 0.028881  989 0.015538  717 0.012321 
00138.jpg 255 0.634369  359 0.051414  361 0.044717  254 0.024726  137 0.014856 
00139.jpg 255 0.360555  982 0.057482  361 0.046286  359 0.036642  254 0.018677 
00140.jpg 359 0.194780  717 0.048748  942 0.041717  255 0.016506  361 0.016168 
00141.jpg 255 0.138898  942 0.097500  359 0.083321  545 0.024377  643 0.022167 
00142.jpg 255 0.105918  359 0.056465  942 0.041163  545 0.034920  908 0.021621 
00143.jpg 255 0.133131  942 0.044037  359 0.032886  778 0.025498  545 0.025422 
00144.jpg 255 0.084184  359 0.076698  942 0.048855  643 0.032876  908 0.024615 
00145.jpg 255 0.079361  359 0.079216  942 0.073416  643 0.017180  545 0.016972 
00146.jpg 359 0.155099  942 0.117271  255 0.053853  908 0.025320  778 0.019180 
00147.jpg 785 0.389901  782 0.292198  977 0.142869  767 0.035936  773 0.007638 
00148.jpg 865 0.101154  949 0.055467  785 0.039367  782 0.033659  926 0.029389 
00149.jpg 785 0.482898  826 0.037853  865 0.030726  782 0.028981  800 0.026753 
00150.jpg 800 0.101995  865 0.093647  949 0.089885  930 0.087897  700 0.038458 
00151.jpg 800 0.417727  865 0.210746  949 0.050617  902 0.032888  849 0.025011 
00152.jpg 800 0.113550  785 0.091925  865 0.055840  930 0.050119  826 0.043672 
00153.jpg 930 0.148763  785 0.115544  865 0.091557  800 0.067395  949 0.045343 
00154.jpg 865 0.143487  800 0.137563  785 0.084079  930 0.055027  782 0.040345 
00155.jpg 930 0.144097  865 0.083845  800 0.076761  774 0.071926  949 0.032600 
00156.jpg 963 0.071957  729 0.057310  930 0.044587  774 0.036841  574 0.035104 
00157.jpg 805 0.169922  785 0.166697  502 0.049873  751 0.040625  985 0.019070 
00158.jpg 781 0.154317  785 0.108836  581 0.063176  967 0.026490  366 0.026337 
00159.jpg 781 0.226871  574 0.051680  535 0.028003  805 0.025717  474 0.015784 
00160.jpg 781 0.414008  931 0.045042  784 0.024321  581 0.021314  474 0.018738 
00161.jpg 781 0.373592  967 0.092931  805 0.059738  931 0.048115  784 0.020350 
00162.jpg 474 0.067929  810 0.057930  967 0.057649  781 0.031185  954 0.026619 
00163.jpg 732 0.272791  692 0.081637  995 0.051409  933 0.049800  677 0.023397 
00164.jpg 995 0.074754  942 0.059726  359 0.058362  255 0.040592  729 0.035025 
00165.jpg 995 0.352057  854 0.301033  692 0.026188  232 0.018929  933 0.016719 
00166.jpg 995 0.117457  854 0.089193  700 0.062948  233 0.058564  232 0.056735 
00167.jpg 729 0.195761  995 0.101766  692 0.046950  933 0.030781  854 0.028487 
00168.jpg 995 0.254056  854 0.212125  716 0.057233  933 0.051330  732 0.020664 
00169.jpg 292 0.654390  255 0.084088  722 0.013103  781 0.007323  254 0.006826 
00170.jpg 781 0.132365  292 0.063703  722 0.057070  899 0.055808  255 0.038740 
00171.jpg 781 0.146452  722 0.059019  700 0.047936  565 0.040129  598 0.034949 
00172.jpg 565 0.169926  255 0.147018  722 0.068152  292 0.028793  778 0.027459 
00173.jpg 292 0.254748  565 0.106395  255 0.087695  778 0.033943  770 0.024603 
00174.jpg 781 0.180962  784 0.118468  778 0.045827  255 0.043774  800 0.042585 
00175.jpg 781 0.332726  292 0.189007  255 0.092740  778 0.023955  254 0.011769 
00176.jpg 255 0.201935  292 0.078551  971 0.075766  982 0.060077  778 0.055162 
00177.jpg 992 0.792024  930 0.031098  712 0.012418  804 0.011679  869 0.011488 
00178.jpg 930 0.877964  804 0.028857  774 0.024589  509 0.003180  903 0.002973 
00179.jpg 930 0.483711  774 0.070970  712 0.036997  985 0.015129  782 0.011426 
00180.jpg 930 0.263835  712 0.242289  774 0.179773  711 0.011899  982 0.011172 
00181.jpg 930 0.300223  712 0.056401  949 0.029577  673 0.022377  368 0.021518 
00182.jpg 712 0.394499  785 0.073373  930 0.051869  945 0.041525  782 0.038364 
00183.jpg 785 0.214246  930 0.166224  985 0.067153  712 0.048638  945 0.022715 
00184.jpg 767 0.073535  908 0.050764  930 0.035231  712 0.026715  924 0.017204 
00185.jpg 540 0.290167  541 0.195641  971 0.053306  930 0.048285  506 0.039632 
00186.jpg 930 0.108177  538 0.074380  804 0.058545  343 0.037556  509 0.031165 
00187.jpg 796 0.303633  930 0.060876  880 0.050254  805 0.042427  949 0.033359 
00188.jpg 869 0.124089  805 0.052820  751 0.051470  899 0.037201  535 0.037059 
00189.jpg 732 0.062154  923 0.037219  366 0.035848  712 0.034212  359 0.025861 
00190.jpg 732 0.221892  699 0.132305  692 0.052257  923 0.025130  712 0.020401 
00191.jpg 732 0.286249  699 0.121040  923 0.026724  700 0.025483  712 0.024120 
00192.jpg 732 0.464777  699 0.027135  712 0.014615  995 0.012440  594 0.012044 
00193.jpg 732 0.646192  699 0.017156  692 0.009459  712 0.009029  733 0.006850 
00194.jpg 766 0.207528  839 0.081528  581 0.065568  842 0.050246  879 0.025164 
00195.jpg 842 0.241823  766 0.051680  581 0.017253  997 0.017186  879 0.015905 
00196.jpg 766 0.294638  749 0.053758  826 0.044706  842 0.041151  997 0.038523 
00197.jpg 826 0.233004  766 0.074668  957 0.038866  280 0.038798  239 0.036088 
00198.jpg 766 0.155980  581 0.135833  547 0.048932  874 0.045316  502 0.034361 
00199.jpg 997 0.313679  547 0.147305  766 0.057074  749 0.036102  502 0.035304 
00200.jpg 903 0.108769  362 0.051995  647 0.018384  869 0.014013  729 0.012884 
00201.jpg 903 0.263156  804 0.039231  729 0.029411  869 0.021733  523 0.009661 
00202.jpg 729 0.065532  903 0.039934  869 0.032166  695 0.020302  523 0.016902 
00203.jpg 869 0.170358  749 0.111715  535 0.043009  991 0.029271  587 0.027632 
00204.jpg 992 0.523529  869 0.072038  565 0.021871  532 0.021428  502 0.008151 
00205.jpg 869 0.487245  532 0.123588  565 0.038930  510 0.011859  753 0.009312 
00206.jpg 992 0.697271  534 0.026439  869 0.019464  525 0.018900  532 0.017211 
00207.jpg 869 0.257941  586 0.099400  749 0.036739  502 0.028680  538 0.027019 
00208.jpg 869 0.133765  901 0.087317  565 0.047197  532 0.025931  502 0.019987 
00209.jpg 869 0.082344  534 0.038509  532 0.017050  587 0.014745  450 0.012637 
00210.jpg 869 0.061666  591 0.060480  546 0.045417  619 0.040820  534 0.027151 
00211.jpg 869 0.197037  870 0.087846  532 0.046045  600 0.032105  753 0.027162 
00212.jpg 869 0.175368  600 0.035203  532 0.032644  870 0.028359  534 0.022048 
00213.jpg 502 0.145834  869 0.095443  532 0.046570  930 0.030927  753 0.026823 
00214.jpg 869 0.070055  532 0.045039  774 0.031891  930 0.027087  753 0.019556 
00215.jpg 690 0.494047  692 0.071768  701 0.055854  677 0.031494  686 0.029016 
00216.jpg 690 0.640348  692 0.051651  686 0.035129  684 0.031210  701 0.030663 
00217.jpg 690 0.666855  686 0.066939  692 0.050233  684 0.033606  701 0.028576 
00218.jpg 690 0.345744  684 0.097348  692 0.091809  686 0.078159  701 0.059553 
00219.jpg 690 0.379442  686 0.206897  701 0.149270  933 0.067987  692 0.032168 
00220.jpg 690 0.371704  686 0.128308  692 0.126141  701 0.101531  933 0.040372 
00221.jpg 690 0.269013  692 0.201757  701 0.065993  686 0.047297  359 0.039729 
00222.jpg 291 0.350242  933 0.136532  569 0.048006  220 0.031643  366 0.027532 
00223.jpg 366 0.199321  933 0.134955  679 0.062677  694 0.034206  294 0.029860 
00224.jpg 293 0.129740  933 0.120569  677 0.026803  690 0.023519  294 0.022651 
00225.jpg 679 0.202451  677 0.072795  684 0.035476  686 0.030233  694 0.024747 
00226.jpg 569 0.197866  294 0.040086  866 0.034971  711 0.030190  851 0.021028 
00227.jpg 700 0.396148  291 0.084658  292 0.046436  711 0.021521  294 0.015489 
00228.jpg 828 0.142945  547 0.063036  749 0.045207  869 0.035206  729 0.034164 
00229.jpg 828 0.380730  547 0.147571  851 0.073935  532 0.052554  749 0.031429 
00230.jpg 547 0.199360  828 0.152490  851 0.081211  532 0.053454  922 0.047024 
00231.jpg 547 0.172674  851 0.074218  828 0.074187  869 0.067603  749 0.047835 
00232.jpg 547 0.177283  828 0.061430  922 0.058761  869 0.044145  532 0.040545 
00233.jpg 547 0.175890  922 0.170643  679 0.099642  532 0.046283  749 0.022300 
00234.jpg 547 0.198791  532 0.118871  729 0.105672  922 0.030188  749 0.026777 
00235.jpg 922 0.097114  532 0.092028  729 0.080713  547 0.067174  749 0.036815 
00236.jpg 729 0.477405  803 0.030484  919 0.028711  547 0.021132  557 0.014104 
00237.jpg 712 0.112021  729 0.077944  547 0.064663  691 0.042046  568 0.037762 
00238.jpg 693 0.519648  712 0.067272  691 0.066735  897 0.019551  701 0.017308 
00239.jpg 692 0.354971  693 0.062680  691 0.049938  701 0.041977  685 0.033368 
00240.jpg 711 0.120153  693 0.091227  701 0.044160  685 0.042077  691 0.034876 
00241.jpg 865 0.083518  902 0.047180  800 0.045178  949 0.044038  781 0.041390 
00242.jpg 711 0.112511  685 0.082323  701 0.076245  692 0.074313  712 0.053889 
00243.jpg 692 0.242866  685 0.079590  701 0.065413  712 0.056219  691 0.036973 
00244.jpg 502 0.055005  535 0.048718  565 0.031220  581 0.025748  874 0.025635 
00245.jpg 967 0.067249  992 0.048402  930 0.043931  565 0.041168  581 0.033529 
00246.jpg 930 0.076413  591 0.033069  711 0.029650  869 0.021136  749 0.017402 
00247.jpg 781 0.466968  581 0.020362  874 0.013993  817 0.010023  565 0.009313 
00248.jpg 781 0.392003  805 0.019601  899 0.013436  930 0.011594  770 0.007968 
00249.jpg 781 0.411345  805 0.012832  595 0.012830  817 0.007681  971 0.006292 
00250.jpg 781 0.318356  817 0.007564  805 0.006659  770 0.005743  899 0.004999 
00251.jpg 711 0.290520  967 0.077610  708 0.060745  997 0.039257  781 0.034808 
00252.jpg 711 0.214438  781 0.085912  581 0.047807  708 0.035301  967 0.023078 
00253.jpg 781 0.507109  785 0.159305  711 0.082782  899 0.045479  868 0.020209 
00254.jpg 785 0.168205  711 0.164154  781 0.146241  805 0.033183  963 0.014673 
00255.jpg 711 0.132367  781 0.117872  967 0.065712  565 0.049067  581 0.023428 
00256.jpg 359 0.387960  361 0.186610  360 0.050348  255 0.025894  362 0.013693 
00257.jpg 255 0.911365  292 0.052180  778 0.016716  361 0.001201  254 0.001198 
00258.jpg 576 0.251290  533 0.155685  505 0.029211  669 0.026982  869 0.023941 
00259.jpg 778 0.156345  273 0.138951  784 0.049083  563 0.040440  255 0.033002 
00260.jpg 361 0.558331  362 0.107877  360 0.084557  359 0.072962  366 0.047385 
00261.jpg 361 0.439147  360 0.065068  255 0.064276  728 0.032048  359 0.019607 
00262.jpg 255 0.377247  359 0.149072  291 0.068046  360 0.042089  361 0.030937 
00263.jpg 291 0.284988  277 0.149902  255 0.085413  260 0.058317  359 0.035585 
00264.jpg 255 0.267780  359 0.141862  774 0.036108  360 0.033256  366 0.020165 
00265.jpg 291 0.312422  254 0.050313  255 0.040878  774 0.036114  569 0.035716 
00266.jpg 255 0.323260  292 0.257138  254 0.038620  277 0.030733  774 0.020737 
00267.jpg 260 0.166812  930 0.086639  277 0.056729  778 0.050253  774 0.028687 
00268.jpg 502 0.041395  260 0.037162  847 0.021720  778 0.016612  277 0.015545 
00269.jpg 971 0.075865  778 0.068134  260 0.048891  847 0.034040  502 0.022688 
00270.jpg 260 0.040638  778 0.037863  971 0.030440  930 0.030066  277 0.027083 
00271.jpg 778 0.174991  260 0.095153  784 0.067196  971 0.041429  277 0.036541 
00272.jpg 778 0.197416  260 0.150184  277 0.066606  579 0.055062  800 0.032030 
00273.jpg 260 0.418517  277 0.093798  778 0.090775  579 0.033052  800 0.014092 
00274.jpg 277 0.136005  579 0.119867  260 0.111292  778 0.024480  800 0.022505 
00275.jpg 260 0.260031  579 0.148204  277 0.060452  563 0.020742  291 0.016360 
00276.jpg 579 0.161405  260 0.129167  291 0.104146  277 0.064205  711 0.025951 
00277.jpg 930 0.265848  502 0.179392  565 0.090521  711 0.048819  568 0.016193 
00278.jpg 366 0.036165  426 0.031184  359 0.027247  057 0.019569  423 0.017430 
00279.jpg 532 0.063185  903 0.040346  337 0.030988  591 0.025045  695 0.023882 
00280.jpg 695 0.081782  903 0.061030  729 0.026242  783 0.025434  523 0.022542 
00281.jpg 903 0.494298  695 0.124930  712 0.036177  647 0.013721  804 0.012310 
00282.jpg 565 0.074859  450 0.061614  984 0.046598  453 0.017145  777 0.014718 
00283.jpg 781 0.107933  982 0.045055  365 0.044249  655 0.019854  506 0.016405 
00284.jpg 467 0.101543  409 0.076929  415 0.073387  138 0.054621  073 0.036275 
00285.jpg 587 0.761920  749 0.034627  753 0.033957  869 0.025430  532 0.009062 
00286.jpg 415 0.139322  424 0.048264  409 0.042482  803 0.028987  388 0.024514 
00287.jpg 700 0.908806  774 0.011525  930 0.009701  923 0.004603  194 0.002902 
00288.jpg 700 0.105951  751 0.043129  774 0.041959  587 0.034768  749 0.024433 
00289.jpg 930 0.171295  774 0.170831  468 0.020555  185 0.017771  065 0.011096 
00290.jpg 930 0.140901  847 0.035868  587 0.030884  774 0.026972  849 0.026951 
00291.jpg 930 0.494808  774 0.321791  468 0.009631  100 0.006785  797 0.005510 
00292.jpg 930 0.268689  474 0.124869  359 0.042087  803 0.032449  774 0.025260 
00293.jpg 930 0.623320  774 0.212012  781 0.007173  717 0.003956  803 0.002599 
00294.jpg 930 0.595283  774 0.302370  717 0.002885  803 0.002171  819 0.001437 
00295.jpg 930 0.564850  774 0.060831  992 0.020040  173 0.015197  187 0.013438 
00296.jpg 930 0.527297  774 0.096260  781 0.054975  700 0.013058  474 0.011037 
00297.jpg 474 0.493360  712 0.357566  930 0.008868  568 0.006179  366 0.004808 
00298.jpg 712 0.434643  569 0.044627  359 0.038117  366 0.026187  194 0.020714 
00299.jpg 700 0.246511  712 0.075873  359 0.070786  545 0.069721  554 0.032694 
00300.jpg 359 0.543242  360 0.237708  366 0.120576  361 0.018021  362 0.006605 
00301.jpg 712 0.173733  009 0.046322  052 0.042466  361 0.023367  194 0.021095 
00302.jpg 700 0.087405  104 0.064047  359 0.062160  096 0.049130  712 0.048473 
00303.jpg 942 0.458010  258 0.023214  276 0.022688  957 0.017011  565 0.015226 
00304.jpg 341 0.102507  800 0.102269  598 0.059070  342 0.041167  378 0.038665 
00305.jpg 565 0.566591  598 0.061778  538 0.057654  378 0.028200  851 0.025320 
00306.jpg 255 0.494956  292 0.069303  254 0.052682  942 0.046005  361 0.042302 
00307.jpg 273 0.403600  283 0.074981  287 0.038290  263 0.034141  359 0.028758 
00308.jpg 263 0.247390  287 0.161820  243 0.080446  283 0.069778  262 0.065175 
00309.jpg 243 0.106961  287 0.105556  682 0.062073  263 0.043344  729 0.038100 
00310.jpg 291 0.874275  292 0.017177  711 0.014812  930 0.008557  568 0.003103 
00311.jpg 291 0.897306  930 0.011246  711 0.008255  293 0.003266  295 0.002266 
00312.jpg 291 0.946148  930 0.005585  293 0.002384  294 0.002099  711 0.001722 
00313.jpg 291 0.396289  565 0.100966  277 0.063205  260 0.035642  711 0.028741 
00314.jpg 930 0.520479  292 0.080600  291 0.073607  711 0.026647  568 0.019933 
00315.jpg 291 0.602793  711 0.069753  292 0.065327  930 0.059785  338 0.013099 
00316.jpg 291 0.381462  293 0.179364  272 0.080718  295 0.040655  289 0.030108 
00317.jpg 291 0.233302  930 0.130201  568 0.093204  711 0.025306  723 0.024032 
00318.jpg 685 0.617228  897 0.064792  686 0.060359  690 0.050387  701 0.047705 
00319.jpg 532 0.435795  753 0.315208  869 0.089999  512 0.021096  861 0.014642 
00320.jpg 532 0.481269  520 0.115673  753 0.049331  992 0.036149  869 0.023382 
00321.jpg 532 0.339355  502 0.114768  520 0.029095  753 0.027987  992 0.023037 
00322.jpg 587 0.421314  502 0.142651  869 0.113572  532 0.062057  753 0.058699 
00323.jpg 534 0.264294  869 0.213287  916 0.043034  870 0.042683  783 0.039050 
00324.jpg 576 0.277764  593 0.065857  916 0.050043  520 0.041618  869 0.037505 
