00001.jpg 555 0.379783  554 0.141192  564 0.075584  289 0.037508  330 0.032571 
00079.jpg 041 0.398941  082 0.033081  017 0.027503  954 0.022466  089 0.016629 
00080.jpg 041 0.093353  082 0.037398  089 0.032731  330 0.026288  169 0.017625 
00081.jpg 041 0.197735  017 0.126344  330 0.045087  151 0.028192  060 0.020121 
00082.jpg 041 0.298029  330 0.083993  082 0.055614  089 0.021442  134 0.012137 
00083.jpg 330 0.259080  954 0.028819  313 0.022974  222 0.017313  869 0.014037 
00084.jpg 041 0.754669  330 0.037429  017 0.009002  539 0.004062  018 0.002845 
00085.jpg 330 0.690956  128 0.009872  041 0.007248  954 0.007157  712 0.006278 
00086.jpg 954 0.935378  807 0.011441  597 0.001659  942 0.001149  233 0.001073 
00087.jpg 954 0.875932  807 0.021081  597 0.009633  539 0.004973  080 0.003720 
00088.jpg 954 0.921366  807 0.019289  597 0.007329  539 0.002189  729 0.001571 
00089.jpg 954 0.738665  807 0.042527  539 0.039339  041 0.010872  759 0.006436 
00090.jpg 954 0.578110  807 0.058877  942 0.015446  313 0.010452  732 0.007310 
00091.jpg 954 0.113527  539 0.068707  313 0.032604  502 0.027466  957 0.023637 
00092.jpg 539 0.246603  330 0.070426  749 0.037829  313 0.032241  759 0.027404 
00093.jpg 330 0.189573  749 0.102804  869 0.055164  313 0.027324  545 0.024811 
00094.jpg 330 0.444910  869 0.132763  749 0.080854  313 0.018426  545 0.016358 
00095.jpg 954 0.233178  869 0.040612  749 0.036610  759 0.030023  587 0.026467 
00096.jpg 366 0.068691  330 0.036164  766 0.028303  041 0.027552  749 0.026737 
00097.jpg 330 0.194206  749 0.127487  869 0.112367  366 0.039460  701 0.034605 
00098.jpg 749 0.078942  232 0.075630  963 0.044772  701 0.044010  222 0.041749 
00099.jpg 930 0.095650  766 0.090432  749 0.055396  774 0.043310  879 0.036177 
00100.jpg 930 0.218999  749 0.196057  313 0.052241  869 0.037128  766 0.027846 
00101.jpg 749 0.341085  963 0.069074  701 0.058990  587 0.055224  930 0.047437 
00102.jpg 954 0.095147  945 0.073613  330 0.056610  782 0.045047  845 0.027142 
00103.jpg 945 0.056688  961 0.038572  954 0.033400  222 0.026795  845 0.022824 
00104.jpg 954 0.132885  784 0.067276  930 0.041460  782 0.033638  869 0.027104 
00105.jpg 942 0.046051  909 0.038656  954 0.033883  784 0.030531  845 0.025739 
00106.jpg 151 0.110479  330 0.052967  909 0.036102  106 0.030220  845 0.025063 
00107.jpg 179 0.082750  954 0.048856  330 0.032489  172 0.023625  276 0.023336 
00108.jpg 954 0.224359  444 0.059158  942 0.057875  945 0.051253  222 0.031558 
00109.jpg 954 0.224584  945 0.085283  784 0.050994  782 0.029146  222 0.021956 
00110.jpg 784 0.118929  759 0.074069  961 0.066605  222 0.056371  756 0.034132 
00111.jpg 222 0.134911  018 0.057131  089 0.051194  041 0.033337  374 0.024673 
00112.jpg 756 0.146589  792 0.046193  222 0.022085  856 0.018740  366 0.018006 
00113.jpg 222 0.182534  005 0.098595  041 0.038298  759 0.022395  177 0.017134 
00114.jpg 222 0.380145  005 0.070205  041 0.032350  784 0.022347  756 0.019678 
00115.jpg 222 0.253728  784 0.051548  954 0.045877  756 0.044621  233 0.036805 
00116.jpg 222 0.122725  756 0.061802  749 0.036715  539 0.020781  747 0.018289 
00117.jpg 222 0.135553  756 0.052897  082 0.027513  045 0.014407  869 0.014257 
00118.jpg 756 0.520786  222 0.116595  954 0.019601  869 0.018591  792 0.015423 
00119.jpg 756 0.104822  366 0.084059  749 0.045741  502 0.039778  689 0.036385 
00120.jpg 749 0.069657  839 0.061145  313 0.037494  298 0.029910  786 0.029817 
00121.jpg 711 0.098851  588 0.054386  839 0.025112  766 0.025045  976 0.023206 
00122.jpg 298 0.070044  041 0.069149  176 0.059998  711 0.046725  839 0.027861 
00123.jpg 711 0.060032  298 0.058961  041 0.052596  786 0.038101  839 0.034531 
00124.jpg 839 0.068069  298 0.040567  749 0.026331  711 0.026232  976 0.015712 
00125.jpg 711 0.039718  298 0.035720  176 0.034130  749 0.023765  786 0.023549 
00126.jpg 176 0.057104  141 0.055886  588 0.039745  125 0.024474  298 0.020662 
00127.jpg 711 0.083227  931 0.045259  976 0.039258  298 0.032602  839 0.026399 
00128.jpg 502 0.182359  711 0.159294  931 0.105049  781 0.062992  588 0.042293 
00129.jpg 502 0.965343  711 0.002836  997 0.001605  960 0.001452  907 0.001206 
00130.jpg 502 0.805446  711 0.012032  997 0.010145  845 0.009358  839 0.007525 
00131.jpg 502 0.622723  845 0.019738  586 0.016741  711 0.014031  997 0.013782 
00132.jpg 502 0.504653  997 0.027618  586 0.024512  907 0.022395  711 0.018254 
00133.jpg 931 0.704264  781 0.013925  588 0.013515  711 0.008822  954 0.007549 
00134.jpg 351 0.334364  931 0.176299  781 0.052940  502 0.035184  588 0.033184 
00135.jpg 931 0.786210  041 0.016454  952 0.011520  781 0.007268  711 0.005551 
00136.jpg 781 0.600320  752 0.023101  828 0.014219  805 0.009648  330 0.009627 
00137.jpg 108 0.094498  931 0.072798  860 0.038101  330 0.036203  017 0.036126 
00138.jpg 330 0.106465  535 0.029534  712 0.029023  394 0.022763  874 0.022201 
00139.jpg 017 0.292281  931 0.035132  330 0.024521  170 0.023578  539 0.015566 
00140.jpg 041 0.247013  781 0.072079  700 0.020439  089 0.020166  108 0.017492 
00141.jpg 041 0.934959  141 0.018521  539 0.001480  588 0.001006  206 0.000635 
00142.jpg 910 0.062235  881 0.048710  712 0.029599  017 0.018076  977 0.014026 
00143.jpg 041 0.524216  017 0.038584  539 0.025026  568 0.009152  108 0.008685 
00144.jpg 041 0.094297  781 0.038652  108 0.023810  700 0.023686  717 0.017418 
00145.jpg 931 0.054815  022 0.040738  881 0.037779  910 0.029464  723 0.024276 
00146.jpg 041 0.249704  440 0.026241  568 0.020430  588 0.017365  881 0.016391 
00147.jpg 931 0.790092  108 0.029131  568 0.025801  295 0.019327  045 0.012299 
00148.jpg 041 0.111610  970 0.076543  089 0.051813  134 0.050634  313 0.026774 
00149.jpg 749 0.112920  845 0.069455  683 0.049464  366 0.044559  879 0.039856 
00150.jpg 474 0.065807  845 0.053178  816 0.045096  366 0.045095  879 0.039571 
00151.jpg 041 0.229888  879 0.061777  845 0.049867  134 0.036220  374 0.022892 
00152.jpg 082 0.069191  186 0.039683  108 0.035537  041 0.031615  366 0.018615 
00153.jpg 313 0.106569  084 0.056857  474 0.030918  330 0.022598  851 0.022023 
00154.jpg 222 0.384127  502 0.081938  474 0.022799  313 0.022323  366 0.015895 
00155.jpg 366 0.090965  723 0.038063  330 0.033304  222 0.031328  306 0.029509 
00156.jpg 169 0.063941  502 0.046130  222 0.043038  134 0.040978  082 0.039197 
00157.jpg 041 0.794588  018 0.027155  017 0.026576  020 0.006649  169 0.005610 
00158.jpg 805 0.090451  781 0.081624  782 0.061042  985 0.050303  931 0.037314 
00159.jpg 931 0.115097  749 0.062661  781 0.056514  805 0.047497  351 0.016452 
00160.jpg 931 0.054678  851 0.019016  565 0.016367  568 0.012668  781 0.012517 
00161.jpg 749 0.114684  851 0.114210  805 0.072933  931 0.047628  565 0.042297 
00162.jpg 931 0.364881  749 0.073269  950 0.058647  851 0.017595  805 0.015030 
00163.jpg 931 0.126336  805 0.080955  749 0.029386  565 0.024405  950 0.017923 
00164.jpg 931 0.132523  805 0.091297  781 0.032448  749 0.028549  950 0.024003 
00165.jpg 805 0.174082  749 0.080025  931 0.053935  847 0.036045  845 0.018632 
00166.jpg 781 0.124173  851 0.061485  565 0.058535  828 0.039948  220 0.036103 
00167.jpg 781 0.266453  568 0.048582  569 0.019412  828 0.018801  899 0.018484 
00168.jpg 781 0.298916  899 0.027433  569 0.025750  568 0.018656  220 0.018386 
00169.jpg 781 0.293210  569 0.034680  782 0.034041  899 0.025324  568 0.016670 
00170.jpg 781 0.512960  568 0.020469  828 0.017975  867 0.012887  378 0.011287 
00171.jpg 781 0.593930  899 0.015552  867 0.009819  568 0.006444  581 0.006281 
00172.jpg 581 0.143822  997 0.071388  799 0.067135  850 0.036861  967 0.036012 
00173.jpg 781 0.468761  851 0.025049  923 0.015122  839 0.012491  967 0.011532 
00174.jpg 781 0.590632  581 0.026380  588 0.018162  535 0.014388  979 0.011132 
00175.jpg 781 0.320056  851 0.037238  538 0.026595  581 0.022495  598 0.019931 
00176.jpg 781 0.167430  851 0.057525  330 0.035092  581 0.030781  233 0.022262 
00177.jpg 781 0.367971  723 0.029933  535 0.021743  581 0.017516  967 0.015519 
00178.jpg 781 0.166066  581 0.044965  851 0.034477  899 0.028582  538 0.021614 
00179.jpg 781 0.400190  770 0.024581  581 0.022719  568 0.012058  108 0.011209 
00180.jpg 781 0.512918  899 0.027991  770 0.026407  581 0.014330  805 0.009295 
00181.jpg 781 0.081255  805 0.045441  899 0.038032  770 0.033528  930 0.031561 
00182.jpg 781 0.217455  899 0.052543  770 0.029137  569 0.024259  700 0.024243 
00183.jpg 781 0.737467  899 0.040784  853 0.008813  770 0.007081  565 0.006975 
00184.jpg 781 0.118164  851 0.032986  997 0.027178  828 0.025664  899 0.022143 
00185.jpg 747 0.133957  828 0.130840  749 0.097001  874 0.061663  851 0.056945 
00186.jpg 749 0.244528  747 0.118429  591 0.092269  874 0.083262  851 0.051116 
00187.jpg 749 0.325852  847 0.068386  874 0.060624  845 0.059122  747 0.035248 
00188.jpg 749 0.209850  591 0.057394  874 0.050625  847 0.048957  845 0.032732 
00189.jpg 749 0.141565  591 0.072427  874 0.066212  845 0.045105  847 0.035586 
00190.jpg 749 0.577790  847 0.049567  759 0.020363  845 0.019465  805 0.017166 
00191.jpg 749 0.452343  805 0.121232  869 0.047552  759 0.040179  847 0.025334 
00192.jpg 805 0.215599  749 0.055541  828 0.051862  785 0.044643  820 0.041207 
00193.jpg 828 0.096389  805 0.086890  924 0.037817  909 0.032938  847 0.029316 
00194.jpg 828 0.102010  851 0.056647  820 0.044466  521 0.037820  909 0.034444 
00195.jpg 828 0.108298  924 0.060728  851 0.055673  521 0.045233  909 0.043085 
00196.jpg 828 0.095788  924 0.075832  851 0.068386  378 0.067596  521 0.041879 
00197.jpg 711 0.087424  312 0.075194  785 0.041279  879 0.034150  758 0.026173 
00198.jpg 785 0.170791  749 0.135039  711 0.042927  312 0.037293  759 0.035013 
00199.jpg 711 0.408438  749 0.032216  785 0.030640  850 0.015942  758 0.015074 
00200.jpg 766 0.071789  828 0.048964  924 0.036302  759 0.029797  312 0.025739 
00201.jpg 749 0.426456  591 0.066518  874 0.033097  847 0.026186  909 0.025868 
00202.jpg 749 0.383810  874 0.104500  591 0.082544  847 0.047378  828 0.027066 
00203.jpg 749 0.357639  591 0.088455  874 0.061294  847 0.057268  828 0.044076 
00204.jpg 749 0.352120  591 0.185771  845 0.069456  847 0.050768  874 0.038094 
00205.jpg 749 0.400192  747 0.062631  591 0.057508  847 0.055900  845 0.054212 
00206.jpg 749 0.444069  874 0.082214  591 0.055760  828 0.040018  847 0.033277 
00207.jpg 749 0.351299  591 0.163464  874 0.083286  845 0.074181  828 0.033357 
00208.jpg 749 0.325893  591 0.138649  828 0.097961  874 0.089388  845 0.041898 
00209.jpg 749 0.314290  591 0.084846  874 0.069441  828 0.063373  845 0.037198 
00210.jpg 749 0.644189  874 0.050047  591 0.034805  845 0.026406  847 0.022283 
00211.jpg 749 0.197344  847 0.073289  711 0.052831  845 0.045525  591 0.031863 
00212.jpg 711 0.104996  847 0.097282  749 0.092665  845 0.040434  747 0.026398 
00213.jpg 782 0.172695  977 0.062104  979 0.043256  930 0.030487  781 0.017972 
00214.jpg 782 0.136687  979 0.055944  759 0.038724  345 0.036124  659 0.024731 
00215.jpg 782 0.706513  977 0.094188  985 0.032420  930 0.010873  749 0.006379 
00216.jpg 916 0.165360  313 0.139785  924 0.087761  000 0.037953  851 0.037261 
00217.jpg 766 0.185116  749 0.102406  313 0.080090  979 0.068302  874 0.049643 
00218.jpg 308 0.190414  310 0.188608  979 0.043854  312 0.030555  951 0.016635 
00219.jpg 749 0.405904  591 0.055809  979 0.053070  313 0.047934  874 0.047358 
00220.jpg 979 0.122795  317 0.084010  898 0.054931  659 0.035419  313 0.032054 
00221.jpg 685 0.222738  545 0.104850  689 0.080215  933 0.066292  701 0.052408 
00222.jpg 685 0.268067  933 0.165690  729 0.056744  701 0.040471  366 0.025989 
00223.jpg 685 0.421876  933 0.056644  701 0.048904  702 0.048397  897 0.024462 
00224.jpg 586 0.164251  545 0.146795  685 0.103558  366 0.049200  701 0.048755 
00225.jpg 374 0.373848  828 0.226709  545 0.061246  554 0.020367  313 0.010981 
00226.jpg 729 0.170658  749 0.144128  586 0.045483  330 0.040161  869 0.039422 
00227.jpg 685 0.102715  729 0.096762  749 0.095211  879 0.063068  586 0.050883 
00228.jpg 729 0.159693  586 0.133172  879 0.088988  330 0.088573  749 0.021435 
00229.jpg 879 0.114013  374 0.049925  729 0.040518  211 0.038922  330 0.038251 
00230.jpg 586 0.203676  330 0.156976  545 0.078259  554 0.064734  729 0.052512 
00231.jpg 374 0.265732  729 0.086452  330 0.065001  586 0.035086  545 0.027267 
00232.jpg 194 0.125175  064 0.104990  154 0.062368  163 0.058781  115 0.057911 
00233.jpg 330 0.296484  068 0.145423  184 0.053330  064 0.033418  093 0.030001 
00234.jpg 330 0.775780  897 0.011913  233 0.010978  942 0.009348  930 0.006202 
00235.jpg 330 0.152705  847 0.088517  896 0.066782  249 0.044998  685 0.038897 
00236.jpg 896 0.408285  330 0.076203  854 0.031869  957 0.030162  729 0.025631 
00237.jpg 569 0.736716  924 0.020292  860 0.014765  330 0.012925  970 0.009824 
00238.jpg 569 0.601293  916 0.077288  924 0.065928  000 0.027208  330 0.019999 
00239.jpg 249 0.484563  896 0.081420  847 0.060729  539 0.034362  293 0.033043 
00240.jpg 569 0.637624  938 0.047912  502 0.021811  330 0.019541  598 0.011241 
00241.jpg 781 0.099104  899 0.018304  535 0.013660  805 0.013125  581 0.011672 
00242.jpg 805 0.059176  828 0.050434  782 0.029620  899 0.028580  330 0.025074 
00243.jpg 805 0.060966  330 0.050503  899 0.036830  851 0.029167  828 0.020696 
00244.jpg 581 0.084539  330 0.054671  782 0.041032  805 0.039186  770 0.024492 
00245.jpg 805 0.058627  899 0.036143  851 0.030460  781 0.024850  782 0.024772 
00246.jpg 781 0.086666  770 0.027632  749 0.015645  847 0.014921  899 0.014905 
00247.jpg 781 0.061395  952 0.035879  960 0.024562  770 0.021751  758 0.019365 
00248.jpg 770 0.045185  911 0.044626  782 0.033145  845 0.030650  759 0.028535 
00249.jpg 786 0.021759  325 0.019088  502 0.015167  911 0.014349  711 0.012863 
00250.jpg 782 0.042111  805 0.037751  828 0.027630  759 0.026540  749 0.025060 
00251.jpg 828 0.096221  330 0.093612  992 0.039059  911 0.026631  749 0.019786 
00252.jpg 330 0.240291  899 0.048030  781 0.047482  827 0.034368  749 0.011239 
00253.jpg 781 0.313763  330 0.033462  828 0.023027  805 0.018707  749 0.016846 
00254.jpg 781 0.289872  330 0.055285  805 0.038628  930 0.034684  749 0.021735 
00255.jpg 330 0.284080  828 0.124291  749 0.033158  911 0.026525  851 0.024772 
00256.jpg 330 0.176066  828 0.044724  867 0.036253  782 0.031868  749 0.025297 
00257.jpg 330 0.255202  899 0.039984  782 0.029072  869 0.019236  749 0.013966 
00258.jpg 330 0.169775  899 0.054527  805 0.039682  867 0.038112  869 0.024900 
00259.jpg 330 0.074678  899 0.065184  781 0.052717  828 0.014911  749 0.012687 
00260.jpg 330 0.294967  867 0.027897  581 0.021845  749 0.018790  782 0.018665 
00261.jpg 330 0.309082  899 0.037584  749 0.027959  805 0.027497  782 0.027314 
00262.jpg 330 0.291192  581 0.038151  749 0.020994  782 0.019041  869 0.016388 
00263.jpg 930 0.561597  774 0.086625  591 0.067011  879 0.021092  766 0.010575 
00264.jpg 930 0.281798  879 0.052663  766 0.042889  888 0.035157  774 0.027038 
00265.jpg 931 0.268247  930 0.108975  330 0.053380  774 0.050190  879 0.045452 
00266.jpg 930 0.209193  879 0.084508  330 0.047706  888 0.037816  774 0.031617 
00267.jpg 930 0.440322  330 0.099830  774 0.052244  888 0.029790  879 0.029076 
00268.jpg 930 0.367612  931 0.071250  774 0.045185  330 0.038530  879 0.033706 
00269.jpg 930 0.368827  879 0.057366  766 0.046074  931 0.039526  774 0.031299 
00270.jpg 330 0.299816  041 0.137403  931 0.032149  588 0.031490  017 0.025408 
00271.jpg 330 0.302614  931 0.111756  108 0.071135  723 0.025128  295 0.016738 
00272.jpg 931 0.215974  330 0.210992  108 0.039466  781 0.013499  723 0.010341 
00273.jpg 330 0.304692  931 0.052592  723 0.026698  108 0.024407  869 0.016534 
00274.jpg 330 0.145736  931 0.129003  568 0.013757  781 0.013708  591 0.013027 
00275.jpg 330 0.138427  931 0.052750  108 0.043884  295 0.018756  723 0.015772 
00276.jpg 330 0.108922  041 0.094353  568 0.031903  781 0.009853  856 0.008971 
00277.jpg 931 0.245985  330 0.096379  295 0.034855  041 0.028870  108 0.017974 
00278.jpg 931 0.794053  781 0.019789  828 0.014726  330 0.007272  568 0.002736 
00279.jpg 041 0.059672  330 0.054754  931 0.045921  979 0.028283  588 0.020319 
00280.jpg 330 0.080373  869 0.045835  295 0.039924  041 0.036762  108 0.033751 
00281.jpg 931 0.235284  295 0.075613  330 0.059567  108 0.055920  781 0.024688 
00282.jpg 931 0.471050  330 0.047952  108 0.039737  781 0.035337  295 0.032732 
00283.jpg 295 0.182394  108 0.171865  931 0.121281  330 0.098262  041 0.012886 
00284.jpg 295 0.118943  108 0.114809  931 0.098674  330 0.080420  723 0.009883 
00285.jpg 330 0.125077  041 0.119588  108 0.084021  295 0.052852  723 0.018468 
00286.jpg 931 0.480794  330 0.023571  781 0.022757  108 0.018036  041 0.017927 
00287.jpg 931 0.557203  108 0.024253  330 0.013915  295 0.012294  781 0.010657 
00288.jpg 108 0.065425  931 0.058496  295 0.045887  041 0.041695  330 0.026530 
00289.jpg 041 0.437732  295 0.033478  108 0.027936  588 0.018735  330 0.018209 
00290.jpg 041 0.353852  108 0.057083  295 0.038799  330 0.019005  931 0.016755 
00291.jpg 108 0.168557  931 0.079916  041 0.072519  295 0.069951  330 0.023629 
00292.jpg 330 0.146003  295 0.108371  041 0.074438  931 0.048073  108 0.043453 
00293.jpg 041 0.121337  295 0.097240  330 0.091123  931 0.058259  108 0.054176 
00294.jpg 519 0.215878  767 0.102464  749 0.053967  924 0.042676  923 0.035642 
00295.jpg 767 0.055017  924 0.048244  594 0.029127  373 0.026914  519 0.025300 
00296.jpg 781 0.060340  594 0.056227  519 0.053076  936 0.032395  767 0.025855 
00297.jpg 767 0.054935  924 0.036895  519 0.036761  936 0.028963  594 0.021356 
00298.jpg 767 0.200709  924 0.112760  994 0.041653  782 0.028249  880 0.020637 
00299.jpg 594 0.270626  924 0.030404  519 0.029189  994 0.022161  767 0.018417 
00300.jpg 880 0.116926  782 0.079944  767 0.056863  924 0.033747  519 0.020744 
00301.jpg 519 0.084722  924 0.060766  936 0.046290  767 0.043247  594 0.026682 
00302.jpg 676 0.034775  519 0.026155  860 0.024716  924 0.020415  767 0.018843 
00303.jpg 767 0.215525  924 0.166620  994 0.082683  519 0.051509  936 0.029984 
00304.jpg 924 0.125358  767 0.074218  519 0.041770  718 0.041610  923 0.041476 
00305.jpg 767 0.105472  924 0.079212  594 0.041861  378 0.035854  889 0.025378 
00306.jpg 767 0.692371  519 0.100740  924 0.041347  994 0.016633  923 0.008769 
00307.jpg 718 0.223017  767 0.088382  923 0.046762  298 0.030339  519 0.027969 
00308.jpg 718 0.259685  519 0.182040  722 0.078273  564 0.021502  545 0.019606 
00309.jpg 519 0.296935  767 0.139949  718 0.075958  924 0.022414  298 0.013122 
00310.jpg 519 0.238080  767 0.066496  718 0.042896  298 0.033561  394 0.028307 
00311.jpg 767 0.511798  519 0.039087  718 0.033388  517 0.017171  924 0.012349 
00312.jpg 519 0.338842  298 0.051230  594 0.046804  718 0.036479  936 0.027642 
00313.jpg 519 0.188723  767 0.179092  718 0.047697  594 0.035810  298 0.023218 
00314.jpg 298 0.123144  767 0.108367  718 0.071657  924 0.033285  519 0.031901 
00315.jpg 519 0.272157  767 0.056740  298 0.045680  924 0.028574  718 0.024976 
00316.jpg 767 0.412708  924 0.062409  594 0.052058  923 0.037840  936 0.023319 
00317.jpg 519 0.095131  351 0.083676  352 0.052430  356 0.044721  350 0.035622 
00318.jpg 596 0.092978  545 0.090857  519 0.065149  681 0.043340  243 0.031251 
00319.jpg 519 0.215380  596 0.062107  545 0.057300  869 0.038440  718 0.036920 
00320.jpg 519 0.210932  545 0.131337  718 0.085682  596 0.039422  681 0.037723 
00321.jpg 718 0.229514  596 0.083513  723 0.053238  519 0.041889  749 0.037674 
00322.jpg 519 0.171345  596 0.127468  718 0.119478  722 0.033595  869 0.031063 
00323.jpg 519 0.159156  596 0.114130  545 0.095001  718 0.066199  681 0.038589 
00324.jpg 718 0.152615  596 0.115990  722 0.110100  681 0.064918  723 0.055252 
