00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00062.jpg 009 0.357068  052 0.113575  108 0.040826  361 0.038489  186 0.029555 
00063.jpg 009 0.380840  052 0.237034  081 0.039743  361 0.032597  108 0.024539 
00064.jpg 024 0.103961  361 0.098310  194 0.077446  009 0.048976  108 0.039073 
00065.jpg 009 0.399908  052 0.154136  361 0.060757  081 0.033176  108 0.032462 
00066.jpg 009 0.438819  108 0.129111  052 0.070646  361 0.037049  081 0.024822 
00067.jpg 009 0.368525  108 0.140876  361 0.116895  052 0.079868  366 0.022414 
00068.jpg 009 0.308230  052 0.090168  108 0.082861  361 0.055553  081 0.026567 
00069.jpg 009 0.300984  052 0.261844  108 0.064404  081 0.043352  361 0.030669 
00070.jpg 422 0.097788  437 0.060153  869 0.056118  423 0.056072  851 0.032427 
00071.jpg 545 0.097082  238 0.073183  869 0.051750  503 0.049896  231 0.040584 
00072.jpg 232 0.201046  778 0.044009  503 0.040538  231 0.025420  869 0.023004 
00073.jpg 826 0.029144  505 0.021150  828 0.021108  869 0.018094  373 0.016563 
00074.jpg 778 0.044622  265 0.035563  711 0.035561  260 0.027868  869 0.019422 
00075.jpg 711 0.115276  265 0.028552  502 0.019352  233 0.016329  298 0.015980 
00076.jpg 711 0.233822  298 0.055028  502 0.041012  291 0.021263  569 0.018566 
00077.jpg 711 0.237695  338 0.043028  502 0.037564  565 0.029968  233 0.027339 
00078.jpg 711 0.225266  273 0.056271  502 0.048819  569 0.030589  265 0.025918 
00079.jpg 273 0.126136  265 0.083117  711 0.072788  511 0.047636  957 0.040560 
00080.jpg 273 0.130266  711 0.080209  231 0.060132  749 0.043179  778 0.027414 
00081.jpg 502 0.669717  659 0.033476  850 0.030674  851 0.009008  979 0.007871 
00082.jpg 511 0.400521  778 0.292416  563 0.087481  505 0.030834  666 0.026478 
00083.jpg 535 0.550314  576 0.034185  574 0.024294  563 0.019191  728 0.015024 
00084.jpg 565 0.282885  591 0.082085  992 0.076281  335 0.026687  783 0.014789 
00085.jpg 545 0.087887  562 0.078984  565 0.068237  502 0.045228  415 0.027516 
00086.jpg 565 0.270115  562 0.110434  545 0.076018  839 0.033581  502 0.024527 
00087.jpg 839 0.483477  502 0.122030  711 0.049076  545 0.032240  562 0.026089 
00088.jpg 839 0.284718  220 0.060960  562 0.058783  545 0.053238  291 0.021899 
00089.jpg 839 0.152042  291 0.122085  659 0.078946  381 0.074072  565 0.059495 
00090.jpg 291 0.204873  565 0.126951  839 0.122433  381 0.069347  659 0.067621 
00091.jpg 291 0.162065  565 0.135399  711 0.073837  502 0.071040  220 0.040816 
00092.jpg 381 0.193669  565 0.184761  291 0.180371  545 0.052002  562 0.029958 
00093.jpg 291 0.194633  562 0.157433  565 0.109325  711 0.053355  381 0.047934 
00094.jpg 565 0.359242  233 0.064090  591 0.049834  901 0.037723  232 0.015881 
00095.jpg 409 0.182117  942 0.075711  220 0.037341  750 0.024072  766 0.018807 
00096.jpg 681 0.194114  366 0.113534  685 0.062096  701 0.058697  712 0.051157 
00097.jpg 701 0.303240  685 0.149144  690 0.026291  681 0.026101  366 0.024914 
00098.jpg 701 0.453150  685 0.201776  686 0.026290  922 0.015799  690 0.013589 
00099.jpg 701 0.660988  685 0.073289  690 0.012468  720 0.009706  922 0.005240 
00100.jpg 701 0.602715  685 0.173208  681 0.015840  712 0.014666  690 0.009323 
00101.jpg 701 0.813824  685 0.051800  690 0.015097  686 0.009634  933 0.008646 
00102.jpg 701 0.631660  685 0.042835  690 0.035874  933 0.011517  686 0.010210 
00103.jpg 701 0.554481  690 0.061508  685 0.035430  686 0.022543  683 0.016643 
00104.jpg 690 0.510164  701 0.244506  685 0.033513  686 0.013032  933 0.010906 
00105.jpg 701 0.427031  685 0.072713  712 0.054949  360 0.038134  690 0.025160 
00106.jpg 701 0.423836  712 0.138403  360 0.037973  685 0.026416  361 0.010501 
00107.jpg 701 0.441830  712 0.115374  360 0.048753  685 0.020705  361 0.014176 
00108.jpg 778 0.144271  252 0.066646  931 0.059929  850 0.027336  942 0.020268 
00109.jpg 711 0.229045  506 0.029845  781 0.029302  568 0.023918  915 0.018314 
00110.jpg 847 0.064110  954 0.027262  291 0.022443  711 0.015731  252 0.015219 
00111.jpg 524 0.106001  251 0.093986  542 0.064784  933 0.055470  961 0.053221 
00112.jpg 942 0.183914  252 0.172678  238 0.050422  930 0.024906  590 0.024863 
00113.jpg 778 0.051326  231 0.030741  378 0.027165  931 0.026363  828 0.017936 
00114.jpg 565 0.510964  879 0.040979  750 0.035351  767 0.035181  584 0.015353 
00115.jpg 879 0.116361  668 0.058329  317 0.049823  801 0.033005  565 0.030591 
00116.jpg 565 0.451022  879 0.089662  524 0.027177  317 0.017441  562 0.012479 
00117.jpg 711 0.093067  869 0.049177  852 0.033237  298 0.031316  778 0.028770 
00118.jpg 565 0.071181  377 0.031150  997 0.028373  502 0.020575  562 0.018404 
00119.jpg 839 0.223799  749 0.175139  845 0.046084  961 0.034232  335 0.018347 
00120.jpg 786 0.108590  711 0.089435  502 0.049353  569 0.035450  565 0.032504 
00121.jpg 847 0.064630  502 0.054131  753 0.039378  749 0.038802  786 0.027203 
00122.jpg 565 0.929220  381 0.002324  854 0.002297  849 0.001623  839 0.001233 
00123.jpg 565 0.958084  524 0.001090  801 0.000603  381 0.000485  581 0.000355 
00124.jpg 711 0.767106  298 0.032336  569 0.012863  931 0.010839  233 0.009931 
00125.jpg 711 0.118030  298 0.087050  781 0.052807  700 0.020967  297 0.017182 
00126.jpg 711 0.545465  781 0.035990  298 0.026758  786 0.010183  700 0.010140 
00127.jpg 711 0.307811  298 0.063581  700 0.026968  786 0.016596  233 0.014768 
00128.jpg 711 0.354442  298 0.074164  786 0.020692  700 0.015410  502 0.012229 
00129.jpg 711 0.995211  233 0.000841  265 0.000231  930 0.000139  298 0.000137 
00130.jpg 711 0.987009  233 0.002874  298 0.000644  220 0.000601  930 0.000483 
00131.jpg 711 0.969270  233 0.010518  298 0.001812  786 0.001284  930 0.001220 
00132.jpg 711 0.954246  233 0.033090  786 0.001310  313 0.001302  749 0.000887 
00133.jpg 711 0.988835  313 0.002856  298 0.001659  786 0.001374  930 0.000738 
00134.jpg 711 0.988895  298 0.001531  233 0.001493  786 0.001166  313 0.000713 
00135.jpg 711 0.994851  298 0.001494  786 0.001264  233 0.000886  700 0.000161 
00136.jpg 711 0.992739  786 0.001779  298 0.001366  233 0.001249  839 0.000341 
00137.jpg 931 0.090281  260 0.052531  979 0.046844  711 0.039962  796 0.028466 
00138.jpg 502 0.417150  711 0.053884  546 0.034295  931 0.021224  591 0.019706 
00139.jpg 502 0.582828  565 0.022737  819 0.012983  839 0.009659  933 0.008836 
00140.jpg 820 0.630873  859 0.055994  889 0.041544  378 0.035830  312 0.033892 
00141.jpg 361 0.121365  967 0.042885  997 0.040729  781 0.039491  749 0.038701 
00142.jpg 931 0.089743  502 0.064169  565 0.055973  361 0.029577  711 0.022998 
00143.jpg 786 0.097472  749 0.056383  361 0.055491  847 0.049609  711 0.032735 
00144.jpg 786 0.105382  361 0.049823  931 0.030410  966 0.023583  359 0.020761 
00145.jpg 786 0.067053  361 0.065888  966 0.030117  359 0.023317  805 0.020392 
00146.jpg 701 0.739572  685 0.023393  502 0.014907  690 0.006222  933 0.004380 
00147.jpg 701 0.687402  685 0.037373  565 0.008360  686 0.003949  820 0.003928 
00148.jpg 701 0.819135  685 0.019079  691 0.007336  690 0.007258  686 0.004158 
00149.jpg 701 0.739099  685 0.045547  539 0.016198  711 0.006999  686 0.004661 
00150.jpg 701 0.371242  685 0.057232  686 0.019223  569 0.014790  666 0.013539 
00151.jpg 701 0.474797  685 0.042607  539 0.027335  527 0.011888  700 0.009460 
00152.jpg 701 0.353572  539 0.044078  700 0.025061  685 0.022884  711 0.018987 
00153.jpg 701 0.307616  700 0.037619  685 0.028129  539 0.021329  711 0.020805 
00154.jpg 711 0.510794  298 0.096121  847 0.018376  749 0.017638  351 0.017443 
00155.jpg 373 0.378471  711 0.160164  749 0.041198  547 0.023148  869 0.020385 
00156.jpg 565 0.734869  711 0.011040  749 0.006980  869 0.006656  313 0.005147 
00157.jpg 711 0.825288  298 0.038089  847 0.006173  233 0.004176  786 0.003482 
00158.jpg 711 0.592270  265 0.052833  238 0.031091  847 0.029220  957 0.023492 
00159.jpg 711 0.740692  298 0.012439  847 0.010588  660 0.007816  502 0.007731 
00160.jpg 502 0.500837  711 0.313957  338 0.016824  505 0.012397  291 0.009388 
00161.jpg 502 0.388712  711 0.314367  291 0.031874  847 0.014032  957 0.008956 
00162.jpg 502 0.398075  957 0.102614  711 0.099625  749 0.041980  298 0.028187 
00163.jpg 711 0.143690  847 0.087256  502 0.062334  957 0.035399  869 0.030540 
00164.jpg 942 0.218678  711 0.112614  232 0.112121  233 0.096476  238 0.043006 
00165.jpg 711 0.134573  232 0.075713  502 0.066620  233 0.042729  569 0.032284 
00166.jpg 711 0.093003  233 0.061847  942 0.053105  232 0.042842  502 0.033407 
00167.jpg 781 0.284673  260 0.037258  711 0.026988  782 0.026745  659 0.018122 
00168.jpg 660 0.121624  781 0.053651  847 0.053197  711 0.045936  850 0.030239 
00169.jpg 660 0.065333  778 0.063288  781 0.054822  659 0.046069  711 0.039254 
00170.jpg 869 0.133769  782 0.057647  945 0.035556  749 0.031733  547 0.031114 
00171.jpg 712 0.872560  368 0.016079  869 0.010905  235 0.003589  510 0.003568 
00172.jpg 942 0.492526  995 0.148892  590 0.012747  367 0.011910  232 0.009869 
00173.jpg 942 0.434543  995 0.111654  232 0.026135  231 0.015753  359 0.012572 
00174.jpg 995 0.297187  942 0.274574  231 0.026610  232 0.021106  359 0.007566 
00175.jpg 995 0.374615  942 0.207050  232 0.013179  590 0.011197  923 0.009095 
00176.jpg 995 0.655495  942 0.108943  923 0.010230  425 0.009977  424 0.004404 
00177.jpg 942 0.119588  749 0.033712  807 0.030918  233 0.025636  869 0.021338 
00178.jpg 879 0.060689  565 0.043781  995 0.043338  749 0.040853  231 0.037605 
00179.jpg 231 0.131641  503 0.092347  232 0.063017  879 0.055256  869 0.041581 
00180.jpg 232 0.108661  749 0.097125  869 0.061921  820 0.025184  545 0.022417 
00181.jpg 238 0.158141  869 0.049606  232 0.048739  851 0.027981  749 0.027473 
00182.jpg 869 0.076462  957 0.040985  502 0.033781  851 0.033179  828 0.025218 
00183.jpg 778 0.101223  505 0.079256  502 0.041992  931 0.034670  659 0.034459 
00184.jpg 565 0.209564  564 0.120382  231 0.053513  861 0.037148  381 0.021960 
00185.jpg 861 0.195606  545 0.050971  569 0.050864  766 0.048039  869 0.029986 
00186.jpg 861 0.137938  545 0.132563  587 0.070392  869 0.041562  569 0.027308 
00187.jpg 869 0.080318  545 0.041756  861 0.037807  807 0.029742  749 0.026345 
00188.jpg 869 0.061206  851 0.056570  749 0.049799  591 0.049273  545 0.042247 
00189.jpg 591 0.099047  280 0.077794  594 0.047390  409 0.042980  869 0.034271 
00190.jpg 869 0.350063  942 0.198636  587 0.038410  538 0.034287  749 0.026962 
00191.jpg 869 0.500580  749 0.075645  587 0.015821  847 0.012473  942 0.011690 
00192.jpg 698 0.245492  897 0.069332  532 0.042002  560 0.040173  930 0.029935 
00193.jpg 698 0.128854  897 0.094453  560 0.070734  532 0.045203  930 0.040989 
00194.jpg 532 0.157731  560 0.077906  600 0.044470  897 0.041503  698 0.038822 
00195.jpg 600 0.106154  532 0.087295  560 0.055513  698 0.053188  922 0.049617 
00196.jpg 532 0.120843  897 0.075046  560 0.062326  698 0.057190  557 0.047120 
00197.jpg 532 0.262875  600 0.074813  698 0.048000  557 0.032627  512 0.019200 
00198.jpg 869 0.471543  749 0.086825  828 0.075293  946 0.059614  851 0.029037 
00199.jpg 231 0.090984  590 0.068438  251 0.064672  542 0.060371  503 0.055219 
00200.jpg 942 0.398064  231 0.059453  503 0.015978  251 0.015645  766 0.011036 
00201.jpg 942 0.612367  231 0.041388  503 0.022845  251 0.007091  397 0.005852 
00202.jpg 942 0.594525  231 0.022377  503 0.012651  749 0.007146  397 0.006426 
00203.jpg 942 0.601492  234 0.047987  231 0.035119  503 0.033088  235 0.021058 
00204.jpg 942 0.618861  234 0.017645  361 0.014453  235 0.014010  231 0.009309 
00205.jpg 942 0.790390  503 0.060071  231 0.041963  234 0.006352  235 0.005093 
00206.jpg 942 0.848813  503 0.026977  231 0.017634  590 0.009733  234 0.008163 
00207.jpg 689 0.290077  236 0.099687  869 0.067415  923 0.050520  994 0.024841 
00208.jpg 236 0.247717  828 0.164737  869 0.048714  851 0.045011  702 0.020944 
00209.jpg 236 0.766637  851 0.013601  828 0.009906  869 0.008418  689 0.007310 
00210.jpg 236 0.770607  869 0.009483  852 0.003980  701 0.002328  587 0.002313 
00211.jpg 236 0.929099  239 0.001607  685 0.001018  245 0.000901  869 0.000888 
00212.jpg 236 0.774626  869 0.005692  239 0.005577  749 0.005454  852 0.003487 
00213.jpg 826 0.898970  239 0.084875  236 0.001768  238 0.001282  851 0.000622 
00214.jpg 235 0.199513  720 0.097374  237 0.093433  712 0.067723  278 0.047851 
00215.jpg 869 0.508363  828 0.063439  749 0.059219  287 0.057983  851 0.043684 
00216.jpg 851 0.353222  828 0.280824  869 0.083849  852 0.024494  753 0.015107 
00217.jpg 232 0.346352  995 0.030080  869 0.029839  945 0.027565  233 0.025912 
00218.jpg 569 0.182751  231 0.115080  869 0.098110  503 0.051096  942 0.026914 
00219.jpg 869 0.149443  942 0.147070  569 0.139031  766 0.025356  749 0.022414 
00220.jpg 942 0.569949  869 0.086663  749 0.018225  753 0.016138  569 0.009780 
00221.jpg 942 0.756571  869 0.070889  749 0.005431  753 0.004764  766 0.003428 
00222.jpg 869 0.364007  749 0.236986  267 0.030282  766 0.024950  851 0.021436 
00223.jpg 711 0.111637  861 0.067772  267 0.052878  708 0.052549  527 0.050469 
00224.jpg 869 0.196951  749 0.152747  839 0.132691  502 0.047074  828 0.031772 
00225.jpg 711 0.409101  869 0.124946  502 0.078079  749 0.057965  847 0.032117 
00226.jpg 711 0.725193  786 0.029474  869 0.019200  298 0.015130  957 0.006936 
00227.jpg 711 0.859815  869 0.019896  930 0.014364  568 0.007510  238 0.003545 
00228.jpg 581 0.146816  869 0.089881  749 0.058818  535 0.039579  770 0.035414 
00229.jpg 581 0.177133  869 0.090578  770 0.056862  847 0.042224  749 0.041368 
00230.jpg 867 0.086731  591 0.081140  581 0.066568  711 0.042053  749 0.040730 
00231.jpg 847 0.071998  749 0.068700  711 0.063947  931 0.041800  845 0.035540 
00232.jpg 565 0.072201  917 0.067801  335 0.042432  979 0.036633  839 0.026074 
00233.jpg 711 0.072998  700 0.051227  568 0.043701  781 0.043431  930 0.012215 
00234.jpg 711 0.251659  298 0.040329  291 0.038494  917 0.018277  597 0.014711 
00235.jpg 711 0.080316  781 0.053956  917 0.021987  298 0.016509  839 0.011554 
00236.jpg 711 0.324180  291 0.068060  568 0.025358  917 0.018021  839 0.009635 
00237.jpg 711 0.143742  749 0.032509  917 0.022220  869 0.021594  805 0.017186 
00238.jpg 666 0.064036  511 0.046248  260 0.041978  664 0.039378  274 0.036473 
00239.jpg 749 0.331951  819 0.104709  820 0.066716  280 0.036369  659 0.032459 
00240.jpg 502 0.290030  749 0.146595  351 0.070378  979 0.038265  373 0.027278 
00241.jpg 747 0.159488  869 0.082883  711 0.076616  903 0.043244  753 0.026744 
00242.jpg 907 0.220594  903 0.191670  502 0.049735  711 0.043009  842 0.034947 
00243.jpg 907 0.485483  747 0.142317  711 0.066658  786 0.024439  903 0.015841 
00244.jpg 907 0.381332  747 0.102042  711 0.035260  997 0.026388  708 0.024927 
00245.jpg 711 0.100743  747 0.067477  233 0.064554  565 0.053481  502 0.051423 
00246.jpg 711 0.056635  942 0.050362  238 0.038102  233 0.037760  766 0.033886 
00247.jpg 231 0.138391  502 0.080251  569 0.055901  233 0.037737  232 0.028988 
00248.jpg 569 0.155434  861 0.102055  942 0.043284  233 0.027539  231 0.017572 
00249.jpg 232 0.050283  874 0.040140  593 0.035521  565 0.031030  711 0.030659 
00250.jpg 231 0.565851  503 0.086522  942 0.022226  234 0.020449  233 0.018784 
00251.jpg 231 0.289686  942 0.282977  503 0.125272  233 0.019175  230 0.017910 
00252.jpg 233 0.137070  942 0.130076  565 0.027906  820 0.026245  569 0.020367 
00253.jpg 232 0.500486  545 0.030032  885 0.023554  932 0.017086  921 0.016538 
00254.jpg 545 0.270707  562 0.107861  932 0.091333  704 0.040399  861 0.018886 
00255.jpg 545 0.210050  562 0.091312  923 0.067425  932 0.049583  861 0.022382 
00256.jpg 545 0.230359  562 0.118316  932 0.053577  923 0.035925  704 0.033845 
00257.jpg 545 0.227829  562 0.125074  932 0.049052  704 0.041179  923 0.026053 
00258.jpg 704 0.117805  545 0.088868  694 0.080952  803 0.062319  932 0.029610 
00259.jpg 545 0.111800  803 0.075877  704 0.070214  694 0.037994  932 0.036203 
00260.jpg 803 0.090190  545 0.088365  557 0.061472  704 0.055112  932 0.036642 
00261.jpg 545 0.105236  803 0.064984  562 0.057006  704 0.056401  932 0.048179 
00262.jpg 545 0.119693  562 0.078477  704 0.059983  803 0.049108  861 0.043891 
00263.jpg 545 0.107159  562 0.061523  704 0.059512  803 0.052842  932 0.042389 
00264.jpg 545 0.114415  704 0.062819  562 0.053789  803 0.051653  932 0.044471 
00265.jpg 545 0.112911  704 0.062842  562 0.056496  803 0.055052  932 0.038974 
00266.jpg 545 0.106938  704 0.060484  803 0.057726  562 0.052588  932 0.039469 
00267.jpg 545 0.097139  704 0.065953  803 0.058179  562 0.048554  932 0.044387 
00268.jpg 545 0.096847  704 0.068670  803 0.060876  562 0.050465  932 0.046289 
00269.jpg 545 0.091829  704 0.065825  803 0.061341  562 0.047124  932 0.043239 
00270.jpg 545 0.095990  704 0.068590  803 0.061745  562 0.052676  932 0.040245 
00271.jpg 545 0.095209  704 0.068224  803 0.059161  562 0.051817  932 0.040681 
00272.jpg 545 0.097632  704 0.073716  803 0.053068  562 0.049339  932 0.040818 
00273.jpg 545 0.114592  704 0.087237  562 0.063632  932 0.051651  803 0.037595 
00274.jpg 545 0.076849  704 0.075226  803 0.065284  557 0.058925  932 0.045185 
00275.jpg 704 0.250363  932 0.101431  545 0.063587  694 0.055690  562 0.050148 
00276.jpg 932 0.218523  861 0.075977  557 0.022316  232 0.021553  704 0.020922 
00277.jpg 567 0.521330  520 0.187360  753 0.030997  228 0.030346  548 0.029487 
00278.jpg 984 0.047696  651 0.023899  503 0.021550  869 0.020133  924 0.014841 
00279.jpg 235 0.391837  712 0.160176  244 0.078812  366 0.028239  368 0.017723 
00280.jpg 244 0.098626  932 0.039396  232 0.024369  691 0.023022  869 0.020916 
00281.jpg 839 0.280442  244 0.041589  700 0.040800  923 0.027598  695 0.019343 
00282.jpg 839 0.189106  244 0.046544  700 0.043900  567 0.037830  695 0.027088 
00283.jpg 244 0.085049  700 0.043355  567 0.029880  243 0.024840  923 0.022869 
00284.jpg 244 0.119059  700 0.052467  923 0.023760  527 0.018315  567 0.017854 
00285.jpg 244 0.077418  923 0.038660  567 0.025786  243 0.020883  380 0.019555 
00286.jpg 244 0.053638  700 0.025979  839 0.022705  923 0.020810  752 0.017154 
00287.jpg 567 0.229426  244 0.036762  380 0.027984  839 0.018994  752 0.017898 
00288.jpg 567 0.109468  923 0.050833  695 0.038549  244 0.032235  380 0.018467 
00289.jpg 567 0.094572  244 0.065649  695 0.056920  923 0.026866  839 0.026370 
00290.jpg 567 0.227851  695 0.036086  244 0.034284  711 0.031840  243 0.022643 
00291.jpg 711 0.086130  567 0.085171  666 0.050062  374 0.033854  923 0.025953 
00292.jpg 554 0.059147  834 0.043830  555 0.039840  545 0.038718  711 0.036271 
00293.jpg 711 0.055391  695 0.051439  381 0.040801  567 0.035542  380 0.034277 
00294.jpg 244 0.057991  261 0.052968  567 0.044305  554 0.037541  380 0.036051 
00295.jpg 261 0.133688  711 0.084985  554 0.050502  545 0.040689  244 0.036115 
00296.jpg 697 0.104007  554 0.095054  261 0.079254  834 0.051450  374 0.049285 
00297.jpg 697 0.134009  567 0.122285  279 0.059671  711 0.038442  545 0.033120 
00298.jpg 697 0.113166  554 0.098342  555 0.044118  289 0.037771  711 0.032149 
00299.jpg 567 0.623807  517 0.035700  279 0.035082  697 0.027743  711 0.013663 
00300.jpg 666 0.117921  697 0.107430  555 0.097773  711 0.095632  567 0.074635 
00301.jpg 666 0.159951  711 0.138334  567 0.112348  697 0.069003  279 0.046349 
00302.jpg 697 0.272125  555 0.119736  545 0.068985  261 0.059764  282 0.047107 
00303.jpg 697 0.187916  545 0.170603  555 0.110628  261 0.036102  554 0.034148 
00304.jpg 697 0.242855  545 0.139434  555 0.117076  261 0.034080  554 0.033163 
00305.jpg 697 0.256480  555 0.124361  545 0.121761  261 0.034774  554 0.034507 
00306.jpg 697 0.224257  555 0.143413  545 0.122901  554 0.033210  261 0.031281 
00307.jpg 697 0.226253  555 0.147807  545 0.128802  554 0.034405  261 0.033528 
00308.jpg 265 0.428719  286 0.084585  279 0.019541  957 0.019433  257 0.017379 
00309.jpg 265 0.336521  286 0.117256  257 0.017572  567 0.013388  548 0.012951 
00310.jpg 265 0.863183  957 0.029060  286 0.017232  279 0.010062  238 0.003027 
00311.jpg 265 0.626151  286 0.079155  957 0.058142  257 0.018361  279 0.013178 
00312.jpg 265 0.749995  286 0.079836  957 0.021037  257 0.013564  887 0.008462 
00313.jpg 265 0.780996  286 0.075365  957 0.021010  257 0.008968  887 0.007429 
00314.jpg 265 0.840076  286 0.059456  957 0.019694  257 0.005956  887 0.005856 
00315.jpg 265 0.800480  286 0.070495  957 0.024797  257 0.009467  887 0.007175 
00316.jpg 265 0.785465  286 0.074211  957 0.026675  257 0.011157  279 0.008197 
00317.jpg 265 0.568591  286 0.141812  957 0.053262  257 0.027522  887 0.012041 
00318.jpg 265 0.621786  286 0.102657  957 0.061395  257 0.020552  279 0.011714 
00319.jpg 286 0.338488  265 0.265463  257 0.058316  957 0.044288  279 0.009591 
00320.jpg 286 0.270044  265 0.202089  957 0.054801  257 0.048694  869 0.018062 
00321.jpg 265 0.474396  286 0.116151  257 0.044238  957 0.037842  260 0.025363 
00322.jpg 265 0.643296  286 0.117576  957 0.041302  257 0.022465  887 0.012949 
00323.jpg 265 0.477138  286 0.127381  957 0.069326  257 0.028245  887 0.021870 
00324.jpg 265 0.515437  286 0.120356  957 0.072386  257 0.024097  887 0.014405 
