00001.jpg 556 0.040995  552 0.033875  516 0.030357  987 0.022798  651 0.015821 
00111.jpg 961 0.121278  523 0.119100  729 0.070566  774 0.059414  932 0.028371 
00112.jpg 961 0.123824  523 0.119864  729 0.068483  774 0.059678  932 0.027055 
00113.jpg 961 0.137713  523 0.068362  774 0.064827  729 0.041482  932 0.034141 
00114.jpg 774 0.081633  961 0.065150  548 0.064627  932 0.042244  510 0.034836 
00115.jpg 523 0.107639  651 0.101511  984 0.100282  592 0.060137  593 0.028822 
00116.jpg 523 0.130691  651 0.106406  984 0.093032  592 0.058933  593 0.027776 
00117.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00118.jpg 961 0.206531  932 0.095719  774 0.070952  523 0.059397  729 0.051035 
00119.jpg 961 0.207910  932 0.099737  774 0.069748  523 0.059714  729 0.050287 
00120.jpg 961 0.211447  932 0.102867  774 0.064768  523 0.061156  729 0.052689 
00121.jpg 961 0.209390  932 0.097889  774 0.066844  523 0.061080  729 0.052976 
00122.jpg 961 0.206068  932 0.100227  774 0.065386  523 0.059711  729 0.052651 
00123.jpg 961 0.205427  932 0.105006  774 0.066453  523 0.056731  729 0.054240 
00124.jpg 961 0.202751  932 0.105148  774 0.065555  523 0.056694  729 0.053982 
00125.jpg 961 0.207193  932 0.104534  774 0.065779  523 0.058622  729 0.054700 
00126.jpg 961 0.202622  932 0.108116  774 0.068537  523 0.056617  729 0.053297 
00127.jpg 961 0.206067  932 0.106705  774 0.067686  523 0.056173  729 0.051782 
00128.jpg 961 0.204608  932 0.102478  774 0.071480  523 0.056823  729 0.054341 
00129.jpg 961 0.213334  932 0.107917  774 0.065358  729 0.051712  523 0.049585 
00130.jpg 961 0.218032  932 0.102348  774 0.066735  523 0.053021  729 0.051278 
00131.jpg 961 0.208755  932 0.104219  774 0.070167  729 0.050565  523 0.049980 
00132.jpg 961 0.206323  932 0.102359  774 0.069180  523 0.056688  729 0.051167 
00133.jpg 961 0.203292  932 0.100003  774 0.071902  523 0.056549  729 0.049997 
00134.jpg 961 0.199697  932 0.109283  774 0.066997  523 0.055396  729 0.051272 
00135.jpg 961 0.201884  932 0.105206  774 0.071661  523 0.054682  729 0.051034 
00136.jpg 961 0.205178  932 0.106366  774 0.071273  523 0.053395  729 0.051262 
00137.jpg 961 0.196428  932 0.095427  774 0.079973  523 0.045729  833 0.044240 
00138.jpg 774 0.185785  961 0.094857  932 0.041788  523 0.038101  548 0.036576 
00139.jpg 651 0.095018  984 0.093781  523 0.081178  592 0.070705  593 0.030423 
00140.jpg 651 0.102988  984 0.098273  523 0.071517  592 0.061142  593 0.026568 
00141.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00142.jpg 523 0.525078  520 0.057365  729 0.015773  833 0.011055  529 0.008083 
00143.jpg 523 0.565046  520 0.057818  729 0.015426  833 0.009395  529 0.007992 
00144.jpg 523 0.526578  520 0.059559  729 0.014953  833 0.010218  529 0.008085 
00145.jpg 523 0.527383  520 0.059339  729 0.015306  833 0.010268  529 0.008092 
00146.jpg 523 0.540313  520 0.059395  729 0.014947  833 0.010164  529 0.008298 
00147.jpg 523 0.531427  520 0.060042  729 0.015331  833 0.010226  529 0.008071 
00148.jpg 523 0.587090  520 0.059961  729 0.014929  833 0.008348  529 0.007721 
00149.jpg 523 0.598458  520 0.060209  729 0.014216  833 0.007949  529 0.007552 
00150.jpg 523 0.556218  520 0.060532  729 0.014351  833 0.009463  529 0.007922 
00151.jpg 523 0.513218  520 0.060414  729 0.015017  833 0.011055  529 0.008074 
00152.jpg 523 0.496424  520 0.061138  729 0.014995  833 0.011607  529 0.008197 
00153.jpg 523 0.520702  520 0.057515  729 0.014787  833 0.011088  529 0.007995 
00154.jpg 523 0.308421  520 0.056774  833 0.023271  552 0.015108  729 0.011159 
00155.jpg 523 0.086202  552 0.024267  520 0.016339  510 0.015782  944 0.013907 
00156.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00157.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00158.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00159.jpg 166 0.118580  075 0.094300  111 0.076420  054 0.056098  414 0.044325 
00160.jpg 075 0.053490  166 0.052442  054 0.049140  397 0.040194  111 0.038091 
00161.jpg 166 0.046874  411 0.041938  397 0.041906  075 0.041508  410 0.041457 
00162.jpg 075 0.064041  166 0.063370  397 0.050689  410 0.050675  111 0.045915 
00163.jpg 397 0.060126  410 0.055920  111 0.055529  166 0.048297  075 0.047421 
00164.jpg 166 0.083670  111 0.059790  397 0.049315  410 0.046759  075 0.046144 
00165.jpg 166 0.086935  054 0.059835  111 0.059792  414 0.057917  410 0.057457 
00166.jpg 166 0.097525  054 0.074300  111 0.063781  410 0.055885  411 0.051371 
00167.jpg 054 0.089609  166 0.081496  111 0.068912  410 0.057136  075 0.044638 
00168.jpg 054 0.098357  166 0.075609  075 0.057675  411 0.049298  410 0.048448 
00169.jpg 075 0.072500  054 0.062905  166 0.048916  411 0.048001  111 0.041008 
00170.jpg 054 0.057163  410 0.041307  075 0.038958  411 0.035440  166 0.029983 
00171.jpg 075 0.051012  166 0.043453  054 0.040586  414 0.035800  410 0.035734 
00172.jpg 075 0.100479  054 0.051999  166 0.046679  111 0.041812  410 0.039363 
00173.jpg 054 0.058685  075 0.050344  410 0.043157  411 0.040985  111 0.040617 
00174.jpg 075 0.164029  100 0.105989  054 0.071398  166 0.057131  038 0.040643 
00175.jpg 075 0.211616  100 0.112184  054 0.070166  166 0.042408  111 0.037941 
00176.jpg 075 0.288458  100 0.081004  054 0.071593  166 0.044157  111 0.037794 
00177.jpg 075 0.215983  100 0.093760  054 0.074615  166 0.053968  142 0.046507 
00178.jpg 054 0.157702  075 0.147416  100 0.096465  203 0.034340  142 0.029433 
00179.jpg 075 0.459918  166 0.063621  142 0.048241  054 0.042782  100 0.040329 
00180.jpg 075 0.594698  054 0.043860  166 0.038322  142 0.030063  100 0.029505 
00181.jpg 075 0.594025  100 0.039431  054 0.038605  142 0.023099  166 0.019190 
00182.jpg 075 0.623952  100 0.056933  054 0.037533  053 0.024247  166 0.014610 
00183.jpg 075 0.333006  100 0.094978  038 0.046924  054 0.045976  166 0.039366 
00184.jpg 038 0.224511  075 0.187380  100 0.068918  400 0.032273  213 0.028559 
00185.jpg 075 0.078849  054 0.069980  100 0.053334  038 0.042149  053 0.040603 
00186.jpg 038 0.245605  075 0.051935  100 0.036712  053 0.028029  138 0.023712 
00187.jpg 038 0.083901  075 0.049931  166 0.047789  111 0.036411  839 0.026020 
00188.jpg 038 0.112422  400 0.111747  398 0.065082  397 0.038063  166 0.030275 
00189.jpg 075 0.044242  332 0.027154  699 0.021638  995 0.019994  366 0.019270 
00190.jpg 699 0.057632  332 0.029655  366 0.027090  075 0.024020  166 0.023448 
00191.jpg 699 0.048064  332 0.024053  366 0.023041  306 0.020061  688 0.019239 
00192.jpg 111 0.074066  075 0.071618  166 0.042135  699 0.038917  332 0.022760 
00193.jpg 699 0.033544  366 0.024227  306 0.023234  255 0.016794  717 0.016672 
00194.jpg 699 0.049827  366 0.036430  717 0.031651  569 0.029910  306 0.028553 
00195.jpg 075 0.127164  166 0.041251  111 0.036320  054 0.033108  699 0.031400 
00196.jpg 700 0.048218  075 0.048206  699 0.034242  366 0.031900  306 0.029595 
00197.jpg 075 0.080287  111 0.045353  699 0.031453  366 0.030901  569 0.030583 
00198.jpg 075 0.049544  699 0.040638  276 0.037025  111 0.028240  569 0.028175 
00199.jpg 111 0.129224  075 0.095159  569 0.078448  166 0.034217  213 0.023426 
00200.jpg 276 0.064699  366 0.047241  057 0.031633  306 0.027285  255 0.026168 
00201.jpg 366 0.033610  214 0.031922  057 0.031527  276 0.022523  717 0.022285 
00202.jpg 366 0.100068  332 0.080293  569 0.040387  111 0.029443  699 0.025418 
00203.jpg 712 0.085252  569 0.081823  722 0.065767  075 0.042452  700 0.031738 
00204.jpg 722 0.226961  839 0.093879  728 0.059707  712 0.044191  852 0.040109 
00205.jpg 839 0.185778  689 0.081440  722 0.065204  569 0.055229  852 0.044065 
00206.jpg 839 0.214139  689 0.128300  290 0.038839  992 0.032525  569 0.031094 
00207.jpg 689 0.475683  366 0.102233  290 0.032431  839 0.027343  722 0.017885 
00208.jpg 689 0.486324  290 0.066857  839 0.053339  722 0.038322  366 0.037632 
00209.jpg 689 0.647849  366 0.075479  290 0.045212  722 0.031888  839 0.014865 
00210.jpg 689 0.367077  366 0.272239  290 0.037654  989 0.028324  722 0.028241 
00211.jpg 689 0.386270  366 0.144594  839 0.113781  290 0.056431  722 0.048320 
00212.jpg 366 0.229985  290 0.228040  689 0.113946  722 0.096433  839 0.018003 
00213.jpg 290 0.718944  366 0.096710  722 0.033232  689 0.029927  679 0.020861 
00214.jpg 689 0.259317  366 0.131510  290 0.118964  839 0.063632  722 0.025541 
00215.jpg 290 0.428792  366 0.121852  839 0.081472  689 0.079239  722 0.038434 
00216.jpg 290 0.365157  689 0.193433  366 0.120292  839 0.030528  679 0.024158 
00217.jpg 290 0.462059  366 0.097484  689 0.084467  722 0.054442  684 0.020995 
00218.jpg 290 0.463454  689 0.129029  366 0.070332  839 0.054655  722 0.016623 
00219.jpg 366 0.314201  689 0.206211  290 0.166171  722 0.046960  684 0.023117 
00220.jpg 689 0.270198  290 0.261574  366 0.147955  722 0.040095  839 0.030178 
00221.jpg 689 0.456044  290 0.280004  366 0.130960  839 0.010758  722 0.008136 
00222.jpg 689 0.553413  290 0.229089  366 0.090833  839 0.009461  722 0.008475 
00223.jpg 290 0.430889  689 0.231170  366 0.087702  722 0.033180  839 0.018925 
00224.jpg 290 0.720273  689 0.072196  722 0.033807  366 0.027910  684 0.021342 
00225.jpg 290 0.655369  689 0.106992  722 0.041208  684 0.027271  366 0.026183 
00226.jpg 290 0.349656  689 0.168107  839 0.164580  684 0.055913  366 0.031566 
00227.jpg 290 0.315586  689 0.305419  366 0.125086  684 0.066423  722 0.035083 
00228.jpg 290 0.528215  689 0.091907  366 0.060517  684 0.055820  722 0.036879 
00229.jpg 290 0.398065  689 0.232022  839 0.112542  366 0.040875  722 0.025002 
00230.jpg 689 0.311546  290 0.308448  366 0.081686  722 0.049681  684 0.041662 
00231.jpg 689 0.274553  366 0.211426  290 0.168451  722 0.077356  684 0.035778 
00232.jpg 290 0.336592  689 0.154821  366 0.095240  684 0.080981  852 0.046787 
00233.jpg 290 0.281043  689 0.211037  722 0.110361  366 0.051153  839 0.040334 
00234.jpg 290 0.234849  722 0.116647  689 0.098065  684 0.087886  366 0.063726 
00235.jpg 684 0.200290  290 0.097443  689 0.093435  722 0.079108  366 0.075240 
00236.jpg 290 0.615510  684 0.072581  689 0.069966  366 0.046088  722 0.042588 
00237.jpg 290 0.416915  722 0.165488  684 0.109409  366 0.054054  995 0.039603 
00238.jpg 684 0.230424  722 0.129165  290 0.095096  995 0.077540  366 0.039925 
00239.jpg 684 0.369647  722 0.138085  290 0.126622  577 0.066032  995 0.057835 
00240.jpg 290 0.222732  722 0.181092  684 0.160019  577 0.059315  995 0.038002 
00241.jpg 290 0.310800  684 0.236883  722 0.094612  577 0.032062  689 0.029813 
00242.jpg 290 0.603514  684 0.144827  722 0.044822  995 0.028736  912 0.013870 
00243.jpg 290 0.681914  684 0.129771  722 0.040275  995 0.013739  689 0.011968 
00244.jpg 290 0.708492  684 0.088943  722 0.023674  689 0.018937  995 0.009210 
00245.jpg 290 0.752519  684 0.073712  689 0.030561  722 0.028658  995 0.018298 
00246.jpg 290 0.865994  689 0.029818  722 0.023963  684 0.012037  366 0.011542 
00247.jpg 290 0.829145  722 0.032611  689 0.024653  995 0.011681  366 0.009242 
00248.jpg 290 0.664030  722 0.076424  689 0.057795  684 0.033216  995 0.018970 
00249.jpg 290 0.897769  722 0.025198  689 0.014584  684 0.006500  366 0.004959 
00250.jpg 290 0.846141  722 0.015730  684 0.015065  714 0.010846  995 0.010581 
00251.jpg 290 0.694255  714 0.035547  722 0.025572  684 0.019264  679 0.019028 
00252.jpg 290 0.784307  722 0.021430  714 0.014898  366 0.013812  679 0.013202 
00253.jpg 290 0.678417  722 0.034137  684 0.033714  689 0.025728  714 0.019987 
00254.jpg 290 0.748905  722 0.029218  689 0.027496  684 0.023729  714 0.018677 
00255.jpg 290 0.778284  722 0.030374  684 0.026488  714 0.021846  995 0.015610 
00256.jpg 290 0.697331  684 0.048742  714 0.032704  722 0.031443  995 0.012919 
00257.jpg 290 0.770661  684 0.065481  722 0.029564  714 0.012773  679 0.007653 
00258.jpg 083 0.035351  839 0.026284  838 0.025998  335 0.015078  369 0.013285 
00259.jpg 546 0.057469  335 0.022454  585 0.017989  746 0.012969  654 0.010276 
00260.jpg 846 0.139992  912 0.061939  538 0.035665  569 0.022341  852 0.019854 
00261.jpg 912 0.183459  984 0.163886  546 0.127454  585 0.107831  967 0.018606 
00262.jpg 911 0.072913  747 0.069855  895 0.061722  852 0.039787  712 0.030626 
00263.jpg 918 0.127862  747 0.054382  848 0.025907  702 0.020747  904 0.020327 
00264.jpg 879 0.404930  749 0.092979  747 0.066521  845 0.024609  877 0.022372 
00265.jpg 884 0.242505  747 0.119688  879 0.069180  766 0.025683  765 0.021379 
00266.jpg 747 0.112951  224 0.107041  851 0.034779  753 0.031923  587 0.023327 
00267.jpg 879 0.098839  747 0.097452  370 0.095058  869 0.042068  667 0.036063 
00268.jpg 819 0.256721  664 0.076589  747 0.067898  670 0.048286  996 0.040002 
00269.jpg 752 0.320018  820 0.096506  747 0.035980  810 0.016608  879 0.015407 
00270.jpg 820 0.130528  747 0.092937  752 0.059320  667 0.031023  819 0.029490 
00271.jpg 747 0.101452  471 0.044793  465 0.039931  845 0.037534  469 0.029087 
00272.jpg 767 0.176734  924 0.126723  923 0.075884  851 0.056763  908 0.055312 
00273.jpg 950 0.099318  747 0.070285  852 0.036561  505 0.035894  840 0.035347 
00274.jpg 840 0.171612  950 0.165611  852 0.135746  749 0.047027  759 0.043663 
00275.jpg 505 0.183561  799 0.171055  851 0.095393  775 0.067988  895 0.035800 
00276.jpg 505 0.240782  852 0.065114  767 0.052010  828 0.046108  851 0.038303 
00277.jpg 538 0.150555  767 0.103494  759 0.076321  924 0.068044  505 0.044066 
00278.jpg 106 0.204733  059 0.043928  049 0.033878  033 0.029224  912 0.027247 
00279.jpg 845 0.104760  538 0.026678  911 0.025499  759 0.021388  914 0.020591 
00280.jpg 845 0.098914  767 0.089752  802 0.063998  911 0.061438  937 0.051683 
00281.jpg 759 0.139281  911 0.123237  899 0.051624  845 0.049782  782 0.041551 
00282.jpg 796 0.135204  802 0.083599  911 0.069831  937 0.047913  899 0.030951 
00283.jpg 297 0.156111  846 0.094932  918 0.068811  747 0.058749  911 0.047884 
00284.jpg 505 0.163823  747 0.137662  909 0.073078  918 0.050232  765 0.039635 
00285.jpg 918 0.685774  895 0.019090  505 0.015319  747 0.008849  848 0.008529 
00286.jpg 171 0.437041  129 0.180963  124 0.054620  216 0.034341  019 0.009436 
00287.jpg 124 0.144880  118 0.082926  168 0.064652  171 0.063082  190 0.061180 
00288.jpg 216 0.055643  337 0.039766  002 0.031776  255 0.026596  295 0.023497 
00289.jpg 816 0.053262  216 0.042473  019 0.030494  002 0.029719  028 0.027630 
00290.jpg 171 0.583423  124 0.338671  190 0.006191  118 0.005393  157 0.002774 
00291.jpg 171 0.674664  124 0.250691  198 0.014017  019 0.009707  015 0.003019 
00292.jpg 124 0.478623  171 0.202943  190 0.039555  015 0.009647  205 0.008934 
00293.jpg 124 0.837242  171 0.105371  105 0.002859  190 0.001793  093 0.001434 
00294.jpg 136 0.159940  118 0.066049  171 0.045691  155 0.040072  124 0.038147 
00295.jpg 124 0.416442  171 0.108076  136 0.054117  155 0.029381  062 0.022317 
00296.jpg 171 0.561978  124 0.356627  118 0.003775  062 0.002731  159 0.002511 
00297.jpg 188 0.217229  083 0.144389  129 0.091120  468 0.043443  135 0.026063 
00298.jpg 124 0.871013  171 0.053028  100 0.007310  135 0.003728  138 0.002951 
00299.jpg 124 0.632758  171 0.239652  043 0.007080  100 0.003392  138 0.002627 
00300.jpg 124 0.924936  171 0.048395  093 0.000769  015 0.000419  135 0.000342 
00301.jpg 569 0.126573  845 0.101666  961 0.042528  852 0.033299  938 0.022312 
00302.jpg 845 0.085046  569 0.074455  918 0.058829  633 0.048976  848 0.048712 
00303.jpg 918 0.226487  848 0.103599  094 0.034831  794 0.034793  825 0.030762 
00304.jpg 569 0.512858  633 0.036065  540 0.031472  848 0.026212  341 0.024291 
00305.jpg 918 0.076308  848 0.038535  569 0.028637  530 0.015779  636 0.011933 
00306.jpg 569 0.521653  538 0.130438  633 0.035495  570 0.012646  359 0.009596 
00307.jpg 569 0.614911  538 0.048204  570 0.019419  923 0.011627  382 0.009292 
00308.jpg 569 0.254603  562 0.068970  337 0.027567  538 0.023947  359 0.022240 
00309.jpg 569 0.538965  923 0.046440  538 0.024016  594 0.014043  924 0.013232 
00310.jpg 569 0.794487  538 0.047637  923 0.016920  924 0.010748  582 0.010092 
00311.jpg 569 0.793743  633 0.093050  562 0.010323  538 0.009509  923 0.008682 
00312.jpg 569 0.077016  538 0.046088  923 0.028271  597 0.025675  852 0.022712 
00313.jpg 569 0.844054  562 0.014889  633 0.011529  538 0.007570  337 0.005698 
00314.jpg 538 0.112965  852 0.038554  329 0.024667  633 0.023351  635 0.020836 
00315.jpg 569 0.294313  562 0.041444  923 0.033900  964 0.025069  221 0.024002 
00316.jpg 759 0.178657  845 0.172811  836 0.098318  911 0.076668  937 0.065449 
00317.jpg 759 0.337740  836 0.161230  911 0.063916  770 0.061026  805 0.034922 
00318.jpg 805 0.236308  911 0.234854  759 0.104984  836 0.062098  909 0.060317 
00319.jpg 911 0.263164  805 0.210333  848 0.106181  759 0.051873  770 0.019090 
00320.jpg 848 0.308216  911 0.175951  846 0.133941  805 0.048872  233 0.020364 
00321.jpg 911 0.205935  848 0.199046  805 0.031456  895 0.022023  889 0.018447 
00322.jpg 848 0.323431  900 0.146514  805 0.137983  911 0.039375  750 0.034292 
00323.jpg 911 0.394416  848 0.133916  805 0.026788  828 0.023635  565 0.022870 
00324.jpg 911 0.305258  848 0.100037  805 0.095293  895 0.026447  652 0.021422 
