00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00062.jpg 009 0.357068  052 0.113575  108 0.040826  361 0.038489  186 0.029555 
00063.jpg 009 0.380840  052 0.237034  081 0.039743  361 0.032597  108 0.024539 
00064.jpg 024 0.103961  361 0.098310  194 0.077446  009 0.048976  108 0.039073 
00065.jpg 009 0.399908  052 0.154136  361 0.060757  081 0.033176  108 0.032462 
00066.jpg 009 0.438819  108 0.129111  052 0.070646  361 0.037049  081 0.024822 
00067.jpg 009 0.368525  108 0.140876  361 0.116895  052 0.079868  366 0.022414 
00068.jpg 009 0.308230  052 0.090168  108 0.082861  361 0.055553  081 0.026567 
00069.jpg 009 0.300984  052 0.261844  108 0.064404  081 0.043352  361 0.030669 
00070.jpg 422 0.097788  437 0.060153  869 0.056118  423 0.056072  851 0.032427 
00071.jpg 545 0.097082  238 0.073183  869 0.051750  503 0.049896  231 0.040584 
00072.jpg 232 0.201046  778 0.044009  503 0.040538  231 0.025420  869 0.023004 
00073.jpg 826 0.029144  505 0.021150  828 0.021108  869 0.018094  373 0.016563 
00074.jpg 778 0.044622  265 0.035563  711 0.035561  260 0.027868  869 0.019422 
00075.jpg 711 0.115276  265 0.028552  502 0.019352  233 0.016329  298 0.015980 
00076.jpg 711 0.233822  298 0.055028  502 0.041012  291 0.021263  569 0.018566 
00077.jpg 711 0.237695  338 0.043028  502 0.037564  565 0.029968  233 0.027339 
00078.jpg 711 0.225266  273 0.056271  502 0.048819  569 0.030589  265 0.025918 
00079.jpg 273 0.126136  265 0.083117  711 0.072788  511 0.047636  957 0.040560 
00080.jpg 273 0.130266  711 0.080209  231 0.060132  749 0.043179  778 0.027414 
00081.jpg 502 0.669717  659 0.033476  850 0.030674  851 0.009008  979 0.007871 
00082.jpg 511 0.400521  778 0.292416  563 0.087481  505 0.030834  666 0.026478 
00083.jpg 535 0.550314  576 0.034185  574 0.024294  563 0.019191  728 0.015024 
00084.jpg 565 0.282885  591 0.082085  992 0.076281  335 0.026687  783 0.014789 
00085.jpg 545 0.087887  562 0.078984  565 0.068237  502 0.045228  415 0.027516 
00086.jpg 565 0.270115  562 0.110434  545 0.076018  839 0.033581  502 0.024527 
00087.jpg 839 0.483477  502 0.122030  711 0.049076  545 0.032240  562 0.026089 
00088.jpg 839 0.284718  220 0.060960  562 0.058783  545 0.053238  291 0.021899 
00089.jpg 839 0.152042  291 0.122085  659 0.078946  381 0.074072  565 0.059495 
00090.jpg 291 0.204873  565 0.126951  839 0.122433  381 0.069347  659 0.067621 
00091.jpg 291 0.162065  565 0.135399  711 0.073837  502 0.071040  220 0.040816 
00092.jpg 381 0.193669  565 0.184761  291 0.180371  545 0.052002  562 0.029958 
00093.jpg 291 0.194633  562 0.157433  565 0.109325  711 0.053355  381 0.047934 
00094.jpg 565 0.359242  233 0.064090  591 0.049834  901 0.037723  232 0.015881 
00095.jpg 409 0.182117  942 0.075711  220 0.037341  750 0.024072  766 0.018807 
00096.jpg 681 0.194114  366 0.113534  685 0.062096  701 0.058697  712 0.051157 
00097.jpg 701 0.303240  685 0.149144  690 0.026291  681 0.026101  366 0.024914 
00098.jpg 701 0.453150  685 0.201776  686 0.026290  922 0.015799  690 0.013589 
00099.jpg 701 0.660988  685 0.073289  690 0.012468  720 0.009706  922 0.005240 
00100.jpg 701 0.602715  685 0.173208  681 0.015840  712 0.014666  690 0.009323 
00101.jpg 701 0.813824  685 0.051800  690 0.015097  686 0.009634  933 0.008646 
00102.jpg 701 0.631660  685 0.042835  690 0.035874  933 0.011517  686 0.010210 
00103.jpg 701 0.554481  690 0.061508  685 0.035430  686 0.022543  683 0.016643 
00104.jpg 690 0.510164  701 0.244506  685 0.033513  686 0.013032  933 0.010906 
00105.jpg 701 0.427031  685 0.072713  712 0.054949  360 0.038134  690 0.025160 
00106.jpg 701 0.423836  712 0.138403  360 0.037973  685 0.026416  361 0.010501 
00107.jpg 701 0.441830  712 0.115374  360 0.048753  685 0.020705  361 0.014176 
00108.jpg 778 0.144271  252 0.066646  931 0.059929  850 0.027336  942 0.020268 
00109.jpg 711 0.229045  506 0.029845  781 0.029302  568 0.023918  915 0.018314 
00110.jpg 847 0.064110  954 0.027262  291 0.022443  711 0.015731  252 0.015219 
00111.jpg 524 0.106001  251 0.093986  542 0.064784  933 0.055470  961 0.053221 
00112.jpg 942 0.183914  252 0.172678  238 0.050422  930 0.024906  590 0.024863 
00113.jpg 778 0.051326  231 0.030741  378 0.027165  931 0.026363  828 0.017936 
00114.jpg 565 0.510964  879 0.040979  750 0.035351  767 0.035181  584 0.015353 
00115.jpg 879 0.116361  668 0.058329  317 0.049823  801 0.033005  565 0.030591 
00116.jpg 565 0.451022  879 0.089662  524 0.027177  317 0.017441  562 0.012479 
00117.jpg 711 0.093067  869 0.049177  852 0.033237  298 0.031316  778 0.028770 
00118.jpg 565 0.071181  377 0.031150  997 0.028373  502 0.020575  562 0.018404 
00119.jpg 839 0.223799  749 0.175139  845 0.046084  961 0.034232  335 0.018347 
00120.jpg 786 0.108590  711 0.089435  502 0.049353  569 0.035450  565 0.032504 
00121.jpg 847 0.064630  502 0.054131  753 0.039378  749 0.038802  786 0.027203 
00122.jpg 565 0.929220  381 0.002324  854 0.002297  849 0.001623  839 0.001233 
00123.jpg 565 0.958084  524 0.001090  801 0.000603  381 0.000485  581 0.000355 
00124.jpg 711 0.767106  298 0.032336  569 0.012863  931 0.010839  233 0.009931 
00125.jpg 711 0.118030  298 0.087050  781 0.052807  700 0.020967  297 0.017182 
00126.jpg 711 0.545465  781 0.035990  298 0.026758  786 0.010183  700 0.010140 
00127.jpg 711 0.307811  298 0.063581  700 0.026968  786 0.016596  233 0.014768 
00128.jpg 711 0.354442  298 0.074164  786 0.020692  700 0.015410  502 0.012229 
00129.jpg 711 0.995211  233 0.000841  265 0.000231  930 0.000139  298 0.000137 
00130.jpg 711 0.987009  233 0.002874  298 0.000644  220 0.000601  930 0.000483 
00131.jpg 711 0.969270  233 0.010518  298 0.001812  786 0.001284  930 0.001220 
00132.jpg 711 0.954246  233 0.033090  786 0.001310  313 0.001302  749 0.000887 
00133.jpg 711 0.988835  313 0.002856  298 0.001659  786 0.001374  930 0.000738 
00134.jpg 711 0.988895  298 0.001531  233 0.001493  786 0.001166  313 0.000713 
00135.jpg 711 0.994851  298 0.001494  786 0.001264  233 0.000886  700 0.000161 
00136.jpg 711 0.992739  786 0.001779  298 0.001366  233 0.001249  839 0.000341 
00137.jpg 931 0.090281  260 0.052531  979 0.046844  711 0.039962  796 0.028466 
00138.jpg 502 0.417150  711 0.053884  546 0.034295  931 0.021224  591 0.019706 
00139.jpg 502 0.582828  565 0.022737  819 0.012983  839 0.009659  933 0.008836 
00140.jpg 820 0.630873  859 0.055994  889 0.041544  378 0.035830  312 0.033892 
00141.jpg 361 0.121365  967 0.042885  997 0.040729  781 0.039491  749 0.038701 
00142.jpg 931 0.089743  502 0.064169  565 0.055973  361 0.029577  711 0.022998 
00143.jpg 786 0.097472  749 0.056383  361 0.055491  847 0.049609  711 0.032735 
00144.jpg 786 0.105382  361 0.049823  931 0.030410  966 0.023583  359 0.020761 
00145.jpg 786 0.067053  361 0.065888  966 0.030117  359 0.023317  805 0.020392 
00146.jpg 701 0.739572  685 0.023393  502 0.014907  690 0.006222  933 0.004380 
00147.jpg 701 0.687402  685 0.037373  565 0.008360  686 0.003949  820 0.003928 
00148.jpg 701 0.819135  685 0.019079  691 0.007336  690 0.007258  686 0.004158 
00149.jpg 701 0.739099  685 0.045547  539 0.016198  711 0.006999  686 0.004661 
00150.jpg 701 0.371242  685 0.057232  686 0.019223  569 0.014790  666 0.013539 
00151.jpg 701 0.474797  685 0.042607  539 0.027335  527 0.011888  700 0.009460 
00152.jpg 701 0.353572  539 0.044078  700 0.025061  685 0.022884  711 0.018987 
00153.jpg 701 0.307616  700 0.037619  685 0.028129  539 0.021329  711 0.020805 
00154.jpg 711 0.510794  298 0.096121  847 0.018376  749 0.017638  351 0.017443 
00155.jpg 373 0.378471  711 0.160164  749 0.041198  547 0.023148  869 0.020385 
00156.jpg 565 0.734869  711 0.011040  749 0.006980  869 0.006656  313 0.005147 
00157.jpg 711 0.825288  298 0.038089  847 0.006173  233 0.004176  786 0.003482 
00158.jpg 711 0.592270  265 0.052833  238 0.031091  847 0.029220  957 0.023492 
00159.jpg 711 0.740692  298 0.012439  847 0.010588  660 0.007816  502 0.007731 
00160.jpg 502 0.500837  711 0.313957  338 0.016824  505 0.012397  291 0.009388 
00161.jpg 502 0.388712  711 0.314367  291 0.031874  847 0.014032  957 0.008956 
00162.jpg 502 0.398075  957 0.102614  711 0.099625  749 0.041980  298 0.028187 
00163.jpg 711 0.143690  847 0.087256  502 0.062334  957 0.035399  869 0.030540 
00164.jpg 942 0.218678  711 0.112614  232 0.112121  233 0.096476  238 0.043006 
00165.jpg 711 0.134573  232 0.075713  502 0.066620  233 0.042729  569 0.032284 
00166.jpg 711 0.093003  233 0.061847  942 0.053105  232 0.042842  502 0.033407 
00167.jpg 781 0.284673  260 0.037258  711 0.026988  782 0.026745  659 0.018122 
00168.jpg 660 0.121624  781 0.053651  847 0.053197  711 0.045936  850 0.030239 
00169.jpg 660 0.065333  778 0.063288  781 0.054822  659 0.046069  711 0.039254 
00170.jpg 869 0.133769  782 0.057647  945 0.035556  749 0.031733  547 0.031114 
00171.jpg 712 0.872560  368 0.016079  869 0.010905  235 0.003589  510 0.003568 
00172.jpg 942 0.492526  995 0.148892  590 0.012747  367 0.011910  232 0.009869 
00173.jpg 942 0.434543  995 0.111654  232 0.026135  231 0.015753  359 0.012572 
00174.jpg 995 0.297187  942 0.274574  231 0.026610  232 0.021106  359 0.007566 
00175.jpg 995 0.374615  942 0.207050  232 0.013179  590 0.011197  923 0.009095 
00176.jpg 995 0.655495  942 0.108943  923 0.010230  425 0.009977  424 0.004404 
00177.jpg 942 0.119588  749 0.033712  807 0.030918  233 0.025636  869 0.021338 
00178.jpg 879 0.060689  565 0.043781  995 0.043338  749 0.040853  231 0.037605 
00179.jpg 231 0.131641  503 0.092347  232 0.063017  879 0.055256  869 0.041581 
00180.jpg 232 0.108661  749 0.097125  869 0.061921  820 0.025184  545 0.022417 
00181.jpg 238 0.158141  869 0.049606  232 0.048739  851 0.027981  749 0.027473 
00182.jpg 869 0.076462  957 0.040985  502 0.033781  851 0.033179  828 0.025218 
00183.jpg 778 0.101223  505 0.079256  502 0.041992  931 0.034670  659 0.034459 
00184.jpg 565 0.209564  564 0.120382  231 0.053513  861 0.037148  381 0.021960 
00185.jpg 861 0.195606  545 0.050971  569 0.050864  766 0.048039  869 0.029986 
00186.jpg 861 0.137938  545 0.132563  587 0.070392  869 0.041562  569 0.027308 
00187.jpg 869 0.080318  545 0.041756  861 0.037807  807 0.029742  749 0.026345 
00188.jpg 869 0.061206  851 0.056570  749 0.049799  591 0.049273  545 0.042247 
00189.jpg 591 0.099047  280 0.077794  594 0.047390  409 0.042980  869 0.034271 
00190.jpg 869 0.350063  942 0.198636  587 0.038410  538 0.034287  749 0.026962 
00191.jpg 869 0.500580  749 0.075645  587 0.015821  847 0.012473  942 0.011690 
00192.jpg 698 0.245492  897 0.069332  532 0.042002  560 0.040173  930 0.029935 
00193.jpg 698 0.128854  897 0.094453  560 0.070734  532 0.045203  930 0.040989 
00194.jpg 532 0.157731  560 0.077906  600 0.044470  897 0.041503  698 0.038822 
00195.jpg 600 0.106154  532 0.087295  560 0.055513  698 0.053188  922 0.049617 
00196.jpg 532 0.120843  897 0.075046  560 0.062326  698 0.057190  557 0.047120 
00197.jpg 532 0.262875  600 0.074813  698 0.048000  557 0.032627  512 0.019200 
00198.jpg 869 0.471543  749 0.086825  828 0.075293  946 0.059614  851 0.029037 
00199.jpg 231 0.090984  590 0.068438  251 0.064672  542 0.060371  503 0.055219 
00200.jpg 942 0.398064  231 0.059453  503 0.015978  251 0.015645  766 0.011036 
00201.jpg 942 0.612367  231 0.041388  503 0.022845  251 0.007091  397 0.005852 
00202.jpg 942 0.594525  231 0.022377  503 0.012651  749 0.007146  397 0.006426 
00203.jpg 942 0.601492  234 0.047987  231 0.035119  503 0.033088  235 0.021058 
00204.jpg 942 0.618861  234 0.017645  361 0.014453  235 0.014010  231 0.009309 
00205.jpg 942 0.790390  503 0.060071  231 0.041963  234 0.006352  235 0.005093 
00206.jpg 942 0.848813  503 0.026977  231 0.017634  590 0.009733  234 0.008163 
00207.jpg 689 0.290077  236 0.099687  869 0.067415  923 0.050520  994 0.024841 
00208.jpg 236 0.247717  828 0.164737  869 0.048714  851 0.045011  702 0.020944 
00209.jpg 236 0.766637  851 0.013601  828 0.009906  869 0.008418  689 0.007310 
00210.jpg 236 0.770607  869 0.009483  852 0.003980  701 0.002328  587 0.002313 
00211.jpg 236 0.929099  239 0.001607  685 0.001018  245 0.000901  869 0.000888 
00212.jpg 236 0.774626  869 0.005692  239 0.005577  749 0.005454  852 0.003487 
00213.jpg 826 0.898970  239 0.084875  236 0.001768  238 0.001282  851 0.000622 
00214.jpg 235 0.199513  720 0.097374  237 0.093433  712 0.067723  278 0.047851 
00215.jpg 869 0.508363  828 0.063439  749 0.059219  287 0.057983  851 0.043684 
00216.jpg 851 0.353222  828 0.280824  869 0.083849  852 0.024494  753 0.015107 
00217.jpg 232 0.346352  995 0.030080  869 0.029839  945 0.027565  233 0.025912 
00218.jpg 569 0.182751  231 0.115080  869 0.098110  503 0.051096  942 0.026914 
00219.jpg 869 0.149443  942 0.147070  569 0.139031  766 0.025356  749 0.022414 
00220.jpg 942 0.569949  869 0.086663  749 0.018225  753 0.016138  569 0.009780 
00221.jpg 942 0.756571  869 0.070889  749 0.005431  753 0.004764  766 0.003428 
00222.jpg 869 0.364007  749 0.236986  267 0.030282  766 0.024950  851 0.021436 
00223.jpg 711 0.111637  861 0.067772  267 0.052878  708 0.052549  527 0.050469 
00224.jpg 869 0.196951  749 0.152747  839 0.132691  502 0.047074  828 0.031772 
00225.jpg 711 0.409101  869 0.124946  502 0.078079  749 0.057965  847 0.032117 
00226.jpg 711 0.725193  786 0.029474  869 0.019200  298 0.015130  957 0.006936 
00227.jpg 711 0.859815  869 0.019896  930 0.014364  568 0.007510  238 0.003545 
00228.jpg 581 0.146816  869 0.089881  749 0.058818  535 0.039579  770 0.035414 
00229.jpg 581 0.177133  869 0.090578  770 0.056862  847 0.042224  749 0.041368 
00230.jpg 867 0.086731  591 0.081140  581 0.066568  711 0.042053  749 0.040730 
00231.jpg 847 0.071998  749 0.068700  711 0.063947  931 0.041800  845 0.035540 
00232.jpg 565 0.072201  917 0.067801  335 0.042432  979 0.036633  839 0.026074 
00233.jpg 711 0.072998  700 0.051227  568 0.043701  781 0.043431  930 0.012215 
00234.jpg 711 0.251659  298 0.040329  291 0.038494  917 0.018277  597 0.014711 
00235.jpg 711 0.080316  781 0.053956  917 0.021987  298 0.016509  839 0.011554 
00236.jpg 711 0.324180  291 0.068060  568 0.025358  917 0.018021  839 0.009635 
00237.jpg 711 0.143742  749 0.032509  917 0.022220  869 0.021594  805 0.017186 
00238.jpg 666 0.064036  511 0.046248  260 0.041978  664 0.039378  274 0.036473 
00239.jpg 749 0.331951  819 0.104709  820 0.066716  280 0.036369  659 0.032459 
00240.jpg 502 0.290030  749 0.146595  351 0.070378  979 0.038265  373 0.027278 
00241.jpg 747 0.159488  869 0.082883  711 0.076616  903 0.043244  753 0.026744 
00242.jpg 907 0.220594  903 0.191670  502 0.049735  711 0.043009  842 0.034947 
00243.jpg 907 0.485483  747 0.142317  711 0.066658  786 0.024439  903 0.015841 
00244.jpg 907 0.381332  747 0.102042  711 0.035260  997 0.026388  708 0.024927 
00245.jpg 711 0.100743  747 0.067477  233 0.064554  565 0.053481  502 0.051423 
00246.jpg 711 0.056635  942 0.050362  238 0.038102  233 0.037760  766 0.033886 
00247.jpg 231 0.138391  502 0.080251  569 0.055901  233 0.037737  232 0.028988 
00248.jpg 569 0.155434  861 0.102055  942 0.043284  233 0.027539  231 0.017572 
00249.jpg 232 0.050283  874 0.040140  593 0.035521  565 0.031030  711 0.030659 
00250.jpg 231 0.565851  503 0.086522  942 0.022226  234 0.020449  233 0.018784 
00251.jpg 231 0.289686  942 0.282977  503 0.125272  233 0.019175  230 0.017910 
00252.jpg 233 0.119867  942 0.048276  565 0.035776  820 0.029809  569 0.024692 
00253.jpg 232 0.543146  545 0.023866  885 0.022506  921 0.017245  932 0.012144 
00254.jpg 545 0.280906  562 0.110219  932 0.101887  704 0.038590  861 0.021912 
00255.jpg 545 0.220163  562 0.089880  923 0.062524  932 0.051310  861 0.026967 
00256.jpg 545 0.220172  562 0.095346  932 0.039801  704 0.034800  923 0.031232 
00257.jpg 545 0.236309  562 0.105092  932 0.044812  704 0.040626  923 0.028017 
00258.jpg 803 0.077638  694 0.073282  545 0.054716  704 0.053309  557 0.031889 
00259.jpg 557 0.117285  803 0.079733  545 0.051910  704 0.047443  694 0.042465 
00260.jpg 557 0.176417  803 0.071979  545 0.046601  704 0.025056  861 0.021003 
00261.jpg 557 0.073747  803 0.069784  545 0.069483  861 0.041406  704 0.031582 
00262.jpg 545 0.078707  557 0.075613  803 0.057891  861 0.043225  562 0.037390 
00263.jpg 557 0.105046  545 0.067057  803 0.056215  704 0.033291  861 0.032897 
00264.jpg 557 0.110712  803 0.062781  545 0.056557  704 0.029505  932 0.029387 
00265.jpg 557 0.096582  803 0.065602  545 0.058517  704 0.032328  932 0.031925 
00266.jpg 557 0.095745  803 0.065696  545 0.057359  932 0.033374  704 0.029950 
00267.jpg 557 0.111079  803 0.063844  545 0.052278  932 0.034499  704 0.031729 
00268.jpg 557 0.103955  803 0.065517  545 0.052924  932 0.036078  704 0.032955 
00269.jpg 557 0.110901  803 0.066711  545 0.049763  932 0.033233  704 0.030750 
00270.jpg 557 0.108551  803 0.067214  545 0.053443  704 0.032850  932 0.032740 
00271.jpg 557 0.111667  803 0.064744  545 0.051628  704 0.033436  932 0.033148 
00272.jpg 557 0.104607  803 0.061375  545 0.050960  704 0.036507  932 0.033717 
00273.jpg 557 0.169585  545 0.053906  803 0.051967  932 0.043098  704 0.038528 
00274.jpg 557 0.179197  803 0.064642  545 0.046829  704 0.040322  694 0.038347 
00275.jpg 704 0.140259  557 0.076577  932 0.062675  694 0.059177  803 0.057803 
00276.jpg 861 0.089514  932 0.087924  557 0.055974  232 0.054691  694 0.054437 
00277.jpg 567 0.344479  228 0.131491  520 0.069461  753 0.057006  548 0.039951 
00278.jpg 984 0.046642  651 0.026844  869 0.023208  503 0.014319  593 0.012181 
00279.jpg 932 0.268868  861 0.205282  917 0.025344  278 0.024879  545 0.015887 
00280.jpg 691 0.038490  923 0.031697  700 0.028467  861 0.026186  695 0.014212 
00281.jpg 923 0.217946  932 0.036468  695 0.027897  795 0.027044  593 0.019944 
00282.jpg 695 0.104766  691 0.026184  795 0.020839  733 0.018862  932 0.014732 
00283.jpg 244 0.071231  695 0.066228  733 0.030490  691 0.024991  692 0.021212 
00284.jpg 695 0.099681  244 0.054649  567 0.018778  700 0.014189  243 0.011864 
00285.jpg 244 0.099406  695 0.028019  243 0.017404  725 0.015788  905 0.014955 
00286.jpg 244 0.711127  715 0.042939  243 0.025115  567 0.008348  564 0.005504 
00287.jpg 244 0.370491  243 0.053908  695 0.038090  715 0.031717  567 0.025017 
00288.jpg 567 0.347908  244 0.132120  695 0.044813  279 0.029635  235 0.023716 
00289.jpg 244 0.187207  695 0.186440  567 0.055511  995 0.021605  279 0.021208 
00290.jpg 567 0.264268  695 0.104343  244 0.084817  687 0.036088  693 0.020311 
00291.jpg 695 0.177962  567 0.127851  244 0.101563  687 0.031028  279 0.027847 
00292.jpg 567 0.342325  695 0.173274  905 0.063114  244 0.059603  261 0.038423 
00293.jpg 695 0.115445  905 0.101012  244 0.067600  567 0.064195  261 0.032246 
00294.jpg 567 0.449528  695 0.156255  244 0.059487  261 0.026920  752 0.019545 
00295.jpg 567 0.314890  695 0.113975  244 0.087878  752 0.031694  261 0.026719 
00296.jpg 567 0.218753  695 0.138420  244 0.071519  752 0.037375  261 0.022589 
00297.jpg 244 0.124548  905 0.109802  567 0.080846  287 0.071272  265 0.049525 
00298.jpg 567 0.191046  244 0.155993  905 0.106838  693 0.022813  687 0.016664 
00299.jpg 905 0.194001  567 0.147941  244 0.139088  693 0.022536  687 0.019433 
00300.jpg 905 0.226161  244 0.209019  567 0.032831  693 0.025351  265 0.015915 
00301.jpg 567 0.273123  244 0.168627  905 0.076601  666 0.025284  265 0.022944 
00302.jpg 567 0.243010  244 0.147400  905 0.082904  265 0.036019  920 0.025288 
00303.jpg 567 0.265799  244 0.155799  905 0.105453  666 0.021748  265 0.021605 
00304.jpg 244 0.164454  905 0.147049  567 0.113918  265 0.039959  666 0.027493 
00305.jpg 905 0.166240  244 0.155514  567 0.107310  265 0.030801  666 0.026272 
00306.jpg 567 0.411062  244 0.055795  905 0.036174  261 0.032024  666 0.017132 
00307.jpg 243 0.085738  235 0.081239  261 0.070733  244 0.061088  834 0.047520 
00308.jpg 942 0.165174  265 0.081064  567 0.054590  244 0.034825  503 0.030069 
00309.jpg 905 0.274446  265 0.049289  711 0.040032  238 0.029485  244 0.025776 
00310.jpg 265 0.152594  244 0.085976  238 0.067882  711 0.053554  687 0.035505 
00311.jpg 711 0.156303  782 0.056234  265 0.042711  687 0.038931  244 0.030404 
00312.jpg 687 0.107142  244 0.081674  711 0.079951  693 0.038546  782 0.037766 
00313.jpg 711 0.100523  244 0.099513  235 0.051536  782 0.048549  687 0.029551 
00314.jpg 244 0.128660  235 0.105151  711 0.063117  238 0.039593  265 0.027261 
00315.jpg 265 0.138402  235 0.116607  244 0.079549  711 0.065392  238 0.061162 
00316.jpg 711 0.562011  244 0.087067  235 0.051030  687 0.018669  698 0.016773 
00317.jpg 244 0.364269  711 0.159381  687 0.076598  693 0.024211  568 0.019892 
00318.jpg 711 0.510916  545 0.084474  234 0.022008  687 0.017569  950 0.009776 
00319.jpg 711 0.416838  545 0.116885  834 0.039878  235 0.035158  693 0.017085 
00320.jpg 711 0.157228  265 0.043944  238 0.031714  244 0.027305  834 0.013332 
00321.jpg 711 0.099228  244 0.072311  273 0.070430  269 0.038663  267 0.035428 
00322.jpg 265 0.192288  244 0.177111  711 0.053150  273 0.052653  784 0.027683 
00323.jpg 244 0.205022  265 0.127484  282 0.053947  235 0.045396  279 0.031132 
00324.jpg 711 0.135486  971 0.052181  265 0.051953  506 0.047509  942 0.046072 
