00001.jpg 879 0.705328  553 0.013915  749 0.006929  667 0.006826  524 0.005332 
00044.jpg 803 0.641047  879 0.053854  553 0.035239  716 0.032278  651 0.009796 
00045.jpg 803 0.555614  553 0.052958  879 0.032395  716 0.025387  651 0.009742 
00046.jpg 803 0.462095  716 0.066364  879 0.042443  553 0.036366  651 0.024400 
00047.jpg 803 0.593205  879 0.040847  716 0.038545  553 0.029654  651 0.008747 
00048.jpg 803 0.532501  716 0.090174  879 0.051835  553 0.023587  651 0.021926 
00049.jpg 803 0.640423  879 0.066354  716 0.042312  553 0.025240  651 0.007468 
00050.jpg 803 0.439415  716 0.090402  879 0.071037  651 0.026195  553 0.021668 
00051.jpg 803 0.675236  879 0.041364  553 0.025042  716 0.021780  774 0.008641 
00052.jpg 803 0.592482  716 0.057336  879 0.039391  553 0.031446  651 0.013560 
00053.jpg 803 0.727834  716 0.027569  553 0.021733  879 0.021702  651 0.008398 
00054.jpg 774 0.194190  803 0.191161  879 0.183121  553 0.160999  862 0.007166 
00055.jpg 803 0.778545  553 0.062849  879 0.013646  774 0.010910  651 0.003915 
00056.jpg 803 0.331408  553 0.257157  879 0.063935  774 0.056176  651 0.021796 
00057.jpg 803 0.416615  879 0.238439  774 0.083195  553 0.049354  930 0.018632 
00058.jpg 716 0.383543  803 0.167953  774 0.067539  879 0.056089  749 0.013519 
00059.jpg 879 0.268187  774 0.239241  803 0.156780  930 0.054832  749 0.031776 
00060.jpg 879 0.291282  774 0.262106  803 0.119123  930 0.046864  749 0.025913 
00061.jpg 774 0.311225  879 0.240739  803 0.118280  930 0.047444  716 0.025390 
00062.jpg 879 0.286728  774 0.264155  803 0.116933  930 0.049373  749 0.026685 
00063.jpg 879 0.277165  774 0.256101  803 0.117116  930 0.051795  749 0.027020 
00064.jpg 879 0.287919  774 0.236790  803 0.130068  930 0.046456  553 0.027191 
00065.jpg 774 0.276749  879 0.228724  803 0.146572  930 0.048724  716 0.027694 
00066.jpg 774 0.269980  879 0.250955  803 0.137915  930 0.048938  553 0.026096 
00067.jpg 879 0.269875  774 0.252114  803 0.134976  930 0.045548  553 0.027292 
00068.jpg 879 0.274518  774 0.241785  803 0.143048  930 0.046445  553 0.030751 
00069.jpg 879 0.277990  774 0.209992  803 0.161342  930 0.043830  553 0.028076 
00070.jpg 774 0.279489  879 0.237007  803 0.115317  930 0.047125  716 0.035789 
00071.jpg 774 0.309107  879 0.225521  803 0.116311  930 0.045933  716 0.032031 
00072.jpg 774 0.269185  879 0.212310  803 0.174739  930 0.040459  716 0.036321 
00073.jpg 774 0.299674  879 0.176513  803 0.167058  716 0.049799  930 0.039730 
00074.jpg 774 0.216560  803 0.210589  879 0.210034  930 0.043573  716 0.037084 
00075.jpg 803 0.267208  879 0.239844  774 0.132084  930 0.038665  749 0.030452 
00076.jpg 803 0.250788  879 0.220413  774 0.149219  930 0.042864  749 0.034374 
00077.jpg 803 0.285954  879 0.215690  774 0.134812  930 0.042021  749 0.027665 
00078.jpg 803 0.272365  879 0.250566  774 0.128588  930 0.039421  749 0.030334 
00079.jpg 803 0.259902  879 0.250875  774 0.138906  930 0.038251  553 0.028914 
00080.jpg 879 0.261848  803 0.221477  774 0.185463  930 0.035275  749 0.028300 
00081.jpg 774 0.261207  879 0.226685  803 0.154255  930 0.042577  749 0.030512 
00082.jpg 774 0.274485  879 0.247520  803 0.135531  930 0.044242  553 0.031688 
00083.jpg 774 0.276452  879 0.225993  803 0.132155  930 0.043117  553 0.034391 
00084.jpg 879 0.254022  774 0.233492  803 0.159619  553 0.038163  930 0.035758 
00085.jpg 879 0.289113  774 0.230015  803 0.143518  553 0.034662  930 0.032647 
00086.jpg 879 0.956332  803 0.008944  553 0.008876  749 0.006433  774 0.003508 
00087.jpg 879 0.687411  803 0.167605  791 0.009423  553 0.009102  716 0.008964 
00088.jpg 879 0.291949  803 0.257667  716 0.104510  791 0.024585  553 0.018902 
00089.jpg 879 0.325194  803 0.247715  716 0.143095  791 0.013690  553 0.013357 
00090.jpg 803 0.401324  879 0.260717  716 0.089424  791 0.018699  553 0.011284 
00091.jpg 879 0.242891  716 0.236140  803 0.168005  553 0.021337  774 0.013716 
00092.jpg 716 0.298691  879 0.268968  803 0.192232  553 0.014556  791 0.009699 
00093.jpg 803 0.351621  716 0.205494  879 0.189394  553 0.022303  791 0.016126 
00094.jpg 879 0.339914  716 0.189344  803 0.154718  553 0.027826  774 0.010922 
00095.jpg 803 0.431233  879 0.226117  716 0.099679  553 0.017032  749 0.006113 
00096.jpg 879 0.307743  803 0.177328  716 0.156409  553 0.035813  774 0.017294 
00097.jpg 803 0.280697  716 0.199170  879 0.182401  553 0.034012  791 0.008463 
00098.jpg 879 0.849162  651 0.037513  556 0.010287  553 0.008475  667 0.005328 
00099.jpg 879 0.925859  749 0.019604  803 0.011783  553 0.002169  862 0.000822 
00100.jpg 879 0.954638  749 0.014259  803 0.005398  553 0.001378  862 0.000744 
00101.jpg 879 0.927582  749 0.021688  803 0.012678  553 0.001589  862 0.000799 
00102.jpg 879 0.881177  749 0.033013  803 0.014161  553 0.002828  667 0.001470 
00103.jpg 879 0.905462  749 0.019005  803 0.017413  553 0.002530  667 0.001278 
00104.jpg 879 0.894921  749 0.047663  803 0.015696  553 0.001478  549 0.000883 
00105.jpg 879 0.853433  749 0.047151  803 0.018136  549 0.002413  553 0.001934 
00106.jpg 879 0.852734  749 0.033218  803 0.023219  553 0.002459  549 0.001712 
00107.jpg 879 0.899264  803 0.028131  749 0.021759  553 0.001681  549 0.000622 
00108.jpg 879 0.827512  803 0.039432  749 0.037261  553 0.002755  556 0.001536 
00109.jpg 879 0.914359  749 0.025239  803 0.016237  553 0.001537  549 0.000605 
00110.jpg 879 0.931427  749 0.019645  803 0.013874  553 0.001268  862 0.000488 
00111.jpg 879 0.925264  749 0.021122  803 0.013479  553 0.001396  228 0.000602 
00112.jpg 879 0.926740  749 0.018112  803 0.014714  553 0.001556  549 0.000667 
00113.jpg 879 0.920277  749 0.020812  803 0.016612  553 0.001700  510 0.000563 
00114.jpg 879 0.555260  803 0.268572  553 0.016840  749 0.010326  573 0.003918 
00115.jpg 651 0.494212  879 0.248384  562 0.050763  572 0.029928  524 0.015769 
00116.jpg 879 0.676477  519 0.033648  651 0.030511  522 0.017570  553 0.014186 
00117.jpg 879 0.443575  553 0.033680  997 0.030238  519 0.023526  803 0.020002 
00118.jpg 879 0.637023  997 0.025347  553 0.017541  519 0.016494  803 0.013051 
00119.jpg 879 0.504420  543 0.109680  803 0.027193  553 0.017465  997 0.012902 
00120.jpg 879 0.404036  522 0.108866  562 0.099735  519 0.063049  524 0.029454 
00121.jpg 879 0.569181  522 0.100383  519 0.041084  528 0.018409  553 0.018045 
00122.jpg 879 0.341846  522 0.098115  519 0.053405  543 0.028283  651 0.027148 
00123.jpg 879 0.360466  522 0.087566  519 0.045274  543 0.039446  651 0.025679 
00124.jpg 879 0.883463  553 0.040462  803 0.010006  774 0.003702  934 0.002311 
00125.jpg 879 0.925233  553 0.021363  803 0.004168  716 0.003378  774 0.001526 
00126.jpg 879 0.923490  553 0.019784  803 0.004836  716 0.004251  934 0.001807 
00127.jpg 879 0.643587  553 0.052187  651 0.029967  803 0.019259  774 0.010203 
00128.jpg 879 0.526146  553 0.097724  651 0.053767  803 0.038120  774 0.010223 
00129.jpg 879 0.299594  803 0.072179  651 0.071330  553 0.058020  716 0.035328 
00130.jpg 879 0.523906  803 0.108968  553 0.028692  651 0.019748  716 0.013380 
00131.jpg 879 0.382392  803 0.156499  553 0.055001  716 0.034669  774 0.023965 
00132.jpg 803 0.272362  879 0.206569  716 0.048418  553 0.043654  651 0.019989 
00133.jpg 879 0.323503  803 0.171246  716 0.041020  553 0.038134  791 0.030132 
00134.jpg 879 0.461092  803 0.160724  553 0.039003  791 0.025611  716 0.018122 
00135.jpg 879 0.784839  803 0.066148  553 0.017132  651 0.003744  877 0.003394 
00136.jpg 879 0.366246  803 0.233356  553 0.050179  651 0.009984  716 0.008945 
00137.jpg 879 0.812449  803 0.050765  553 0.022683  549 0.006218  651 0.004541 
00138.jpg 879 0.626036  803 0.206228  553 0.040960  651 0.004730  774 0.004539 
00139.jpg 879 0.715811  803 0.142312  553 0.024247  651 0.005759  774 0.003692 
00140.jpg 879 0.610560  803 0.246138  553 0.024167  774 0.004371  651 0.002882 
00141.jpg 803 0.412436  879 0.363359  553 0.041874  774 0.005960  791 0.004563 
00142.jpg 879 0.666469  803 0.203020  553 0.041744  774 0.003464  791 0.002026 
00143.jpg 879 0.626370  803 0.208486  553 0.046641  651 0.005415  774 0.002776 
00144.jpg 879 0.720059  803 0.156440  553 0.022595  651 0.004256  774 0.002795 
00145.jpg 879 0.717191  803 0.177377  553 0.018857  774 0.003423  651 0.002566 
00146.jpg 879 0.601818  803 0.247755  553 0.026669  651 0.004496  774 0.003386 
00147.jpg 879 0.702623  803 0.166592  553 0.031646  651 0.003719  774 0.003586 
00148.jpg 879 0.810052  803 0.079426  553 0.034577  774 0.004602  651 0.002038 
00149.jpg 879 0.817457  803 0.077283  553 0.026427  651 0.004321  774 0.002518 
00150.jpg 879 0.753251  803 0.071796  553 0.044245  651 0.009230  549 0.006478 
00151.jpg 879 0.740914  803 0.126715  553 0.020332  651 0.006406  549 0.005637 
00152.jpg 879 0.750244  803 0.131895  553 0.023630  651 0.003248  921 0.001717 
00153.jpg 879 0.875041  803 0.056862  553 0.009817  651 0.002445  716 0.001066 
00154.jpg 651 0.455185  879 0.110048  585 0.016809  562 0.015732  553 0.011119 
00155.jpg 879 0.852001  749 0.012900  651 0.008912  851 0.005501  553 0.004602 
00156.jpg 879 0.901687  651 0.012957  749 0.006241  553 0.003988  862 0.001940 
00157.jpg 879 0.908066  651 0.014368  553 0.003670  749 0.003166  774 0.002373 
00158.jpg 879 0.940869  651 0.008303  553 0.002872  749 0.002710  774 0.001446 
00159.jpg 879 0.939029  651 0.005424  749 0.003850  553 0.002407  862 0.001584 
00160.jpg 879 0.939104  651 0.004759  749 0.004010  553 0.002106  862 0.001400 
00161.jpg 879 0.924884  651 0.006651  749 0.003341  553 0.003104  774 0.003020 
00162.jpg 879 0.906364  651 0.009206  749 0.004669  553 0.002510  862 0.002097 
00163.jpg 879 0.835704  651 0.012242  553 0.007458  774 0.006707  749 0.006496 
00164.jpg 879 0.910165  651 0.008426  749 0.007239  553 0.002481  774 0.001961 
00165.jpg 879 0.901197  749 0.007578  651 0.006020  553 0.003293  774 0.002549 
00166.jpg 879 0.941993  651 0.006416  553 0.003765  749 0.002802  774 0.002112 
00167.jpg 879 0.926809  651 0.007765  749 0.004213  553 0.003664  774 0.002154 
00168.jpg 879 0.894731  651 0.013368  774 0.004899  553 0.004852  749 0.004796 
00169.jpg 879 0.726837  651 0.030207  553 0.016268  862 0.014620  367 0.011645 
00170.jpg 879 0.904359  651 0.014929  862 0.005775  553 0.005581  870 0.003351 
00171.jpg 879 0.728503  651 0.027880  553 0.018106  862 0.013939  774 0.012624 
00172.jpg 879 0.734195  651 0.046222  553 0.016427  549 0.016413  862 0.011338 
00173.jpg 879 0.810736  651 0.031965  549 0.016458  553 0.012680  862 0.007335 
00174.jpg 879 0.801158  651 0.025363  549 0.018637  553 0.013603  774 0.007533 
00175.jpg 879 0.890404  549 0.015860  651 0.010228  553 0.006764  862 0.004363 
00176.jpg 879 0.829153  549 0.024827  651 0.021691  862 0.009193  553 0.007681 
00177.jpg 879 0.955882  553 0.007075  651 0.003684  870 0.002696  549 0.001560 
00178.jpg 879 0.970832  553 0.003868  651 0.002172  870 0.001347  803 0.001071 
00179.jpg 879 0.973451  553 0.003276  651 0.002438  862 0.001372  870 0.001211 
00180.jpg 879 0.979666  549 0.005495  651 0.002428  553 0.001043  877 0.000504 
00181.jpg 879 0.984967  549 0.003782  651 0.001663  553 0.001059  877 0.000414 
00182.jpg 879 0.826231  553 0.022972  651 0.021041  549 0.008545  862 0.007025 
00183.jpg 879 0.887015  553 0.018328  651 0.005011  803 0.004509  862 0.003865 
00184.jpg 879 0.907562  553 0.017687  803 0.004153  651 0.003424  862 0.003142 
00185.jpg 879 0.912013  553 0.016297  803 0.005364  862 0.002815  835 0.002705 
00186.jpg 879 0.913974  553 0.015523  803 0.004557  651 0.002948  862 0.002442 
00187.jpg 879 0.908542  553 0.015469  803 0.004928  651 0.003174  862 0.002753 
00188.jpg 879 0.918378  553 0.015015  803 0.005571  651 0.002355  862 0.002178 
00189.jpg 879 0.359154  553 0.237635  803 0.172947  549 0.015561  774 0.005461 
00190.jpg 553 0.537002  879 0.223463  803 0.017582  774 0.003687  716 0.003116 
00191.jpg 879 0.542180  553 0.179404  803 0.044086  749 0.004155  774 0.003709 
00192.jpg 879 0.385636  553 0.218702  803 0.055082  749 0.005671  750 0.004835 
00193.jpg 879 0.482482  553 0.197519  803 0.045114  749 0.004639  774 0.003881 
00194.jpg 879 0.389430  553 0.215815  803 0.062539  749 0.005172  774 0.003950 
00195.jpg 879 0.451556  553 0.200898  803 0.060013  749 0.004695  774 0.004313 
00196.jpg 879 0.474670  553 0.184538  803 0.053899  749 0.004426  774 0.003945 
00197.jpg 879 0.436843  553 0.219098  803 0.055975  774 0.004605  749 0.004589 
00198.jpg 879 0.463795  553 0.224032  803 0.048975  749 0.004080  774 0.004042 
00199.jpg 879 0.419525  553 0.255081  803 0.058092  774 0.005246  749 0.004164 
00200.jpg 879 0.463256  553 0.208531  803 0.053048  774 0.004551  749 0.004369 
00201.jpg 879 0.473937  553 0.203971  803 0.055287  774 0.004727  749 0.004007 
00202.jpg 879 0.373032  553 0.256317  803 0.063356  774 0.005038  749 0.004383 
00203.jpg 879 0.437679  553 0.220870  803 0.047679  774 0.004626  749 0.004353 
00204.jpg 879 0.398698  553 0.225440  803 0.071309  774 0.005307  749 0.004250 
00205.jpg 879 0.409940  553 0.228636  803 0.065801  774 0.005563  749 0.004197 
00206.jpg 942 0.640186  590 0.056969  553 0.031095  879 0.025253  232 0.013074 
00207.jpg 716 0.402587  879 0.055475  774 0.038035  553 0.025179  803 0.021336 
00208.jpg 716 0.465782  879 0.068579  553 0.031495  774 0.028618  803 0.013498 
00209.jpg 716 0.463107  879 0.047207  803 0.031731  553 0.030981  774 0.030648 
00210.jpg 716 0.606819  553 0.016673  879 0.013534  803 0.009378  774 0.008936 
00211.jpg 716 0.631050  553 0.019062  879 0.012512  774 0.011727  803 0.010201 
00212.jpg 716 0.458058  879 0.054062  803 0.043875  553 0.030632  774 0.017204 
00213.jpg 879 0.162772  651 0.090434  862 0.080138  224 0.046957  585 0.038611 
00214.jpg 879 0.730997  774 0.138312  553 0.008878  862 0.007853  798 0.003029 
00215.jpg 879 0.725454  774 0.147797  553 0.008490  862 0.007451  972 0.003981 
00216.jpg 879 0.727088  774 0.059797  553 0.023040  984 0.008850  562 0.008375 
00217.jpg 879 0.794025  774 0.028627  553 0.019490  862 0.010207  803 0.004581 
00218.jpg 879 0.819169  774 0.022524  553 0.017092  862 0.009050  531 0.004685 
00219.jpg 879 0.840204  651 0.020539  524 0.004060  942 0.003523  553 0.003243 
00220.jpg 599 0.491544  585 0.190839  587 0.110307  531 0.020565  545 0.010508 
00221.jpg 879 0.899832  553 0.021013  651 0.009324  803 0.003235  774 0.002653 
00222.jpg 879 0.885879  553 0.027607  651 0.011115  803 0.005790  774 0.003909 
00223.jpg 879 0.888886  553 0.024366  774 0.007244  651 0.006382  803 0.004490 
00224.jpg 879 0.849120  553 0.035953  774 0.010079  651 0.006926  803 0.005494 
00225.jpg 879 0.865247  553 0.031033  774 0.009942  651 0.006780  803 0.004179 
00226.jpg 879 0.869485  553 0.027329  651 0.006947  774 0.006737  803 0.004480 
00227.jpg 879 0.876127  553 0.028678  774 0.006112  651 0.006050  803 0.004061 
00228.jpg 879 0.839409  553 0.034308  774 0.011676  651 0.007076  803 0.006341 
00229.jpg 879 0.875978  553 0.027554  774 0.008941  651 0.005596  803 0.004335 
00230.jpg 879 0.878790  553 0.028218  774 0.007610  651 0.005662  803 0.003608 
00231.jpg 879 0.873432  553 0.028533  774 0.008021  651 0.006231  803 0.004316 
00232.jpg 879 0.870589  553 0.027300  774 0.009504  651 0.006177  803 0.004129 
00233.jpg 879 0.901548  553 0.023020  774 0.006314  651 0.004795  803 0.003962 
00234.jpg 879 0.902387  553 0.022254  774 0.005681  803 0.004022  651 0.003983 
00235.jpg 879 0.888973  553 0.026147  774 0.007065  651 0.004648  803 0.004413 
00236.jpg 879 0.838246  553 0.083966  549 0.023942  651 0.003680  803 0.001081 
00237.jpg 879 0.868144  553 0.032575  549 0.008166  774 0.003142  803 0.002830 
00238.jpg 879 0.888182  553 0.030044  549 0.004831  774 0.003589  803 0.002815 
00239.jpg 879 0.860696  553 0.040480  549 0.008222  774 0.004286  803 0.002591 
00240.jpg 879 0.857407  553 0.040832  549 0.008584  774 0.003416  651 0.003056 
00241.jpg 879 0.858462  553 0.043715  549 0.007945  774 0.003243  651 0.003046 
00242.jpg 879 0.857477  553 0.048596  549 0.005667  774 0.003423  651 0.003110 
00243.jpg 879 0.885107  553 0.032927  549 0.008473  774 0.003009  651 0.002213 
00244.jpg 879 0.699200  553 0.094768  549 0.027012  531 0.014846  668 0.010246 
00245.jpg 879 0.757564  553 0.072088  531 0.021554  549 0.015956  668 0.006621 
00246.jpg 879 0.797026  553 0.069243  531 0.030857  549 0.013921  668 0.004747 
00247.jpg 879 0.804415  553 0.041656  549 0.030169  531 0.018811  610 0.006297 
00248.jpg 879 0.775674  553 0.040192  224 0.015658  531 0.014625  610 0.012987 
00249.jpg 879 0.546571  553 0.062684  610 0.041081  224 0.033547  328 0.027936 
00250.jpg 879 0.310498  942 0.096410  553 0.072458  610 0.071073  328 0.043779 
00251.jpg 553 0.675679  651 0.055795  879 0.033504  803 0.013085  612 0.012678 
00252.jpg 553 0.472663  803 0.231818  879 0.087772  651 0.010562  835 0.005560 
00253.jpg 553 0.439684  803 0.282572  879 0.064366  651 0.009784  835 0.005159 
00254.jpg 553 0.429337  803 0.277275  879 0.061915  651 0.010578  791 0.005756 
00255.jpg 803 0.378253  553 0.356128  879 0.061459  651 0.008355  791 0.007034 
00256.jpg 553 0.484125  803 0.272198  879 0.045875  651 0.007127  877 0.004200 
00257.jpg 553 0.496891  803 0.238775  879 0.047458  651 0.007069  877 0.005539 
00258.jpg 553 0.427266  803 0.303614  879 0.049730  651 0.006887  877 0.005696 
00259.jpg 553 0.406534  803 0.325991  879 0.044895  791 0.006676  651 0.005943 
00260.jpg 553 0.442195  803 0.297711  879 0.044736  651 0.006288  877 0.004946 
00261.jpg 553 0.464005  803 0.254983  879 0.048700  651 0.006867  877 0.005491 
00262.jpg 798 0.071649  879 0.070740  504 0.045051  553 0.044737  233 0.044655 
00263.jpg 879 0.136502  647 0.080799  553 0.062613  651 0.034391  912 0.030477 
00264.jpg 879 0.289900  553 0.100347  651 0.078120  774 0.038339  647 0.029728 
00265.jpg 879 0.252606  553 0.105050  647 0.055923  651 0.049160  992 0.045028 
00266.jpg 879 0.310912  651 0.094928  553 0.087775  992 0.036920  774 0.024309 
00267.jpg 224 0.427260  651 0.253627  504 0.033753  798 0.015448  610 0.012096 
00268.jpg 651 0.397924  224 0.263792  504 0.022835  798 0.021841  610 0.014274 
00269.jpg 651 0.521562  224 0.209789  783 0.011451  879 0.010835  504 0.010756 
00270.jpg 651 0.438500  224 0.093515  879 0.079495  877 0.027588  798 0.015466 
00271.jpg 879 0.440462  803 0.149269  651 0.046762  877 0.015702  553 0.013383 
00272.jpg 879 0.784824  803 0.086107  877 0.012206  553 0.005867  651 0.004686 
00273.jpg 879 0.740411  803 0.047012  553 0.017531  651 0.012904  877 0.012402 
00274.jpg 879 0.614222  803 0.123866  553 0.033863  549 0.015789  877 0.010337 
00275.jpg 879 0.471212  803 0.130517  553 0.046817  877 0.018790  651 0.013480 
00276.jpg 879 0.624951  803 0.156106  553 0.053960  774 0.011699  877 0.005055 
00277.jpg 879 0.547483  803 0.219495  553 0.090429  774 0.009337  531 0.008030 
00278.jpg 879 0.620549  803 0.142897  553 0.070039  531 0.028342  774 0.013529 
00279.jpg 879 0.620426  803 0.151320  553 0.066359  531 0.015185  774 0.013082 
00280.jpg 879 0.671206  803 0.109464  553 0.065591  774 0.015751  531 0.010879 
00281.jpg 879 0.592959  803 0.181319  553 0.072651  774 0.006537  651 0.005243 
00282.jpg 879 0.615697  803 0.117351  553 0.091635  963 0.011641  774 0.005775 
00283.jpg 879 0.544012  803 0.177590  553 0.119421  774 0.007353  651 0.004287 
00284.jpg 879 0.434330  803 0.180378  553 0.177340  774 0.012840  716 0.007728 
00285.jpg 879 0.458888  553 0.195526  803 0.142049  774 0.008721  651 0.006902 
00286.jpg 879 0.514304  553 0.223373  803 0.053325  774 0.010545  224 0.010096 
00287.jpg 879 0.374216  553 0.299937  803 0.068655  774 0.015784  224 0.011978 
00288.jpg 879 0.334270  553 0.302992  803 0.078403  774 0.021430  224 0.009751 
00289.jpg 224 0.601564  877 0.195847  879 0.040050  889 0.023217  651 0.017836 
00290.jpg 651 0.155038  879 0.132541  774 0.110966  504 0.084810  224 0.052261 
00291.jpg 651 0.258408  220 0.046037  504 0.039863  650 0.037691  658 0.030674 
00292.jpg 651 0.328905  650 0.047852  658 0.045233  656 0.024637  654 0.024627 
00293.jpg 651 0.462959  650 0.074470  658 0.041567  656 0.024429  942 0.023420 
00294.jpg 651 0.334039  650 0.045753  801 0.035379  658 0.029448  942 0.026934 
00295.jpg 651 0.309430  650 0.050469  658 0.047341  801 0.034462  986 0.025365 
00296.jpg 801 0.211385  651 0.143991  986 0.123178  650 0.099839  658 0.021385 
00297.jpg 803 0.296093  879 0.262111  553 0.053893  716 0.011743  774 0.010367 
00298.jpg 803 0.285443  879 0.213971  553 0.064661  774 0.013302  944 0.010904 
00299.jpg 803 0.299100  879 0.220745  553 0.068778  774 0.011280  651 0.007891 
00300.jpg 803 0.254976  879 0.227846  553 0.074057  774 0.017872  651 0.009202 
00301.jpg 803 0.292804  879 0.221627  553 0.061763  774 0.014438  651 0.009948 
00302.jpg 803 0.269863  879 0.248408  553 0.056666  774 0.012947  862 0.010044 
00303.jpg 879 0.268388  803 0.245430  553 0.060451  774 0.011363  862 0.009380 
00304.jpg 803 0.360361  879 0.198548  553 0.047270  774 0.009862  651 0.007527 
00305.jpg 803 0.356493  879 0.218349  553 0.050844  774 0.013682  716 0.006638 
00306.jpg 803 0.270605  879 0.232079  553 0.051562  774 0.009483  651 0.009128 
00307.jpg 879 0.427253  803 0.179612  553 0.055328  774 0.008424  651 0.007701 
00308.jpg 879 0.374339  803 0.227352  553 0.057085  774 0.007409  651 0.005942 
00309.jpg 879 0.502411  803 0.164571  553 0.057203  774 0.009563  944 0.006779 
00310.jpg 879 0.541740  803 0.123980  553 0.068916  774 0.007219  944 0.006771 
00311.jpg 879 0.458094  803 0.105799  553 0.055680  862 0.017005  774 0.013801 
00312.jpg 879 0.533542  553 0.050266  651 0.028324  803 0.028005  992 0.024253 
00313.jpg 879 0.235839  862 0.066182  651 0.056542  992 0.048329  553 0.044004 
00314.jpg 879 0.210361  531 0.060289  553 0.055533  967 0.035452  224 0.034962 
00315.jpg 531 0.235788  879 0.120024  224 0.095733  884 0.065346  765 0.022859 
00316.jpg 879 0.152838  531 0.147060  884 0.052591  651 0.038160  224 0.035300 
00317.jpg 879 0.569351  553 0.073009  651 0.041401  877 0.027541  783 0.015701 
00318.jpg 879 0.313076  553 0.249131  730 0.011029  585 0.007310  593 0.007305 
00319.jpg 879 0.240787  553 0.179889  791 0.048043  877 0.032301  821 0.020304 
00320.jpg 879 0.445905  553 0.130938  877 0.054718  549 0.016583  519 0.010566 
00321.jpg 879 0.365158  553 0.067742  730 0.030189  877 0.027534  821 0.014613 
00322.jpg 879 0.452308  553 0.120969  877 0.039716  519 0.014603  730 0.014172 
00323.jpg 879 0.333897  553 0.068631  730 0.046562  877 0.037801  803 0.014140 
00324.jpg 879 0.479061  553 0.098121  877 0.036426  803 0.014656  791 0.011781 
