00001.jpg 870 0.730031  510 0.091379  523 0.021145  869 0.019724  661 0.010822 
00034.jpg 869 0.428694  553 0.163600  510 0.130761  879 0.083361  523 0.032438 
00035.jpg 869 0.358688  553 0.144963  510 0.123470  879 0.100502  523 0.072263 
00036.jpg 869 0.382849  553 0.159064  510 0.105691  879 0.096812  523 0.057250 
00037.jpg 869 0.454375  510 0.154585  553 0.121894  879 0.050478  523 0.044958 
00038.jpg 869 0.458923  553 0.140056  510 0.134098  523 0.048637  879 0.045318 
00039.jpg 869 0.440160  510 0.141632  553 0.122630  523 0.066960  879 0.051844 
00040.jpg 869 0.483740  510 0.132598  553 0.107585  879 0.070808  523 0.050108 
00041.jpg 869 0.306968  553 0.189117  510 0.115199  523 0.094860  879 0.084629 
00042.jpg 869 0.417822  510 0.169128  523 0.132802  553 0.081498  879 0.035241 
00043.jpg 869 0.505886  510 0.178138  553 0.103655  523 0.049333  879 0.022145 
00044.jpg 869 0.350200  553 0.153623  879 0.123681  510 0.114482  523 0.059016 
00045.jpg 869 0.413767  553 0.157867  510 0.118451  523 0.082298  879 0.064589 
00046.jpg 869 0.409179  510 0.141035  553 0.129125  879 0.081875  523 0.070437 
00047.jpg 869 0.411022  510 0.145469  553 0.114216  523 0.082092  879 0.069547 
00048.jpg 869 0.509213  510 0.155612  553 0.109533  879 0.056470  523 0.035267 
00049.jpg 869 0.280942  553 0.192188  523 0.112597  510 0.093796  879 0.084423 
00050.jpg 869 0.345500  553 0.189716  510 0.100180  879 0.088220  523 0.056310 
00051.jpg 869 0.465442  510 0.136524  553 0.098797  523 0.095520  879 0.046272 
00052.jpg 503 0.187694  593 0.085030  883 0.049938  984 0.038990  992 0.015246 
00053.jpg 503 0.102416  593 0.086603  883 0.039693  647 0.036569  984 0.034988 
00054.jpg 523 0.266371  869 0.187679  510 0.077015  879 0.029052  552 0.025013 
00055.jpg 523 0.315170  869 0.229426  552 0.085747  510 0.030454  879 0.026684 
00056.jpg 869 0.242881  523 0.215598  552 0.050857  879 0.031625  510 0.027445 
00057.jpg 869 0.319411  523 0.251741  552 0.041164  879 0.026738  510 0.024948 
00058.jpg 869 0.351656  523 0.208124  510 0.046534  552 0.043239  879 0.019684 
00059.jpg 523 0.478156  869 0.197645  510 0.032558  552 0.027089  879 0.016834 
00060.jpg 869 0.380395  523 0.227119  510 0.043228  552 0.039305  879 0.030850 
00061.jpg 523 0.377475  869 0.275084  510 0.037085  552 0.033636  879 0.012165 
00062.jpg 869 0.346625  523 0.178363  552 0.046584  510 0.040516  879 0.027354 
00063.jpg 869 0.384546  523 0.219540  510 0.051202  552 0.033723  879 0.021840 
00064.jpg 869 0.334879  523 0.185968  552 0.056833  510 0.045944  879 0.025426 
00065.jpg 869 0.368907  523 0.185352  510 0.056528  552 0.025543  879 0.020767 
00066.jpg 869 0.771342  510 0.065259  523 0.021218  552 0.017482  944 0.013428 
00067.jpg 869 0.847300  510 0.026476  523 0.018124  944 0.008497  879 0.007885 
00068.jpg 869 0.785376  523 0.029470  510 0.020860  879 0.016661  552 0.007147 
00069.jpg 869 0.880985  510 0.030069  523 0.015198  879 0.007938  944 0.004829 
00070.jpg 869 0.841659  510 0.033097  523 0.020543  879 0.009301  944 0.006542 
00071.jpg 869 0.896802  510 0.016025  523 0.009280  879 0.006698  552 0.003408 
00072.jpg 869 0.829907  523 0.037170  510 0.025188  879 0.011158  553 0.006203 
00073.jpg 869 0.871786  510 0.027835  523 0.015721  879 0.009478  944 0.007959 
00074.jpg 869 0.805116  523 0.028255  510 0.024391  879 0.018478  552 0.010730 
00075.jpg 869 0.940488  510 0.020748  944 0.003878  879 0.003544  523 0.003022 
00076.jpg 869 0.738619  879 0.014747  510 0.014550  553 0.013804  523 0.012945 
00077.jpg 552 0.147823  523 0.072199  510 0.058018  984 0.044748  869 0.032964 
00078.jpg 944 0.459968  869 0.074770  362 0.054844  367 0.040945  553 0.018866 
00079.jpg 944 0.292338  367 0.082318  362 0.077535  869 0.074078  553 0.027500 
00080.jpg 944 0.464415  869 0.102959  362 0.096136  553 0.028955  367 0.025143 
00081.jpg 944 0.741939  869 0.061519  367 0.019278  362 0.017040  553 0.015563 
00082.jpg 944 0.761460  869 0.050892  362 0.024663  553 0.009003  546 0.006890 
00083.jpg 944 0.703652  869 0.094223  362 0.018155  553 0.012335  765 0.009852 
00084.jpg 944 0.141353  103 0.118266  362 0.106904  367 0.060710  869 0.047526 
00085.jpg 944 0.220219  367 0.115933  362 0.104961  869 0.049322  103 0.048304 
00086.jpg 944 0.477069  367 0.049086  869 0.046757  362 0.040351  765 0.038813 
00087.jpg 944 0.213359  103 0.125674  362 0.110460  367 0.081609  869 0.042061 
00088.jpg 103 0.166263  944 0.160369  362 0.101589  367 0.075666  765 0.051608 
00089.jpg 944 0.490388  103 0.065482  362 0.051994  869 0.050101  367 0.039549 
00090.jpg 944 0.261005  362 0.135948  869 0.108790  367 0.057625  103 0.044447 
00091.jpg 103 0.219159  944 0.187723  362 0.089170  869 0.086172  367 0.058226 
00092.jpg 944 0.128860  362 0.128356  367 0.055249  869 0.034027  733 0.029381 
00093.jpg 944 0.182875  362 0.111030  367 0.092684  869 0.048254  733 0.032096 
00094.jpg 944 0.188638  362 0.140491  103 0.083734  869 0.049670  553 0.028202 
00095.jpg 594 0.210975  984 0.192365  234 0.153146  591 0.148289  592 0.032330 
00096.jpg 594 0.209593  984 0.118060  546 0.040792  362 0.029606  593 0.028098 
00097.jpg 728 0.192353  593 0.049972  220 0.038108  992 0.022474  861 0.020208 
00098.jpg 593 0.616775  534 0.210246  861 0.027663  804 0.024182  509 0.006383 
00099.jpg 593 0.424928  534 0.209672  576 0.079442  965 0.053999  843 0.015875 
00100.jpg 593 0.767189  534 0.101329  695 0.009361  347 0.007262  355 0.007225 
00101.jpg 594 0.340222  593 0.196934  990 0.048316  668 0.043577  904 0.035867 
00102.jpg 444 0.192616  576 0.065329  442 0.064634  516 0.061393  853 0.029529 
00103.jpg 712 0.506782  919 0.045812  234 0.032316  576 0.022216  722 0.020670 
00104.jpg 712 0.103268  516 0.066020  717 0.050950  592 0.037434  919 0.035996 
00105.jpg 516 0.139574  234 0.060379  717 0.059377  712 0.050942  593 0.045695 
00106.jpg 712 0.195268  593 0.163296  717 0.072220  990 0.042589  853 0.020574 
00107.jpg 593 0.482928  712 0.053203  904 0.039530  717 0.039282  848 0.023245 
00108.jpg 367 0.319229  945 0.133350  366 0.051251  364 0.033786  856 0.019714 
00109.jpg 367 0.316790  945 0.256963  364 0.052924  380 0.029390  936 0.020112 
00110.jpg 945 0.706032  367 0.154198  936 0.018349  364 0.010446  938 0.009892 
00111.jpg 367 0.198881  945 0.171476  364 0.028715  936 0.027819  255 0.026947 
00112.jpg 945 0.639384  367 0.098995  869 0.018913  364 0.018743  848 0.015608 
00113.jpg 945 0.253240  367 0.236698  364 0.034441  553 0.027567  936 0.018686 
00114.jpg 945 0.226174  364 0.050585  367 0.047638  553 0.042326  848 0.032098 
00115.jpg 945 0.533451  367 0.066460  255 0.051642  364 0.017360  553 0.012409 
00116.jpg 712 0.181700  944 0.168322  696 0.087850  992 0.064336  227 0.047217 
00117.jpg 359 0.251842  712 0.246712  992 0.070836  701 0.051247  958 0.036413 
00118.jpg 712 0.131627  359 0.121420  944 0.117507  992 0.043616  869 0.041758 
00119.jpg 712 0.387814  992 0.195151  804 0.062756  944 0.056737  869 0.016219 
00120.jpg 712 0.259376  355 0.151838  944 0.084436  992 0.056719  804 0.025826 
00121.jpg 220 0.107056  944 0.099788  712 0.077362  569 0.063908  355 0.061306 
00122.jpg 712 0.472529  576 0.277650  992 0.037343  944 0.031522  568 0.011602 
00123.jpg 712 0.125683  576 0.119323  227 0.098962  022 0.040329  827 0.036616 
00124.jpg 712 0.115888  593 0.096781  092 0.070266  506 0.053031  111 0.049427 
00125.jpg 620 0.538601  636 0.143941  603 0.042436  612 0.026805  619 0.018516 
00126.jpg 620 0.256340  992 0.034944  612 0.032696  516 0.023989  603 0.019816 
00127.jpg 992 0.232873  620 0.156477  335 0.105152  337 0.079772  905 0.024067 
00128.jpg 608 0.122059  335 0.075031  322 0.041218  337 0.040125  092 0.034463 
00129.jpg 992 0.240979  892 0.083188  822 0.038606  672 0.036486  349 0.021452 
00130.jpg 620 0.205668  337 0.085777  820 0.046841  536 0.029940  822 0.023461 
00131.jpg 944 0.333139  896 0.119021  854 0.105403  869 0.055250  853 0.042503 
00132.jpg 848 0.094752  944 0.071026  770 0.068542  553 0.051978  869 0.044587 
00133.jpg 944 0.233353  869 0.113607  702 0.106076  510 0.069788  553 0.038416 
00134.jpg 944 0.287509  540 0.044323  930 0.043564  553 0.037300  869 0.029260 
00135.jpg 804 0.135496  944 0.068727  702 0.044642  930 0.038976  903 0.034869 
00136.jpg 903 0.259844  804 0.167939  944 0.055422  848 0.051860  770 0.044212 
00137.jpg 944 0.254227  553 0.050782  355 0.049410  869 0.041123  848 0.040631 
00138.jpg 659 0.093536  964 0.020819  362 0.017780  226 0.017617  582 0.017468 
00139.jpg 853 0.101518  937 0.051286  911 0.049872  553 0.047262  226 0.032353 
00140.jpg 361 0.238176  362 0.062687  964 0.034325  235 0.024525  359 0.021745 
00141.jpg 944 0.256561  553 0.082496  593 0.072706  869 0.058036  337 0.039688 
00142.jpg 774 0.076751  355 0.074938  506 0.053998  553 0.044611  930 0.022849 
00143.jpg 362 0.203010  912 0.137073  647 0.031348  234 0.021717  612 0.018051 
00144.jpg 944 0.155106  912 0.106930  510 0.037224  450 0.034574  869 0.026533 
00145.jpg 531 0.056751  355 0.054249  597 0.024678  593 0.023646  569 0.023394 
00146.jpg 545 0.291774  522 0.197279  355 0.055841  054 0.037052  524 0.015269 
00147.jpg 504 0.093807  227 0.077058  355 0.053546  799 0.041196  353 0.025520 
00148.jpg 853 0.282481  944 0.086912  848 0.055955  869 0.026234  553 0.021500 
00149.jpg 853 0.096546  220 0.066806  553 0.045931  902 0.023704  701 0.022477 
00150.jpg 853 0.613629  797 0.042105  998 0.022192  794 0.012124  986 0.009860 
00151.jpg 553 0.115318  522 0.084273  944 0.082842  701 0.048934  545 0.029521 
00152.jpg 701 0.257924  522 0.107875  690 0.087198  933 0.048719  699 0.031154 
00153.jpg 121 0.094893  866 0.055387  944 0.054234  702 0.039225  540 0.037983 
00154.jpg 866 0.094569  848 0.075898  553 0.034664  804 0.033705  903 0.028315 
00155.jpg 540 0.268354  568 0.054828  702 0.045211  866 0.032805  944 0.031718 
00156.jpg 540 0.180596  353 0.172793  541 0.163599  354 0.158496  702 0.039909 
00157.jpg 541 0.555196  540 0.100058  353 0.082697  354 0.024105  341 0.011459 
00158.jpg 702 0.174983  944 0.151579  869 0.069759  903 0.045633  553 0.043981 
00159.jpg 540 0.166276  774 0.089078  517 0.086609  541 0.082681  702 0.075299 
00160.jpg 848 0.216425  944 0.146222  553 0.093057  576 0.076436  869 0.063031 
00161.jpg 944 0.253790  553 0.169750  869 0.135683  576 0.050882  848 0.030333 
00162.jpg 553 0.435742  869 0.038217  968 0.035056  944 0.029819  848 0.026260 
00163.jpg 553 0.422896  848 0.047109  576 0.038103  869 0.027431  944 0.025753 
00164.jpg 553 0.302709  848 0.066642  967 0.052206  576 0.026477  869 0.022770 
00165.jpg 553 0.215758  848 0.170383  552 0.053240  869 0.032202  911 0.020393 
00166.jpg 553 0.414394  944 0.093274  869 0.067358  576 0.046927  589 0.035781 
00167.jpg 944 0.295572  553 0.109967  576 0.102600  869 0.079301  589 0.044584 
00168.jpg 944 0.350280  576 0.086619  553 0.052835  869 0.045140  510 0.026963 
00169.jpg 593 0.081932  984 0.042970  651 0.028464  592 0.024027  503 0.023172 
00170.jpg 870 0.697375  510 0.113352  523 0.081896  869 0.039104  553 0.015451 
00171.jpg 870 0.519958  523 0.159175  869 0.158175  510 0.096765  553 0.017361 
00172.jpg 523 0.458906  869 0.266187  510 0.119660  553 0.072088  870 0.042913 
00173.jpg 869 0.549002  523 0.167082  510 0.128802  870 0.108073  553 0.013724 
00174.jpg 869 0.632839  510 0.124253  553 0.067782  870 0.065841  523 0.052247 
00175.jpg 869 0.429143  510 0.209082  523 0.118861  553 0.114055  870 0.044597 
00176.jpg 869 0.705649  510 0.176075  523 0.037279  553 0.032058  870 0.021800 
00177.jpg 869 0.706572  510 0.198967  870 0.022369  553 0.020932  944 0.013856 
00178.jpg 869 0.727368  510 0.091985  553 0.069804  523 0.033698  870 0.018558 
00179.jpg 869 0.687959  510 0.126370  523 0.087087  553 0.037231  870 0.012733 
00180.jpg 869 0.668152  510 0.121437  553 0.069208  523 0.058823  870 0.020056 
00181.jpg 869 0.329542  510 0.159997  523 0.106790  870 0.068376  553 0.051178 
00182.jpg 869 0.322845  523 0.099007  510 0.095313  553 0.087687  879 0.048562 
00183.jpg 869 0.351092  523 0.112584  510 0.112513  553 0.074746  870 0.037089 
00184.jpg 869 0.641066  510 0.108118  523 0.068196  870 0.047550  553 0.047485 
00185.jpg 869 0.497958  510 0.320280  523 0.065171  870 0.047860  553 0.020766 
00186.jpg 869 0.395945  510 0.129112  553 0.097376  523 0.095742  870 0.037044 
00187.jpg 869 0.356674  510 0.149198  523 0.098800  553 0.059672  870 0.051301 
00188.jpg 869 0.450035  510 0.274910  523 0.104293  553 0.064974  870 0.028660 
00189.jpg 869 0.441612  510 0.151470  553 0.072504  523 0.061355  879 0.024415 
00190.jpg 869 0.211831  553 0.104928  523 0.045282  510 0.040001  879 0.026222 
00191.jpg 869 0.286447  510 0.080648  523 0.051286  553 0.044789  879 0.037448 
00192.jpg 231 0.133178  503 0.048187  359 0.038499  942 0.023949  553 0.015319 
00193.jpg 359 0.125690  429 0.066441  439 0.061500  231 0.048130  503 0.037104 
00194.jpg 231 0.065077  322 0.038994  904 0.037585  635 0.033979  524 0.030384 
00195.jpg 231 0.684193  503 0.056633  415 0.011305  524 0.007302  246 0.005676 
00196.jpg 231 0.516112  503 0.141677  246 0.006946  429 0.005966  524 0.005669 
00197.jpg 503 0.315402  231 0.313712  429 0.011565  230 0.006816  468 0.005025 
00198.jpg 231 0.376040  503 0.197524  429 0.014883  391 0.008705  246 0.008569 
00199.jpg 231 0.434696  542 0.266417  251 0.151197  503 0.030762  246 0.025623 
00200.jpg 542 0.384858  231 0.320741  251 0.217697  503 0.009592  246 0.006155 
00201.jpg 231 0.669598  503 0.072374  542 0.066510  246 0.029942  251 0.029460 
00202.jpg 542 0.503764  251 0.382664  231 0.045879  503 0.005134  246 0.000891 
00203.jpg 542 0.429126  251 0.329091  231 0.176095  503 0.002901  246 0.001192 
00204.jpg 231 0.876771  503 0.023176  251 0.011063  542 0.011043  246 0.002053 
00205.jpg 231 0.743196  542 0.079579  251 0.048035  246 0.015324  503 0.010098 
00206.jpg 923 0.367099  545 0.164256  593 0.087338  861 0.022430  562 0.017941 
00207.jpg 503 0.665593  234 0.065723  231 0.055695  230 0.026371  361 0.014365 
00208.jpg 944 0.120507  593 0.099911  804 0.078386  553 0.061845  869 0.058259 
00209.jpg 593 0.251870  944 0.134876  869 0.134350  510 0.082842  553 0.042810 
00210.jpg 944 0.174827  869 0.129236  510 0.060445  454 0.047841  696 0.038526 
00211.jpg 944 0.650230  869 0.114047  510 0.047382  696 0.034778  804 0.025912 
00212.jpg 869 0.310804  944 0.300669  510 0.191408  522 0.019344  523 0.016929 
00213.jpg 944 0.294843  869 0.212601  510 0.144218  593 0.063615  696 0.016969 
00214.jpg 869 0.342954  510 0.247066  944 0.241524  523 0.020777  553 0.010681 
00215.jpg 869 0.266428  944 0.201132  510 0.196522  593 0.077081  553 0.018624 
00216.jpg 869 0.354795  510 0.332204  553 0.145342  870 0.025308  552 0.021078 
00217.jpg 869 0.486065  510 0.207505  553 0.096007  870 0.066316  523 0.053959 
00218.jpg 553 0.426932  869 0.222028  510 0.161084  523 0.048246  870 0.018274 
00219.jpg 869 0.723145  510 0.193840  553 0.023713  944 0.015836  870 0.012070 
00220.jpg 869 0.677767  510 0.164280  553 0.088945  944 0.013177  870 0.009893 
00221.jpg 869 0.430961  510 0.241474  553 0.197016  523 0.032833  870 0.026408 
00222.jpg 869 0.631950  510 0.255915  553 0.035251  944 0.022616  870 0.012668 
00223.jpg 869 0.917356  510 0.036524  553 0.009287  870 0.007295  944 0.004357 
00224.jpg 869 0.930425  510 0.026019  553 0.016226  944 0.007834  870 0.001948 
00225.jpg 869 0.884572  553 0.050788  510 0.023545  523 0.005488  944 0.003582 
00226.jpg 869 0.944264  510 0.027168  944 0.007392  553 0.007363  523 0.001950 
00227.jpg 869 0.791419  510 0.064205  553 0.022939  879 0.014967  523 0.014110 
00228.jpg 869 0.540286  510 0.111995  879 0.085781  523 0.064166  553 0.051070 
00229.jpg 869 0.744706  510 0.083583  523 0.038491  879 0.036826  553 0.019848 
00230.jpg 869 0.912423  510 0.036579  523 0.011523  553 0.008525  879 0.005096 
00231.jpg 869 0.814984  510 0.126770  553 0.011806  879 0.011205  523 0.007291 
00232.jpg 869 0.716599  510 0.131827  879 0.039834  553 0.024971  523 0.023180 
00233.jpg 869 0.574057  510 0.130629  523 0.099560  879 0.048873  553 0.031299 
00234.jpg 869 0.732540  510 0.163963  553 0.029846  879 0.026201  523 0.007668 
00235.jpg 869 0.626971  510 0.181122  879 0.087916  553 0.044340  523 0.007376 
00236.jpg 869 0.533684  510 0.124824  523 0.083280  879 0.062868  553 0.056383 
00237.jpg 869 0.693223  510 0.093647  879 0.041947  523 0.030376  553 0.028482 
00238.jpg 869 0.684162  510 0.100382  879 0.059565  553 0.037007  523 0.022756 
00239.jpg 869 0.499029  523 0.118611  510 0.101130  879 0.074271  553 0.046357 
00240.jpg 869 0.614040  510 0.103373  879 0.070031  523 0.055404  553 0.050624 
00241.jpg 869 0.496997  523 0.108050  510 0.103975  879 0.072394  553 0.053098 
00242.jpg 869 0.558252  523 0.103440  510 0.101528  879 0.064644  553 0.040730 
00243.jpg 869 0.684553  510 0.179777  523 0.056097  553 0.020042  879 0.014076 
00244.jpg 869 0.482829  523 0.143307  510 0.120038  879 0.079590  553 0.040319 
00245.jpg 869 0.511980  510 0.111300  523 0.100991  879 0.065655  553 0.047000 
00246.jpg 869 0.344841  553 0.132674  879 0.108515  510 0.029416  523 0.017141 
00247.jpg 553 0.115729  510 0.088703  879 0.061024  552 0.055789  869 0.039774 
00248.jpg 869 0.215509  804 0.131714  944 0.089430  899 0.087545  695 0.065304 
00249.jpg 869 0.503218  944 0.127209  553 0.098242  510 0.027459  804 0.014651 
00250.jpg 944 0.596347  869 0.276267  510 0.031536  553 0.026659  696 0.007738 
00251.jpg 869 0.446298  944 0.291607  510 0.028514  553 0.026116  963 0.016137 
00252.jpg 869 0.526077  944 0.317978  510 0.037220  553 0.021414  963 0.016662 
00253.jpg 869 0.499564  944 0.394683  510 0.026795  553 0.017256  696 0.014369 
00254.jpg 869 0.510332  944 0.396048  510 0.021037  553 0.015462  696 0.014585 
00255.jpg 869 0.598408  944 0.260664  553 0.024635  510 0.018193  963 0.016564 
00256.jpg 869 0.431120  944 0.407513  553 0.039313  963 0.025853  510 0.016072 
00257.jpg 869 0.377358  944 0.286199  553 0.081761  963 0.066854  510 0.021299 
00258.jpg 944 0.330542  869 0.096262  553 0.084048  711 0.067689  712 0.030704 
00259.jpg 712 0.262943  944 0.211687  869 0.160840  553 0.126915  903 0.016301 
00260.jpg 712 0.814423  553 0.031334  869 0.013349  912 0.012917  944 0.010450 
00261.jpg 712 0.131085  944 0.070800  912 0.052870  869 0.045431  774 0.031987 
00262.jpg 944 0.076319  912 0.052579  869 0.043766  362 0.038089  612 0.023479 
00263.jpg 368 0.283239  944 0.039848  362 0.036788  553 0.027114  869 0.023731 
00264.jpg 964 0.158451  944 0.112621  869 0.032096  566 0.018570  506 0.016569 
00265.jpg 944 0.081133  964 0.052636  147 0.043597  747 0.040434  612 0.037764 
00266.jpg 944 0.079539  904 0.052055  355 0.045461  659 0.043143  562 0.039932 
00267.jpg 712 0.190111  702 0.059851  827 0.029190  853 0.020925  553 0.018159 
00268.jpg 355 0.109764  255 0.071805  576 0.045176  574 0.021194  540 0.018250 
00269.jpg 569 0.093729  355 0.083622  538 0.071164  219 0.047452  540 0.046192 
00270.jpg 673 0.132537  355 0.064071  895 0.061178  331 0.048164  899 0.047798 
00271.jpg 705 0.314413  817 0.061136  895 0.039097  307 0.033964  848 0.033442 
00272.jpg 362 0.118133  194 0.045531  576 0.034217  912 0.030180  248 0.029318 
00273.jpg 517 0.590120  912 0.081352  369 0.035184  504 0.018797  370 0.016007 
00274.jpg 862 0.047928  553 0.030148  944 0.027191  718 0.022955  985 0.018901 
00275.jpg 912 0.171335  442 0.163663  944 0.102963  904 0.067052  510 0.063331 
00276.jpg 944 0.063368  984 0.025452  510 0.021495  964 0.013664  362 0.013543 
00277.jpg 944 0.844142  510 0.045835  869 0.032817  696 0.016216  912 0.004548 
00278.jpg 944 0.360793  553 0.040569  869 0.028986  652 0.025635  612 0.022872 
00279.jpg 944 0.310314  510 0.094675  633 0.053701  869 0.049694  747 0.040037 
00280.jpg 359 0.062913  967 0.024253  869 0.019737  912 0.019491  553 0.018600 
00281.jpg 944 0.214035  510 0.149723  869 0.066463  359 0.061526  912 0.044138 
00282.jpg 967 0.069527  742 0.044143  746 0.027838  147 0.021166  956 0.019086 
00283.jpg 944 0.221792  707 0.065630  848 0.052303  911 0.035853  696 0.034933 
00284.jpg 869 0.029489  582 0.027846  985 0.025394  935 0.019224  707 0.019198 
00285.jpg 147 0.083673  442 0.035647  017 0.028994  985 0.022860  562 0.021847 
00286.jpg 967 0.080746  985 0.053437  147 0.033828  652 0.023967  938 0.022438 
00287.jpg 904 0.057021  912 0.052956  702 0.040587  018 0.038502  967 0.037603 
00288.jpg 944 0.037882  912 0.035708  869 0.029358  510 0.023863  234 0.022411 
00289.jpg 944 0.065386  546 0.029029  702 0.026359  912 0.025463  774 0.023044 
00290.jpg 912 0.144377  904 0.064917  589 0.055462  702 0.050071  747 0.046014 
00291.jpg 944 0.046643  747 0.031524  903 0.030242  904 0.026461  912 0.026277 
00292.jpg 984 0.085703  592 0.078298  853 0.038300  903 0.034730  523 0.030759 
00293.jpg 341 0.539129  355 0.085608  346 0.060425  343 0.051845  804 0.042856 
00294.jpg 828 0.410817  343 0.073737  666 0.070926  538 0.062212  349 0.061538 
00295.jpg 828 0.139787  718 0.104813  372 0.095872  380 0.067170  375 0.063989 
00296.jpg 702 0.098160  718 0.071001  666 0.062532  828 0.042940  372 0.036970 
00297.jpg 702 0.163163  355 0.115443  540 0.071103  541 0.036379  345 0.018673 
00298.jpg 944 0.194093  729 0.150863  553 0.062489  696 0.030098  234 0.027806 
00299.jpg 804 0.174730  729 0.125488  944 0.078276  553 0.041539  696 0.033998 
00300.jpg 729 0.175831  553 0.115208  921 0.068581  804 0.052012  749 0.037872 
00301.jpg 894 0.098691  921 0.094468  729 0.044274  553 0.040610  944 0.027675 
00302.jpg 944 0.098830  921 0.093723  553 0.075383  593 0.033110  510 0.032963 
00303.jpg 804 0.208759  944 0.151755  553 0.073621  869 0.028265  696 0.023099 
00304.jpg 280 0.755555  944 0.045656  854 0.021441  804 0.013214  553 0.007694 
00305.jpg 565 0.201092  944 0.052581  553 0.048120  869 0.044207  593 0.032208 
00306.jpg 944 0.370319  869 0.078021  510 0.072616  696 0.068769  553 0.055698 
00307.jpg 944 0.228843  022 0.174543  804 0.114124  930 0.111813  903 0.046280 
00308.jpg 804 0.182942  944 0.150681  930 0.114945  712 0.067740  553 0.054236 
00309.jpg 553 0.066932  565 0.065700  944 0.058649  590 0.051139  022 0.047301 
00310.jpg 804 0.647522  367 0.038573  593 0.031876  699 0.020243  933 0.019766 
00311.jpg 804 0.414884  367 0.093156  593 0.064493  699 0.054710  691 0.037893 
00312.jpg 804 0.384612  691 0.087784  699 0.059673  367 0.058497  593 0.046060 
00313.jpg 804 0.211411  367 0.109011  699 0.092080  593 0.074985  691 0.072096 
00314.jpg 804 0.210824  367 0.122680  691 0.089122  699 0.074776  545 0.052665 
00315.jpg 804 0.338906  691 0.119959  367 0.073917  699 0.063397  593 0.046189 
00316.jpg 804 0.205432  691 0.143152  367 0.143075  699 0.059007  593 0.042263 
00317.jpg 804 0.265763  367 0.100838  593 0.091484  691 0.060843  699 0.057172 
00318.jpg 804 0.272494  691 0.107883  367 0.071963  593 0.071149  699 0.052300 
00319.jpg 924 0.259730  292 0.222422  590 0.047600  598 0.034078  718 0.019418 
00320.jpg 924 0.743184  292 0.032830  854 0.012009  767 0.011382  598 0.009489 
00321.jpg 292 0.394199  924 0.316370  598 0.017114  767 0.015418  923 0.012036 
00322.jpg 292 0.772977  924 0.018059  590 0.014498  954 0.012565  923 0.010260 
00323.jpg 924 0.237307  292 0.213490  767 0.028383  869 0.024838  729 0.023230 
00324.jpg 292 0.321887  924 0.145422  954 0.026136  711 0.024268  590 0.020879 
