00001.jpg 651 0.109328  523 0.098567  984 0.082251  592 0.052233  593 0.032165 
00077.jpg 589 0.163180  854 0.080007  817 0.056260  866 0.034968  794 0.028332 
00078.jpg 576 0.379430  992 0.107666  854 0.024965  536 0.024088  589 0.022494 
00079.jpg 576 0.779244  506 0.009708  958 0.009643  811 0.009504  548 0.009235 
00080.jpg 576 0.779446  869 0.030467  912 0.027307  944 0.017182  510 0.015165 
00081.jpg 576 0.915556  869 0.058035  912 0.003272  510 0.002675  944 0.001519 
00082.jpg 576 0.946016  869 0.027161  912 0.003169  944 0.000827  726 0.000803 
00083.jpg 576 0.795633  869 0.135704  944 0.027885  912 0.006961  510 0.006627 
00084.jpg 576 0.536566  869 0.358090  944 0.068226  510 0.022947  912 0.002996 
00085.jpg 576 0.695562  869 0.293695  510 0.003835  944 0.002809  912 0.001305 
00086.jpg 576 0.864622  869 0.120802  944 0.002920  912 0.002825  510 0.001986 
00087.jpg 576 0.886611  869 0.097153  944 0.008977  510 0.004129  912 0.000467 
00088.jpg 576 0.766706  869 0.042424  912 0.033598  510 0.014680  944 0.010673 
00089.jpg 869 0.883267  576 0.009323  766 0.006356  535 0.003788  803 0.003269 
00090.jpg 869 0.211074  851 0.097202  828 0.074697  826 0.031834  766 0.029963 
00091.jpg 869 0.608827  766 0.033015  819 0.019451  851 0.014048  753 0.011016 
00092.jpg 884 0.054609  569 0.051187  826 0.044228  239 0.038259  280 0.024022 
00093.jpg 712 0.039778  884 0.028119  239 0.025586  569 0.019758  759 0.018376 
00094.jpg 804 0.091244  848 0.067508  712 0.048398  280 0.037459  258 0.032038 
00095.jpg 804 0.085970  712 0.085209  280 0.064828  677 0.052042  752 0.014311 
00096.jpg 523 0.133157  651 0.095312  984 0.081573  592 0.075685  593 0.031588 
00097.jpg 523 0.133245  651 0.095227  984 0.081579  592 0.075713  593 0.031597 
00098.jpg 523 0.133195  651 0.095229  984 0.081578  592 0.075686  593 0.031596 
00099.jpg 523 0.134133  651 0.095174  984 0.081656  592 0.076215  593 0.031769 
00100.jpg 853 0.243180  797 0.020310  700 0.018063  896 0.018019  837 0.013733 
00101.jpg 854 0.040636  589 0.036463  591 0.033922  817 0.030062  837 0.029466 
00102.jpg 854 0.446293  785 0.224992  896 0.043357  868 0.014557  881 0.013835 
00103.jpg 854 0.641292  896 0.048929  785 0.024942  530 0.019203  820 0.012543 
00104.jpg 530 0.088548  854 0.076702  817 0.054746  896 0.038099  589 0.036967 
00105.jpg 817 0.061762  530 0.051964  918 0.037332  854 0.033479  589 0.030023 
00106.jpg 530 0.152896  817 0.085751  794 0.044456  918 0.032115  589 0.029046 
00107.jpg 817 0.094997  967 0.090146  589 0.067491  914 0.051949  841 0.036707 
00108.jpg 967 0.098423  589 0.067648  535 0.042095  811 0.018691  968 0.016164 
00109.jpg 651 0.117014  523 0.040643  593 0.032621  924 0.021199  647 0.020351 
00110.jpg 924 0.034221  593 0.025518  509 0.020990  895 0.020335  799 0.019741 
00111.jpg 903 0.109173  804 0.062106  534 0.044642  944 0.032310  227 0.023750 
00112.jpg 944 0.135531  841 0.124402  591 0.059160  984 0.046020  552 0.042266 
00113.jpg 841 0.361525  944 0.083655  970 0.048616  767 0.034251  593 0.026802 
00114.jpg 869 0.229873  593 0.096326  944 0.062931  841 0.048565  505 0.042618 
00115.jpg 869 0.299095  593 0.171732  944 0.030005  782 0.024712  817 0.024128 
00116.jpg 869 0.558492  593 0.052252  782 0.025737  591 0.023829  759 0.021176 
00117.jpg 869 0.452697  593 0.082874  591 0.032054  532 0.030373  874 0.029744 
00118.jpg 694 0.628994  961 0.069670  695 0.043957  707 0.029015  591 0.023262 
00119.jpg 694 0.575999  695 0.061284  591 0.054252  849 0.033496  707 0.017856 
00120.jpg 694 0.287755  849 0.196737  591 0.163705  695 0.071763  685 0.019020 
00121.jpg 694 0.666337  695 0.060399  591 0.036620  685 0.020070  707 0.018945 
00122.jpg 694 0.466802  591 0.096792  695 0.084226  707 0.032651  685 0.028211 
00123.jpg 694 0.438739  591 0.088670  695 0.047346  811 0.036416  849 0.026708 
00124.jpg 694 0.490504  695 0.057507  849 0.036687  591 0.032286  685 0.028207 
00125.jpg 694 0.420571  591 0.121326  707 0.049558  695 0.043852  685 0.028193 
00126.jpg 702 0.863939  298 0.019514  904 0.018290  723 0.013210  722 0.008386 
00127.jpg 702 0.975203  723 0.006951  832 0.004430  298 0.001320  351 0.000919 
00128.jpg 702 0.905843  904 0.024963  832 0.016878  912 0.005125  723 0.003155 
00129.jpg 702 0.907482  832 0.012804  904 0.010887  351 0.005916  912 0.003751 
00130.jpg 702 0.541753  904 0.168820  832 0.111941  504 0.030880  912 0.025778 
00131.jpg 702 0.833158  912 0.033057  904 0.030017  832 0.017841  504 0.012432 
00132.jpg 702 0.889256  904 0.032588  912 0.013560  504 0.007577  832 0.003728 
00133.jpg 702 0.936088  904 0.012164  912 0.007064  504 0.003381  546 0.002295 
00134.jpg 702 0.953607  904 0.008927  585 0.003779  912 0.003287  723 0.001886 
00135.jpg 702 0.990107  904 0.003010  912 0.000960  723 0.000584  546 0.000421 
00136.jpg 702 0.913836  904 0.013368  912 0.006474  723 0.003095  718 0.003025 
00137.jpg 702 0.936535  723 0.008057  722 0.007654  904 0.005984  912 0.003813 
00138.jpg 880 0.159776  748 0.055986  712 0.054139  593 0.051411  914 0.030574 
00139.jpg 880 0.042423  712 0.030113  748 0.026758  924 0.026506  933 0.022590 
00140.jpg 880 0.086260  804 0.085189  748 0.050302  339 0.047411  694 0.029676 
00141.jpg 594 0.136079  759 0.071957  782 0.062093  748 0.045099  916 0.043576 
00142.jpg 759 0.193140  845 0.082700  869 0.076452  916 0.052950  748 0.042113 
00143.jpg 869 0.121649  852 0.055565  759 0.046946  911 0.033520  782 0.032225 
00144.jpg 770 0.183577  593 0.060747  804 0.049296  712 0.031562  594 0.030037 
00145.jpg 869 0.263959  759 0.155987  594 0.033054  770 0.032491  845 0.023077 
00146.jpg 759 0.248822  869 0.218047  770 0.105631  845 0.039195  782 0.027104 
00147.jpg 759 0.389161  869 0.322696  782 0.029227  845 0.020476  770 0.019576 
00148.jpg 869 0.395348  759 0.053642  782 0.031065  712 0.024524  770 0.023852 
00149.jpg 869 0.586443  759 0.075905  782 0.050782  845 0.031388  847 0.026259 
00150.jpg 869 0.554705  759 0.123531  782 0.044459  847 0.022010  845 0.018276 
00151.jpg 869 0.608270  782 0.037479  845 0.026339  759 0.023903  847 0.023505 
00152.jpg 869 0.519274  759 0.066291  782 0.057254  845 0.041611  591 0.031099 
00153.jpg 869 0.893781  521 0.017133  591 0.006517  759 0.005429  991 0.004252 
00154.jpg 869 0.653331  521 0.066288  594 0.015364  505 0.014553  991 0.014210 
00155.jpg 594 0.077036  869 0.064911  000 0.053273  924 0.032543  767 0.028431 
00156.jpg 967 0.040260  924 0.037023  994 0.027056  350 0.022081  546 0.021210 
00157.jpg 967 0.053621  546 0.052905  478 0.047774  914 0.028635  578 0.027480 
00158.jpg 967 0.331050  767 0.050993  914 0.042520  985 0.037148  765 0.026483 
00159.jpg 967 0.089969  767 0.067201  985 0.049199  751 0.044371  765 0.034422 
00160.jpg 967 0.124523  914 0.067284  985 0.049122  827 0.043732  350 0.027356 
00161.jpg 985 0.116220  914 0.054431  782 0.051391  574 0.050339  785 0.046904 
00162.jpg 985 0.257765  782 0.069019  767 0.054191  977 0.031028  785 0.026539 
00163.jpg 985 0.384795  765 0.061104  782 0.055514  785 0.041694  751 0.026954 
00164.jpg 985 0.387378  785 0.039141  751 0.036885  782 0.036291  967 0.027381 
00165.jpg 985 0.343509  785 0.147313  782 0.030861  751 0.027396  914 0.012898 
00166.jpg 985 0.278396  782 0.148349  751 0.119300  659 0.043801  521 0.040235 
00167.jpg 869 0.148964  997 0.065335  659 0.048942  350 0.048795  868 0.031584 
00168.jpg 997 0.325241  869 0.136961  509 0.040592  502 0.018036  817 0.017532 
00169.jpg 869 0.109791  502 0.063930  509 0.034111  759 0.031132  350 0.025566 
00170.jpg 869 0.156020  759 0.049060  997 0.036219  591 0.024943  911 0.023426 
00171.jpg 350 0.104721  997 0.092241  869 0.065374  759 0.062882  509 0.023742 
00172.jpg 869 0.249778  759 0.142021  845 0.037953  847 0.033165  749 0.031630 
00173.jpg 759 0.171662  869 0.166167  945 0.036978  591 0.030436  532 0.022714 
00174.jpg 869 0.269286  759 0.179601  591 0.042424  997 0.019951  945 0.018344 
00175.jpg 869 0.659859  759 0.050048  591 0.047549  749 0.036248  819 0.016838 
00176.jpg 869 0.739967  819 0.031467  749 0.030685  591 0.024591  753 0.017493 
00177.jpg 869 0.553497  845 0.041213  819 0.037120  753 0.035976  749 0.035243 
00178.jpg 869 0.530467  534 0.054353  819 0.043279  847 0.036092  759 0.031852 
00179.jpg 869 0.719308  534 0.027648  847 0.026842  532 0.018908  819 0.018583 
00180.jpg 869 0.926302  847 0.014950  534 0.012010  845 0.011421  782 0.004820 
00181.jpg 852 0.403854  944 0.098468  534 0.070975  510 0.030871  713 0.020801 
00182.jpg 593 0.201701  944 0.177811  899 0.053407  773 0.032468  797 0.026640 
00183.jpg 593 0.374023  591 0.032259  899 0.029138  805 0.019672  944 0.015043 
00184.jpg 593 0.719507  944 0.011278  575 0.011215  509 0.009589  799 0.008795 
00185.jpg 593 0.482650  944 0.021952  841 0.019515  509 0.016928  575 0.015295 
00186.jpg 593 0.427990  899 0.026611  841 0.016091  944 0.015458  509 0.012945 
00187.jpg 593 0.321025  899 0.093543  841 0.019969  509 0.016943  944 0.012409 
00188.jpg 593 0.624998  841 0.021489  899 0.020187  575 0.015755  509 0.013251 
00189.jpg 976 0.906468  769 0.022758  963 0.013108  791 0.005306  852 0.003701 
00190.jpg 976 0.969151  769 0.005401  969 0.001926  963 0.001814  852 0.001303 
00191.jpg 976 0.975457  769 0.006387  969 0.001793  963 0.001680  747 0.000986 
00192.jpg 976 0.958168  769 0.005999  969 0.005126  963 0.003936  747 0.002573 
00193.jpg 976 0.942655  963 0.008572  769 0.004771  747 0.004754  791 0.002952 
00194.jpg 257 0.234524  887 0.104426  287 0.057433  718 0.050311  726 0.022965 
00195.jpg 257 0.128050  887 0.112924  726 0.037603  287 0.023754  576 0.016888 
00196.jpg 887 0.332505  257 0.309742  726 0.042913  287 0.024514  718 0.007414 
00197.jpg 831 0.153447  869 0.134751  867 0.037211  798 0.035646  819 0.031252 
00198.jpg 702 0.086566  831 0.073068  798 0.033833  287 0.031740  283 0.025488 
00199.jpg 257 0.373716  290 0.125732  287 0.043903  702 0.031077  674 0.019221 
00200.jpg 257 0.270563  290 0.168870  256 0.117785  287 0.047997  283 0.029061 
00201.jpg 257 0.631005  290 0.071120  256 0.051450  262 0.019420  283 0.018335 
00202.jpg 257 0.766423  256 0.054686  262 0.041621  290 0.015852  287 0.014163 
00203.jpg 366 0.464402  360 0.212069  724 0.049388  838 0.018097  306 0.013624 
00204.jpg 366 0.239055  360 0.237487  724 0.094061  723 0.023046  838 0.016185 
00205.jpg 366 0.307456  360 0.289349  724 0.061698  723 0.022616  922 0.011296 
00206.jpg 366 0.559164  360 0.238152  724 0.014230  367 0.011924  922 0.009144 
00207.jpg 366 0.674236  360 0.069294  723 0.013003  306 0.009627  724 0.009359 
00208.jpg 796 0.172049  366 0.087705  498 0.043441  683 0.031936  723 0.020676 
00209.jpg 683 0.134789  690 0.108659  306 0.036490  576 0.032380  723 0.031260 
00210.jpg 683 0.121339  576 0.099540  690 0.034707  306 0.033086  795 0.032608 
00211.jpg 712 0.098437  306 0.091137  683 0.082004  690 0.061618  527 0.060433 
00212.jpg 712 0.284732  366 0.117492  683 0.068135  306 0.063709  368 0.057007 
00213.jpg 366 0.198419  306 0.156908  683 0.058755  722 0.046697  057 0.035902 
00214.jpg 651 0.076682  924 0.073800  593 0.055340  605 0.046313  984 0.022518 
00215.jpg 924 0.177570  984 0.044713  767 0.044008  651 0.039059  523 0.038629 
00216.jpg 593 0.122039  523 0.059497  924 0.051944  651 0.029637  970 0.021443 
00217.jpg 593 0.420280  798 0.029389  523 0.024681  509 0.019653  831 0.018508 
00218.jpg 552 0.279491  228 0.168579  543 0.080882  804 0.035743  980 0.032948 
00219.jpg 890 0.097282  791 0.071134  862 0.065859  803 0.054930  531 0.047839 
00220.jpg 573 0.377992  921 0.212387  879 0.039924  862 0.037288  531 0.017173 
00221.jpg 921 0.060305  591 0.049105  862 0.046799  749 0.037876  901 0.031392 
00222.jpg 862 0.128811  659 0.079491  313 0.054077  521 0.045083  879 0.041314 
00223.jpg 879 0.129567  749 0.111202  803 0.106122  791 0.090923  862 0.058557 
00224.jpg 749 0.193405  803 0.110651  659 0.093334  879 0.078063  313 0.045161 
00225.jpg 803 0.234444  659 0.083067  862 0.071628  791 0.062056  313 0.060375 
00226.jpg 803 0.314465  862 0.230362  313 0.144301  791 0.039240  879 0.034806 
00227.jpg 862 0.301001  803 0.289950  659 0.086022  879 0.044578  521 0.039278 
00228.jpg 659 0.237321  803 0.149658  862 0.079578  521 0.059023  749 0.040564 
00229.jpg 803 0.348159  862 0.265267  879 0.052153  694 0.046804  659 0.034593 
00230.jpg 593 0.149002  804 0.126117  694 0.108373  869 0.045931  521 0.034894 
00231.jpg 593 0.284223  694 0.144058  804 0.096336  521 0.050317  509 0.030151 
00232.jpg 694 0.310247  804 0.160834  593 0.108308  707 0.024953  704 0.014322 
00233.jpg 593 0.302713  694 0.158412  804 0.103066  704 0.023045  702 0.018882 
00234.jpg 593 0.183058  694 0.171302  702 0.058010  707 0.042013  705 0.037824 
00235.jpg 694 0.163514  593 0.147883  707 0.067027  704 0.044790  562 0.030558 
00236.jpg 516 0.562089  906 0.145559  659 0.075252  960 0.011328  307 0.009749 
00237.jpg 516 0.451391  906 0.200176  304 0.020696  661 0.016742  960 0.014327 
00238.jpg 906 0.312559  516 0.093243  304 0.040074  814 0.028345  593 0.026320 
00239.jpg 516 0.247030  304 0.130484  906 0.081264  814 0.057215  659 0.021363 
00240.jpg 227 0.294233  334 0.122778  516 0.121876  862 0.092479  906 0.038255 
00241.jpg 862 0.421089  304 0.147026  906 0.129860  516 0.054417  659 0.034454 
00242.jpg 516 0.682469  906 0.142868  672 0.012419  892 0.007387  960 0.005452 
00243.jpg 516 0.165621  906 0.110566  709 0.089676  659 0.055493  661 0.018238 
00244.jpg 516 0.552909  906 0.077460  659 0.037645  305 0.022046  960 0.017945 
00245.jpg 546 0.136795  883 0.100728  914 0.045298  991 0.042199  509 0.038438 
00246.jpg 546 0.293512  883 0.167130  509 0.060713  758 0.049283  867 0.027965 
00247.jpg 867 0.071770  509 0.061750  967 0.054573  575 0.040158  593 0.021113 
00248.jpg 967 0.065949  509 0.065176  593 0.063953  575 0.036752  944 0.028115 
00249.jpg 575 0.166932  967 0.060991  509 0.056251  593 0.046922  984 0.026410 
00250.jpg 984 0.098321  575 0.067444  546 0.063332  593 0.042652  967 0.041525 
00251.jpg 546 0.105355  867 0.080947  984 0.070795  575 0.052008  591 0.051029 
00252.jpg 967 0.107406  509 0.059007  546 0.049585  575 0.047638  944 0.044725 
00253.jpg 575 0.129481  593 0.093734  944 0.075300  509 0.052907  867 0.048107 
00254.jpg 575 0.116055  944 0.075753  967 0.068345  593 0.058290  509 0.049176 
00255.jpg 867 0.116506  575 0.068758  509 0.043492  817 0.039541  944 0.031586 
00256.jpg 967 0.123348  509 0.043927  944 0.038865  575 0.033865  867 0.031796 
00257.jpg 944 0.064951  814 0.064480  546 0.048886  591 0.046621  575 0.027838 
00258.jpg 869 0.438218  852 0.032528  944 0.029034  919 0.025376  534 0.019905 
00259.jpg 984 0.092352  651 0.085011  523 0.075014  592 0.043677  593 0.029569 
00260.jpg 984 0.096672  523 0.081996  651 0.079445  592 0.046821  593 0.030056 
00261.jpg 984 0.096672  523 0.081996  651 0.079445  592 0.046821  593 0.030056 
00262.jpg 984 0.096672  523 0.081996  651 0.079445  592 0.046821  593 0.030056 
00263.jpg 852 0.381783  903 0.104704  534 0.056605  944 0.050137  510 0.031311 
00264.jpg 575 0.527246  944 0.115812  355 0.013028  346 0.013021  345 0.010908 
00265.jpg 944 0.407709  575 0.364567  841 0.014054  804 0.013670  509 0.011031 
00266.jpg 944 0.528123  575 0.077457  804 0.017796  509 0.015230  918 0.014797 
00267.jpg 575 0.747368  944 0.088889  804 0.027396  509 0.014616  593 0.013608 
00268.jpg 575 0.864184  940 0.047831  944 0.011660  804 0.003426  509 0.001647 
00269.jpg 575 0.860281  817 0.019359  944 0.003652  799 0.003634  804 0.002810 
00270.jpg 575 0.749877  817 0.014641  918 0.007222  591 0.006212  984 0.006173 
00271.jpg 918 0.128904  794 0.066628  759 0.039774  869 0.033318  911 0.027079 
00272.jpg 817 0.077933  759 0.060173  918 0.055628  794 0.045531  869 0.035675 
00273.jpg 502 0.401160  575 0.149357  817 0.084612  591 0.019644  869 0.014379 
00274.jpg 817 0.592853  869 0.062094  575 0.020539  591 0.013455  759 0.012083 
00275.jpg 817 0.439025  869 0.121943  591 0.030089  794 0.027805  759 0.015539 
00276.jpg 817 0.409979  869 0.030890  794 0.027722  759 0.025331  575 0.021001 
00277.jpg 575 0.177149  817 0.085775  869 0.027027  591 0.021486  790 0.020739 
00278.jpg 575 0.889586  817 0.012753  353 0.003952  502 0.003557  355 0.003107 
00279.jpg 817 0.227843  575 0.040972  794 0.032300  759 0.027695  790 0.023739 
00280.jpg 817 0.163818  575 0.069057  918 0.038629  794 0.037461  781 0.024404 
00281.jpg 869 0.919443  313 0.003401  488 0.002834  803 0.002762  596 0.002664 
00282.jpg 869 0.326276  267 0.054093  545 0.036476  283 0.035763  246 0.028263 
00283.jpg 279 0.267763  283 0.111448  267 0.087893  962 0.047809  265 0.039739 
00284.jpg 279 0.566585  265 0.066581  283 0.051021  267 0.030951  882 0.024869 
00285.jpg 279 0.721811  283 0.064561  545 0.014731  267 0.012359  280 0.012284 
00286.jpg 279 0.342863  267 0.090292  283 0.073090  545 0.047016  861 0.029124 
00287.jpg 279 0.473570  283 0.147796  267 0.043318  882 0.018523  962 0.015820 
00288.jpg 283 0.616328  279 0.124962  284 0.029631  267 0.018814  282 0.017011 
00289.jpg 283 0.312609  279 0.170247  284 0.087061  267 0.054389  286 0.035561 
00290.jpg 283 0.231181  267 0.076032  279 0.042295  576 0.041082  678 0.036947 
00291.jpg 279 0.230655  283 0.192235  267 0.044837  861 0.030748  284 0.017645 
00292.jpg 267 0.137436  232 0.074352  283 0.057203  678 0.034880  861 0.028017 
00293.jpg 267 0.193540  861 0.058736  283 0.054732  232 0.048489  699 0.033779 
00294.jpg 869 0.141813  729 0.120914  695 0.086135  706 0.079246  932 0.061981 
00295.jpg 695 0.279565  729 0.105190  706 0.062868  932 0.062576  869 0.025736 
00296.jpg 932 0.611009  729 0.123650  803 0.035801  523 0.017253  695 0.014020 
00297.jpg 932 0.915660  267 0.012689  523 0.011115  729 0.004685  695 0.004516 
00298.jpg 932 0.956213  267 0.005006  523 0.004955  861 0.003554  695 0.002902 
00299.jpg 932 0.933786  267 0.008149  861 0.004801  749 0.002862  803 0.002108 
00300.jpg 932 0.750914  267 0.046265  522 0.034348  695 0.029087  861 0.025280 
00301.jpg 932 0.603054  267 0.139289  695 0.046913  729 0.036985  861 0.023029 
00302.jpg 869 0.865156  804 0.017000  366 0.009994  535 0.007025  232 0.003826 
00303.jpg 869 0.524046  366 0.073856  804 0.029967  596 0.016890  535 0.015790 
00304.jpg 869 0.498482  366 0.066490  596 0.049224  367 0.029265  680 0.021109 
00305.jpg 869 0.502177  366 0.046228  596 0.043795  804 0.018550  367 0.017634 
00306.jpg 869 0.697468  366 0.038913  804 0.030669  367 0.028626  596 0.011333 
00307.jpg 869 0.403286  366 0.114883  596 0.060738  367 0.056010  680 0.022544 
00308.jpg 869 0.166127  366 0.122800  367 0.086672  804 0.058731  232 0.030140 
00309.jpg 367 0.158219  869 0.133676  366 0.097545  232 0.033933  596 0.030162 
00310.jpg 367 0.214017  869 0.080337  366 0.078387  596 0.031544  804 0.030203 
00311.jpg 367 0.216247  869 0.081106  366 0.054673  804 0.034815  596 0.034439 
00312.jpg 367 0.154513  869 0.131304  804 0.077028  366 0.071201  596 0.037168 
00313.jpg 367 0.279711  869 0.073674  366 0.066573  897 0.021057  232 0.020878 
00314.jpg 904 0.327090  912 0.068316  689 0.027752  683 0.026879  848 0.024606 
00315.jpg 904 0.183477  689 0.068466  683 0.049699  912 0.041109  989 0.028565 
00316.jpg 904 0.297448  912 0.101396  848 0.015479  684 0.015445  689 0.014173 
00317.jpg 912 0.238511  904 0.233890  726 0.044427  684 0.028954  722 0.023902 
00318.jpg 904 0.384336  912 0.165628  726 0.036829  689 0.024211  683 0.016524 
00319.jpg 904 0.189213  912 0.091279  689 0.046194  726 0.030368  848 0.027010 
00320.jpg 869 0.388184  749 0.116461  851 0.033409  991 0.032466  912 0.027379 
00321.jpg 869 0.370482  749 0.148512  912 0.038201  851 0.033739  587 0.033289 
00322.jpg 869 0.123148  912 0.116896  749 0.052749  851 0.036178  832 0.031569 
00323.jpg 869 0.358859  749 0.083089  912 0.059209  851 0.031433  587 0.022470 
00324.jpg 869 0.261040  749 0.107273  912 0.082140  904 0.032182  611 0.029766 
