00001.jpg 519 0.186223  522 0.147258  523 0.102547  950 0.080609  524 0.035239 
00044.jpg 362 0.217128  712 0.151874  368 0.034853  984 0.027350  251 0.025027 
00045.jpg 712 0.908958  368 0.047484  733 0.002958  362 0.001495  401 0.001214 
00046.jpg 869 0.054612  690 0.040830  733 0.039919  503 0.030759  401 0.030477 
00047.jpg 869 0.049935  690 0.029832  593 0.029035  984 0.028304  503 0.028039 
00048.jpg 690 0.093165  733 0.082537  503 0.048534  545 0.041685  585 0.030688 
00049.jpg 690 0.081146  368 0.075231  733 0.072425  545 0.042625  362 0.040024 
00050.jpg 368 0.146495  712 0.081538  869 0.040177  944 0.038309  553 0.037160 
00051.jpg 942 0.428980  368 0.084275  545 0.075978  233 0.037706  712 0.033219 
00052.jpg 942 0.776913  368 0.021035  712 0.012406  232 0.011479  362 0.010983 
00053.jpg 942 0.875990  238 0.008182  995 0.005951  362 0.005357  712 0.003349 
00054.jpg 942 0.873705  995 0.010325  238 0.008031  231 0.006345  232 0.005686 
00055.jpg 942 0.866771  362 0.012083  238 0.010745  995 0.008495  545 0.003616 
00056.jpg 942 0.835435  995 0.009249  503 0.008855  231 0.008486  238 0.008089 
00057.jpg 942 0.928758  238 0.008915  995 0.004671  231 0.003712  503 0.002965 
00058.jpg 942 0.945752  503 0.004676  359 0.003515  238 0.003221  231 0.002771 
00059.jpg 942 0.934645  503 0.005576  359 0.004130  231 0.003928  995 0.003159 
00060.jpg 942 0.953725  231 0.004070  503 0.003329  359 0.001975  995 0.001869 
00061.jpg 942 0.905886  562 0.008570  503 0.007995  545 0.005895  231 0.005709 
00062.jpg 942 0.796540  562 0.027873  582 0.026309  545 0.011403  359 0.010338 
00063.jpg 562 0.282745  292 0.205607  291 0.179841  255 0.052400  582 0.041590 
00064.jpg 562 0.242672  291 0.115453  545 0.103336  942 0.095309  255 0.078009 
00065.jpg 942 0.373304  562 0.238546  545 0.063682  582 0.036184  503 0.008908 
00066.jpg 292 0.260679  255 0.173380  291 0.074976  942 0.057908  562 0.035306 
00067.jpg 562 0.443547  292 0.424952  582 0.034623  545 0.021327  255 0.007512 
00068.jpg 292 0.790611  562 0.079027  255 0.034678  545 0.010921  582 0.010791 
00069.jpg 292 0.394224  562 0.329932  582 0.091006  545 0.040337  255 0.031739 
00070.jpg 292 0.677976  562 0.181634  582 0.049117  255 0.033013  545 0.013896 
00071.jpg 562 0.718954  582 0.121683  292 0.066774  545 0.044720  923 0.007908 
00072.jpg 562 0.411665  292 0.290136  582 0.159207  545 0.056684  255 0.010452 
00073.jpg 292 0.502747  582 0.288804  562 0.070849  255 0.036276  545 0.022123 
00074.jpg 582 0.735508  562 0.120795  292 0.081427  545 0.012393  255 0.008778 
00075.jpg 292 0.949307  562 0.012960  255 0.010798  582 0.007692  291 0.002980 
00076.jpg 292 0.801576  562 0.066940  582 0.066753  255 0.021816  545 0.008488 
00077.jpg 292 0.897408  582 0.035088  255 0.023494  562 0.020618  291 0.004979 
00078.jpg 292 0.979258  255 0.005200  562 0.005139  582 0.004094  545 0.000549 
00079.jpg 292 0.988050  255 0.004378  582 0.001812  562 0.001475  291 0.000500 
00080.jpg 292 0.435051  582 0.331305  562 0.160684  827 0.013165  545 0.007587 
00081.jpg 292 0.408360  562 0.325234  582 0.215018  545 0.010541  827 0.006686 
00082.jpg 292 0.501119  562 0.329099  582 0.114433  545 0.014154  291 0.007969 
00083.jpg 562 0.562990  292 0.256143  582 0.123341  545 0.026644  255 0.003866 
00084.jpg 292 0.469071  562 0.307542  582 0.176462  545 0.014769  255 0.004583 
00085.jpg 562 0.615091  582 0.318500  292 0.031997  545 0.014227  827 0.003766 
00086.jpg 582 0.589649  562 0.375196  545 0.011553  827 0.004622  292 0.004004 
00087.jpg 582 0.642146  562 0.328559  545 0.008541  827 0.006662  292 0.001904 
00088.jpg 582 0.732079  562 0.230365  545 0.012701  827 0.006217  292 0.001227 
00089.jpg 582 0.664933  562 0.262728  827 0.021346  545 0.016216  292 0.008572 
00090.jpg 582 0.578385  562 0.362695  827 0.015302  545 0.014522  292 0.005518 
00091.jpg 582 0.815275  562 0.131129  827 0.018155  545 0.012062  292 0.003476 
00092.jpg 582 0.775599  562 0.128542  827 0.027623  545 0.021682  292 0.004009 
00093.jpg 582 0.545154  562 0.259716  827 0.057821  545 0.052198  553 0.004537 
00094.jpg 582 0.714933  562 0.141554  827 0.043303  545 0.016097  292 0.012205 
00095.jpg 582 0.821137  827 0.041578  562 0.022656  545 0.009278  362 0.008263 
00096.jpg 582 0.199427  523 0.142119  861 0.042039  827 0.037006  592 0.034374 
00097.jpg 523 0.182830  861 0.135450  592 0.103145  362 0.026850  582 0.025138 
00098.jpg 592 0.587260  861 0.229955  523 0.018400  362 0.004011  651 0.002640 
00099.jpg 592 0.465965  861 0.350465  523 0.003236  093 0.002645  593 0.001762 
00100.jpg 592 0.748725  861 0.127125  523 0.006556  798 0.001415  870 0.001120 
00101.jpg 592 0.919780  861 0.005044  523 0.001410  798 0.000740  093 0.000682 
00102.jpg 592 0.854978  861 0.010310  362 0.006263  523 0.005686  798 0.001870 
00103.jpg 592 0.706864  523 0.014719  798 0.009402  861 0.008390  362 0.007922 
00104.jpg 592 0.428421  651 0.045339  798 0.033023  523 0.032752  984 0.025316 
00105.jpg 651 0.183132  984 0.099093  523 0.090592  593 0.061879  592 0.029104 
00106.jpg 651 0.216333  523 0.090353  984 0.080074  593 0.055469  592 0.027395 
00107.jpg 651 0.168430  984 0.073715  523 0.068430  593 0.059701  592 0.027132 
00108.jpg 651 0.192541  523 0.110034  984 0.071822  593 0.059696  592 0.024555 
00109.jpg 503 0.436730  647 0.026622  362 0.025509  862 0.021981  553 0.017491 
00110.jpg 862 0.110747  798 0.083686  503 0.052680  546 0.043890  984 0.041532 
00111.jpg 798 0.091101  546 0.075575  883 0.053777  862 0.043357  553 0.041598 
00112.jpg 798 0.428485  862 0.207477  883 0.043785  503 0.012731  992 0.012633 
00113.jpg 798 0.260089  503 0.060293  883 0.052726  651 0.036740  379 0.031771 
00114.jpg 503 0.143722  798 0.138903  234 0.048154  883 0.038361  651 0.036828 
00115.jpg 651 0.253397  798 0.070574  503 0.048775  553 0.029820  230 0.024628 
00116.jpg 651 0.299158  503 0.051024  798 0.042352  234 0.021875  553 0.019581 
00117.jpg 234 0.307167  503 0.081681  230 0.075763  251 0.025317  593 0.024198 
00118.jpg 234 0.131787  251 0.044635  542 0.043770  379 0.038091  867 0.037966 
00119.jpg 379 0.164157  546 0.137782  907 0.084785  350 0.057320  867 0.046028 
00120.jpg 546 0.165638  379 0.096933  350 0.085350  531 0.032575  907 0.029454 
00121.jpg 546 0.166243  379 0.080383  883 0.027654  907 0.024721  234 0.024297 
00122.jpg 546 0.084912  379 0.058427  581 0.037598  350 0.035159  553 0.028973 
00123.jpg 546 0.184878  379 0.078658  531 0.033724  553 0.032404  804 0.021069 
00124.jpg 696 0.099853  553 0.043627  379 0.042921  590 0.035432  804 0.035420 
00125.jpg 379 0.098176  804 0.097559  350 0.050914  553 0.050475  355 0.029224 
00126.jpg 349 0.345703  347 0.083058  379 0.033119  553 0.031816  804 0.029234 
00127.jpg 349 0.406543  347 0.098800  553 0.042468  355 0.030453  804 0.026059 
00128.jpg 234 0.275044  349 0.069551  553 0.031507  523 0.027307  347 0.026698 
00129.jpg 234 0.473077  523 0.070549  553 0.037807  635 0.017803  932 0.011365 
00130.jpg 234 0.548096  804 0.031661  553 0.029913  523 0.018654  635 0.016760 
00131.jpg 234 0.471193  804 0.036696  553 0.034970  695 0.034538  349 0.015569 
00132.jpg 234 0.750939  695 0.016353  553 0.009929  349 0.009553  804 0.009388 
00133.jpg 234 0.583085  349 0.034180  695 0.021587  347 0.016711  553 0.013162 
00134.jpg 695 0.088873  234 0.082706  553 0.031378  890 0.024236  349 0.022238 
00135.jpg 234 0.308836  695 0.081743  890 0.031667  349 0.029300  553 0.026950 
00136.jpg 234 0.140691  553 0.081606  586 0.039130  349 0.021804  581 0.021343 
00137.jpg 234 0.111392  349 0.067892  553 0.060266  581 0.045646  347 0.042890 
00138.jpg 586 0.112997  553 0.060418  347 0.059215  581 0.038723  349 0.038011 
00139.jpg 695 0.090525  553 0.079562  581 0.029855  523 0.022080  346 0.018991 
00140.jpg 347 0.169237  349 0.083487  553 0.046911  695 0.037426  523 0.028174 
00141.jpg 695 0.072153  553 0.060435  346 0.023962  523 0.021123  804 0.016924 
00142.jpg 695 0.150204  523 0.140716  729 0.123579  553 0.047151  557 0.018001 
00143.jpg 695 0.104946  523 0.101732  729 0.094543  553 0.056619  557 0.019202 
00144.jpg 729 0.155370  695 0.138129  523 0.117108  553 0.096357  522 0.023248 
00145.jpg 729 0.245490  553 0.114433  695 0.030570  523 0.030043  879 0.020064 
00146.jpg 523 0.199422  729 0.132101  553 0.120148  520 0.033360  695 0.019845 
00147.jpg 553 0.118279  523 0.094777  729 0.079442  932 0.045177  522 0.041228 
00148.jpg 932 0.129530  553 0.089752  729 0.081076  695 0.052150  346 0.044721 
00149.jpg 932 0.231566  553 0.137075  729 0.068453  523 0.038425  804 0.027735 
00150.jpg 932 0.503815  553 0.063614  729 0.033157  523 0.018191  695 0.014030 
00151.jpg 695 0.200291  932 0.159214  553 0.056567  519 0.034247  729 0.032055 
00152.jpg 695 0.136430  932 0.127273  523 0.112013  553 0.085033  729 0.043373 
00153.jpg 553 0.164511  523 0.109986  522 0.047596  932 0.044524  729 0.042392 
00154.jpg 523 0.205131  932 0.131960  729 0.130043  553 0.129208  522 0.043852 
00155.jpg 932 0.314521  553 0.086406  522 0.080227  523 0.070811  729 0.036507 
00156.jpg 932 0.707485  523 0.072866  695 0.021306  553 0.019911  729 0.012136 
00157.jpg 932 0.330135  523 0.182302  553 0.069039  729 0.039184  522 0.020335 
00158.jpg 932 0.416832  553 0.132677  729 0.054818  523 0.050935  522 0.014422 
00159.jpg 553 0.182289  932 0.168168  729 0.066949  523 0.060267  879 0.025749 
00160.jpg 553 0.164196  932 0.061144  729 0.041420  523 0.033760  519 0.026928 
00161.jpg 553 0.138555  729 0.051121  879 0.041811  510 0.040153  523 0.037503 
00162.jpg 553 0.314532  932 0.035817  519 0.032213  523 0.030800  729 0.028533 
00163.jpg 553 0.239112  729 0.057091  695 0.054217  774 0.052458  523 0.038787 
00164.jpg 553 0.161471  879 0.055090  774 0.049927  729 0.048838  228 0.029955 
00165.jpg 553 0.149752  879 0.071418  519 0.036559  346 0.036474  774 0.029972 
00166.jpg 346 0.117287  553 0.106791  519 0.072572  879 0.065965  774 0.043972 
00167.jpg 553 0.178928  879 0.065851  346 0.064658  774 0.058712  519 0.043824 
00168.jpg 553 0.169685  695 0.065984  774 0.064209  879 0.050415  729 0.032323 
00169.jpg 553 0.253813  879 0.096567  774 0.070474  695 0.046265  804 0.034693 
00170.jpg 553 0.216331  510 0.124923  729 0.067289  774 0.054163  879 0.046100 
00171.jpg 510 0.174394  553 0.171252  523 0.086495  869 0.060225  944 0.050998 
00172.jpg 523 0.214011  553 0.186527  510 0.059280  932 0.049511  729 0.047732 
00173.jpg 553 0.298134  510 0.047234  729 0.045217  879 0.045190  774 0.043891 
00174.jpg 553 0.252799  879 0.057211  729 0.051289  510 0.049791  695 0.038250 
00175.jpg 553 0.214158  804 0.053913  879 0.049607  510 0.048105  729 0.037047 
00176.jpg 553 0.194549  879 0.106836  346 0.079942  729 0.042544  932 0.032486 
00177.jpg 346 0.198165  553 0.172281  879 0.085361  804 0.041240  729 0.024383 
00178.jpg 553 0.135699  879 0.104166  346 0.062897  804 0.045004  729 0.038895 
00179.jpg 553 0.127730  879 0.118225  804 0.076425  346 0.039653  729 0.031370 
00180.jpg 553 0.201530  879 0.153219  774 0.044717  346 0.031190  804 0.026613 
00181.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00182.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00183.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00184.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00185.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00186.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00187.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00188.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00189.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00190.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00191.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00192.jpg 523 0.112158  651 0.076239  592 0.055371  984 0.055221  593 0.030181 
00193.jpg 961 0.096885  523 0.033452  853 0.031953  553 0.031428  764 0.031141 
00194.jpg 961 0.419988  553 0.031062  764 0.027161  835 0.023069  774 0.022083 
00195.jpg 961 0.288121  553 0.052657  764 0.032116  523 0.024854  853 0.023034 
00196.jpg 961 0.121892  553 0.090350  523 0.055083  853 0.024194  764 0.023195 
00197.jpg 961 0.101025  553 0.100999  523 0.056390  853 0.023179  764 0.020908 
00198.jpg 553 0.103691  961 0.099070  523 0.054312  853 0.023061  764 0.020167 
00199.jpg 961 0.103381  553 0.102838  523 0.052854  853 0.023135  764 0.020425 
00200.jpg 961 0.103381  553 0.102838  523 0.052854  853 0.023135  764 0.020425 
00201.jpg 961 0.103381  553 0.102838  523 0.052854  853 0.023135  764 0.020425 
00202.jpg 553 0.103479  961 0.098441  523 0.057314  853 0.023021  764 0.020632 
00203.jpg 553 0.103479  961 0.098441  523 0.057314  853 0.023021  764 0.020632 
00204.jpg 553 0.103479  961 0.098441  523 0.057314  853 0.023021  764 0.020632 
00205.jpg 553 0.103479  961 0.098441  523 0.057314  853 0.023021  764 0.020632 
00206.jpg 961 0.110122  553 0.094355  523 0.057124  853 0.023167  764 0.022769 
00207.jpg 961 0.226713  553 0.059165  523 0.039712  764 0.030411  853 0.024539 
00208.jpg 961 0.467343  764 0.028561  553 0.025819  835 0.019588  837 0.018485 
00209.jpg 961 0.344827  764 0.030883  553 0.029260  853 0.024312  774 0.022636 
00210.jpg 523 0.258673  661 0.059719  853 0.022078  592 0.016066  593 0.013607 
00211.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00212.jpg 774 0.111296  553 0.093350  716 0.039433  729 0.037239  523 0.030268 
00213.jpg 553 0.523879  774 0.113767  879 0.026766  961 0.022393  764 0.012541 
00214.jpg 553 0.506455  774 0.139833  879 0.057110  961 0.030689  764 0.011743 
00215.jpg 553 0.524055  774 0.100615  879 0.062052  961 0.031650  764 0.012575 
00216.jpg 553 0.550511  774 0.062885  879 0.055979  961 0.023933  729 0.019454 
00217.jpg 553 0.541233  774 0.057363  879 0.052238  729 0.025752  961 0.022136 
00218.jpg 553 0.541233  774 0.057363  879 0.052238  729 0.025752  961 0.022136 
00219.jpg 553 0.541233  774 0.057363  879 0.052238  729 0.025752  961 0.022136 
00220.jpg 553 0.541233  774 0.057363  879 0.052238  729 0.025752  961 0.022136 
00221.jpg 553 0.547042  774 0.057250  879 0.052293  729 0.024474  961 0.021049 
00222.jpg 553 0.531304  774 0.062092  879 0.061245  961 0.024733  729 0.021202 
00223.jpg 553 0.495285  774 0.117403  879 0.062853  961 0.038797  764 0.013818 
00224.jpg 553 0.532626  774 0.142102  879 0.037692  961 0.027387  930 0.011748 
00225.jpg 553 0.523705  774 0.143439  879 0.016396  930 0.012253  764 0.011472 
00226.jpg 523 0.130297  528 0.022289  853 0.022233  702 0.021938  529 0.020946 
00227.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00228.jpg 523 0.100942  764 0.047244  508 0.024037  961 0.022375  863 0.022184 
00229.jpg 961 0.126798  553 0.115156  853 0.037058  833 0.019800  774 0.019096 
00230.jpg 553 0.176388  961 0.069707  853 0.035715  774 0.020271  523 0.019796 
00231.jpg 553 0.227278  523 0.044934  961 0.038542  853 0.027325  879 0.024275 
00232.jpg 553 0.231109  523 0.065499  879 0.033710  961 0.025901  853 0.023017 
00233.jpg 553 0.236263  523 0.064790  879 0.035034  961 0.023913  853 0.022171 
00234.jpg 553 0.236263  523 0.064790  879 0.035034  961 0.023913  853 0.022171 
00235.jpg 553 0.236263  523 0.064790  879 0.035034  961 0.023913  853 0.022171 
00236.jpg 553 0.236263  523 0.064790  879 0.035034  961 0.023913  853 0.022171 
00237.jpg 553 0.236263  523 0.064790  879 0.035034  961 0.023913  853 0.022171 
00238.jpg 553 0.227573  523 0.064531  879 0.033692  961 0.027534  853 0.023125 
00239.jpg 553 0.227833  523 0.043535  961 0.041325  853 0.027334  879 0.026422 
00240.jpg 553 0.160236  961 0.082855  853 0.038081  774 0.020845  523 0.019130 
00241.jpg 553 0.099722  961 0.096367  853 0.035125  523 0.020995  833 0.018521 
00242.jpg 523 0.180507  661 0.031668  776 0.026306  853 0.021078  593 0.017907 
00243.jpg 869 0.120397  322 0.046362  712 0.037509  553 0.034232  367 0.030981 
00244.jpg 324 0.142206  869 0.094855  912 0.053250  774 0.040185  365 0.039428 
00245.jpg 869 0.122927  774 0.061792  365 0.053687  712 0.053430  553 0.045808 
00246.jpg 869 0.109829  365 0.083687  712 0.079857  774 0.049278  213 0.034927 
00247.jpg 774 0.194288  712 0.093692  869 0.088468  468 0.047319  365 0.039709 
00248.jpg 869 0.260272  944 0.083758  712 0.075928  774 0.062405  510 0.051970 
00249.jpg 869 0.221747  712 0.137002  944 0.102749  774 0.076359  930 0.046019 
00250.jpg 869 0.306223  944 0.113869  712 0.067521  912 0.048838  510 0.045321 
00251.jpg 869 0.333780  365 0.112331  944 0.102001  912 0.033556  510 0.033079 
00252.jpg 365 0.260247  869 0.186589  944 0.078766  930 0.031825  774 0.029666 
00253.jpg 365 0.174269  869 0.142828  774 0.057798  944 0.051023  712 0.043956 
00254.jpg 869 0.168882  365 0.153885  712 0.092668  944 0.069832  774 0.050413 
00255.jpg 712 0.251354  869 0.096306  365 0.079459  774 0.075301  944 0.053608 
00256.jpg 712 0.264300  774 0.130858  930 0.067023  992 0.064915  365 0.052893 
00257.jpg 712 0.287553  869 0.104256  774 0.100477  930 0.052345  903 0.037392 
00258.jpg 712 0.178368  774 0.069949  930 0.060066  869 0.057617  365 0.056994 
00259.jpg 869 0.066044  774 0.061196  930 0.053838  205 0.038339  944 0.032755 
00260.jpg 365 0.122311  712 0.041589  774 0.037489  011 0.032330  912 0.029159 
00261.jpg 365 0.191670  869 0.056772  647 0.036111  774 0.034282  930 0.029324 
00262.jpg 774 0.067497  103 0.062616  011 0.057571  365 0.055196  869 0.034154 
00263.jpg 365 0.209707  912 0.068659  869 0.046272  774 0.041014  553 0.026865 
00264.jpg 362 0.327771  359 0.099104  360 0.097103  701 0.035731  683 0.031551 
00265.jpg 362 0.287817  359 0.111524  360 0.069378  701 0.035948  683 0.030368 
00266.jpg 362 0.357618  359 0.181375  360 0.093400  701 0.031266  683 0.029566 
00267.jpg 362 0.153505  683 0.090532  869 0.085992  963 0.083870  360 0.042992 
00268.jpg 365 0.064770  362 0.045463  774 0.037070  451 0.036914  217 0.034964 
00269.jpg 774 0.141394  576 0.107809  992 0.068476  930 0.040797  468 0.032546 
00270.jpg 774 0.235470  553 0.068426  930 0.050502  869 0.049718  912 0.036031 
00271.jpg 359 0.119999  944 0.107474  553 0.077950  963 0.066223  869 0.062335 
00272.jpg 359 0.332107  717 0.107591  468 0.072140  963 0.035864  944 0.028585 
00273.jpg 944 0.115998  468 0.099239  359 0.091177  869 0.050522  963 0.044367 
00274.jpg 359 0.302818  717 0.045405  468 0.045179  944 0.043615  553 0.036274 
00275.jpg 944 0.190333  359 0.147029  869 0.116654  963 0.096359  717 0.043534 
00276.jpg 717 0.135280  359 0.093023  944 0.090034  553 0.068668  869 0.057085 
00277.jpg 717 0.295958  359 0.199562  944 0.058827  724 0.041964  869 0.040267 
00278.jpg 869 0.196555  912 0.131546  712 0.127854  963 0.039399  553 0.021553 
00279.jpg 912 0.208746  869 0.183537  712 0.117768  963 0.039782  553 0.014767 
00280.jpg 912 0.169462  869 0.161462  963 0.109329  712 0.087110  746 0.030527 
00281.jpg 912 0.108076  497 0.093292  869 0.075046  494 0.064938  712 0.045370 
00282.jpg 912 0.118778  869 0.089798  712 0.064571  746 0.042730  497 0.031754 
00283.jpg 912 0.158220  712 0.083748  497 0.063030  494 0.053577  869 0.046705 
00284.jpg 912 0.321254  712 0.060878  869 0.059549  611 0.033527  963 0.018983 
00285.jpg 912 0.408633  712 0.096346  329 0.064651  322 0.033649  331 0.027421 
00286.jpg 329 0.226116  331 0.099870  912 0.079088  746 0.038710  061 0.030244 
00287.jpg 329 0.163217  912 0.103274  028 0.063565  016 0.050985  331 0.050829 
00288.jpg 912 0.298780  600 0.083167  712 0.056505  329 0.053930  028 0.035338 
00289.jpg 329 0.236414  912 0.134213  712 0.129061  331 0.056736  600 0.040046 
00290.jpg 912 0.189948  329 0.180509  712 0.074237  331 0.066422  028 0.035366 
00291.jpg 329 0.518866  331 0.055894  912 0.055532  600 0.041163  712 0.032748 
00292.jpg 329 0.527221  600 0.130162  712 0.067111  331 0.054908  912 0.030761 
00293.jpg 329 0.518979  712 0.239423  331 0.057999  600 0.049601  912 0.019850 
00294.jpg 600 0.317234  329 0.303024  712 0.107856  912 0.041474  331 0.036633 
00295.jpg 329 0.403385  600 0.161468  331 0.093321  712 0.058609  912 0.030129 
00296.jpg 329 0.283845  712 0.147668  912 0.104024  331 0.085605  600 0.085408 
00297.jpg 712 0.389209  329 0.236487  912 0.101084  331 0.075773  600 0.016571 
00298.jpg 712 0.354046  329 0.246134  331 0.081472  600 0.040891  912 0.035107 
00299.jpg 329 0.556834  331 0.132523  712 0.060193  600 0.037667  912 0.029160 
00300.jpg 329 0.446342  712 0.162352  331 0.108679  600 0.057823  912 0.027744 
00301.jpg 329 0.216587  712 0.174935  600 0.102011  331 0.077599  912 0.074441 
00302.jpg 712 0.085857  217 0.062052  136 0.056187  459 0.044697  475 0.032299 
00303.jpg 451 0.104350  190 0.078273  011 0.067823  712 0.052271  827 0.049553 
00304.jpg 712 0.340811  600 0.061303  381 0.031790  912 0.024812  327 0.021562 
00305.jpg 712 0.269041  944 0.090345  468 0.058251  938 0.028711  774 0.027380 
00306.jpg 963 0.520378  712 0.051220  774 0.033054  903 0.020405  701 0.018381 
00307.jpg 848 0.278274  774 0.089691  963 0.087564  712 0.069742  553 0.048239 
00308.jpg 963 0.202316  712 0.157759  848 0.113532  774 0.098438  365 0.040385 
00309.jpg 963 0.600707  774 0.059249  712 0.041411  848 0.031753  553 0.024213 
00310.jpg 963 0.579764  712 0.048884  553 0.026634  774 0.026101  869 0.022259 
00311.jpg 963 0.825497  774 0.028569  848 0.012355  712 0.010165  553 0.008105 
00312.jpg 963 0.293933  774 0.113937  194 0.076767  474 0.045922  468 0.037387 
00313.jpg 774 0.402948  963 0.290673  930 0.028488  944 0.016080  553 0.015072 
00314.jpg 774 0.086762  712 0.063313  083 0.057984  963 0.042841  365 0.030756 
00315.jpg 468 0.238640  474 0.091424  774 0.043847  365 0.038138  472 0.031255 
00316.jpg 468 0.404086  472 0.079937  474 0.058303  475 0.046122  464 0.044468 
00317.jpg 474 0.122077  468 0.102362  365 0.065982  458 0.057240  633 0.056127 
00318.jpg 474 0.426309  472 0.102589  468 0.081850  365 0.033228  458 0.030934 
00319.jpg 474 0.629450  468 0.044870  458 0.037128  459 0.030672  475 0.030091 
00320.jpg 474 0.617405  468 0.030092  365 0.016755  472 0.016738  459 0.015012 
00321.jpg 474 0.553437  468 0.041790  472 0.034250  712 0.023460  365 0.021897 
00322.jpg 474 0.259165  468 0.245814  472 0.119982  464 0.045851  458 0.021233 
00323.jpg 652 0.333982  475 0.045165  474 0.027415  468 0.024851  365 0.023929 
00324.jpg 652 0.592925  474 0.025264  468 0.023426  464 0.016212  620 0.015305 
