00001.jpg 563 0.163795  698 0.149107  529 0.022486  897 0.014610  965 0.010285 
00098.jpg 592 0.489849  594 0.081032  992 0.059762  930 0.021001  591 0.015996 
00099.jpg 930 0.434279  594 0.118617  782 0.048755  591 0.035087  759 0.017101 
00100.jpg 930 0.480197  594 0.099931  591 0.034323  782 0.033827  908 0.029586 
00101.jpg 753 0.159226  532 0.075369  669 0.032946  563 0.031072  992 0.029168 
00102.jpg 753 0.114399  532 0.061378  520 0.051598  563 0.051237  512 0.041725 
00103.jpg 992 0.191811  563 0.104223  753 0.044231  532 0.039849  512 0.032244 
00104.jpg 255 0.132596  778 0.065582  378 0.039719  799 0.027210  804 0.025893 
00105.jpg 804 0.089311  869 0.059465  346 0.037331  647 0.026703  930 0.019595 
00106.jpg 647 0.249452  508 0.160402  804 0.145889  557 0.020048  671 0.019002 
00107.jpg 508 0.185121  804 0.092286  766 0.058775  987 0.054811  671 0.052311 
00108.jpg 362 0.088344  774 0.082816  930 0.042119  365 0.038663  869 0.035440 
00109.jpg 930 0.117515  337 0.117424  711 0.042598  528 0.036905  362 0.034807 
00110.jpg 930 0.793385  711 0.016795  774 0.012108  712 0.007481  568 0.007127 
00111.jpg 930 0.942374  774 0.014945  803 0.002345  869 0.001746  538 0.001306 
00112.jpg 232 0.113820  366 0.108226  774 0.048186  362 0.040447  930 0.031800 
00113.jpg 729 0.195525  932 0.053202  523 0.032400  520 0.022314  774 0.018272 
00114.jpg 729 0.226475  932 0.106959  523 0.041128  803 0.036953  520 0.028413 
00115.jpg 729 0.107988  803 0.087075  520 0.071096  523 0.036783  932 0.036167 
00116.jpg 523 0.056525  729 0.048147  346 0.044333  803 0.037904  932 0.037860 
00117.jpg 520 0.111663  932 0.102125  523 0.090067  729 0.068379  803 0.025039 
00118.jpg 520 0.086203  729 0.081049  932 0.061010  576 0.040333  523 0.037452 
00119.jpg 932 0.073237  729 0.070187  523 0.059305  520 0.042419  716 0.028239 
00120.jpg 930 0.111294  782 0.108317  869 0.098892  985 0.064630  872 0.041504 
00121.jpg 753 0.130031  930 0.096115  774 0.094729  534 0.091278  532 0.036963 
00122.jpg 593 0.126760  534 0.110316  869 0.060358  985 0.057536  576 0.049895 
00123.jpg 534 0.160867  576 0.132471  753 0.045847  293 0.030822  167 0.024630 
00124.jpg 751 0.370764  535 0.074890  930 0.059900  580 0.038555  582 0.033702 
00125.jpg 992 0.134602  799 0.112718  538 0.041801  535 0.040138  502 0.035529 
00126.jpg 930 0.120113  869 0.073065  911 0.053483  782 0.043334  971 0.035405 
00127.jpg 797 0.140425  593 0.054383  911 0.049018  883 0.044703  782 0.041135 
00128.jpg 512 0.355520  593 0.249419  532 0.031751  522 0.029501  992 0.014267 
00129.jpg 593 0.742183  509 0.099331  804 0.060299  982 0.024897  508 0.007090 
00130.jpg 593 0.592014  534 0.071056  508 0.020133  804 0.017550  992 0.013326 
00131.jpg 292 0.929805  255 0.006442  899 0.001541  291 0.001309  254 0.001225 
00132.jpg 292 0.950085  255 0.016208  254 0.001992  359 0.001025  361 0.000920 
00133.jpg 292 0.595607  291 0.168284  277 0.067097  260 0.026622  254 0.024892 
00134.jpg 277 0.473247  260 0.189470  292 0.151488  291 0.017357  255 0.015921 
00135.jpg 292 0.769902  255 0.048672  291 0.035377  277 0.007480  254 0.005848 
00136.jpg 701 0.179408  989 0.122384  690 0.090795  361 0.076781  359 0.058790 
00137.jpg 359 0.750378  255 0.030528  361 0.025249  292 0.013344  701 0.008215 
00138.jpg 255 0.407730  359 0.079727  254 0.054331  361 0.037920  137 0.018804 
00139.jpg 255 0.213725  982 0.032413  930 0.030391  359 0.024349  137 0.019401 
00140.jpg 359 0.233482  942 0.036497  590 0.029303  717 0.027961  255 0.026434 
00141.jpg 359 0.305599  942 0.293070  255 0.022928  569 0.009190  238 0.009134 
00142.jpg 942 0.461408  359 0.133449  255 0.020600  569 0.016348  545 0.016112 
00143.jpg 942 0.178531  359 0.069290  255 0.056382  545 0.026572  908 0.013353 
00144.jpg 942 0.186563  255 0.078298  359 0.038217  545 0.027357  361 0.013343 
00145.jpg 942 0.382651  359 0.067320  255 0.048974  361 0.013031  982 0.011959 
00146.jpg 942 0.291501  359 0.140569  255 0.037812  545 0.010707  137 0.008909 
00147.jpg 782 0.489294  785 0.216105  977 0.106768  930 0.014634  767 0.014066 
00148.jpg 773 0.112817  767 0.080471  785 0.073160  782 0.038149  292 0.034467 
00149.jpg 785 0.251348  782 0.123257  977 0.075483  767 0.049814  865 0.032826 
00150.jpg 700 0.083069  930 0.083029  800 0.070395  865 0.053074  782 0.038222 
00151.jpg 700 0.204638  800 0.104013  930 0.062727  865 0.050398  292 0.040442 
00152.jpg 700 0.239664  785 0.082604  923 0.073039  826 0.047865  930 0.045324 
00153.jpg 800 0.183151  865 0.083519  785 0.069309  930 0.064610  782 0.050675 
00154.jpg 785 0.133353  865 0.095973  800 0.069724  767 0.042396  930 0.029806 
00155.jpg 700 0.128540  930 0.109982  865 0.063873  800 0.051048  774 0.035502 
00156.jpg 569 0.050436  967 0.039036  361 0.037305  574 0.026282  931 0.024962 
00157.jpg 805 0.093143  785 0.052899  784 0.018617  477 0.017897  653 0.017577 
00158.jpg 785 0.679997  967 0.047491  581 0.029406  781 0.013648  792 0.010185 
00159.jpg 781 0.528940  805 0.020553  474 0.011742  784 0.011457  574 0.010613 
00160.jpg 781 0.262679  784 0.116493  581 0.061420  931 0.036314  967 0.026641 
00161.jpg 781 0.372492  805 0.134506  967 0.080946  810 0.037261  931 0.036127 
00162.jpg 810 0.119503  474 0.090577  967 0.069425  781 0.066632  805 0.037794 
00163.jpg 677 0.236497  692 0.090743  732 0.074101  911 0.059913  995 0.031061 
00164.jpg 359 0.126444  020 0.109777  911 0.047173  255 0.030963  938 0.029906 
00165.jpg 995 0.434128  692 0.070572  220 0.027446  854 0.024174  938 0.023320 
00166.jpg 854 0.192260  700 0.150554  995 0.138453  732 0.034439  245 0.028030 
00167.jpg 854 0.099362  995 0.076730  861 0.047056  933 0.037526  677 0.033274 
00168.jpg 995 0.083184  933 0.064202  716 0.040992  861 0.040893  932 0.032121 
00169.jpg 292 0.797274  255 0.081145  722 0.006773  254 0.005339  781 0.003450 
00170.jpg 781 0.105610  711 0.063718  292 0.054056  722 0.049384  255 0.038027 
00171.jpg 781 0.139176  292 0.070992  565 0.054457  255 0.041263  722 0.035343 
00172.jpg 565 0.174539  722 0.055709  255 0.047892  598 0.035987  778 0.027888 
00173.jpg 292 0.246334  255 0.100347  565 0.046317  778 0.042276  254 0.019391 
00174.jpg 784 0.111104  781 0.081916  778 0.063536  292 0.038284  255 0.028916 
00175.jpg 292 0.250275  781 0.224428  255 0.121241  778 0.019035  254 0.016715 
00176.jpg 255 0.196020  292 0.134947  971 0.114991  773 0.047531  778 0.040740 
00177.jpg 992 0.830083  869 0.007640  883 0.007501  502 0.007494  930 0.006420 
00178.jpg 930 0.714020  804 0.074312  774 0.057586  509 0.007193  711 0.005534 
00179.jpg 930 0.242978  774 0.056413  712 0.036374  292 0.033518  782 0.015132 
00180.jpg 930 0.314166  774 0.201602  712 0.121534  982 0.025777  992 0.025727 
00181.jpg 930 0.298456  712 0.086195  673 0.041207  785 0.033353  774 0.023444 
00182.jpg 785 0.345612  712 0.244912  945 0.040010  782 0.032472  930 0.027454 
00183.jpg 930 0.292070  785 0.140218  945 0.071959  985 0.069924  774 0.050101 
00184.jpg 908 0.251660  222 0.045601  930 0.038065  712 0.023340  767 0.022998 
00185.jpg 971 0.182737  506 0.167313  538 0.057930  369 0.039026  540 0.037208 
00186.jpg 804 0.073950  930 0.049426  971 0.036499  538 0.032011  343 0.030241 
00187.jpg 796 0.573813  805 0.045141  930 0.034813  880 0.019527  711 0.013132 
00188.jpg 751 0.085312  869 0.055235  899 0.051373  535 0.043600  979 0.036104 
00189.jpg 923 0.083460  732 0.071049  839 0.030352  699 0.026593  712 0.025524 
00190.jpg 732 0.382219  699 0.043973  692 0.024783  923 0.019041  733 0.015205 
00191.jpg 732 0.409834  699 0.106019  733 0.025782  700 0.025357  923 0.022566 
00192.jpg 732 0.560226  699 0.051611  995 0.013807  712 0.010598  733 0.008167 
00193.jpg 732 0.653066  699 0.015608  712 0.011350  733 0.007378  995 0.005833 
00194.jpg 581 0.149004  766 0.128178  842 0.067511  928 0.041762  879 0.034659 
00195.jpg 842 0.296898  581 0.047771  997 0.028786  766 0.019533  879 0.014894 
00196.jpg 842 0.109557  766 0.071578  749 0.054048  239 0.039239  826 0.038202 
00197.jpg 826 0.193784  239 0.052073  280 0.037698  766 0.034873  374 0.026087 
00198.jpg 581 0.170149  766 0.116954  839 0.111170  258 0.021895  547 0.021702 
00199.jpg 997 0.100735  547 0.093163  581 0.079541  766 0.078682  565 0.030902 
00200.jpg 903 0.251700  362 0.028575  804 0.021948  647 0.013115  869 0.009118 
00201.jpg 903 0.401032  804 0.061563  729 0.019760  594 0.013842  647 0.008263 
00202.jpg 903 0.101296  861 0.032652  729 0.032242  695 0.017691  523 0.012502 
00203.jpg 869 0.167161  749 0.069448  535 0.057683  991 0.046826  502 0.027165 
00204.jpg 992 0.246850  869 0.137154  532 0.050259  565 0.039085  534 0.011945 
00205.jpg 869 0.347958  532 0.115049  565 0.069670  510 0.011974  753 0.009551 
00206.jpg 992 0.648568  525 0.057941  534 0.023404  869 0.018514  532 0.015636 
00207.jpg 869 0.240508  586 0.240261  349 0.034543  502 0.022454  753 0.022322 
00208.jpg 869 0.100216  901 0.078479  532 0.029912  565 0.029047  454 0.022311 
00209.jpg 869 0.073964  534 0.028629  753 0.019639  450 0.017548  532 0.016004 
00210.jpg 869 0.062740  619 0.036570  647 0.027763  534 0.018474  591 0.017325 
00211.jpg 869 0.233757  870 0.056802  600 0.045219  532 0.036917  534 0.032867 
00212.jpg 869 0.186230  600 0.101961  930 0.021563  534 0.018203  532 0.016252 
00213.jpg 869 0.087828  502 0.052577  930 0.045885  600 0.033820  774 0.025713 
00214.jpg 869 0.071107  532 0.067568  534 0.034875  861 0.031573  930 0.026739 
00215.jpg 690 0.674317  677 0.040272  692 0.029228  701 0.029216  686 0.020148 
00216.jpg 690 0.612657  684 0.041078  692 0.040452  686 0.035335  701 0.031013 
00217.jpg 690 0.685425  686 0.060959  692 0.040843  684 0.028760  701 0.028234 
00218.jpg 690 0.399673  692 0.091010  686 0.084764  684 0.078785  701 0.056062 
00219.jpg 690 0.349344  692 0.160435  686 0.149410  701 0.108394  933 0.067130 
00220.jpg 690 0.474665  692 0.093539  686 0.092923  701 0.078274  933 0.025168 
00221.jpg 692 0.334983  690 0.191984  683 0.054310  897 0.042100  686 0.041348 
00222.jpg 291 0.285310  933 0.121310  366 0.050415  569 0.043665  220 0.020978 
00223.jpg 679 0.121449  933 0.113591  366 0.045344  220 0.036680  694 0.028464 
00224.jpg 933 0.160297  132 0.066723  677 0.027905  293 0.022434  161 0.022351 
00225.jpg 679 0.140703  291 0.125608  686 0.049560  701 0.025279  694 0.023970 
00226.jpg 308 0.094596  569 0.087503  681 0.049277  700 0.045761  292 0.036032 
00227.jpg 700 0.293800  291 0.134999  535 0.093535  574 0.056967  992 0.042864 
00228.jpg 828 0.414007  679 0.052657  729 0.021410  851 0.015917  749 0.012072 
00229.jpg 828 0.120800  957 0.060885  547 0.046063  729 0.043489  851 0.032708 
00230.jpg 828 0.251550  957 0.065835  547 0.047252  851 0.044289  502 0.034135 
00231.jpg 828 0.121486  547 0.061701  679 0.026699  957 0.026206  851 0.025543 
00232.jpg 547 0.119357  679 0.105723  828 0.105429  922 0.024418  957 0.022450 
00233.jpg 828 0.094822  547 0.094371  922 0.022691  679 0.020133  957 0.019049 
00234.jpg 547 0.057663  729 0.057546  922 0.024194  291 0.023142  374 0.019551 
00235.jpg 547 0.087419  828 0.069539  922 0.033956  943 0.021710  679 0.021140 
00236.jpg 729 0.230501  800 0.045571  922 0.040604  932 0.035259  557 0.023351 
00237.jpg 814 0.050019  691 0.032570  729 0.032469  593 0.030543  712 0.024606 
00238.jpg 693 0.258263  691 0.066757  701 0.035221  378 0.018875  292 0.018543 
00239.jpg 692 0.131616  291 0.065480  691 0.062409  711 0.045505  700 0.040252 
00240.jpg 711 0.426242  693 0.036732  569 0.023171  292 0.023079  685 0.023041 
00241.jpg 781 0.088367  700 0.058030  711 0.057699  800 0.027990  865 0.025203 
00242.jpg 711 0.198030  692 0.130854  701 0.060966  685 0.051245  839 0.034164 
00243.jpg 692 0.199025  685 0.150246  701 0.149874  690 0.069640  691 0.053041 
00244.jpg 565 0.058952  557 0.056979  502 0.055034  569 0.033997  581 0.024807 
00245.jpg 930 0.075236  557 0.071640  992 0.062150  711 0.040415  963 0.038222 
00246.jpg 591 0.072572  930 0.043381  711 0.025624  781 0.018562  700 0.013518 
00247.jpg 781 0.392247  581 0.019056  817 0.012687  874 0.008949  930 0.007982 
00248.jpg 781 0.355684  805 0.011481  930 0.009940  899 0.008948  971 0.008603 
00249.jpg 781 0.577268  805 0.008249  711 0.005962  595 0.005386  971 0.004233 
00250.jpg 781 0.213700  595 0.010175  817 0.007890  805 0.006459  711 0.005927 
00251.jpg 711 0.336231  708 0.069016  300 0.035576  706 0.033687  687 0.027395 
00252.jpg 711 0.236599  781 0.044935  581 0.037192  708 0.030897  676 0.017135 
00253.jpg 781 0.186616  711 0.162878  785 0.161381  899 0.035820  868 0.016774 
00254.jpg 711 0.455191  785 0.077906  781 0.027855  706 0.023909  708 0.019315 
00255.jpg 711 0.349240  781 0.047352  708 0.047209  785 0.031015  565 0.030702 
00256.jpg 359 0.440023  361 0.222011  360 0.079091  724 0.019815  255 0.016540 
00257.jpg 255 0.872076  292 0.094655  778 0.012131  361 0.003847  254 0.000542 
00258.jpg 533 0.210198  576 0.138151  532 0.033443  587 0.019333  669 0.019116 
00259.jpg 778 0.205468  273 0.125809  563 0.068573  255 0.043962  252 0.020540 
00260.jpg 361 0.772287  359 0.061608  360 0.056885  362 0.028468  366 0.013389 
00261.jpg 361 0.190184  255 0.127879  778 0.089570  563 0.050666  269 0.046200 
00262.jpg 359 0.191770  360 0.081519  255 0.075264  361 0.022977  291 0.018365 
00263.jpg 291 0.138000  359 0.122887  255 0.111850  277 0.055443  778 0.053043 
00264.jpg 255 0.321930  359 0.132521  360 0.042642  942 0.038726  366 0.033342 
00265.jpg 774 0.197414  359 0.114695  942 0.048906  930 0.043498  255 0.027667 
00266.jpg 292 0.333162  255 0.328947  277 0.028749  778 0.023561  254 0.022997 
00267.jpg 260 0.449934  277 0.309427  778 0.063904  847 0.007675  255 0.005539 
00268.jpg 260 0.131848  778 0.125968  277 0.088416  579 0.084807  847 0.019794 
00269.jpg 971 0.107720  778 0.104825  277 0.039103  260 0.036082  579 0.023132 
00270.jpg 260 0.125392  778 0.113859  971 0.047692  277 0.044079  930 0.018808 
00271.jpg 778 0.378393  260 0.151461  277 0.061243  579 0.034712  784 0.020206 
00272.jpg 778 0.548290  260 0.095199  579 0.050692  277 0.026340  800 0.012248 
00273.jpg 260 0.578220  277 0.101839  778 0.089951  579 0.025078  563 0.005167 
00274.jpg 260 0.185711  277 0.114346  579 0.113084  800 0.024970  778 0.022738 
00275.jpg 260 0.178853  579 0.080040  711 0.053277  277 0.047214  930 0.034481 
00276.jpg 260 0.243018  291 0.072701  579 0.071733  277 0.037648  711 0.026044 
00277.jpg 930 0.249525  502 0.210365  565 0.106418  711 0.046692  568 0.017246 
00278.jpg 359 0.101525  366 0.039413  360 0.035717  367 0.034229  058 0.016291 
00279.jpg 695 0.084206  861 0.048966  729 0.039235  903 0.037122  572 0.033874 
00280.jpg 695 0.212412  903 0.047959  861 0.020658  729 0.018664  804 0.018235 
00281.jpg 903 0.587568  695 0.087334  712 0.027293  804 0.011535  516 0.006726 
00282.jpg 984 0.071154  565 0.065100  450 0.031834  512 0.027302  546 0.026941 
00283.jpg 781 0.109159  982 0.052706  365 0.037714  930 0.024592  506 0.022350 
00284.jpg 467 0.209274  415 0.073084  409 0.051970  472 0.050232  138 0.038353 
00285.jpg 587 0.718211  749 0.037156  753 0.026438  869 0.022191  585 0.011171 
00286.jpg 415 0.181333  388 0.033200  424 0.030862  538 0.027518  803 0.026323 
00287.jpg 700 0.917371  774 0.012296  930 0.009200  923 0.008675  062 0.001354 
00288.jpg 700 0.133163  923 0.045351  827 0.044162  751 0.032410  774 0.024548 
00289.jpg 930 0.154272  065 0.085651  774 0.078425  012 0.031451  057 0.020047 
00290.jpg 930 0.132318  700 0.070674  624 0.066978  774 0.048859  749 0.019574 
00291.jpg 930 0.497225  774 0.154119  065 0.014363  468 0.011332  100 0.010436 
00292.jpg 930 0.248756  717 0.093813  359 0.070086  774 0.066026  474 0.042219 
00293.jpg 930 0.574496  774 0.239008  359 0.016466  717 0.009210  781 0.007099 
00294.jpg 774 0.462123  930 0.417047  717 0.004858  474 0.002877  359 0.001680 
00295.jpg 930 0.291310  774 0.049776  992 0.035634  173 0.021639  359 0.017295 
00296.jpg 781 0.257547  930 0.203698  774 0.046712  474 0.038648  797 0.012417 
00297.jpg 474 0.489894  712 0.403984  700 0.006819  865 0.005645  568 0.004091 
00298.jpg 712 0.165725  569 0.070785  359 0.032569  083 0.027727  545 0.023007 
00299.jpg 700 0.232572  712 0.160729  554 0.049540  545 0.040385  861 0.029934 
00300.jpg 360 0.380328  359 0.324793  366 0.077101  474 0.053087  361 0.029071 
00301.jpg 712 0.230039  137 0.055367  052 0.037919  009 0.034785  361 0.030940 
00302.jpg 712 0.331025  700 0.060661  359 0.040563  009 0.024673  827 0.020918 
00303.jpg 258 0.621441  291 0.047723  565 0.021811  778 0.021506  276 0.020311 
00304.jpg 565 0.837373  378 0.082391  598 0.011184  800 0.007782  292 0.006521 
00305.jpg 565 0.873580  598 0.020073  233 0.006501  942 0.004519  260 0.002946 
00306.jpg 255 0.103513  942 0.062859  366 0.060436  361 0.058097  367 0.048408 
00307.jpg 361 0.312055  293 0.043522  276 0.041602  287 0.040401  367 0.037527 
00308.jpg 682 0.291662  287 0.048986  701 0.034287  366 0.031177  330 0.023685 
00309.jpg 682 0.087344  359 0.034271  246 0.029919  701 0.028525  330 0.024380 
00310.jpg 291 0.844670  930 0.028371  711 0.013725  292 0.008604  565 0.003107 
00311.jpg 291 0.895064  930 0.015767  711 0.010149  260 0.003262  289 0.002457 
00312.jpg 291 0.987195  930 0.002633  711 0.000833  774 0.000322  294 0.000253 
00313.jpg 291 0.587602  260 0.134646  277 0.131144  254 0.010872  711 0.009025 
00314.jpg 291 0.227831  930 0.169065  292 0.081752  254 0.032661  711 0.031807 
00315.jpg 291 0.412007  711 0.163988  930 0.103607  292 0.034867  378 0.016810 
00316.jpg 291 0.279278  293 0.122187  289 0.076172  295 0.041047  273 0.036601 
00317.jpg 291 0.361905  930 0.139554  711 0.043267  568 0.027137  915 0.021695 
00318.jpg 897 0.503617  685 0.239569  690 0.030431  691 0.029553  686 0.024180 
00319.jpg 532 0.250294  512 0.209260  869 0.159206  753 0.089011  861 0.036082 
00320.jpg 532 0.403940  753 0.220472  869 0.040949  534 0.036470  520 0.022853 
00321.jpg 532 0.533904  502 0.128664  753 0.058257  512 0.035297  869 0.019753 
00322.jpg 502 0.200844  587 0.186888  532 0.157799  753 0.144722  869 0.106166 
00323.jpg 870 0.190116  534 0.128520  510 0.085662  869 0.068621  548 0.058767 
00324.jpg 576 0.126965  916 0.118677  593 0.030780  559 0.022713  753 0.021767 
