00001.jpg 555 0.363925  554 0.110793  564 0.084848  330 0.044238  289 0.037775 
00090.jpg 954 0.529331  807 0.048125  942 0.017466  313 0.012319  732 0.009694 
00091.jpg 954 0.128232  539 0.075147  502 0.036418  313 0.036339  957 0.031745 
00092.jpg 539 0.216107  330 0.076205  749 0.054566  313 0.035524  701 0.030645 
00093.jpg 330 0.209897  749 0.084617  869 0.030642  630 0.022112  701 0.020777 
00094.jpg 330 0.512390  749 0.090902  869 0.072874  874 0.013537  545 0.013068 
00095.jpg 954 0.182794  749 0.074530  869 0.059453  766 0.038464  759 0.033905 
00096.jpg 330 0.042432  366 0.036370  723 0.029715  766 0.025762  701 0.020238 
00097.jpg 330 0.114735  749 0.104907  701 0.083444  366 0.064614  869 0.061898 
00098.jpg 701 0.109768  749 0.086213  963 0.049599  869 0.046171  313 0.037449 
00099.jpg 766 0.109378  930 0.080736  749 0.080610  774 0.043992  879 0.032969 
00100.jpg 749 0.425814  930 0.086642  587 0.032475  313 0.030325  766 0.024255 
00101.jpg 749 0.246375  930 0.101077  963 0.083307  701 0.058531  839 0.039901 
00102.jpg 330 0.077948  954 0.076963  945 0.053680  942 0.026950  782 0.018155 
00103.jpg 945 0.064208  961 0.030737  845 0.029693  222 0.026397  954 0.024516 
00104.jpg 954 0.145533  784 0.061678  930 0.036449  782 0.030996  942 0.030435 
00105.jpg 784 0.079126  954 0.059630  942 0.045848  222 0.034543  330 0.031152 
00106.jpg 151 0.140912  106 0.056151  330 0.034305  845 0.031057  909 0.022020 
00107.jpg 179 0.093065  954 0.040816  172 0.040209  330 0.036754  366 0.027732 
00108.jpg 954 0.185543  945 0.071491  942 0.068451  444 0.064192  222 0.027771 
00109.jpg 954 0.222178  945 0.067736  784 0.066026  222 0.033476  782 0.028613 
00110.jpg 784 0.208940  222 0.104128  756 0.047789  961 0.045188  759 0.043149 
00111.jpg 222 0.119197  018 0.046270  374 0.037982  089 0.036064  005 0.034757 
00112.jpg 756 0.193998  792 0.033453  222 0.019302  314 0.016524  366 0.016109 
00113.jpg 222 0.287696  005 0.105626  041 0.044787  152 0.014467  177 0.013987 
00114.jpg 222 0.571244  005 0.029419  784 0.023552  756 0.019666  041 0.018763 
00115.jpg 222 0.265881  784 0.042720  749 0.036225  756 0.035238  954 0.032241 
00116.jpg 222 0.148076  756 0.062094  749 0.035278  374 0.018957  792 0.017730 
00117.jpg 222 0.177740  756 0.038774  082 0.028678  020 0.019835  105 0.018505 
00118.jpg 756 0.360877  222 0.291940  954 0.025358  792 0.018403  759 0.016295 
00119.jpg 366 0.207774  689 0.060634  749 0.043010  756 0.038318  502 0.036297 
00120.jpg 839 0.046505  749 0.045878  786 0.031204  141 0.025351  313 0.023584 
00121.jpg 711 0.067096  041 0.037793  176 0.032136  976 0.029007  839 0.022259 
00122.jpg 041 0.093033  176 0.072609  711 0.058433  298 0.048621  839 0.023216 
00123.jpg 711 0.061236  298 0.058769  041 0.047691  786 0.036199  839 0.029922 
00124.jpg 839 0.043686  298 0.032969  711 0.031920  749 0.024855  784 0.022665 
00125.jpg 298 0.048151  711 0.045802  176 0.033859  141 0.030138  786 0.025357 
00126.jpg 176 0.067437  141 0.040670  588 0.035789  125 0.029649  298 0.023844 
00127.jpg 711 0.077604  931 0.048965  976 0.040631  298 0.030185  839 0.025436 
00128.jpg 711 0.230334  781 0.091420  502 0.084140  931 0.044443  588 0.027381 
00129.jpg 502 0.952443  711 0.004196  960 0.002508  931 0.002311  997 0.001775 
00130.jpg 502 0.760410  711 0.014952  997 0.011905  845 0.008594  839 0.007690 
00131.jpg 502 0.649918  586 0.023941  845 0.015054  711 0.011175  997 0.009657 
00132.jpg 502 0.450775  586 0.030156  997 0.026066  711 0.022113  907 0.021467 
00133.jpg 931 0.574140  781 0.027186  588 0.020563  954 0.016103  711 0.013947 
00134.jpg 351 0.365645  931 0.154268  502 0.057667  781 0.049117  588 0.039386 
00135.jpg 931 0.653446  041 0.052602  781 0.013609  952 0.010843  711 0.007460 
00136.jpg 781 0.725493  752 0.015838  828 0.009841  330 0.006928  778 0.005673 
00137.jpg 931 0.160327  860 0.053250  330 0.035764  108 0.034612  222 0.031795 
00138.jpg 330 0.096169  712 0.035612  568 0.031486  781 0.028171  737 0.027995 
00139.jpg 017 0.108447  931 0.105550  330 0.034372  539 0.014327  147 0.012652 
00140.jpg 041 0.334882  781 0.051036  700 0.036875  082 0.013751  089 0.013292 
00141.jpg 041 0.910666  141 0.021725  539 0.001655  588 0.001137  206 0.000983 
00142.jpg 910 0.064230  881 0.048837  712 0.024561  818 0.019416  330 0.019080 
00143.jpg 041 0.475736  017 0.036684  539 0.031357  568 0.011187  737 0.009898 
00144.jpg 041 0.071203  108 0.043687  781 0.041621  568 0.025027  881 0.017611 
00145.jpg 931 0.074612  022 0.034515  910 0.029685  881 0.029429  723 0.025814 
00146.jpg 041 0.192351  874 0.028823  440 0.024738  977 0.020461  782 0.020166 
00147.jpg 931 0.691073  568 0.038194  108 0.032543  045 0.028286  565 0.015548 
00148.jpg 970 0.087549  041 0.062872  134 0.058884  089 0.045480  152 0.032150 
00149.jpg 749 0.091859  845 0.055963  879 0.047947  295 0.044184  366 0.040248 
00150.jpg 474 0.150880  845 0.044085  879 0.040637  169 0.039285  108 0.035839 
00151.jpg 041 0.155944  879 0.050906  845 0.047853  134 0.041526  152 0.028928 
00152.jpg 082 0.064557  041 0.029486  186 0.023640  018 0.022339  366 0.022129 
00153.jpg 313 0.072187  084 0.050530  851 0.036643  330 0.027982  018 0.026397 
00154.jpg 222 0.608553  502 0.053017  134 0.012633  313 0.011486  878 0.008487 
00155.jpg 366 0.094597  330 0.051477  306 0.041270  851 0.039788  723 0.037437 
00156.jpg 222 0.113597  169 0.068971  152 0.054073  134 0.053334  082 0.041301 
00157.jpg 041 0.762886  018 0.040803  017 0.038788  020 0.008354  588 0.005282 
00158.jpg 805 0.114492  782 0.066255  985 0.055501  781 0.046752  931 0.040598 
00159.jpg 931 0.095240  749 0.089911  805 0.085203  781 0.050756  847 0.016222 
00160.jpg 931 0.069669  147 0.015016  565 0.014156  851 0.014076  568 0.012541 
00161.jpg 749 0.098700  851 0.084352  931 0.062331  805 0.058864  565 0.053020 
00162.jpg 931 0.399552  749 0.056995  950 0.041894  851 0.019285  805 0.014688 
00163.jpg 931 0.123749  805 0.066763  565 0.035846  851 0.026913  749 0.025457 
00164.jpg 805 0.100384  931 0.077568  749 0.040232  950 0.023868  781 0.021518 
00165.jpg 805 0.113791  749 0.057138  931 0.052922  847 0.027011  781 0.025787 
00166.jpg 781 0.244211  851 0.037010  565 0.033122  828 0.024724  899 0.022763 
00167.jpg 781 0.137060  568 0.041943  828 0.029303  899 0.026426  569 0.024214 
00168.jpg 781 0.328132  899 0.042661  569 0.022149  568 0.020061  220 0.015690 
00169.jpg 781 0.194333  782 0.041113  569 0.032173  899 0.025639  568 0.024838 
00170.jpg 781 0.611252  828 0.018923  568 0.013759  867 0.011025  899 0.010787 
00171.jpg 781 0.647583  899 0.017190  867 0.008259  568 0.004877  770 0.004437 
00172.jpg 581 0.176735  997 0.087275  799 0.043612  967 0.039385  504 0.024065 
00173.jpg 781 0.239531  839 0.050694  851 0.032824  740 0.031393  923 0.021904 
00174.jpg 781 0.338450  749 0.023190  581 0.021655  967 0.019333  535 0.017285 
00175.jpg 781 0.189810  851 0.089520  598 0.028823  581 0.026971  538 0.024475 
00176.jpg 781 0.253909  581 0.039596  851 0.028970  899 0.026004  233 0.022530 
00177.jpg 781 0.352022  535 0.035223  723 0.027429  581 0.027120  967 0.022994 
00178.jpg 781 0.148397  581 0.065466  899 0.038527  851 0.031583  538 0.023703 
00179.jpg 781 0.304410  581 0.042495  108 0.027740  770 0.019497  568 0.012435 
00180.jpg 781 0.521245  770 0.032491  899 0.023785  581 0.017305  967 0.012699 
00181.jpg 781 0.069224  899 0.042454  770 0.038061  805 0.027981  565 0.022957 
00182.jpg 781 0.244738  899 0.063370  569 0.021006  770 0.018487  700 0.017246 
00183.jpg 781 0.691564  899 0.033497  770 0.012062  565 0.009807  828 0.007478 
00184.jpg 781 0.135782  899 0.034019  851 0.033228  828 0.026151  997 0.021523 
00185.jpg 747 0.183065  749 0.124232  828 0.123204  874 0.057944  851 0.055719 
00186.jpg 749 0.249036  591 0.109070  747 0.107243  874 0.093501  851 0.044336 
00187.jpg 749 0.347166  874 0.085615  847 0.052910  845 0.045881  747 0.030070 
00188.jpg 749 0.303171  874 0.068514  591 0.056044  847 0.048257  845 0.028356 
00189.jpg 749 0.170320  874 0.093783  591 0.081733  782 0.059614  845 0.035908 
00190.jpg 749 0.554240  847 0.041606  759 0.024842  874 0.020558  845 0.020231 
00191.jpg 749 0.546848  805 0.072149  869 0.049853  759 0.046316  847 0.025466 
00192.jpg 805 0.210865  785 0.075971  749 0.038617  820 0.032004  828 0.028439 
00193.jpg 828 0.118196  805 0.050486  924 0.045441  851 0.034010  845 0.028967 
00194.jpg 828 0.135665  851 0.062338  924 0.034690  521 0.033908  820 0.031673 
00195.jpg 828 0.092920  924 0.055624  851 0.040440  909 0.034389  521 0.032895 
00196.jpg 924 0.077244  828 0.067439  851 0.054019  378 0.046933  521 0.045431 
00197.jpg 711 0.079888  312 0.074234  879 0.049241  785 0.026408  749 0.024945 
00198.jpg 749 0.166224  785 0.128356  711 0.038239  759 0.037885  312 0.031740 
00199.jpg 711 0.365975  749 0.035915  785 0.034952  850 0.011228  879 0.010435 
00200.jpg 828 0.061604  766 0.045445  924 0.035489  312 0.027238  505 0.025909 
00201.jpg 749 0.426798  591 0.087219  874 0.036612  847 0.029852  845 0.024074 
00202.jpg 749 0.420052  874 0.076983  591 0.066610  847 0.051062  828 0.026584 
00203.jpg 749 0.408735  591 0.103434  874 0.069370  847 0.048865  828 0.025791 
00204.jpg 749 0.371265  591 0.140369  847 0.060322  845 0.057142  874 0.035320 
00205.jpg 749 0.459957  591 0.060671  747 0.057561  847 0.050785  845 0.041643 
00206.jpg 749 0.402628  874 0.048162  591 0.044291  828 0.039694  747 0.036429 
00207.jpg 749 0.335572  591 0.128170  874 0.119360  845 0.081424  828 0.032468 
00208.jpg 749 0.370441  874 0.135079  591 0.097702  828 0.065541  845 0.041800 
00209.jpg 749 0.352325  874 0.093184  591 0.057272  828 0.052679  869 0.044687 
00210.jpg 749 0.586983  874 0.050073  591 0.040746  845 0.032140  847 0.022140 
00211.jpg 749 0.205250  847 0.108827  845 0.059929  711 0.033935  747 0.024577 
00212.jpg 711 0.169543  847 0.062632  749 0.052919  845 0.025999  747 0.022145 
00213.jpg 782 0.358901  977 0.094000  930 0.043193  985 0.017980  759 0.013476 
00214.jpg 782 0.152694  979 0.074590  759 0.056557  749 0.039580  659 0.028372 
00215.jpg 782 0.687495  977 0.079824  985 0.038482  930 0.016558  022 0.008548 
00216.jpg 916 0.214591  846 0.099134  924 0.087293  313 0.062981  000 0.056731 
00217.jpg 749 0.186513  766 0.107881  313 0.101930  979 0.100239  874 0.032868 
00218.jpg 308 0.192940  310 0.167583  313 0.027739  874 0.026701  979 0.024355 
00219.jpg 749 0.404141  313 0.078835  874 0.059505  591 0.042860  979 0.030168 
00220.jpg 659 0.091797  898 0.074044  317 0.062074  979 0.047313  308 0.030494 
00221.jpg 685 0.169009  689 0.121698  545 0.116373  933 0.084952  701 0.068199 
00222.jpg 685 0.247766  933 0.208256  729 0.045527  701 0.041395  366 0.034995 
00223.jpg 685 0.327191  933 0.078279  701 0.054476  702 0.042273  678 0.037775 
00224.jpg 685 0.142490  545 0.106346  586 0.086159  701 0.072778  366 0.059697 
00225.jpg 374 0.442753  828 0.162921  545 0.063675  554 0.023252  313 0.008878 
00226.jpg 729 0.171122  749 0.099621  879 0.040351  586 0.035166  330 0.026300 
00227.jpg 729 0.100519  879 0.085553  685 0.085343  749 0.076251  586 0.064296 
00228.jpg 330 0.170329  729 0.142406  879 0.115252  586 0.056877  749 0.028236 
00229.jpg 879 0.107615  729 0.059242  374 0.044647  330 0.039313  211 0.031297 
00230.jpg 586 0.250026  330 0.166715  545 0.069501  554 0.053801  729 0.046446 
00231.jpg 374 0.192997  729 0.100678  330 0.066794  545 0.047646  586 0.039312 
00232.jpg 194 0.141725  064 0.093503  154 0.062931  163 0.061633  115 0.054261 
00233.jpg 068 0.283494  330 0.093889  184 0.064351  093 0.059646  064 0.051936 
00234.jpg 330 0.744021  942 0.013731  233 0.013445  897 0.012314  729 0.009517 
00235.jpg 330 0.206789  847 0.061445  896 0.046688  586 0.041354  249 0.040695 
00236.jpg 896 0.511291  330 0.067925  854 0.030415  879 0.018836  685 0.014604 
00237.jpg 569 0.828613  924 0.019738  860 0.008509  330 0.006384  970 0.004920 
00238.jpg 569 0.734709  924 0.045477  916 0.029734  330 0.016522  000 0.012446 
00239.jpg 249 0.571378  847 0.055724  896 0.054689  539 0.027270  749 0.023591 
00240.jpg 569 0.440574  938 0.063591  502 0.029943  330 0.026777  598 0.014810 
00241.jpg 781 0.082845  535 0.017311  899 0.016251  851 0.015522  782 0.014620 
00242.jpg 828 0.045847  805 0.042971  899 0.034727  782 0.033074  867 0.027257 
00243.jpg 805 0.072280  330 0.059220  899 0.036601  581 0.021115  851 0.016366 
00244.jpg 581 0.110698  330 0.058318  805 0.042436  782 0.030659  899 0.024467 
00245.jpg 805 0.050194  851 0.045686  899 0.028521  782 0.027474  781 0.018869 
00246.jpg 781 0.114409  770 0.026723  749 0.014694  782 0.013840  792 0.013746 
00247.jpg 781 0.081374  952 0.036504  960 0.019713  758 0.019520  770 0.016629 
00248.jpg 911 0.050155  770 0.046950  845 0.038070  782 0.035757  759 0.032001 
00249.jpg 786 0.021822  502 0.018080  899 0.015911  911 0.015089  828 0.014025 
00250.jpg 805 0.038071  782 0.036613  828 0.028359  749 0.025934  759 0.023561 
00251.jpg 828 0.097343  330 0.080937  992 0.053005  899 0.023014  911 0.018179 
00252.jpg 330 0.282786  781 0.052532  899 0.045085  827 0.028829  828 0.014817 
00253.jpg 781 0.176691  330 0.030866  828 0.029343  749 0.027101  805 0.024736 
00254.jpg 781 0.252691  330 0.048889  805 0.039447  749 0.027468  930 0.024067 
00255.jpg 330 0.268408  828 0.103613  749 0.039702  874 0.029874  911 0.026203 
00256.jpg 330 0.107319  828 0.058701  867 0.041865  899 0.027763  782 0.026054 
00257.jpg 330 0.282200  899 0.025735  782 0.024874  869 0.021104  749 0.016707 
00258.jpg 330 0.175276  899 0.080006  805 0.033684  867 0.028907  828 0.021265 
00259.jpg 330 0.067138  899 0.057727  781 0.043601  828 0.021236  749 0.014878 
00260.jpg 330 0.322927  867 0.022943  749 0.016316  782 0.015693  869 0.015154 
00261.jpg 330 0.396447  899 0.030312  782 0.026420  805 0.023674  869 0.022192 
00262.jpg 330 0.359335  581 0.026211  869 0.020593  749 0.019991  782 0.017075 
00263.jpg 930 0.585014  774 0.091894  591 0.053385  879 0.024644  330 0.011349 
00264.jpg 930 0.375316  879 0.049968  766 0.040596  774 0.036270  888 0.027950 
00265.jpg 931 0.218423  930 0.077417  330 0.058325  879 0.050192  774 0.036844 
00266.jpg 930 0.251190  879 0.085569  330 0.042700  888 0.036397  774 0.035094 
00267.jpg 930 0.483249  330 0.063526  774 0.046201  879 0.033502  888 0.026736 
00268.jpg 930 0.366061  931 0.053264  330 0.048585  774 0.048165  879 0.031341 
00269.jpg 930 0.377095  766 0.074479  879 0.074063  931 0.032037  774 0.027744 
00270.jpg 330 0.255933  041 0.184772  108 0.034813  588 0.032360  017 0.030428 
00271.jpg 330 0.188366  931 0.154067  108 0.071566  723 0.028007  295 0.015904 
00272.jpg 330 0.317047  931 0.128174  108 0.047067  781 0.012256  723 0.011288 
00273.jpg 330 0.272901  931 0.045776  108 0.035143  568 0.021962  723 0.018699 
00274.jpg 330 0.144665  931 0.093105  568 0.015687  781 0.014599  869 0.013399 
00275.jpg 330 0.190701  931 0.068510  108 0.032847  041 0.015905  295 0.015055 
00276.jpg 041 0.077666  330 0.067711  568 0.046347  781 0.017033  931 0.014117 
00277.jpg 931 0.253448  330 0.090563  295 0.026932  041 0.019207  108 0.015911 
00278.jpg 931 0.793812  781 0.022087  330 0.012238  828 0.007720  979 0.002985 
00279.jpg 931 0.059461  330 0.057151  041 0.043715  979 0.037886  588 0.023717 
00280.jpg 330 0.081472  295 0.055264  108 0.046776  041 0.034791  869 0.032635 
00281.jpg 931 0.305431  295 0.048625  108 0.034240  330 0.033890  781 0.028851 
00282.jpg 931 0.405100  330 0.049738  108 0.048057  295 0.039613  781 0.036412 
00283.jpg 931 0.289252  295 0.111600  108 0.105042  330 0.079641  979 0.012631 
00284.jpg 931 0.199559  330 0.120715  295 0.064426  108 0.047994  869 0.010150 
00285.jpg 330 0.147918  041 0.077426  108 0.068797  295 0.051159  723 0.020319 
00286.jpg 931 0.348102  330 0.033901  781 0.030140  041 0.027889  108 0.025132 
00287.jpg 931 0.487694  108 0.023729  330 0.020432  781 0.016013  295 0.011677 
00288.jpg 108 0.073728  295 0.057078  931 0.042791  041 0.035485  330 0.035140 
00289.jpg 041 0.450015  295 0.039204  108 0.030795  330 0.025920  588 0.018064 
00290.jpg 041 0.271175  108 0.079155  295 0.046690  330 0.023149  931 0.017860 
00291.jpg 108 0.142970  041 0.073267  295 0.072585  931 0.065226  330 0.031916 
00292.jpg 295 0.183471  330 0.090611  931 0.063428  108 0.060627  041 0.054705 
00293.jpg 108 0.148262  295 0.146552  041 0.111501  330 0.072109  931 0.020873 
00294.jpg 767 0.127805  749 0.111116  519 0.083380  924 0.062741  782 0.038025 
00295.jpg 767 0.079434  924 0.066248  781 0.040642  519 0.026754  373 0.026239 
00296.jpg 781 0.126752  519 0.061480  594 0.060427  936 0.023489  776 0.020991 
00297.jpg 519 0.048011  767 0.041008  936 0.040624  924 0.032113  594 0.031725 
00298.jpg 767 0.199287  924 0.098136  994 0.037386  519 0.031447  880 0.025531 
00299.jpg 594 0.416209  519 0.060343  924 0.013666  298 0.011988  770 0.011484 
00300.jpg 880 0.117686  782 0.075665  767 0.051337  519 0.040023  924 0.030101 
00301.jpg 519 0.120012  924 0.096975  767 0.056130  923 0.037419  936 0.037344 
00302.jpg 676 0.038990  519 0.034863  924 0.028273  860 0.027172  718 0.016985 
00303.jpg 767 0.203755  924 0.148797  994 0.082051  519 0.046799  936 0.024262 
00304.jpg 924 0.101795  519 0.065280  767 0.063606  923 0.041537  718 0.037195 
00305.jpg 594 0.089949  767 0.057476  378 0.042742  924 0.038731  519 0.032343 
00306.jpg 767 0.660514  519 0.139429  924 0.033685  994 0.012455  594 0.008338 
00307.jpg 718 0.263519  767 0.113450  519 0.027006  923 0.026123  924 0.022522 
00308.jpg 718 0.261285  519 0.218395  722 0.095049  545 0.022754  767 0.012964 
00309.jpg 519 0.195727  718 0.138110  767 0.082893  298 0.039590  924 0.027089 
00310.jpg 519 0.268241  767 0.084609  718 0.038933  298 0.031194  394 0.023137 
00311.jpg 767 0.624908  519 0.032000  718 0.031186  924 0.013230  298 0.012259 
00312.jpg 519 0.176471  936 0.061192  298 0.054843  718 0.054600  594 0.042426 
00313.jpg 519 0.174582  767 0.130408  594 0.066481  298 0.039758  718 0.030511 
00314.jpg 767 0.132001  298 0.089554  718 0.069385  519 0.044477  924 0.030269 
00315.jpg 519 0.190829  298 0.076934  767 0.073233  924 0.035284  718 0.030513 
00316.jpg 767 0.334121  924 0.107538  923 0.032261  594 0.022177  718 0.016827 
00317.jpg 351 0.099892  519 0.077539  352 0.042703  356 0.040494  350 0.037925 
00318.jpg 519 0.117206  545 0.076330  596 0.052162  681 0.047449  243 0.033609 
00319.jpg 519 0.130693  596 0.093252  545 0.058902  718 0.052877  681 0.047126 
00320.jpg 519 0.278187  545 0.101391  718 0.039746  596 0.032941  681 0.028553 
00321.jpg 718 0.302970  723 0.097831  596 0.064601  722 0.046423  519 0.029829 
00322.jpg 519 0.120219  596 0.118934  718 0.109217  681 0.053248  722 0.050649 
00323.jpg 596 0.169788  519 0.121110  545 0.098828  718 0.073895  681 0.053520 
00324.jpg 718 0.172367  596 0.152885  519 0.069526  681 0.061761  722 0.047748 
