00001.jpg 698 0.164930  563 0.159395  529 0.021095  897 0.016457  903 0.009800 
00033.jpg 140 0.165895  051 0.096260  045 0.086956  588 0.085549  130 0.062183 
00034.jpg 506 0.652316  588 0.100967  971 0.050908  017 0.016845  130 0.015309 
00035.jpg 000 0.112035  506 0.045596  916 0.042168  971 0.031445  381 0.019979 
00036.jpg 588 0.256430  595 0.183235  017 0.049873  140 0.025208  045 0.024774 
00037.jpg 506 0.328345  971 0.105487  533 0.044211  908 0.035210  776 0.033807 
00038.jpg 785 0.934421  778 0.011766  784 0.010516  982 0.002346  781 0.001383 
00039.jpg 507 0.206316  785 0.144632  982 0.054235  781 0.030746  992 0.016590 
00040.jpg 711 0.166609  781 0.127655  931 0.106546  785 0.052530  930 0.046791 
00041.jpg 785 0.176866  931 0.127315  781 0.091872  992 0.038009  474 0.033788 
00042.jpg 930 0.495117  774 0.155471  711 0.054642  942 0.014601  781 0.013546 
00043.jpg 930 0.479994  774 0.135133  711 0.050657  942 0.015434  797 0.014014 
00044.jpg 930 0.451548  774 0.139597  711 0.069419  797 0.017650  781 0.017531 
00045.jpg 930 0.148347  774 0.081492  781 0.073967  797 0.037557  711 0.033829 
00046.jpg 292 0.721799  773 0.070275  800 0.029491  255 0.023248  774 0.016051 
00047.jpg 103 0.101577  061 0.040975  774 0.040079  717 0.037980  137 0.032585 
00048.jpg 717 0.808336  712 0.013547  990 0.007695  103 0.007083  716 0.006733 
00049.jpg 785 0.215605  507 0.068479  967 0.048932  833 0.044921  971 0.023311 
00050.jpg 535 0.521470  574 0.302327  785 0.022579  507 0.009365  781 0.007383 
00051.jpg 700 0.133003  535 0.098662  781 0.054386  985 0.027615  782 0.026645 
00052.jpg 343 0.171036  800 0.134020  930 0.051250  546 0.042089  567 0.033627 
00053.jpg 930 0.314437  506 0.090606  800 0.050856  949 0.038449  971 0.035628 
00054.jpg 359 0.104622  717 0.094346  203 0.046680  472 0.024440  406 0.015206 
00055.jpg 359 0.091235  220 0.042776  255 0.031265  717 0.027991  396 0.021230 
00056.jpg 255 0.123873  535 0.114943  574 0.043316  827 0.040302  957 0.038102 
00057.jpg 911 0.094582  255 0.042904  797 0.042501  869 0.036185  782 0.034447 
00058.jpg 650 0.066639  203 0.029175  655 0.028503  453 0.023963  359 0.022730 
00059.jpg 359 0.033912  255 0.031168  650 0.023290  655 0.022024  588 0.019958 
00060.jpg 359 0.037066  655 0.027435  781 0.027226  453 0.020077  839 0.018197 
00061.jpg 751 0.019126  985 0.017290  782 0.015781  839 0.014908  472 0.014587 
00062.jpg 548 0.070139  370 0.058737  369 0.057452  588 0.045960  839 0.020286 
00063.jpg 598 0.462454  569 0.044152  942 0.016615  923 0.016405  359 0.016122 
00064.jpg 569 0.107985  598 0.066346  359 0.050598  924 0.041239  942 0.035195 
00065.jpg 569 0.173408  598 0.115698  942 0.058387  359 0.044279  923 0.023795 
00066.jpg 942 0.105136  359 0.104869  712 0.098625  856 0.076202  569 0.056567 
00067.jpg 359 0.167764  942 0.064896  712 0.063595  292 0.035651  598 0.026829 
00068.jpg 360 0.120913  359 0.070647  366 0.042361  365 0.034470  362 0.029332 
00069.jpg 359 0.545180  717 0.072762  360 0.025218  774 0.020841  686 0.011621 
00070.jpg 359 0.559614  717 0.128058  360 0.012901  942 0.012078  255 0.008863 
00071.jpg 359 0.862074  717 0.024888  360 0.012730  361 0.004984  701 0.003829 
00072.jpg 359 0.815015  717 0.048254  360 0.010128  701 0.006810  361 0.005975 
00073.jpg 359 0.700246  701 0.084185  717 0.049248  933 0.010858  690 0.008463 
00074.jpg 979 0.187996  874 0.146194  826 0.099954  851 0.061310  911 0.040688 
00075.jpg 589 0.082261  930 0.066253  869 0.053657  440 0.048338  782 0.047131 
00076.jpg 538 0.342742  545 0.023326  555 0.022661  909 0.021792  554 0.021181 
00077.jpg 555 0.199231  554 0.073932  545 0.071061  335 0.036127  337 0.032309 
00078.jpg 335 0.127127  545 0.089444  337 0.069584  555 0.055796  774 0.034615 
00079.jpg 545 0.088419  555 0.079043  335 0.042803  337 0.034497  774 0.029261 
00080.jpg 774 0.111248  538 0.047437  930 0.038972  545 0.036287  337 0.027230 
00081.jpg 774 0.120082  930 0.062517  545 0.054970  335 0.053481  337 0.047937 
00082.jpg 774 0.159269  930 0.082439  518 0.040099  555 0.024409  524 0.021357 
00083.jpg 930 0.383070  774 0.103633  569 0.020992  963 0.019514  766 0.015998 
00084.jpg 930 0.529094  774 0.142662  942 0.034462  255 0.022877  766 0.018031 
00085.jpg 292 0.279098  291 0.106701  255 0.094417  930 0.039818  254 0.033332 
00086.jpg 292 0.109755  255 0.109504  774 0.064981  711 0.043703  568 0.041089 
00087.jpg 255 0.350382  292 0.208615  930 0.037722  774 0.026421  359 0.020188 
00088.jpg 255 0.318212  292 0.093766  254 0.035937  930 0.033098  774 0.029841 
00089.jpg 663 0.447501  362 0.106924  919 0.086488  803 0.024658  930 0.021752 
00090.jpg 362 0.478085  919 0.202207  804 0.015001  663 0.011632  662 0.009465 
00091.jpg 362 0.511493  919 0.145371  930 0.059508  774 0.018864  695 0.016361 
00092.jpg 919 0.635510  930 0.119650  362 0.063574  693 0.018058  594 0.011149 
00093.jpg 729 0.077847  861 0.063328  804 0.055947  803 0.048984  337 0.023266 
00094.jpg 861 0.113221  803 0.045548  729 0.043341  594 0.033627  804 0.031929 
00095.jpg 803 0.084259  861 0.071383  804 0.041612  930 0.025507  534 0.022292 
00096.jpg 594 0.068768  861 0.064530  591 0.029618  593 0.029030  289 0.023977 
00097.jpg 592 0.705555  594 0.009664  930 0.008679  233 0.008317  617 0.006568 
00098.jpg 592 0.333037  594 0.103497  992 0.088026  930 0.030019  591 0.019975 
00099.jpg 930 0.357913  594 0.072629  782 0.062086  759 0.033983  591 0.025061 
00100.jpg 930 0.575450  594 0.085706  782 0.031998  591 0.022462  908 0.016757 
00101.jpg 753 0.160849  532 0.091597  563 0.034347  520 0.031781  512 0.031700 
00102.jpg 753 0.083699  563 0.075272  532 0.051934  520 0.047145  512 0.038139 
00103.jpg 992 0.209144  563 0.079880  753 0.048012  532 0.040700  512 0.039056 
00104.jpg 255 0.115739  778 0.063233  378 0.031399  824 0.024194  799 0.023748 
00105.jpg 804 0.106888  869 0.052693  346 0.036934  930 0.035494  695 0.020810 
00106.jpg 508 0.325195  647 0.141786  804 0.102625  671 0.029998  987 0.018518 
00107.jpg 508 0.188442  804 0.127919  766 0.053554  987 0.044658  729 0.027724 
00108.jpg 774 0.106377  362 0.096013  869 0.047718  930 0.046256  365 0.041242 
00109.jpg 930 0.178963  337 0.077719  711 0.052045  351 0.036100  362 0.027771 
00110.jpg 930 0.809234  711 0.015242  774 0.011343  712 0.008676  568 0.007601 
00111.jpg 930 0.923584  774 0.012701  869 0.002879  803 0.002841  538 0.002075 
00112.jpg 366 0.135317  232 0.129518  362 0.044150  774 0.037048  365 0.031308 
00113.jpg 729 0.339496  932 0.037308  523 0.029898  520 0.017619  774 0.017063 
00114.jpg 729 0.234464  932 0.110668  523 0.045108  803 0.030349  520 0.028702 
00115.jpg 803 0.093404  729 0.083943  520 0.049748  932 0.038089  523 0.037384 
00116.jpg 346 0.057321  803 0.053097  729 0.042453  523 0.041114  932 0.031816 
00117.jpg 932 0.190052  520 0.104788  729 0.077613  523 0.074879  861 0.018976 
00118.jpg 520 0.144915  576 0.111606  729 0.037961  932 0.031292  523 0.028144 
00119.jpg 729 0.098746  932 0.045410  523 0.043116  520 0.030768  716 0.028671 
00120.jpg 869 0.269640  782 0.082055  930 0.075150  985 0.046496  872 0.033366 
00121.jpg 930 0.126469  753 0.119047  774 0.118699  534 0.090722  532 0.027804 
00122.jpg 534 0.121561  593 0.098902  985 0.077519  869 0.055120  509 0.042928 
00123.jpg 576 0.133217  534 0.109557  753 0.052173  293 0.040286  167 0.035577 
00124.jpg 751 0.591826  535 0.059873  930 0.028032  587 0.021585  582 0.019375 
00125.jpg 992 0.178214  799 0.077864  502 0.044682  535 0.036885  860 0.036435 
00126.jpg 930 0.129506  869 0.054685  911 0.051549  804 0.043320  982 0.042565 
00127.jpg 797 0.097083  911 0.063716  782 0.062702  593 0.054920  804 0.048570 
00128.jpg 512 0.470110  593 0.119831  532 0.031554  442 0.021248  982 0.014989 
00129.jpg 593 0.658120  509 0.133911  804 0.078114  982 0.032022  870 0.007401 
00130.jpg 593 0.572729  534 0.080776  512 0.023974  508 0.021570  804 0.015283 
00131.jpg 292 0.950682  255 0.006617  254 0.000779  899 0.000733  291 0.000643 
00132.jpg 292 0.947637  255 0.009585  254 0.001510  359 0.000977  361 0.000778 
00133.jpg 277 0.321070  291 0.288260  292 0.129290  260 0.074420  254 0.057932 
00134.jpg 277 0.553274  260 0.165528  292 0.093712  291 0.016469  255 0.015181 
00135.jpg 292 0.829798  255 0.051853  291 0.020962  254 0.004687  366 0.004380 
00136.jpg 989 0.189207  701 0.184918  359 0.085105  690 0.058155  780 0.052241 
00137.jpg 359 0.724302  361 0.046170  255 0.027152  989 0.011903  717 0.011267 
00138.jpg 255 0.500704  359 0.101287  361 0.042835  254 0.032890  989 0.012331 
00139.jpg 255 0.350595  359 0.030085  942 0.026010  982 0.025633  930 0.025211 
00140.jpg 359 0.216571  717 0.044822  942 0.038960  255 0.029614  238 0.021506 
00141.jpg 942 0.316155  359 0.270703  255 0.025832  238 0.009670  569 0.008965 
00142.jpg 942 0.428900  359 0.128217  255 0.022231  569 0.021051  545 0.018425 
00143.jpg 942 0.202894  359 0.064804  255 0.049165  545 0.032627  908 0.013749 
00144.jpg 942 0.171581  255 0.076119  359 0.041607  545 0.034800  361 0.014247 
00145.jpg 942 0.370857  359 0.074808  255 0.040886  545 0.013344  982 0.012948 
00146.jpg 942 0.403847  359 0.156746  255 0.030617  545 0.009255  137 0.008920 
00147.jpg 782 0.383598  785 0.359321  977 0.083574  930 0.017923  767 0.011977 
00148.jpg 785 0.065775  767 0.052655  773 0.049023  292 0.038419  782 0.036548 
00149.jpg 785 0.316937  782 0.097305  977 0.069356  767 0.051662  865 0.026392 
00150.jpg 930 0.114076  785 0.111251  782 0.084317  865 0.046999  826 0.035742 
00151.jpg 700 0.181056  800 0.172177  930 0.076208  865 0.073383  949 0.054733 
00152.jpg 700 0.147913  785 0.120854  923 0.073895  826 0.057198  930 0.040885 
00153.jpg 800 0.139919  785 0.069930  865 0.061477  930 0.055284  782 0.048488 
00154.jpg 785 0.115169  865 0.086400  767 0.065370  800 0.062777  930 0.034043 
00155.jpg 700 0.127817  930 0.073286  865 0.056037  800 0.052095  767 0.046510 
00156.jpg 967 0.051410  569 0.046152  963 0.038757  931 0.031286  574 0.028124 
00157.jpg 785 0.239622  805 0.077214  778 0.037885  784 0.035360  756 0.017192 
00158.jpg 785 0.768937  967 0.041390  581 0.011093  781 0.009668  778 0.006945 
00159.jpg 781 0.531834  805 0.019520  474 0.012608  784 0.008284  931 0.006997 
00160.jpg 781 0.230580  784 0.227944  581 0.067327  931 0.036757  474 0.025295 
00161.jpg 781 0.366920  805 0.125711  967 0.100393  810 0.034583  785 0.031070 
00162.jpg 967 0.139479  810 0.105630  474 0.065926  781 0.061732  805 0.026255 
00163.jpg 732 0.172912  677 0.168959  692 0.080361  995 0.049195  911 0.039973 
00164.jpg 359 0.238014  020 0.072953  255 0.044116  911 0.035384  938 0.028711 
00165.jpg 995 0.475366  692 0.088503  220 0.030408  718 0.023481  854 0.022417 
00166.jpg 854 0.191409  995 0.136412  700 0.100177  732 0.055248  692 0.034940 
00167.jpg 854 0.087506  995 0.065105  692 0.039269  861 0.036555  933 0.033498 
00168.jpg 995 0.218965  933 0.061767  716 0.045012  854 0.042920  932 0.038700 
00169.jpg 292 0.714440  255 0.101315  722 0.009636  781 0.008605  254 0.006112 
00170.jpg 781 0.092506  711 0.061659  292 0.055465  722 0.051501  255 0.048953 
00171.jpg 781 0.295766  292 0.048228  700 0.038490  899 0.031206  722 0.029322 
00172.jpg 565 0.300024  722 0.059375  598 0.045248  255 0.023855  770 0.020768 
00173.jpg 292 0.223199  565 0.073374  255 0.058418  778 0.035102  770 0.029719 
00174.jpg 784 0.090355  781 0.074859  778 0.052775  292 0.040985  535 0.035119 
00175.jpg 292 0.302199  781 0.165878  255 0.105521  778 0.021305  254 0.021212 
00176.jpg 255 0.149546  971 0.133863  292 0.079671  773 0.066550  778 0.052699 
00177.jpg 992 0.984038  415 0.001969  869 0.000701  930 0.000577  712 0.000360 
00178.jpg 930 0.612799  804 0.153206  774 0.032903  509 0.019182  346 0.009140 
00179.jpg 930 0.254110  292 0.078042  774 0.044031  712 0.037753  804 0.019422 
00180.jpg 930 0.228384  774 0.165229  712 0.100193  992 0.038371  982 0.026727 
00181.jpg 930 0.274880  712 0.084552  949 0.025638  774 0.024094  673 0.020396 
00182.jpg 712 0.235511  785 0.186384  782 0.073406  945 0.069539  930 0.035238 
00183.jpg 930 0.205262  785 0.075692  945 0.045565  712 0.043533  985 0.043512 
00184.jpg 908 0.337465  222 0.037028  930 0.032586  767 0.026185  712 0.020377 
00185.jpg 538 0.120399  540 0.090070  541 0.078067  930 0.064314  971 0.063999 
00186.jpg 804 0.085916  930 0.066486  343 0.036814  538 0.023652  593 0.022059 
00187.jpg 796 0.374856  805 0.062823  930 0.047478  880 0.032569  998 0.027906 
00188.jpg 869 0.102480  751 0.091350  899 0.064643  535 0.045237  782 0.043093 
00189.jpg 732 0.087873  923 0.054943  699 0.032075  712 0.026073  839 0.025169 
00190.jpg 732 0.342554  699 0.053397  692 0.035123  923 0.023589  712 0.015309 
00191.jpg 732 0.486013  699 0.055255  700 0.016701  733 0.016366  923 0.015667 
00192.jpg 732 0.595922  699 0.024134  995 0.011797  712 0.009684  733 0.009062 
00193.jpg 732 0.533365  699 0.024943  712 0.011198  733 0.009081  995 0.006241 
00194.jpg 766 0.129821  842 0.096296  581 0.082960  928 0.045973  879 0.043249 
00195.jpg 842 0.252407  581 0.067770  997 0.026886  766 0.020493  879 0.017575 
00196.jpg 766 0.070808  749 0.070696  842 0.067030  280 0.053726  957 0.039333 
00197.jpg 826 0.197311  239 0.067861  280 0.050084  374 0.038135  766 0.036261 
00198.jpg 581 0.175161  766 0.102958  839 0.054337  258 0.050574  374 0.043191 
00199.jpg 997 0.272548  766 0.065610  581 0.053033  547 0.048336  565 0.024491 
00200.jpg 903 0.243916  362 0.039263  804 0.021110  647 0.014889  869 0.007280 
00201.jpg 903 0.316007  804 0.067790  729 0.023983  594 0.019118  647 0.008304 
00202.jpg 903 0.123417  729 0.024079  861 0.022006  695 0.015933  919 0.013245 
00203.jpg 869 0.131890  749 0.070616  535 0.048037  991 0.043894  819 0.033368 
00204.jpg 992 0.262729  869 0.129035  532 0.039780  565 0.034077  502 0.010679 
00205.jpg 869 0.332760  532 0.092817  565 0.087809  510 0.014424  753 0.009795 
00206.jpg 992 0.792212  525 0.038482  532 0.013421  869 0.012668  534 0.009245 
00207.jpg 586 0.192836  869 0.184524  590 0.050255  349 0.038501  957 0.037465 
00208.jpg 869 0.103587  901 0.061021  532 0.029992  565 0.026788  454 0.022173 
00209.jpg 869 0.094548  534 0.027432  753 0.017550  532 0.017031  450 0.016259 
00210.jpg 619 0.097989  869 0.039358  647 0.034570  648 0.029510  591 0.019246 
00211.jpg 869 0.207517  600 0.074479  870 0.053661  534 0.034262  532 0.027589 
00212.jpg 869 0.259643  600 0.062033  532 0.029013  534 0.023658  753 0.013078 
00213.jpg 869 0.058008  930 0.045407  600 0.036302  774 0.032207  502 0.027588 
00214.jpg 869 0.070309  532 0.040627  534 0.033377  930 0.027037  774 0.026314 
00215.jpg 690 0.611626  677 0.061521  692 0.035916  701 0.030171  684 0.024810 
00216.jpg 690 0.609200  684 0.051692  701 0.035340  686 0.033146  692 0.031578 
00217.jpg 690 0.561383  686 0.095696  692 0.055469  701 0.051308  684 0.035569 
00218.jpg 690 0.384519  684 0.100866  692 0.095957  686 0.092550  701 0.048994 
00219.jpg 690 0.290123  686 0.223276  692 0.136232  701 0.102886  933 0.043198 
00220.jpg 690 0.356899  692 0.202959  686 0.103383  701 0.076017  933 0.026525 
00221.jpg 692 0.329589  690 0.200132  686 0.067374  683 0.047398  897 0.046244 
00222.jpg 291 0.208719  366 0.083994  933 0.082555  569 0.059015  220 0.035546 
00223.jpg 679 0.118970  933 0.069247  694 0.046043  366 0.043564  220 0.027558 
00224.jpg 933 0.096159  677 0.040852  132 0.031078  700 0.027025  293 0.023839 
00225.jpg 679 0.180567  686 0.057081  694 0.033845  701 0.029578  291 0.026284 
00226.jpg 308 0.110618  569 0.088806  700 0.083685  681 0.046444  245 0.022034 
00227.jpg 700 0.292965  291 0.207841  292 0.027223  535 0.025135  711 0.024592 
00228.jpg 828 0.492502  679 0.065817  851 0.015626  729 0.014369  749 0.010279 
00229.jpg 828 0.082576  957 0.066369  547 0.041831  711 0.033155  729 0.033015 
00230.jpg 828 0.222200  851 0.061839  502 0.061224  957 0.055575  547 0.037012 
00231.jpg 828 0.109965  547 0.086824  957 0.045708  851 0.027854  679 0.021108 
00232.jpg 828 0.148857  547 0.130720  679 0.105480  922 0.039079  957 0.016905 
00233.jpg 828 0.122853  547 0.110441  851 0.019876  957 0.018073  749 0.017508 
00234.jpg 547 0.061494  291 0.053008  729 0.035210  374 0.023812  259 0.020503 
00235.jpg 547 0.089649  828 0.053867  922 0.049817  679 0.028651  683 0.022024 
00236.jpg 729 0.207972  800 0.048949  932 0.042674  922 0.038518  557 0.024736 
00237.jpg 729 0.038941  712 0.032467  922 0.024763  814 0.024371  677 0.021012 
00238.jpg 693 0.412818  691 0.062423  701 0.031685  692 0.016655  527 0.016433 
00239.jpg 692 0.089330  691 0.085044  291 0.080077  711 0.049640  839 0.040509 
00240.jpg 711 0.486717  569 0.041570  568 0.025614  593 0.022807  292 0.019650 
00241.jpg 700 0.116614  781 0.087547  711 0.076608  800 0.070833  865 0.064250 
00242.jpg 711 0.193598  839 0.076636  685 0.060491  701 0.051382  692 0.040979 
00243.jpg 701 0.204147  692 0.154336  685 0.140977  690 0.062000  691 0.059712 
00244.jpg 565 0.061856  502 0.056785  569 0.032093  557 0.029935  581 0.029813 
00245.jpg 930 0.089621  711 0.045285  557 0.043305  963 0.042041  992 0.038166 
00246.jpg 591 0.155934  930 0.033871  711 0.018214  594 0.017878  546 0.014800 
00247.jpg 781 0.458994  581 0.018181  817 0.015071  930 0.008279  874 0.007174 
00248.jpg 781 0.338291  930 0.014877  805 0.010553  874 0.009221  971 0.009169 
00249.jpg 781 0.458335  805 0.011949  711 0.006819  595 0.005426  770 0.005189 
00250.jpg 781 0.228945  817 0.006505  711 0.006180  568 0.005092  595 0.004747 
00251.jpg 711 0.318944  708 0.088152  706 0.038049  300 0.028574  687 0.025480 
00252.jpg 711 0.226197  781 0.048342  708 0.032881  581 0.030216  997 0.019711 
00253.jpg 781 0.226909  711 0.214106  785 0.047492  899 0.045482  805 0.025480 
00254.jpg 711 0.496305  785 0.074028  706 0.024619  708 0.022495  781 0.021421 
00255.jpg 711 0.334393  781 0.044851  708 0.042885  967 0.031616  785 0.026704 
00256.jpg 359 0.354307  361 0.252830  360 0.084448  255 0.018339  724 0.017750 
00257.jpg 255 0.902803  292 0.054299  778 0.014721  361 0.006227  254 0.000634 
00258.jpg 533 0.217417  576 0.124081  532 0.026309  569 0.020420  292 0.018729 
00259.jpg 778 0.156028  273 0.152510  563 0.108347  255 0.063000  252 0.022704 
00260.jpg 361 0.731737  360 0.065557  359 0.048438  362 0.031842  366 0.022170 
00261.jpg 361 0.286565  255 0.091909  269 0.048535  360 0.042548  728 0.038610 
00262.jpg 359 0.186386  360 0.084644  255 0.050997  361 0.019171  366 0.016298 
00263.jpg 359 0.139725  291 0.136571  255 0.121954  277 0.029200  778 0.026501 
00264.jpg 255 0.296563  359 0.100461  360 0.043817  366 0.042571  942 0.035312 
00265.jpg 359 0.138073  774 0.120233  942 0.044665  255 0.033775  292 0.029699 
00266.jpg 255 0.258495  292 0.205151  277 0.164032  778 0.036423  254 0.031824 
00267.jpg 260 0.525735  277 0.179402  778 0.119606  847 0.008468  255 0.004416 
00268.jpg 778 0.143999  260 0.139565  277 0.102654  579 0.056316  847 0.022250 
00269.jpg 778 0.138976  971 0.128362  260 0.033743  277 0.030992  847 0.022769 
00270.jpg 260 0.221105  778 0.076300  277 0.069141  971 0.019313  800 0.012900 
00271.jpg 778 0.316190  260 0.125704  277 0.054723  784 0.032821  579 0.027855 
00272.jpg 778 0.628828  260 0.078826  579 0.043159  277 0.025978  784 0.007688 
00273.jpg 260 0.506023  277 0.129522  778 0.103432  579 0.032434  563 0.005919 
00274.jpg 260 0.240644  277 0.123348  579 0.101447  778 0.031319  800 0.023031 
00275.jpg 260 0.188927  579 0.115742  277 0.038634  563 0.027137  711 0.023105 
00276.jpg 260 0.314108  291 0.088728  579 0.063674  277 0.049535  711 0.024355 
00277.jpg 930 0.376025  502 0.240391  711 0.046419  565 0.046021  568 0.014000 
00278.jpg 359 0.148722  366 0.034970  367 0.032000  360 0.021828  058 0.015756 
00279.jpg 861 0.102817  695 0.062525  729 0.029193  903 0.027982  572 0.024300 
00280.jpg 695 0.269653  903 0.036809  729 0.029927  861 0.021425  520 0.021351 
00281.jpg 903 0.589147  695 0.114553  712 0.015561  804 0.009799  516 0.007136 
00282.jpg 565 0.067347  984 0.061977  546 0.028907  450 0.028715  512 0.025615 
00283.jpg 781 0.077337  982 0.062264  365 0.037573  506 0.030810  647 0.027400 
00284.jpg 467 0.128798  415 0.098892  138 0.052934  472 0.047689  409 0.038166 
00285.jpg 587 0.665913  749 0.031344  753 0.029088  869 0.024653  463 0.016516 
00286.jpg 415 0.118144  538 0.043150  851 0.040731  424 0.040241  409 0.032898 
00287.jpg 700 0.939304  923 0.011055  774 0.004221  930 0.003201  827 0.001045 
00288.jpg 562 0.038104  774 0.035546  827 0.033392  194 0.025475  700 0.024522 
00289.jpg 930 0.170718  774 0.119782  065 0.068933  012 0.031414  057 0.023732 
00290.jpg 930 0.113190  624 0.087236  700 0.056679  774 0.036173  621 0.022092 
00291.jpg 930 0.390904  774 0.148885  065 0.025491  194 0.022046  214 0.018527 
00292.jpg 930 0.288457  717 0.075258  774 0.065416  359 0.059828  474 0.040289 
00293.jpg 930 0.519303  774 0.361259  359 0.007751  717 0.004939  517 0.001655 
00294.jpg 930 0.457861  774 0.378861  717 0.004666  474 0.003419  359 0.002573 
00295.jpg 930 0.406464  774 0.047838  992 0.022069  173 0.019279  507 0.012662 
00296.jpg 930 0.218325  781 0.145542  774 0.057086  474 0.029967  797 0.012619 
00297.jpg 474 0.750938  712 0.202557  930 0.001917  700 0.001842  865 0.001804 
00298.jpg 712 0.194850  569 0.127106  359 0.032338  545 0.031274  083 0.021566 
00299.jpg 700 0.353353  712 0.095381  554 0.050450  545 0.033817  381 0.015939 
00300.jpg 359 0.373846  360 0.265812  474 0.160804  366 0.052340  361 0.021246 
00301.jpg 712 0.222108  137 0.090623  052 0.040329  009 0.025471  138 0.020449 
00302.jpg 009 0.144942  712 0.114055  359 0.054633  474 0.047688  824 0.027403 
00303.jpg 258 0.285535  957 0.102294  565 0.063677  778 0.044466  942 0.025228 
00304.jpg 565 0.718481  378 0.104273  800 0.064838  292 0.009003  598 0.007514 
00305.jpg 565 0.981267  598 0.002357  233 0.002356  378 0.000650  361 0.000320 
00306.jpg 255 0.204714  942 0.095510  367 0.043090  361 0.037922  778 0.035303 
00307.jpg 361 0.157467  359 0.071470  367 0.069157  276 0.066065  287 0.049791 
00308.jpg 682 0.258750  367 0.038527  330 0.036157  701 0.032752  287 0.021623 
00309.jpg 682 0.066088  359 0.043393  330 0.040188  733 0.039898  701 0.035145 
00310.jpg 291 0.848225  292 0.018067  930 0.015294  711 0.013862  568 0.002542 
00311.jpg 291 0.933067  930 0.011316  711 0.007708  289 0.001270  774 0.001180 
00312.jpg 291 0.992305  930 0.001904  711 0.000668  774 0.000202  273 0.000150 
00313.jpg 291 0.769782  260 0.061489  277 0.040052  930 0.010920  711 0.010859 
00314.jpg 930 0.191090  291 0.174217  292 0.112714  711 0.033166  254 0.031827 
00315.jpg 291 0.527667  711 0.167738  930 0.070666  292 0.023487  378 0.017187 
00316.jpg 291 0.335815  293 0.127250  295 0.051135  273 0.035616  289 0.029970 
00317.jpg 291 0.297427  930 0.218235  711 0.036454  774 0.024171  568 0.019888 
00318.jpg 685 0.399471  897 0.264572  691 0.040029  686 0.035298  690 0.031868 
00319.jpg 512 0.220585  532 0.201012  869 0.140292  753 0.086864  861 0.036957 
00320.jpg 532 0.362086  753 0.232102  869 0.051344  534 0.043265  520 0.018603 
00321.jpg 532 0.544612  502 0.135065  753 0.054030  512 0.023157  869 0.018498 
00322.jpg 502 0.294574  587 0.154180  532 0.142779  753 0.117739  869 0.086223 
00323.jpg 870 0.155240  510 0.113252  869 0.101588  534 0.071351  548 0.045485 
00324.jpg 576 0.111783  593 0.105643  916 0.078855  869 0.037532  522 0.022048 
