00001.jpg 698 0.166662  563 0.163201  529 0.021102  897 0.016349  903 0.009439 
00027.jpg 805 0.164133  785 0.120692  778 0.050088  971 0.046681  536 0.044313 
00028.jpg 805 0.101484  581 0.064617  971 0.050578  785 0.046075  506 0.044835 
00029.jpg 773 0.164926  751 0.146370  910 0.065357  979 0.059187  973 0.039348 
00030.jpg 971 0.066042  751 0.062918  998 0.045638  902 0.044444  880 0.039167 
00031.jpg 971 0.173642  506 0.165578  595 0.043147  925 0.038059  588 0.032306 
00032.jpg 773 0.121008  260 0.059450  000 0.044444  971 0.036333  979 0.033788 
00033.jpg 140 0.140769  588 0.118180  045 0.109004  051 0.100305  170 0.073058 
00034.jpg 506 0.910091  971 0.048245  588 0.010386  595 0.001698  025 0.001495 
00035.jpg 000 0.128775  916 0.036650  971 0.036116  506 0.033535  381 0.018128 
00036.jpg 588 0.161791  595 0.139965  017 0.082748  140 0.041011  045 0.036816 
00037.jpg 506 0.416298  971 0.107144  533 0.032794  776 0.028284  908 0.023876 
00038.jpg 785 0.982497  778 0.002709  784 0.001292  982 0.000916  781 0.000437 
00039.jpg 785 0.176440  507 0.118060  982 0.045862  781 0.031880  992 0.020375 
00040.jpg 781 0.191700  711 0.125676  931 0.106058  785 0.058119  930 0.054706 
00041.jpg 785 0.289450  931 0.072813  781 0.051860  992 0.036681  474 0.022536 
00042.jpg 930 0.467695  774 0.173146  711 0.060511  781 0.014201  817 0.012229 
00043.jpg 930 0.461536  774 0.144712  711 0.051544  517 0.017207  797 0.014228 
00044.jpg 930 0.511462  774 0.169208  711 0.054827  797 0.014661  517 0.013308 
00045.jpg 930 0.174393  774 0.093724  781 0.051340  797 0.035702  711 0.034558 
00046.jpg 292 0.714349  773 0.034665  800 0.027419  774 0.018781  255 0.014448 
00047.jpg 103 0.215683  717 0.075395  061 0.060259  048 0.033374  359 0.029409 
00048.jpg 717 0.698203  380 0.017299  712 0.016634  990 0.012655  539 0.012008 
00049.jpg 785 0.251249  507 0.067320  833 0.050011  967 0.041543  971 0.021049 
00050.jpg 535 0.471424  574 0.259382  785 0.018923  507 0.016119  781 0.012758 
00051.jpg 700 0.082759  535 0.081267  781 0.056109  782 0.029080  985 0.023250 
00052.jpg 343 0.143193  930 0.079086  800 0.077749  567 0.029376  546 0.026095 
00053.jpg 930 0.357951  506 0.077348  971 0.041951  800 0.031328  233 0.028279 
00054.jpg 359 0.081568  203 0.080808  199 0.037082  717 0.031285  472 0.022892 
00055.jpg 359 0.079245  220 0.044007  255 0.030936  717 0.025962  990 0.022397 
00056.jpg 535 0.127703  255 0.109020  827 0.045503  574 0.040203  359 0.036219 
00057.jpg 911 0.101683  627 0.057634  797 0.045321  359 0.043421  255 0.033792 
00058.jpg 650 0.075051  203 0.029201  453 0.028546  359 0.026207  655 0.026073 
00059.jpg 359 0.045920  255 0.032333  650 0.026686  655 0.020454  627 0.018890 
00060.jpg 359 0.039880  655 0.033811  781 0.029170  839 0.023243  453 0.021020 
00061.jpg 839 0.023874  751 0.015614  548 0.015352  255 0.015020  985 0.014687 
00062.jpg 548 0.066051  369 0.037463  370 0.037389  588 0.027732  839 0.019167 
00063.jpg 598 0.342328  569 0.124554  923 0.028122  502 0.013329  359 0.011001 
00064.jpg 569 0.116560  598 0.058086  359 0.048424  942 0.038772  930 0.035721 
00065.jpg 569 0.158542  598 0.106776  942 0.051401  359 0.044572  924 0.032408 
00066.jpg 856 0.126226  712 0.060354  359 0.056398  924 0.041915  569 0.037681 
00067.jpg 712 0.153654  359 0.130567  942 0.067058  292 0.026054  598 0.021334 
00068.jpg 360 0.054494  359 0.039277  930 0.037777  774 0.024062  366 0.019888 
00069.jpg 359 0.547818  717 0.083579  774 0.025545  360 0.023433  712 0.009727 
00070.jpg 359 0.472151  717 0.154276  942 0.016910  137 0.016833  255 0.011542 
00071.jpg 359 0.858568  717 0.024029  360 0.011672  361 0.004038  701 0.003107 
00072.jpg 359 0.835696  717 0.061350  360 0.005649  366 0.004251  701 0.003898 
00073.jpg 359 0.679808  717 0.071662  701 0.068671  933 0.017563  690 0.007211 
00074.jpg 874 0.190256  979 0.138413  826 0.136357  851 0.059167  911 0.044715 
00075.jpg 869 0.111350  782 0.081132  930 0.072086  589 0.038736  979 0.037831 
00076.jpg 538 0.329455  554 0.040766  555 0.030253  545 0.026865  909 0.022997 
00077.jpg 555 0.231119  554 0.073954  545 0.060594  697 0.032890  289 0.028863 
00078.jpg 335 0.097712  337 0.072405  545 0.070951  555 0.046188  774 0.038767 
00079.jpg 545 0.086101  555 0.084969  337 0.033194  335 0.032631  774 0.026803 
00080.jpg 774 0.078181  538 0.034268  545 0.033160  337 0.031795  930 0.027672 
00081.jpg 774 0.131534  930 0.084100  545 0.062140  337 0.046906  335 0.042570 
00082.jpg 774 0.177457  930 0.096764  518 0.028684  337 0.019722  524 0.018484 
00083.jpg 930 0.408702  774 0.125349  569 0.022574  963 0.020088  766 0.016432 
00084.jpg 930 0.344393  774 0.165697  942 0.046395  766 0.024647  255 0.022719 
00085.jpg 292 0.246087  255 0.109160  291 0.086123  254 0.037554  930 0.032574 
00086.jpg 255 0.144437  292 0.086377  774 0.070178  569 0.053626  930 0.051100 
00087.jpg 255 0.434151  292 0.136114  930 0.037198  774 0.028473  359 0.021043 
00088.jpg 255 0.374995  292 0.102374  254 0.034075  361 0.023432  930 0.020752 
00089.jpg 663 0.212900  362 0.184093  919 0.146862  930 0.039161  804 0.034423 
00090.jpg 362 0.458982  919 0.207314  804 0.012249  663 0.008402  662 0.008151 
00091.jpg 362 0.475488  919 0.097486  930 0.080971  695 0.022052  774 0.021336 
00092.jpg 919 0.573215  930 0.136081  362 0.097816  693 0.014734  663 0.010539 
00093.jpg 729 0.082703  803 0.068064  861 0.064474  804 0.039928  523 0.025570 
00094.jpg 861 0.121802  729 0.073778  803 0.062199  695 0.039359  523 0.028717 
00095.jpg 861 0.079309  803 0.061623  804 0.040408  695 0.026495  930 0.022017 
00096.jpg 861 0.073480  594 0.058457  591 0.043511  593 0.035887  233 0.020344 
00097.jpg 592 0.751298  594 0.008199  930 0.007733  617 0.006618  233 0.005985 
00098.jpg 592 0.389615  594 0.119285  992 0.057251  930 0.031166  591 0.028552 
00099.jpg 930 0.418503  594 0.081601  782 0.058075  759 0.024851  591 0.023913 
00100.jpg 930 0.523696  594 0.083241  591 0.035271  782 0.032579  908 0.029312 
00101.jpg 753 0.120259  532 0.081916  563 0.033946  520 0.032203  502 0.026724 
00102.jpg 753 0.076905  563 0.063291  532 0.059544  520 0.058790  512 0.031664 
00103.jpg 992 0.212670  563 0.083612  512 0.044614  753 0.042883  532 0.035655 
00104.jpg 255 0.175962  778 0.054575  378 0.041357  579 0.024522  804 0.023431 
00105.jpg 804 0.147437  346 0.050632  869 0.036126  647 0.027667  930 0.025949 
00106.jpg 508 0.254607  647 0.189878  804 0.161402  557 0.018333  671 0.018085 
00107.jpg 508 0.205142  804 0.121747  987 0.052030  671 0.050196  766 0.045975 
00108.jpg 774 0.110314  362 0.085527  930 0.054859  869 0.043123  365 0.035501 
00109.jpg 930 0.127544  337 0.069318  711 0.051626  528 0.050428  351 0.040598 
00110.jpg 930 0.807672  711 0.018164  774 0.013403  712 0.011582  568 0.007086 
00111.jpg 930 0.961184  774 0.014716  803 0.001299  869 0.000787  538 0.000778 
00112.jpg 232 0.107223  366 0.095160  774 0.056190  930 0.046414  362 0.040012 
00113.jpg 729 0.274027  932 0.078248  523 0.028157  774 0.015810  520 0.015096 
00114.jpg 729 0.274924  932 0.056662  803 0.040167  523 0.031990  520 0.029782 
00115.jpg 803 0.092113  729 0.069283  520 0.057004  932 0.046051  523 0.034093 
00116.jpg 729 0.065810  523 0.053195  803 0.045514  346 0.042705  520 0.025949 
00117.jpg 932 0.096333  520 0.094274  729 0.073683  523 0.073140  803 0.026627 
00118.jpg 520 0.141297  576 0.069668  729 0.045451  523 0.037220  932 0.032684 
00119.jpg 729 0.087850  932 0.050808  520 0.047236  523 0.046483  716 0.039103 
00120.jpg 869 0.116064  930 0.076777  782 0.050661  985 0.035351  593 0.031566 
00121.jpg 534 0.126716  753 0.108713  930 0.083349  774 0.075210  520 0.039910 
00122.jpg 534 0.146122  593 0.122382  869 0.068057  509 0.047410  576 0.040908 
00123.jpg 534 0.110551  576 0.101030  293 0.039293  753 0.035680  337 0.027750 
00124.jpg 751 0.509448  535 0.085794  580 0.043428  930 0.025009  582 0.017169 
00125.jpg 992 0.157197  799 0.089927  502 0.046012  535 0.040201  538 0.035964 
00126.jpg 930 0.139282  804 0.070217  982 0.065604  971 0.041533  869 0.035817 
00127.jpg 797 0.091186  782 0.061671  593 0.055171  911 0.050012  804 0.032664 
00128.jpg 512 0.387950  593 0.256688  532 0.039960  522 0.027647  982 0.015916 
00129.jpg 593 0.724723  509 0.089742  804 0.057174  982 0.040346  508 0.007074 
00130.jpg 593 0.500380  534 0.061246  992 0.026681  804 0.023640  512 0.022371 
00131.jpg 292 0.945179  255 0.004132  899 0.001744  291 0.000923  254 0.000847 
00132.jpg 292 0.965608  255 0.010032  254 0.001642  359 0.000823  291 0.000774 
00133.jpg 291 0.240266  292 0.229359  277 0.207505  254 0.092926  260 0.057494 
00134.jpg 292 0.462071  277 0.217818  260 0.103380  255 0.024572  291 0.014278 
00135.jpg 292 0.785658  291 0.080083  255 0.041041  277 0.006693  254 0.004758 
00136.jpg 701 0.171507  989 0.132492  359 0.080772  717 0.071358  690 0.063610 
00137.jpg 359 0.713926  361 0.045413  255 0.029911  717 0.017132  989 0.016948 
00138.jpg 255 0.477902  359 0.073453  254 0.045984  361 0.028551  137 0.017092 
00139.jpg 255 0.293451  982 0.030662  359 0.025476  930 0.024674  942 0.020024 
00140.jpg 359 0.245029  942 0.039384  717 0.036371  255 0.032085  238 0.024349 
00141.jpg 942 0.359741  359 0.224899  255 0.019793  238 0.010473  569 0.008896 
00142.jpg 942 0.372548  359 0.135811  255 0.028102  569 0.021629  908 0.013926 
00143.jpg 942 0.253056  359 0.075782  255 0.054892  545 0.027856  288 0.012145 
00144.jpg 942 0.175044  255 0.075684  359 0.042159  545 0.036795  361 0.012979 
00145.jpg 942 0.357560  359 0.059887  255 0.041627  982 0.015092  545 0.014302 
00146.jpg 942 0.365616  359 0.117634  255 0.038148  545 0.010060  137 0.007873 
00147.jpg 782 0.593826  785 0.126875  977 0.074609  930 0.022143  767 0.017659 
00148.jpg 785 0.075669  773 0.067916  782 0.052944  767 0.051997  292 0.034064 
00149.jpg 785 0.188023  782 0.134819  977 0.088752  767 0.061829  865 0.032457 
00150.jpg 930 0.108216  700 0.104459  785 0.058048  800 0.050736  865 0.040969 
00151.jpg 700 0.112450  930 0.103558  800 0.099476  292 0.080594  865 0.046995 
00152.jpg 700 0.112907  785 0.094003  930 0.075397  923 0.054627  826 0.039055 
00153.jpg 785 0.182147  800 0.093596  782 0.061900  930 0.055782  767 0.052508 
00154.jpg 865 0.097529  785 0.087016  767 0.073954  800 0.062840  930 0.028952 
00155.jpg 700 0.114664  930 0.086648  865 0.060585  800 0.050620  767 0.035422 
00156.jpg 569 0.073893  967 0.059105  574 0.043737  535 0.027382  565 0.024838 
00157.jpg 785 0.196432  805 0.050206  784 0.042690  778 0.031534  781 0.028598 
00158.jpg 785 0.621974  967 0.058565  581 0.046640  781 0.037096  233 0.011791 
00159.jpg 781 0.541821  805 0.023609  474 0.016924  810 0.010653  574 0.009177 
00160.jpg 781 0.227537  784 0.166510  931 0.058529  581 0.055048  967 0.030678 
00161.jpg 781 0.498510  967 0.075672  805 0.075105  810 0.037033  785 0.034575 
00162.jpg 967 0.135422  810 0.099864  781 0.080782  474 0.057399  805 0.042505 
00163.jpg 732 0.183008  677 0.134404  692 0.087666  995 0.034596  911 0.030163 
00164.jpg 359 0.132622  255 0.065748  020 0.064395  911 0.053081  995 0.034881 
00165.jpg 995 0.596160  692 0.053980  854 0.029150  938 0.014157  933 0.013629 
00166.jpg 854 0.205214  995 0.133743  700 0.122916  732 0.059775  692 0.032927 
00167.jpg 854 0.118807  677 0.043348  995 0.040873  729 0.037320  692 0.037083 
00168.jpg 995 0.122580  932 0.089388  716 0.056573  933 0.051403  861 0.040902 
00169.jpg 292 0.868736  255 0.052844  722 0.004629  254 0.004596  781 0.002366 
00170.jpg 781 0.176049  292 0.078570  255 0.060123  711 0.049311  899 0.045576 
00171.jpg 781 0.239605  292 0.064463  565 0.044257  899 0.044087  722 0.037129 
00172.jpg 565 0.143418  722 0.061467  598 0.047114  255 0.029684  770 0.022964 
00173.jpg 292 0.235786  255 0.069313  565 0.065027  778 0.043048  770 0.024820 
00174.jpg 781 0.082954  535 0.048816  784 0.045973  565 0.038327  778 0.032632 
00175.jpg 292 0.338558  781 0.139979  255 0.126421  778 0.022984  254 0.019446 
00176.jpg 971 0.248555  255 0.090814  292 0.065116  773 0.058283  778 0.039241 
00177.jpg 992 0.967451  415 0.002390  869 0.001516  930 0.001413  558 0.000866 
00178.jpg 930 0.812670  804 0.038650  774 0.036528  509 0.005004  767 0.003589 
00179.jpg 930 0.310980  774 0.092046  712 0.051193  804 0.018141  711 0.017738 
00180.jpg 930 0.312496  712 0.128096  774 0.107283  982 0.043898  992 0.020764 
00181.jpg 930 0.240012  712 0.077384  673 0.042262  774 0.025212  368 0.018635 
00182.jpg 785 0.432619  712 0.195989  782 0.041094  945 0.038193  930 0.033250 
00183.jpg 785 0.411894  930 0.147987  945 0.054726  985 0.047282  774 0.019738 
00184.jpg 908 0.236007  930 0.046958  222 0.033365  712 0.022679  767 0.017762 
00185.jpg 506 0.262562  971 0.232815  540 0.056338  541 0.049673  538 0.047265 
00186.jpg 804 0.099003  930 0.089557  343 0.029112  992 0.025705  509 0.024097 
00187.jpg 796 0.330530  805 0.095677  930 0.045138  781 0.032787  899 0.021576 
00188.jpg 751 0.103603  869 0.080709  535 0.059299  899 0.034969  979 0.034851 
00189.jpg 923 0.133312  700 0.038171  732 0.034978  839 0.031502  699 0.023096 
00190.jpg 732 0.373708  699 0.040105  923 0.031172  692 0.020688  733 0.013609 
00191.jpg 732 0.463800  699 0.075647  923 0.023941  700 0.022020  733 0.017241 
00192.jpg 732 0.609768  699 0.029153  995 0.013451  712 0.009204  733 0.008021 
00193.jpg 732 0.411948  712 0.021769  699 0.013464  594 0.010279  733 0.009576 
00194.jpg 581 0.156494  766 0.123021  842 0.067340  928 0.032636  879 0.030490 
00195.jpg 842 0.150182  581 0.052834  997 0.028058  766 0.021911  879 0.021079 
00196.jpg 842 0.061921  957 0.056252  749 0.055624  280 0.044637  766 0.040364 
00197.jpg 826 0.152767  239 0.046220  766 0.040875  374 0.031422  752 0.031153 
00198.jpg 581 0.178333  766 0.080538  374 0.052875  756 0.042987  839 0.041406 
00199.jpg 997 0.330773  581 0.063917  766 0.041209  547 0.027136  749 0.020904 
00200.jpg 903 0.240916  362 0.032467  804 0.015710  647 0.015647  869 0.008301 
00201.jpg 903 0.333990  804 0.070445  729 0.019645  594 0.014349  647 0.009055 
00202.jpg 903 0.120781  729 0.030343  861 0.024827  695 0.017184  869 0.011705 
00203.jpg 869 0.116126  749 0.065904  991 0.038608  535 0.029798  819 0.027777 
00204.jpg 992 0.225008  869 0.125265  565 0.053084  532 0.044453  534 0.011265 
00205.jpg 869 0.221532  532 0.145914  565 0.112449  753 0.010866  510 0.010606 
00206.jpg 992 0.831535  525 0.033512  532 0.009895  869 0.008478  415 0.005096 
00207.jpg 869 0.269421  586 0.186179  502 0.031411  538 0.028943  851 0.026923 
00208.jpg 869 0.122961  901 0.070970  502 0.030768  532 0.028856  565 0.020028 
00209.jpg 869 0.100607  534 0.032813  532 0.020090  753 0.019848  450 0.015583 
00210.jpg 619 0.047295  869 0.035963  647 0.034194  546 0.021921  600 0.018576 
00211.jpg 869 0.219073  870 0.075612  600 0.075118  532 0.027647  534 0.018002 
00212.jpg 869 0.215027  600 0.098311  534 0.018911  532 0.014743  930 0.013462 
00213.jpg 869 0.066340  502 0.050491  600 0.045543  930 0.043286  774 0.024164 
00214.jpg 869 0.057836  532 0.051425  861 0.028665  521 0.027638  774 0.025665 
00215.jpg 690 0.727776  701 0.033621  677 0.030038  686 0.018015  692 0.015737 
00216.jpg 690 0.592634  684 0.052686  692 0.038737  686 0.036691  677 0.026560 
00217.jpg 690 0.587381  686 0.083484  692 0.051634  684 0.043584  701 0.035776 
00218.jpg 690 0.318625  684 0.164996  692 0.083273  686 0.053918  701 0.044828 
00219.jpg 690 0.317361  686 0.188065  701 0.136868  692 0.106732  933 0.047899 
00220.jpg 690 0.360565  692 0.183911  686 0.112713  701 0.060029  933 0.032593 
00221.jpg 690 0.268318  692 0.236856  686 0.074944  897 0.045676  701 0.041045 
00222.jpg 291 0.311185  569 0.076777  933 0.063426  366 0.033027  220 0.018269 
00223.jpg 679 0.122327  933 0.116131  366 0.055369  694 0.028687  220 0.026134 
00224.jpg 933 0.084274  132 0.053370  677 0.028105  700 0.022858  018 0.020673 
00225.jpg 679 0.285897  686 0.049749  701 0.034720  694 0.031767  990 0.022320 
00226.jpg 681 0.108527  569 0.085121  308 0.052451  679 0.027187  292 0.026542 
00227.jpg 700 0.433656  291 0.092524  535 0.072889  574 0.045706  992 0.021410 
00228.jpg 828 0.339229  679 0.062406  729 0.028963  851 0.016521  922 0.014823 
00229.jpg 828 0.153097  547 0.066514  957 0.044002  729 0.040120  502 0.032779 
00230.jpg 828 0.302849  851 0.065021  502 0.055887  547 0.048826  957 0.027780 
00231.jpg 828 0.199036  547 0.064184  851 0.032255  679 0.027515  957 0.022643 
00232.jpg 828 0.151571  547 0.140468  679 0.094083  922 0.038562  851 0.016935 
00233.jpg 828 0.141974  547 0.075796  679 0.021534  851 0.020182  957 0.019212 
00234.jpg 547 0.060283  729 0.057464  828 0.021457  943 0.019244  291 0.019083 
00235.jpg 547 0.088471  828 0.042685  679 0.029232  729 0.023561  683 0.023255 
00236.jpg 729 0.161335  800 0.046256  593 0.034889  922 0.029724  814 0.026019 
00237.jpg 729 0.054003  593 0.041255  814 0.038411  712 0.032597  922 0.027056 
00238.jpg 693 0.176088  691 0.059153  292 0.028230  527 0.025312  692 0.024233 
00239.jpg 692 0.167194  700 0.057953  781 0.054226  711 0.046678  693 0.044596 
00240.jpg 711 0.437547  568 0.024895  685 0.024167  693 0.022398  292 0.019451 
00241.jpg 700 0.143609  781 0.084089  711 0.065244  865 0.032659  800 0.031966 
00242.jpg 711 0.169810  692 0.079093  685 0.065124  701 0.055052  260 0.029692 
00243.jpg 692 0.172899  701 0.147383  685 0.138533  691 0.053557  690 0.050068 
00244.jpg 502 0.074887  557 0.045203  565 0.035342  581 0.034263  569 0.031461 
00245.jpg 992 0.100740  930 0.090306  557 0.063515  711 0.037244  963 0.025791 
00246.jpg 591 0.059623  930 0.046951  781 0.021057  711 0.018389  700 0.010477 
00247.jpg 781 0.473506  581 0.013378  838 0.007628  817 0.007447  506 0.006231 
00248.jpg 781 0.327683  930 0.014864  805 0.010996  817 0.008954  899 0.008775 
00249.jpg 781 0.413267  805 0.008136  711 0.007604  595 0.007279  930 0.005368 
00250.jpg 781 0.287742  817 0.007663  711 0.005368  805 0.005009  595 0.004949 
00251.jpg 711 0.351240  708 0.082862  706 0.040465  300 0.035724  687 0.034330 
00252.jpg 711 0.302226  708 0.038131  781 0.029414  581 0.028951  676 0.017177 
00253.jpg 711 0.192861  781 0.178956  785 0.108352  899 0.034588  568 0.025669 
00254.jpg 711 0.453227  785 0.053238  706 0.031902  781 0.026010  708 0.023951 
00255.jpg 711 0.256684  967 0.053170  708 0.050313  781 0.050147  565 0.039341 
00256.jpg 359 0.440757  361 0.216130  360 0.067540  255 0.021595  724 0.019124 
00257.jpg 255 0.878534  292 0.088227  778 0.011404  361 0.004002  254 0.000802 
00258.jpg 533 0.321618  576 0.175181  532 0.028318  587 0.021822  569 0.016937 
00259.jpg 273 0.160605  778 0.149943  563 0.064553  255 0.056586  252 0.031383 
00260.jpg 361 0.761346  359 0.069015  360 0.057786  362 0.030277  366 0.013486 
00261.jpg 361 0.255266  255 0.145782  778 0.080469  269 0.049798  563 0.030983 
00262.jpg 359 0.170897  360 0.091099  255 0.048748  366 0.017771  361 0.017282 
00263.jpg 291 0.155857  359 0.116570  255 0.087193  277 0.070731  778 0.057395 
00264.jpg 255 0.236893  359 0.075335  360 0.050585  366 0.045848  942 0.038812 
00265.jpg 774 0.131455  359 0.080949  942 0.074396  051 0.039325  062 0.024375 
00266.jpg 292 0.259934  255 0.253347  277 0.128208  778 0.039651  260 0.026233 
00267.jpg 260 0.433785  277 0.208544  778 0.105189  847 0.010384  255 0.005371 
00268.jpg 260 0.150357  778 0.114294  277 0.098522  579 0.079720  847 0.018278 
00269.jpg 778 0.134875  971 0.101743  277 0.040505  260 0.033789  579 0.025489 
00270.jpg 260 0.132653  778 0.078136  971 0.069890  277 0.041886  930 0.021319 
00271.jpg 778 0.280575  260 0.182451  277 0.070988  579 0.047268  784 0.019828 
00272.jpg 778 0.608083  260 0.089642  579 0.041990  277 0.034284  784 0.011019 
00273.jpg 260 0.517453  277 0.129883  778 0.090989  579 0.030596  800 0.005822 
00274.jpg 260 0.232497  277 0.115135  579 0.109611  778 0.033813  800 0.016252 
00275.jpg 260 0.148393  579 0.081227  277 0.033647  711 0.032615  930 0.031982 
00276.jpg 260 0.305161  291 0.075553  579 0.074401  277 0.050633  711 0.030638 
00277.jpg 930 0.557691  711 0.071222  502 0.046860  568 0.026116  774 0.006932 
00278.jpg 359 0.116391  366 0.042751  367 0.037744  360 0.032873  058 0.017154 
00279.jpg 861 0.104434  695 0.063729  729 0.039528  572 0.033222  903 0.022298 
00280.jpg 695 0.175045  903 0.045458  861 0.029418  729 0.020219  520 0.018996 
00281.jpg 903 0.686117  695 0.096850  712 0.020789  804 0.008487  516 0.004466 
00282.jpg 565 0.063422  984 0.054924  450 0.038106  546 0.025281  512 0.024861 
00283.jpg 982 0.076429  781 0.065859  506 0.039289  365 0.034619  647 0.024293 
00284.jpg 467 0.170760  415 0.079270  138 0.052517  472 0.049200  587 0.038763 
00285.jpg 587 0.821590  749 0.017418  753 0.016386  585 0.012319  869 0.011460 
00286.jpg 415 0.098518  424 0.050641  538 0.042513  409 0.027851  388 0.023413 
00287.jpg 700 0.893780  774 0.013415  923 0.009302  930 0.007996  194 0.002575 
00288.jpg 700 0.140697  751 0.075201  923 0.050114  749 0.023533  774 0.021747 
00289.jpg 930 0.233819  774 0.123675  065 0.070804  012 0.032813  057 0.029717 
00290.jpg 930 0.147100  624 0.073138  774 0.056592  700 0.046392  621 0.019408 
00291.jpg 930 0.495047  774 0.174612  065 0.026195  468 0.006795  100 0.006408 
00292.jpg 930 0.316408  774 0.064360  717 0.054759  359 0.037014  474 0.033061 
00293.jpg 930 0.578992  774 0.295774  359 0.006618  717 0.003675  781 0.003023 
00294.jpg 930 0.444807  774 0.419304  717 0.003497  337 0.002334  474 0.002210 
00295.jpg 930 0.301737  992 0.110980  774 0.036140  173 0.021893  474 0.013931 
00296.jpg 781 0.250701  930 0.173915  774 0.042090  474 0.040750  785 0.014734 
00297.jpg 474 0.645116  712 0.297250  700 0.004642  930 0.002812  865 0.002738 
00298.jpg 712 0.385595  569 0.033290  359 0.024195  701 0.019221  692 0.018536 
00299.jpg 700 0.345791  712 0.113496  861 0.034976  554 0.029728  545 0.022708 
00300.jpg 359 0.364643  360 0.242778  366 0.080370  474 0.060238  194 0.027145 
00301.jpg 009 0.190388  052 0.182344  081 0.032628  712 0.027584  137 0.017297 
00302.jpg 712 0.141046  009 0.057081  096 0.042586  827 0.037181  700 0.034877 
00303.jpg 258 0.236588  565 0.086521  276 0.058024  778 0.045136  942 0.030694 
00304.jpg 565 0.882192  378 0.040940  292 0.010353  800 0.009011  598 0.005298 
00305.jpg 565 0.796732  598 0.031381  233 0.030442  260 0.009473  942 0.006203 
00306.jpg 255 0.086597  367 0.076776  366 0.070105  942 0.060049  361 0.031454 
00307.jpg 287 0.149912  289 0.125178  276 0.057773  361 0.046229  293 0.033181 
00308.jpg 682 0.223191  330 0.034871  701 0.031310  287 0.028593  367 0.022350 
00309.jpg 682 0.067867  359 0.049909  233 0.048980  330 0.039328  701 0.031238 
00310.jpg 291 0.804963  930 0.025039  711 0.017859  292 0.014861  260 0.004096 
00311.jpg 291 0.938675  930 0.009149  711 0.008024  260 0.001380  568 0.001068 
00312.jpg 291 0.990406  930 0.002912  711 0.000847  774 0.000291  963 0.000181 
00313.jpg 291 0.472959  277 0.159013  260 0.149526  254 0.018458  711 0.014626 
00314.jpg 930 0.163508  291 0.161925  292 0.124394  254 0.035390  711 0.035117 
00315.jpg 291 0.496117  711 0.141434  930 0.068809  378 0.026106  292 0.021141 
00316.jpg 291 0.210258  293 0.194797  295 0.090874  289 0.044578  272 0.033120 
00317.jpg 291 0.329118  930 0.185685  711 0.036137  568 0.027564  774 0.020892 
00318.jpg 897 0.370957  685 0.356190  691 0.033905  690 0.030142  686 0.025789 
00319.jpg 512 0.363173  532 0.162293  869 0.089018  861 0.063689  753 0.055674 
00320.jpg 532 0.362851  753 0.219525  869 0.032981  534 0.032442  520 0.020580 
00321.jpg 532 0.646556  502 0.098910  753 0.058343  512 0.021691  869 0.012876 
00322.jpg 502 0.243709  587 0.181905  532 0.165591  869 0.130677  753 0.124184 
00323.jpg 870 0.153739  534 0.137713  510 0.076605  869 0.054501  548 0.042626 
00324.jpg 576 0.129499  916 0.113791  593 0.048386  559 0.028307  753 0.022981 
